feature_curviness,interpretation
17.27686785,other
0.448536247,arrow
14.04470161,other
0.274352782,arrow
10.89604929,arrow
2.128577074,arrow
0.274352782,arrow
10.89604929,arrow
5.685943375,arrow
7.035450016,arrow
6.834096162,arrow
7.694607115,arrow
10.17082091,other
4.135589426,arrow
6.834096162,arrow
10.17082091,other
4.135589426,arrow
6.834096162,arrow
10.17082091,other
6.109584454,arrow
6.66839314,arrow
6.109584454,arrow
6.66839314,arrow
10.16513032,arrow
8.418963758,arrow
6.954439564,arrow
10.16513032,arrow
8.418963758,arrow
6.954439564,arrow
10.16513032,arrow
8.418963758,arrow
6.954439564,arrow
10.16513032,arrow
8.418963758,arrow
6.954439564,arrow
10.16513032,arrow
8.418963758,arrow
6.954439564,arrow
7.534002349,arrow
4.996829818,arrow
9.308120291,arrow
7.842851007,other
7.534002349,arrow
4.996829818,arrow
9.308120291,arrow
7.842851007,other
7.534002349,arrow
4.996829818,arrow
9.308120291,arrow
7.842851007,other
10.4325191,arrow
4.900519105,arrow
6.670185451,other
7.128227076,arrow
9.127824166,arrow
10.4325191,arrow
4.900519105,arrow
6.670185451,other
7.128227076,arrow
9.127824166,arrow
10.4325191,arrow
4.900519105,arrow
6.670185451,other
7.128227076,arrow
9.127824166,arrow
10.4325191,arrow
4.900519105,arrow
6.670185451,other
7.128227076,arrow
9.127824166,arrow
10.4325191,arrow
4.900519105,arrow
6.670185451,other
7.128227076,arrow
9.127824166,arrow
10.4325191,arrow
4.900519105,arrow
6.670185451,other
6.899195847,other
8.421921372,other
4.452061841,arrow
4.452061841,arrow
2.50639132,arrow
4.956051998,arrow
10.73124148,other
4.956051998,arrow
10.73124148,other
13.51141225,arrow
11.06779393,other
9.82787621,arrow
19.31263946,arrow
11.90319037,other
9.394869473,other
9.824894712,other
0.56785131,arrow
0.46436443,arrow
0.795088269,arrow
0.601829173,arrow
0.508039718,arrow
0.4761301,arrow
0.508039718,arrow
0.4761301,arrow
8.953003161,arrow
3.419998022,arrow
12.05397168,arrow
7.784202571,other
8.630375239,arrow
11.17869708,arrow
7.784202571,other
8.630375239,arrow
11.17869708,arrow
7.784202571,other
8.630375239,arrow
11.17869708,arrow
7.784202571,other
8.630375239,arrow
11.17869708,arrow
7.784202571,other
8.630375239,arrow
11.17869708,arrow
7.784202571,other
5.386879353,arrow
7.308807455,arrow
5.46333998,arrow
3.43691378,arrow
4.844827537,arrow
7.872471764,arrow
3.43691378,arrow
7.213312955,arrow
4.925626777,arrow
8.511178983,arrow
10.70830549,arrow
7.213312955,arrow
4.925626777,arrow
10.70830549,arrow
7.213312955,arrow
4.925626777,arrow
10.70830549,arrow
3.81628309,arrow
7.122874276,arrow
6.818584292,arrow
7.122874276,arrow
6.818584292,arrow
7.122874276,arrow
10.0026464,arrow
6.818584292,arrow
7.122874276,arrow
10.0026464,arrow
6.818584292,arrow
7.122874276,arrow
10.6340516,other
7.553676932,arrow
9.296033364,other
0.463463735,arrow
0.205742992,arrow
13.32596312,other
8.092068238,arrow
7.488508397,other
8.092068238,arrow
7.488508397,other
0.135047588,arrow
7.285520154,arrow
7.285520154,arrow
10.68908949,other
0.05316914,arrow
7.473187161,arrow
10.87361553,arrow
8.97460031,other
10.35266353,arrow
10.35266353,arrow
10.35266353,arrow
0.05316914,arrow
7.473187161,arrow
10.87361553,arrow
8.97460031,other
10.68908949,other
7.285520154,arrow
0.135047588,arrow
9.356019077,arrow
10.1461529,arrow
9.356019077,arrow
10.1461529,arrow
0.135047588,arrow
7.285520154,arrow
9.356019077,arrow
10.1461529,arrow
0.069077931,arrow
6.91734634,arrow
7.274406683,other
4.509331892,arrow
5.909131773,arrow
7.152984883,arrow
9.451064199,other
7.836674774,arrow
8.189425898,arrow
10.68908949,other
0.05316914,arrow
7.473187161,arrow
10.87361553,arrow
8.97460031,other
10.35266353,arrow
0.261684697,arrow
0,arrow
0,arrow
0.082931926,arrow
0.30579564,arrow
0,arrow
0.082931926,arrow
0.079472267,arrow
0,arrow
0.082931926,arrow
0.079472267,arrow
0,arrow
0.082931926,arrow
0.079472267,arrow
0,arrow
0.082931926,arrow
0.079472267,arrow
0,arrow
0.082931926,arrow
8.459679058,arrow
14.31656823,other
10.37425875,arrow
10.72670801,other
13.40542465,other
10.89166621,arrow
9.686290339,arrow
15.93895044,other
12.17113443,arrow
15.96576988,arrow
14.89775413,other
11.87754687,arrow
15.96576988,arrow
14.89775413,other
11.87754687,arrow
15.96576988,arrow
14.89775413,other
17.79751177,arrow
15.96576988,arrow
14.89775413,other
17.6020832,arrow
15.96576988,arrow
14.89775413,other
17.6020832,arrow
15.96576988,arrow
14.89775413,other
9.25664441,other
15.96576988,arrow
14.89775413,other
9.381995663,arrow
9.381995663,arrow
12.48568722,arrow
19.24860405,arrow
12.48568722,arrow
19.24860405,arrow
12.48568722,arrow
19.24860405,arrow
12.48568722,arrow
19.24860405,arrow
12.48568722,arrow
12.48568722,arrow
19.24860405,arrow
19.24860405,arrow
12.48568722,arrow
9.25664441,other
15.96576988,arrow
14.89775413,other
19.24860405,arrow
12.48568722,arrow
15.96576988,arrow
14.89775413,other
12.8935589,arrow
12.8935589,arrow
15.96576988,arrow
14.89775413,other
12.8935589,arrow
15.96576988,arrow
14.89775413,other
12.8935589,arrow
15.96576988,arrow
14.89775413,other
12.8935589,arrow
15.96576988,arrow
14.89775413,other
19.24860405,arrow
12.48568722,arrow
17.15215481,arrow
13.93499842,arrow
17.15215481,arrow
15.83570333,arrow
13.93499842,arrow
17.15215481,arrow
15.83570333,arrow
13.93499842,arrow
12.66683291,arrow
15.83570333,arrow
13.93499842,arrow
12.66683291,arrow
15.83570333,arrow
13.93499842,arrow
12.66683291,arrow
15.83570333,arrow
13.93499842,arrow
12.66683291,arrow
15.83570333,arrow
13.93499842,arrow
12.66683291,arrow
15.83570333,arrow
13.93499842,arrow
12.66683291,arrow
15.83570333,arrow
13.93499842,arrow
12.66683291,arrow
15.83570333,arrow
13.93499842,arrow
8.189425898,arrow
7.836674774,arrow
4.509331892,arrow
5.909131773,arrow
7.152984883,arrow
9.451064199,other
0.069077931,arrow
6.91734634,arrow
7.274406683,other
9.356019077,arrow
10.1461529,arrow
0.135047588,arrow
9.20064083,arrow
6.532222691,arrow
11.51718227,arrow
12.96704862,other
10.21722398,arrow
6.532222691,arrow
11.51718227,arrow
12.96704862,other
10.5040102,other
10.32850722,arrow
10.20482604,arrow
12.13828343,arrow
8.163681353,other
10.54343864,other
9.883154192,arrow
5.543364502,arrow
10.32850722,arrow
10.20482604,arrow
12.13828343,arrow
8.163681353,other
0,arrow
10.54343864,other
6.370802084,arrow
8.856001321,arrow
10.32850722,arrow
12.13828343,arrow
10.20482604,arrow
8.163681353,other
6.370802084,arrow
8.856001321,arrow
10.32850722,arrow
10.20482604,arrow
12.13828343,arrow
8.163681353,other
6.370802084,arrow
8.856001321,arrow
10.32850722,arrow
10.20482604,arrow
12.13828343,arrow
8.163681353,other
12.69478113,arrow
8.856001321,arrow
10.32850722,arrow
10.20482604,arrow
12.13828343,arrow
8.163681353,other
12.69478113,arrow
8.856001321,arrow
10.32850722,arrow
10.20482604,arrow
12.13828343,arrow
8.163681353,other
9.534402275,arrow
10.96861105,arrow
8.649521656,arrow
8.851603714,arrow
13.97348906,arrow
4.514335373,arrow
12.60927238,arrow
9.534402275,arrow
10.96861105,arrow
8.649521656,arrow
8.851603714,arrow
13.97348906,arrow
4.514335373,arrow
0.147131516,arrow
13.97348906,arrow
4.514335373,arrow
13.23824591,arrow
13.82559231,arrow
10.23468886,arrow
15.12443871,other
2.26630564,arrow
0.236780848,arrow
11.38266547,arrow
12.09443394,arrow
15.39138842,arrow
10.18406747,other
2.26630564,arrow
0.236780848,arrow
11.38266547,arrow
12.09443394,arrow
15.39138842,arrow
10.18406747,other
0,arrow
10.35266353,arrow
0.05316914,arrow
7.473187161,arrow
10.87361553,arrow
8.97460031,other
10.68908949,other
7.285520154,arrow
7.285520154,arrow
10.68908949,other
0.05316914,arrow
7.473187161,arrow
10.87361553,arrow
8.97460031,other
10.35266353,arrow
10.35266353,arrow
0.05316914,arrow
7.473187161,arrow
10.87361553,arrow
8.97460031,other
10.68908949,other
7.285520154,arrow
7.285520154,arrow
10.68908949,other
0.05316914,arrow
7.473187161,arrow
10.87361553,arrow
8.97460031,other
10.35266353,arrow
9.356019077,arrow
10.1461529,arrow
0.069077931,arrow
6.91734634,arrow
7.274406683,other
4.509331892,arrow
5.909131773,arrow
7.152984883,arrow
9.451064199,other
7.836674774,arrow
8.189425898,arrow
0.079472267,arrow
0,arrow
0.082931926,arrow
0.079472267,arrow
0,arrow
0.082931926,arrow
13.17387901,other
6.116590445,other
7.799663191,arrow
6.116590445,other
6.116590445,other
8.13461616,arrow
6.116590445,other
5.407394085,arrow
5.407394085,arrow
0,arrow
2.038165074,arrow
0,arrow
2.038165074,arrow
0,arrow
2.038165074,arrow
0,arrow
2.038165074,arrow
0.379915754,arrow
9.501716839,other
0.448910147,arrow
8.928352547,arrow
0.096395495,arrow
0.43016623,other
0.448910147,arrow
8.928352547,arrow
0.096395495,arrow
0.43016623,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.259759733,arrow
0.259759733,arrow
0.259759733,arrow
0,arrow
0.259759733,arrow
0.259759733,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0.25712853,arrow
0.259759733,arrow
0,arrow
0.448910147,arrow
8.928352547,arrow
0.096395495,arrow
0.43016623,other
0.379915754,arrow
9.501716839,other
0,arrow
2.038165074,arrow
5.407394085,arrow
0.576925184,arrow
0,arrow
2.038165074,arrow
0.379915754,arrow
9.501716839,other
0.448910147,arrow
8.928352547,arrow
0.096395495,arrow
0.43016623,other
0,arrow
0.25712853,arrow
0.259759733,arrow
6.862042359,arrow
9.321664132,other
5.788920971,arrow
7.697618633,other
10.24424634,other
24.53016923,arrow
8.480190321,other
5.788920971,arrow
10.24424634,other
10.35235255,other
5.788920971,arrow
9.619419222,arrow
10.28329358,other
9.619419222,arrow
10.28329358,other
9.619419222,arrow
10.28329358,other
9.619419222,arrow
10.28329358,other
1.121733146,arrow
11.00154915,other
9.619419222,arrow
1.121733146,arrow
11.00154915,other
9.619419222,arrow
1.121733146,arrow
11.00154915,other
9.619419222,arrow
1.121733146,arrow
11.00154915,other
9.619419222,arrow
12.33565936,arrow
1.569338456,arrow
12.33565936,arrow
1.569338456,arrow
12.33565936,arrow
2.0582043,arrow
12.33565936,arrow
2.0582043,arrow
12.33565936,arrow
2.0582043,arrow
12.33565936,arrow
2.0582043,arrow
12.33565936,arrow
2.0582043,arrow
12.33565936,arrow
2.0582043,arrow
12.33565936,arrow
2.0582043,arrow
12.33565936,arrow
4.894473837,arrow
0,arrow
4.894473837,arrow
0,arrow
15.02409522,arrow
4.894473837,arrow
0,arrow
15.02409522,arrow
4.894473837,arrow
0,arrow
15.02409522,arrow
4.894473837,arrow
0,arrow
15.02409522,arrow
4.894473837,arrow
0,arrow
15.02409522,arrow
4.894473837,arrow
0,arrow
15.02409522,arrow
4.894473837,arrow
0,arrow
15.02409522,arrow
4.894473837,arrow
0,arrow
15.02409522,arrow
4.894473837,arrow
0,arrow
10.37191581,arrow
15.6850335,arrow
15.832801,other
10.37191581,arrow
15.6850335,arrow
15.832801,other
10.37191581,arrow
15.6850335,arrow
15.832801,other
10.37191581,arrow
15.6850335,arrow
15.832801,other
0.654225466,arrow
7.537359962,arrow
9.790851105,arrow
8.249240642,arrow
4.887716748,arrow
7.339440394,other
7.311141792,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
8.919335816,arrow
4.606949647,arrow
7.184790885,arrow
1.211252362,arrow
7.536157315,arrow
11.97272127,arrow
7.184790885,arrow
1.211252362,arrow
7.536157315,arrow
11.97272127,arrow
7.184790885,arrow
1.211252362,arrow
7.536157315,arrow
11.97272127,arrow
7.184790885,arrow
1.211252362,arrow
7.536157315,arrow
11.97272127,arrow
7.184790885,arrow
1.211252362,arrow
7.536157315,arrow
11.97272127,arrow
7.184790885,arrow
1.211252362,arrow
7.536157315,arrow
11.97272127,arrow
7.184790885,arrow
1.211252362,arrow
7.536157315,arrow
11.97272127,arrow
8.919335816,arrow
4.606949647,arrow
0.654225466,arrow
7.537359962,arrow
9.790851105,arrow
8.249240642,arrow
4.887716748,arrow
7.339440394,other
10.37191581,arrow
15.6850335,arrow
15.832801,other
15.02409522,arrow
4.894473837,arrow
0,arrow
2.0582043,arrow
12.33565936,arrow
15.02409522,arrow
4.894473837,arrow
0,arrow
10.37191581,arrow
15.6850335,arrow
15.832801,other
0.654225466,arrow
7.537359962,arrow
9.790851105,arrow
8.249240642,arrow
4.887716748,arrow
7.339440394,other
8.919335816,arrow
4.606949647,arrow
7.184790885,arrow
1.211252362,arrow
7.536157315,arrow
11.97272127,arrow
10.73001487,arrow
14.18056029,other
11.5897275,arrow
18.44504034,arrow
11.72342969,other
11.5897275,arrow
18.44504034,arrow
11.72342969,other
11.5897275,arrow
18.44504034,arrow
11.72342969,other
13.83692308,arrow
11.72342969,other
21.55650456,arrow
13.83692308,arrow
11.72342969,other
21.55650456,arrow
13.83692308,arrow
11.72342969,other
13.40244513,arrow
21.55650456,arrow
11.72342969,other
13.40244513,arrow
21.55650456,arrow
11.72342969,other
13.40244513,arrow
21.55650456,arrow
11.72342969,other
13.40244513,arrow
21.55650456,arrow
11.72342969,other
13.40244513,arrow
21.55650456,arrow
11.72342969,other
14.96949472,arrow
21.55650456,arrow
11.72342969,other
12.06268497,arrow
21.55650456,arrow
11.72342969,other
8.345363855,arrow
15.80181204,arrow
13.51242742,other
8.345363855,arrow
15.80181204,arrow
13.51242742,other
8.345363855,arrow
15.80181204,arrow
13.51242742,other
13.47084618,arrow
15.80181204,arrow
13.51242742,other
11.05724252,arrow
15.80181204,arrow
13.51242742,other
12.67194595,arrow
8.065050235,arrow
7.287209108,arrow
5.603334039,arrow
13.17387901,other
8.13461616,arrow
6.116590445,other
0.576925184,arrow
0,arrow
2.038165074,arrow
0.379915754,arrow
9.501716839,other
0.448910147,arrow
8.928352547,arrow
0.096395495,arrow
0.43016623,other
0,arrow
0.25712853,arrow
0.259759733,arrow
8.636714201,arrow
5.603334039,arrow
0.25712853,arrow
0.259759733,arrow
10.66868843,other
4.87847763,arrow
8.153842436,arrow
21.19331739,arrow
11.76358706,arrow
4.87847763,arrow
8.153842436,arrow
21.19331739,arrow
7.183689472,arrow
9.373141776,arrow
7.612176513,arrow
5.154583063,arrow
16.5783006,arrow
7.183689472,arrow
9.373141776,arrow
7.612176513,arrow
5.154583063,arrow
16.5783006,arrow
7.183689472,arrow
9.373141776,arrow
7.612176513,arrow
5.154583063,arrow
16.5783006,arrow
7.183689472,arrow
9.373141776,arrow
7.612176513,arrow
5.154583063,arrow
16.5783006,arrow
2.889599038,arrow
2.889599038,arrow
3.962209883,arrow
2.889599038,arrow
3.962209883,arrow
2.889599038,arrow
2.312893805,arrow
3.962209883,arrow
2.312893805,arrow
3.962209883,arrow
10.6340516,other
7.553676932,arrow
9.296033364,other
7.285520154,arrow
10.68908949,other
0.05316914,arrow
7.473187161,arrow
10.87361553,arrow
8.97460031,other
10.35266353,arrow
13.32596312,other
8.092068238,arrow
7.488508397,other
0.135047588,arrow
9.356019077,arrow
10.1461529,arrow
0.069077931,arrow
6.91734634,arrow
7.274406683,other
4.509331892,arrow
5.909131773,arrow
7.152984883,arrow
9.451064199,other
7.836674774,arrow
8.189425898,arrow
0.079472267,arrow
0,arrow
0.082931926,arrow
0.079472267,arrow
0,arrow
0.082931926,arrow
12.58037799,arrow
9.366549842,other
6.373240137,arrow
9.284378999,other
6.373240137,arrow
9.284378999,other
6.373240137,arrow
9.284378999,other
6.373240137,arrow
9.284378999,other
6.373240137,arrow
9.284378999,other
6.373240137,arrow
9.284378999,other
6.373240137,arrow
9.284378999,other
6.373240137,arrow
9.284378999,other
1.246241396,arrow
1.246241396,arrow
8.578805383,arrow
12.97565605,arrow
8.578805383,arrow
12.97565605,arrow
8.578805383,arrow
12.97565605,arrow
8.578805383,arrow
6.029304189,arrow
9.03788524,other
6.029304189,arrow
9.03788524,other
8.223483241,arrow
6.029304189,arrow
9.03788524,other
7.927631024,other
8.94666817,arrow
8.94666817,arrow
8.94666817,arrow
8.94666817,arrow
13.52768466,arrow
1.890739308,other
8.94666817,arrow
8.94666817,arrow
9.801386409,arrow
11.03850982,arrow
2.740829234,other
10.37624778,arrow
11.03850982,arrow
2.740829234,other
8.94666817,arrow
8.94666817,arrow
10.37624778,arrow
11.03850982,arrow
2.740829234,other
8.94666817,arrow
6.804512746,arrow
3.123218584,arrow
3.014745,arrow
8.94666817,arrow
8.848306533,arrow
11.44838559,arrow
8.94666817,arrow
8.848306533,arrow
11.44838559,arrow
8.848306533,arrow
11.44838559,arrow
4.253867423,arrow
8.309641365,arrow
1.496683913,arrow
4.253867423,arrow
8.309641365,arrow
1.496683913,arrow
3.014745,arrow
2.914046453,arrow
4.253867423,arrow
8.309641365,arrow
1.496683913,arrow
12.59125923,arrow
16.09384393,arrow
10.03211436,arrow
8.763499115,arrow
12.59125923,arrow
16.09384393,arrow
10.03211436,arrow
8.763499115,arrow
9.354949852,arrow
13.80329696,arrow
9.354949852,arrow
13.80329696,arrow
9.354949852,arrow
13.80329696,arrow
9.354949852,arrow
13.80329696,arrow
7.25200958,arrow
12.70235035,other
14.60157286,arrow
12.70235035,other
7.011179754,arrow
18.3942343,other
7.011179754,arrow
11.17596866,other
0,arrow
7.627518778,arrow
7.295108689,other
0,arrow
7.627518778,arrow
7.295108689,other
11.17596866,other
16.53219567,other
19.50887326,other
19.50887326,other
19.50887326,other
0,arrow
10.04190681,arrow
12.42828295,arrow
13.90573064,arrow
9.692934502,other
13.90573064,arrow
9.692934502,other
13.90573064,arrow
9.692934502,other
13.90573064,arrow
9.692934502,other
12.48666664,other
9.510240011,other
9.510240011,other
9.510240011,other
9.510240011,other
9.510240011,other
9.510240011,other
9.510240011,other
8.540978669,arrow
8.540978669,arrow
8.540978669,arrow
5.334718697,arrow
9.44337479,other
5.334718697,arrow
9.44337479,other
5.334718697,arrow
9.44337479,other
5.334718697,arrow
9.44337479,other
8.662465699,arrow
5.669747254,arrow
8.662465699,arrow
5.669747254,arrow
4.906984643,other
4.906984643,other
8.662465699,arrow
5.669747254,arrow
8.662465699,arrow
5.669747254,arrow
8.662465699,arrow
5.669747254,arrow
8.662465699,arrow
5.669747254,arrow
8.662465699,arrow
5.669747254,arrow
8.662465699,arrow
5.669747254,arrow
16.12151761,arrow
8.983729861,other
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
9.854288379,other
10.53436696,arrow
9.349492837,arrow
6.101492841,other
6.482642556,arrow
4.628922205,other
5.183500994,arrow
9.854288379,other
4.144669607,arrow
4.236795973,arrow
5.56468696,other
5.183500994,arrow
5.183500994,arrow
4.144669607,arrow
4.236795973,arrow
5.56468696,other
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
6.654093734,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
5.183500994,arrow
3.646588323,arrow
7.043114808,arrow
0,arrow
3.761567414,arrow
7.043114808,arrow
0,arrow
3.761567414,arrow
2.749175932,arrow
3.468065685,arrow
5.131390716,other
2.749175932,arrow
3.468065685,arrow
5.131390716,other
5.300654125,arrow
1.364403938,arrow
5.491660747,arrow
1.719267385,arrow
4.01304618,other
10.18020092,arrow
4.879983568,other
10.18020092,arrow
4.879983568,other
10.18020092,arrow
4.879983568,other
2.253920284,arrow
5.323607141,arrow
5.069165016,other
5.323607141,arrow
10.18020092,arrow
4.879983568,other
5.323607141,arrow
5.323607141,arrow
5.069165016,other
5.069165016,other
5.069165016,other
6.40092528,arrow
6.181958401,arrow
5.069165016,other
4.672299724,arrow
4.912988404,arrow
4.672299724,arrow
4.912988404,arrow
7.163930563,other
7.163930563,other
7.163930563,other
8.367671562,other
8.367671562,other
8.367671562,other
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
5.512227634,arrow
6.347512657,arrow
7.035450016,arrow
4.135589426,arrow
6.834096162,arrow
10.17082091,other
5.512227634,arrow
6.347512657,arrow
10.16513032,arrow
8.418963758,arrow
6.954439564,arrow
10.16513032,arrow
8.418963758,arrow
6.954439564,arrow
10.16513032,arrow
8.418963758,arrow
6.954439564,arrow
10.16513032,arrow
8.418963758,arrow
6.954439564,arrow
8.465799041,arrow
10.7751091,arrow
8.465799041,arrow
10.7751091,arrow
8.465799041,arrow
10.7751091,arrow
8.465799041,arrow
10.16513032,arrow
8.418963758,arrow
6.954439564,arrow
7.534002349,arrow
4.996829818,arrow
9.308120291,arrow
7.842851007,other
7.534002349,arrow
4.996829818,arrow
9.308120291,arrow
7.842851007,other
7.534002349,arrow
4.996829818,arrow
9.308120291,arrow
7.842851007,other
7.128227076,arrow
9.127824166,arrow
10.4325191,arrow
4.900519105,arrow
6.670185451,other
9.127824166,arrow
10.4325191,arrow
4.900519105,arrow
6.670185451,other
7.128227076,arrow
9.645975629,arrow
8.837602452,arrow
12.08169633,arrow
9.354458994,arrow
6.882574681,arrow
9.645975629,arrow
8.837602452,arrow
12.08169633,arrow
9.354458994,arrow
6.882574681,arrow
9.645975629,arrow
8.837602452,arrow
12.08169633,arrow
9.354458994,arrow
6.882574681,arrow
9.645975629,arrow
8.837602452,arrow
12.08169633,arrow
9.354458994,arrow
5.512227634,arrow
6.347512657,arrow
9.645975629,arrow
8.837602452,arrow
12.08169633,arrow
9.354458994,arrow
9.645975629,arrow
8.837602452,arrow
12.08169633,arrow
9.354458994,arrow
9.645975629,arrow
8.837602452,arrow
12.08169633,arrow
9.354458994,arrow
9.645975629,arrow
8.837602452,arrow
12.08169633,arrow
9.354458994,arrow
9.645975629,arrow
8.837602452,arrow
12.08169633,arrow
9.354458994,arrow
7.952418188,arrow
8.319974797,other
5.04569028,arrow
7.751298213,arrow
5.241663336,arrow
3.513088698,arrow
5.996555444,arrow
14.27133258,arrow
8.090224368,other
9.645975629,arrow
8.837602452,arrow
12.08169633,arrow
9.354458994,arrow
14.27133258,arrow
8.090224368,other
5.04569028,arrow
7.751298213,arrow
5.241663336,arrow
3.513088698,arrow
5.996555444,arrow
14.27133258,arrow
8.090224368,other
7.341125135,arrow
7.341125135,arrow
9.645975629,arrow
8.837602452,arrow
12.08169633,arrow
9.354458994,arrow
5.04569028,arrow
7.751298213,arrow
5.241663336,arrow
3.513088698,arrow
5.996555444,arrow
9.645975629,arrow
8.837602452,arrow
12.08169633,arrow
9.354458994,arrow
9.291095814,arrow
4.950025842,arrow
14.11384623,arrow
9.291095814,arrow
4.950025842,arrow
14.11384623,arrow
9.291095814,arrow
4.950025842,arrow
14.11384623,arrow
9.291095814,arrow
4.950025842,arrow
14.11384623,arrow
9.291095814,arrow
4.950025842,arrow
14.11384623,arrow
9.291095814,arrow
4.950025842,arrow
14.11384623,arrow
13.36528729,arrow
7.748108841,arrow
9.887437313,arrow
7.663086187,arrow
7.005711765,other
7.097054133,arrow
5.087539344,arrow
5.786898561,arrow
2.236958321,arrow
12.928295,other
7.097054133,arrow
5.087539344,arrow
5.786898561,arrow
2.236958321,arrow
12.928295,other
7.097054133,arrow
5.087539344,arrow
5.786898561,arrow
2.236958321,arrow
12.928295,other
7.062539581,arrow
7.097054133,arrow
5.087539344,arrow
5.786898561,arrow
2.236958321,arrow
12.928295,other
13.36528729,arrow
15.41161606,other
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
19.79037188,arrow
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
19.79037188,arrow
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
19.79037188,arrow
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
15.04851724,arrow
6.93536727,arrow
11.16184094,other
19.79037188,arrow
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
15.62458336,arrow
6.93536727,arrow
11.16184094,other
19.79037188,arrow
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
19.79037188,arrow
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
19.79037188,arrow
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
19.79037188,arrow
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
19.79037188,arrow
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
8.920379932,arrow
5.417063473,arrow
8.920379932,arrow
5.417063473,arrow
19.79037188,arrow
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
14.85966784,arrow
9.779053514,arrow
19.79037188,arrow
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
19.79037188,arrow
10.97551799,arrow
9.225045228,arrow
7.977182707,arrow
14.85966784,arrow
9.779053514,arrow
9.405395067,arrow
12.93983301,other
14.67169123,arrow
9.584299335,arrow
7.798587339,arrow
6.920745548,arrow
8.155283712,arrow
6.547439829,arrow
10.5793205,arrow
7.061749347,arrow
6.920745548,arrow
8.155283712,arrow
6.547439829,arrow
10.5793205,arrow
7.061749347,arrow
11.89991287,arrow
6.920745548,arrow
8.155283712,arrow
6.547439829,arrow
7.061749347,arrow
11.89991287,arrow
6.920745548,arrow
8.155283712,arrow
6.547439829,arrow
7.061749347,arrow
9.127824166,arrow
10.4325191,arrow
4.900519105,arrow
6.670185451,other
7.128227076,arrow
7.534002349,arrow
4.996829818,arrow
9.308120291,arrow
7.842851007,other
14.04829281,arrow
9.281745432,other
11.89991287,arrow
6.920745548,arrow
8.155283712,arrow
6.547439829,arrow
7.061749347,arrow
14.04829281,arrow
