feature_openness,interpretation
0.167165128,arrow
0.782778524,arrow
0.776996903,arrow
0.897714926,arrow
0.167165128,arrow
0.782778524,arrow
1,arrow
0.788675863,arrow
0.788675863,arrow
1,arrow
0.788675863,arrow
1,arrow
0.788675863,arrow
1,arrow
0.788675863,arrow
1,arrow
0.788675863,arrow
1,arrow
0.788675863,arrow
1,arrow
0.658145366,arrow
0.015058012,other
0.788675863,arrow
1,arrow
0.788675863,arrow
1,arrow
0.641029507,arrow
0.677320722,arrow
0.019854305,other
0.867542817,arrow
0.80084105,arrow
0.788675863,arrow
1,arrow
0.788675863,arrow
1,arrow
0.921049514,arrow
0.841171978,arrow
0.706938488,arrow
0.843820021,arrow
0.837896899,arrow
0.769796448,arrow
0.69063166,arrow
0.788675863,arrow
1,arrow
0.788675863,arrow
1,arrow
0.767104952,arrow
1,arrow
0.755564938,arrow
0.66487795,arrow
1,arrow
0.755564938,arrow
0.66487795,arrow
0.767104952,arrow
0.773827428,arrow
0.222231161,arrow
0.754140068,arrow
0.704311622,arrow
0.222231161,arrow
0.773827428,arrow
0.704311622,arrow
0.754140068,arrow
0.222231161,arrow
0.773827428,arrow
0.704311622,arrow
0.754140068,arrow
0.222231161,arrow
0.773827428,arrow
0.704311622,arrow
0.754140068,arrow
0.788675863,arrow
1,arrow
0.234634286,arrow
0.686519007,arrow
0.697309842,arrow
0.200210544,arrow
0.015274322,other
1,arrow
0.759463679,arrow
0.788675863,arrow
1,arrow
0.788675863,arrow
1,arrow
0.222231161,arrow
0.773827428,arrow
0.704311622,arrow
0.754140068,arrow
0.222231161,arrow
0.773827428,arrow
0.704311622,arrow
0.754140068,arrow
0.536427206,arrow
0.007988716,other
0.536427206,arrow
0.007988716,other
0.536427206,arrow
0.007988716,other
0.536427206,arrow
0.007988716,other
0.448444974,arrow
0.536427206,arrow
0.007988716,other
0.536427206,arrow
0.007988716,other
0.301645114,arrow
0.527762778,arrow
0.011113779,other
0.301645114,arrow
0.527762778,arrow
0.011113779,other
0.301645114,arrow
0.527762778,arrow
0.011113779,other
0.301645114,arrow
0.527762778,arrow
0.011113779,other
0.467949712,arrow
0.412402327,arrow
0.467949712,arrow
0.412402327,arrow
0.467949712,arrow
0.412402327,arrow
0.648426582,arrow
0.631088714,arrow
0.291580588,arrow
0.648426582,arrow
0.631088714,arrow
0.291580588,arrow
0.648426582,arrow
0.291580588,arrow
0.648426582,arrow
0.291580588,arrow
0.471096148,arrow
0.648426582,arrow
0.291580588,arrow
0.471096148,arrow
0.648426582,arrow
0.291580588,arrow
0.535250343,arrow
0.524815312,arrow
0.009400357,other
0.278697729,arrow
0.302156658,arrow
0.733920892,arrow
0.015246622,other
0.965178389,arrow
0.965178389,arrow
0.965178389,arrow
0.965178389,arrow
0.965178389,arrow
0.965178389,arrow
0.965178389,arrow
0.965178389,arrow
0.965178389,arrow
0.965178389,arrow
0.965178389,arrow
0.965178389,arrow
0.626459132,arrow
0.626459132,arrow
0.626459132,arrow
0.626459132,arrow
0.691427659,arrow
0.733034257,arrow
0.57813748,arrow
0.019704366,other
0.331991348,arrow
0.018178076,other
0.692265905,arrow
0.625099623,arrow
0.004860305,other
0.749756664,arrow
0.668303968,arrow
0.209553422,other
0.331991348,arrow
0.018178076,other
0.749756664,arrow
0.668303968,arrow
0.209553422,other
0.019778346,other
0.579483506,arrow
0.605033122,arrow
0.036360046,other
0.657674909,arrow
0.605033122,arrow
0.036360046,other
0.879480691,arrow
0.879480691,arrow
0.601729825,arrow
0.605033122,arrow
0.036360046,other
0.879480691,arrow
0.728843186,arrow
0.879480691,arrow
0.596303003,arrow
0.605033122,arrow
0.036360046,other
0.744339275,arrow
0.018979946,other
0.016098357,other
0.039522776,other
0.040911118,other
0.621186155,arrow
0.529908698,arrow
0.621186155,arrow
0.529908698,arrow
0.027459041,other
0.027459041,other
0.027459041,other
0.736780545,arrow
0.027459041,other
0.736780545,arrow
0.736780545,arrow
0.736780545,arrow
0.027459041,other
0.736780545,arrow
0.027459041,other
0.736780545,arrow
0.027459041,other
0.736780545,arrow
0.027459041,other
0.027459041,other
0.027459041,other
0.736780545,arrow
0.027459041,other
0.736780545,arrow
0.027459041,other
0.2948721,other
0.027459041,other
0.027459041,other
0.027459041,other
0.027459041,other
0.027459041,other
0.027459041,other
0.027459041,other
0.027459041,other
0.027459041,other
0.027459041,other
0.027459041,other
0.872726959,arrow
0.872726959,arrow
0.604580181,arrow
0.531804017,arrow
0.805846578,arrow
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
0.86221178,arrow
0.02431503,other
0.776996903,arrow
0.897714926,arrow
0.782778524,arrow
0.167165128,arrow
0.86221178,arrow
0.02431503,other
0.86221178,arrow
0.02431503,other
0.776996903,arrow
0.897714926,arrow
0.167165128,arrow
0.782778524,arrow
0.011435208,other
1,arrow
0.011435208,other
0.011435208,other
0.011435208,other
1,arrow
0.01527241,other
0.011435208,other
0.011435208,other
0.011435208,other
0.011435208,other
0.011435208,other
0.011435208,other
1,arrow
1,arrow
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
1,arrow
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
1,arrow
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
1,arrow
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
0.751547592,arrow
0.020139873,other
0.751547592,arrow
0.020139873,other
0.751547592,arrow
0.020139873,other
0.751547592,arrow
0.020139873,other
0.751547592,arrow
0.020139873,other
0.751547592,arrow
0.020139873,other
0.751547592,arrow
0.020139873,other
0.751547592,arrow
0.020139873,other
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
0.340159222,arrow
0.011372772,other
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
0.011372772,other
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
0.011372772,other
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
0.697681272,arrow
0.604580181,arrow
0.531804017,arrow
0.460709287,arrow
0.032111353,other
1,arrow
0.824051581,arrow
0.561424895,arrow
0.697681272,arrow
0.531804017,arrow
0.561424895,arrow
0.697681272,arrow
0.531804017,arrow
1,arrow
0.824051581,arrow
1,arrow
0.824051581,arrow
1,arrow
0.004284865,other
1,arrow
0.824051581,arrow
1,arrow
0.824051581,arrow
1,arrow
0.824051581,arrow
1,arrow
0.340159222,arrow
1,arrow
0.871991505,arrow
0.871991505,arrow
0.871991505,arrow
0.871991505,arrow
0.871991505,arrow
0.871991505,arrow
0.871991505,arrow
0.871991505,arrow
0.871991505,arrow
0.871991505,arrow
0.871991505,arrow
1,arrow
0.824051581,arrow
1,arrow
0.824051581,arrow
1,arrow
0.824051581,arrow
1,arrow
0.824051581,arrow
1,arrow
0.824051581,arrow
1,arrow
0.824051581,arrow
1,arrow
0.824051581,arrow
1,arrow
0.824051581,arrow
0.776996903,arrow
0.897714926,arrow
0.167165128,arrow
0.782778524,arrow
0.561424895,arrow
0.697681272,arrow
0.776996903,arrow
0.897714926,arrow
0.167165128,arrow
0.782778524,arrow
0.8606808,arrow
0.224621205,arrow
0.205215552,arrow
0.815375645,arrow
0.89361371,arrow
0.776996903,arrow
0.897714926,arrow
0.167165128,arrow
0.782778524,arrow
0.8606808,arrow
0.224621205,arrow
0.205215552,arrow
0.815375645,arrow
0.89361371,arrow
0.822808685,arrow
0.036108745,other
0.822808685,arrow
0.036108745,other
0.729692316,arrow
0.017628949,other
0.679885466,arrow
0.025653149,other
0.025653149,other
0.610400016,arrow
0.025653149,other
0.876715002,arrow
0.692147365,arrow
0.999989661,other
0.025653149,other
0.876715002,arrow
0.692147365,arrow
0.999989661,other
0.59578456,arrow
0.017188019,other
0.837168562,arrow
0.59578456,arrow
0.017188019,other
0.837168562,arrow
0.59578456,arrow
0.017188019,other
0.864775353,arrow
0.701150846,arrow
0.516150898,arrow
0.59578456,arrow
0.017188019,other
0.704496805,arrow
0.018072898,other
0.61456444,arrow
0.59578456,arrow
0.017188019,other
0.647061088,arrow
0.10697163,other
0.769459479,arrow
0.736448577,arrow
0.840687229,arrow
0.769459479,arrow
0.736448577,arrow
0.840687229,arrow
0.651664521,arrow
0.749371156,arrow
0.800845589,arrow
0.661731476,arrow
0.800845589,arrow
0.661731476,arrow
0.661731476,arrow
0.941554205,arrow
0.661731476,arrow
0.941554205,arrow
0.661731476,arrow
0.626141447,arrow
0.661731476,arrow
0.71906124,arrow
0.661731476,arrow
0.647061088,arrow
0.10697163,other
0.71906124,arrow
0.661731476,arrow
0.71906124,arrow
0.661731476,arrow
0.707617329,arrow
0.580758654,arrow
0.783284064,arrow
0.776996903,arrow
0.897714926,arrow
0.167165128,arrow
0.782778524,arrow
0.688297869,arrow
0.768408464,arrow
0.032827425,other
0.768408464,arrow
0.032827425,other
0.768408464,arrow
0.032827425,other
0.768408464,arrow
0.032827425,other
0.768957038,arrow
0.015996647,other
0.068439523,arrow
0.768957038,arrow
0.015996647,other
0.703550976,arrow
0.768957038,arrow
0.015996647,other
0.703550976,arrow
0.768957038,arrow
0.015996647,other
0.626500599,arrow
0.768957038,arrow
0.015996647,other
0.626500599,arrow
0.768957038,arrow
0.015996647,other
0.652143485,arrow
0.768957038,arrow
0.015996647,other
0.652143485,arrow
0.768957038,arrow
0.015996647,other
0.503014161,arrow
0.590062833,arrow
0.808459504,arrow
0.789504475,arrow
0.852763452,arrow
0.817362134,arrow
0.739606137,arrow
0.111416063,other
0.762895163,arrow
0.855023804,arrow
0.452590626,arrow
0.331061596,arrow
0.600207206,arrow
0.012727066,other
0.331061596,arrow
0.600207206,arrow
0.012727066,other
0.452590626,arrow
0.601999276,arrow
0.332390692,arrow
0.010707561,other
0.736509355,arrow
0.686429202,arrow
0.762895163,arrow
0.855023804,arrow
0.736509355,arrow
0.365188545,arrow
0.762895163,arrow
0.855023804,arrow
0.849894846,arrow
0.621555223,arrow
0.748532162,arrow
0.728752874,arrow
0.704152808,arrow
0.634387753,arrow
0.015987906,other
0.739606137,arrow
0.111416063,other
0.739606137,arrow
0.111416063,other
0.584025753,arrow
0.026257341,other
0.718722613,arrow
0.641134803,arrow
0.01952594,other
0.718722613,arrow
0.641134803,arrow
0.01952594,other
0.718722613,arrow
0.641134803,arrow
0.01952594,other
0.652143485,arrow
0.768957038,arrow
0.015996647,other
0.617619195,arrow
0.728310543,arrow
0.617619195,arrow
0.728310543,arrow
0.786403144,arrow
0.617619195,arrow
0.728310543,arrow
0.786403144,arrow
0.555010423,arrow
0.617619195,arrow
0.652143485,arrow
0.768957038,arrow
0.015996647,other
0.728310543,arrow
0.761270903,arrow
0.617619195,arrow
0.768957038,arrow
0.015996647,other
0.692372181,arrow
0.805751441,arrow
0.728310543,arrow
0.761270903,arrow
0.328394831,arrow
0.735130488,arrow
0.768957038,arrow
0.015996647,other
0.735130488,arrow
0.768957038,arrow
0.015996647,other
0.735130488,arrow
0.015996647,other
0.79132834,arrow
0.015996647,other
0.751138863,arrow
0.015996647,other
0.751138863,arrow
0.015996647,other
0.830688333,arrow
0.751138863,arrow
0.015996647,other
0.850439157,arrow
0.681977844,arrow
0.86581217,arrow
0.751138863,arrow
0.015996647,other
0.643955775,arrow
0.808459504,arrow
0.726600243,arrow
0.808459504,arrow
1,arrow
0.012787123,other
0.709958273,arrow
0.850439157,arrow
0.681977844,arrow
0.709958273,arrow
0.850439157,arrow
0.681977844,arrow
0.789504475,arrow
0.006074035,other
0.006074035,other
0.006074035,other
0.709958273,arrow
0.850439157,arrow
0.681977844,arrow
0.006074035,other
0.006074035,other
0.66136701,arrow
0.688215228,arrow
1,arrow
0.66136701,arrow
0.688215228,arrow
1,arrow
0.66136701,arrow
0.688215228,arrow
1,arrow
0.66136701,arrow
0.688215228,arrow
0.852763452,arrow
0.817362134,arrow
1,arrow
0.66136701,arrow
0.688215228,arrow
1,arrow
0.66136701,arrow
0.688215228,arrow
0.898940126,arrow
0.855619907,arrow
0.999518249,arrow
0.787942365,arrow
0.690981566,arrow
0.253557954,arrow
0.841811629,arrow
0.78367495,arrow
0.763655556,arrow
0.808436827,arrow
0.690981566,arrow
0.253557954,arrow
0.841811629,arrow
0.78367495,arrow
0.763655556,arrow
0.608278838,arrow
0.116443623,other
0.808436827,arrow
0.608278838,arrow
0.116443623,other
0.617439027,arrow
0.116443623,other
0.092817189,other
0.092817189,other
0.546910357,arrow
0.668552675,arrow
0.718722613,arrow
0.641134803,arrow
0.01952594,other
0.546910357,arrow
0.668552675,arrow
0.679161663,arrow
0.999752738,other
0.691261525,arrow
0.761858922,arrow
0.679161663,arrow
0.999752738,other
0.761858922,arrow
0.691261525,arrow
0.584025753,arrow
0.026257341,other
0.641134803,arrow
0.01952594,other
0.718810746,other
0.584025753,arrow
0.026257341,other
0.641134803,arrow
0.01952594,other
0.771167693,arrow
0.673034877,arrow
0.559818246,arrow
0.586565818,arrow
0.718810746,other
0.584025753,arrow
0.026257341,other
0.449193875,arrow
0.525472425,arrow
0.630442346,arrow
0.169297814,other
0.591050363,arrow
0.998830088,other
0.559818246,arrow
0.586565818,arrow
0.022189444,other
0.559818246,arrow
0.586565818,arrow
0.559818246,arrow
0.586565818,arrow
0.682280601,arrow
0.011236386,other
0.682280601,arrow
0.011236386,other
0.591050363,arrow
0.998830088,other
0.607822313,arrow
0.326847992,arrow
0.547162832,arrow
0.580992943,arrow
0.741237882,arrow
0.011236386,other
0.607822313,arrow
0.326847992,arrow
0.706938282,arrow
0.274164657,arrow
0.651887053,arrow
0.022743915,other
0.706938282,arrow
0.274164657,arrow
0.651887053,arrow
0.022743915,other
0.607822313,arrow
0.326847992,arrow
0.607822313,arrow
0.326847992,arrow
0.844418695,arrow
0.274164657,arrow
0.651887053,arrow
0.022743915,other
0.706938282,arrow
0.844418695,arrow
0.274164657,arrow
0.651887053,arrow
0.022743915,other
0.274164657,arrow
0.651887053,arrow
0.022743915,other
0.76952357,arrow
0.326847992,arrow
0.654590648,arrow
0.586845102,arrow
0.648175655,arrow
0.737114563,arrow
0.738868363,arrow
0.537806074,arrow
0.648175655,arrow
0.737114563,arrow
0.898940126,arrow
0.855619907,arrow
0.999518249,arrow
0.787942365,arrow
0.690981566,arrow
0.253557954,arrow
0.841811629,arrow
0.78367495,arrow
0.763655556,arrow
0.676106197,arrow
0.593001708,arrow
0.831583007,arrow
0.55568485,arrow
0.702809077,arrow
0.676106197,arrow
0.593001708,arrow
0.527815577,arrow
0.676923692,arrow
0.683605241,arrow
0.445503016,arrow
0.527815577,arrow
0.676923692,arrow
0.527815577,arrow
0.676923692,arrow
0.683605241,arrow
0.445503016,arrow
0.683605241,arrow
0.445503016,arrow
0.683605241,arrow
0.445503016,arrow
0.690981566,arrow
0.253557954,arrow
0.841811629,arrow
0.78367495,arrow
0.763655556,arrow
0.898940126,arrow
0.855619907,arrow
0.999518249,arrow
0.787942365,arrow
0.709958273,arrow
0.850439157,arrow
0.681977844,arrow
0.630283588,arrow
0.831583007,arrow
0.55568485,arrow
0.702809077,arrow
0.630283588,arrow
0.55568485,arrow
0.702809077,arrow
0.665626169,arrow
0.445503016,arrow
0.665626169,arrow
0.445503016,arrow
0.605268865,arrow
0.630283588,arrow
0.55568485,arrow
0.702809077,arrow
0.665626169,arrow
0.445503016,arrow
0.715452472,arrow
0.665626169,arrow
0.445503016,arrow
0.457288003,arrow
0.64355236,arrow
0.713402859,arrow
0.705836999,arrow
0.683198893,arrow
0.811811591,arrow
0.646969053,arrow
0.705537821,arrow
0.713402859,arrow
0.705836999,arrow
0.683198893,arrow
0.646969053,arrow
0.705537821,arrow
0.713402859,arrow
0.705836999,arrow
0.683198893,arrow
0.646969053,arrow
0.705537821,arrow
0.713402859,arrow
0.705836999,arrow
0.683198893,arrow
0.646969053,arrow
0.705537821,arrow
0.713402859,arrow
0.705836999,arrow
0.683198893,arrow
0.646969053,arrow
0.702064941,arrow
0.76952357,arrow
0.326847992,arrow
0.786007258,arrow
0.702064941,arrow
0.326847992,arrow
0.705537821,arrow
0.713402859,arrow
0.705836999,arrow
0.683198893,arrow
0.646969053,arrow
0.786007258,arrow
0.702064941,arrow
0.326847992,arrow
0.786007258,arrow
0.702064941,arrow
0.326847992,arrow
0.76984651,arrow
0.786007258,arrow
0.326847992,arrow
0.76984651,arrow
0.786007258,arrow
0.326847992,arrow
0.705537821,arrow
0.713402859,arrow
0.705836999,arrow
0.683198893,arrow
0.646969053,arrow
0.457288003,arrow
0.64355236,arrow
0.649375821,arrow
0.869341102,arrow
0.666719526,arrow
0.705537821,arrow
0.713402859,arrow
0.705836999,arrow
0.683198893,arrow
0.646969053,arrow
0.457288003,arrow
0.64355236,arrow
0.748476723,arrow
0.055584369,other
0.764479107,arrow
0.529983747,arrow
0.019882114,other
0.764479107,arrow
0.529983747,arrow
0.019882114,other
0.764479107,arrow
0.529983747,arrow
0.019882114,other
0.752329079,arrow
0.684877066,arrow
0.656036989,arrow
0.635131171,arrow
0.752329079,arrow
0.684877066,arrow
0.656036989,arrow
0.685889396,arrow
0.752329079,arrow
0.684877066,arrow
0.656036989,arrow
0.764479107,arrow
0.529983747,arrow
0.019882114,other
0.764479107,arrow
0.529983747,arrow
0.019882114,other
0.718022566,arrow
0.752329079,arrow
0.684877066,arrow
0.656036989,arrow
0.732556477,arrow
0.801530235,arrow
0.732556477,arrow
0.801530235,arrow
0.732556477,arrow
0.801530235,arrow
0.664786939,arrow
0.583405071,arrow
0.674546083,arrow
0.674546083,arrow
0.046959801,other
0.046959801,other
0.027721707,other
0.81021806,arrow
0.734423584,arrow
0.825519013,arrow
0.709233388,arrow
0.816657974,arrow
0.771462224,arrow
0.853722351,arrow
0.02448677,other
0.02448677,other
0.02448677,other
0.86966986,arrow
1,arrow
0.519127482,arrow
0.319234056,arrow
0.011765114,other
0.132330979,arrow
0.352901521,arrow
0.01173506,other
0.86966986,arrow
1,arrow
0.519127482,arrow
0.132330979,arrow
0.352901521,arrow
0.01173506,other
0.132330979,arrow
0.352901521,arrow
0.01173506,other
0.132330979,arrow
0.352901521,arrow
0.01173506,other
0.02448677,other
0.694902116,arrow
0.346529843,arrow
0.048693523,other
0.694902116,arrow
0.346529843,arrow
0.048693523,other
0.846731528,arrow
0.724528959,arrow
0.73335305,arrow
0.560581879,arrow
0.373296578,arrow
0.075146316,arrow
0.694902116,arrow
0.346529843,arrow
0.048693523,other
0.373296578,arrow
0.075146316,arrow
0.746218293,arrow
0.846731528,arrow
0.724528959,arrow
0.73335305,arrow
0.999265527,arrow
0.694902116,arrow
0.048693523,other
0.480652042,arrow
0.805796682,arrow
0.772041262,arrow
0.690254176,arrow
0.677797094,arrow
0.373296578,arrow
0.075146316,arrow
0.480652042,arrow
0.805796682,arrow
0.772041262,arrow
0.690254176,arrow
0.677797094,arrow
0.999265527,arrow
0.694902116,arrow
0.048693523,other
0.396220089,arrow
0.075146316,arrow
0.396220089,arrow
0.075146316,arrow
0.396220089,arrow
0.075146316,arrow
0.992897632,arrow
0.694902116,arrow
0.048693523,other
0.859185095,arrow
0.075146316,arrow
0.794876516,arrow
0.075146316,arrow
1,arrow
0.859185095,arrow
1,arrow
0.859185095,arrow
0.794876516,arrow
0.075146316,arrow
0.075146316,arrow
0.075146316,arrow
0.075146316,arrow
0.693974353,arrow
0.717329296,arrow
0.818186229,arrow
0.729922876,arrow
0.559345249,arrow
0.075146316,arrow
0.725467987,arrow
0.693974353,arrow
0.717329296,arrow
0.818186229,arrow
0.729922876,arrow
0.820498404,arrow
0.856096533,arrow
0.848062257,arrow
0.796919827,arrow
0.765017127,arrow
0.667075853,arrow
0.815744506,arrow
0.750952303,arrow
0.002764184,other
0.135791679,arrow
0.075146316,arrow
0.799813753,arrow
0.761322638,arrow
0.700102721,arrow
0.696329604,arrow
0.76475894,arrow
0.603118514,arrow
0.005908719,other
0.65759502,arrow
0.006783846,other
0.765422063,arrow
0.99887433,arrow
0.65759502,arrow
0.006783846,other
0.76475894,arrow
0.603118514,arrow
0.005908719,other
0.135791679,arrow
0.075146316,arrow
0.696329604,arrow
0.799813753,arrow
0.761322638,arrow
0.700102721,arrow
0.135791679,arrow
0.075146316,arrow
0.135791679,arrow
0.075146316,arrow
0.765422063,arrow
0.99887433,arrow
0.135791679,arrow
0.075146316,arrow
0.667075853,arrow
0.815744506,arrow
0.750952303,arrow
0.002764184,other
0.820498404,arrow
0.856096533,arrow
0.848062257,arrow
0.796919827,arrow
0.765017127,arrow
0.135791679,arrow
0.075146316,arrow
0.629366591,arrow
0.99887433,arrow
0.135791679,arrow
0.075146316,arrow
0.776996903,arrow
0.897714926,arrow
0.167165128,arrow
0.782778524,arrow
0.135791679,arrow
0.075146316,arrow
0.998831242,arrow
0.998831242,arrow
0.998831242,arrow
0.998831242,arrow
0.813068548,arrow
0.393025519,arrow
0.191192223,arrow
0.998831242,arrow
0.308327891,arrow
0.813068548,arrow
0.191192223,arrow
0.308327891,arrow
0.813068548,arrow
0.191192223,arrow
0.998831242,arrow
0.725467987,arrow
0.693974353,arrow
0.717329296,arrow
0.818186229,arrow
0.729922876,arrow
0.725467987,arrow
0.693974353,arrow
0.717329296,arrow
0.818186229,arrow
0.729922876,arrow
0.725467987,arrow
0.693974353,arrow
0.717329296,arrow
0.818186229,arrow
0.729922876,arrow
0.632163928,arrow
0.780907267,arrow
0.998831242,arrow
0.792711692,arrow
0.142680205,arrow
0.308592055,arrow
0.725467987,arrow
0.693974353,arrow
0.717329296,arrow
0.818186229,arrow
0.729922876,arrow
0.242026561,arrow
0.792711692,arrow
0.142680205,arrow
0.308592055,arrow
0.242026561,arrow
0.792711692,arrow
0.142680205,arrow
0.29474977,arrow
0.242026561,arrow
0.792711692,arrow
0.142680205,arrow
0.931367792,arrow
0.29474977,arrow
0.242026561,arrow
0.792711692,arrow
0.480652042,arrow
0.805796682,arrow
0.772041262,arrow
0.690254176,arrow
0.677797094,arrow
0.480652042,arrow
0.805796682,arrow
0.772041262,arrow
0.690254176,arrow
0.677797094,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
1,arrow
0.275811009,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.983025682,arrow
0.983025682,arrow
0.983025682,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.983025682,arrow
0.983025682,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
0.999727166,arrow
0.999727166,arrow
1,other
1,arrow
0.275811009,arrow
0.738190035,arrow
0.831113177,arrow
0.57942272,arrow
0.632163928,arrow
0.780907267,arrow
0.998831242,arrow
0.738190035,arrow
0.57942272,arrow
0.831113177,arrow
1,arrow
0.275811009,arrow
0.999727166,arrow
1,other
0.726600243,arrow
0.808459504,arrow
0.689645605,arrow
0.655163432,arrow
1,arrow
0.86581217,arrow
0.751138863,arrow
0.015996647,other
0.726600243,arrow
0.808459504,arrow
0.726600243,arrow
0.808459504,arrow
0.726600243,arrow
0.808459504,arrow
0.726600243,arrow
0.808459504,arrow
0.726600243,arrow
0.808459504,arrow
0.826165347,arrow
0.789504475,arrow
0.826165347,arrow
0.789504475,arrow
0.68400251,arrow
0.5793936,arrow
0.414235393,arrow
0.24515514,arrow
0.826165347,arrow
0.789504475,arrow
0.852763452,arrow
0.817362134,arrow
0.836401256,arrow
0.714022374,arrow
0.857462363,arrow
0.767285781,arrow
0.817362134,arrow
0.682605545,arrow
0.545081033,arrow
0.613304254,arrow
0.54146066,arrow
0.836401256,arrow
0.714022374,arrow
0.767285781,arrow
0.817362134,arrow
0.836401256,arrow
0.714022374,arrow
0.857462363,arrow
0.817362134,arrow
0.682605545,arrow
0.545081033,arrow
0.613304254,arrow
0.54146066,arrow
0.836401256,arrow
0.714022374,arrow
0.857462363,arrow
0.817362134,arrow
0.836401256,arrow
0.714022374,arrow
0.857462363,arrow
0.817362134,arrow
0.836401256,arrow
0.714022374,arrow
0.857462363,arrow
0.817362134,arrow
0.736509355,arrow
0.365188545,arrow
0.762895163,arrow
0.855023804,arrow
0.736509355,arrow
0.365188545,arrow
0.762895163,arrow
0.855023804,arrow
0.736509355,arrow
0.365188545,arrow
0.762895163,arrow
0.855023804,arrow
0.736509355,arrow
0.365188545,arrow
0.762895163,arrow
0.855023804,arrow
0.736509355,arrow
0.365188545,arrow
0.762895163,arrow
0.855023804,arrow
0.836401256,arrow
0.714022374,arrow
0.857462363,arrow
0.817362134,arrow
0.736509355,arrow
0.365188545,arrow
0.762895163,arrow
0.855023804,arrow
0.736509355,arrow
0.365188545,arrow
0.762895163,arrow
0.855023804,arrow
0.736509355,arrow
0.365188545,arrow
0.762895163,arrow
0.855023804,arrow
0.736509355,arrow
0.365188545,arrow
0.762895163,arrow
0.855023804,arrow
0.736509355,arrow
0.365188545,arrow
