feature_total_stroke_len,interpretation
171.32899,arrow
155.1538447,arrow
214.3628262,arrow
244.7834532,arrow
1730.981345,other
171.32899,arrow
155.1538447,arrow
214.3628262,arrow
244.7834532,arrow
1730.981345,other
271.7381711,arrow
171.32899,arrow
155.1538447,arrow
214.3628262,arrow
244.7834532,arrow
1730.981345,other
77.45204526,arrow
511.7660658,other
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
475.7573818,arrow
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
475.7573818,arrow
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
475.7573818,arrow
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
73.39821954,arrow
102.4081129,arrow
704.9033471,other
475.7573818,arrow
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
96.17930696,arrow
102.4081129,arrow
704.9033471,other
475.7573818,arrow
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
475.7573818,arrow
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
475.7573818,arrow
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
475.7573818,arrow
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
475.7573818,arrow
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
114.9178309,arrow
115.35361,arrow
114.9178309,arrow
115.35361,arrow
475.7573818,arrow
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
118.380616,arrow
82.97653828,arrow
475.7573818,arrow
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
475.7573818,arrow
210.9098172,arrow
204.3472115,arrow
173.3687557,arrow
118.380616,arrow
82.97653828,arrow
117.8769056,arrow
485.4669118,other
128.8800672,arrow
120.0310759,arrow
175.606498,arrow
146.8983969,arrow
234.1772911,arrow
265.0871399,arrow
548.5237229,arrow
152.4490704,arrow
146.8983969,arrow
234.1772911,arrow
265.0871399,arrow
548.5237229,arrow
152.4490704,arrow
182.3698199,arrow
146.8983969,arrow
234.1772911,arrow
265.0871399,arrow
152.4490704,arrow
182.3698199,arrow
146.8983969,arrow
234.1772911,arrow
265.0871399,arrow
152.4490704,arrow
116.2282057,arrow
247.7633696,arrow
166.3684331,arrow
2022.509412,other
140.5165241,arrow
120.9137914,arrow
98.28616336,arrow
101.9812355,arrow
1107.494732,other
189.5673276,arrow
477.9479457,other
182.3698199,arrow
146.8983969,arrow
234.1772911,arrow
265.0871399,arrow
152.4490704,arrow
189.5673276,arrow
477.9479457,other
189.5673276,arrow
477.9479457,other
73.87012035,arrow
80.21039472,arrow
68.5333571,arrow
638.3783626,other
524.3367904,other
73.87012035,arrow
80.21039472,arrow
68.5333571,arrow
638.3783626,other
524.3367904,other
73.87012035,arrow
80.21039472,arrow
68.5333571,arrow
638.3783626,other
73.87012035,arrow
80.21039472,arrow
68.5333571,arrow
638.3783626,other
51.325,arrow
532.3757766,other
73.87012035,arrow
80.21039472,arrow
68.5333571,arrow
638.3783626,other
202.4383138,arrow
623.6626472,other
51.325,arrow
532.3757766,other
51.325,arrow
532.3757766,other
203.5850911,arrow
712.4966066,other
110.2094937,arrow
100.4399549,arrow
84.26275874,arrow
118.0028429,arrow
121.72049,arrow
107.1296834,arrow
826.6378177,other
100.4399549,arrow
84.26275874,arrow
118.0028429,arrow
121.72049,arrow
107.1296834,arrow
826.6378177,other
51.325,arrow
532.3757766,other
203.5850911,arrow
712.4966066,other
110.2094937,arrow
110.2094937,arrow
181.5527386,arrow
181.5527386,arrow
60.675,arrow
111.0218764,arrow
140.5165241,arrow
116.2282057,arrow
247.7633696,arrow
166.3684331,arrow
2022.509412,other
60.675,arrow
111.0218764,arrow
159.7205581,arrow
95.60765325,arrow
89.76175786,arrow
84.51552418,arrow
143.940086,arrow
83.6585301,arrow
98.11167518,arrow
126.3692057,arrow
143.7091253,arrow
60.675,arrow
111.0218764,arrow
110.8273003,arrow
110.8273003,arrow
110.8273003,arrow
154.8454134,arrow
472.1237178,other
129.9303937,arrow
472.1237178,other
261.6513278,arrow
261.6513278,arrow
542.3285471,other
472.1237178,other
1002.989696,other
121.6849019,arrow
114.3429008,arrow
139.701061,arrow
121.7407565,arrow
121.6849019,arrow
114.3429008,arrow
139.701061,arrow
121.7407565,arrow
121.6849019,arrow
114.3429008,arrow
139.701061,arrow
121.7407565,arrow
121.6849019,arrow
114.3429008,arrow
139.701061,arrow
121.7407565,arrow
139.3743694,arrow
700.2948943,other
65.00126167,arrow
650.2862204,other
65.00126167,arrow
650.2862204,other
121.6849019,arrow
114.3429008,arrow
139.701061,arrow
121.7407565,arrow
121.6849019,arrow
114.3429008,arrow
139.701061,arrow
121.7407565,arrow
290.0635911,arrow
249.7655872,arrow
263.2504728,arrow
1429.262776,other
151.6106565,arrow
847.2180604,other
121.6849019,arrow
114.3429008,arrow
139.701061,arrow
121.7407565,arrow
121.6849019,arrow
114.3429008,arrow
139.701061,arrow
121.7407565,arrow
562.7186013,other
562.7186013,other
121.6849019,arrow
114.3429008,arrow
139.701061,arrow
121.7407565,arrow
108.0571071,arrow
759.4691308,other
126.3566055,arrow
135.6277408,arrow
142.4376753,arrow
201.8928818,arrow
842.1055752,other
94.83664256,arrow
117.6195898,arrow
912.4529297,other
135.6277408,arrow
142.4376753,arrow
201.8928818,arrow
842.1055752,other
135.6277408,arrow
142.4376753,arrow
135.6277408,arrow
142.4376753,arrow
132.693739,arrow
132.693739,arrow
132.693739,arrow
135.6277408,arrow
142.4376753,arrow
135.6277408,arrow
142.4376753,arrow
132.693739,arrow
110.1036361,arrow
92.61429435,arrow
135.6277408,arrow
142.4376753,arrow
110.1036361,arrow
92.61429435,arrow
47.28442544,arrow
47.28442544,arrow
47.28442544,arrow
135.6277408,arrow
142.4376753,arrow
47.28442544,arrow
135.6277408,arrow
142.4376753,arrow
47.28442544,arrow
135.6277408,arrow
142.4376753,arrow
135.6277408,arrow
142.4376753,arrow
131.8830379,arrow
135.6277408,arrow
142.4376753,arrow
47.28442544,arrow
47.28442544,arrow
135.6277408,arrow
142.4376753,arrow
135.6277408,arrow
142.4376753,arrow
147.4438486,arrow
155.8099018,arrow
848.2585751,other
135.6277408,arrow
142.4376753,arrow
135.6277408,arrow
142.4376753,arrow
222.5403303,arrow
206.9101125,arrow
216.969035,arrow
222.5403303,arrow
206.9101125,arrow
216.969035,arrow
222.5403303,arrow
206.9101125,arrow
216.969035,arrow
222.5403303,arrow
206.9101125,arrow
216.969035,arrow
202.473039,arrow
103.7144309,arrow
98.95609876,arrow
985.1020917,other
202.473039,arrow
103.7144309,arrow
98.95609876,arrow
985.1020917,other
222.5403303,arrow
206.9101125,arrow
216.969035,arrow
222.5403303,arrow
206.9101125,arrow
216.969035,arrow
222.5403303,arrow
206.9101125,arrow
216.969035,arrow
47.28442544,arrow
176.862296,arrow
47.28442544,arrow
222.5403303,arrow
206.9101125,arrow
216.969035,arrow
222.5403303,arrow
206.9101125,arrow
216.969035,arrow
67.71760436,arrow
66.15228148,arrow
176.862296,arrow
67.71760436,arrow
66.15228148,arrow
176.862296,arrow
222.5403303,arrow
206.9101125,arrow
216.969035,arrow
67.71760436,arrow
66.15228148,arrow
176.862296,arrow
222.5403303,arrow
206.9101125,arrow
216.969035,arrow
45.75169876,arrow
45.6215509,arrow
45.75169876,arrow
45.6215509,arrow
45.75169876,arrow
45.6215509,arrow
45.75169876,arrow
45.6215509,arrow
67.71760436,arrow
66.15228148,arrow
176.862296,arrow
67.71760436,arrow
66.15228148,arrow
176.862296,arrow
79.75745437,arrow
80.25548779,arrow
202.4383138,arrow
623.6626472,other
203.5850911,arrow
712.4966066,other
181.5527386,arrow
261.6513278,arrow
1002.989696,other
290.0635911,arrow
249.7655872,arrow
263.2504728,arrow
1429.262776,other
222.5403303,arrow
206.9101125,arrow
216.969035,arrow
139.3743694,arrow
700.2948943,other
264.3526799,arrow
1140.123222,other
220.3384676,arrow
1284.996819,other
173.174166,arrow
1284.996819,other
103.0903382,other
268.4741909,arrow
1208.485471,other
134.5898467,other
268.4741909,arrow
1208.485471,other
273.6183169,arrow
268.4741909,arrow
1208.485471,other
273.6183169,arrow
268.4741909,arrow
1208.485471,other
331.4078697,arrow
268.4741909,arrow
1208.485471,other
338.8889541,arrow
268.4741909,arrow
1208.485471,other
292.0113915,arrow
438.2902292,arrow
1208.956083,other
292.0113915,arrow
438.2902292,arrow
1208.956083,other
292.0113915,arrow
438.2902292,arrow
1208.956083,other
221.6640521,arrow
364.218407,arrow
380.3851807,arrow
364.218407,arrow
273.7913051,arrow
364.218407,arrow
237.8479619,arrow
259.3715782,arrow
237.8479619,arrow
299.6935307,arrow
237.8479619,arrow
269.6038594,arrow
237.8479619,arrow
102.4928777,arrow
473.1972932,other
483.9073657,arrow
280.0096465,arrow
78.15572906,arrow
466.2086698,other
78.15572906,arrow
466.2086698,other
280.0096465,arrow
411.5595579,arrow
78.15572906,arrow
466.2086698,other
36.99717488,arrow
84.78944194,arrow
332.7577505,arrow
306.0153847,arrow
411.5595579,arrow
36.99717488,arrow
84.78944194,arrow
285.247811,arrow
411.5595579,arrow
36.99717488,arrow
84.78944194,arrow
36.99717488,arrow
84.78944194,arrow
297.414522,arrow
363.9161665,arrow
411.5595579,arrow
297.414522,arrow
363.9161665,arrow
411.5595579,arrow
558.6095653,arrow
363.9161665,arrow
284.6138198,arrow
558.6095653,arrow
363.9161665,arrow
669.8234552,other
107.8500355,arrow
95.55843188,arrow
634.1307487,other
260.5337578,arrow
266.0547023,arrow
1683.001821,other
107.8500355,arrow
95.55843188,arrow
634.1307487,other
263.0392883,arrow
260.5337578,arrow
266.0547023,arrow
1683.001821,other
107.8500355,arrow
95.55843188,arrow
634.1307487,other
107.8500355,arrow
95.55843188,arrow
634.1307487,other
133.6720175,arrow
104.5105348,arrow
764.1148242,other
124.036698,arrow
133.6720175,arrow
104.5105348,arrow
764.1148242,other
131.0558464,arrow
124.036698,arrow
133.6720175,arrow
104.5105348,arrow
764.1148242,other
131.0558464,arrow
124.036698,arrow
133.6720175,arrow
104.5105348,arrow
764.1148242,other
131.0558464,arrow
124.036698,arrow
133.6720175,arrow
104.5105348,arrow
764.1148242,other
131.0558464,arrow
104.5105348,arrow
124.036698,arrow
764.1148242,other
133.6720175,arrow
34.28780827,arrow
152.6321682,arrow
465.4919624,other
152.6321682,arrow
465.4919624,other
107.0244357,arrow
139.5423271,arrow
572.8374393,other
107.0244357,arrow
139.5423271,arrow
572.8374393,other
34.28780827,arrow
107.0244357,arrow
139.5423271,arrow
572.8374393,other
107.0244357,arrow
139.5423271,arrow
572.8374393,other
94.04982757,arrow
139.5423271,arrow
572.8374393,other
94.04982757,arrow
139.5423271,arrow
572.8374393,other
94.04982757,arrow
139.5423271,arrow
572.8374393,other
153.9010234,arrow
153.9010234,arrow
136.8255245,arrow
167.8988404,arrow
202.4329477,arrow
92.71072628,arrow
122.2877431,arrow
121.1395986,arrow
729.2129783,other
92.71072628,arrow
122.2877431,arrow
121.1395986,arrow
729.2129783,other
92.71072628,arrow
122.2877431,arrow
121.1395986,arrow
729.2129783,other
165.4974648,arrow
178.2609481,arrow
149.6095718,arrow
167.8811519,arrow
226.963324,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
34.28780827,arrow
81.69556166,arrow
81.69556166,arrow
34.28780827,arrow
81.69556166,arrow
34.28780827,arrow
81.69556166,arrow
34.28780827,arrow
81.69556166,arrow
34.28780827,arrow
81.69556166,arrow
34.28780827,arrow
81.69556166,arrow
34.28780827,arrow
199.0549498,arrow
1390.912205,other
81.69556166,arrow
34.28780827,arrow
81.69556166,arrow
34.28780827,arrow
211.0112648,arrow
263.2250227,arrow
1294.404985,other
233.637267,arrow
164.3773124,arrow
81.69556166,arrow
34.28780827,arrow
81.69556166,arrow
34.28780827,arrow
330.6228221,arrow
235.5645008,arrow
221.3491904,arrow
172.3274007,arrow
228.3432689,arrow
241.9627067,arrow
248.698633,arrow
81.69556166,arrow
34.28780827,arrow
81.69556166,arrow
34.28780827,arrow
207.1310649,arrow
27.03041702,arrow
327.8544943,arrow
411.1280911,arrow
27.03041702,arrow
327.8544943,arrow
411.1280911,arrow
207.1310649,arrow
118.2946358,arrow
68.1797378,arrow
129.9840733,arrow
114.9066066,arrow
68.1797378,arrow
118.2946358,arrow
114.9066066,arrow
129.9840733,arrow
68.1797378,arrow
118.2946358,arrow
114.9066066,arrow
129.9840733,arrow
68.1797378,arrow
118.2946358,arrow
114.9066066,arrow
129.9840733,arrow
81.69556166,arrow
34.28780827,arrow
131.0558464,arrow
124.036698,arrow
133.6720175,arrow
104.5105348,arrow
764.1148242,other
36.99717488,arrow
84.78944194,arrow
81.69556166,arrow
34.28780827,arrow
81.69556166,arrow
34.28780827,arrow
68.1797378,arrow
118.2946358,arrow
114.9066066,arrow
129.9840733,arrow
68.1797378,arrow
118.2946358,arrow
114.9066066,arrow
129.9840733,arrow
99.53282465,arrow
467.3877907,other
99.53282465,arrow
467.3877907,other
99.53282465,arrow
467.3877907,other
99.53282465,arrow
467.3877907,other
149.3174931,arrow
99.53282465,arrow
467.3877907,other
99.53282465,arrow
467.3877907,other
71.81096373,arrow
109.9654209,arrow
471.2862094,other
71.81096373,arrow
109.9654209,arrow
471.2862094,other
71.81096373,arrow
109.9654209,arrow
471.2862094,other
71.81096373,arrow
109.9654209,arrow
471.2862094,other
97.19749787,arrow
95.82084122,arrow
97.19749787,arrow
95.82084122,arrow
97.19749787,arrow
95.82084122,arrow
84.57867146,arrow
101.4591944,arrow
129.1853509,arrow
84.57867146,arrow
101.4591944,arrow
129.1853509,arrow
84.57867146,arrow
129.1853509,arrow
84.57867146,arrow
129.1853509,arrow
112.8174261,arrow
84.57867146,arrow
129.1853509,arrow
112.8174261,arrow
84.57867146,arrow
129.1853509,arrow
103.6368742,arrow
85.55853824,arrow
710.1825939,other
89.55612684,arrow
144.858133,arrow
109.3510403,arrow
642.2401232,other
286.5916412,arrow
286.5916412,arrow
286.5916412,arrow
286.5916412,arrow
286.5916412,arrow
286.5916412,arrow
286.5916412,arrow
286.5916412,arrow
286.5916412,arrow
286.5916412,arrow
286.5916412,arrow
286.5916412,arrow
83.0080267,arrow
83.0080267,arrow
83.0080267,arrow
83.0080267,arrow
346.5774381,arrow
340.6647796,arrow
184.5702155,arrow
1517.987439,other
139.3743694,arrow
700.2948943,other
272.5698804,arrow
270.6710595,arrow
1338.306867,other
273.9579344,arrow
331.3774599,arrow
1567.353899,other
139.3743694,arrow
700.2948943,other
273.9579344,arrow
331.3774599,arrow
1567.353899,other
759.3158478,other
257.904852,arrow
207.4035962,arrow
1363.428754,other
309.0932738,arrow
207.4035962,arrow
1363.428754,other
190.6647944,arrow
190.6647944,arrow
266.4234764,arrow
207.4035962,arrow
1363.428754,other
190.6647944,arrow
200.4755593,arrow
190.6647944,arrow
362.6287813,arrow
207.4035962,arrow
1363.428754,other
114.2856486,arrow
378.9626376,other
1261.378654,other
495.8805924,other
506.7774659,other
475.5226943,arrow
329.3293796,arrow
475.5226943,arrow
329.3293796,arrow
483.0540851,other
483.0540851,other
483.0540851,other
117.0009957,arrow
483.0540851,other
117.0009957,arrow
117.0009957,arrow
117.0009957,arrow
483.0540851,other
117.0009957,arrow
483.0540851,other
117.0009957,arrow
483.0540851,other
117.0009957,arrow
483.0540851,other
483.0540851,other
483.0540851,other
117.0009957,arrow
483.0540851,other
117.0009957,arrow
483.0540851,other
36.39483502,other
483.0540851,other
483.0540851,other
483.0540851,other
483.0540851,other
483.0540851,other
483.0540851,other
483.0540851,other
483.0540851,other
483.0540851,other
483.0540851,other
483.0540851,other
169.3473208,arrow
169.3473208,arrow
387.7910598,arrow
374.4905111,arrow
506.9202181,arrow
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
133.3402938,arrow
664.8205664,other
142.6165677,arrow
238.9689713,arrow
123.2231267,arrow
129.2247633,arrow
133.3402938,arrow
664.8205664,other
133.3402938,arrow
664.8205664,other
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
800.7045384,other
85.38787397,arrow
800.7045384,other
800.7045384,other
800.7045384,other
14.0240441,arrow
1156.912615,other
800.7045384,other
800.7045384,other
800.7045384,other
800.7045384,other
800.7045384,other
800.7045384,other
70.925,arrow
70.925,arrow
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
70.925,arrow
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
70.925,arrow
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
70.925,arrow
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
136.2572328,arrow
810.8639325,other
136.2572328,arrow
810.8639325,other
136.2572328,arrow
810.8639325,other
136.2572328,arrow
810.8639325,other
136.2572328,arrow
810.8639325,other
136.2572328,arrow
810.8639325,other
136.2572328,arrow
810.8639325,other
136.2572328,arrow
810.8639325,other
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
83.84220869,arrow
1353.362815,other
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
1353.362815,other
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
1353.362815,other
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
596.7735424,arrow
387.7910598,arrow
374.4905111,arrow
134.7160264,arrow
475.4921846,other
116.1170625,arrow
182.2654614,arrow
534.5632046,arrow
596.7735424,arrow
374.4905111,arrow
534.5632046,arrow
596.7735424,arrow
374.4905111,arrow
116.1170625,arrow
182.2654614,arrow
116.1170625,arrow
182.2654614,arrow
45.46365849,arrow
480.7974826,other
116.1170625,arrow
182.2654614,arrow
116.1170625,arrow
182.2654614,arrow
116.1170625,arrow
182.2654614,arrow
51.325,arrow
83.84220869,arrow
51.325,arrow
138.6823459,arrow
138.6823459,arrow
138.6823459,arrow
138.6823459,arrow
138.6823459,arrow
138.6823459,arrow
138.6823459,arrow
138.6823459,arrow
138.6823459,arrow
138.6823459,arrow
138.6823459,arrow
116.1170625,arrow
182.2654614,arrow
116.1170625,arrow
182.2654614,arrow
116.1170625,arrow
182.2654614,arrow
116.1170625,arrow
182.2654614,arrow
116.1170625,arrow
182.2654614,arrow
116.1170625,arrow
182.2654614,arrow
116.1170625,arrow
182.2654614,arrow
116.1170625,arrow
182.2654614,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
534.5632046,arrow
596.7735424,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
140.1941568,arrow
132.8491333,arrow
138.7997884,arrow
131.5363082,arrow
133.064759,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
140.1941568,arrow
132.8491333,arrow
138.7997884,arrow
131.5363082,arrow
133.064759,arrow
177.0326705,arrow
746.8371565,other
177.0326705,arrow
746.8371565,other
127.6782841,arrow
492.8773484,other
222.1912052,arrow
954.8542498,other
954.8542498,other
218.2726982,arrow
954.8542498,other
201.347418,arrow
132.0120076,arrow
121.300991,other
954.8542498,other
201.347418,arrow
132.0120076,arrow
121.300991,other
135.5848124,arrow
475.0454952,other
192.904355,arrow
135.5848124,arrow
475.0454952,other
192.904355,arrow
135.5848124,arrow
475.0454952,other
122.9477916,arrow
185.8149321,arrow
131.7805932,arrow
135.5848124,arrow
475.0454952,other
153.7014862,arrow
688.3288316,other
121.0668675,arrow
135.5848124,arrow
475.0454952,other
143.3641259,arrow
660.6789102,other
86.19101083,arrow
90.93898167,arrow
177.9516242,arrow
86.19101083,arrow
90.93898167,arrow
177.9516242,arrow
113.3684837,arrow
94.18738944,arrow
163.7132737,arrow
162.0632423,arrow
163.7132737,arrow
162.0632423,arrow
162.0632423,arrow
233.5555837,arrow
162.0632423,arrow
233.5555837,arrow
162.0632423,arrow
156.9026982,arrow
162.0632423,arrow
209.941439,arrow
162.0632423,arrow
143.3641259,arrow
660.6789102,other
209.941439,arrow
162.0632423,arrow
209.941439,arrow
162.0632423,arrow
157.5509036,arrow
157.907615,arrow
288.1804609,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
146.9253345,arrow
147.2335004,arrow
500.1555457,other
147.2335004,arrow
500.1555457,other
147.2335004,arrow
500.1555457,other
147.2335004,arrow
500.1555457,other
181.025085,arrow
519.2680088,other
233.5635258,arrow
181.025085,arrow
519.2680088,other
230.3959511,arrow
181.025085,arrow
519.2680088,other
230.3959511,arrow
181.025085,arrow
519.2680088,other
453.7069179,arrow
181.025085,arrow
519.2680088,other
453.7069179,arrow
181.025085,arrow
519.2680088,other
168.2807022,arrow
181.025085,arrow
519.2680088,other
168.2807022,arrow
181.025085,arrow
519.2680088,other
186.4327411,arrow
331.7845699,arrow
182.0524695,arrow
281.8948515,arrow
154.6141051,arrow
186.3419424,arrow
169.5094792,arrow
389.9319999,other
151.8485057,arrow
120.7838061,arrow
69.56119604,arrow
184.3519762,arrow
186.8985475,arrow
484.8988579,other
184.3519762,arrow
186.8985475,arrow
484.8988579,other
69.56119604,arrow
164.7622488,arrow
175.667785,arrow
477.5042554,other
134.585233,arrow
129.7781321,arrow
151.8485057,arrow
120.7838061,arrow
134.585233,arrow
160.3952,arrow
151.8485057,arrow
120.7838061,arrow
158.2078049,arrow
132.1311631,arrow
267.6144787,arrow
162.1626046,arrow
171.0348175,arrow
212.6828319,arrow
482.3904615,other
169.5094792,arrow
389.9319999,other
169.5094792,arrow
389.9319999,other
166.4658189,arrow
479.8606372,other
172.5072755,arrow
188.7490066,arrow
475.6662048,other
172.5072755,arrow
188.7490066,arrow
475.6662048,other
172.5072755,arrow
188.7490066,arrow
475.6662048,other
168.2807022,arrow
181.025085,arrow
519.2680088,other
207.5287939,arrow
142.5936212,arrow
207.5287939,arrow
142.5936212,arrow
213.4960653,arrow
207.5287939,arrow
142.5936212,arrow
213.4960653,arrow
286.3870827,arrow
207.5287939,arrow
168.2807022,arrow
181.025085,arrow
519.2680088,other
142.5936212,arrow
151.4437623,arrow
207.5287939,arrow
181.025085,arrow
519.2680088,other
133.936243,arrow
118.905516,arrow
142.5936212,arrow
151.4437623,arrow
143.4079619,arrow
147.2477808,arrow
181.025085,arrow
519.2680088,other
147.2477808,arrow
181.025085,arrow
519.2680088,other
147.2477808,arrow
519.2680088,other
133.9642428,arrow
519.2680088,other
187.8525358,arrow
519.2680088,other
187.8525358,arrow
519.2680088,other
109.9200133,arrow
187.8525358,arrow
519.2680088,other
175.7410266,arrow
192.2103413,arrow
164.7922738,arrow
187.8525358,arrow
519.2680088,other
280.127956,arrow
182.0524695,arrow
195.0837241,arrow
182.0524695,arrow
80.18698126,arrow
481.3588581,other
154.6750904,arrow
175.7410266,arrow
192.2103413,arrow
154.6750904,arrow
175.7410266,arrow
192.2103413,arrow
281.8948515,arrow
479.8812783,other
479.8812783,other
479.8812783,other
154.6750904,arrow
175.7410266,arrow
192.2103413,arrow
479.8812783,other
479.8812783,other
108.513899,arrow
105.0086503,arrow
58.525,arrow
108.513899,arrow
105.0086503,arrow
58.525,arrow
108.513899,arrow
105.0086503,arrow
58.525,arrow
108.513899,arrow
105.0086503,arrow
154.6141051,arrow
186.3419424,arrow
58.525,arrow
108.513899,arrow
105.0086503,arrow
58.525,arrow
108.513899,arrow
105.0086503,arrow
161.6002639,arrow
152.8348522,arrow
85.86236211,arrow
133.3190876,arrow
125.9703384,arrow
125.0051773,arrow
136.1101132,arrow
109.6111946,arrow
105.4966707,arrow
92.68257733,arrow
125.9703384,arrow
125.0051773,arrow
136.1101132,arrow
109.6111946,arrow
105.4966707,arrow
212.0136623,arrow
358.7655167,other
92.68257733,arrow
212.0136623,arrow
358.7655167,other
201.1423865,arrow
358.7655167,other
520.1499979,other
520.1499979,other
280.8165921,arrow
265.5648143,arrow
172.5072755,arrow
188.7490066,arrow
475.6662048,other
306.3591134,arrow
265.5648143,arrow
92.18237949,arrow
119.5909953,other
84.5863948,arrow
85.3749907,arrow
92.18237949,arrow
119.5909953,other
85.3749907,arrow
84.5863948,arrow
166.4658189,arrow
479.8606372,other
188.7490066,arrow
475.6662048,other
1384.279371,other
166.4658189,arrow
479.8606372,other
188.7490066,arrow
475.6662048,other
100.7985531,arrow
99.07174228,arrow
138.6738034,arrow
162.5058087,arrow
1384.279371,other
166.4658189,arrow
479.8606372,other
247.7687178,arrow
416.5182751,arrow
288.8174751,arrow
237.5698491,other
107.7982466,arrow
125.8162072,other
138.6738034,arrow
162.5058087,arrow
699.6342464,other
138.6738034,arrow
162.5058087,arrow
138.6738034,arrow
162.5058087,arrow
172.232162,arrow
546.1284629,other
172.232162,arrow
546.1284629,other
107.7982466,arrow
125.8162072,other
81.08150389,arrow
169.5325837,arrow
147.4237603,arrow
171.6987411,arrow
151.4629623,arrow
546.1284629,other
81.08150389,arrow
169.5325837,arrow
206.9628968,arrow
306.0175109,arrow
248.4314307,arrow
493.0372489,other
206.9628968,arrow
306.0175109,arrow
248.4314307,arrow
493.0372489,other
81.08150389,arrow
169.5325837,arrow
81.08150389,arrow
169.5325837,arrow
242.4986436,arrow
306.0175109,arrow
248.4314307,arrow
493.0372489,other
206.9628968,arrow
242.4986436,arrow
306.0175109,arrow
248.4314307,arrow
493.0372489,other
306.0175109,arrow
248.4314307,arrow
493.0372489,other
153.2772243,arrow
169.5325837,arrow
166.8175167,arrow
257.479445,arrow
194.2306021,arrow
274.9912717,arrow
79.55640951,arrow
173.1416763,arrow
194.2306021,arrow
274.9912717,arrow
161.6002639,arrow
152.8348522,arrow
85.86236211,arrow
133.3190876,arrow
125.9703384,arrow
125.0051773,arrow
136.1101132,arrow
109.6111946,arrow
105.4966707,arrow
178.9084875,arrow
222.5707436,arrow
241.0036066,arrow
248.9848095,arrow
237.6823778,arrow
178.9084875,arrow
222.5707436,arrow
214.9608201,arrow
144.2568419,arrow
201.1551322,arrow
161.8857797,arrow
214.9608201,arrow
144.2568419,arrow
214.9608201,arrow
144.2568419,arrow
201.1551322,arrow
161.8857797,arrow
201.1551322,arrow
161.8857797,arrow
201.1551322,arrow
161.8857797,arrow
125.9703384,arrow
125.0051773,arrow
136.1101132,arrow
109.6111946,arrow
105.4966707,arrow
161.6002639,arrow
152.8348522,arrow
85.86236211,arrow
133.3190876,arrow
154.6750904,arrow
175.7410266,arrow
192.2103413,arrow
235.2109798,arrow
241.0036066,arrow
248.9848095,arrow
237.6823778,arrow
235.2109798,arrow
248.9848095,arrow
237.6823778,arrow
217.9773817,arrow
161.8857797,arrow
217.9773817,arrow
161.8857797,arrow
220.9767617,arrow
235.2109798,arrow
248.9848095,arrow
237.6823778,arrow
217.9773817,arrow
161.8857797,arrow
118.6700181,arrow
217.9773817,arrow
161.8857797,arrow
250.5342685,arrow
