feature_total_time,interpretation
3479,arrow
7483,other
1446,arrow
6248,arrow
3215,arrow
5504,arrow
4904,arrow
9261,other
4104,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
4740,arrow
3654,arrow
2591,arrow
2267,arrow
5110,arrow
2843,arrow
2591,arrow
2267,arrow
5110,arrow
2843,arrow
2591,arrow
2267,arrow
5110,arrow
2843,arrow
2591,arrow
2267,arrow
5110,arrow
2843,arrow
2591,arrow
2267,arrow
5110,arrow
2843,arrow
2591,arrow
2267,arrow
5110,arrow
2843,arrow
2591,arrow
2267,arrow
5110,arrow
2843,arrow
4740,arrow
3654,arrow
1446,arrow
6248,arrow
3215,arrow
5504,arrow
4904,arrow
9261,other
2453,arrow
3479,arrow
7483,other
8845,arrow
3491,arrow
1629,arrow
1537,arrow
4647,arrow
8845,arrow
3491,arrow
1629,arrow
2453,arrow
3479,arrow
7483,other
1446,arrow
6248,arrow
3215,arrow
5504,arrow
4904,arrow
9261,other
4740,arrow
3654,arrow
2591,arrow
2267,arrow
5110,arrow
2843,arrow
17953,arrow
14000,other
6969,arrow
21469,arrow
13234,other
6969,arrow
21469,arrow
13234,other
6969,arrow
21469,arrow
13234,other
9016,arrow
13234,other
4906,arrow
9016,arrow
13234,other
4906,arrow
9016,arrow
13234,other
5547,arrow
4906,arrow
13234,other
5547,arrow
4906,arrow
13234,other
5547,arrow
4906,arrow
13234,other
5547,arrow
4906,arrow
13234,other
5547,arrow
4906,arrow
13234,other
5266,arrow
4906,arrow
13234,other
6219,arrow
4906,arrow
13234,other
6782,arrow
10860,arrow
12531,other
6782,arrow
10860,arrow
12531,other
6782,arrow
10860,arrow
12531,other
5890,arrow
10860,arrow
12531,other
13391,arrow
10860,arrow
12531,other
4437,arrow
6562,arrow
4718,arrow
4875,arrow
9118,other
9982,arrow
6556,other
425,arrow
639,arrow
2145,arrow
450,arrow
19385,other
520,arrow
4005,arrow
424,arrow
1484,other
391,arrow
417,arrow
249,arrow
4656,arrow
4875,arrow
417,arrow
249,arrow
7572,other
3734,arrow
4485,arrow
29079,arrow
13532,arrow
3734,arrow
4485,arrow
29079,arrow
5438,arrow
5985,arrow
46110,arrow
6093,arrow
3672,arrow
5438,arrow
5985,arrow
46110,arrow
6093,arrow
3672,arrow
5438,arrow
5985,arrow
46110,arrow
6093,arrow
3672,arrow
5438,arrow
5985,arrow
46110,arrow
6093,arrow
3672,arrow
10237,arrow
10237,arrow
14672,arrow
10237,arrow
14672,arrow
10237,arrow
10320,arrow
14672,arrow
10320,arrow
14672,arrow
7791,other
1948,arrow
5082,other
2369,arrow
4513,other
382,arrow
4023,arrow
2269,arrow
5438,other
1961,arrow
10621,other
3318,arrow
4191,other
909,arrow
2145,arrow
2825,arrow
435,arrow
1427,arrow
3399,other
1768,arrow
1786,arrow
1579,arrow
3513,other
1781,arrow
2171,arrow
646,arrow
391,arrow
400,arrow
646,arrow
391,arrow
400,arrow
4489,arrow
7313,other
2453,arrow
6875,other
2453,arrow
6875,other
2453,arrow
6875,other
2453,arrow
6875,other
2453,arrow
6875,other
2453,arrow
6875,other
2453,arrow
6875,other
2453,arrow
6875,other
720,arrow
720,arrow
7817,arrow
2834,arrow
7817,arrow
2834,arrow
7817,arrow
2834,arrow
7817,arrow
4222,arrow
4863,other
4222,arrow
4863,other
2650,arrow
4222,arrow
4863,other
6221,other
2585,arrow
2585,arrow
2585,arrow
2585,arrow
3929,arrow
1223,other
2585,arrow
2585,arrow
2553,arrow
4029,arrow
1028,other
2239,arrow
4029,arrow
1028,other
2585,arrow
2585,arrow
2239,arrow
4029,arrow
1028,other
2585,arrow
4650,arrow
1609,arrow
3733,arrow
2585,arrow
4284,arrow
2805,arrow
2585,arrow
4284,arrow
2805,arrow
4284,arrow
2805,arrow
1556,arrow
1710,arrow
2015,arrow
1556,arrow
1710,arrow
2015,arrow
3733,arrow
921726,arrow
1556,arrow
1710,arrow
2015,arrow
-1506,arrow
2655,arrow
2818,arrow
3215,arrow
-1506,arrow
2655,arrow
2818,arrow
3215,arrow
2331,arrow
2178,arrow
2331,arrow
2178,arrow
2331,arrow
2178,arrow
2331,arrow
2178,arrow
4482,arrow
5076,other
56139,arrow
5076,other
1965,arrow
3611,other
1965,arrow
2517,other
514,arrow
4042,arrow
3519,other
514,arrow
4042,arrow
3519,other
2517,other
3037,other
19448,other
19448,other
19448,other
807,arrow
4540,arrow
4327,arrow
2291,arrow
2509,other
2291,arrow
2509,other
2291,arrow
2509,other
2291,arrow
2509,other
3083,other
3614,other
3614,other
3614,other
3614,other
3614,other
3614,other
3614,other
2152,arrow
2152,arrow
2152,arrow
1920,arrow
2378,other
1920,arrow
2378,other
1920,arrow
2378,other
1920,arrow
2378,other
2028,arrow
2193,arrow
2028,arrow
2193,arrow
4950,other
4950,other
2028,arrow
2193,arrow
2028,arrow
2193,arrow
2028,arrow
2193,arrow
2028,arrow
2193,arrow
2028,arrow
2193,arrow
2028,arrow
2193,arrow
7793,arrow
6111,other
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1335,other
-593,arrow
-24432,arrow
4984,other
-880,arrow
3370,other
1601,arrow
1335,other
1136,arrow
2457,arrow
2879,other
1601,arrow
1601,arrow
1136,arrow
2457,arrow
2879,other
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
3568,arrow
1601,arrow
1601,arrow
1601,arrow
1601,arrow
2023,arrow
3167,arrow
1072,arrow
2599,arrow
3167,arrow
1072,arrow
2599,arrow
2552,arrow
2128,arrow
3077,other
2552,arrow
2128,arrow
3077,other
3232,arrow
1216,arrow
3295,arrow
2584,arrow
4975,other
1995,arrow
2086,other
1995,arrow
2086,other
1995,arrow
2086,other
2672,arrow
1800,arrow
1809,other
1800,arrow
1995,arrow
2086,other
1800,arrow
1800,arrow
1809,other
1809,other
1809,other
2280,arrow
2383,arrow
1809,other
3250,arrow
2872,arrow
3250,arrow
2872,arrow
4149,other
4149,other
4149,other
2426,other
2426,other
2426,other
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1775,arrow
1970,arrow
1582,arrow
1451,arrow
1355,arrow
1214,other
1775,arrow
1970,arrow
1723,arrow
1550,arrow
2266,arrow
1723,arrow
1550,arrow
2266,arrow
1723,arrow
1550,arrow
2266,arrow
1723,arrow
1550,arrow
2266,arrow
1683,arrow
1424,arrow
1683,arrow
1424,arrow
1683,arrow
1424,arrow
1683,arrow
1723,arrow
1550,arrow
2266,arrow
1293,arrow
1230,arrow
1395,arrow
2161,other
1293,arrow
1230,arrow
1395,arrow
2161,other
1293,arrow
1230,arrow
1395,arrow
2161,other
1662,arrow
1199,arrow
1437,arrow
1783,arrow
1969,other
1199,arrow
1437,arrow
1783,arrow
1969,other
1662,arrow
1175,arrow
1330,arrow
1017,arrow
1027,arrow
1250,arrow
1175,arrow
1330,arrow
1017,arrow
1027,arrow
1250,arrow
1175,arrow
1330,arrow
1017,arrow
1027,arrow
1250,arrow
1175,arrow
1330,arrow
1017,arrow
1027,arrow
1775,arrow
1970,arrow
1175,arrow
1330,arrow
1017,arrow
1027,arrow
1175,arrow
1330,arrow
1017,arrow
1027,arrow
1175,arrow
1330,arrow
1017,arrow
1027,arrow
1175,arrow
1330,arrow
1017,arrow
1027,arrow
1175,arrow
1330,arrow
1017,arrow
1027,arrow
2387,arrow
3090,other
1498,arrow
1325,arrow
1500,arrow
4288,arrow
1542,arrow
2544,arrow
3930,other
1175,arrow
1330,arrow
1017,arrow
1027,arrow
2544,arrow
3930,other
1498,arrow
1325,arrow
1500,arrow
4288,arrow
1542,arrow
2544,arrow
3930,other
1638,arrow
1638,arrow
1175,arrow
1330,arrow
1017,arrow
1027,arrow
1498,arrow
1325,arrow
1500,arrow
4288,arrow
1542,arrow
1175,arrow
1330,arrow
1017,arrow
1027,arrow
3262,arrow
3472,arrow
2470,arrow
3262,arrow
3472,arrow
2470,arrow
3262,arrow
3472,arrow
2470,arrow
3262,arrow
3472,arrow
2470,arrow
3262,arrow
3472,arrow
2470,arrow
3262,arrow
3472,arrow
2470,arrow
3407,arrow
2866,arrow
1478,arrow
1417,arrow
2971,other
2463,arrow
1898,arrow
2997,arrow
2492,arrow
3470,other
2463,arrow
1898,arrow
2997,arrow
2492,arrow
3470,other
2463,arrow
1898,arrow
2997,arrow
2492,arrow
3470,other
2054,arrow
2463,arrow
1898,arrow
2997,arrow
2492,arrow
3470,other
3407,arrow
6586,other
2310,arrow
4228,arrow
1405,arrow
2310,arrow
4228,arrow
1405,arrow
11981,arrow
2310,arrow
4228,arrow
1405,arrow
11981,arrow
2310,arrow
4228,arrow
1405,arrow
11981,arrow
2310,arrow
4228,arrow
1405,arrow
2165,arrow
3597,arrow
4689,other
11981,arrow
2310,arrow
4228,arrow
1405,arrow
4263,arrow
3597,arrow
4689,other
11981,arrow
2310,arrow
4228,arrow
1405,arrow
11981,arrow
2310,arrow
4228,arrow
1405,arrow
11981,arrow
2310,arrow
4228,arrow
1405,arrow
11981,arrow
2310,arrow
4228,arrow
1405,arrow
11981,arrow
2310,arrow
4228,arrow
1405,arrow
4212,arrow
4451,arrow
4212,arrow
4451,arrow
11981,arrow
2310,arrow
4228,arrow
1405,arrow
3469,arrow
3527,arrow
11981,arrow
2310,arrow
4228,arrow
1405,arrow
11981,arrow
2310,arrow
4228,arrow
1405,arrow
3469,arrow
3527,arrow
4596,arrow
7445,other
3706,arrow
3089,arrow
4321,arrow
3131,arrow
3303,arrow
1732,arrow
34193,arrow
1498,arrow
3131,arrow
3303,arrow
1732,arrow
34193,arrow
1498,arrow
2454,arrow
3131,arrow
3303,arrow
1732,arrow
1498,arrow
2454,arrow
3131,arrow
3303,arrow
1732,arrow
1498,arrow
1199,arrow
1437,arrow
1783,arrow
1969,other
1662,arrow
1293,arrow
1230,arrow
1395,arrow
2161,other
144235,arrow
7013,other
2454,arrow
3131,arrow
3303,arrow
1732,arrow
1498,arrow
144235,arrow
7013,other
144235,arrow
7013,other
2693,arrow
3218,arrow
3001,arrow
10491,other
4663,other
2693,arrow
3218,arrow
3001,arrow
10491,other
4663,other
2693,arrow
3218,arrow
3001,arrow
10491,other
2693,arrow
3218,arrow
3001,arrow
10491,other
439,arrow
3023,other
2693,arrow
3218,arrow
3001,arrow
10491,other
1270,arrow
1500,other
439,arrow
3023,other
439,arrow
3023,other
791,arrow
1152,other
3452,arrow
3328,arrow
2315,arrow
2365,arrow
3885,arrow
4750,arrow
7143,other
3328,arrow
2315,arrow
2365,arrow
3885,arrow
4750,arrow
7143,other
439,arrow
3023,other
791,arrow
1152,other
3452,arrow
3452,arrow
1048,arrow
1048,arrow
224,arrow
3838,arrow
1662,arrow
1199,arrow
1437,arrow
1783,arrow
1969,other
224,arrow
3838,arrow
1175,arrow
1330,arrow
1027,arrow
1017,arrow
1498,arrow
1325,arrow
1500,arrow
4288,arrow
1542,arrow
224,arrow
3838,arrow
3698,arrow
3698,arrow
3698,arrow
3263,arrow
3287,other
3646,arrow
3287,other
1115,arrow
1115,arrow
5766,other
3287,other
2284,other
3995,arrow
2832,arrow
3099,arrow
2235,arrow
3995,arrow
2832,arrow
3099,arrow
2235,arrow
3995,arrow
2832,arrow
3099,arrow
2235,arrow
3995,arrow
2832,arrow
3099,arrow
2235,arrow
5243,arrow
4511,other
528,arrow
3687,other
528,arrow
3687,other
3995,arrow
2832,arrow
3099,arrow
2235,arrow
3995,arrow
2832,arrow
3099,arrow
2235,arrow
1605,arrow
1324,arrow
937,arrow
2412,other
2957,arrow
7444,other
3995,arrow
2832,arrow
3099,arrow
2235,arrow
3995,arrow
2832,arrow
3099,arrow
2235,arrow
2094,other
2094,other
3995,arrow
2832,arrow
3099,arrow
2235,arrow
7343,arrow
2840,other
3199,arrow
3174,arrow
3515,arrow
3655,arrow
3232,other
209,arrow
29934,arrow
5383,other
3174,arrow
3515,arrow
3655,arrow
3232,other
3174,arrow
3515,arrow
3174,arrow
3515,arrow
2302,arrow
2302,arrow
2302,arrow
3174,arrow
3515,arrow
3174,arrow
3515,arrow
2302,arrow
2842,arrow
2732,arrow
3174,arrow
3515,arrow
2842,arrow
2732,arrow
488,arrow
488,arrow
488,arrow
3174,arrow
3515,arrow
488,arrow
3174,arrow
3515,arrow
488,arrow
3174,arrow
3515,arrow
3174,arrow
3515,arrow
1584,arrow
3174,arrow
3515,arrow
488,arrow
488,arrow
3174,arrow
3515,arrow
3174,arrow
3515,arrow
1996,arrow
1949,arrow
2783,other
3174,arrow
3515,arrow
3174,arrow
3515,arrow
1500,arrow
1620,arrow
1035,arrow
1500,arrow
1620,arrow
1035,arrow
1500,arrow
1620,arrow
1035,arrow
1500,arrow
1620,arrow
1035,arrow
1308,arrow
179,arrow
177,arrow
2759,other
1308,arrow
179,arrow
177,arrow
2759,other
1500,arrow
1620,arrow
1035,arrow
1500,arrow
1620,arrow
1035,arrow
1500,arrow
1620,arrow
1035,arrow
488,arrow
1565,arrow
488,arrow
1500,arrow
1620,arrow
1035,arrow
1500,arrow
1620,arrow
1035,arrow
431,arrow
221,arrow
1565,arrow
431,arrow
221,arrow
1565,arrow
1500,arrow
1620,arrow
1035,arrow
431,arrow
221,arrow
1565,arrow
1500,arrow
1620,arrow
1035,arrow
255,arrow
248,arrow
255,arrow
248,arrow
255,arrow
248,arrow
255,arrow
248,arrow
431,arrow
221,arrow
1565,arrow
431,arrow
221,arrow
1565,arrow
346,arrow
345,arrow
1270,arrow
1500,other
791,arrow
1152,other
1048,arrow
1115,arrow
2284,other
1605,arrow
1324,arrow
937,arrow
2412,other
1500,arrow
1620,arrow
1035,arrow
5243,arrow
4511,other
2764,arrow
5733,other
3204,arrow
5070,other
2344,arrow
5070,other
1744,other
4460,arrow
5121,other
1868,other
4460,arrow
5121,other
3795,arrow
4460,arrow
5121,other
3795,arrow
4460,arrow
5121,other
2298,arrow
4460,arrow
5121,other
3860,arrow
4460,arrow
5121,other
2685,arrow
4158,arrow
3918,other
2685,arrow
4158,arrow
3918,other
2685,arrow
4158,arrow
3918,other
3503,arrow
6558,arrow
3750,arrow
6558,arrow
3947,arrow
6558,arrow
3083,arrow
5282,arrow
3083,arrow
2743,arrow
3083,arrow
3647,arrow
3083,arrow
4952,arrow
7751,other
4177,arrow
4513,arrow
3816,arrow
3112,other
3816,arrow
3112,other
4513,arrow
3634,arrow
3816,arrow
3112,other
472,arrow
3800,arrow
3436,arrow
3155,arrow
3634,arrow
472,arrow
3800,arrow
3976,arrow
3634,arrow
472,arrow
3800,arrow
472,arrow
3800,arrow
3091,arrow
3287,arrow
3634,arrow
3091,arrow
3287,arrow
3634,arrow
3963,arrow
3287,arrow
2524,arrow
3963,arrow
3287,arrow
4376,other
2456,arrow
2008,arrow
5464,other
2845,arrow
2054,arrow
3513,other
2456,arrow
2008,arrow
5464,other
3463,arrow
2845,arrow
2054,arrow
3513,other
2456,arrow
2008,arrow
5464,other
2456,arrow
2008,arrow
5464,other
2615,arrow
3079,arrow
3951,other
2832,arrow
2615,arrow
3079,arrow
3951,other
2832,arrow
2832,arrow
2615,arrow
3079,arrow
3951,other
2832,arrow
2832,arrow
2615,arrow
3079,arrow
3951,other
2832,arrow
2832,arrow
2615,arrow
3079,arrow
3951,other
2832,arrow
3079,arrow
2832,arrow
3951,other
2615,arrow
328,arrow
2962,arrow
2609,other
2962,arrow
2609,other
2176,arrow
2123,arrow
4104,other
2176,arrow
2123,arrow
4104,other
328,arrow
2176,arrow
2123,arrow
4104,other
2176,arrow
2123,arrow
4104,other
2513,arrow
2123,arrow
4104,other
2513,arrow
2123,arrow
4104,other
2513,arrow
2123,arrow
4104,other
1648,arrow
1648,arrow
2632,arrow
2216,arrow
2352,arrow
1951,arrow
3554,arrow
3695,arrow
6393,other
1951,arrow
3554,arrow
3695,arrow
6393,other
1951,arrow
3554,arrow
3695,arrow
6393,other
2770,arrow
3770,arrow
2264,arrow
4496,arrow
1704,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
328,arrow
1992,arrow
1992,arrow
328,arrow
1992,arrow
328,arrow
1992,arrow
328,arrow
1992,arrow
328,arrow
1992,arrow
328,arrow
1992,arrow
328,arrow
1136,arrow
2072,other
1992,arrow
328,arrow
1992,arrow
328,arrow
1032,arrow
1176,arrow
2873,other
1359,arrow
888,arrow
1992,arrow
328,arrow
1992,arrow
328,arrow
1096,arrow
1008,arrow
921,arrow
1064,arrow
1176,arrow
1240,arrow
1072,arrow
1992,arrow
328,arrow
1992,arrow
328,arrow
1256,arrow
128,arrow
856,arrow
952,arrow
128,arrow
856,arrow
952,arrow
1256,arrow
2408,arrow
2168,arrow
1655,arrow
3087,arrow
2168,arrow
2408,arrow
3087,arrow
1655,arrow
2168,arrow
2408,arrow
3087,arrow
1655,arrow
2168,arrow
2408,arrow
3087,arrow
1655,arrow
1992,arrow
328,arrow
2832,arrow
2832,arrow
2615,arrow
3079,arrow
3951,other
472,arrow
3800,arrow
1992,arrow
328,arrow
1992,arrow
328,arrow
2168,arrow
2408,arrow
3087,arrow
1655,arrow
2168,arrow
2408,arrow
3087,arrow
1655,arrow
4356,arrow
6805,other
4356,arrow
6805,other
4356,arrow
6805,other
4356,arrow
6805,other
4421,arrow
4356,arrow
6805,other
4356,arrow
6805,other
3590,arrow
16674,arrow
8694,other
3590,arrow
16674,arrow
8694,other
3590,arrow
16674,arrow
8694,other
3590,arrow
16674,arrow
8694,other
3637,arrow
3442,arrow
3637,arrow
3442,arrow
3637,arrow
3442,arrow
3107,arrow
3222,arrow
3500,arrow
3107,arrow
3222,arrow
3500,arrow
3107,arrow
3500,arrow
3107,arrow
3500,arrow
3314,arrow
3107,arrow
3500,arrow
3314,arrow
3107,arrow
3500,arrow
2697,arrow
2743,arrow
11538,other
3075,arrow
2365,arrow
2863,arrow
7156,other
68765,arrow
68765,arrow
68765,arrow
68765,arrow
68765,arrow
68765,arrow
68765,arrow
68765,arrow
68765,arrow
68765,arrow
68765,arrow
68765,arrow
3613,arrow
3613,arrow
3613,arrow
3613,arrow
2240,arrow
2172,arrow
2971,arrow
3564,other
5243,arrow
4511,other
4328,arrow
2573,arrow
5033,other
4000,arrow
2833,arrow
5363,other
5243,arrow
4511,other
4000,arrow
2833,arrow
5363,other
3775,other
3376,arrow
2728,arrow
4084,other
2530,arrow
2728,arrow
4084,other
3918,arrow
3918,arrow
2812,arrow
2728,arrow
4084,other
3918,arrow
3752,arrow
3918,arrow
3325,arrow
2728,arrow
4084,other
3525,arrow
4689,other
2702,other
4184,other
4239,other
3549,arrow
2962,arrow
3549,arrow
2962,arrow
3389,other
3389,other
3389,other
8369,arrow
3389,other
8369,arrow
8369,arrow
8369,arrow
3389,other
8369,arrow
3389,other
8369,arrow
3389,other
8369,arrow
3389,other
3389,other
3389,other
8369,arrow
3389,other
8369,arrow
3389,other
1484,other
3389,other
3389,other
3389,other
3389,other
3389,other
3389,other
3389,other
3389,other
3389,other
3389,other
3389,other
5707,arrow
5707,arrow
3933,arrow
3960,arrow
3435,arrow
4600,arrow
3933,arrow
3960,arrow
4600,arrow
3933,arrow
3960,arrow
4600,arrow
3933,arrow
3960,arrow
3561,arrow
4113,other
1551,arrow
12072,arrow
2222,arrow
2919,arrow
3561,arrow
4113,other
3561,arrow
4113,other
1551,arrow
12072,arrow
2919,arrow
2222,arrow
4878,other
522,arrow
4878,other
4878,other
4878,other
627,arrow
10417,other
4878,other
4878,other
4878,other
4878,other
4878,other
4878,other
384,arrow
384,arrow
4600,arrow
3933,arrow
3960,arrow
384,arrow
4600,arrow
3933,arrow
3960,arrow
384,arrow
4600,arrow
3933,arrow
3960,arrow
384,arrow
4600,arrow
3933,arrow
3960,arrow
384,arrow
384,arrow
384,arrow
384,arrow
384,arrow
384,arrow
384,arrow
384,arrow
4600,arrow
3933,arrow
3960,arrow
2382,arrow
4341,other
2382,arrow
4341,other
2382,arrow
4341,other
2382,arrow
4341,other
2382,arrow
4341,other
2382,arrow
4341,other
2382,arrow
4341,other
2382,arrow
4341,other
4600,arrow
3933,arrow
3960,arrow
4600,arrow
3933,arrow
3960,arrow
2467,arrow
3933,other
4600,arrow
3933,arrow
3960,arrow
3933,other
4600,arrow
3933,arrow
3960,arrow
4600,arrow
3933,arrow
3960,arrow
3933,other
4600,arrow
3933,arrow
3960,arrow
4600,arrow
3933,arrow
3960,arrow
4656,arrow
9488,other
369,arrow
2921,arrow
4794,arrow
4600,arrow
3960,arrow
4794,arrow
4600,arrow
3960,arrow
369,arrow
2921,arrow
369,arrow
2921,arrow
1396,arrow
8605,other
369,arrow
2921,arrow
369,arrow
2921,arrow
369,arrow
2921,arrow
990,arrow
2467,arrow
990,arrow
1841,arrow
1841,arrow
1841,arrow
1841,arrow
1841,arrow
1841,arrow
1841,arrow
1841,arrow
1841,arrow
1841,arrow
1841,arrow
369,arrow
2921,arrow
369,arrow
2921,arrow
369,arrow
2921,arrow
369,arrow
2921,arrow
369,arrow
2921,arrow
369,arrow
2921,arrow
369,arrow
2921,arrow
369,arrow
2921,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
4794,arrow
4600,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
2390,arrow
4311,arrow
4255,arrow
3104,arrow
1952,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
2390,arrow
4311,arrow
4255,arrow
3104,arrow
1952,arrow
1304,arrow
2135,other
1304,arrow
2135,other
4876,arrow
10250,other
1272,arrow
2112,other
2112,other
1280,arrow
2112,other
4526,arrow
3187,arrow
2608,other
2112,other
4526,arrow
3187,arrow
2608,other
1983,arrow
8622,other
3550,arrow
1983,arrow
8622,other
3550,arrow
1983,arrow
8622,other
1496,arrow
1160,arrow
2153,arrow
1983,arrow
8622,other
2605,arrow
3635,other
5417,arrow
1983,arrow
8622,other
3151,arrow
4446,other
1128,arrow
1823,arrow
1480,arrow
1128,arrow
1823,arrow
1480,arrow
6228,arrow
3761,arrow
3919,arrow
2912,arrow
3919,arrow
2912,arrow
2912,arrow
5186,arrow
2912,arrow
5186,arrow
2912,arrow
3294,arrow
2912,arrow
3084,arrow
2912,arrow
3151,arrow
4446,other
3084,arrow
2912,arrow
3084,arrow
2912,arrow
3069,arrow
2667,arrow
2630,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
5296,arrow
3992,arrow
5415,other
3992,arrow
5415,other
3992,arrow
5415,other
3992,arrow
5415,other
5194,arrow
5484,other
6982,arrow
5194,arrow
5484,other
4242,arrow
5194,arrow
5484,other
4242,arrow
5194,arrow
5484,other
37825,arrow
5194,arrow
5484,other
37825,arrow
5194,arrow
5484,other
3549,arrow
5194,arrow
5484,other
3549,arrow
5194,arrow
5484,other
2422,arrow
2749,arrow
3124,arrow
4102,arrow
3241,arrow
3516,arrow
2221,arrow
11631,other
3117,arrow
3287,arrow
1124,arrow
3013,arrow
1759,arrow
5114,other
3013,arrow
1759,arrow
5114,other
1124,arrow
1743,arrow
4156,arrow
7468,other
3392,arrow
3795,arrow
3117,arrow
3287,arrow
3392,arrow
4685,arrow
3117,arrow
3287,arrow
1460,arrow
1658,arrow
1915,arrow
1536,arrow
1630,arrow
2104,arrow
4517,other
2221,arrow
11631,other
2221,arrow
11631,other
1495,arrow
4704,other
1533,arrow
1662,arrow
3903,other
1533,arrow
1662,arrow
3903,other
1533,arrow
1662,arrow
3903,other
3549,arrow
5194,arrow
5484,other
1207,arrow
1534,arrow
1207,arrow
1534,arrow
1629,arrow
1207,arrow
1534,arrow
1629,arrow
1470,arrow
1207,arrow
3549,arrow
5194,arrow
5484,other
1534,arrow
1521,arrow
1207,arrow
5194,arrow
5484,other
4542,arrow
2502,arrow
1534,arrow
1521,arrow
3338,arrow
4172,arrow
5194,arrow
5484,other
4172,arrow
5194,arrow
5484,other
4172,arrow
5484,other
4877,arrow
5484,other
4569,arrow
5484,other
4569,arrow
5484,other
4249,arrow
4569,arrow
5484,other
3159,arrow
3322,arrow
4508,arrow
4569,arrow
5484,other
-14101,arrow
3124,arrow
5843,arrow
3124,arrow
2262,arrow
15615,other
2341,arrow
3159,arrow
3322,arrow
2341,arrow
3159,arrow
3322,arrow
4102,arrow
17348,other
17348,other
17348,other
2341,arrow
3159,arrow
3322,arrow
17348,other
17348,other
4557,arrow
3136,arrow
2311,arrow
4557,arrow
3136,arrow
2311,arrow
4557,arrow
3136,arrow
2311,arrow
4557,arrow
3136,arrow
3241,arrow
3516,arrow
2311,arrow
4557,arrow
3136,arrow
2311,arrow
4557,arrow
3136,arrow
3595,arrow
3468,arrow
1949,arrow
3240,arrow
4403,arrow
4384,arrow
3943,arrow
3465,arrow
3680,arrow
5086,arrow
4403,arrow
4384,arrow
3943,arrow
3465,arrow
3680,arrow
1963,arrow
3627,other
5086,arrow
1963,arrow
3627,other
2455,arrow
3627,other
2590,other
2590,other
2465,arrow
1549,arrow
1533,arrow
1662,arrow
3903,other
2465,arrow
1549,arrow
4839,arrow
2206,other
5023,arrow
5819,arrow
4839,arrow
2206,other
5819,arrow
5023,arrow
1495,arrow
4704,other
1662,arrow
3903,other
3875,other
1495,arrow
4704,other
1662,arrow
3903,other
5776,arrow
4991,arrow
1844,arrow
2210,arrow
3875,other
1495,arrow
4704,other
3512,arrow
4211,arrow
985,arrow
1187,other
3033,arrow
2923,other
1844,arrow
2210,arrow
1669,other
1844,arrow
2210,arrow
1844,arrow
2210,arrow
1449,arrow
3371,other
1449,arrow
3371,other
3033,arrow
2923,other
2213,arrow
3280,arrow
3200,arrow
3560,arrow
2455,arrow
3371,other
2213,arrow
3280,arrow
1573,arrow
2647,arrow
1850,arrow
2625,other
1573,arrow
2647,arrow
1850,arrow
2625,other
2213,arrow
3280,arrow
2213,arrow
3280,arrow
1441,arrow
2647,arrow
1850,arrow
2625,other
1573,arrow
1441,arrow
2647,arrow
1850,arrow
2625,other
2647,arrow
1850,arrow
2625,other
1856,arrow
3280,arrow
1456,arrow
1269,arrow
1449,arrow
1524,arrow
3714,arrow
1549,arrow
1449,arrow
1524,arrow
3595,arrow
3468,arrow
1949,arrow
3240,arrow
4403,arrow
4384,arrow
3943,arrow
3465,arrow
3680,arrow
1427,arrow
1402,arrow
1484,arrow
2272,arrow
1393,arrow
1427,arrow
1402,arrow
1869,arrow
1665,arrow
1352,arrow
1852,arrow
