feature_total_abs_angle,interpretation
8.746828717,arrow
4.060997519,arrow
6.873495767,other
8.424767468,arrow
8.746828717,arrow
4.060997519,arrow
6.873495767,other
4.056422019,arrow
9.059814555,arrow
7.36512588,arrow
8.807575665,arrow
6.868779686,arrow
4.651992588,arrow
9.059814555,arrow
7.36512588,arrow
8.807575665,arrow
6.868779686,arrow
4.651992588,arrow
9.059814555,arrow
7.36512588,arrow
8.807575665,arrow
6.868779686,arrow
4.651992588,arrow
9.059814555,arrow
7.36512588,arrow
8.807575665,arrow
6.868779686,arrow
4.896696088,arrow
4.428692947,arrow
9.059814555,arrow
7.36512588,arrow
8.807575665,arrow
6.868779686,arrow
9.059814555,arrow
7.36512588,arrow
8.807575665,arrow
6.868779686,arrow
9.059814555,arrow
7.36512588,arrow
8.807575665,arrow
6.868779686,arrow
9.059814555,arrow
7.36512588,arrow
8.807575665,arrow
6.868779686,arrow
9.059814555,arrow
7.36512588,arrow
8.807575665,arrow
6.868779686,arrow
6.622379792,arrow
7.582581339,other
4.701110221,arrow
5.741629599,arrow
4.641810077,arrow
2.894204704,arrow
5.064475793,arrow
8.707804695,arrow
7.792677097,other
9.059814555,arrow
7.36512588,arrow
8.807575665,arrow
6.868779686,arrow
8.707804695,arrow
7.792677097,other
4.701110221,arrow
5.741629599,arrow
4.641810077,arrow
2.894204704,arrow
5.064475793,arrow
8.707804695,arrow
7.792677097,other
5.703612788,arrow
5.703612788,arrow
9.059814555,arrow
7.36512588,arrow
8.807575665,arrow
6.868779686,arrow
4.701110221,arrow
5.741629599,arrow
4.641810077,arrow
2.894204704,arrow
5.064475793,arrow
9.059814555,arrow
7.36512588,arrow
8.807575665,arrow
6.868779686,arrow
5.890421064,arrow
3.892315541,arrow
8.602818837,arrow
5.890421064,arrow
3.892315541,arrow
8.602818837,arrow
5.890421064,arrow
3.892315541,arrow
8.602818837,arrow
5.890421064,arrow
3.892315541,arrow
8.602818837,arrow
5.890421064,arrow
3.892315541,arrow
8.602818837,arrow
5.890421064,arrow
3.892315541,arrow
8.602818837,arrow
10.28281547,arrow
5.502082073,arrow
7.610548226,arrow
5.303223484,arrow
7.367378505,other
5.610448105,arrow
4.135667408,arrow
3.753444301,arrow
1.663431184,arrow
8.097249234,other
5.610448105,arrow
4.135667408,arrow
3.753444301,arrow
1.663431184,arrow
8.097249234,other
5.610448105,arrow
4.135667408,arrow
3.753444301,arrow
1.663431184,arrow
8.097249234,other
6.28055637,arrow
5.610448105,arrow
4.135667408,arrow
3.753444301,arrow
1.663431184,arrow
8.097249234,other
10.28281547,arrow
11.01142513,other
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
13.9769882,arrow
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
13.9769882,arrow
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
13.9769882,arrow
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
10.56280036,arrow
6.659772485,arrow
8.814784422,other
13.9769882,arrow
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
12.53905069,arrow
6.659772485,arrow
8.814784422,other
13.9769882,arrow
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
13.9769882,arrow
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
13.9769882,arrow
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
13.9769882,arrow
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
13.9769882,arrow
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
6.65417715,arrow
4.404370258,arrow
6.65417715,arrow
4.404370258,arrow
13.9769882,arrow
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
10.13323772,arrow
8.885359979,arrow
13.9769882,arrow
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
13.9769882,arrow
7.518728979,arrow
7.288149241,arrow
5.574663396,arrow
10.13323772,arrow
8.885359979,arrow
8.719414253,arrow
9.680813997,other
10.60557416,arrow
7.336103905,arrow
7.066993198,arrow
4.863422558,arrow
5.574792095,arrow
5.629266707,arrow
7.693876965,arrow
6.484432415,arrow
4.863422558,arrow
5.574792095,arrow
5.629266707,arrow
7.693876965,arrow
6.484432415,arrow
9.230728941,arrow
4.863422558,arrow
5.574792095,arrow
5.629266707,arrow
6.484432415,arrow
9.230728941,arrow
4.863422558,arrow
5.574792095,arrow
5.629266707,arrow
6.484432415,arrow
8.424767468,arrow
8.746828717,arrow
4.060997519,arrow
6.873495767,other
4.056422019,arrow
5.468785152,arrow
4.109484378,arrow
5.645012879,arrow
6.926391631,other
9.888978893,arrow
8.361067884,other
9.230728941,arrow
4.863422558,arrow
5.574792095,arrow
5.629266707,arrow
6.484432415,arrow
9.888978893,arrow
8.361067884,other
9.888978893,arrow
8.361067884,other
9.511389386,arrow
7.659117878,arrow
10.23886405,arrow
15.29629023,other
7.090891977,other
9.511389386,arrow
7.659117878,arrow
10.23886405,arrow
15.29629023,other
7.090891977,other
9.511389386,arrow
7.659117878,arrow
10.23886405,arrow
15.29629023,other
9.511389386,arrow
7.659117878,arrow
10.23886405,arrow
15.29629023,other
0,arrow
5.634078474,other
9.511389386,arrow
7.659117878,arrow
10.23886405,arrow
15.29629023,other
10.09289992,arrow
8.325144505,other
0,arrow
5.634078474,other
0,arrow
5.634078474,other
5.49832764,arrow
6.62718273,other
6.853036642,arrow
5.619339862,arrow
6.958779756,arrow
6.351966095,arrow
6.133826826,arrow
4.097219951,arrow
9.533461752,other
5.619339862,arrow
6.958779756,arrow
6.351966095,arrow
6.133826826,arrow
4.097219951,arrow
9.533461752,other
0,arrow
5.634078474,other
5.49832764,arrow
6.62718273,other
6.853036642,arrow
6.853036642,arrow
7.682044967,arrow
7.682044967,arrow
0,arrow
6.477490853,arrow
4.056422019,arrow
8.424767468,arrow
8.746828717,arrow
4.060997519,arrow
6.873495767,other
0,arrow
6.477490853,arrow
9.059814555,arrow
7.36512588,arrow
6.868779686,arrow
8.807575665,arrow
4.701110221,arrow
5.741629599,arrow
4.641810077,arrow
2.894204704,arrow
5.064475793,arrow
0,arrow
6.477490853,arrow
5.7348685,arrow
5.7348685,arrow
5.7348685,arrow
4.595446742,arrow
6.127013801,other
6.328109044,arrow
6.127013801,other
5.70224947,arrow
5.70224947,arrow
9.356188603,other
6.127013801,other
7.902569336,other
7.995458638,arrow
8.353350068,arrow
8.036880077,arrow
4.997204656,arrow
7.995458638,arrow
8.353350068,arrow
8.036880077,arrow
4.997204656,arrow
7.995458638,arrow
8.353350068,arrow
8.036880077,arrow
4.997204656,arrow
7.995458638,arrow
8.353350068,arrow
8.036880077,arrow
4.997204656,arrow
5.354829233,arrow
9.41837257,other
1.985422581,arrow
5.845619984,other
1.985422581,arrow
5.845619984,other
7.995458638,arrow
8.353350068,arrow
8.036880077,arrow
4.997204656,arrow
7.995458638,arrow
8.353350068,arrow
8.036880077,arrow
4.997204656,arrow
6.224396177,arrow
6.85469756,arrow
5.149245299,arrow
7.385917387,other
5.022066337,arrow
9.021217734,other
7.995458638,arrow
8.353350068,arrow
8.036880077,arrow
4.997204656,arrow
7.995458638,arrow
8.353350068,arrow
8.036880077,arrow
4.997204656,arrow
7.857993349,other
7.857993349,other
7.995458638,arrow
8.353350068,arrow
8.036880077,arrow
4.997204656,arrow
9.804276429,arrow
6.366730153,other
6.892706336,arrow
8.371748341,arrow
4.692644074,arrow
6.676267574,arrow
7.651046156,other
0.353022646,arrow
5.036700116,arrow
4.548086394,other
8.371748341,arrow
4.692644074,arrow
6.676267574,arrow
7.651046156,other
8.371748341,arrow
4.692644074,arrow
8.371748341,arrow
4.692644074,arrow
10.40234402,arrow
10.40234402,arrow
10.40234402,arrow
8.371748341,arrow
4.692644074,arrow
8.371748341,arrow
4.692644074,arrow
10.40234402,arrow
7.517422554,arrow
6.904733518,arrow
8.371748341,arrow
4.692644074,arrow
7.517422554,arrow
6.904733518,arrow
0.149031568,arrow
0.149031568,arrow
0.149031568,arrow
8.371748341,arrow
4.692644074,arrow
0.149031568,arrow
8.371748341,arrow
4.692644074,arrow
0.149031568,arrow
8.371748341,arrow
4.692644074,arrow
8.371748341,arrow
4.692644074,arrow
3.657965578,arrow
8.371748341,arrow
4.692644074,arrow
0.149031568,arrow
0.149031568,arrow
8.371748341,arrow
4.692644074,arrow
8.371748341,arrow
4.692644074,arrow
4.691588526,arrow
2.088948582,arrow
7.489637747,other
8.371748341,arrow
4.692644074,arrow
8.371748341,arrow
4.692644074,arrow
6.12285151,arrow
8.859613982,arrow
6.355201814,arrow
6.12285151,arrow
8.859613982,arrow
6.355201814,arrow
6.12285151,arrow
8.859613982,arrow
6.355201814,arrow
6.12285151,arrow
8.859613982,arrow
6.355201814,arrow
2.79644161,arrow
0.321033066,arrow
0.338035011,arrow
8.300017856,other
2.79644161,arrow
0.321033066,arrow
0.338035011,arrow
8.300017856,other
6.12285151,arrow
8.859613982,arrow
6.355201814,arrow
6.12285151,arrow
8.859613982,arrow
6.355201814,arrow
6.12285151,arrow
8.859613982,arrow
6.355201814,arrow
0.149031568,arrow
3.669062369,arrow
0.149031568,arrow
6.12285151,arrow
8.859613982,arrow
6.355201814,arrow
6.12285151,arrow
8.859613982,arrow
6.355201814,arrow
0.037020089,arrow
0.189988209,arrow
3.669062369,arrow
0.037020089,arrow
0.189988209,arrow
3.669062369,arrow
6.12285151,arrow
8.859613982,arrow
6.355201814,arrow
0.037020089,arrow
0.189988209,arrow
3.669062369,arrow
6.12285151,arrow
8.859613982,arrow
6.355201814,arrow
0.21723319,arrow
0.166842381,arrow
0.21723319,arrow
0.166842381,arrow
0.21723319,arrow
0.166842381,arrow
0.21723319,arrow
0.166842381,arrow
0.037020089,arrow
0.189988209,arrow
3.669062369,arrow
0.037020089,arrow
0.189988209,arrow
3.669062369,arrow
0.334736649,arrow
0.763153629,arrow
10.09289992,arrow
8.325144505,other
5.49832764,arrow
6.62718273,other
7.682044967,arrow
5.70224947,arrow
7.902569336,other
6.224396177,arrow
6.85469756,arrow
5.149245299,arrow
7.385917387,other
6.12285151,arrow
8.859613982,arrow
6.355201814,arrow
5.354829233,arrow
9.41837257,other
6.566006346,arrow
6.277162568,other
7.436283637,arrow
8.599620977,other
5.453830644,arrow
8.599620977,other
11.82382252,other
10.87468955,arrow
7.353113817,other
6.605721189,other
10.87468955,arrow
7.353113817,other
4.954847014,arrow
10.87468955,arrow
7.353113817,other
4.954847014,arrow
10.87468955,arrow
7.353113817,other
7.797185,arrow
10.87468955,arrow
7.353113817,other
5.235625298,arrow
10.87468955,arrow
7.353113817,other
6.59491122,arrow
6.680457186,arrow
7.88425114,other
6.59491122,arrow
6.680457186,arrow
7.88425114,other
6.59491122,arrow
6.680457186,arrow
7.88425114,other
5.047058877,arrow
6.28769162,arrow
8.292125154,arrow
6.28769162,arrow
4.71345554,arrow
6.28769162,arrow
9.099726775,arrow
3.612498822,arrow
9.099726775,arrow
10.62287863,arrow
9.099726775,arrow
3.908169327,arrow
9.099726775,arrow
10.20228888,arrow
8.552373562,other
7.790543931,arrow
5.109901316,arrow
6.213970038,arrow
7.653533562,other
6.213970038,arrow
7.653533562,other
5.109901316,arrow
6.644689235,arrow
6.213970038,arrow
7.653533562,other
0.161693952,arrow
5.868375852,arrow
9.172904443,arrow
5.388284277,arrow
6.644689235,arrow
0.161693952,arrow
5.868375852,arrow
2.898146111,arrow
6.644689235,arrow
0.161693952,arrow
5.868375852,arrow
0.161693952,arrow
5.868375852,arrow
7.191598885,arrow
6.341343679,arrow
6.644689235,arrow
7.191598885,arrow
6.341343679,arrow
6.644689235,arrow
10.45872788,arrow
6.341343679,arrow
5.364593719,arrow
10.45872788,arrow
6.341343679,arrow
10.97390491,other
6.091228925,arrow
8.729989973,arrow
8.946010363,other
9.287918192,arrow
4.06939836,arrow
6.205875401,other
6.091228925,arrow
8.729989973,arrow
8.946010363,other
8.420972636,arrow
9.287918192,arrow
4.06939836,arrow
6.205875401,other
6.091228925,arrow
8.729989973,arrow
8.946010363,other
6.091228925,arrow
8.729989973,arrow
8.946010363,other
5.482519407,arrow
5.679890149,arrow
7.990061988,other
9.296571682,arrow
5.482519407,arrow
5.679890149,arrow
7.990061988,other
6.556177534,arrow
9.296571682,arrow
5.482519407,arrow
5.679890149,arrow
7.990061988,other
6.556177534,arrow
9.296571682,arrow
5.482519407,arrow
5.679890149,arrow
7.990061988,other
6.556177534,arrow
9.296571682,arrow
5.482519407,arrow
5.679890149,arrow
7.990061988,other
6.556177534,arrow
5.679890149,arrow
9.296571682,arrow
7.990061988,other
5.482519407,arrow
0.638596557,arrow
9.832296806,arrow
7.143700886,other
9.832296806,arrow
7.143700886,other
4.971057783,arrow
9.572123224,arrow
7.959002452,other
4.971057783,arrow
9.572123224,arrow
7.959002452,other
0.638596557,arrow
4.971057783,arrow
9.572123224,arrow
7.959002452,other
4.971057783,arrow
9.572123224,arrow
7.959002452,other
9.606393774,arrow
9.572123224,arrow
7.959002452,other
9.606393774,arrow
9.572123224,arrow
7.959002452,other
9.606393774,arrow
9.572123224,arrow
7.959002452,other
8.768566191,arrow
8.768566191,arrow
6.921556744,arrow
5.493784129,arrow
3.701260509,arrow
8.656652383,arrow
10.52966479,arrow
12.54520854,arrow
9.595266163,other
8.656652383,arrow
10.52966479,arrow
12.54520854,arrow
9.595266163,other
8.656652383,arrow
10.52966479,arrow
12.54520854,arrow
9.595266163,other
7.220449228,arrow
5.358259979,arrow
6.220249262,arrow
7.879050404,arrow
6.256822708,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
0.638596557,arrow
8.548650856,arrow
8.548650856,arrow
0.638596557,arrow
8.548650856,arrow
0.638596557,arrow
8.548650856,arrow
0.638596557,arrow
8.548650856,arrow
0.638596557,arrow
8.548650856,arrow
0.638596557,arrow
8.548650856,arrow
0.638596557,arrow
6.95060725,arrow
7.318246889,other
8.548650856,arrow
0.638596557,arrow
8.548650856,arrow
0.638596557,arrow
7.584323613,arrow
8.910965941,arrow
6.648569916,other
7.004250989,arrow
5.856099706,arrow
8.548650856,arrow
0.638596557,arrow
8.548650856,arrow
0.638596557,arrow
3.495505061,arrow
7.277936356,arrow
6.62435648,arrow
4.675537121,arrow
9.681715258,arrow
4.143260546,arrow
6.022652188,arrow
8.548650856,arrow
0.638596557,arrow
8.548650856,arrow
0.638596557,arrow
11.03767837,arrow
0.386879561,arrow
6.308456961,arrow
5.436845319,arrow
0.386879561,arrow
6.308456961,arrow
5.436845319,arrow
11.03767837,arrow
8.326974864,arrow
5.858404166,arrow
5.775792881,arrow
8.205453753,arrow
5.858404166,arrow
8.326974864,arrow
8.205453753,arrow
5.775792881,arrow
5.858404166,arrow
8.326974864,arrow
8.205453753,arrow
5.775792881,arrow
5.858404166,arrow
8.326974864,arrow
8.205453753,arrow
5.775792881,arrow
8.548650856,arrow
0.638596557,arrow
6.556177534,arrow
9.296571682,arrow
5.482519407,arrow
5.679890149,arrow
7.990061988,other
0.161693952,arrow
5.868375852,arrow
8.548650856,arrow
0.638596557,arrow
8.548650856,arrow
0.638596557,arrow
5.858404166,arrow
8.326974864,arrow
8.205453753,arrow
5.775792881,arrow
5.858404166,arrow
8.326974864,arrow
8.205453753,arrow
5.775792881,arrow
5.423044131,arrow
8.726937395,other
5.423044131,arrow
8.726937395,other
5.423044131,arrow
8.726937395,other
5.423044131,arrow
8.726937395,other
5.823899576,arrow
5.423044131,arrow
8.726937395,other
5.423044131,arrow
8.726937395,other
6.255956111,arrow
7.245505149,arrow
8.874678755,other
6.255956111,arrow
7.245505149,arrow
8.874678755,other
6.255956111,arrow
7.245505149,arrow
8.874678755,other
6.255956111,arrow
7.245505149,arrow
8.874678755,other
5.726697353,arrow
9.457032428,arrow
5.726697353,arrow
9.457032428,arrow
5.726697353,arrow
9.457032428,arrow
8.059428362,arrow
5.174549518,arrow
5.310403392,arrow
8.059428362,arrow
5.174549518,arrow
5.310403392,arrow
8.059428362,arrow
5.310403392,arrow
8.059428362,arrow
5.310403392,arrow
5.153740773,arrow
8.059428362,arrow
5.310403392,arrow
5.153740773,arrow
8.059428362,arrow
5.310403392,arrow
5.802549298,arrow
7.279284595,arrow
8.691027149,other
5.090950776,arrow
2.836286058,arrow
6.815863665,arrow
10.39146277,other
3.643196123,arrow
3.643196123,arrow
3.643196123,arrow
3.643196123,arrow
3.643196123,arrow
3.643196123,arrow
3.643196123,arrow
3.643196123,arrow
3.643196123,arrow
3.643196123,arrow
3.643196123,arrow
3.643196123,arrow
5.67355121,arrow
5.67355121,arrow
5.67355121,arrow
5.67355121,arrow
5.958753093,arrow
5.720733849,arrow
11.66136062,arrow
8.69623437,other
5.354829233,arrow
9.41837257,other
4.180969054,arrow
7.376466963,arrow
7.893109946,other
3.446877351,arrow
7.764281144,arrow
9.879855794,other
5.354829233,arrow
9.41837257,other
3.446877351,arrow
7.764281144,arrow
9.879855794,other
5.003156787,other
9.040230818,arrow
9.296835908,arrow
8.06483188,other
7.031519381,arrow
9.296835908,arrow
8.06483188,other
6.247674075,arrow
6.247674075,arrow
7.459893481,arrow
9.296835908,arrow
8.06483188,other
6.247674075,arrow
4.914759396,arrow
6.247674075,arrow
8.58186232,arrow
9.296835908,arrow
8.06483188,other
5.680434618,arrow
5.661599689,other
6.098272601,other
7.48619642,other
9.099194774,other
10.78631114,arrow
7.978223653,arrow
10.78631114,arrow
7.978223653,arrow
7.453120964,other
7.453120964,other
7.453120964,other
2.8945509,arrow
7.453120964,other
2.8945509,arrow
2.8945509,arrow
2.8945509,arrow
7.453120964,other
2.8945509,arrow
7.453120964,other
2.8945509,arrow
7.453120964,other
2.8945509,arrow
7.453120964,other
7.453120964,other
7.453120964,other
2.8945509,arrow
7.453120964,other
2.8945509,arrow
7.453120964,other
5.349230293,other
7.453120964,other
7.453120964,other
7.453120964,other
7.453120964,other
7.453120964,other
7.453120964,other
7.453120964,other
7.453120964,other
7.453120964,other
7.453120964,other
7.453120964,other
5.466624205,arrow
5.466624205,arrow
9.982626278,arrow
7.873378084,arrow
9.698708687,arrow
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
3.734730868,arrow
6.338438181,other
5.449333497,arrow
7.49471519,arrow
8.676365331,arrow
6.486018093,arrow
3.734730868,arrow
6.338438181,other
3.734730868,arrow
6.338438181,other
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
7.035234674,other
0.291031892,arrow
7.035234674,other
7.035234674,other
7.035234674,other
0.440080586,arrow
6.773749575,other
7.035234674,other
7.035234674,other
7.035234674,other
7.035234674,other
7.035234674,other
7.035234674,other
0,arrow
0,arrow
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
0,arrow
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
0,arrow
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
0,arrow
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
3.914148336,arrow
6.105187426,other
3.914148336,arrow
6.105187426,other
3.914148336,arrow
6.105187426,other
3.914148336,arrow
6.105187426,other
3.914148336,arrow
6.105187426,other
3.914148336,arrow
6.105187426,other
3.914148336,arrow
6.105187426,other
3.914148336,arrow
6.105187426,other
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
3.145727673,arrow
5.399230896,other
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
5.399230896,other
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
5.399230896,other
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
9.022081553,arrow
9.982626278,arrow
7.873378084,arrow
7.821917407,arrow
10.1538522,other
0.13100063,arrow
3.09919504,arrow
10.61013861,arrow
9.022081553,arrow
7.873378084,arrow
10.61013861,arrow
9.022081553,arrow
7.873378084,arrow
0.13100063,arrow
3.09919504,arrow
0.13100063,arrow
3.09919504,arrow
1.35876494,arrow
7.660695666,other
0.13100063,arrow
3.09919504,arrow
0.13100063,arrow
3.09919504,arrow
0.13100063,arrow
3.09919504,arrow
0,arrow
3.145727673,arrow
0,arrow
1.476355196,arrow
1.476355196,arrow
1.476355196,arrow
1.476355196,arrow
1.476355196,arrow
1.476355196,arrow
1.476355196,arrow
1.476355196,arrow
1.476355196,arrow
1.476355196,arrow
1.476355196,arrow
0.13100063,arrow
3.09919504,arrow
0.13100063,arrow
3.09919504,arrow
0.13100063,arrow
3.09919504,arrow
0.13100063,arrow
3.09919504,arrow
0.13100063,arrow
3.09919504,arrow
0.13100063,arrow
3.09919504,arrow
0.13100063,arrow
3.09919504,arrow
0.13100063,arrow
3.09919504,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
10.61013861,arrow
9.022081553,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
6.580585199,arrow
8.049052236,arrow
9.433559301,arrow
6.568025296,arrow
6.994184051,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
6.580585199,arrow
8.049052236,arrow
9.433559301,arrow
6.568025296,arrow
6.994184051,arrow
7.318204018,arrow
7.093047817,other
7.318204018,arrow
7.093047817,other
13.59729943,arrow
11.52238996,other
5.476856108,arrow
6.9416768,other
6.9416768,other
5.233534456,arrow
6.9416768,other
5.547844028,arrow
6.95003229,arrow
0.961657653,other
6.9416768,other
5.547844028,arrow
6.95003229,arrow
0.961657653,other
6.037973625,arrow
9.877995417,other
6.745233252,arrow
6.037973625,arrow
9.877995417,other
6.745233252,arrow
6.037973625,arrow
9.877995417,other
9.589625688,arrow
4.872744204,arrow
11.22240746,arrow
6.037973625,arrow
9.877995417,other
7.33252458,arrow
9.205679469,other
9.156714999,arrow
6.037973625,arrow
9.877995417,other
7.721224975,arrow
11.89961258,other
6.913218871,arrow
10.43847906,arrow
4.215088822,arrow
6.913218871,arrow
10.43847906,arrow
4.215088822,arrow
12.5622963,arrow
6.000335923,arrow
6.495600735,arrow
9.602558755,arrow
6.495600735,arrow
9.602558755,arrow
9.602558755,arrow
11.84266138,arrow
9.602558755,arrow
11.84266138,arrow
9.602558755,arrow
5.880026281,arrow
9.602558755,arrow
5.780464448,arrow
9.602558755,arrow
7.721224975,arrow
11.89961258,other
5.780464448,arrow
9.602558755,arrow
5.780464448,arrow
9.602558755,arrow
11.49131181,arrow
7.846121508,arrow
5.857415392,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
7.231609969,arrow
4.693310994,arrow
16.07504,other
4.693310994,arrow
16.07504,other
4.693310994,arrow
16.07504,other
4.693310994,arrow
16.07504,other
6.45670272,arrow
14.01916731,other
12.62651139,arrow
6.45670272,arrow
14.01916731,other
8.564886226,arrow
6.45670272,arrow
14.01916731,other
8.564886226,arrow
6.45670272,arrow
14.01916731,other
16.70859204,arrow
6.45670272,arrow
14.01916731,other
16.70859204,arrow
6.45670272,arrow
14.01916731,other
5.934496441,arrow
6.45670272,arrow
14.01916731,other
5.934496441,arrow
6.45670272,arrow
14.01916731,other
13.44971246,arrow
10.44068427,arrow
6.581946874,arrow
4.483797419,arrow
6.112839726,arrow
5.708019778,arrow
10.85170344,arrow
5.374890175,other
7.926818747,arrow
5.426919662,arrow
11.23654388,arrow
18.9719324,arrow
9.264371474,arrow
9.478342942,other
18.9719324,arrow
9.264371474,arrow
9.478342942,other
11.23654388,arrow
9.94417894,arrow
6.102766688,arrow
11.27949048,other
6.800544155,arrow
4.709740807,arrow
7.926818747,arrow
5.426919662,arrow
6.800544155,arrow
8.124208811,arrow
7.926818747,arrow
5.426919662,arrow
7.646493012,arrow
5.789907213,arrow
8.01357202,arrow
6.739804097,arrow
9.621814043,arrow
10.56128391,arrow
8.023407667,other
10.85170344,arrow
5.374890175,other
10.85170344,arrow
5.374890175,other
8.658747514,arrow
9.217214122,other
7.574255594,arrow
8.721460918,arrow
6.539655711,other
7.574255594,arrow
8.721460918,arrow
6.539655711,other
7.574255594,arrow
8.721460918,arrow
6.539655711,other
5.934496441,arrow
6.45670272,arrow
14.01916731,other
6.501929271,arrow
8.195519121,arrow
6.501929271,arrow
8.195519121,arrow
12.21963182,arrow
6.501929271,arrow
8.195519121,arrow
12.21963182,arrow
7.796502027,arrow
6.501929271,arrow
5.934496441,arrow
6.45670272,arrow
14.01916731,other
8.195519121,arrow
9.263125229,arrow
6.501929271,arrow
6.45670272,arrow
14.01916731,other
11.11239257,arrow
5.875223755,arrow
8.195519121,arrow
9.263125229,arrow
7.150494049,arrow
11.24720817,arrow
6.45670272,arrow
14.01916731,other
11.24720817,arrow
6.45670272,arrow
14.01916731,other
11.24720817,arrow
14.01916731,other
4.040605314,arrow
14.01916731,other
9.194398627,arrow
14.01916731,other
9.194398627,arrow
14.01916731,other
8.535579824,arrow
9.194398627,arrow
14.01916731,other
9.110947494,arrow
5.711068585,arrow
11.16894506,arrow
9.194398627,arrow
14.01916731,other
14.65239595,arrow
6.581946874,arrow
11.63283116,arrow
6.581946874,arrow
0.543932999,arrow
9.556529208,other
4.243833787,arrow
9.110947494,arrow
5.711068585,arrow
4.243833787,arrow
9.110947494,arrow
5.711068585,arrow
4.483797419,arrow
8.968751228,other
8.968751228,other
8.968751228,other
4.243833787,arrow
9.110947494,arrow
5.711068585,arrow
8.968751228,other
8.968751228,other
9.224929265,arrow
4.852530273,arrow
0,arrow
9.224929265,arrow
4.852530273,arrow
0,arrow
9.224929265,arrow
4.852530273,arrow
0,arrow
9.224929265,arrow
4.852530273,arrow
6.112839726,arrow
5.708019778,arrow
0,arrow
9.224929265,arrow
4.852530273,arrow
0,arrow
9.224929265,arrow
4.852530273,arrow
3.273050722,arrow
7.155720476,arrow
1.243642905,arrow
5.492191338,arrow
6.659693872,arrow
4.780764981,arrow
7.583540519,arrow
6.950032308,arrow
5.356878637,arrow
6.385516564,arrow
6.659693872,arrow
4.780764981,arrow
7.583540519,arrow
6.950032308,arrow
5.356878637,arrow
8.048991776,arrow
6.28317119,other
6.385516564,arrow
8.048991776,arrow
6.28317119,other
7.200309719,arrow
6.28317119,other
7.082047433,other
7.082047433,other
12.034173,arrow
4.736245703,arrow
7.574255594,arrow
8.721460918,arrow
6.539655711,other
12.27915067,arrow
4.736245703,arrow
10.20470153,arrow
1.073478668,other
5.295160008,arrow
5.615382172,arrow
10.20470153,arrow
1.073478668,other
5.615382172,arrow
5.295160008,arrow
8.658747514,arrow
9.217214122,other
8.721460918,arrow
6.539655711,other
3.163097212,other
8.658747514,arrow
9.217214122,other
8.721460918,arrow
6.539655711,other
6.995781814,arrow
4.601526817,arrow
5.079747164,arrow
8.548995593,arrow
3.163097212,other
8.658747514,arrow
9.217214122,other
10.5290838,arrow
14.34072007,arrow
4.559272354,arrow
6.738325816,other
13.11526336,arrow
