feature_bb_diagonal_angle,interpretation
0.264454311,arrow
1.376256013,arrow
0.318691066,other
1.463135285,arrow
0.222403641,arrow
1.383978997,arrow
0.264454311,arrow
1.376256013,arrow
0.318691066,other
1.463135285,arrow
0.222403641,arrow
1.383978997,arrow
0.264454311,arrow
1.376256013,arrow
0.318691066,other
1.195824252,arrow
1.291074474,arrow
1.191935605,arrow
0.811940601,arrow
0.357002323,arrow
0.28619766,arrow
0.141914891,arrow
1.195824252,arrow
1.291074474,arrow
1.191935605,arrow
0.811940601,arrow
0.357002323,arrow
0.28619766,arrow
1.55781007,arrow
0.357002323,arrow
0.28619766,arrow
1.078289325,arrow
0.928271015,arrow
0.974768777,arrow
0.72397212,other
0.137371152,arrow
1.555804988,arrow
0.393194581,arrow
1.213406074,arrow
1.048101327,arrow
0.342775265,other
0.137371152,arrow
1.555804988,arrow
0.393194581,arrow
1.213406074,arrow
1.048101327,arrow
0.342775265,other
0,arrow
1.242903665,arrow
0.007925328,arrow
1.240933928,arrow
1.28377608,arrow
0.286367989,other
0.789496501,other
1.130628766,arrow
1.130628766,arrow
0.789496501,other
0.007925328,arrow
1.240933928,arrow
1.28377608,arrow
0.286367989,other
1.242903665,arrow
1.242903665,arrow
0.007925328,arrow
1.240933928,arrow
1.28377608,arrow
0.286367989,other
0.789496501,other
1.130628766,arrow
1.130628766,arrow
0.789496501,other
0.007925328,arrow
1.240933928,arrow
1.28377608,arrow
0.286367989,other
1.242903665,arrow
0.403219382,arrow
0.342811516,arrow
1.556889049,arrow
1.10179071,arrow
0.806165608,other
0.222573516,arrow
1.23444882,arrow
0.453505061,arrow
0.333165248,other
1.206296285,arrow
1.210083932,arrow
0.034679015,arrow
1.570796327,arrow
1.52127207,arrow
0.034679015,arrow
1.570796327,arrow
1.52127207,arrow
0.789446724,other
0.741151731,other
1.323298792,arrow
0.741151731,other
0.741151731,other
1.313460624,arrow
0.741151731,other
1.264244965,arrow
1.264244965,arrow
1.570796327,arrow
0.045838233,arrow
1.570796327,arrow
0.045838233,arrow
1.570796327,arrow
0.045838233,arrow
1.570796327,arrow
0.045838233,arrow
1.50699877,arrow
0.683901647,other
1.533940936,arrow
0.339238222,arrow
1.558458913,arrow
1.544704162,other
1.533940936,arrow
0.339238222,arrow
1.558458913,arrow
1.544704162,other
1.570796327,arrow
1.570796327,arrow
1.570796327,arrow
1.570796327,arrow
1.570796327,arrow
1.570796327,arrow
1.48628958,arrow
1.48628958,arrow
1.48628958,arrow
1.570796327,arrow
1.48628958,arrow
1.48628958,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.49876694,arrow
1.48628958,arrow
1.570796327,arrow
1.533940936,arrow
0.339238222,arrow
1.558458913,arrow
1.544704162,other
1.50699877,arrow
0.683901647,other
1.570796327,arrow
0.045838233,arrow
1.264244965,arrow
1.483990962,arrow
1.570796327,arrow
0.045838233,arrow
1.50699877,arrow
0.683901647,other
1.533940936,arrow
0.339238222,arrow
1.558458913,arrow
1.544704162,other
1.570796327,arrow
1.49876694,arrow
1.48628958,arrow
1.116748246,arrow
0.656183652,other
1.23277632,arrow
0.785398163,other
0.69195313,other
0.371213777,arrow
0.851966327,other
1.23277632,arrow
0.69195313,other
0.789625276,other
1.23277632,arrow
1.148571932,arrow
0.711640581,other
1.148571932,arrow
0.711640581,other
1.148571932,arrow
0.711640581,other
1.148571932,arrow
0.711640581,other
1.498723861,arrow
0.72713086,other
1.148571932,arrow
1.498723861,arrow
0.72713086,other
1.148571932,arrow
1.498723861,arrow
0.72713086,other
1.148571932,arrow
1.498723861,arrow
0.72713086,other
1.148571932,arrow
1.114190855,arrow
1.516699497,arrow
1.114190855,arrow
1.516699497,arrow
1.114190855,arrow
1.515164995,arrow
1.114190855,arrow
1.515164995,arrow
1.114190855,arrow
1.515164995,arrow
1.114190855,arrow
1.515164995,arrow
1.114190855,arrow
1.515164995,arrow
1.114190855,arrow
1.515164995,arrow
1.114190855,arrow
1.515164995,arrow
1.114190855,arrow
0.431467397,arrow
0,arrow
0.431467397,arrow
0,arrow
1.27128781,arrow
0.431467397,arrow
0,arrow
1.27128781,arrow
0.431467397,arrow
0,arrow
1.27128781,arrow
0.431467397,arrow
0,arrow
1.27128781,arrow
0.431467397,arrow
0,arrow
1.27128781,arrow
0.431467397,arrow
0,arrow
1.27128781,arrow
0.431467397,arrow
0,arrow
1.27128781,arrow
0.431467397,arrow
0,arrow
1.27128781,arrow
0.431467397,arrow
0,arrow
1.071283565,arrow
1.104341257,arrow
0.767703243,other
1.071283565,arrow
1.104341257,arrow
0.767703243,other
1.071283565,arrow
1.104341257,arrow
0.767703243,other
1.071283565,arrow
1.104341257,arrow
0.767703243,other
1.560951714,arrow
0.377004013,arrow
1.249164626,arrow
1.32922143,arrow
0.218119949,arrow
0.258257043,other
0.549356789,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.690294219,arrow
1.31076324,arrow
0.541654333,arrow
1.536013136,arrow
1.322226476,arrow
1.178035661,arrow
0.541654333,arrow
1.536013136,arrow
1.322226476,arrow
1.178035661,arrow
0.541654333,arrow
1.536013136,arrow
1.322226476,arrow
1.178035661,arrow
0.541654333,arrow
1.536013136,arrow
1.322226476,arrow
1.178035661,arrow
0.541654333,arrow
1.536013136,arrow
1.322226476,arrow
1.178035661,arrow
0.541654333,arrow
1.536013136,arrow
1.322226476,arrow
1.178035661,arrow
0.541654333,arrow
1.536013136,arrow
1.322226476,arrow
1.178035661,arrow
0.690294219,arrow
1.31076324,arrow
1.560951714,arrow
0.377004013,arrow
1.249164626,arrow
1.32922143,arrow
0.218119949,arrow
0.258257043,other
1.071283565,arrow
1.104341257,arrow
0.767703243,other
1.27128781,arrow
0.431467397,arrow
0,arrow
1.515164995,arrow
1.114190855,arrow
1.27128781,arrow
0.431467397,arrow
0,arrow
1.071283565,arrow
1.104341257,arrow
0.767703243,other
1.560951714,arrow
0.377004013,arrow
1.249164626,arrow
1.32922143,arrow
0.218119949,arrow
0.258257043,other
0.690294219,arrow
1.31076324,arrow
0.541654333,arrow
1.536013136,arrow
1.322226476,arrow
1.178035661,arrow
0.83771213,arrow
0.77581972,other
1.169240994,arrow
1.197808605,arrow
0.773350554,other
1.169240994,arrow
1.197808605,arrow
0.773350554,other
1.169240994,arrow
1.197808605,arrow
0.773350554,other
1.09694499,arrow
0.773350554,other
0.92553543,arrow
1.09694499,arrow
0.773350554,other
0.92553543,arrow
1.09694499,arrow
0.773350554,other
1.139042673,arrow
0.92553543,arrow
0.773350554,other
1.139042673,arrow
0.92553543,arrow
0.773350554,other
1.139042673,arrow
0.92553543,arrow
0.773350554,other
1.139042673,arrow
0.92553543,arrow
0.773350554,other
1.139042673,arrow
0.92553543,arrow
0.773350554,other
1.116952325,arrow
0.92553543,arrow
0.773350554,other
0.973619669,arrow
0.92553543,arrow
0.773350554,other
1.166455582,arrow
1.19782509,arrow
0.759483932,other
1.166455582,arrow
1.19782509,arrow
0.759483932,other
1.166455582,arrow
1.19782509,arrow
0.759483932,other
1.366203925,arrow
1.19782509,arrow
0.759483932,other
1.140066818,arrow
1.19782509,arrow
0.759483932,other
1.213784874,arrow
1.263033779,arrow
0.408552012,arrow
0.233188217,arrow
0.789446724,other
1.313460624,arrow
0.741151731,other
1.483990962,arrow
1.570796327,arrow
0.045838233,arrow
1.50699877,arrow
0.683901647,other
1.533940936,arrow
0.339238222,arrow
1.558458913,arrow
1.544704162,other
1.570796327,arrow
1.49876694,arrow
1.48628958,arrow
0.231958801,arrow
0.233188217,arrow
1.49876694,arrow
1.48628958,arrow
0.713283315,other
1.290420278,arrow
1.17663791,arrow
1.066066238,arrow
0.434506798,arrow
1.290420278,arrow
1.17663791,arrow
1.066066238,arrow
1.200201095,arrow
1.149887509,arrow
0.39479112,arrow
1.30056149,arrow
1.250433373,arrow
1.200201095,arrow
1.149887509,arrow
0.39479112,arrow
1.30056149,arrow
1.250433373,arrow
1.200201095,arrow
1.149887509,arrow
0.39479112,arrow
1.30056149,arrow
1.250433373,arrow
1.200201095,arrow
1.149887509,arrow
0.39479112,arrow
1.30056149,arrow
1.250433373,arrow
1.171387426,arrow
1.171387426,arrow
1.064863849,arrow
1.171387426,arrow
1.064863849,arrow
1.171387426,arrow
1.224884057,arrow
1.064863849,arrow
1.224884057,arrow
1.064863849,arrow
0.792599561,other
1.097670329,arrow
0.740175903,other
1.130628766,arrow
0.789496501,other
0.007925328,arrow
1.240933928,arrow
1.28377608,arrow
0.286367989,other
1.242903665,arrow
0.665340032,other
1.065109174,arrow
0.696694602,other
1.55307561,arrow
0.403219382,arrow
0.342811516,arrow
1.556889049,arrow
1.10179071,arrow
0.806165608,other
0.222573516,arrow
1.23444882,arrow
0.453505061,arrow
0.333165248,other
1.206296285,arrow
1.210083932,arrow
0.034679015,arrow
1.570796327,arrow
1.52127207,arrow
0.034679015,arrow
1.570796327,arrow
1.52127207,arrow
1.123638337,arrow
0.752623794,other
1.026838954,arrow
0.729258539,other
1.026838954,arrow
0.729258539,other
1.026838954,arrow
0.729258539,other
1.026838954,arrow
0.729258539,other
1.026838954,arrow
0.729258539,other
1.026838954,arrow
0.729258539,other
1.026838954,arrow
0.729258539,other
1.026838954,arrow
0.729258539,other
1.508670937,arrow
1.508670937,arrow
0.285755913,arrow
1.247145889,arrow
0.285755913,arrow
1.247145889,arrow
0.285755913,arrow
1.247145889,arrow
0.285755913,arrow
0.902858618,arrow
0.664146739,other
0.902858618,arrow
0.664146739,other
1.044630758,arrow
0.902858618,arrow
0.664146739,other
0.373449331,other
1.250598959,arrow
1.250598959,arrow
1.250598959,arrow
1.250598959,arrow
1.097325545,arrow
1.473660288,other
1.250598959,arrow
1.250598959,arrow
1.045206448,arrow
0.999612894,arrow
0.086149799,other
1.180007246,arrow
0.999612894,arrow
0.086149799,other
1.250598959,arrow
1.250598959,arrow
1.180007246,arrow
0.999612894,arrow
0.086149799,other
1.250598959,arrow
1.023964868,arrow
1.459053388,arrow
0.337951851,arrow
1.250598959,arrow
1.123215835,arrow
0.41423022,arrow
1.250598959,arrow
1.123215835,arrow
0.41423022,arrow
1.123215835,arrow
0.41423022,arrow
0.059483446,arrow
1.481272802,arrow
1.529625831,arrow
0.059483446,arrow
1.481272802,arrow
1.529625831,arrow
0.337951851,arrow
0.40160982,arrow
0.059483446,arrow
1.481272802,arrow
1.529625831,arrow
0.371241805,arrow
1.198166776,arrow
1.332373243,arrow
1.267876428,arrow
0.371241805,arrow
1.198166776,arrow
1.332373243,arrow
1.267876428,arrow
1.367889448,arrow
1.203220491,arrow
1.367889448,arrow
1.203220491,arrow
1.367889448,arrow
1.203220491,arrow
1.367889448,arrow
1.203220491,arrow
1.126613765,arrow
0.653747857,other
0.838849134,arrow
0.653747857,other
1.096575771,arrow
0.611297415,other
1.096575771,arrow
0.66664228,other
1.570796327,arrow
1.09384915,arrow
0.68930584,other
1.570796327,arrow
1.09384915,arrow
0.68930584,other
0.66664228,other
0.734847365,other
0.710583764,other
0.710583764,other
0.710583764,other
1.570796327,arrow
1.124422279,arrow
1.341564394,arrow
1.142000978,arrow
0.599010889,other
1.142000978,arrow
0.599010889,other
1.142000978,arrow
0.599010889,other
1.142000978,arrow
0.599010889,other
0.78907091,other
0.791766642,other
0.791766642,other
0.791766642,other
0.791766642,other
0.791766642,other
0.791766642,other
0.791766642,other
0.87134237,arrow
0.87134237,arrow
0.87134237,arrow
0.909888494,arrow
0.352060562,other
0.909888494,arrow
0.352060562,other
0.909888494,arrow
0.352060562,other
0.909888494,arrow
0.352060562,other
1.248311292,arrow
0.853276236,arrow
1.248311292,arrow
0.853276236,arrow
0.65277758,other
0.65277758,other
1.248311292,arrow
0.853276236,arrow
1.248311292,arrow
0.853276236,arrow
1.248311292,arrow
0.853276236,arrow
1.248311292,arrow
0.853276236,arrow
1.248311292,arrow
0.853276236,arrow
1.248311292,arrow
0.853276236,arrow
1.178992998,arrow
0.662670065,other
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
1.171802768,other
0.372417897,arrow
0.380506377,arrow
1.193927739,other
1.418200135,arrow
0.604764275,other
0.472343112,arrow
1.171802768,other
1.476745406,arrow
1.286409304,arrow
0.690934608,other
0.472343112,arrow
0.472343112,arrow
1.476745406,arrow
1.286409304,arrow
0.690934608,other
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
1.166930181,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
0.472343112,arrow
1.164763761,arrow
0.143803855,arrow
1.570796327,arrow
0.228997556,arrow
0.143803855,arrow
1.570796327,arrow
0.228997556,arrow
1.280134602,arrow
1.110591717,arrow
0.721585706,other
1.280134602,arrow
1.110591717,arrow
0.721585706,other
0.19739556,arrow
1.50713337,arrow
1.375211311,arrow
0.195131079,arrow
0.365826855,other
1.030003998,arrow
0.6759778,other
1.030003998,arrow
0.6759778,other
1.030003998,arrow
0.6759778,other
0.153069317,arrow
1.237184277,arrow
0.704213309,other
1.237184277,arrow
1.030003998,arrow
0.6759778,other
1.237184277,arrow
1.237184277,arrow
0.704213309,other
0.704213309,other
0.704213309,other
0.288133722,arrow
1.135113454,arrow
0.704213309,other
1.229481532,arrow
1.219307064,arrow
1.229481532,arrow
1.219307064,arrow
0.633864519,other
0.633864519,other
0.633864519,other
0.493574486,other
0.493574486,other
0.493574486,other
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.086545613,arrow
0.716336005,arrow
1.320298391,arrow
1.390344763,arrow
1.287002218,arrow
0.66046793,other
1.086545613,arrow
0.716336005,arrow
1.288602963,arrow
0.309702945,arrow
0.305451379,arrow
1.288602963,arrow
0.309702945,arrow
0.305451379,arrow
1.288602963,arrow
0.309702945,arrow
0.305451379,arrow
1.288602963,arrow
0.309702945,arrow
0.305451379,arrow
1.36652322,arrow
1.376084168,arrow
1.36652322,arrow
1.376084168,arrow
1.36652322,arrow
1.376084168,arrow
1.36652322,arrow
1.288602963,arrow
0.309702945,arrow
0.305451379,arrow
1.29497148,arrow
1.315328519,arrow
1.35908579,arrow
0.686170108,other
1.29497148,arrow
1.315328519,arrow
1.35908579,arrow
0.686170108,other
1.29497148,arrow
1.315328519,arrow
1.35908579,arrow
0.686170108,other
0.183348249,arrow
1.227278068,arrow
1.395202212,arrow
1.383548989,arrow
0.310853457,other
1.227278068,arrow
1.395202212,arrow
1.383548989,arrow
0.310853457,other
0.183348249,arrow
1.315002932,arrow
1.329043459,arrow
0.226003983,arrow
1.24804652,arrow
0.252754577,arrow
1.315002932,arrow
1.329043459,arrow
0.226003983,arrow
1.24804652,arrow
0.252754577,arrow
1.315002932,arrow
1.329043459,arrow
0.226003983,arrow
1.24804652,arrow
0.252754577,arrow
1.315002932,arrow
1.329043459,arrow
0.226003983,arrow
1.24804652,arrow
1.086545613,arrow
0.716336005,arrow
1.315002932,arrow
1.329043459,arrow
0.226003983,arrow
1.24804652,arrow
1.315002932,arrow
1.329043459,arrow
0.226003983,arrow
1.24804652,arrow
1.315002932,arrow
1.329043459,arrow
0.226003983,arrow
1.24804652,arrow
1.315002932,arrow
1.329043459,arrow
0.226003983,arrow
1.24804652,arrow
1.315002932,arrow
1.329043459,arrow
0.226003983,arrow
1.24804652,arrow
1.11613448,arrow
0.722273068,other
1.346159803,arrow
0.400139915,arrow
1.346784999,arrow
1.383583245,arrow
1.284148778,arrow
1.217323265,arrow
0.752654572,other
1.315002932,arrow
1.329043459,arrow
0.226003983,arrow
1.24804652,arrow
1.217323265,arrow
0.752654572,other
1.346159803,arrow
0.400139915,arrow
1.346784999,arrow
1.383583245,arrow
1.284148778,arrow
1.217323265,arrow
0.752654572,other
1.24560227,arrow
1.24560227,arrow
1.315002932,arrow
1.329043459,arrow
0.226003983,arrow
1.24804652,arrow
1.346159803,arrow
0.400139915,arrow
1.346784999,arrow
1.383583245,arrow
1.284148778,arrow
1.315002932,arrow
1.329043459,arrow
0.226003983,arrow
1.24804652,arrow
1.298320186,arrow
0.246394039,arrow
0.25631191,arrow
1.298320186,arrow
0.246394039,arrow
0.25631191,arrow
1.298320186,arrow
0.246394039,arrow
0.25631191,arrow
1.298320186,arrow
0.246394039,arrow
0.25631191,arrow
1.298320186,arrow
0.246394039,arrow
0.25631191,arrow
1.298320186,arrow
0.246394039,arrow
0.25631191,arrow
0.860057524,arrow
1.091934669,arrow
1.074504101,arrow
1.331426173,arrow
0.699341488,other
1.317269981,arrow
0.194864738,arrow
1.376859671,arrow
0.102822227,arrow
0.415503071,other
1.317269981,arrow
0.194864738,arrow
1.376859671,arrow
0.102822227,arrow
0.415503071,other
1.317269981,arrow
0.194864738,arrow
1.376859671,arrow
0.102822227,arrow
0.415503071,other
1.366961655,arrow
1.317269981,arrow
0.194864738,arrow
1.376859671,arrow
0.102822227,arrow
0.415503071,other
0.860057524,arrow
0.728798364,other
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
1.145573126,arrow
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
1.145573126,arrow
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
1.145573126,arrow
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
1.007583706,arrow
1.06887814,arrow
0.618076521,other
1.145573126,arrow
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
0.955369768,arrow
1.06887814,arrow
0.618076521,other
1.145573126,arrow
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
1.145573126,arrow
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
1.145573126,arrow
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
1.145573126,arrow
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
1.145573126,arrow
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
1.259379672,arrow
1.06729025,arrow
1.259379672,arrow
1.06729025,arrow
1.145573126,arrow
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
1.165904541,arrow
1.038856122,arrow
1.145573126,arrow
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
1.145573126,arrow
0.135201713,arrow
1.141822009,arrow
1.356224381,arrow
1.165904541,arrow
1.038856122,arrow
1.208282521,arrow
0.781663299,other
1.109750443,arrow
0.418380201,arrow
0.3880738,arrow
1.27887142,arrow
1.208903766,arrow
0.250348265,arrow
0.999697311,arrow
1.311511279,arrow
1.27887142,arrow
1.208903766,arrow
0.250348265,arrow
0.999697311,arrow
1.311511279,arrow
1.21998681,arrow
1.27887142,arrow
1.208903766,arrow
0.250348265,arrow
1.311511279,arrow
1.21998681,arrow
1.27887142,arrow
1.208903766,arrow
0.250348265,arrow
1.311511279,arrow
1.227278068,arrow
1.395202212,arrow
1.383548989,arrow
0.310853457,other
0.183348249,arrow
1.29497148,arrow
1.315328519,arrow
1.35908579,arrow
0.686170108,other
1.489440028,arrow
0.805638314,other
1.21998681,arrow
1.27887142,arrow
1.208903766,arrow
0.250348265,arrow
1.311511279,arrow
1.489440028,arrow
0.805638314,other
1.489440028,arrow
0.805638314,other
1.099174639,arrow
1.058736181,arrow
0.996521598,arrow
0.766881761,other
0.644519438,other
1.099174639,arrow
1.058736181,arrow
0.996521598,arrow
0.766881761,other
0.644519438,other
1.099174639,arrow
1.058736181,arrow
0.996521598,arrow
0.766881761,other
1.099174639,arrow
1.058736181,arrow
0.996521598,arrow
0.766881761,other
1.570796327,arrow
0.736593979,other
1.099174639,arrow
1.058736181,arrow
0.996521598,arrow
0.766881761,other
1.065463319,arrow
0.708175286,other
1.570796327,arrow
0.736593979,other
1.570796327,arrow
0.736593979,other
0.994502597,arrow
0.843856682,other
1.295781473,arrow
0.208959898,arrow
1.204123653,arrow
1.362936543,arrow
0.208899292,arrow
1.348581208,arrow
0.401513314,other
0.208959898,arrow
1.204123653,arrow
1.362936543,arrow
0.208899292,arrow
1.348581208,arrow
0.401513314,other
1.570796327,arrow
0.736593979,other
0.994502597,arrow
0.843856682,other
1.295781473,arrow
1.295781473,arrow
1.071407903,arrow
1.071407903,arrow
1.570796327,arrow
1.303745621,arrow
0.183348249,arrow
1.227278068,arrow
1.395202212,arrow
1.383548989,arrow
0.310853457,other
1.570796327,arrow
1.303745621,arrow
1.315002932,arrow
1.329043459,arrow
1.24804652,arrow
0.226003983,arrow
1.346159803,arrow
0.400139915,arrow
1.346784999,arrow
1.383583245,arrow
1.284148778,arrow
1.570796327,arrow
1.303745621,arrow
0.333616464,arrow
0.333616464,arrow
0.333616464,arrow
1.228568165,arrow
0.628731357,other
1.258395003,arrow
0.628731357,other
0.260847153,arrow
0.260847153,arrow
0.645426034,other
0.628731357,other
0.685390463,other
1.239234755,arrow
1.107148718,arrow
0.590584313,arrow
1.280502621,arrow
1.239234755,arrow
1.107148718,arrow
0.590584313,arrow
1.280502621,arrow
1.239234755,arrow
1.107148718,arrow
0.590584313,arrow
1.280502621,arrow
1.239234755,arrow
1.107148718,arrow
0.590584313,arrow
1.280502621,arrow
1.225839322,arrow
0.660658133,other
1.526281231,arrow
0.683951208,other
1.526281231,arrow
0.683951208,other
1.239234755,arrow
1.107148718,arrow
0.590584313,arrow
1.280502621,arrow
1.239234755,arrow
1.107148718,arrow
0.590584313,arrow
1.280502621,arrow
0.299767334,arrow
1.229762111,arrow
1.328017202,arrow
0.315939132,other
0.281887,arrow
0.25855417,other
1.239234755,arrow
1.107148718,arrow
0.590584313,arrow
1.280502621,arrow
1.239234755,arrow
1.107148718,arrow
0.590584313,arrow
1.280502621,arrow
0.605906859,other
0.605906859,other
1.239234755,arrow
1.107148718,arrow
0.590584313,arrow
1.280502621,arrow
0.826003439,arrow
0.644199433,other
1.058249632,arrow
1.261841873,arrow
0.286064393,arrow
0.898512326,arrow
0.659075099,other
1.424390381,arrow
0.181647858,arrow
0.355925278,other
1.261841873,arrow
0.286064393,arrow
0.898512326,arrow
0.659075099,other
1.261841873,arrow
0.286064393,arrow
1.261841873,arrow
0.286064393,arrow
1.126952998,arrow
1.126952998,arrow
1.126952998,arrow
1.261841873,arrow
0.286064393,arrow
1.261841873,arrow
0.286064393,arrow
1.126952998,arrow
1.252956633,arrow
0.293404575,arrow
1.261841873,arrow
0.286064393,arrow
1.252956633,arrow
0.293404575,arrow
1.549635577,arrow
1.549635577,arrow
1.549635577,arrow
1.261841873,arrow
0.286064393,arrow
1.549635577,arrow
1.261841873,arrow
0.286064393,arrow
1.549635577,arrow
1.261841873,arrow
0.286064393,arrow
1.261841873,arrow
0.286064393,arrow
0.332869541,arrow
1.261841873,arrow
0.286064393,arrow
1.549635577,arrow
1.549635577,arrow
1.261841873,arrow
0.286064393,arrow
1.261841873,arrow
0.286064393,arrow
1.044039292,arrow
1.020171072,arrow
0.67570806,other
1.261841873,arrow
0.286064393,arrow
1.261841873,arrow
0.286064393,arrow
0.301093384,arrow
1.15009067,arrow
1.199219043,arrow
0.301093384,arrow
1.15009067,arrow
1.199219043,arrow
0.301093384,arrow
1.15009067,arrow
1.199219043,arrow
0.301093384,arrow
1.15009067,arrow
1.199219043,arrow
1.175714947,arrow
1.512853786,arrow
1.509945186,arrow
0.367896116,other
1.175714947,arrow
1.512853786,arrow
1.509945186,arrow
0.367896116,other
0.301093384,arrow
1.15009067,arrow
1.199219043,arrow
0.301093384,arrow
1.15009067,arrow
1.199219043,arrow
0.301093384,arrow
1.15009067,arrow
1.199219043,arrow
1.549635577,arrow
0.990642415,arrow
1.549635577,arrow
0.301093384,arrow
1.15009067,arrow
1.199219043,arrow
0.301093384,arrow
1.15009067,arrow
1.199219043,arrow
1.556026392,arrow
1.494844527,arrow
0.990642415,arrow
1.556026392,arrow
1.494844527,arrow
0.990642415,arrow
0.301093384,arrow
1.15009067,arrow
1.199219043,arrow
1.556026392,arrow
1.494844527,arrow
0.990642415,arrow
0.301093384,arrow
1.15009067,arrow
1.199219043,arrow
1.439065888,arrow
1.438779861,arrow
1.439065888,arrow
1.438779861,arrow
1.439065888,arrow
1.438779861,arrow
1.439065888,arrow
1.438779861,arrow
1.556026392,arrow
1.494844527,arrow
0.990642415,arrow
1.556026392,arrow
1.494844527,arrow
0.990642415,arrow
1.43081569,arrow
1.456508771,arrow
1.065463319,arrow
0.708175286,other
0.994502597,arrow
0.843856682,other
1.071407903,arrow
0.260847153,arrow
0.685390463,other
0.299767334,arrow
1.229762111,arrow
1.328017202,arrow
0.315939132,other
0.301093384,arrow
1.15009067,arrow
1.199219043,arrow
1.225839322,arrow
0.660658133,other
0.976820318,arrow
0.664819754,other
0.914402939,arrow
0.735510917,other
0.797869467,arrow
0.735510917,other
0.588002604,other
0.893970033,arrow
0.868795608,other
0.618144226,other
0.893970033,arrow
0.868795608,other
0.770730262,arrow
0.893970033,arrow
0.868795608,other
0.770730262,arrow
0.893970033,arrow
0.868795608,other
0.811833285,arrow
0.893970033,arrow
0.868795608,other
0.754746121,arrow
0.893970033,arrow
0.868795608,other
1.03546986,arrow
0.879951868,arrow
0.823899929,other
1.03546986,arrow
0.879951868,arrow
0.823899929,other
1.03546986,arrow
0.879951868,arrow
0.823899929,other
0.855546913,arrow
1.375287969,arrow
0.74779215,arrow
1.375287969,arrow
0.717917631,arrow
1.375287969,arrow
0.977656403,arrow
0.685339848,arrow
0.977656403,arrow
0.718080213,arrow
0.977656403,arrow
0.835845087,arrow
0.977656403,arrow
1.275168649,arrow
0.793462505,other
0.423011218,arrow
0.954965914,arrow
1.102559371,arrow
0.767357973,other
1.102559371,arrow
0.767357973,other
0.954965914,arrow
0.617040725,arrow
1.102559371,arrow
0.767357973,other
1.54372127,arrow
1.169991107,arrow
0.815779731,arrow
1.064417556,arrow
