feature_Cos_of_start,interpretation
-0.225751665,arrow
-0.93236206,arrow
0,arrow
-0.058847193,arrow
-0.225751665,arrow
0.108957671,arrow
-0.027774242,arrow
0.108957671,arrow
-0.027774242,arrow
0.108957671,arrow
-0.027774242,arrow
0.108957671,arrow
-0.027774242,arrow
0,arrow
0,other
0,arrow
0,other
0.224634984,arrow
0.978028146,other
0.224634984,arrow
0.998617002,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0.998617002,other
0.165979058,other
-0.030097154,other
-0.030097154,other
-0.030097154,other
0,arrow
0,arrow
-0.033124623,arrow
-0.476136192,arrow
0.160462377,other
-0.476136192,arrow
0.160462377,other
-0.476136192,arrow
0.160462377,other
-0.476136192,arrow
0.160462377,other
0.042936493,other
0.161617975,other
0.161617975,other
0.161617975,other
0.161617975,other
0.161617975,other
0.161617975,other
0.161617975,other
-0.532285455,arrow
-0.532285455,arrow
-0.532285455,arrow
-0.884520283,arrow
0.067071161,other
-0.884520283,arrow
0.067071161,other
-0.884520283,arrow
0.067071161,other
-0.884520283,arrow
0.067071161,other
-0.351030422,arrow
-0.049037885,arrow
-0.351030422,arrow
-0.049037885,arrow
-0.196679326,other
-0.196679326,other
-0.351030422,arrow
-0.049037885,arrow
-0.351030422,arrow
-0.049037885,arrow
-0.351030422,arrow
-0.049037885,arrow
-0.351030422,arrow
-0.049037885,arrow
-0.351030422,arrow
-0.049037885,arrow
-0.351030422,arrow
-0.049037885,arrow
0.321782363,arrow
-0.138785338,other
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.507942333,other
0,arrow
-1,arrow
-1,other
0,arrow
0,other
0.99982885,arrow
0.507942333,other
0,arrow
0.176095129,arrow
0,other
0.99982885,arrow
0.99982885,arrow
0,arrow
0.176095129,arrow
0,other
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0.99982885,arrow
0,arrow
1,arrow
0,arrow
1,arrow
1,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
1,arrow
0,arrow
0,arrow
1,arrow
-0.156377992,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
1,arrow
0.109170089,arrow
0,other
0.109170089,arrow
0,arrow
0,other
0.109170089,arrow
0.109170089,arrow
0,other
0,other
0,other
1,arrow
0,arrow
0,other
0,arrow
0,arrow
0,arrow
0,arrow
0,other
0,other
0,other
0,other
0,other
0,other
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0.041015215,arrow
-0.051547987,other
0,arrow
1,arrow
0,arrow
0.969690395,arrow
0.899205885,arrow
0,arrow
0.969690395,arrow
0.899205885,arrow
0,arrow
0.969690395,arrow
0.899205885,arrow
0,arrow
0.969690395,arrow
0.899205885,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.969690395,arrow
0.899205885,arrow
-0.159030394,arrow
0,arrow
0,arrow
-0.196544171,other
-0.159030394,arrow
0,arrow
0,arrow
-0.196544171,other
-0.159030394,arrow
0,arrow
0,arrow
-0.196544171,other
0.989433359,arrow
0,arrow
-0.111014419,arrow
-0.134571406,arrow
-0.068081506,other
0,arrow
-0.111014419,arrow
-0.134571406,arrow
-0.068081506,other
0.989433359,arrow
-0.182696655,arrow
-0.222620488,arrow
1,arrow
-0.071107133,arrow
-1,arrow
-0.182696655,arrow
-0.222620488,arrow
1,arrow
-0.071107133,arrow
-1,arrow
-0.182696655,arrow
-0.222620488,arrow
1,arrow
-0.071107133,arrow
-1,arrow
-0.182696655,arrow
-0.222620488,arrow
1,arrow
-0.071107133,arrow
0,arrow
1,arrow
-0.182696655,arrow
-0.222620488,arrow
1,arrow
-0.071107133,arrow
-0.182696655,arrow
-0.222620488,arrow
1,arrow
-0.071107133,arrow
-0.182696655,arrow
-0.222620488,arrow
1,arrow
-0.071107133,arrow
-0.182696655,arrow
-0.222620488,arrow
1,arrow
-0.071107133,arrow
-0.182696655,arrow
-0.222620488,arrow
1,arrow
-0.071107133,arrow
0,arrow
0,other
-0.06954764,arrow
1,arrow
0,arrow
0,arrow
0.311190691,arrow
0,arrow
0,other
-0.182696655,arrow
-0.222620488,arrow
1,arrow
-0.071107133,arrow
0,arrow
0,other
-0.06954764,arrow
1,arrow
0,arrow
0,arrow
0.311190691,arrow
0,arrow
0,other
0,arrow
0,arrow
-0.182696655,arrow
-0.222620488,arrow
1,arrow
-0.071107133,arrow
-0.06954764,arrow
1,arrow
0,arrow
0,arrow
0.311190691,arrow
-0.182696655,arrow
-0.222620488,arrow
1,arrow
-0.071107133,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,other
0,arrow
1,arrow
0,arrow
1,arrow
-0.026264619,other
0,arrow
1,arrow
0,arrow
1,arrow
-0.026264619,other
0,arrow
1,arrow
0,arrow
1,arrow
-0.026264619,other
0.010494498,arrow
0,arrow
1,arrow
0,arrow
1,arrow
-0.026264619,other
0,arrow
0.961864538,other
1,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.214911842,arrow
0.996989678,other
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-0.214911842,arrow
0.996989678,other
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
-0.212905978,arrow
0,arrow
-0.212905978,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.134811561,other
0.333962715,arrow
0.983315611,arrow
-1,arrow
0,arrow
0,arrow
1,arrow
0.67382407,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0.67382407,arrow
0,arrow
0.511235361,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0.511235361,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
-0.111014419,arrow
-0.134571406,arrow
-0.068081506,other
0.989433359,arrow
-0.159030394,arrow
0,arrow
0,arrow
-0.196544171,other
0.052834229,arrow
0,other
0.511235361,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0.052834229,arrow
0,other
0.052834229,arrow
0,other
0,arrow
0,arrow
0,arrow
1,other
0.952017843,other
0,arrow
0,arrow
0,arrow
1,other
0.952017843,other
0,arrow
0,arrow
0,arrow
1,other
0,arrow
0,arrow
0,arrow
1,other
0,arrow
1,other
0,arrow
0,arrow
0,arrow
1,other
0.760326446,arrow
0.330723872,other
0,arrow
1,other
0,arrow
1,other
0,arrow
0,other
0,arrow
1,arrow
0,arrow
0,arrow
1,arrow
0.150637905,arrow
0.998474579,other
1,arrow
0,arrow
0,arrow
1,arrow
0.150637905,arrow
0.998474579,other
0,arrow
1,other
0,arrow
0,other
0,arrow
0,arrow
0.439541685,arrow
0.439541685,arrow
0,arrow
0.378872746,arrow
0.989433359,arrow
0,arrow
-0.111014419,arrow
-0.134571406,arrow
-0.068081506,other
0,arrow
0.378872746,arrow
-0.182696655,arrow
-0.222620488,arrow
-0.071107133,arrow
1,arrow
-0.06954764,arrow
1,arrow
0,arrow
0,arrow
0.311190691,arrow
0,arrow
0.378872746,arrow
0.978318278,arrow
0.978318278,arrow
0.978318278,arrow
0.373434637,arrow
0.185522688,other
0.025825653,arrow
0.185522688,other
-0.996508702,arrow
-0.996508702,arrow
0.07537067,other
0.185522688,other
0.279914613,other
0,arrow
0,arrow
0.990487091,arrow
0,arrow
0,arrow
0,arrow
0.990487091,arrow
0,arrow
0,arrow
0,arrow
0.990487091,arrow
0,arrow
0,arrow
0,arrow
0.990487091,arrow
0,arrow
-0.615101851,arrow
-0.027751252,other
0,arrow
0.987773292,other
0,arrow
0.987773292,other
0,arrow
0,arrow
0.990487091,arrow
0,arrow
0,arrow
0,arrow
0.990487091,arrow
0,arrow
0.991478791,arrow
0,arrow
0,arrow
0.152581084,other
0.940269799,arrow
0.105096448,other
0,arrow
0,arrow
0.990487091,arrow
0,arrow
0,arrow
0,arrow
0.990487091,arrow
0,arrow
-0.107618936,other
-0.107618936,other
0,arrow
0,arrow
0.990487091,arrow
0,arrow
0.270626682,arrow
-0.096403203,other
-0.251736499,arrow
-0.225602287,arrow
0.915327292,arrow
0.541290266,arrow
-0.055688732,other
-0.008742632,arrow
-0.998630787,arrow
0.990958077,other
-0.225602287,arrow
0.915327292,arrow
0.541290266,arrow
-0.055688732,other
-0.225602287,arrow
0.915327292,arrow
-0.225602287,arrow
0.915327292,arrow
-0.263902452,arrow
-0.263902452,arrow
-0.263902452,arrow
-0.225602287,arrow
0.915327292,arrow
-0.225602287,arrow
0.915327292,arrow
-0.263902452,arrow
0,arrow
0.883238322,arrow
-0.225602287,arrow
0.915327292,arrow
0,arrow
0.883238322,arrow
0.012590376,arrow
0.012590376,arrow
0.012590376,arrow
-0.225602287,arrow
0.915327292,arrow
0.012590376,arrow
-0.225602287,arrow
0.915327292,arrow
0.012590376,arrow
-0.225602287,arrow
0.915327292,arrow
-0.225602287,arrow
0.915327292,arrow
0.99335108,arrow
-0.225602287,arrow
0.915327292,arrow
0.012590376,arrow
0.012590376,arrow
-0.225602287,arrow
0.915327292,arrow
-0.225602287,arrow
0.915327292,arrow
0.262387484,arrow
0.012006077,arrow
0.999988814,other
-0.225602287,arrow
0.915327292,arrow
-0.225602287,arrow
0.915327292,arrow
-0.143991575,arrow
0.169688414,arrow
0.5938859,arrow
-0.143991575,arrow
0.169688414,arrow
0.5938859,arrow
-0.143991575,arrow
0.169688414,arrow
0.5938859,arrow
-0.143991575,arrow
0.169688414,arrow
0.5938859,arrow
-0.087137533,arrow
-0.064547568,arrow
0.183976107,arrow
0.997489431,other
-0.087137533,arrow
-0.064547568,arrow
0.183976107,arrow
0.997489431,other
-0.143991575,arrow
0.169688414,arrow
0.5938859,arrow
-0.143991575,arrow
0.169688414,arrow
0.5938859,arrow
-0.143991575,arrow
0.169688414,arrow
0.5938859,arrow
0.012590376,arrow
-0.182714274,arrow
0.012590376,arrow
-0.143991575,arrow
0.169688414,arrow
0.5938859,arrow
-0.143991575,arrow
0.169688414,arrow
0.5938859,arrow
0.034821851,arrow
-0.177606247,arrow
-0.182714274,arrow
0.034821851,arrow
-0.177606247,arrow
-0.182714274,arrow
-0.143991575,arrow
0.169688414,arrow
0.5938859,arrow
0.034821851,arrow
-0.177606247,arrow
-0.182714274,arrow
-0.143991575,arrow
0.169688414,arrow
0.5938859,arrow
0.197292405,arrow
-0.176693539,arrow
0.197292405,arrow
-0.176693539,arrow
0.197292405,arrow
-0.176693539,arrow
0.197292405,arrow
-0.176693539,arrow
0.034821851,arrow
-0.177606247,arrow
-0.182714274,arrow
0.034821851,arrow
-0.177606247,arrow
-0.182714274,arrow
-0.323455062,arrow
-0.338866157,arrow
0.760326446,arrow
0.330723872,other
0,arrow
0,other
0.439541685,arrow
-0.996508702,arrow
0.279914613,other
0.991478791,arrow
0,arrow
0,arrow
0.152581084,other
-0.143991575,arrow
0.169688414,arrow
0.5938859,arrow
-0.615101851,arrow
-0.027751252,other
0,arrow
0.254680453,other
0,arrow
0.038929722,other
0,arrow
0.038929722,other
-0.998505339,other
0,arrow
0,other
-1,other
0,arrow
0,other
0.93179002,arrow
0,arrow
0,other
0.93179002,arrow
0,arrow
0,other
0.22066521,arrow
0,arrow
0,other
0.78603938,arrow
0,arrow
0,other
0,arrow
0.502292221,arrow
0.994553421,other
0,arrow
0.502292221,arrow
0.994553421,other
0,arrow
0.502292221,arrow
0.994553421,other
0.787408061,arrow
-0.027158763,arrow
0.744330224,arrow
-0.027158763,arrow
0.914911181,arrow
-0.027158763,arrow
0,arrow
0.858864359,arrow
0,arrow
0.309109606,arrow
0,arrow
0.900750532,arrow
0,arrow
0,arrow
0,other
0.999849947,arrow
0.693038864,arrow
-0.228886423,arrow
0.138243453,other
-0.228886423,arrow
0.138243453,other
0.693038864,arrow
-0.523787118,arrow
-0.228886423,arrow
0.138243453,other
0,arrow
0,arrow
1,arrow
0,arrow
-0.523787118,arrow
0,arrow
0,arrow
0.811362674,arrow
-0.523787118,arrow
0,arrow
0,arrow
0,arrow
0,arrow
-0.999821772,arrow
0,arrow
-0.523787118,arrow
-0.999821772,arrow
0,arrow
-0.523787118,arrow
0.551829296,arrow
0,arrow
-1,arrow
0.551829296,arrow
0,arrow
0.089932389,other
0,arrow
0,arrow
0.198649925,other
0,arrow
-0.053090721,arrow
0,other
0,arrow
0,arrow
0.198649925,other
0.788606502,arrow
0,arrow
-0.053090721,arrow
0,other
0,arrow
0,arrow
0.198649925,other
0,arrow
0,arrow
0.198649925,other
1,arrow
-0.316227766,arrow
0.063137817,other
0.415567497,arrow
1,arrow
-0.316227766,arrow
0.063137817,other
0.18968439,arrow
0.415567497,arrow
1,arrow
-0.316227766,arrow
0.063137817,other
0.18968439,arrow
0.415567497,arrow
1,arrow
-0.316227766,arrow
0.063137817,other
0.18968439,arrow
0.415567497,arrow
1,arrow
-0.316227766,arrow
0.063137817,other
0.18968439,arrow
-0.316227766,arrow
0.415567497,arrow
0.063137817,other
1,arrow
0.060087512,arrow
0,arrow
0,other
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0.060087512,arrow
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,arrow
0,other
1,arrow
0,arrow
0,arrow
-1,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
0.060087512,arrow
1,arrow
1,arrow
0.060087512,arrow
1,arrow
0.060087512,arrow
1,arrow
0.060087512,arrow
1,arrow
0.060087512,arrow
1,arrow
0.060087512,arrow
1,arrow
0.060087512,arrow
0,arrow
0.1361221,other
1,arrow
0.060087512,arrow
1,arrow
0.060087512,arrow
-0.280971685,arrow
-0.07879508,arrow
-0.093041691,other
-0.443594053,arrow
0,arrow
1,arrow
0.060087512,arrow
1,arrow
0.060087512,arrow
1,arrow
-0.403440606,arrow
-1,arrow
0,arrow
-0.413717852,arrow
-0.829096652,arrow
-0.122143356,arrow
1,arrow
0.060087512,arrow
1,arrow
0.060087512,arrow
-0.923293852,arrow
-0.515885242,arrow
0,arrow
0.027892417,arrow
-0.515885242,arrow
0,arrow
0.027892417,arrow
-0.923293852,arrow
1,arrow
0,arrow
0,arrow
0.033629101,arrow
0,arrow
1,arrow
0.033629101,arrow
0,arrow
0,arrow
1,arrow
0.033629101,arrow
0,arrow
0,arrow
1,arrow
0.033629101,arrow
0,arrow
1,arrow
0.060087512,arrow
0.18968439,arrow
0.415567497,arrow
1,arrow
-0.316227766,arrow
0.063137817,other
0,arrow
0,arrow
1,arrow
0.060087512,arrow
1,arrow
0.060087512,arrow
0,arrow
1,arrow
0.033629101,arrow
0,arrow
0,arrow
1,arrow
0.033629101,arrow
0,arrow
0,arrow
1,other
0,arrow
1,other
0,arrow
1,other
0,arrow
1,other
-0.227409898,arrow
0,arrow
1,other
0,arrow
1,other
0,arrow
0,arrow
1,other
0,arrow
0,arrow
1,other
0,arrow
0,arrow
1,other
0,arrow
0,arrow
1,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
1,arrow
1,arrow
0,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
0,arrow
1,arrow
1,arrow
0,arrow
1,arrow
1,arrow
0,arrow
0,arrow
1,other
0,arrow
1,arrow
0,arrow
1,other
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,other
-0.615101851,arrow
-0.027751252,other
0.650820404,arrow
0,arrow
0,other
0.936329178,arrow
0,arrow
0,other
-0.615101851,arrow
-0.027751252,other
0.936329178,arrow
0,arrow
0,other
0,other
0.877419742,arrow
0.207887457,arrow
0,other
0.034203297,arrow
0.207887457,arrow
0,other
-0.999752876,arrow
-0.999752876,arrow
0.819881339,arrow
0.207887457,arrow
0,other
-0.999752876,arrow
0.996822884,arrow
-0.999752876,arrow
0.707106781,arrow
0.207887457,arrow
0,other
-0.053592034,arrow
0.059347871,other
0.034979563,other
1,other
0,other
0.954156357,arrow
0,arrow
0.954156357,arrow
0,arrow
0.024082503,other
0.024082503,other
0.024082503,other
1,arrow
0.024082503,other
1,arrow
1,arrow
1,arrow
0.024082503,other
1,arrow
0.024082503,other
1,arrow
0.024082503,other
1,arrow
0.024082503,other
0.024082503,other
0.024082503,other
1,arrow
0.024082503,other
1,arrow
0.024082503,other
-0.999711173,other
0.024082503,other
0.024082503,other
0.024082503,other
0.024082503,other
0.024082503,other
0.024082503,other
0.024082503,other
0.024082503,other
0.024082503,other
0.024082503,other
0.024082503,other
1,arrow
1,arrow
1,arrow
0.726853673,arrow
0.263723473,arrow
0.254139544,arrow
1,arrow
0.726853673,arrow
0.254139544,arrow
1,arrow
0.726853673,arrow
0.254139544,arrow
1,arrow
0.726853673,arrow
0,arrow
0,other
1,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,other
0,arrow
0,other
1,arrow
0,arrow
0,arrow
0,arrow
0,other
0,arrow
0,other
0,other
0,other
-0.798531727,arrow
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,arrow
0,arrow
0.254139544,arrow
1,arrow
0.726853673,arrow
0,arrow
0.254139544,arrow
1,arrow
0.726853673,arrow
0,arrow
0.254139544,arrow
1,arrow
0.726853673,arrow
0,arrow
0.254139544,arrow
1,arrow
0.726853673,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.254139544,arrow
1,arrow
0.726853673,arrow
0.205786185,arrow
0,other
0.205786185,arrow
0,other
0.205786185,arrow
0,other
0.205786185,arrow
0,other
0.205786185,arrow
0,other
0.205786185,arrow
0,other
0.205786185,arrow
0,other
0.205786185,arrow
0,other
0.254139544,arrow
1,arrow
0.726853673,arrow
0.254139544,arrow
1,arrow
0.726853673,arrow
0,arrow
0,other
0.254139544,arrow
1,arrow
0.726853673,arrow
0,other
0.254139544,arrow
1,arrow
0.726853673,arrow
0.254139544,arrow
1,arrow
0.726853673,arrow
0,other
0.254139544,arrow
1,arrow
0.726853673,arrow
0.254139544,arrow
1,arrow
0.726853673,arrow
0,arrow
0,other
0.043019185,arrow
0,arrow
-1,arrow
0.254139544,arrow
0.726853673,arrow
-1,arrow
0.254139544,arrow
0.726853673,arrow
0.043019185,arrow
0,arrow
0.043019185,arrow
0,arrow
0,arrow
0,other
0.043019185,arrow
0,arrow
0.043019185,arrow
0,arrow
0.043019185,arrow
0,arrow
0,arrow
0,arrow
0,arrow
-0.002863747,arrow
-0.002863747,arrow
-0.002863747,arrow
-0.002863747,arrow
-0.002863747,arrow
-0.002863747,arrow
-0.002863747,arrow
-0.002863747,arrow
-0.002863747,arrow
-0.002863747,arrow
-0.002863747,arrow
0.043019185,arrow
0,arrow
0.043019185,arrow
0,arrow
0.043019185,arrow
0,arrow
0.043019185,arrow
0,arrow
0.043019185,arrow
0,arrow
0.043019185,arrow
0,arrow
0.043019185,arrow
0,arrow
0.043019185,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-1,arrow
0.254139544,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0.284849972,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0.284849972,arrow
0,arrow
0,arrow
0.164451785,arrow
0,other
0.164451785,arrow
0,other
-0.316227766,arrow
0,other
0.050201066,arrow
-0.045541704,other
-0.045541704,other
0.215746843,arrow
-0.045541704,other
-0.770578275,arrow
0,arrow
0,other
-0.045541704,other
-0.770578275,arrow
0,arrow
0,other
0,arrow
0,other
-0.316227766,arrow
0,arrow
0,other
-0.316227766,arrow
0,arrow
0,other
0,arrow
0.281885641,arrow
-0.392460618,arrow
0,arrow
0,other
0,arrow
0.099321785,other
0.35578712,arrow
0,arrow
0,other
-0.265772411,arrow
-0.071408606,other
1,arrow
0,arrow
-1,arrow
1,arrow
0,arrow
-1,arrow
0.570959734,arrow
0.826692413,arrow
-0.150113515,arrow
0,arrow
-0.150113515,arrow
0,arrow
0,arrow
-0.364864393,arrow
0,arrow
-0.364864393,arrow
0,arrow
-0.211150527,arrow
0,arrow
0.06396544,arrow
0,arrow
-0.265772411,arrow
-0.071408606,other
0.06396544,arrow
0,arrow
0.06396544,arrow
0,arrow
0.850202502,arrow
-0.184646759,arrow
-0.950944344,arrow
1,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.126106437,other
0,arrow
0.126106437,other
0,arrow
0.126106437,other
0,arrow
0.126106437,other
-0.401231681,arrow
0.983147136,other
0,arrow
-0.401231681,arrow
0.983147136,other
0,arrow
-0.401231681,arrow
0.983147136,other
0,arrow
-0.401231681,arrow
0.983147136,other
-0.758701755,arrow
-0.401231681,arrow
0.983147136,other
-0.758701755,arrow
-0.401231681,arrow
0.983147136,other
0,arrow
-0.401231681,arrow
0.983147136,other
0,arrow
-0.401231681,arrow
0.983147136,other
-0.817348501,arrow
-0.100685312,arrow
0,arrow
-1,arrow
-0.918772016,arrow
0,arrow
0,arrow
0,other
0,arrow
0,arrow
-1,arrow
-0.376025581,arrow
0,arrow
0,other
-0.376025581,arrow
0,arrow
0,other
-1,arrow
0,arrow
0,arrow
0,other
0,arrow
0.930443697,arrow
0,arrow
0,arrow
0,arrow
-0.974040108,arrow
0,arrow
0,arrow
1,arrow
0,arrow
-1,arrow
0,arrow
0,arrow
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
-0.401231681,arrow
0.983147136,other
0,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
1,arrow
-0.999656621,arrow
0,arrow
0,arrow
-0.401231681,arrow
0.983147136,other
0,arrow
1,arrow
0,arrow
-0.401231681,arrow
0.983147136,other
0.910786926,arrow
0,arrow
0,arrow
1,arrow
0,arrow
-0.072477748,arrow
-0.401231681,arrow
0.983147136,other
-0.072477748,arrow
-0.401231681,arrow
0.983147136,other
-0.072477748,arrow
0.983147136,other
0,arrow
0.983147136,other
0.110216946,arrow
0.983147136,other
0.110216946,arrow
0.983147136,other
0,arrow
0.110216946,arrow
0.983147136,other
1,arrow
-0.636387053,arrow
0,arrow
0.110216946,arrow
0.983147136,other
-0.213612862,arrow
0,arrow
-0.152745231,arrow
0,arrow
0,arrow
0.998337661,other
0.42743447,arrow
1,arrow
-0.636387053,arrow
0.42743447,arrow
1,arrow
-0.636387053,arrow
-1,arrow
1,other
1,other
1,other
0.42743447,arrow
1,arrow
-0.636387053,arrow
1,other
1,other
0.991579851,arrow
0,arrow
0,arrow
0.991579851,arrow
0,arrow
0,arrow
0.991579851,arrow
0,arrow
0,arrow
0.991579851,arrow
0,arrow
-0.918772016,arrow
0,arrow
0,arrow
0.991579851,arrow
0,arrow
0,arrow
0.991579851,arrow
0,arrow
-0.707106781,arrow
-0.656056728,arrow
0.92128688,arrow
0.483195518,arrow
0.249169523,arrow
0,arrow
0.972251535,arrow
0.149947376,arrow
0,arrow
0,arrow
0.249169523,arrow
0,arrow
0.972251535,arrow
0.149947376,arrow
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,other
0,other
0,other
0.142814199,arrow
0,arrow
0,arrow
0,arrow
0,other
0.142814199,arrow
0,arrow
0,arrow
1,other
0,arrow
0,arrow
0,arrow
1,other
0,arrow
0,arrow
0,arrow
0,other
0,arrow
0,other
0,other
0,arrow
0,other
0,arrow
0,other
0.918988755,arrow
0,arrow
0,arrow
0,arrow
0,other
0,arrow
0,other
0.216327332,arrow
0,arrow
0,arrow
0.788861575,other
0.645294228,arrow
1,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,other
0,arrow
0,other
0.645294228,arrow
1,other
-0.057999686,arrow
1,arrow
0,arrow
0.425835156,arrow
0,arrow
0,other
-0.057999686,arrow
1,arrow
1,arrow
0,arrow
0,arrow
0,other
1,arrow
0,arrow
0,arrow
0,other
-0.057999686,arrow
1,arrow
-0.057999686,arrow
1,arrow
1,arrow
0,arrow
0,arrow
0,other
1,arrow
1,arrow
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
-0.999042816,arrow
1,arrow
0,arrow
0,arrow
1,arrow
-1,arrow
0.707106781,arrow
0,arrow
1,arrow
-1,arrow
-0.707106781,arrow
-0.656056728,arrow
0.92128688,arrow
0.483195518,arrow
0.249169523,arrow
0,arrow
0.972251535,arrow
0.149947376,arrow
0,arrow
1,arrow
-1,arrow
1,arrow
0,arrow
0,arrow
1,arrow
-1,arrow
1,arrow
0,arrow
0,arrow
-1,arrow
1,arrow
0,arrow
1,arrow
0,arrow
0,arrow
-1,arrow
0,arrow
-1,arrow
0,arrow
-1,arrow
0.249169523,arrow
0,arrow
0.972251535,arrow
0.149947376,arrow
0,arrow
-0.707106781,arrow
-0.656056728,arrow
0.92128688,arrow
0.483195518,arrow
0.42743447,arrow
1,arrow
-0.636387053,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
-1,arrow
0,arrow
-1,arrow
1,arrow
0,arrow
0,arrow
0,arrow
0,arrow
-1,arrow
0.316227766,arrow
0,arrow
-1,arrow
0.981886522,arrow
0,arrow
0.99994862,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.99994862,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.99994862,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.99994862,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.99994862,arrow
0,arrow
0,arrow
0,arrow
0,arrow
-0.999042816,arrow
1,arrow
0.999568435,arrow
0,arrow
