feature_max_speed,interpretation
0.25,other
0.0625,arrow
0.026823662,arrow
0.25,other
0.0625,arrow
0.026823662,arrow
0.25,other
0.016649324,arrow
0.026823662,arrow
0.25,other
4.885174325,arrow
0.026823662,arrow
0.25,other
0.071111111,arrow
0.04,arrow
0.444444444,other
0.071111111,arrow
0.04,arrow
0.444444444,other
0.071111111,arrow
0.04,arrow
0.444444444,other
0.0625,arrow
0.04,arrow
0.444444444,other
0.04,arrow
0.04,arrow
0.444444444,other
0.04,arrow
0.017777778,arrow
0.140625,arrow
0.030708001,arrow
0.102588318,other
0.480695805,arrow
0.790123457,other
0.446037113,arrow
0.08650519,arrow
0.058920133,arrow
0.039696113,arrow
0.124134904,other
0.25,arrow
0.298850467,arrow
0.401111111,arrow
1,other
0.092627599,arrow
0.94529067,arrow
0.195002858,arrow
0.111111111,arrow
0.030708001,arrow
0.94529067,arrow
0.195002858,arrow
0.570271584,other
0.038866206,arrow
0.09765625,arrow
0.04,arrow
0.111111111,arrow
0.038866206,arrow
0.09765625,arrow
0.04,arrow
0.157315816,arrow
0.043305186,arrow
0.143838723,arrow
0.0625,arrow
0.31640625,arrow
0.157315816,arrow
0.043305186,arrow
0.143838723,arrow
0.0625,arrow
0.31640625,arrow
0.157315816,arrow
0.043305186,arrow
0.143838723,arrow
0.0625,arrow
0.31640625,arrow
0.157315816,arrow
0.043305186,arrow
0.143838723,arrow
0.0625,arrow
0.31640625,arrow
0.031201335,arrow
0.031201335,arrow
0.024444322,arrow
0.031201335,arrow
0.024444322,arrow
0.031201335,arrow
0.017212689,arrow
0.024444322,arrow
0.017212689,arrow
0.024444322,arrow
0.707799143,other
0.91288727,arrow
3.214085615,other
4,arrow
6.25,other
9,arrow
0.694444444,arrow
1.777777778,arrow
2.086419753,other
0.25,arrow
1.890625,other
0.187777778,arrow
4.99932395,other
0.521604938,arrow
0.591715976,arrow
0.418685121,arrow
1.265625,arrow
0.575638173,arrow
1.674740484,other
0.227576898,arrow
0.203383314,arrow
3.777452181,arrow
5.561649557,other
0.116663657,arrow
0.181722,arrow
0.225666814,arrow
0.3025,arrow
1.114197531,arrow
0.225666814,arrow
0.3025,arrow
1.114197531,arrow
0.034293553,arrow
0.066122449,other
0.057255961,arrow
0.055363322,other
0.057255961,arrow
0.055363322,other
0.057255961,arrow
0.055363322,other
0.057255961,arrow
0.055363322,other
0.057255961,arrow
0.055363322,other
0.057255961,arrow
0.055363322,other
0.057255961,arrow
0.055363322,other
0.057255961,arrow
0.055363322,other
0.028118832,arrow
0.028118832,arrow
0.058528975,arrow
0.141462651,arrow
0.058528975,arrow
0.141462651,arrow
0.058528975,arrow
0.141462651,arrow
0.058528975,arrow
0.0208,arrow
0.235078053,other
0.0208,arrow
0.235078053,other
0.338071878,arrow
0.0208,arrow
0.235078053,other
0.585105647,other
0.079552926,arrow
0.079552926,arrow
0.079552926,arrow
0.079552926,arrow
0.16,arrow
4.072024958,other
0.079552926,arrow
0.079552926,arrow
1.21,arrow
1.687155507,arrow
2.115702479,other
0.404958678,arrow
1.687155507,arrow
2.115702479,other
0.079552926,arrow
0.079552926,arrow
0.404958678,arrow
1.687155507,arrow
2.115702479,other
0.079552926,arrow
0.312195198,arrow
0.155066676,arrow
0.68,arrow
0.079552926,arrow
0.04,arrow
0.073237898,arrow
0.079552926,arrow
0.04,arrow
0.073237898,arrow
0.04,arrow
0.073237898,arrow
0.354626849,arrow
0.110575721,arrow
0.25,arrow
0.354626849,arrow
0.110575721,arrow
0.25,arrow
0.68,arrow
0.934577023,arrow
0.354626849,arrow
0.110575721,arrow
0.25,arrow
0.045,arrow
0.20661157,arrow
0.431089227,arrow
0.497770843,arrow
0.045,arrow
0.20661157,arrow
0.431089227,arrow
0.497770843,arrow
0.88627417,arrow
2.25,arrow
0.88627417,arrow
2.25,arrow
0.88627417,arrow
2.25,arrow
0.88627417,arrow
2.25,arrow
0.207996535,arrow
0.763660456,other
2.019900032,arrow
0.763660456,other
0.5776,arrow
2.426209295,other
0.5776,arrow
8.306927912,other
0.81,arrow
0.093364198,arrow
7.093733,other
0.81,arrow
0.093364198,arrow
7.093733,other
8.306927912,other
9.711262772,other
2.982840851,other
2.982840851,other
2.982840851,other
1,arrow
1.690975829,arrow
0.064813083,arrow
1.051110543,arrow
6.957622682,other
1.051110543,arrow
6.957622682,other
1.051110543,arrow
6.957622682,other
1.051110543,arrow
6.957622682,other
12.86683527,other
9.150131559,other
9.150131559,other
9.150131559,other
9.150131559,other
9.150131559,other
9.150131559,other
9.150131559,other
1.081927838,arrow
1.081927838,arrow
1.081927838,arrow
2.788872236,arrow
10.00320412,other
2.788872236,arrow
10.00320412,other
2.788872236,arrow
10.00320412,other
2.788872236,arrow
10.00320412,other
0.924836616,arrow
1.17837071,arrow
0.924836616,arrow
1.17837071,arrow
16.24287996,other
16.24287996,other
0.924836616,arrow
1.17837071,arrow
0.924836616,arrow
1.17837071,arrow
0.924836616,arrow
1.17837071,arrow
0.924836616,arrow
1.17837071,arrow
0.924836616,arrow
1.17837071,arrow
0.924836616,arrow
1.17837071,arrow
0.074921072,arrow
1.777777778,other
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.28828962,other
0.0625,arrow
0.140625,arrow
0.25,other
0.09765625,arrow
1.265625,other
0.441763243,arrow
0.28828962,other
0.0625,arrow
0.105035999,arrow
3.595668989,other
0.441763243,arrow
0.441763243,arrow
0.0625,arrow
0.105035999,arrow
3.595668989,other
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.098765432,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
0.441763243,arrow
4,arrow
0.076417602,arrow
0.043402778,arrow
0.17578125,arrow
0.076417602,arrow
0.043402778,arrow
0.17578125,arrow
0.202345039,arrow
0.183673469,arrow
121.7524821,other
0.202345039,arrow
0.183673469,arrow
121.7524821,other
0.215561224,arrow
0.09765625,arrow
0.604938272,arrow
0.25,arrow
0.682148773,other
1.384083045,arrow
5.816608997,other
1.384083045,arrow
5.816608997,other
1.384083045,arrow
5.816608997,other
0.16,arrow
0.409515769,arrow
11.24221453,other
0.409515769,arrow
1.384083045,arrow
5.816608997,other
0.409515769,arrow
0.409515769,arrow
11.24221453,other
11.24221453,other
11.24221453,other
0.140625,arrow
0.09765625,arrow
11.24221453,other
0.050585194,arrow
0.140625,arrow
0.050585194,arrow
0.140625,arrow
3.325259516,other
3.325259516,other
3.325259516,other
25.5889833,other
25.5889833,other
25.5889833,other
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.764467599,arrow
0.395596346,arrow
0.49,arrow
0.25,arrow
0.417412155,arrow
10.31984496,other
0.764467599,arrow
0.395596346,arrow
0.128851818,arrow
0.497704425,arrow
0.765625,arrow
0.128851818,arrow
0.497704425,arrow
0.765625,arrow
0.128851818,arrow
0.497704425,arrow
0.765625,arrow
0.128851818,arrow
0.497704425,arrow
0.765625,arrow
0.510204082,arrow
25,arrow
0.510204082,arrow
25,arrow
0.510204082,arrow
25,arrow
0.510204082,arrow
0.128851818,arrow
0.497704425,arrow
0.765625,arrow
1.246738017,arrow
0.36,arrow
0.306749226,arrow
36.42766953,other
1.246738017,arrow
0.36,arrow
0.306749226,arrow
36.42766953,other
1.246738017,arrow
0.36,arrow
0.306749226,arrow
36.42766953,other
2.25,arrow
1.087151451,arrow
4.993832177,arrow
0.1015625,arrow
22.2244898,other
1.087151451,arrow
4.993832177,arrow
0.1015625,arrow
22.2244898,other
2.25,arrow
9,arrow
0.20676774,arrow
0.129084447,arrow
0.716092946,arrow
0.263416087,arrow
9,arrow
0.20676774,arrow
0.129084447,arrow
0.716092946,arrow
0.263416087,arrow
9,arrow
0.20676774,arrow
0.129084447,arrow
0.716092946,arrow
0.263416087,arrow
9,arrow
0.20676774,arrow
0.129084447,arrow
0.716092946,arrow
0.764467599,arrow
0.395596346,arrow
9,arrow
0.20676774,arrow
0.129084447,arrow
0.716092946,arrow
9,arrow
0.20676774,arrow
0.129084447,arrow
0.716092946,arrow
9,arrow
0.20676774,arrow
0.129084447,arrow
0.716092946,arrow
9,arrow
0.20676774,arrow
0.129084447,arrow
0.716092946,arrow
9,arrow
0.20676774,arrow
0.129084447,arrow
0.716092946,arrow
0.124567474,arrow
2.218752121,other
0.536620057,arrow
0.122039251,arrow
0.094674556,arrow
0.277673377,arrow
0.367556275,arrow
0.08650519,arrow
1.425726957,other
9,arrow
0.20676774,arrow
0.129084447,arrow
0.716092946,arrow
0.08650519,arrow
1.425726957,other
0.536620057,arrow
0.122039251,arrow
0.094674556,arrow
0.277673377,arrow
0.367556275,arrow
0.08650519,arrow
1.425726957,other
0.169550173,arrow
0.169550173,arrow
9,arrow
0.20676774,arrow
0.129084447,arrow
0.716092946,arrow
0.536620057,arrow
0.122039251,arrow
0.094674556,arrow
0.277673377,arrow
0.367556275,arrow
9,arrow
0.20676774,arrow
0.129084447,arrow
0.716092946,arrow
0.197530864,arrow
0.11947022,arrow
0.390625,arrow
0.197530864,arrow
0.11947022,arrow
0.390625,arrow
0.197530864,arrow
0.11947022,arrow
0.390625,arrow
0.197530864,arrow
0.11947022,arrow
0.390625,arrow
0.197530864,arrow
0.11947022,arrow
0.390625,arrow
0.197530864,arrow
0.11947022,arrow
0.390625,arrow
0.189485671,arrow
0.697016506,arrow
0.308641975,arrow
0.765625,arrow
4.612619743,other
0.584775087,arrow
0.224830494,arrow
1.525951557,arrow
1.249134948,arrow
15.10297458,other
0.584775087,arrow
0.224830494,arrow
1.525951557,arrow
1.249134948,arrow
15.10297458,other
0.584775087,arrow
0.224830494,arrow
1.525951557,arrow
1.249134948,arrow
15.10297458,other
0.379912804,arrow
0.584775087,arrow
0.224830494,arrow
1.525951557,arrow
1.249134948,arrow
15.10297458,other
0.189485671,arrow
1.25436089,other
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.36,arrow
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.36,arrow
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.36,arrow
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.04,arrow
0.36,arrow
7.243373761,other
0.36,arrow
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.095305752,arrow
0.36,arrow
7.243373761,other
0.36,arrow
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.36,arrow
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.36,arrow
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.36,arrow
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.36,arrow
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.114965151,arrow
0.09,arrow
0.114965151,arrow
0.09,arrow
0.36,arrow
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.077961856,arrow
0.076099881,arrow
0.36,arrow
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.36,arrow
0.25,arrow
0.346020761,arrow
0.584775087,arrow
0.077961856,arrow
0.076099881,arrow
0.020557826,arrow
0.096718595,other
0.050021469,arrow
0.03445515,arrow
0.470875528,arrow
0.780926866,arrow
0.496751603,arrow
0.778546713,arrow
3.354777102,arrow
0.346020761,arrow
0.780926866,arrow
0.496751603,arrow
0.778546713,arrow
3.354777102,arrow
0.346020761,arrow
0.327080968,arrow
0.780926866,arrow
0.496751603,arrow
0.778546713,arrow
0.346020761,arrow
0.327080968,arrow
0.780926866,arrow
0.496751603,arrow
0.778546713,arrow
0.346020761,arrow
1.087151451,arrow
4.993832177,arrow
0.1015625,arrow
22.2244898,other
2.25,arrow
1.246738017,arrow
0.36,arrow
0.306749226,arrow
36.42766953,other
0.141226817,arrow
0.140336933,other
0.327080968,arrow
0.780926866,arrow
0.496751603,arrow
0.778546713,arrow
0.346020761,arrow
0.141226817,arrow
0.140336933,other
0.141226817,arrow
0.140336933,other
0.09,arrow
0.240701451,arrow
0.117955783,arrow
0.915138036,other
2.067225848,other
0.09,arrow
0.240701451,arrow
0.117955783,arrow
0.915138036,other
2.067225848,other
0.09,arrow
0.240701451,arrow
0.117955783,arrow
0.915138036,other
0.09,arrow
0.240701451,arrow
0.117955783,arrow
0.915138036,other
0.140625,arrow
3.673611111,other
0.09,arrow
0.240701451,arrow
0.117955783,arrow
0.915138036,other
6.25,arrow
169.9982951,other
0.140625,arrow
3.673611111,other
0.140625,arrow
3.673611111,other
1.48,arrow
47.64689813,other
0.0231569,arrow
0.0625,arrow
0.048427964,arrow
0.135734072,arrow
0.215923687,arrow
0.36,arrow
1.1025,other
0.0625,arrow
0.048427964,arrow
0.135734072,arrow
0.215923687,arrow
0.36,arrow
1.1025,other
0.140625,arrow
3.673611111,other
1.48,arrow
47.64689813,other
0.0231569,arrow
0.0231569,arrow
6.151148492,arrow
6.151148492,arrow
1,arrow
0.278828813,arrow
2.25,arrow
1.087151451,arrow
4.993832177,arrow
0.1015625,arrow
22.2244898,other
1,arrow
0.278828813,arrow
9,arrow
0.20676774,arrow
0.716092946,arrow
0.129084447,arrow
0.536620057,arrow
0.122039251,arrow
0.094674556,arrow
0.277673377,arrow
0.367556275,arrow
1,arrow
0.278828813,arrow
0.0225,arrow
0.0225,arrow
0.0225,arrow
0.103300968,arrow
1.950728626,other
0.101368778,arrow
1.950728626,other
4.24,arrow
4.24,arrow
0.200138504,other
1.950728626,other
25,other
0.390957038,arrow
0.36,arrow
1.059664018,arrow
0.16,arrow
0.390957038,arrow
0.36,arrow
1.059664018,arrow
0.16,arrow
0.390957038,arrow
0.36,arrow
1.059664018,arrow
0.16,arrow
0.390957038,arrow
0.36,arrow
1.059664018,arrow
0.16,arrow
0.04972662,arrow
0.673361015,other
0.390625,arrow
1.937559286,other
0.390625,arrow
1.937559286,other
0.390957038,arrow
0.36,arrow
1.059664018,arrow
0.16,arrow
0.390957038,arrow
0.36,arrow
1.059664018,arrow
0.16,arrow
9.05537861,arrow
3.51690899,arrow
10.610959,arrow
53.88853839,other
0.102034477,arrow
0.468144044,other
0.390957038,arrow
0.36,arrow
1.059664018,arrow
0.16,arrow
0.390957038,arrow
0.36,arrow
1.059664018,arrow
0.16,arrow
10.28213772,other
10.28213772,other
0.390957038,arrow
0.36,arrow
1.059664018,arrow
0.16,arrow
0.089453412,arrow
18.0625,other
0.069547579,arrow
0.0625,arrow
0.057183365,arrow
0.818653417,arrow
0.982783203,other
1.28367631,arrow
0.112965307,arrow
5.0625,other
0.0625,arrow
0.057183365,arrow
0.818653417,arrow
0.982783203,other
0.0625,arrow
0.057183365,arrow
0.0625,arrow
0.057183365,arrow
0.04981072,arrow
0.04981072,arrow
0.04981072,arrow
0.0625,arrow
0.057183365,arrow
0.0625,arrow
0.057183365,arrow
0.04981072,arrow
0.36,arrow
0.190604282,arrow
0.0625,arrow
0.057183365,arrow
0.36,arrow
0.190604282,arrow
0.251574291,arrow
0.251574291,arrow
0.251574291,arrow
0.0625,arrow
0.057183365,arrow
0.251574291,arrow
0.0625,arrow
0.057183365,arrow
0.251574291,arrow
0.0625,arrow
0.057183365,arrow
0.0625,arrow
0.057183365,arrow
1.116594573,arrow
0.0625,arrow
0.057183365,arrow
0.251574291,arrow
0.251574291,arrow
0.0625,arrow
0.057183365,arrow
0.0625,arrow
0.057183365,arrow
0.371101343,arrow
1.067647514,arrow
4.083513423,other
0.0625,arrow
0.057183365,arrow
0.0625,arrow
0.057183365,arrow
0.699269747,arrow
0.826356058,arrow
2.277569141,arrow
0.699269747,arrow
0.826356058,arrow
2.277569141,arrow
0.699269747,arrow
0.826356058,arrow
2.277569141,arrow
0.699269747,arrow
0.826356058,arrow
2.277569141,arrow
7.5625,arrow
2.673129252,arrow
1.150749881,arrow
2.996594182,other
7.5625,arrow
2.673129252,arrow
1.150749881,arrow
2.996594182,other
0.699269747,arrow
0.826356058,arrow
2.277569141,arrow
0.699269747,arrow
0.826356058,arrow
2.277569141,arrow
0.699269747,arrow
0.826356058,arrow
2.277569141,arrow
0.251574291,arrow
4.839506173,arrow
0.251574291,arrow
0.699269747,arrow
0.826356058,arrow
2.277569141,arrow
0.699269747,arrow
0.826356058,arrow
2.277569141,arrow
1.001290827,arrow
0.484404721,arrow
4.839506173,arrow
1.001290827,arrow
0.484404721,arrow
4.839506173,arrow
0.699269747,arrow
0.826356058,arrow
2.277569141,arrow
1.001290827,arrow
0.484404721,arrow
4.839506173,arrow
0.699269747,arrow
0.826356058,arrow
2.277569141,arrow
0.181138702,arrow
0.258562228,arrow
0.181138702,arrow
0.258562228,arrow
0.181138702,arrow
0.258562228,arrow
0.181138702,arrow
0.258562228,arrow
1.001290827,arrow
0.484404721,arrow
4.839506173,arrow
1.001290827,arrow
0.484404721,arrow
4.839506173,arrow
0.410515177,arrow
0.441046137,arrow
6.25,arrow
169.9982951,other
1.48,arrow
47.64689813,other
6.151148492,arrow
4.24,arrow
25,other
9.05537861,arrow
3.51690899,arrow
10.610959,arrow
53.88853839,other
0.699269747,arrow
0.826356058,arrow
2.277569141,arrow
0.04972662,arrow
0.673361015,other
0.538123932,arrow
6.387234747,other
0.125776439,arrow
5.264493793,other
0.155188246,arrow
5.264493793,other
0.07242476,other
0.169550173,arrow
11.31404959,other
0.0591695,other
0.169550173,arrow
11.31404959,other
0.250541733,arrow
0.169550173,arrow
11.31404959,other
0.250541733,arrow
0.169550173,arrow
11.31404959,other
0.731522643,arrow
0.169550173,arrow
11.31404959,other
2.9723701,arrow
0.169550173,arrow
11.31404959,other
1.114197531,arrow
0.283641033,arrow
11.844101,other
1.114197531,arrow
0.283641033,arrow
11.844101,other
1.114197531,arrow
0.283641033,arrow
11.844101,other
0.216589582,arrow
1.62339004,arrow
0.802482696,arrow
1.62339004,arrow
0.330201536,arrow
1.62339004,arrow
0.25,arrow
0.344349044,arrow
0.25,arrow
0.5625,arrow
0.25,arrow
0.952746293,arrow
0.25,arrow
0.022469918,arrow
0.247987192,other
1.772809129,arrow
0.188591848,arrow
0.065567386,arrow
0.675763922,other
0.065567386,arrow
0.675763922,other
0.188591848,arrow
0.601253634,arrow
0.065567386,arrow
0.675763922,other
0.100976573,arrow
0.043402778,arrow
0.128518925,arrow
0.09877551,arrow
0.601253634,arrow
0.100976573,arrow
0.043402778,arrow
1.205454908,arrow
0.601253634,arrow
0.100976573,arrow
0.043402778,arrow
0.100976573,arrow
0.043402778,arrow
0.616494052,arrow
0.498269896,arrow
0.601253634,arrow
0.616494052,arrow
0.498269896,arrow
0.601253634,arrow
0.863104017,arrow
0.498269896,arrow
0.731171095,arrow
0.863104017,arrow
0.498269896,arrow
0.570082734,other
0.111111111,arrow
0.383168772,arrow
0.390625,other
0.87890625,arrow
0.673817266,arrow
29.27101945,other
0.111111111,arrow
0.383168772,arrow
0.390625,other
0.53125,arrow
0.87890625,arrow
0.673817266,arrow
29.27101945,other
0.111111111,arrow
0.383168772,arrow
0.390625,other
0.111111111,arrow
0.383168772,arrow
0.390625,other
1.505012085,arrow
0.2087601,arrow
2.874031792,other
0.302765306,arrow
1.505012085,arrow
0.2087601,arrow
2.874031792,other
0.190494443,arrow
0.302765306,arrow
1.505012085,arrow
0.2087601,arrow
2.874031792,other
0.190494443,arrow
0.302765306,arrow
1.505012085,arrow
0.2087601,arrow
2.874031792,other
0.190494443,arrow
0.302765306,arrow
1.505012085,arrow
0.2087601,arrow
2.874031792,other
0.190494443,arrow
0.2087601,arrow
0.302765306,arrow
2.874031792,other
1.505012085,arrow
0.085069444,arrow
0.221453287,arrow
1.2473118,other
0.221453287,arrow
1.2473118,other
0.19140625,arrow
0.127266054,arrow
3.160493827,other
0.19140625,arrow
0.127266054,arrow
3.160493827,other
0.085069444,arrow
0.19140625,arrow
0.127266054,arrow
3.160493827,other
0.19140625,arrow
0.127266054,arrow
3.160493827,other
0.169550173,arrow
0.127266054,arrow
3.160493827,other
0.169550173,arrow
0.127266054,arrow
3.160493827,other
0.169550173,arrow
0.127266054,arrow
3.160493827,other
1.249134948,arrow
1.249134948,arrow
0.442906574,arrow
0.47265625,arrow
0.444444444,arrow
0.141593372,arrow
0.280276817,arrow
0.124567474,arrow
0.684543123,other
0.141593372,arrow
0.280276817,arrow
0.124567474,arrow
0.684543123,other
0.141593372,arrow
0.280276817,arrow
0.124567474,arrow
0.684543123,other
0.31640625,arrow
0.885813149,arrow
1.890625,arrow
0.346020761,arrow
1.363476508,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.085069444,arrow
0.778832527,arrow
0.778832527,arrow
0.085069444,arrow
0.778832527,arrow
0.085069444,arrow
0.778832527,arrow
0.085069444,arrow
0.778832527,arrow
0.085069444,arrow
0.778832527,arrow
0.085069444,arrow
0.778832527,arrow
0.085069444,arrow
1.574955925,arrow
93.40614455,other
0.778832527,arrow
0.085069444,arrow
0.778832527,arrow
0.085069444,arrow
2.430055207,arrow
5.693497717,arrow
15.1078777,other
9.862270085,arrow
0.894520183,arrow
0.778832527,arrow
0.085069444,arrow
0.778832527,arrow
0.085069444,arrow
8.265625,arrow
2.475443461,arrow
1.265625,arrow
7.703090872,arrow
4.641029337,arrow
2.851120049,arrow
4.052694983,arrow
0.778832527,arrow
0.085069444,arrow
0.778832527,arrow
0.085069444,arrow
1.894051427,arrow
0.238116088,arrow
5.632022312,arrow
1.443500565,arrow
0.238116088,arrow
5.632022312,arrow
1.443500565,arrow
1.894051427,arrow
0.25,arrow
0.143861578,arrow
0.765625,arrow
0.402650801,arrow
0.143861578,arrow
0.25,arrow
0.402650801,arrow
0.765625,arrow
0.143861578,arrow
0.25,arrow
0.402650801,arrow
0.765625,arrow
0.143861578,arrow
0.25,arrow
0.402650801,arrow
0.765625,arrow
0.778832527,arrow
0.085069444,arrow
0.190494443,arrow
0.302765306,arrow
1.505012085,arrow
0.2087601,arrow
2.874031792,other
0.100976573,arrow
0.043402778,arrow
0.778832527,arrow
0.085069444,arrow
0.778832527,arrow
0.085069444,arrow
0.143861578,arrow
0.25,arrow
0.402650801,arrow
0.765625,arrow
0.143861578,arrow
0.25,arrow
0.402650801,arrow
0.765625,arrow
0.221453287,arrow
0.08650519,other
0.221453287,arrow
0.08650519,other
0.221453287,arrow
0.08650519,other
0.221453287,arrow
0.08650519,other
0.313542578,arrow
0.221453287,arrow
0.08650519,other
0.221453287,arrow
0.08650519,other
0.124567474,arrow
0.152699461,arrow
0.177285319,other
0.124567474,arrow
0.152699461,arrow
0.177285319,other
0.124567474,arrow
0.152699461,arrow
0.177285319,other
0.124567474,arrow
0.152699461,arrow
0.177285319,other
0.122164577,arrow
0.137692046,arrow
0.122164577,arrow
0.137692046,arrow
0.122164577,arrow
0.137692046,arrow
0.067746113,arrow
0.191929638,arrow
0.444444444,arrow
0.067746113,arrow
0.191929638,arrow
0.444444444,arrow
0.067746113,arrow
0.444444444,arrow
0.067746113,arrow
0.444444444,arrow
0.09156961,arrow
0.067746113,arrow
0.444444444,arrow
0.09156961,arrow
0.067746113,arrow
0.444444444,arrow
0.091616759,arrow
0.25,arrow
0.442076728,other
0.194627488,arrow
0.5625,arrow
0.235054331,arrow
0.595688358,other
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
0.031141869,arrow
0.031141869,arrow
0.031141869,arrow
0.031141869,arrow
1.075921862,arrow
0.786864209,arrow
0.284444444,arrow
19.46366782,other
0.04972662,arrow
0.673361015,other
0.591497737,arrow
0.457612457,arrow
7.321799308,other
0.266333128,arrow
0.540420641,arrow
7.5625,other
0.04972662,arrow
0.673361015,other
0.266333128,arrow
0.540420641,arrow
7.5625,other
0.602361328,other
0.13244079,arrow
0.35970282,arrow
7.284443398,other
1.280035221,arrow
0.35970282,arrow
7.284443398,other
0.127733285,arrow
0.127733285,arrow
0.149538452,arrow
0.35970282,arrow
7.284443398,other
0.127733285,arrow
0.097780678,arrow
0.127733285,arrow
0.38623031,arrow
0.35970282,arrow
7.284443398,other
0.060893351,arrow
0.089297202,other
5.280668828,other
1.5625,other
0.228872107,other
1.014563287,arrow
1.003218288,arrow
1.014563287,arrow
1.003218288,arrow
0.532028694,other
0.532028694,other
0.532028694,other
0.016296967,arrow
0.532028694,other
0.016296967,arrow
0.016296967,arrow
0.016296967,arrow
0.532028694,other
0.016296967,arrow
0.532028694,other
0.016296967,arrow
0.532028694,other
0.016296967,arrow
0.532028694,other
0.532028694,other
0.532028694,other
0.016296967,arrow
0.532028694,other
0.016296967,arrow
0.532028694,other
0.017247687,other
0.532028694,other
0.532028694,other
0.532028694,other
0.532028694,other
0.532028694,other
0.532028694,other
0.532028694,other
0.532028694,other
0.532028694,other
0.532028694,other
0.532028694,other
0.088424512,arrow
0.088424512,arrow
0.630622837,arrow
0.500948411,arrow
0.521954518,arrow
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
0.609446188,arrow
3.515625,other
0.390625,arrow
0.179981635,arrow
0.418685121,arrow
1.249134948,arrow
0.609446188,arrow
3.515625,other
0.609446188,arrow
3.515625,other
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
2.151111111,other
0.378044971,arrow
2.151111111,other
2.151111111,other
2.151111111,other
0.037220438,arrow
0.76786022,other
2.151111111,other
2.151111111,other
2.151111111,other
2.151111111,other
2.151111111,other
2.151111111,other
0.132231405,arrow
0.132231405,arrow
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
0.132231405,arrow
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
0.132231405,arrow
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
0.132231405,arrow
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
0.132231405,arrow
0.132231405,arrow
0.132231405,arrow
0.132231405,arrow
0.132231405,arrow
0.132231405,arrow
0.132231405,arrow
0.132231405,arrow
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
1,arrow
13.41965091,other
1,arrow
13.41965091,other
1,arrow
13.41965091,other
1,arrow
13.41965091,other
1,arrow
13.41965091,other
1,arrow
13.41965091,other
1,arrow
13.41965091,other
1,arrow
13.41965091,other
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
