feature_area_bb,interpretation
1596.214088,arrow
2214.84314,arrow
1596.214088,arrow
822.7868079,arrow
545.879166,arrow
218.4796213,arrow
822.7868079,arrow
545.879166,arrow
218.4796213,arrow
5197.61117,arrow
7384.173227,arrow
822.7868079,arrow
545.879166,arrow
218.4796213,arrow
1309.57987,arrow
853.6825048,arrow
1797.568175,arrow
2475.617077,arrow
1309.57987,arrow
853.6825048,arrow
1797.568175,arrow
2475.617077,arrow
1390.334396,arrow
3873.390637,arrow
1390.334396,arrow
3873.390637,arrow
1390.334396,arrow
3873.390637,arrow
1390.334396,arrow
3873.390637,arrow
3357.951805,arrow
32173.1764,other
46295.21542,arrow
32173.1764,other
11812.28135,arrow
34425.37949,other
11812.28135,arrow
34602.03634,other
98.5,arrow
3390.309769,arrow
72210.45815,other
98.5,arrow
3390.309769,arrow
72210.45815,other
34602.03634,other
89012.21868,other
74382,other
74382,other
74382,other
56.425,arrow
2084.741635,arrow
1890,arrow
6850.890157,arrow
81583.65905,other
6850.890157,arrow
81583.65905,other
6850.890157,arrow
81583.65905,other
6850.890157,arrow
81583.65905,other
126842.83,other
131006.9277,other
131006.9277,other
131006.9277,other
131006.9277,other
131006.9277,other
131006.9277,other
131006.9277,other
11718.5986,arrow
11718.5986,arrow
11718.5986,arrow
20483.52567,arrow
173858.3104,other
20483.52567,arrow
173858.3104,other
20483.52567,arrow
173858.3104,other
20483.52567,arrow
173858.3104,other
6111.193643,arrow
8687.613589,arrow
6111.193643,arrow
8687.613589,arrow
53289.31466,other
53289.31466,other
6111.193643,arrow
8687.613589,arrow
6111.193643,arrow
8687.613589,arrow
6111.193643,arrow
8687.613589,arrow
6111.193643,arrow
8687.613589,arrow
6111.193643,arrow
8687.613589,arrow
6111.193643,arrow
8687.613589,arrow
474.3873076,arrow
50745,other
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
611.1692335,other
189.0733508,arrow
250,arrow
1455.330904,other
526.6862157,arrow
25905.96846,other
11034.47726,arrow
611.1692335,other
381.6420952,arrow
1073.11406,arrow
38223.8483,other
11034.47726,arrow
11034.47726,arrow
381.6420952,arrow
1073.11406,arrow
38223.8483,other
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
865.3998251,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
11034.47726,arrow
1864.697301,arrow
1219.472758,arrow
66.675,arrow
1904.361347,arrow
1219.472758,arrow
66.675,arrow
1904.361347,arrow
1174.819006,arrow
1815.600987,arrow
29466.21148,other
1174.819006,arrow
1815.600987,arrow
29466.21148,other
1445,arrow
768.6382439,arrow
1635.391376,arrow
991.6719691,arrow
43504.87095,other
6195.927897,arrow
31126,other
6195.927897,arrow
31126,other
6195.927897,arrow
31126,other
1095.438556,arrow
2108.505794,arrow
67803.27279,other
2108.505794,arrow
6195.927897,arrow
31126,other
2108.505794,arrow
2108.505794,arrow
67803.27279,other
67803.27279,other
67803.27279,other
1093.185845,arrow
1566,arrow
67803.27279,other
1594.568585,arrow
1745.940183,arrow
1594.568585,arrow
1745.940183,arrow
33662.3687,other
33662.3687,other
33662.3687,other
100046.7715,other
100046.7715,other
100046.7715,other
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
3803.990641,arrow
8925.963298,arrow
4835.659298,arrow
1824.36084,arrow
2688,arrow
69883.05703,other
3803.990641,arrow
8925.963298,arrow
1503,arrow
1800,arrow
4023.110846,arrow
1503,arrow
1800,arrow
4023.110846,arrow
1503,arrow
1800,arrow
4023.110846,arrow
1503,arrow
1800,arrow
4023.110846,arrow
1563.22691,arrow
2454.227227,arrow
1563.22691,arrow
2454.227227,arrow
1563.22691,arrow
2454.227227,arrow
1563.22691,arrow
1503,arrow
1800,arrow
4023.110846,arrow
2035.052836,arrow
1279.7547,arrow
1046.845914,arrow
88102.43381,other
2035.052836,arrow
1279.7547,arrow
1046.845914,arrow
88102.43381,other
2035.052836,arrow
1279.7547,arrow
1046.845914,arrow
88102.43381,other
2284.692518,arrow
1795.519085,arrow
4740.127994,arrow
3298.729811,arrow
206641.3724,other
1795.519085,arrow
4740.127994,arrow
3298.729811,arrow
206641.3724,other
2284.692518,arrow
2992.871073,arrow
1314,arrow
734.9993092,arrow
1285.602675,arrow
2033.581988,arrow
2992.871073,arrow
1314,arrow
734.9993092,arrow
1285.602675,arrow
2033.581988,arrow
2992.871073,arrow
1314,arrow
734.9993092,arrow
1285.602675,arrow
2033.581988,arrow
2992.871073,arrow
1314,arrow
734.9993092,arrow
1285.602675,arrow
3803.990641,arrow
8925.963298,arrow
2992.871073,arrow
1314,arrow
734.9993092,arrow
1285.602675,arrow
2992.871073,arrow
1314,arrow
734.9993092,arrow
1285.602675,arrow
2992.871073,arrow
1314,arrow
734.9993092,arrow
1285.602675,arrow
2992.871073,arrow
1314,arrow
734.9993092,arrow
1285.602675,arrow
2992.871073,arrow
1314,arrow
734.9993092,arrow
1285.602675,arrow
3261.657964,arrow
94792,other
2567.346063,arrow
1326.396771,arrow
1060.624506,arrow
1530.316948,arrow
2618.740405,arrow
3122.956493,arrow
67268,other
2992.871073,arrow
1314,arrow
734.9993092,arrow
1285.602675,arrow
3122.956493,arrow
67268,other
2567.346063,arrow
1326.396771,arrow
1060.624506,arrow
1530.316948,arrow
2618.740405,arrow
3122.956493,arrow
67268,other
3146.366531,arrow
3146.366531,arrow
2992.871073,arrow
1314,arrow
734.9993092,arrow
1285.602675,arrow
2567.346063,arrow
1326.396771,arrow
1060.624506,arrow
1530.316948,arrow
2618.740405,arrow
2992.871073,arrow
1314,arrow
734.9993092,arrow
1285.602675,arrow
1893.168262,arrow
4454.129124,arrow
8173.753168,arrow
1893.168262,arrow
4454.129124,arrow
8173.753168,arrow
1893.168262,arrow
4454.129124,arrow
8173.753168,arrow
1893.168262,arrow
4454.129124,arrow
8173.753168,arrow
1893.168262,arrow
4454.129124,arrow
8173.753168,arrow
1893.168262,arrow
4454.129124,arrow
8173.753168,arrow
830.6500496,arrow
3016.48888,arrow
2358.764653,arrow
1976.798845,arrow
168072,other
2456.438214,arrow
2148.027296,arrow
3883.622784,arrow
3797.17606,arrow
177555.9051,other
2456.438214,arrow
2148.027296,arrow
3883.622784,arrow
3797.17606,arrow
177555.9051,other
2456.438214,arrow
2148.027296,arrow
3883.622784,arrow
3797.17606,arrow
177555.9051,other
6922.357297,arrow
2456.438214,arrow
2148.027296,arrow
3883.622784,arrow
3797.17606,arrow
177555.9051,other
830.6500496,arrow
20717.87031,other
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
5818.460393,arrow
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
5818.460393,arrow
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
5818.460393,arrow
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
606.8080495,arrow
1573.395729,arrow
33790,other
5818.460393,arrow
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
814.6788626,arrow
1573.395729,arrow
33790,other
5818.460393,arrow
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
5818.460393,arrow
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
5818.460393,arrow
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
5818.460393,arrow
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
5818.460393,arrow
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
1136.156834,arrow
2005.0948,arrow
1136.156834,arrow
2005.0948,arrow
5818.460393,arrow
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
1344,arrow
996.9005221,arrow
5818.460393,arrow
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
5818.460393,arrow
3679.799598,arrow
4329.462025,arrow
2996.325154,arrow
1344,arrow
996.9005221,arrow
1104.299598,arrow
15995.03454,other
2061.39054,arrow
2303.03269,arrow
3720.6,arrow
2083.260127,arrow
5520.131843,arrow
7859.116468,arrow
98835.80607,arrow
2652.561398,arrow
2083.260127,arrow
5520.131843,arrow
7859.116468,arrow
98835.80607,arrow
2652.561398,arrow
3270.744448,arrow
2083.260127,arrow
5520.131843,arrow
7859.116468,arrow
2652.561398,arrow
3270.744448,arrow
2083.260127,arrow
5520.131843,arrow
7859.116468,arrow
2652.561398,arrow
1795.519085,arrow
4740.127994,arrow
3298.729811,arrow
206641.3724,other
2284.692518,arrow
2035.052836,arrow
1279.7547,arrow
1046.845914,arrow
88102.43381,other
4426.522568,arrow
15246,other
3270.744448,arrow
2083.260127,arrow
5520.131843,arrow
7859.116468,arrow
2652.561398,arrow
4426.522568,arrow
15246,other
4426.522568,arrow
15246,other
688.2453162,arrow
861.1079669,arrow
660.7602752,arrow
26235,other
18526,other
688.2453162,arrow
861.1079669,arrow
660.7602752,arrow
26235,other
18526,other
688.2453162,arrow
861.1079669,arrow
660.7602752,arrow
26235,other
688.2453162,arrow
861.1079669,arrow
660.7602752,arrow
26235,other
51.325,arrow
18350.06765,other
688.2453162,arrow
861.1079669,arrow
660.7602752,arrow
26235,other
4162.300392,arrow
26384.46798,other
51.325,arrow
18350.06765,other
51.325,arrow
18350.06765,other
4043.112602,arrow
34762.54318,other
972.0200743,arrow
1088.761981,arrow
737.887964,arrow
1452.931544,arrow
1767.882681,arrow
1339.636595,arrow
38588.88778,other
1088.761981,arrow
737.887964,arrow
1452.931544,arrow
1767.882681,arrow
1339.636595,arrow
38588.88778,other
51.325,arrow
18350.06765,other
4043.112602,arrow
34762.54318,other
972.0200743,arrow
972.0200743,arrow
3429.164899,arrow
3429.164899,arrow
60.675,arrow
1265.05945,arrow
2284.692518,arrow
1795.519085,arrow
4740.127994,arrow
3298.729811,arrow
206641.3724,other
60.675,arrow
1265.05945,arrow
2992.871073,arrow
1314,arrow
1285.602675,arrow
734.9993092,arrow
2567.346063,arrow
1326.396771,arrow
1060.624506,arrow
1530.316948,arrow
2618.740405,arrow
60.675,arrow
1265.05945,arrow
1431.835422,arrow
1431.835422,arrow
1431.835422,arrow
3465.765589,arrow
16040.18939,other
2181.351627,arrow
16040.18939,other
6098.233716,arrow
6098.233716,arrow
20750,other
16040.18939,other
65160.2823,other
2094.542229,arrow
1458,arrow
3394.066971,arrow
1770.813988,arrow
2094.542229,arrow
1458,arrow
3394.066971,arrow
1770.813988,arrow
2094.542229,arrow
1458,arrow
3394.066971,arrow
1770.813988,arrow
2094.542229,arrow
1458,arrow
3394.066971,arrow
1770.813988,arrow
2340.506097,arrow
35099.44277,other
179.2496344,arrow
27600,other
179.2496344,arrow
27600,other
2094.542229,arrow
1458,arrow
3394.066971,arrow
1770.813988,arrow
2094.542229,arrow
1458,arrow
3394.066971,arrow
1770.813988,arrow
7911.046792,arrow
6547.991035,arrow
6918.072833,arrow
104077.8716,other
2707.196637,arrow
33104.69003,other
2094.542229,arrow
1458,arrow
3394.066971,arrow
1770.813988,arrow
2094.542229,arrow
1458,arrow
3394.066971,arrow
1770.813988,arrow
24392.22868,other
24392.22868,other
2094.542229,arrow
1458,arrow
3394.066971,arrow
1770.813988,arrow
1913.404128,arrow
39388,other
1684.42614,arrow
1654.603516,arrow
2706.566154,arrow
6164.057602,arrow
48586.15465,other
1282.36668,arrow
896.354006,arrow
44763,other
1654.603516,arrow
2706.566154,arrow
6164.057602,arrow
48586.15465,other
1654.603516,arrow
2706.566154,arrow
1654.603516,arrow
2706.566154,arrow
1711.743134,arrow
1711.743134,arrow
1711.743134,arrow
1654.603516,arrow
2706.566154,arrow
1654.603516,arrow
2706.566154,arrow
1711.743134,arrow
1305.775472,arrow
981.6019297,arrow
1654.603516,arrow
2706.566154,arrow
1305.775472,arrow
981.6019297,arrow
47.25024998,arrow
47.25024998,arrow
47.25024998,arrow
1654.603516,arrow
2706.566154,arrow
47.25024998,arrow
1654.603516,arrow
2706.566154,arrow
47.25024998,arrow
1654.603516,arrow
2706.566154,arrow
1654.603516,arrow
2706.566154,arrow
2763.026387,arrow
1654.603516,arrow
2706.566154,arrow
47.25024998,arrow
47.25024998,arrow
1654.603516,arrow
2706.566154,arrow
1654.603516,arrow
2706.566154,arrow
3910.469875,arrow
4600.211149,arrow
50904,other
1654.603516,arrow
2706.566154,arrow
1654.603516,arrow
2706.566154,arrow
3663.676187,arrow
4520.059737,arrow
5402.37433,arrow
3663.676187,arrow
4520.059737,arrow
5402.37433,arrow
3663.676187,arrow
4520.059737,arrow
5402.37433,arrow
3663.676187,arrow
4520.059737,arrow
5402.37433,arrow
6620.408854,arrow
620.6097024,arrow
590.8772477,arrow
53053,other
6620.408854,arrow
620.6097024,arrow
590.8772477,arrow
53053,other
3663.676187,arrow
4520.059737,arrow
5402.37433,arrow
3663.676187,arrow
4520.059737,arrow
5402.37433,arrow
3663.676187,arrow
4520.059737,arrow
5402.37433,arrow
47.25024998,arrow
5541.344013,arrow
47.25024998,arrow
3663.676187,arrow
4520.059737,arrow
5402.37433,arrow
3663.676187,arrow
4520.059737,arrow
5402.37433,arrow
67.70018381,arrow
328.522947,arrow
5541.344013,arrow
67.70018381,arrow
328.522947,arrow
5541.344013,arrow
3663.676187,arrow
4520.059737,arrow
5402.37433,arrow
67.70018381,arrow
328.522947,arrow
5541.344013,arrow
3663.676187,arrow
4520.059737,arrow
5402.37433,arrow
271.7027592,arrow
271.1072146,arrow
271.7027592,arrow
271.1072146,arrow
271.7027592,arrow
271.1072146,arrow
271.7027592,arrow
271.1072146,arrow
67.70018381,arrow
328.522947,arrow
5541.344013,arrow
67.70018381,arrow
328.522947,arrow
5541.344013,arrow
858.7519917,arrow
705.6501235,arrow
4162.300392,arrow
26384.46798,other
4043.112602,arrow
34762.54318,other
3429.164899,arrow
6098.233716,arrow
65160.2823,other
7911.046792,arrow
6547.991035,arrow
6918.072833,arrow
104077.8716,other
3663.676187,arrow
4520.059737,arrow
5402.37433,arrow
2340.506097,arrow
35099.44277,other
10217.0603,arrow
186670.8054,other
6956.766878,arrow
122544,other
5341.089793,arrow
122544,other
726,other
8195.745535,arrow
103600,other
1440,other
8195.745535,arrow
103600,other
13809.25282,arrow
8195.745535,arrow
103600,other
13809.25282,arrow
8195.745535,arrow
103600,other
11403.51237,arrow
8195.745535,arrow
103600,other
19091.95116,arrow
8195.745535,arrow
103600,other
10086.65409,arrow
16833.00666,arrow
105144,other
10086.65409,arrow
16833.00666,arrow
105144,other
10086.65409,arrow
16833.00666,arrow
105144,other
8883.160545,arrow
18301.88421,arrow
15373.8641,arrow
18301.88421,arrow
13541.0643,arrow
18301.88421,arrow
5938.366672,arrow
12395.35331,arrow
5938.366672,arrow
7502.740677,arrow
5938.366672,arrow
12795.11038,arrow
5938.366672,arrow
1133.237936,arrow
15375,other
17747.24203,arrow
13295.44087,arrow
979.131842,arrow
15179.01715,other
979.131842,arrow
15179.01715,other
13295.44087,arrow
19274.65305,arrow
979.131842,arrow
15179.01715,other
36.92533778,arrow
1059.356746,arrow
11746.36255,arrow
11475.70174,arrow
19274.65305,arrow
36.92533778,arrow
1059.356746,arrow
13505.67381,arrow
19274.65305,arrow
36.92533778,arrow
1059.356746,arrow
36.92533778,arrow
1059.356746,arrow
8537.972917,arrow
14779.86391,arrow
19274.65305,arrow
8537.972917,arrow
14779.86391,arrow
19274.65305,arrow
26553.81859,arrow
14779.86391,arrow
9129.55574,arrow
26553.81859,arrow
14779.86391,arrow
27867.34882,other
1128.333137,arrow
787.8322268,arrow
26673.98665,other
7301.582089,arrow
7728.681763,arrow
206230,other
1128.333137,arrow
787.8322268,arrow
26673.98665,other
6403.681945,arrow
7301.582089,arrow
7728.681763,arrow
206230,other
1128.333137,arrow
787.8322268,arrow
26673.98665,other
1128.333137,arrow
787.8322268,arrow
26673.98665,other
1571.236141,arrow
1355.478558,arrow
31644,other
1631.01828,arrow
1571.236141,arrow
1355.478558,arrow
31644,other
1762.889869,arrow
1631.01828,arrow
1571.236141,arrow
1355.478558,arrow
31644,other
1762.889869,arrow
1631.01828,arrow
1571.236141,arrow
1355.478558,arrow
31644,other
1762.889869,arrow
1631.01828,arrow
1571.236141,arrow
1355.478558,arrow
31644,other
1762.889869,arrow
1355.478558,arrow
1631.01828,arrow
31644,other
1571.236141,arrow
101.6346252,arrow
2832.87652,arrow
14842.34619,other
2832.87652,arrow
14842.34619,other
1595.947194,arrow
2085.388826,arrow
21962,other
1595.947194,arrow
2085.388826,arrow
21962,other
101.6346252,arrow
1595.947194,arrow
2085.388826,arrow
21962,other
1595.947194,arrow
2085.388826,arrow
21962,other
1049.482917,arrow
2085.388826,arrow
21962,other
1049.482917,arrow
2085.388826,arrow
21962,other
1049.482917,arrow
2085.388826,arrow
21962,other
2392.306625,arrow
2392.306625,arrow
2278.746718,arrow
3155.110547,arrow
4943.83892,arrow
1042.771937,arrow
1872,arrow
1491.857184,arrow
35236.7938,other
1042.771937,arrow
1872,arrow
1491.857184,arrow
35236.7938,other
1042.771937,arrow
1872,arrow
1491.857184,arrow
35236.7938,other
2621.242608,arrow
3327.292861,arrow
2244.19562,arrow
2449.624218,arrow
4309.539119,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
101.6346252,arrow
455.7922976,arrow
455.7922976,arrow
101.6346252,arrow
455.7922976,arrow
101.6346252,arrow
455.7922976,arrow
101.6346252,arrow
455.7922976,arrow
101.6346252,arrow
455.7922976,arrow
101.6346252,arrow
455.7922976,arrow
101.6346252,arrow
3663.39124,arrow
131825.8873,other
455.7922976,arrow
101.6346252,arrow
455.7922976,arrow
101.6346252,arrow
5593.979986,arrow
5769.95604,arrow
114680,other
5415.093173,arrow
3067.492027,arrow
455.7922976,arrow
101.6346252,arrow
455.7922976,arrow
101.6346252,arrow
9127.954504,arrow
4407.466392,arrow
5601.709232,arrow
2146.53386,arrow
5159.696442,arrow
4635.28782,arrow
6642.052965,arrow
455.7922976,arrow
101.6346252,arrow
455.7922976,arrow
101.6346252,arrow
4277.969529,arrow
359.2772569,arrow
9704.118756,arrow
11963.09242,arrow
359.2772569,arrow
9704.118756,arrow
11963.09242,arrow
4277.969529,arrow
1302.565016,arrow
509.9576998,arrow
1638.888309,arrow
1016.752502,arrow
509.9576998,arrow
1302.565016,arrow
1016.752502,arrow
1638.888309,arrow
509.9576998,arrow
1302.565016,arrow
1016.752502,arrow
1638.888309,arrow
509.9576998,arrow
1302.565016,arrow
1016.752502,arrow
1638.888309,arrow
455.7922976,arrow
101.6346252,arrow
1762.889869,arrow
1631.01828,arrow
1571.236141,arrow
1355.478558,arrow
31644,other
36.92533778,arrow
1059.356746,arrow
455.7922976,arrow
101.6346252,arrow
455.7922976,arrow
101.6346252,arrow
509.9576998,arrow
1302.565016,arrow
1016.752502,arrow
1638.888309,arrow
509.9576998,arrow
1302.565016,arrow
1016.752502,arrow
1638.888309,arrow
1581.427817,arrow
14762,other
1581.427817,arrow
14762,other
1581.427817,arrow
14762,other
1581.427817,arrow
14762,other
3026.0315,arrow
1581.427817,arrow
14762,other
1581.427817,arrow
14762,other
939.4962128,arrow
1792.225829,arrow
15086.10908,other
939.4962128,arrow
1792.225829,arrow
15086.10908,other
939.4962128,arrow
1792.225829,arrow
15086.10908,other
939.4962128,arrow
1792.225829,arrow
15086.10908,other
1697.689242,arrow
1298.598092,arrow
1697.689242,arrow
1298.598092,arrow
1697.689242,arrow
1298.598092,arrow
1256.321404,arrow
1619.239614,arrow
2103.760024,arrow
1256.321404,arrow
1619.239614,arrow
2103.760024,arrow
1256.321404,arrow
2103.760024,arrow
1256.321404,arrow
2103.760024,arrow
1674.903166,arrow
1256.321404,arrow
2103.760024,arrow
1674.903166,arrow
1256.321404,arrow
2103.760024,arrow
1685.505938,arrow
1242.236584,arrow
33173.39137,other
1291.465823,arrow
2778.700705,arrow
1709.492338,arrow
23250,other
13032.73903,arrow
13032.73903,arrow
13032.73903,arrow
13032.73903,arrow
13032.73903,arrow
13032.73903,arrow
13032.73903,arrow
13032.73903,arrow
13032.73903,arrow
13032.73903,arrow
13032.73903,arrow
13032.73903,arrow
1247,arrow
1247,arrow
1247,arrow
1247,arrow
10869.93765,arrow
12326.64594,arrow
4215.434956,arrow
163632.4856,other
2340.506097,arrow
35099.44277,other
12069,arrow
8581.47314,arrow
115311,other
15899.86041,arrow
12736.44355,arrow
145928.9218,other
2340.506097,arrow
35099.44277,other
15899.86041,arrow
12736.44355,arrow
145928.9218,other
41400,other
7779.681589,arrow
5563.954579,arrow
133021.17,other
11300.61074,arrow
5563.954579,arrow
133021.17,other
4060.25193,arrow
4060.25193,arrow
7082.833708,arrow
5563.954579,arrow
133021.17,other
4060.25193,arrow
4536.912557,arrow
4060.25193,arrow
13688.01948,arrow
5563.954579,arrow
133021.17,other
1593,arrow
9263.586764,other
79807.67597,other
18541.38181,other
16957.50907,other
21492.15714,arrow
8864.695372,arrow
21492.15714,arrow
8864.695372,arrow
16985.53726,other
16985.53726,other
16985.53726,other
1933.213328,arrow
16985.53726,other
1933.213328,arrow
1933.213328,arrow
1933.213328,arrow
16985.53726,other
1933.213328,arrow
16985.53726,other
1933.213328,arrow
16985.53726,other
1933.213328,arrow
16985.53726,other
16985.53726,other
16985.53726,other
1933.213328,arrow
16985.53726,other
1933.213328,arrow
16985.53726,other
117,other
16985.53726,other
16985.53726,other
16985.53726,other
16985.53726,other
16985.53726,other
16985.53726,other
16985.53726,other
16985.53726,other
16985.53726,other
16985.53726,other
16985.53726,other
3618.944375,arrow
3618.944375,arrow
17484.08555,arrow
13403.95236,arrow
16043.72586,arrow
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
2497.240039,arrow
29086.44453,other
1803.265413,arrow
1335.803595,arrow
1520.201362,arrow
1925.978583,arrow
2497.240039,arrow
29086.44453,other
2497.240039,arrow
29086.44453,other
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
41195.56852,other
255.6038341,arrow
41195.56852,other
41195.56852,other
41195.56852,other
95.73122162,arrow
65469.17071,other
41195.56852,other
41195.56852,other
41195.56852,other
41195.56852,other
41195.56852,other
41195.56852,other
70.925,arrow
70.925,arrow
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
70.925,arrow
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
70.925,arrow
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
70.925,arrow
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
2681.048267,arrow
43718.15838,other
2681.048267,arrow
43718.15838,other
2681.048267,arrow
43718.15838,other
2681.048267,arrow
43718.15838,other
2681.048267,arrow
43718.15838,other
2681.048267,arrow
43718.15838,other
2681.048267,arrow
43718.15838,other
2681.048267,arrow
43718.15838,other
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
1005.666691,arrow
89803.8133,other
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
89803.8133,other
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
89803.8133,other
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
23159.82252,arrow
17484.08555,arrow
13403.95236,arrow
2000.114713,arrow
15750,other
464.1066098,arrow
4595.463422,arrow
16675.05846,arrow
23159.82252,arrow
13403.95236,arrow
16675.05846,arrow
23159.82252,arrow
13403.95236,arrow
464.1066098,arrow
4595.463422,arrow
464.1066098,arrow
4595.463422,arrow
90.30217289,arrow
15252,other
464.1066098,arrow
4595.463422,arrow
464.1066098,arrow
4595.463422,arrow
464.1066098,arrow
4595.463422,arrow
51.325,arrow
1005.666691,arrow
51.325,arrow
1612.451279,arrow
1612.451279,arrow
1612.451279,arrow
1612.451279,arrow
1612.451279,arrow
1612.451279,arrow
1612.451279,arrow
1612.451279,arrow
1612.451279,arrow
1612.451279,arrow
1612.451279,arrow
464.1066098,arrow
4595.463422,arrow
464.1066098,arrow
4595.463422,arrow
464.1066098,arrow
4595.463422,arrow
464.1066098,arrow
4595.463422,arrow
464.1066098,arrow
4595.463422,arrow
464.1066098,arrow
4595.463422,arrow
464.1066098,arrow
4595.463422,arrow
464.1066098,arrow
4595.463422,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
16675.05846,arrow
23159.82252,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
1904.621752,arrow
1610.091391,arrow
1771.531603,arrow
1825.303862,arrow
1477.935767,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
1904.621752,arrow
1610.091391,arrow
1771.531603,arrow
1825.303862,arrow
1477.935767,arrow
3663.115073,arrow
37851.07139,other
3663.115073,arrow
37851.07139,other
1775.369371,arrow
16286.78119,other
2836.841425,arrow
61131,other
61131,other
4804.626613,arrow
61131,other
3062.282432,arrow
1802.395479,arrow
363,other
61131,other
3062.282432,arrow
1802.395479,arrow
363,other
1746.850486,arrow
15494,other
4412.203459,arrow
1746.850486,arrow
15494,other
4412.203459,arrow
1746.850486,arrow
15494,other
1544.749826,arrow
2806.404263,arrow
1657.819555,arrow
1746.850486,arrow
15494,other
2770.481196,arrow
32398,other
1631.637612,arrow
1746.850486,arrow
15494,other
2143.408565,arrow
29815.11822,other
812.084187,arrow
604.9707753,arrow
1865.633817,arrow
812.084187,arrow
604.9707753,arrow
1865.633817,arrow
1736.984884,arrow
1516.785394,arrow
2798.829686,arrow
2875.431487,arrow
2798.829686,arrow
2875.431487,arrow
2875.431487,arrow
4262.277639,arrow
2875.431487,arrow
4262.277639,arrow
2875.431487,arrow
1709.804721,arrow
2875.431487,arrow
3918.187926,arrow
2875.431487,arrow
2143.408565,arrow
29815.11822,other
3918.187926,arrow
2875.431487,arrow
3918.187926,arrow
2875.431487,arrow
2345.335212,arrow
2416.930186,arrow
6365.944967,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
1997.950846,arrow
3604.320496,arrow
17344.96887,other
3604.320496,arrow
17344.96887,other
3604.320496,arrow
17344.96887,other
3604.320496,arrow
