feature_aspect_ratio,interpretation
0.777472672,arrow
0.455535928,arrow
0.49837808,arrow
0.499030011,other
0.457505665,arrow
0.751565506,arrow
0.785398327,arrow
0.785398327,arrow
0.73587407,arrow
0.74676116,arrow
0.785398327,arrow
0.73587407,arrow
0.750718985,arrow
0.785398327,arrow
0.73587407,arrow
0.750718985,arrow
0.785398327,arrow
0.73587407,arrow
0.750718985,arrow
0.785398327,arrow
0.73587407,arrow
0.750718985,arrow
0.785398327,arrow
0.73587407,arrow
0.282712677,arrow
0.336939853,other
0.091107219,arrow
0.254090518,other
0.196787286,other
0.054131903,arrow
0.363767032,arrow
0.084750415,other
0.261615966,arrow
0.325904676,arrow
0.012060015,other
0.410180204,arrow
0.325904676,arrow
0.012060015,other
0.410180204,arrow
0.325904676,arrow
0.012060015,other
0.524738101,arrow
0.325904676,arrow
0.012060015,other
0.254792551,arrow
0.325904676,arrow
0.012060015,other
0.254792551,arrow
0.325904676,arrow
0.012060015,other
0.250443253,other
0.325904676,arrow
0.012060015,other
0.346539028,arrow
0.346539028,arrow
0.378994254,arrow
0.332131409,arrow
0.378994254,arrow
0.332131409,arrow
0.378994254,arrow
0.332131409,arrow
0.378994254,arrow
0.332131409,arrow
0.378994254,arrow
0.378994254,arrow
0.332131409,arrow
0.332131409,arrow
0.378994254,arrow
0.250443253,other
0.325904676,arrow
0.012060015,other
0.332131409,arrow
0.378994254,arrow
0.325904676,arrow
0.012060015,other
0.095243176,arrow
0.095243176,arrow
0.325904676,arrow
0.012060015,other
0.095243176,arrow
0.325904676,arrow
0.012060015,other
0.095243176,arrow
0.325904676,arrow
0.012060015,other
0.095243176,arrow
0.325904676,arrow
0.012060015,other
0.332131409,arrow
0.378994254,arrow
0.383409878,arrow
0.516133149,arrow
0.383409878,arrow
0.301410679,arrow
0.516133149,arrow
0.383409878,arrow
0.301410679,arrow
0.516133149,arrow
0.223202479,arrow
0.301410679,arrow
0.516133149,arrow
0.223202479,arrow
0.301410679,arrow
0.516133149,arrow
0.223202479,arrow
0.301410679,arrow
0.516133149,arrow
0.223202479,arrow
0.301410679,arrow
0.516133149,arrow
0.223202479,arrow
0.301410679,arrow
0.516133149,arrow
0.223202479,arrow
0.301410679,arrow
0.516133149,arrow
0.223202479,arrow
0.301410679,arrow
0.516133149,arrow
0.424685932,arrow
0.420898285,arrow
0.562824484,arrow
0.44905082,arrow
0.331892939,arrow
0.452232752,other
0.771491049,arrow
0.31639271,arrow
0.020767608,other
0.382178618,arrow
0.442586484,arrow
0.76767761,arrow
0.609307345,arrow
0.598642482,arrow
0.58183648,arrow
0.425610971,other
0.500467869,arrow
0.598642482,arrow
0.58183648,arrow
0.425610971,other
0.035236412,other
0.598580997,arrow
0.520943689,arrow
0.590858013,arrow
0.466706934,other
0.06903834,other
0.570702078,arrow
0.602803358,arrow
0.598580997,arrow
0.520943689,arrow
0.590858013,arrow
0.466706934,other
0.785398327,arrow
0.06903834,other
0.582015835,arrow
0.562994359,arrow
0.598580997,arrow
0.590858013,arrow
0.520943689,arrow
0.466706934,other
0.582015835,arrow
0.562994359,arrow
0.598580997,arrow
0.520943689,arrow
0.590858013,arrow
0.466706934,other
0.582015835,arrow
0.562994359,arrow
0.598580997,arrow
0.520943689,arrow
0.590858013,arrow
0.466706934,other
0.677737285,arrow
0.562994359,arrow
0.598580997,arrow
0.520943689,arrow
0.590858013,arrow
0.466706934,other
0.677737285,arrow
0.562994359,arrow
0.598580997,arrow
0.520943689,arrow
0.590858013,arrow
0.466706934,other
0.410426252,arrow
0.505676474,arrow
0.406537605,arrow
0.026542601,arrow
0.428395677,arrow
0.49920034,arrow
0.643483109,arrow
0.410426252,arrow
0.505676474,arrow
0.406537605,arrow
0.026542601,arrow
0.428395677,arrow
0.49920034,arrow
0.77241207,arrow
0.428395677,arrow
0.49920034,arrow
0.292891325,arrow
0.142873015,arrow
0.189370777,arrow
0.06142588,other
0.648026848,arrow
0.770406988,arrow
0.392203419,arrow
0.428008074,arrow
0.262703327,arrow
0.442622735,other
0.648026848,arrow
0.770406988,arrow
0.392203419,arrow
0.428008074,arrow
0.262703327,arrow
0.442622735,other
0.785398,arrow
0.457505665,arrow
0.777472672,arrow
0.455535928,arrow
0.49837808,arrow
0.499030011,other
0.004098501,other
0.345230766,arrow
0.345230766,arrow
0.004098501,other
0.777472672,arrow
0.455535928,arrow
0.49837808,arrow
0.499030011,other
0.457505665,arrow
0.457505665,arrow
0.777472672,arrow
0.455535928,arrow
0.49837808,arrow
0.499030011,other
0.004098501,other
0.345230766,arrow
0.345230766,arrow
0.004098501,other
0.777472672,arrow
0.455535928,arrow
0.49837808,arrow
0.499030011,other
0.457505665,arrow
0.382178618,arrow
0.442586484,arrow
0.771491049,arrow
0.31639271,arrow
0.020767608,other
0.562824484,arrow
0.44905082,arrow
0.331892939,arrow
0.452232752,other
0.420898285,arrow
0.424685932,arrow
0.750718985,arrow
0.785398327,arrow
0.73587407,arrow
0.750718985,arrow
0.785398327,arrow
0.73587407,arrow
0.004048724,other
0.044246269,other
0.537900792,arrow
0.044246269,other
0.044246269,other
0.528062624,arrow
0.044246269,other
0.478846965,arrow
0.478846965,arrow
0.785398327,arrow
0.739559767,arrow
0.785398327,arrow
0.739559767,arrow
0.785398327,arrow
0.739559767,arrow
0.785398327,arrow
0.739559767,arrow
0.72160077,arrow
0.101496353,other
0.748542936,arrow
0.446159778,arrow
0.773060913,arrow
0.759306162,other
0.748542936,arrow
0.446159778,arrow
0.773060913,arrow
0.759306162,other
0.785398327,arrow
0.785398327,arrow
0.785398327,arrow
0.785398327,arrow
0.785398327,arrow
0.785398327,arrow
0.70089158,arrow
0.70089158,arrow
0.70089158,arrow
0.785398327,arrow
0.70089158,arrow
0.70089158,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.71336894,arrow
0.70089158,arrow
0.785398327,arrow
0.748542936,arrow
0.446159778,arrow
0.773060913,arrow
0.759306162,other
0.72160077,arrow
0.101496353,other
0.785398327,arrow
0.739559767,arrow
0.478846965,arrow
0.698592962,arrow
0.785398327,arrow
0.739559767,arrow
0.72160077,arrow
0.101496353,other
0.748542936,arrow
0.446159778,arrow
0.773060913,arrow
0.759306162,other
0.785398327,arrow
0.71336894,arrow
0.70089158,arrow
0.331350246,arrow
0.129214348,other
0.44737832,arrow
1.63E-07,other
0.09344487,other
0.414184223,arrow
0.066568327,other
0.44737832,arrow
0.09344487,other
0.004227276,other
0.44737832,arrow
0.363173932,arrow
0.073757419,other
0.363173932,arrow
0.073757419,other
0.363173932,arrow
0.073757419,other
0.363173932,arrow
0.073757419,other
0.713325861,arrow
0.05826714,other
0.363173932,arrow
0.713325861,arrow
0.05826714,other
0.363173932,arrow
0.713325861,arrow
0.05826714,other
0.363173932,arrow
0.713325861,arrow
0.05826714,other
0.363173932,arrow
0.328792855,arrow
0.731301497,arrow
0.328792855,arrow
0.731301497,arrow
0.328792855,arrow
0.729766995,arrow
0.328792855,arrow
0.729766995,arrow
0.328792855,arrow
0.729766995,arrow
0.328792855,arrow
0.729766995,arrow
0.328792855,arrow
0.729766995,arrow
0.328792855,arrow
0.729766995,arrow
0.328792855,arrow
0.729766995,arrow
0.328792855,arrow
0.353930603,arrow
0.785398,arrow
0.353930603,arrow
0.785398,arrow
0.48588981,arrow
0.353930603,arrow
0.785398,arrow
0.48588981,arrow
0.353930603,arrow
0.785398,arrow
0.48588981,arrow
0.353930603,arrow
0.785398,arrow
0.48588981,arrow
0.353930603,arrow
0.785398,arrow
0.48588981,arrow
0.353930603,arrow
0.785398,arrow
0.48588981,arrow
0.353930603,arrow
0.785398,arrow
0.48588981,arrow
0.353930603,arrow
0.785398,arrow
0.48588981,arrow
0.353930603,arrow
0.785398,arrow
0.285885565,arrow
0.318943257,arrow
0.017694757,other
0.285885565,arrow
0.318943257,arrow
0.017694757,other
0.285885565,arrow
0.318943257,arrow
0.017694757,other
0.285885565,arrow
0.318943257,arrow
0.017694757,other
0.775553714,arrow
0.408393987,arrow
0.463766626,arrow
0.54382343,arrow
0.567278051,arrow
0.527140957,other
0.236041211,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.095103781,arrow
0.52536524,arrow
0.243743667,arrow
0.750615136,arrow
0.536828476,arrow
0.392637661,arrow
0.243743667,arrow
0.750615136,arrow
0.536828476,arrow
0.392637661,arrow
0.243743667,arrow
0.750615136,arrow
0.536828476,arrow
0.392637661,arrow
0.243743667,arrow
0.750615136,arrow
0.536828476,arrow
0.392637661,arrow
0.243743667,arrow
0.750615136,arrow
0.536828476,arrow
0.392637661,arrow
0.243743667,arrow
0.750615136,arrow
0.536828476,arrow
0.392637661,arrow
0.243743667,arrow
0.750615136,arrow
0.536828476,arrow
0.392637661,arrow
0.095103781,arrow
0.52536524,arrow
0.775553714,arrow
0.408393987,arrow
0.463766626,arrow
0.54382343,arrow
0.567278051,arrow
0.527140957,other
0.285885565,arrow
0.318943257,arrow
0.017694757,other
0.48588981,arrow
0.353930603,arrow
0.785398,arrow
0.729766995,arrow
0.328792855,arrow
0.48588981,arrow
0.353930603,arrow
0.785398,arrow
0.285885565,arrow
0.318943257,arrow
0.017694757,other
0.775553714,arrow
0.408393987,arrow
0.463766626,arrow
0.54382343,arrow
0.567278051,arrow
0.527140957,other
0.095103781,arrow
0.52536524,arrow
0.243743667,arrow
0.750615136,arrow
0.536828476,arrow
0.392637661,arrow
0.05231413,arrow
0.00957828,other
0.383842994,arrow
0.412410605,arrow
0.012047446,other
0.383842994,arrow
0.412410605,arrow
0.012047446,other
0.383842994,arrow
0.412410605,arrow
0.012047446,other
0.31154699,arrow
0.012047446,other
0.14013743,arrow
0.31154699,arrow
0.012047446,other
0.14013743,arrow
0.31154699,arrow
0.012047446,other
0.353644673,arrow
0.14013743,arrow
0.012047446,other
0.353644673,arrow
0.14013743,arrow
0.012047446,other
0.353644673,arrow
0.14013743,arrow
0.012047446,other
0.353644673,arrow
0.14013743,arrow
0.012047446,other
0.353644673,arrow
0.14013743,arrow
0.012047446,other
0.331554325,arrow
0.14013743,arrow
0.012047446,other
0.188221669,arrow
0.14013743,arrow
0.012047446,other
0.381057582,arrow
0.41242709,arrow
0.025914068,other
0.381057582,arrow
0.41242709,arrow
0.025914068,other
0.381057582,arrow
0.41242709,arrow
0.025914068,other
0.580805925,arrow
0.41242709,arrow
0.025914068,other
0.354668818,arrow
0.41242709,arrow
0.025914068,other
0.428386874,arrow
0.477635779,arrow
0.376845988,arrow
0.552209783,arrow
0.004048724,other
0.528062624,arrow
0.044246269,other
0.698592962,arrow
0.785398327,arrow
0.739559767,arrow
0.72160077,arrow
0.101496353,other
0.748542936,arrow
0.446159778,arrow
0.773060913,arrow
0.759306162,other
0.785398327,arrow
0.71336894,arrow
0.70089158,arrow
0.553439199,arrow
0.552209783,arrow
0.71336894,arrow
0.70089158,arrow
0.072114685,other
0.505022278,arrow
0.39123991,arrow
0.280668238,arrow
0.350891202,arrow
0.505022278,arrow
0.39123991,arrow
0.280668238,arrow
0.414803095,arrow
0.364489509,arrow
0.39060688,arrow
0.51516349,arrow
0.465035373,arrow
0.414803095,arrow
0.364489509,arrow
0.39060688,arrow
0.51516349,arrow
0.465035373,arrow
0.414803095,arrow
0.364489509,arrow
0.39060688,arrow
0.51516349,arrow
0.465035373,arrow
0.414803095,arrow
0.364489509,arrow
0.39060688,arrow
0.51516349,arrow
0.465035373,arrow
0.385989426,arrow
0.385989426,arrow
0.279465849,arrow
0.385989426,arrow
0.279465849,arrow
0.385989426,arrow
0.439486057,arrow
0.279465849,arrow
0.439486057,arrow
0.279465849,arrow
0.007201561,other
0.312272329,arrow
0.045222097,other
0.345230766,arrow
0.004098501,other
0.777472672,arrow
0.455535928,arrow
0.49837808,arrow
0.499030011,other
0.457505665,arrow
0.120057968,other
0.279711174,arrow
0.088703398,other
0.76767761,arrow
0.382178618,arrow
0.442586484,arrow
0.771491049,arrow
0.31639271,arrow
0.020767608,other
0.562824484,arrow
0.44905082,arrow
0.331892939,arrow
0.452232752,other
0.420898285,arrow
0.424685932,arrow
0.750718985,arrow
0.785398327,arrow
0.73587407,arrow
0.750718985,arrow
0.785398327,arrow
0.73587407,arrow
0.338240337,arrow
0.032774206,other
0.241440954,arrow
0.056139461,other
0.241440954,arrow
0.056139461,other
0.241440954,arrow
0.056139461,other
0.241440954,arrow
0.056139461,other
0.241440954,arrow
0.056139461,other
0.241440954,arrow
0.056139461,other
0.241440954,arrow
0.056139461,other
0.241440954,arrow
0.056139461,other
0.723272937,arrow
0.723272937,arrow
0.499642087,arrow
0.461747889,arrow
0.499642087,arrow
0.461747889,arrow
0.499642087,arrow
0.461747889,arrow
0.499642087,arrow
0.117460618,arrow
0.121251261,other
0.117460618,arrow
0.121251261,other
0.259232758,arrow
0.117460618,arrow
0.121251261,other
0.411948669,other
0.465200959,arrow
0.465200959,arrow
0.465200959,arrow
0.465200959,arrow
0.311927545,arrow
0.688262288,other
0.465200959,arrow
0.465200959,arrow
0.259808448,arrow
0.214214894,arrow
0.699248201,other
0.394609246,arrow
0.214214894,arrow
0.699248201,other
0.465200959,arrow
0.465200959,arrow
0.394609246,arrow
0.214214894,arrow
0.699248201,other
0.465200959,arrow
0.238566868,arrow
0.673655388,arrow
0.447446149,arrow
0.465200959,arrow
0.337817835,arrow
0.37116778,arrow
0.465200959,arrow
0.337817835,arrow
0.37116778,arrow
0.337817835,arrow
0.37116778,arrow
0.725914554,arrow
0.695874802,arrow
0.744227831,arrow
0.725914554,arrow
0.695874802,arrow
0.744227831,arrow
0.447446149,arrow
0.38378818,arrow
0.725914554,arrow
0.695874802,arrow
0.744227831,arrow
0.414156195,arrow
0.412768776,arrow
0.546975243,arrow
0.482478428,arrow
0.414156195,arrow
0.412768776,arrow
0.546975243,arrow
0.482478428,arrow
0.582491448,arrow
0.417822491,arrow
0.582491448,arrow
0.417822491,arrow
0.582491448,arrow
0.417822491,arrow
0.582491448,arrow
0.417822491,arrow
0.341215765,arrow
0.131650143,other
0.053451134,arrow
0.131650143,other
0.311177771,arrow
0.174100585,other
0.311177771,arrow
0.11875572,other
0.785398327,arrow
0.30845115,arrow
0.09609216,other
0.785398327,arrow
0.30845115,arrow
0.09609216,other
0.11875572,other
0.050550635,other
0.074814236,other
0.074814236,other
0.074814236,other
0.785398327,arrow
0.339024279,arrow
0.556166394,arrow
0.356602978,arrow
0.186387111,other
0.356602978,arrow
0.186387111,other
0.356602978,arrow
0.186387111,other
0.356602978,arrow
0.186387111,other
0.00367291,other
0.006368642,other
0.006368642,other
0.006368642,other
0.006368642,other
0.006368642,other
0.006368642,other
0.006368642,other
0.08594437,arrow
0.08594437,arrow
0.08594437,arrow
0.124490494,arrow
0.433337438,other
0.124490494,arrow
0.433337438,other
0.124490494,arrow
0.433337438,other
0.124490494,arrow
0.433337438,other
0.462913292,arrow
0.067878236,arrow
0.462913292,arrow
0.067878236,arrow
0.13262042,other
0.13262042,other
0.462913292,arrow
0.067878236,arrow
0.462913292,arrow
0.067878236,arrow
0.462913292,arrow
0.067878236,arrow
0.462913292,arrow
0.067878236,arrow
0.462913292,arrow
0.067878236,arrow
0.462913292,arrow
0.067878236,arrow
0.393594998,arrow
0.122727935,other
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.386404768,other
0.412980103,arrow
0.404891623,arrow
0.408529739,other
0.632802135,arrow
0.180633725,other
0.313054888,arrow
0.386404768,other
0.691347406,arrow
0.501011304,arrow
0.094463392,other
0.313054888,arrow
0.313054888,arrow
0.691347406,arrow
0.501011304,arrow
0.094463392,other
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.381532181,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.313054888,arrow
0.379365761,arrow
0.641594145,arrow
0.785398327,arrow
0.556400444,arrow
0.641594145,arrow
0.785398327,arrow
0.556400444,arrow
0.494736602,arrow
0.325193717,arrow
0.063812294,other
0.494736602,arrow
0.325193717,arrow
0.063812294,other
0.58800244,arrow
0.72173537,arrow
0.589813311,arrow
0.590266921,arrow
0.419571145,other
0.244605998,arrow
0.1094202,other
0.244605998,arrow
0.1094202,other
0.244605998,arrow
0.1094202,other
0.632328683,arrow
0.451786277,arrow
0.081184691,other
0.451786277,arrow
0.244605998,arrow
0.1094202,other
0.451786277,arrow
0.451786277,arrow
0.081184691,other
0.081184691,other
0.081184691,other
0.497264278,arrow
0.349715454,arrow
0.081184691,other
0.444083532,arrow
0.433909064,arrow
0.444083532,arrow
0.433909064,arrow
0.151533481,other
0.151533481,other
0.151533481,other
0.291823514,other
0.291823514,other
0.291823514,other
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.301147613,arrow
0.069061995,arrow
0.534900391,arrow
0.604946763,arrow
0.501604218,arrow
0.12493007,other
0.301147613,arrow
0.069061995,arrow
0.503204963,arrow
0.475695055,arrow
0.479946621,arrow
0.503204963,arrow
0.475695055,arrow
0.479946621,arrow
0.503204963,arrow
0.475695055,arrow
0.479946621,arrow
0.503204963,arrow
0.475695055,arrow
0.479946621,arrow
0.58112522,arrow
0.590686168,arrow
0.58112522,arrow
0.590686168,arrow
0.58112522,arrow
0.590686168,arrow
0.58112522,arrow
0.503204963,arrow
0.475695055,arrow
0.479946621,arrow
0.50957348,arrow
0.529930519,arrow
0.57368779,arrow
0.099227892,other
0.50957348,arrow
0.529930519,arrow
0.57368779,arrow
0.099227892,other
0.50957348,arrow
0.529930519,arrow
0.57368779,arrow
0.099227892,other
0.602049751,arrow
0.441880068,arrow
0.609804212,arrow
0.598150989,arrow
0.474544543,other
0.441880068,arrow
0.609804212,arrow
0.598150989,arrow
0.474544543,other
0.602049751,arrow
0.529604932,arrow
0.543645459,arrow
0.559394017,arrow
0.46264852,arrow
0.532643423,arrow
0.529604932,arrow
0.543645459,arrow
0.559394017,arrow
0.46264852,arrow
0.532643423,arrow
0.529604932,arrow
0.543645459,arrow
0.559394017,arrow
0.46264852,arrow
0.532643423,arrow
0.529604932,arrow
0.543645459,arrow
0.559394017,arrow
0.46264852,arrow
0.301147613,arrow
0.069061995,arrow
0.529604932,arrow
0.543645459,arrow
0.559394017,arrow
0.46264852,arrow
0.529604932,arrow
0.543645459,arrow
0.559394017,arrow
0.46264852,arrow
0.529604932,arrow
0.543645459,arrow
0.559394017,arrow
0.46264852,arrow
0.529604932,arrow
0.543645459,arrow
0.559394017,arrow
0.46264852,arrow
0.529604932,arrow
0.543645459,arrow
0.559394017,arrow
0.46264852,arrow
0.33073648,arrow
0.063124932,other
0.560761803,arrow
0.385258085,arrow
0.561386999,arrow
0.598185245,arrow
0.498750778,arrow
0.431925265,arrow
0.032743428,other
0.529604932,arrow
0.543645459,arrow
0.559394017,arrow
0.46264852,arrow
0.431925265,arrow
0.032743428,other
0.560761803,arrow
0.385258085,arrow
0.561386999,arrow
0.598185245,arrow
0.498750778,arrow
0.431925265,arrow
0.032743428,other
0.46020427,arrow
0.46020427,arrow
0.529604932,arrow
0.543645459,arrow
0.559394017,arrow
0.46264852,arrow
0.560761803,arrow
0.385258085,arrow
0.561386999,arrow
0.598185245,arrow
0.498750778,arrow
0.529604932,arrow
0.543645459,arrow
0.559394017,arrow
0.46264852,arrow
0.512922186,arrow
0.539003961,arrow
0.52908609,arrow
0.512922186,arrow
0.539003961,arrow
0.52908609,arrow
0.512922186,arrow
0.539003961,arrow
0.52908609,arrow
0.512922186,arrow
0.539003961,arrow
0.52908609,arrow
0.512922186,arrow
0.539003961,arrow
0.52908609,arrow
0.512922186,arrow
0.539003961,arrow
0.52908609,arrow
0.074659524,arrow
0.306536669,arrow
0.289106101,arrow
0.546028173,arrow
0.086056512,other
0.531871981,arrow
0.590533262,arrow
0.591461671,arrow
0.682575773,arrow
0.369894929,other
0.531871981,arrow
0.590533262,arrow
0.591461671,arrow
0.682575773,arrow
0.369894929,other
0.531871981,arrow
0.590533262,arrow
0.591461671,arrow
0.682575773,arrow
0.369894929,other
0.581563655,arrow
0.531871981,arrow
0.590533262,arrow
0.591461671,arrow
0.682575773,arrow
0.369894929,other
0.074659524,arrow
0.056599636,other
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.360175126,arrow
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.360175126,arrow
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.360175126,arrow
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.222185706,arrow
0.28348014,arrow
0.167321479,other
0.360175126,arrow
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.169971768,arrow
0.28348014,arrow
0.167321479,other
0.360175126,arrow
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.360175126,arrow
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.360175126,arrow
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.360175126,arrow
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.360175126,arrow
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.473981672,arrow
0.28189225,arrow
0.473981672,arrow
0.28189225,arrow
0.360175126,arrow
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.380506541,arrow
0.253458122,arrow
0.360175126,arrow
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.360175126,arrow
0.650196287,arrow
0.356424009,arrow
0.570826381,arrow
0.380506541,arrow
0.253458122,arrow
0.422884521,arrow
0.003734701,other
0.324352443,arrow
0.367017799,arrow
0.3973242,arrow
0.49347342,arrow
0.423505766,arrow
0.535049735,arrow
0.214299311,arrow
0.526113279,arrow
0.49347342,arrow
0.423505766,arrow
0.535049735,arrow
0.214299311,arrow
0.526113279,arrow
0.43458881,arrow
0.49347342,arrow
0.423505766,arrow
0.535049735,arrow
0.526113279,arrow
0.43458881,arrow
0.49347342,arrow
0.423505766,arrow
0.535049735,arrow
0.526113279,arrow
0.441880068,arrow
0.609804212,arrow
0.598150989,arrow
0.474544543,other
0.602049751,arrow
0.50957348,arrow
0.529930519,arrow
0.57368779,arrow
0.099227892,other
0.704042028,arrow
0.020240314,other
0.43458881,arrow
0.49347342,arrow
0.423505766,arrow
0.535049735,arrow
0.526113279,arrow
0.704042028,arrow
0.020240314,other
0.704042028,arrow
0.020240314,other
0.313776639,arrow
0.273338181,arrow
0.211123598,arrow
0.018516239,other
0.140878562,other
0.313776639,arrow
0.273338181,arrow
0.211123598,arrow
0.018516239,other
0.140878562,other
0.313776639,arrow
0.273338181,arrow
0.211123598,arrow
0.018516239,other
0.313776639,arrow
0.273338181,arrow
0.211123598,arrow
0.018516239,other
0.785398327,arrow
0.048804021,other
0.313776639,arrow
0.273338181,arrow
0.211123598,arrow
0.018516239,other
0.280065319,arrow
0.077222714,other
0.785398327,arrow
0.048804021,other
0.785398327,arrow
0.048804021,other
0.209104597,arrow
0.058458682,other
0.510383473,arrow
0.576438102,arrow
0.418725653,arrow
0.577538543,arrow
0.576498708,arrow
0.563183208,arrow
0.383884686,other
0.576438102,arrow
0.418725653,arrow
0.577538543,arrow
0.576498708,arrow
0.563183208,arrow
0.383884686,other
0.785398327,arrow
0.048804021,other
0.209104597,arrow
0.058458682,other
0.510383473,arrow
0.510383473,arrow
0.286009903,arrow
0.286009903,arrow
0.785398327,arrow
0.518347621,arrow
0.602049751,arrow
0.441880068,arrow
0.609804212,arrow
0.598150989,arrow
0.474544543,other
0.785398327,arrow
0.518347621,arrow
0.529604932,arrow
0.543645459,arrow
0.46264852,arrow
0.559394017,arrow
0.560761803,arrow
0.385258085,arrow
0.561386999,arrow
0.598185245,arrow
0.498750778,arrow
0.785398327,arrow
0.518347621,arrow
0.451781536,arrow
0.451781536,arrow
0.451781536,arrow
0.443170165,arrow
0.156666643,other
0.472997003,arrow
0.156666643,other
0.524550847,arrow
0.524550847,arrow
0.139971966,other
0.156666643,other
0.100007537,other
0.453836755,arrow
0.321750718,arrow
0.194813687,arrow
0.495104621,arrow
0.453836755,arrow
0.321750718,arrow
0.194813687,arrow
0.495104621,arrow
0.453836755,arrow
0.321750718,arrow
0.194813687,arrow
0.495104621,arrow
0.453836755,arrow
0.321750718,arrow
0.194813687,arrow
0.495104621,arrow
0.440441322,arrow
0.124739867,other
0.740883231,arrow
0.101446792,other
0.740883231,arrow
0.101446792,other
0.453836755,arrow
0.321750718,arrow
0.194813687,arrow
0.495104621,arrow
0.453836755,arrow
0.321750718,arrow
0.194813687,arrow
0.495104621,arrow
0.485630666,arrow
0.444364111,arrow
0.542619202,arrow
0.469458868,other
0.503511,arrow
0.52684383,other
0.453836755,arrow
0.321750718,arrow
0.194813687,arrow
0.495104621,arrow
0.453836755,arrow
0.321750718,arrow
0.194813687,arrow
0.495104621,arrow
0.179491141,other
0.179491141,other
0.453836755,arrow
0.321750718,arrow
0.194813687,arrow
0.495104621,arrow
0.040605439,arrow
0.141198567,other
0.272851632,arrow
0.476443873,arrow
0.499333607,arrow
0.113114326,arrow
0.126322901,other
0.638992381,arrow
0.603750142,arrow
0.429472722,other
0.476443873,arrow
0.499333607,arrow
0.113114326,arrow
0.126322901,other
0.476443873,arrow
0.499333607,arrow
0.476443873,arrow
0.499333607,arrow
0.341554998,arrow
0.341554998,arrow
0.341554998,arrow
0.476443873,arrow
0.499333607,arrow
0.476443873,arrow
0.499333607,arrow
0.341554998,arrow
0.467558633,arrow
0.491993425,arrow
0.476443873,arrow
0.499333607,arrow
0.467558633,arrow
0.491993425,arrow
0.764237577,arrow
0.764237577,arrow
0.764237577,arrow
0.476443873,arrow
0.499333607,arrow
0.764237577,arrow
