feature_log_area_bb,interpretation
7.454971464,arrow
8.851760206,arrow
7.454971464,arrow
8.851760206,arrow
8.194975174,arrow
6.178754517,arrow
7.454971464,arrow
8.851760206,arrow
6.94963777,arrow
7.534762657,arrow
7.307777055,arrow
10.46984609,other
7.871403762,arrow
8.109914298,arrow
7.716102438,arrow
7.803689911,arrow
8.368586244,arrow
7.454971464,arrow
8.851760206,arrow
8.699094,arrow
6.178754517,arrow
7.454971464,arrow
8.851760206,arrow
7.497354419,arrow
7.197288334,arrow
7.563189472,arrow
7.32659808,arrow
7.454971464,arrow
8.851760206,arrow
6.597855897,arrow
6.597855897,arrow
6.597855897,arrow
6.597855897,arrow
8.353880435,arrow
8.306650083,arrow
8.891503813,arrow
6.597855897,arrow
8.364296316,arrow
8.353880435,arrow
8.891503813,arrow
8.364296316,arrow
8.353880435,arrow
8.891503813,arrow
6.597855897,arrow
6.798983714,arrow
7.753246584,arrow
8.255939256,arrow
7.924969087,arrow
7.676355859,arrow
6.798983714,arrow
7.753246584,arrow
8.255939256,arrow
7.924969087,arrow
7.676355859,arrow
6.798983714,arrow
7.753246584,arrow
8.255939256,arrow
7.924969087,arrow
7.676355859,arrow
9.336095115,arrow
9.176259634,arrow
6.597855897,arrow
8.577627294,arrow
9.259899569,arrow
8.415620083,arrow
6.798983714,arrow
7.753246584,arrow
8.255939256,arrow
7.924969087,arrow
7.676355859,arrow
8.699043814,arrow
8.577627294,arrow
9.259899569,arrow
8.415620083,arrow
8.699043814,arrow
8.577627294,arrow
9.259899569,arrow
8.136898157,arrow
8.699043814,arrow
8.577627294,arrow
9.259899569,arrow
8.63474899,arrow
8.136898157,arrow
8.699043814,arrow
8.577627294,arrow
7.726655732,arrow
7.414154489,arrow
7.299573134,arrow
8.039386678,arrow
8.280905554,arrow
7.726655732,arrow
7.414154489,arrow
7.299573134,arrow
8.039386678,arrow
8.280905554,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
5.855134027,arrow
8.714824971,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
7.669777247,arrow
7.669777247,arrow
7.669777247,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
7.669777247,arrow
7.669777247,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
4.998907972,arrow
4.998907972,arrow
6.439171587,other
5.855134027,arrow
8.714824971,arrow
8.438696362,arrow
8.646060643,arrow
9.443096612,arrow
9.336095115,arrow
9.176259634,arrow
6.597855897,arrow
8.438696362,arrow
9.443096612,arrow
8.646060643,arrow
5.855134027,arrow
8.714824971,arrow
4.998907972,arrow
116.975,other
8.227309752,arrow
8.659626169,arrow
8.464662579,arrow
8.083345234,arrow
6.786505308,arrow
7.886593352,arrow
8.352843479,arrow
9.778926563,other
8.227309752,arrow
8.659626169,arrow
8.227309752,arrow
8.659626169,arrow
8.227309752,arrow
8.659626169,arrow
8.227309752,arrow
8.659626169,arrow
8.227309752,arrow
8.659626169,arrow
7.220289767,arrow
9.222681012,arrow
7.220289767,arrow
9.222681012,arrow
8.661749267,arrow
7.809103637,arrow
7.831058132,arrow
8.07702172,arrow
7.220289767,arrow
9.222681012,arrow
8.101959792,arrow
8.401031687,arrow
8.291004077,arrow
8.267080579,arrow
8.456816198,arrow
8.09647154,arrow
8.401031687,arrow
7.803264013,arrow
7.875037451,arrow
8.322036515,arrow
7.967543483,arrow
8.291004077,arrow
8.267080579,arrow
8.09647154,arrow
8.401031687,arrow
8.291004077,arrow
8.267080579,arrow
8.456816198,arrow
8.401031687,arrow
7.803264013,arrow
7.875037451,arrow
8.322036515,arrow
7.967543483,arrow
8.291004077,arrow
8.267080579,arrow
8.456816198,arrow
8.401031687,arrow
8.291004077,arrow
8.267080579,arrow
8.456816198,arrow
8.401031687,arrow
8.291004077,arrow
8.267080579,arrow
8.456816198,arrow
8.401031687,arrow
6.96785418,arrow
7.921595454,arrow
7.772648418,arrow
7.448199438,arrow
6.96785418,arrow
7.921595454,arrow
7.772648418,arrow
7.448199438,arrow
6.96785418,arrow
7.921595454,arrow
7.772648418,arrow
7.448199438,arrow
6.96785418,arrow
7.921595454,arrow
7.772648418,arrow
7.448199438,arrow
6.96785418,arrow
7.921595454,arrow
7.772648418,arrow
7.448199438,arrow
8.291004077,arrow
8.267080579,arrow
8.456816198,arrow
8.401031687,arrow
6.96785418,arrow
7.921595454,arrow
7.772648418,arrow
7.448199438,arrow
6.96785418,arrow
7.921595454,arrow
7.772648418,arrow
7.448199438,arrow
6.96785418,arrow
7.921595454,arrow
7.772648418,arrow
7.448199438,arrow
6.96785418,arrow
7.921595454,arrow
7.772648418,arrow
7.448199438,arrow
6.96785418,arrow
7.921595454,arrow
7.772648418,arrow
7.448199438,arrow
6.96785418,arrow
7.921595454,arrow
7.772648418,arrow
7.448199438,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
7.651168709,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
7.651168709,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
7.651168709,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
7.651168709,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
7.651168709,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
7.651168709,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
7.651168709,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
7.651168709,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
7.651168709,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
7.651168709,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
7.651168709,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
7.758029863,arrow
9.951134206,other
7.758029863,arrow
9.951134206,other
7.758029863,arrow
9.951134206,other
7.651168709,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
7.651168709,arrow
8.194110517,arrow
8.149733658,arrow
8.608353742,arrow
8.588133971,arrow
8.644511746,arrow
10.04845332,other
8.202417131,arrow
8.277095021,arrow
8.566952885,arrow
8.327817796,arrow
8.219311553,arrow
7.590988298,arrow
7.680267625,arrow
10.91140979,arrow
10.91140979,arrow
10.91140979,arrow
8.592701677,arrow
10.91140979,arrow
8.592701677,arrow
10.91140979,arrow
8.592701677,arrow
8.412954605,arrow
10.53249613,other
8.412954605,arrow
10.53249613,other
8.412954605,arrow
10.53249613,other
8.412954605,arrow
10.53249613,other
8.412954605,arrow
10.53249613,other
6.755480163,arrow
6.559119539,arrow
4.215088895,arrow
5.794606689,arrow
8.619992352,arrow
8.797912407,arrow
6.430702386,arrow
6.381608293,arrow
10.87904669,other
8.271412818,arrow
8.433857483,arrow
10.83769678,other
7.924081875,arrow
8.726490541,arrow
10.79109389,other
7.924081875,arrow
8.271412818,arrow
8.433857483,arrow
10.83769678,other
8.797912407,arrow
6.430702386,arrow
6.381608293,arrow
10.87904669,other
4.215088895,arrow
5.794606689,arrow
8.619992352,arrow
6.755480163,arrow
6.559119539,arrow
4.215088895,arrow
5.794606689,arrow
8.619992352,arrow
6.755480163,arrow
6.559119539,arrow
8.138889022,arrow
9.49547801,arrow
8.053887084,arrow
8.603737793,arrow
7.134251053,arrow
8.053887084,arrow
8.379825462,arrow
8.021521006,arrow
8.441525107,arrow
7.75790099,arrow
7.75790099,arrow
5.910476847,arrow
5.937132903,arrow
7.838765953,arrow
8.269115034,arrow
8.379825462,arrow
8.021521006,arrow
8.153902358,arrow
7.908257284,arrow
7.847762537,arrow
7.536705846,arrow
7.75790099,arrow
7.838765953,arrow
8.269115034,arrow
8.153902358,arrow
7.908257284,arrow
7.847762537,arrow
7.536705846,arrow
8.379825462,arrow
8.021521006,arrow
8.153902358,arrow
7.908257284,arrow
7.847762537,arrow
7.536705846,arrow
8.436362446,arrow
8.622645564,arrow
9.49547801,arrow
8.16891371,arrow
8.035244008,arrow
8.008870274,arrow
8.269115034,arrow
7.838765953,arrow
8.193224385,arrow
8.153902358,arrow
7.908257284,arrow
7.536705846,arrow
8.193224385,arrow
8.153902358,arrow
7.908257284,arrow
7.536705846,arrow
8.193224385,arrow
8.153902358,arrow
7.908257284,arrow
7.536705846,arrow
8.436362446,arrow
8.622645564,arrow
9.49547801,arrow
8.379825462,arrow
8.021521006,arrow
8.536775677,arrow
8.643593753,arrow
8.598975082,arrow
7.75790099,arrow
8.379825462,arrow
8.021521006,arrow
7.662336005,arrow
8.429672143,arrow
7.827240902,arrow
8.603737793,arrow
7.75790099,arrow
8.031954525,arrow
8.776356939,arrow
7.975378185,arrow
8.138889022,arrow
8.136313079,arrow
7.579008499,arrow
8.176372087,arrow
7.838765953,arrow
8.269115034,arrow
8.467754408,arrow
8.363187724,arrow
8.743743253,arrow
7.423230272,arrow
7.654169122,arrow
7.523792229,arrow
7.694203294,arrow
8.379825462,arrow
8.021521006,arrow
6.41681998,arrow
7.099851881,arrow
8.041219971,arrow
7.018748619,arrow
8.436362446,arrow
8.622645564,arrow
9.49547801,arrow
7.75790099,arrow
7.117223652,arrow
5.715745693,arrow
5.616449535,arrow
7.568607814,arrow
7.283376641,arrow
7.010774003,arrow
5.910476847,arrow
5.937132903,arrow
8.035244008,arrow
8.008870274,arrow
7.724841833,arrow
8.16891371,arrow
6.227515875,arrow
7.375914037,arrow
8.467754408,arrow
8.363187724,arrow
8.743743253,arrow
9.748133074,arrow
6.227515875,arrow
7.375914037,arrow
8.436362446,arrow
8.622645564,arrow
9.49547801,arrow
8.467754408,arrow
8.363187724,arrow
8.743743253,arrow
5.898900348,arrow
6.770673996,arrow
6.701534263,arrow
8.200304313,arrow
5.910476847,arrow
5.937132903,arrow
8.271990837,arrow
9.126727748,arrow
8.619450532,arrow
8.373784608,arrow
8.436362446,arrow
8.622645564,arrow
9.49547801,arrow
7.423230272,arrow
7.654169122,arrow
7.523792229,arrow
7.694203294,arrow
8.467754408,arrow
8.363187724,arrow
8.743743253,arrow
8.515392942,arrow
5.715745693,arrow
5.616449535,arrow
7.757906208,arrow
7.838765953,arrow
8.269115034,arrow
8.622645564,arrow
9.49547801,arrow
7.838765953,arrow
8.269115034,arrow
6.770673996,arrow
6.701534263,arrow
8.200304313,arrow
8.515392942,arrow
8.467754408,arrow
8.363187724,arrow
8.743743253,arrow
5.898900348,arrow
7.838765953,arrow
8.269115034,arrow
5.898900348,arrow
7.838765953,arrow
8.269115034,arrow
7.838765953,arrow
8.269115034,arrow
5.910476847,arrow
5.937132903,arrow
5.898900348,arrow
7.662336005,arrow
8.429672143,arrow
7.827240902,arrow
8.603737793,arrow
5.898900348,arrow
7.838765953,arrow
8.269115034,arrow
8.035244008,arrow
8.008870274,arrow
7.724841833,arrow
8.16891371,arrow
5.898900348,arrow
6.41681998,arrow
7.099851881,arrow
8.041219971,arrow
7.018748619,arrow
8.536775677,arrow
8.643593753,arrow
8.598975082,arrow
7.042251426,arrow
8.127429151,arrow
7.131997148,arrow
7.244881672,arrow
7.568607814,arrow
7.283376641,arrow
7.010774003,arrow
7.757906208,arrow
5.715745693,arrow
5.616449535,arrow
6.227515875,arrow
7.375914037,arrow
6.294532207,arrow
8.295466657,arrow
7.922985959,arrow
6.275432786,arrow
8.515392942,arrow
8.467754408,arrow
8.743743253,arrow
8.363187724,arrow
7.042251426,arrow
8.127429151,arrow
7.131997148,arrow
7.244881672,arrow
7.75790099,arrow
8.379825462,arrow
8.021521006,arrow
9.748133074,arrow
5.898900348,arrow
8.109596901,arrow
7.890013049,arrow
7.706074661,arrow
8.662522969,arrow
8.031954525,arrow
8.776356939,arrow
7.975378185,arrow
8.138889022,arrow
6.701534263,arrow
8.200304313,arrow
6.770673996,arrow
8.515392942,arrow
8.467754408,arrow
8.363187724,arrow
8.743743253,arrow
7.757906208,arrow
5.715745693,arrow
5.616449535,arrow
8.031954525,arrow
8.776356939,arrow
7.975378185,arrow
8.138889022,arrow
7.838765953,arrow
8.269115034,arrow
7.042251426,arrow
8.127429151,arrow
7.131997148,arrow
7.244881672,arrow
9.748133074,arrow
6.294532207,arrow
8.295466657,arrow
7.922985959,arrow
8.622645564,arrow
9.49547801,arrow
8.379825462,arrow
8.021521006,arrow
8.515392942,arrow
8.467754408,arrow
8.363187724,arrow
8.743743253,arrow
7.757906208,arrow
5.715745693,arrow
5.616449535,arrow
8.379825462,arrow
8.021521006,arrow
7.838765953,arrow
8.269115034,arrow
8.515392942,arrow
8.467754408,arrow
8.363187724,arrow
8.743743253,arrow
8.515392942,arrow
8.467754408,arrow
8.363187724,arrow
8.743743253,arrow
5.898900348,arrow
8.379825462,arrow
8.021521006,arrow
7.423230272,arrow
7.654169122,arrow
7.523792229,arrow
7.694203294,arrow
8.269115034,arrow
7.838765953,arrow
5.910476847,arrow
5.937132903,arrow
8.622645564,arrow
9.49547801,arrow
6.294532207,arrow
8.295466657,arrow
7.922985959,arrow
7.838765953,arrow
8.269115034,arrow
8.176372087,arrow
8.136313079,arrow
7.579008499,arrow
6.770673996,arrow
6.701534263,arrow
8.200304313,arrow
6.770673996,arrow
6.701534263,arrow
8.200304313,arrow
6.294532207,arrow
8.295466657,arrow
7.922985959,arrow
8.109596901,arrow
7.890013049,arrow
7.706074661,arrow
8.662522969,arrow
8.031954525,arrow
8.776356939,arrow
7.975378185,arrow
8.138889022,arrow
8.031954525,arrow
8.776356939,arrow
7.975378185,arrow
8.138889022,arrow
8.031954525,arrow
8.776356939,arrow
7.975378185,arrow
8.138889022,arrow
7.838765953,arrow
8.269115034,arrow
7.838765953,arrow
8.269115034,arrow
7.838765953,arrow
8.269115034,arrow
7.838765953,arrow
8.269115034,arrow
7.838765953,arrow
8.269115034,arrow
7.838765953,arrow
8.269115034,arrow
8.412954605,arrow
10.53249613,other
7.838765953,arrow
8.269115034,arrow
7.838765953,arrow
8.269115034,arrow
9.608639461,other
9.608639461,other
9.608639461,other
7.097403447,arrow
7.097403447,arrow
7.097403447,arrow
7.097403447,arrow
5.53324593,arrow
7.443856005,arrow
7.632310133,arrow
8.195921812,arrow
7.969912124,arrow
7.66075172,arrow
8.412885953,arrow
5.162994316,arrow
7.493571902,arrow
8.695171999,arrow
7.576373695,arrow
8.450163495,arrow
8.084143792,arrow
8.65854101,arrow
5.53324593,arrow
7.443856005,arrow
7.632310133,arrow
8.195921812,arrow
7.969912124,arrow
7.66075172,arrow
5.53324593,arrow
7.443856005,arrow
7.632310133,arrow
8.195921812,arrow
7.969912124,arrow
7.66075172,arrow
8.412885953,arrow
5.162994316,arrow
7.493571902,arrow
8.695171999,arrow
7.576373695,arrow
8.450163495,arrow
8.084143792,arrow
8.65854101,arrow
8.412885953,arrow
5.162994316,arrow
7.493571902,arrow
8.695171999,arrow
7.576373695,arrow
8.450163495,arrow
8.084143792,arrow
8.65854101,arrow
5.53324593,arrow
7.443856005,arrow
7.632310133,arrow
8.195921812,arrow
7.969912124,arrow
7.66075172,arrow
5.53324593,arrow
7.443856005,arrow
7.632310133,arrow
8.195921812,arrow
7.969912124,arrow
7.66075172,arrow
5.53324593,arrow
7.443856005,arrow
7.632310133,arrow
8.195921812,arrow
7.969912124,arrow
7.66075172,arrow
5.53324593,arrow
7.443856005,arrow
7.632310133,arrow
8.195921812,arrow
7.969912124,arrow
7.66075172,arrow
8.412885953,arrow
5.162994316,arrow
7.493571902,arrow
8.695171999,arrow
7.576373695,arrow
8.450163495,arrow
8.084143792,arrow
8.65854101,arrow
8.412885953,arrow
5.162994316,arrow
7.493571902,arrow
8.695171999,arrow
7.576373695,arrow
8.450163495,arrow
8.084143792,arrow
8.65854101,arrow
5.162994316,arrow
8.412885953,arrow
7.493571902,arrow
8.695171999,arrow
7.576373695,arrow
8.450163495,arrow
8.084143792,arrow
8.65854101,arrow
9.143541115,arrow
8.170516186,arrow
8.067657979,arrow
8.104433342,arrow
8.059414116,arrow
8.216188958,arrow
9.143541115,arrow
8.170516186,arrow
8.067657979,arrow
8.104433342,arrow
8.059414116,arrow
8.216188958,arrow
9.143541115,arrow
8.170516186,arrow
8.067657979,arrow
8.104433342,arrow
8.059414116,arrow
8.216188958,arrow
9.143541115,arrow
8.170516186,arrow
8.067657979,arrow
8.104433342,arrow
8.059414116,arrow
8.216188958,arrow
5.53324593,arrow
7.443856005,arrow
7.632310133,arrow
8.195921812,arrow
7.969912124,arrow
7.66075172,arrow
9.143541115,arrow
8.170516186,arrow
8.067657979,arrow
8.104433342,arrow
8.059414116,arrow
8.216188958,arrow
8.412885953,arrow
5.162994316,arrow
7.493571902,arrow
8.695171999,arrow
7.576373695,arrow
8.450163495,arrow
8.084143792,arrow
8.65854101,arrow
9.230241549,arrow
8.298670717,arrow
8.91711258,arrow
5.53324593,arrow
7.443856005,arrow
7.632310133,arrow
8.195921812,arrow
7.969912124,arrow
7.66075172,arrow
9.035450525,arrow
6.347022226,arrow
7.179076321,arrow
5.53324593,arrow
7.443856005,arrow
7.632310133,arrow
8.195921812,arrow
7.969912124,arrow
7.66075172,arrow
9.035450525,arrow
6.347022226,arrow
7.179076321,arrow
9.899780691,arrow
10.25202951,other
6.716426476,other
6.716426476,other
6.716426476,other
10.25202951,other
9.608639461,other
9.608639461,other
9.608639461,other
9.608639461,other
10.53249613,other
10.53249613,other
9.608639461,other
11.59938775,other
11.59938775,other
10.87904669,other
10.83769678,other
10.83769678,other
10.79109389,other
10.79109389,other
10.58121648,other
10.58121648,other
10.58121648,other
10.79109389,other
9.608639461,other
9.608639461,other
9.608639461,other
10.25202951,other
6.716426476,other
6.716426476,other
6.716426476,other
6.991688176,other
5.87753362,other
7.062991768,other
7.062991768,other
7.062991768,other
6.716426476,other
4.514152276,other
4.514152276,other
4.514152276,other
4.514152276,other
4.514152276,other
12.24724826,other
8.48514302,other
8.48514302,other
8.48514302,other
12.24724826,other
9.584919055,other
9.584919055,other
11.76306894,other
9.584919055,other
9.897771246,other
10.39693714,other
5.583496309,other
4.9698133,other
4.787491743,other
4.477336814,other
7.445788116,other
9.710024155,other
9.897771246,other
5.221850929,other
5.221850929,other
8.713417653,other
9.710024155,other
10.27860434,other
9.97744471,other
10.27860434,other
10.21919176,other
9.97744471,other
5.372613089,other
5.372613089,other
10.27860434,other
9.742731774,other
5.372613089,other
5.372613089,other
9.742731774,other
9.953114074,other
9.618799751,other
9.953114074,other
10.27860434,other
8.721330411,other
9.679718806,other
9.66996476,other
9.903587548,other
9.953114074,other
10.04469865,other
8.721330411,other
10.18302198,other
9.97744471,other
11.14954175,other
9.97744471,other
8.721330411,other
5.372613089,other
9.953114074,other
10.27860434,other
8.721330411,other
9.748936793,other
10.27860434,other
8.956026119,other
9.748936793,other
8.721330411,other
9.839292273,other
10.22450351,other
10.22450351,other
10.03438423,other
4.49980967,other
5.897153868,other
8.040231227,other
10.18734984,other
9.927452513,other
10.26548829,other
5.897153868,other
4.49980967,other
8.040231227,other
10.18734984,other
8.721330411,other
5.897153868,other
4.49980967,other
8.040231227,other
10.18734984,other
9.803114578,other
9.675486205,other
9.748936793,other
8.721330411,other
5.897153868,other
4.49980967,other
8.040231227,other
10.18734984,other
10.22450351,other
8.721330411,other
5.897153868,other
4.49980967,other
8.040231227,other
10.18734984,other
11.14954175,other
10.22227458,other
9.607974901,other
12.3812555,other
5.897153868,other
4.49980967,other
8.040231227,other
10.18734984,other
9.632072453,other
11.09981528,other
10.4372736,other
9.81480522,other
9.648595303,other
9.606966531,other
10.20831442,other
9.646112979,other
5.897153868,other
4.49980967,other
8.040231227,other
10.18734984,other
9.489786539,other
9.648595303,other
9.632072453,other
10.3120267,other
9.664595644,other
5.897153868,other
4.49980967,other
8.040231227,other
10.18734984,other
9.648208131,other
9.640563131,other
9.489786539,other
4.433902457,other
9.617580652,other
9.646112979,other
10.93031782,other
9.648208131,other
10.25365134,other
9.632072453,other
9.489786539,other
10.20831442,other
9.648595303,other
4.433902457,other
9.617580652,other
9.640563131,other
10.22450351,other
10.93031782,other
9.6162054,other
9.144153103,other
9.632072453,other
10.67975516,other
9.816199336,other
9.679218368,other
9.632072453,other
5.783626563,other
10.22450351,other
9.707853784,other
9.489786539,other
10.22450351,other
9.679218368,other
9.636392114,other
9.704060528,other
9.816199336,other
10.93031782,other
11.51969052,other
9.664468652,other
11.51969052,other
9.87395575,other
10.93031782,other
9.615303382,other
9.816199336,other
9.582564494,other
10.27073145,other
9.664468652,other
10.25365134,other
9.704060528,other
9.648466262,other
9.585467926,other
9.664468652,other
9.665107558,other
10.25365134,other
9.87395575,other
9.646435436,other
9.433750105,other
9.492611125,other
9.664468652,other
9.615303382,other
9.661736194,other
5.609471795,other
5.655991811,other
5.375278408,other
9.67231183,other
9.664468652,other
9.67231183,other
9.661736194,other
7.302496424,other
10.40526195,other
116.025,other
9.615303382,other
9.816199336,other
9.87395575,other
9.816199336,other
9.615303382,other
9.635911413,other
10.23336667,other
9.661736194,other
9.67231183,other
9.816199336,other
9.771437003,other
9.585467926,other
9.67231183,other
10.40526195,other
9.816199336,other
9.585467926,other
9.748294663,other
9.469768512,other
9.816199336,other
9.67231183,other
10.40526195,other
9.465694538,other
5.716732,other
9.67231183,other
9.769359218,other
9.771437003,other
10.19497484,other
10.19497484,other
9.680468993,other
5.716732,other
116.025,other
9.687369874,other
9.769359218,other
9.680468993,other
9.67231183,other
9.771437003,other
9.566890752,other
9.769359218,other
9.687369874,other
10.40526195,other
5.716732,other
9.866680668,other
9.769359218,other
9.816199336,other
9.640498093,other
9.704060528,other
9.771437003,other
9.769359218,other
9.816199336,other
9.771437003,other
9.771437003,other
9.866680668,other
9.816199336,other
9.771437003,other
9.640563131,other
8.849657407,other
9.640563131,other
9.816199336,other
8.849657407,other
9.771437003,other
9.816199336,other
5.170483995,other
5.411646052,other
4.430816799,other
8.849657407,other
9.640563131,other
9.816199336,other
9.640563131,other
8.849657407,other
9.816199336,other
10.96268832,other
8.849657407,other
9.640563131,other
10.81656708,other
6.457411928,other
9.640563131,other
5.170483995,other
5.411646052,other
4.430816799,other
9.635678589,other
6.457411928,other
5.342334252,other
9.566890752,other
9.640563131,other
8.849657407,other
10.2058119,other
9.640563131,other
9.816031015,other
9.640563131,other
9.566890752,other
9.816031015,other
9.76468515,other
9.566890752,other
6.734833929,other
9.76468515,other
9.566890752,other
10.40526195,other
10.82429066,other
9.566890752,other
10.82429066,other
9.566890752,other
10.82429066,other
10.82429066,other
6.308351271,other
8.849657407,other
10.19361663,other
4.666795903,other
6.861900902,other
9.566890752,other
6.308351271,other
8.849657407,other
6.308351271,other
10.19361663,other
5.877735782,other
5.509388337,other
5.135798437,other
4.666795903,other
9.566890752,other
10.34187486,other
9.433750105,other
9.566890752,other
6.362619806,other
6.362619806,other
6.362619806,other
6.362619806,other
6.362619806,other
6.362619806,other
5.509388337,other
5.135798437,other
5.877735782,other
6.362619806,other
6.362619806,other
6.362619806,other
9.704060528,other
9.707853784,other
9.661736194,other
9.704060528,other
9.675486205,other
9.704060528,other
10.96268832,other
6.362619806,other
6.362619806,other
6.362619806,other
5.192956851,other
5.0822161,other
6.362619806,other
4.666795903,other
6.362619806,other
9.704060528,other
9.679718806,other
6.362619806,other
6.362619806,other
6.362619806,other
5.468735019,other
6.463944633,other
5.314099174,other
4.477336814,other
6.415607215,other
5.468735019,other
6.463944633,other
5.314099174,other
4.477336814,other
6.415607215,other
5.468735019,other
6.463944633,other
5.314099174,other
4.477336814,other
6.415607215,other
11.16270352,other
10.25012376,other
10.67353872,other
10.67353872,other
10.25012376,other
10.25012376,other
10.24174391,other
10.25365134,other
10.99118986,other
11.32327839,other
11.32327839,other
9.640563131,other
9.612803869,other
9.612803869,other
9.612803869,other
9.612803869,other
9.612803869,other
9.612803869,other
9.612803869,other
9.612803869,other
9.612803869,other
10.99118986,other
11.32327839,other
10.85579734,other
7.598777446,other
7.598777446,other
6.75185621,other
6.75185621,other
6.75185621,other
6.75185621,other
6.75185621,other
6.75185621,other
6.75185621,other
6.75185621,other
10.12454894,other
10.12454894,other
10.12454894,other
10.8875117,other
10.7539803,other
11.18282109,other
6.669273384,other
6.669273384,other
6.669273384,other
9.412385124,other
10.85579734,other
10.85579734,other
10.78207695,other
10.63850891,other
10.63850891,other
10.63850891,other
9.667828702,other
9.667828702,other
9.667828702,other
9.667828702,other
9.667828702,other
9.667828702,other
9.667828702,other
9.667828702,other
10.63850891,other
8.968443275,other
10.47988614,other
10.47988614,other
10.61019241,other
10.61019241,other
10.61019241,other
10.61019241,other
10.47988614,other
10.61019241,other
10.61019241,other
10.61019241,other
10.42691346,other
9.540219493,other
9.540219493,other
9.540219493,other
9.947233382,other
9.947233382,other
10.08180109,other
10.08180109,other
9.980802123,other
9.980802123,other
9.980802123,other
6.502451967,other
6.502451967,other
6.502451967,other
6.502451967,other
6.502451967,other
10.17809944,other
10.26109206,other
10.26109206,other
10.20514221,other
9.866719828,other
9.866719828,other
9.866719828,other
9.866719828,other
11.00886696,other
11.00886696,other
11.00886696,other
7.975778303,other
11.73231448,other
9.817591984,other
5.400600077,other
5.444010134,other
5.400600077,other
5.444010134,other
5.400600077,other
