feature_total_squared_angle,interpretation
3.010619301,arrow
8.396817032,arrow
4.438169893,arrow
3.010619301,arrow
8.396817032,arrow
4.438169893,arrow
3.010619301,arrow
8.396817032,arrow
4.438169893,arrow
3.010619301,arrow
8.396817032,arrow
4.438169893,arrow
3.010619301,arrow
8.396817032,arrow
6.954439983,arrow
3.188814849,arrow
4.340342764,arrow
4.268670369,arrow
4.637715875,other
3.535974363,arrow
1.642187723,arrow
2.578263773,arrow
0.573527137,arrow
6.596309025,other
3.535974363,arrow
1.642187723,arrow
2.578263773,arrow
0.573527137,arrow
6.596309025,other
3.535974363,arrow
1.642187723,arrow
2.578263773,arrow
0.573527137,arrow
6.596309025,other
3.699540344,arrow
3.535974363,arrow
1.642187723,arrow
2.578263773,arrow
0.573527137,arrow
6.596309025,other
6.954439983,arrow
5.081845673,other
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
7.575932481,arrow
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
7.575932481,arrow
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
7.575932481,arrow
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
7.258647015,arrow
2.869335008,arrow
5.262424868,other
7.575932481,arrow
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
7.458947558,arrow
2.869335008,arrow
5.262424868,other
7.575932481,arrow
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
7.575932481,arrow
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
7.575932481,arrow
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
7.575932481,arrow
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
7.575932481,arrow
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
3.064010798,arrow
1.396651152,arrow
3.064010798,arrow
1.396651152,arrow
7.575932481,arrow
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
8.974494798,arrow
4.766986879,arrow
7.575932481,arrow
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
7.575932481,arrow
6.785855447,arrow
3.627912594,arrow
4.527994893,arrow
8.974494798,arrow
4.766986879,arrow
4.662762885,arrow
6.296618194,other
6.888603596,arrow
3.108045538,arrow
2.565666891,arrow
2.735131115,arrow
3.442429254,arrow
4.255746787,arrow
6.839962998,arrow
4.491821593,arrow
2.735131115,arrow
3.442429254,arrow
4.255746787,arrow
6.839962998,arrow
4.491821593,arrow
6.200540531,arrow
2.735131115,arrow
3.442429254,arrow
4.255746787,arrow
4.491821593,arrow
6.200540531,arrow
2.735131115,arrow
3.442429254,arrow
4.255746787,arrow
4.491821593,arrow
4.322043234,arrow
5.491836175,arrow
2.557288792,arrow
4.831840259,other
3.071805057,arrow
2.832431458,arrow
2.786722921,arrow
3.663107413,arrow
3.57033804,other
9.795995919,arrow
5.486855093,other
6.200540531,arrow
2.735131115,arrow
3.442429254,arrow
4.255746787,arrow
4.491821593,arrow
9.795995919,arrow
5.486855093,other
9.795995919,arrow
5.486855093,other
7.689386001,arrow
4.624774006,arrow
7.766573611,arrow
12.04568574,other
4.006833574,other
7.689386001,arrow
4.624774006,arrow
7.766573611,arrow
12.04568574,other
4.006833574,other
7.689386001,arrow
4.624774006,arrow
7.766573611,arrow
12.04568574,other
7.689386001,arrow
4.624774006,arrow
7.766573611,arrow
12.04568574,other
0,arrow
5.572478595,other
7.689386001,arrow
4.624774006,arrow
7.766573611,arrow
12.04568574,other
8.017106299,arrow
8.08215232,other
0,arrow
5.572478595,other
0,arrow
5.572478595,other
1.820079062,arrow
3.554997313,other
4.713367718,arrow
3.631585339,arrow
3.521433476,arrow
5.234777312,arrow
3.673611916,arrow
2.687393872,arrow
7.792187902,other
3.631585339,arrow
3.521433476,arrow
5.234777312,arrow
3.673611916,arrow
2.687393872,arrow
7.792187902,other
0,arrow
5.572478595,other
1.820079062,arrow
3.554997313,other
4.713367718,arrow
4.713367718,arrow
4.228724149,arrow
4.228724149,arrow
0,arrow
3.512405706,arrow
3.071805057,arrow
4.322043234,arrow
5.491836175,arrow
2.557288792,arrow
4.831840259,other
0,arrow
3.512405706,arrow
4.796050429,arrow
2.908205044,arrow
3.833655783,arrow
5.171540581,arrow
1.545378387,arrow
3.653195654,arrow
2.227585102,arrow
0.618883994,arrow
3.19229031,arrow
0,arrow
3.512405706,arrow
4.028040916,arrow
4.028040916,arrow
4.028040916,arrow
2.134197993,arrow
3.664835306,other
5.397813098,arrow
3.664835306,other
3.96809679,arrow
3.96809679,arrow
6.394734719,other
3.664835306,other
5.995707047,other
7.038081542,arrow
3.625014665,arrow
4.98754169,arrow
2.836063659,arrow
7.038081542,arrow
3.625014665,arrow
4.98754169,arrow
2.836063659,arrow
7.038081542,arrow
3.625014665,arrow
4.98754169,arrow
2.836063659,arrow
7.038081542,arrow
3.625014665,arrow
4.98754169,arrow
2.836063659,arrow
3.342827767,arrow
7.605939735,other
1.896024584,arrow
6.142784999,other
1.896024584,arrow
6.142784999,other
7.038081542,arrow
3.625014665,arrow
4.98754169,arrow
2.836063659,arrow
7.038081542,arrow
3.625014665,arrow
4.98754169,arrow
2.836063659,arrow
5.53761476,arrow
4.782869836,arrow
3.922852611,arrow
4.133164477,other
4.300258552,arrow
5.957866869,other
7.038081542,arrow
3.625014665,arrow
4.98754169,arrow
2.836063659,arrow
7.038081542,arrow
3.625014665,arrow
4.98754169,arrow
2.836063659,arrow
5.757046719,other
5.757046719,other
7.038081542,arrow
3.625014665,arrow
4.98754169,arrow
2.836063659,arrow
5.344053404,arrow
3.872816204,other
3.881886838,arrow
5.480180101,arrow
3.267307252,arrow
2.371415217,arrow
4.672486696,other
0.046695502,arrow
3.051447796,arrow
3.398529266,other
5.480180101,arrow
3.267307252,arrow
2.371415217,arrow
4.672486696,other
5.480180101,arrow
3.267307252,arrow
5.480180101,arrow
3.267307252,arrow
10.15105501,arrow
10.15105501,arrow
10.15105501,arrow
5.480180101,arrow
3.267307252,arrow
5.480180101,arrow
3.267307252,arrow
10.15105501,arrow
5.560695547,arrow
3.763908553,arrow
5.480180101,arrow
3.267307252,arrow
5.560695547,arrow
3.763908553,arrow
0.009333992,arrow
0.009333992,arrow
0.009333992,arrow
5.480180101,arrow
3.267307252,arrow
0.009333992,arrow
5.480180101,arrow
3.267307252,arrow
0.009333992,arrow
5.480180101,arrow
3.267307252,arrow
5.480180101,arrow
3.267307252,arrow
1.26029902,arrow
5.480180101,arrow
3.267307252,arrow
0.009333992,arrow
0.009333992,arrow
5.480180101,arrow
3.267307252,arrow
5.480180101,arrow
3.267307252,arrow
2.244164543,arrow
0.72329529,arrow
4.432282026,other
5.480180101,arrow
3.267307252,arrow
5.480180101,arrow
3.267307252,arrow
2.669984133,arrow
7.575719123,arrow
4.06433627,arrow
2.669984133,arrow
7.575719123,arrow
4.06433627,arrow
2.669984133,arrow
7.575719123,arrow
4.06433627,arrow
2.669984133,arrow
7.575719123,arrow
4.06433627,arrow
1.310286533,arrow
0.033292752,arrow
0.024360976,arrow
5.005692156,other
1.310286533,arrow
0.033292752,arrow
0.024360976,arrow
5.005692156,other
2.669984133,arrow
7.575719123,arrow
4.06433627,arrow
2.669984133,arrow
7.575719123,arrow
4.06433627,arrow
2.669984133,arrow
7.575719123,arrow
4.06433627,arrow
0.009333992,arrow
1.964225532,arrow
0.009333992,arrow
2.669984133,arrow
7.575719123,arrow
4.06433627,arrow
2.669984133,arrow
7.575719123,arrow
4.06433627,arrow
0.001208889,arrow
0.031766847,arrow
1.964225532,arrow
0.001208889,arrow
0.031766847,arrow
1.964225532,arrow
2.669984133,arrow
7.575719123,arrow
4.06433627,arrow
0.001208889,arrow
0.031766847,arrow
1.964225532,arrow
2.669984133,arrow
7.575719123,arrow
4.06433627,arrow
0.022695677,arrow
0.01331116,arrow
0.022695677,arrow
0.01331116,arrow
0.022695677,arrow
0.01331116,arrow
0.022695677,arrow
0.01331116,arrow
0.001208889,arrow
0.031766847,arrow
1.964225532,arrow
0.001208889,arrow
0.031766847,arrow
1.964225532,arrow
0.059915477,arrow
0.271094557,arrow
8.017106299,arrow
8.08215232,other
1.820079062,arrow
3.554997313,other
4.228724149,arrow
3.96809679,arrow
5.995707047,other
5.53761476,arrow
4.782869836,arrow
3.922852611,arrow
4.133164477,other
2.669984133,arrow
7.575719123,arrow
4.06433627,arrow
3.342827767,arrow
7.605939735,other
4.429448046,arrow
4.263228317,other
3.149292079,arrow
7.266631417,other
3.336175859,arrow
7.266631417,other
8.880662594,other
7.960320667,arrow
5.443243241,other
3.204896891,other
7.960320667,arrow
5.443243241,other
2.895804901,arrow
7.960320667,arrow
5.443243241,other
2.895804901,arrow
7.960320667,arrow
5.443243241,other
5.617805145,arrow
7.960320667,arrow
5.443243241,other
3.777383956,arrow
7.960320667,arrow
5.443243241,other
4.355050112,arrow
2.665067386,arrow
4.83958473,other
4.355050112,arrow
2.665067386,arrow
4.83958473,other
4.355050112,arrow
2.665067386,arrow
4.83958473,other
2.422169443,arrow
4.452155621,arrow
5.508399404,arrow
4.452155621,arrow
2.524500877,arrow
4.452155621,arrow
5.484536357,arrow
2.071744937,arrow
5.484536357,arrow
6.221073407,arrow
5.484536357,arrow
1.99596166,arrow
5.484536357,arrow
7.000446242,arrow
4.441701233,other
5.308860507,arrow
2.518015873,arrow
4.159250758,arrow
4.19801524,other
4.159250758,arrow
4.19801524,other
2.518015873,arrow
4.414170424,arrow
4.159250758,arrow
4.19801524,other
0.013877799,arrow
2.990924026,arrow
5.594754686,arrow
1.724429054,arrow
4.414170424,arrow
0.013877799,arrow
2.990924026,arrow
0.981341288,arrow
4.414170424,arrow
0.013877799,arrow
2.990924026,arrow
0.013877799,arrow
2.990924026,arrow
3.934911006,arrow
3.141619325,arrow
4.414170424,arrow
3.934911006,arrow
3.141619325,arrow
4.414170424,arrow
7.250703125,arrow
3.141619325,arrow
2.974243114,arrow
7.250703125,arrow
3.141619325,arrow
6.033341868,other
3.945695705,arrow
4.919142439,arrow
6.033788383,other
7.529342813,arrow
0.990638893,arrow
4.871970666,other
3.945695705,arrow
4.919142439,arrow
6.033788383,other
4.493553954,arrow
7.529342813,arrow
0.990638893,arrow
4.871970666,other
3.945695705,arrow
4.919142439,arrow
6.033788383,other
3.945695705,arrow
4.919142439,arrow
6.033788383,other
3.42646655,arrow
4.361731987,arrow
5.309083303,other
5.902285169,arrow
3.42646655,arrow
4.361731987,arrow
5.309083303,other
4.16847277,arrow
5.902285169,arrow
3.42646655,arrow
4.361731987,arrow
5.309083303,other
4.16847277,arrow
5.902285169,arrow
3.42646655,arrow
4.361731987,arrow
5.309083303,other
4.16847277,arrow
5.902285169,arrow
3.42646655,arrow
4.361731987,arrow
5.309083303,other
4.16847277,arrow
4.361731987,arrow
5.902285169,arrow
5.309083303,other
3.42646655,arrow
0.137862508,arrow
4.218727083,arrow
6.239581343,other
4.218727083,arrow
6.239581343,other
2.746761804,arrow
7.295944363,arrow
6.496353298,other
2.746761804,arrow
7.295944363,arrow
6.496353298,other
0.137862508,arrow
2.746761804,arrow
7.295944363,arrow
6.496353298,other
2.746761804,arrow
7.295944363,arrow
6.496353298,other
6.480959706,arrow
7.295944363,arrow
6.496353298,other
6.480959706,arrow
7.295944363,arrow
6.496353298,other
6.480959706,arrow
7.295944363,arrow
6.496353298,other
8.42525836,arrow
8.42525836,arrow
4.127468582,arrow
3.652484864,arrow
2.539029188,arrow
5.463192957,arrow
8.256888452,arrow
10.89816037,arrow
5.509791228,other
5.463192957,arrow
8.256888452,arrow
10.89816037,arrow
5.509791228,other
5.463192957,arrow
8.256888452,arrow
10.89816037,arrow
5.509791228,other
3.866483527,arrow
4.014765638,arrow
3.849439784,arrow
6.612118403,arrow
4.589078237,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
0.137862508,arrow
5.983868434,arrow
5.983868434,arrow
0.137862508,arrow
5.983868434,arrow
0.137862508,arrow
5.983868434,arrow
0.137862508,arrow
5.983868434,arrow
0.137862508,arrow
5.983868434,arrow
0.137862508,arrow
5.983868434,arrow
0.137862508,arrow
4.788824773,arrow
4.241003892,other
5.983868434,arrow
0.137862508,arrow
5.983868434,arrow
0.137862508,arrow
4.954232626,arrow
5.965857649,arrow
4.281761987,other
4.421116323,arrow
3.121761016,arrow
5.983868434,arrow
0.137862508,arrow
5.983868434,arrow
0.137862508,arrow
2.533042944,arrow
3.844039375,arrow
4.588139188,arrow
3.164845983,arrow
6.137445384,arrow
2.684759418,arrow
4.04347094,arrow
5.983868434,arrow
0.137862508,arrow
5.983868434,arrow
0.137862508,arrow
11.29435271,arrow
0.05830722,arrow
5.213940342,arrow
2.931614316,arrow
0.05830722,arrow
5.213940342,arrow
2.931614316,arrow
11.29435271,arrow
5.812171156,arrow
5.360377586,arrow
3.570176872,arrow
7.409346569,arrow
5.360377586,arrow
5.812171156,arrow
7.409346569,arrow
3.570176872,arrow
5.360377586,arrow
5.812171156,arrow
7.409346569,arrow
3.570176872,arrow
5.360377586,arrow
5.812171156,arrow
7.409346569,arrow
3.570176872,arrow
5.983868434,arrow
0.137862508,arrow
4.16847277,arrow
5.902285169,arrow
3.42646655,arrow
4.361731987,arrow
5.309083303,other
0.013877799,arrow
2.990924026,arrow
5.983868434,arrow
0.137862508,arrow
5.983868434,arrow
0.137862508,arrow
5.360377586,arrow
5.812171156,arrow
7.409346569,arrow
3.570176872,arrow
5.360377586,arrow
5.812171156,arrow
7.409346569,arrow
3.570176872,arrow
4.231606257,arrow
5.660736757,other
4.231606257,arrow
5.660736757,other
4.231606257,arrow
5.660736757,other
4.231606257,arrow
5.660736757,other
2.642360465,arrow
4.231606257,arrow
5.660736757,other
4.231606257,arrow
5.660736757,other
4.163746109,arrow
4.582529579,arrow
5.097597986,other
4.163746109,arrow
4.582529579,arrow
5.097597986,other
4.163746109,arrow
4.582529579,arrow
5.097597986,other
4.163746109,arrow
4.582529579,arrow
5.097597986,other
3.142977462,arrow
5.974074725,arrow
3.142977462,arrow
5.974074725,arrow
3.142977462,arrow
5.974074725,arrow
4.838137646,arrow
3.112326452,arrow
3.164843575,arrow
4.838137646,arrow
3.112326452,arrow
3.164843575,arrow
4.838137646,arrow
3.164843575,arrow
4.838137646,arrow
3.164843575,arrow
3.522732144,arrow
4.838137646,arrow
3.164843575,arrow
3.522732144,arrow
4.838137646,arrow
3.164843575,arrow
3.254602072,arrow
5.525512337,arrow
6.768302209,other
3.251500892,arrow
1.965483893,arrow
3.507360139,arrow
7.354463552,other
3.576274953,arrow
3.576274953,arrow
3.576274953,arrow
3.576274953,arrow
3.576274953,arrow
3.576274953,arrow
3.576274953,arrow
3.576274953,arrow
3.576274953,arrow
3.576274953,arrow
3.576274953,arrow
3.576274953,arrow
2.658887027,arrow
2.658887027,arrow
2.658887027,arrow
2.658887027,arrow
2.516281989,arrow
3.66491501,arrow
6.348325412,arrow
5.82814588,other
3.342827767,arrow
7.605939735,other
2.621595223,arrow
3.616487676,arrow
5.883614157,other
1.779738948,arrow
5.138059466,arrow
5.621469375,other
3.342827767,arrow
7.605939735,other
1.779738948,arrow
5.138059466,arrow
5.621469375,other
3.48475221,other
4.808167037,arrow
5.433903204,arrow
5.222003398,other
4.373435356,arrow
5.433903204,arrow
5.222003398,other
4.917240451,arrow
4.917240451,arrow
3.078239795,arrow
5.433903204,arrow
5.222003398,other
4.917240451,arrow
2.911750429,arrow
4.917240451,arrow
6.722757024,arrow
5.433903204,arrow
5.222003398,other
4.090767015,arrow
5.63583369,other
4.047957122,other
5.816851586,other
5.805910535,other
7.942745619,arrow
5.949167166,arrow
7.942745619,arrow
5.949167166,arrow
5.78260211,other
5.78260211,other
5.78260211,other
1.373949437,arrow
5.78260211,other
1.373949437,arrow
1.373949437,arrow
1.373949437,arrow
5.78260211,other
1.373949437,arrow
5.78260211,other
1.373949437,arrow
5.78260211,other
1.373949437,arrow
5.78260211,other
5.78260211,other
5.78260211,other
1.373949437,arrow
5.78260211,other
1.373949437,arrow
5.78260211,other
3.894584862,other
5.78260211,other
5.78260211,other
5.78260211,other
5.78260211,other
5.78260211,other
5.78260211,other
5.78260211,other
5.78260211,other
5.78260211,other
5.78260211,other
5.78260211,other
3.128187183,arrow
3.128187183,arrow
6.501454667,arrow
2.640278972,arrow
4.99431587,arrow
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
2.004930535,arrow
6.044228135,other
4.574819062,arrow
4.317926636,arrow
7.46774648,arrow
4.784921738,arrow
2.004930535,arrow
6.044228135,other
2.004930535,arrow
6.044228135,other
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
6.160409725,other
0.028408508,arrow
6.160409725,other
6.160409725,other
6.160409725,other
0.148295034,arrow
5.30253378,other
6.160409725,other
6.160409725,other
6.160409725,other
6.160409725,other
6.160409725,other
6.160409725,other
0,arrow
0,arrow
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
0,arrow
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
0,arrow
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
0,arrow
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
3.202715661,arrow
6.331364901,other
3.202715661,arrow
6.331364901,other
3.202715661,arrow
6.331364901,other
3.202715661,arrow
6.331364901,other
3.202715661,arrow
6.331364901,other
3.202715661,arrow
6.331364901,other
3.202715661,arrow
6.331364901,other
3.202715661,arrow
6.331364901,other
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
2.072961307,arrow
6.739745828,other
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
6.739745828,other
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
6.739745828,other
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
3.792010358,arrow
6.501454667,arrow
2.640278972,arrow
4.055748459,arrow
5.543458434,other
0.006027571,arrow
2.500700227,arrow
5.675404209,arrow
3.792010358,arrow
2.640278972,arrow
5.675404209,arrow
3.792010358,arrow
2.640278972,arrow
0.006027571,arrow
2.500700227,arrow
0.006027571,arrow
2.500700227,arrow
0.436101364,arrow
5.016568047,other
0.006027571,arrow
2.500700227,arrow
0.006027571,arrow
2.500700227,arrow
0.006027571,arrow
2.500700227,arrow
0,arrow
2.072961307,arrow
0,arrow
0.929406413,arrow
0.929406413,arrow
0.929406413,arrow
0.929406413,arrow
0.929406413,arrow
0.929406413,arrow
0.929406413,arrow
0.929406413,arrow
0.929406413,arrow
0.929406413,arrow
0.929406413,arrow
0.006027571,arrow
2.500700227,arrow
0.006027571,arrow
2.500700227,arrow
0.006027571,arrow
2.500700227,arrow
0.006027571,arrow
2.500700227,arrow
0.006027571,arrow
2.500700227,arrow
0.006027571,arrow
2.500700227,arrow
0.006027571,arrow
2.500700227,arrow
0.006027571,arrow
2.500700227,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
5.675404209,arrow
3.792010358,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
6.084631154,arrow
4.660294281,arrow
4.798955781,arrow
4.815026479,arrow
4.825480152,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
6.084631154,arrow
4.660294281,arrow
4.798955781,arrow
4.815026479,arrow
4.825480152,arrow
3.753257818,arrow
5.1596125,other
3.753257818,arrow
5.1596125,other
7.204129756,arrow
7.586676425,other
3.390300622,arrow
3.925822949,other
3.925822949,other
3.192041654,arrow
3.925822949,other
1.486719988,arrow
4.062285075,arrow
0.203136339,other
3.925822949,other
1.486719988,arrow
4.062285075,arrow
0.203136339,other
5.359018751,arrow
4.905257559,other
3.70285329,arrow
5.359018751,arrow
4.905257559,other
3.70285329,arrow
5.359018751,arrow
4.905257559,other
7.738698045,arrow
1.93092117,arrow
8.811550884,arrow
5.359018751,arrow
4.905257559,other
5.721766678,arrow
6.151404836,other
4.066691427,arrow
5.359018751,arrow
4.905257559,other
4.713511487,arrow
7.400395733,other
5.050711065,arrow
6.337572949,arrow
2.433337025,arrow
5.050711065,arrow
6.337572949,arrow
2.433337025,arrow
7.379143753,arrow
3.136301754,arrow
3.777961424,arrow
5.916006766,arrow
3.777961424,arrow
5.916006766,arrow
5.916006766,arrow
7.73087326,arrow
5.916006766,arrow
7.73087326,arrow
5.916006766,arrow
2.433242839,arrow
5.916006766,arrow
3.896632677,arrow
5.916006766,arrow
4.713511487,arrow
7.400395733,other
3.896632677,arrow
5.916006766,arrow
3.896632677,arrow
5.916006766,arrow
10.37244009,arrow
6.301402,arrow
2.173705932,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
5.139231604,arrow
1.743800128,arrow
8.431142548,other
1.743800128,arrow
8.431142548,other
1.743800128,arrow
8.431142548,other
1.743800128,arrow
8.431142548,other
5.197048973,arrow
10.3033995,other
10.17305297,arrow
5.197048973,arrow
10.3033995,other
5.172184887,arrow
5.197048973,arrow
10.3033995,other
5.172184887,arrow
5.197048973,arrow
10.3033995,other
10.29303077,arrow
5.197048973,arrow
10.3033995,other
10.29303077,arrow
5.197048973,arrow
10.3033995,other
3.867986204,arrow
5.197048973,arrow
10.3033995,other
3.867986204,arrow
5.197048973,arrow
10.3033995,other
9.977964063,arrow
6.330866107,arrow
3.855378325,arrow
2.738233798,arrow
3.865787761,arrow
3.840714769,arrow
8.571842284,arrow
3.10712044,other
5.587052703,arrow
2.771991034,arrow
6.644217066,arrow
12.53008829,arrow
6.381809958,arrow
7.180690749,other
12.53008829,arrow
6.381809958,arrow
7.180690749,other
6.644217066,arrow
6.542494603,arrow
2.884553615,arrow
5.720355825,other
2.936943988,arrow
2.006607434,arrow
5.587052703,arrow
2.771991034,arrow
2.936943988,arrow
5.197566488,arrow
5.587052703,arrow
2.771991034,arrow
4.272985184,arrow
3.04107215,arrow
4.915434281,arrow
3.455086705,arrow
7.553841607,arrow
6.3172413,arrow
4.641333464,other
8.571842284,arrow
3.10712044,other
8.571842284,arrow
3.10712044,other
6.599083176,arrow
6.891098698,other
4.848342684,arrow
4.173671783,arrow
5.237050076,other
4.848342684,arrow
4.173671783,arrow
5.237050076,other
4.848342684,arrow
4.173671783,arrow
5.237050076,other
3.867986204,arrow
5.197048973,arrow
10.3033995,other
3.098951273,arrow
4.854518152,arrow
3.098951273,arrow
4.854518152,arrow
6.976540011,arrow
3.098951273,arrow
4.854518152,arrow
6.976540011,arrow
4.303262052,arrow
3.098951273,arrow
3.867986204,arrow
5.197048973,arrow
10.3033995,other
4.854518152,arrow
5.134219636,arrow
3.098951273,arrow
5.197048973,arrow
10.3033995,other
5.677969612,arrow
5.282756308,arrow
4.854518152,arrow
5.134219636,arrow
3.897371569,arrow
7.019897744,arrow
5.197048973,arrow
10.3033995,other
7.019897744,arrow
5.197048973,arrow
10.3033995,other
7.019897744,arrow
10.3033995,other
1.320178916,arrow
10.3033995,other
5.152187938,arrow
10.3033995,other
5.152187938,arrow
10.3033995,other
6.937338544,arrow
5.152187938,arrow
10.3033995,other
8.356248337,arrow
2.191212967,arrow
8.757685704,arrow
5.152187938,arrow
10.3033995,other
10.94278251,arrow
3.855378325,arrow
8.321465618,arrow
3.855378325,arrow
0.147931554,arrow
6.560821666,other
3.376471912,arrow
8.356248337,arrow
2.191212967,arrow
3.376471912,arrow
8.356248337,arrow
2.191212967,arrow
2.738233798,arrow
6.864299605,other
6.864299605,other
6.864299605,other
3.376471912,arrow
8.356248337,arrow
2.191212967,arrow
6.864299605,other
6.864299605,other
6.122923705,arrow
3.01767875,arrow
0,arrow
6.122923705,arrow
3.01767875,arrow
0,arrow
6.122923705,arrow
3.01767875,arrow
0,arrow
6.122923705,arrow
3.01767875,arrow
3.865787761,arrow
3.840714769,arrow
0,arrow
6.122923705,arrow
3.01767875,arrow
0,arrow
6.122923705,arrow
3.01767875,arrow
0.876651443,arrow
3.918687893,arrow
0.252839284,arrow
3.196076513,arrow
4.245607978,arrow
3.304148229,arrow
5.48068185,arrow
3.403100474,arrow
2.84642007,arrow
5.061741243,arrow
4.245607978,arrow
3.304148229,arrow
5.48068185,arrow
3.403100474,arrow
2.84642007,arrow
6.88953669,arrow
7.903155545,other
5.061741243,arrow
6.88953669,arrow
7.903155545,other
4.710891862,arrow
7.903155545,other
5.851811516,other
5.851811516,other
9.66631275,arrow
2.18827179,arrow
4.848342684,arrow
4.173671783,arrow
5.237050076,other
9.690195953,arrow
2.18827179,arrow
6.877227178,arrow
0.231285294,other
3.055791091,arrow
2.479570452,arrow
6.877227178,arrow
0.231285294,other
2.479570452,arrow
3.055791091,arrow
6.599083176,arrow
6.891098698,other
4.173671783,arrow
5.237050076,other
1.060273455,other
6.599083176,arrow
6.891098698,other
4.173671783,arrow
5.237050076,other
4.218389871,arrow
2.252006982,arrow
3.089808179,arrow
6.771017188,arrow
1.060273455,other
6.599083176,arrow
6.891098698,other
7.404573192,arrow
9.658180284,arrow
1.694963841,arrow
3.340258483,other
8.775677941,arrow
1.896572139,other
3.089808179,arrow
6.771017188,arrow
5.319881187,other
3.089808179,arrow
6.771017188,arrow
3.089808179,arrow
6.771017188,arrow
6.709972998,arrow
3.292907436,other
6.709972998,arrow
3.292907436,other
8.775677941,arrow
1.896572139,other
2.995961547,arrow
4.128696198,arrow
3.487977059,arrow
3.422971151,arrow
12.97277478,arrow
3.292907436,other
2.995961547,arrow
4.128696198,arrow
4.457533734,arrow
10.00362684,arrow
6.137807986,arrow
5.969726396,other
4.457533734,arrow
10.00362684,arrow
6.137807986,arrow
5.969726396,other
2.995961547,arrow
4.128696198,arrow
2.995961547,arrow
4.128696198,arrow
3.404935139,arrow
10.00362684,arrow
6.137807986,arrow
5.969726396,other
4.457533734,arrow
3.404935139,arrow
10.00362684,arrow
6.137807986,arrow
5.969726396,other
10.00362684,arrow
6.137807986,arrow
5.969726396,other
1.828547273,arrow
4.128696198,arrow
4.34084347,arrow
5.07991893,arrow
4.173841179,arrow
6.994121173,arrow
4.282177784,arrow
9.982843192,arrow
4.173841179,arrow
6.994121173,arrow
0.876651443,arrow
3.918687893,arrow
0.252839284,arrow
3.196076513,arrow
4.245607978,arrow
3.304148229,arrow
5.48068185,arrow
3.403100474,arrow
2.84642007,arrow
3.113415996,arrow
2.392456573,arrow
1.706381566,arrow
6.293616922,arrow
3.842986709,arrow
3.113415996,arrow
2.392456573,arrow
1.269719487,arrow
5.441780424,arrow
2.563173712,arrow
7.706825386,arrow
1.269719487,arrow
5.441780424,arrow
1.269719487,arrow
5.441780424,arrow
2.563173712,arrow
7.706825386,arrow
2.563173712,arrow
7.706825386,arrow
2.563173712,arrow
7.706825386,arrow
4.245607978,arrow
3.304148229,arrow
5.48068185,arrow
3.403100474,arrow
