feature_DCR,interpretation
0,arrow
3.016718929,arrow
0,arrow
3.016718929,arrow
0,arrow
3.016718929,arrow
0,arrow
3.016718929,arrow
0,arrow
3.016718929,arrow
0,arrow
3.016718929,arrow
0,arrow
3.016718929,arrow
0,arrow
3.016718929,arrow
0,arrow
3.016718929,arrow
0,arrow
3.016718929,arrow
0,arrow
3.016718929,arrow
0,arrow
3.016718929,arrow
0,arrow
3.016718929,arrow
0,arrow
3.016718929,arrow
0,arrow
2.457345113,arrow
101.3377049,arrow
1.10267865,arrow
2.946170157,other
0,arrow
0,other
0,arrow
15.33870402,arrow
6.460069227,arrow
0,arrow
0,arrow
15.33870402,arrow
0,arrow
0,other
2.457345113,arrow
101.3377049,arrow
1.10267865,arrow
2.946170157,other
0,arrow
0,arrow
3.016718929,arrow
0,arrow
19.07549605,other
7.159314837,arrow
0,other
39.64944986,other
0,arrow
0,other
7.159314837,arrow
39.64944986,other
22.89167448,other
7.159314837,arrow
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
120.8384833,other
0,arrow
0,arrow
120.8384833,other
0,arrow
0,arrow
120.8384833,other
0,arrow
0,arrow
120.8384833,other
0,arrow
9.320892171,arrow
1.25380097,arrow
9.320892171,arrow
1.25380097,arrow
9.320892171,arrow
1.497301194,arrow
9.320892171,arrow
1.497301194,arrow
9.320892171,arrow
1.497301194,arrow
9.320892171,arrow
1.497301194,arrow
9.320892171,arrow
1.497301194,arrow
9.320892171,arrow
1.497301194,arrow
9.320892171,arrow
1.497301194,arrow
9.320892171,arrow
0,arrow
0,arrow
0,arrow
0,arrow
4.306892615,arrow
0,arrow
0,arrow
4.306892615,arrow
0,arrow
0,arrow
4.306892615,arrow
0,arrow
0,arrow
4.306892615,arrow
0,arrow
0,arrow
4.306892615,arrow
0,arrow
0,arrow
4.306892615,arrow
0,arrow
0,arrow
4.306892615,arrow
0,arrow
0,arrow
4.306892615,arrow
0,arrow
0,arrow
35.80390123,arrow
28.92839483,arrow
8.025935322,other
35.80390123,arrow
28.92839483,arrow
8.025935322,other
35.80390123,arrow
28.92839483,arrow
8.025935322,other
35.80390123,arrow
28.92839483,arrow
8.025935322,other
0,arrow
20.97194196,arrow
5.974312592,arrow
7.68841218,arrow
0,arrow
16.86178875,other
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
12.21824579,arrow
0,arrow
0,arrow
2.296237372,arrow
11.52930082,arrow
10.71795834,arrow
0,arrow
2.296237372,arrow
11.52930082,arrow
10.71795834,arrow
0,arrow
2.296237372,arrow
11.52930082,arrow
10.71795834,arrow
0,arrow
2.296237372,arrow
11.52930082,arrow
10.71795834,arrow
0,arrow
2.296237372,arrow
11.52930082,arrow
10.71795834,arrow
0,arrow
2.296237372,arrow
11.52930082,arrow
10.71795834,arrow
0,arrow
2.296237372,arrow
11.52930082,arrow
10.71795834,arrow
12.21824579,arrow
0,arrow
0,arrow
20.97194196,arrow
5.974312592,arrow
7.68841218,arrow
0,arrow
16.86178875,other
35.80390123,arrow
28.92839483,arrow
8.025935322,other
4.306892615,arrow
0,arrow
0,arrow
1.497301194,arrow
9.320892171,arrow
4.306892615,arrow
0,arrow
0,arrow
35.80390123,arrow
28.92839483,arrow
8.025935322,other
0,arrow
20.97194196,arrow
5.974312592,arrow
7.68841218,arrow
0,arrow
16.86178875,other
12.21824579,arrow
0,arrow
0,arrow
2.296237372,arrow
11.52930082,arrow
10.71795834,arrow
7.678491744,arrow
28.98229023,other
0,arrow
0,arrow
12.65702341,other
0,arrow
0,arrow
12.65702341,other
0,arrow
0,arrow
12.65702341,other
0,arrow
12.65702341,other
0,arrow
0,arrow
12.65702341,other
0,arrow
0,arrow
12.65702341,other
40.99861992,arrow
0,arrow
12.65702341,other
40.99861992,arrow
0,arrow
12.65702341,other
40.99861992,arrow
0,arrow
12.65702341,other
40.99861992,arrow
0,arrow
12.65702341,other
40.99861992,arrow
0,arrow
12.65702341,other
108.2393768,arrow
0,arrow
12.65702341,other
20.37457827,arrow
0,arrow
12.65702341,other
0,arrow
12.0405717,arrow
45.45604869,other
0,arrow
12.0405717,arrow
45.45604869,other
0,arrow
12.0405717,arrow
45.45604869,other
0,arrow
12.0405717,arrow
45.45604869,other
22.47299656,arrow
12.0405717,arrow
45.45604869,other
0,arrow
0,arrow
6.24212697,arrow
0,arrow
0,other
67.50912222,arrow
36.38999279,other
0,arrow
0,arrow
15.33870402,arrow
0,arrow
0,other
2.457345113,arrow
101.3377049,arrow
1.10267865,arrow
2.946170157,other
0,arrow
0,arrow
3.016718929,arrow
0,arrow
0,arrow
0,arrow
3.016718929,arrow
0,other
0,arrow
12.74327912,arrow
8.642598854,arrow
32.17103735,arrow
0,arrow
12.74327912,arrow
8.642598854,arrow
9.151685796,arrow
0,arrow
15.0425049,arrow
0,arrow
0,arrow
9.151685796,arrow
0,arrow
15.0425049,arrow
0,arrow
0,arrow
9.151685796,arrow
0,arrow
15.0425049,arrow
0,arrow
0,arrow
9.151685796,arrow
0,arrow
15.0425049,arrow
0,arrow
0,arrow
0,arrow
0,arrow
4.279121623,arrow
0,arrow
4.279121623,arrow
0,arrow
0,arrow
4.279121623,arrow
0,arrow
4.279121623,arrow
290.7959828,other
82.77396742,arrow
31.73454798,other
0,arrow
6.549540975,other
8.139088965,arrow
5.893950633,arrow
0,arrow
62.78057273,other
0,arrow
28.00935019,other
0,arrow
17.46496829,other
0,arrow
9.824042558,arrow
0,arrow
0,arrow
0,arrow
24.28522126,other
7.745019363,arrow
0,arrow
0,arrow
0,other
16.96489278,arrow
8.859392315,arrow
2.998273454,arrow
0,arrow
1.43085874,arrow
2.998273454,arrow
0,arrow
1.43085874,arrow
8.823828831,arrow
21.32460948,other
0,arrow
16.31612604,other
0,arrow
16.31612604,other
0,arrow
16.31612604,other
0,arrow
16.31612604,other
0,arrow
16.31612604,other
0,arrow
16.31612604,other
0,arrow
16.31612604,other
0,arrow
16.31612604,other
2.393145668,arrow
2.393145668,arrow
74.92856379,arrow
9.024077119,arrow
74.92856379,arrow
9.024077119,arrow
74.92856379,arrow
9.024077119,arrow
74.92856379,arrow
0,arrow
20.88395938,other
0,arrow
20.88395938,other
10.35573779,arrow
0,arrow
20.88395938,other
0,other
0,arrow
0,arrow
0,arrow
0,arrow
45.34805017,arrow
0,other
0,arrow
0,arrow
0,arrow
0,arrow
3.940751374,other
0,arrow
0,arrow
3.940751374,other
0,arrow
0,arrow
0,arrow
0,arrow
3.940751374,other
0,arrow
12.8708083,arrow
0,arrow
0,arrow
0,arrow
18.36234522,arrow
8.587090882,arrow
0,arrow
18.36234522,arrow
8.587090882,arrow
18.36234522,arrow
8.587090882,arrow
0,arrow
0,arrow
2.420401779,arrow
0,arrow
0,arrow
2.420401779,arrow
0,arrow
0,arrow
0,arrow
0,arrow
2.420401779,arrow
425.6826129,arrow
16.10635157,arrow
0,arrow
0,arrow
425.6826129,arrow
16.10635157,arrow
0,arrow
0,arrow
24.5099107,arrow
0,arrow
24.5099107,arrow
0,arrow
24.5099107,arrow
0,arrow
24.5099107,arrow
0,arrow
0,arrow
30.12891758,other
14.74702756,arrow
30.12891758,other
0,arrow
0,other
0,arrow
235.8793084,other
0,arrow
0,arrow
12.43980902,other
0,arrow
0,arrow
12.43980902,other
235.8793084,other
0,other
0,other
0,other
0,other
0,arrow
3.890853843,arrow
0,arrow
49.44555941,arrow
23.23089299,other
49.44555941,arrow
23.23089299,other
49.44555941,arrow
23.23089299,other
49.44555941,arrow
23.23089299,other
10.23611525,other
31.25352128,other
31.25352128,other
31.25352128,other
31.25352128,other
31.25352128,other
31.25352128,other
31.25352128,other
0,arrow
0,arrow
0,arrow
0,arrow
19.82889299,other
0,arrow
19.82889299,other
0,arrow
19.82889299,other
0,arrow
19.82889299,other
0,arrow
0,arrow
0,arrow
0,arrow
0,other
0,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
13.00192336,arrow
0,other
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
0,other
12.01056219,arrow
13.61886101,arrow
10.77982228,other
2.341694557,arrow
15.22849895,other
7.042572524,arrow
0,other
0,arrow
5.449064221,arrow
0,other
7.042572524,arrow
7.042572524,arrow
0,arrow
5.449064221,arrow
0,other
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
0,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
7.042572524,arrow
3.696606749,arrow
190.6776296,arrow
0,arrow
0,arrow
190.6776296,arrow
0,arrow
0,arrow
11.30142591,arrow
8.957620637,arrow
11.71334436,other
11.30142591,arrow
8.957620637,arrow
11.71334436,other
0,arrow
2.040014975,arrow
0,arrow
104.8702521,arrow
0,other
8.156431808,arrow
22.60483638,other
8.156431808,arrow
22.60483638,other
8.156431808,arrow
22.60483638,other
8.462072743,arrow
4.524353874,arrow
0,other
4.524353874,arrow
8.156431808,arrow
22.60483638,other
4.524353874,arrow
4.524353874,arrow
0,other
0,other
0,other
49.35571152,arrow
0,arrow
0,other
12.20686716,arrow
11.88782307,arrow
12.20686716,arrow
11.88782307,arrow
0,other
0,other
0,other
0,other
0,other
0,other
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
0,arrow
6.167374397,arrow
4.125195131,arrow
0,arrow
0,arrow
39.23651291,other
0,arrow
6.167374397,arrow
0,arrow
24.08225127,arrow
0,arrow
0,arrow
24.08225127,arrow
0,arrow
0,arrow
24.08225127,arrow
0,arrow
0,arrow
24.08225127,arrow
0,arrow
0,arrow
23.93455431,arrow
0,arrow
23.93455431,arrow
0,arrow
23.93455431,arrow
0,arrow
0,arrow
24.08225127,arrow
0,arrow
0,arrow
11.06394599,arrow
0,arrow
0,other
0,arrow
11.06394599,arrow
0,arrow
0,other
0,arrow
11.06394599,arrow
0,arrow
0,other
12.03315624,arrow
5.226158499,arrow
18.23931104,arrow
0,arrow
0,other
5.226158499,arrow
18.23931104,arrow
0,arrow
0,other
12.03315624,arrow
11.89559452,arrow
3.622225118,arrow
28.44058134,arrow
3.965202053,arrow
0,arrow
11.89559452,arrow
3.622225118,arrow
28.44058134,arrow
3.965202053,arrow
0,arrow
11.89559452,arrow
3.622225118,arrow
28.44058134,arrow
3.965202053,arrow
0,arrow
11.89559452,arrow
3.622225118,arrow
28.44058134,arrow
3.965202053,arrow
0,arrow
6.167374397,arrow
11.89559452,arrow
3.622225118,arrow
28.44058134,arrow
3.965202053,arrow
11.89559452,arrow
3.622225118,arrow
28.44058134,arrow
3.965202053,arrow
11.89559452,arrow
3.622225118,arrow
28.44058134,arrow
3.965202053,arrow
11.89559452,arrow
3.622225118,arrow
28.44058134,arrow
3.965202053,arrow
11.89559452,arrow
3.622225118,arrow
28.44058134,arrow
3.965202053,arrow
5.800744819,arrow
0,other
0,arrow
31.93922832,arrow
7.090542662,arrow
0,arrow
41.31017026,arrow
24.2631554,arrow
57.31032333,other
11.89559452,arrow
3.622225118,arrow
28.44058134,arrow
3.965202053,arrow
24.2631554,arrow
57.31032333,other
0,arrow
31.93922832,arrow
7.090542662,arrow
0,arrow
41.31017026,arrow
24.2631554,arrow
57.31032333,other
18.6916706,arrow
18.6916706,arrow
11.89559452,arrow
3.622225118,arrow
28.44058134,arrow
3.965202053,arrow
0,arrow
31.93922832,arrow
7.090542662,arrow
0,arrow
41.31017026,arrow
11.89559452,arrow
3.622225118,arrow
28.44058134,arrow
3.965202053,arrow
0,arrow
32.21613304,arrow
0,arrow
0,arrow
32.21613304,arrow
0,arrow
0,arrow
32.21613304,arrow
0,arrow
0,arrow
32.21613304,arrow
0,arrow
0,arrow
32.21613304,arrow
0,arrow
0,arrow
32.21613304,arrow
0,arrow
52.05051165,arrow
0,arrow
0,arrow
0,arrow
31.12710914,other
0,arrow
33.22270498,arrow
0,arrow
0,arrow
0,other
0,arrow
33.22270498,arrow
0,arrow
0,arrow
0,other
0,arrow
33.22270498,arrow
0,arrow
0,arrow
0,other
13.83541796,arrow
0,arrow
33.22270498,arrow
0,arrow
0,arrow
0,other
52.05051165,arrow
20.27493201,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
27.64811698,arrow
0,arrow
0,arrow
0,arrow
27.64811698,arrow
0,arrow
0,arrow
0,arrow
27.64811698,arrow
0,arrow
0,arrow
0,arrow
0,arrow
15.89340241,arrow
0,other
27.64811698,arrow
0,arrow
0,arrow
0,arrow
0,arrow
15.89340241,arrow
0,other
27.64811698,arrow
0,arrow
0,arrow
0,arrow
27.64811698,arrow
0,arrow
0,arrow
0,arrow
27.64811698,arrow
0,arrow
0,arrow
0,arrow
27.64811698,arrow
0,arrow
0,arrow
0,arrow
27.64811698,arrow
0,arrow
0,arrow
0,arrow
0,arrow
8.151024305,arrow
0,arrow
8.151024305,arrow
27.64811698,arrow
0,arrow
0,arrow
0,arrow
0,arrow
16.9453328,arrow
27.64811698,arrow
0,arrow
0,arrow
0,arrow
27.64811698,arrow
0,arrow
0,arrow
0,arrow
0,arrow
16.9453328,arrow
13.16952141,arrow
0,other
0,arrow
0,arrow
0,arrow
19.40097864,arrow
6.142957794,arrow
0,arrow
20.68031708,arrow
15.77268702,arrow
19.40097864,arrow
6.142957794,arrow
0,arrow
20.68031708,arrow
15.77268702,arrow
7.635271833,arrow
19.40097864,arrow
6.142957794,arrow
0,arrow
15.77268702,arrow
7.635271833,arrow
19.40097864,arrow
6.142957794,arrow
0,arrow
15.77268702,arrow
5.226158499,arrow
18.23931104,arrow
0,arrow
0,other
12.03315624,arrow
0,arrow
11.06394599,arrow
0,arrow
0,other
7.603894164,arrow
0,other
7.635271833,arrow
19.40097864,arrow
6.142957794,arrow
0,arrow
15.77268702,arrow
7.603894164,arrow
0,other
7.603894164,arrow
0,other
0,arrow
38.54043628,arrow
0,arrow
69.16755985,other
0,other
0,arrow
38.54043628,arrow
0,arrow
69.16755985,other
0,other
0,arrow
38.54043628,arrow
0,arrow
69.16755985,other
0,arrow
38.54043628,arrow
0,arrow
69.16755985,other
0,arrow
64.6473953,other
0,arrow
38.54043628,arrow
0,arrow
69.16755985,other
0,arrow
0,other
0,arrow
64.6473953,other
0,arrow
64.6473953,other
11.41848762,arrow
0,other
12.69854958,arrow
0,arrow
19.90108344,arrow
0,arrow
0,arrow
15.20677778,arrow
15.61306058,other
0,arrow
19.90108344,arrow
0,arrow
0,arrow
15.20677778,arrow
15.61306058,other
0,arrow
64.6473953,other
11.41848762,arrow
0,other
12.69854958,arrow
12.69854958,arrow
15.61966832,arrow
15.61966832,arrow
0,arrow
10.22996529,arrow
12.03315624,arrow
5.226158499,arrow
18.23931104,arrow
0,arrow
0,other
0,arrow
10.22996529,arrow
11.89559452,arrow
3.622225118,arrow
3.965202053,arrow
28.44058134,arrow
0,arrow
31.93922832,arrow
7.090542662,arrow
0,arrow
41.31017026,arrow
0,arrow
10.22996529,arrow
19.00600824,arrow
19.00600824,arrow
19.00600824,arrow
5.809528994,arrow
13.92332076,other
36.10079634,arrow
13.92332076,other
159.7870649,arrow
159.7870649,arrow
11.63342628,other
13.92332076,other
196.7343303,other
0,arrow
19.12381733,arrow
41.53951042,arrow
0,arrow
0,arrow
19.12381733,arrow
41.53951042,arrow
0,arrow
0,arrow
19.12381733,arrow
41.53951042,arrow
0,arrow
0,arrow
19.12381733,arrow
41.53951042,arrow
0,arrow
6.390080146,arrow
25.24791366,other
0,arrow
45.00542973,other
0,arrow
45.00542973,other
0,arrow
19.12381733,arrow
41.53951042,arrow
0,arrow
0,arrow
19.12381733,arrow
41.53951042,arrow
0,arrow
0,arrow
46.14761778,arrow
0,arrow
0,other
17.75730387,arrow
18.84537145,other
0,arrow
19.12381733,arrow
41.53951042,arrow
0,arrow
0,arrow
19.12381733,arrow
41.53951042,arrow
0,arrow
28.84664627,other
28.84664627,other
0,arrow
19.12381733,arrow
41.53951042,arrow
0,arrow
32.52967678,arrow
0,other
0,arrow
7.981213539,arrow
15.77947767,arrow
48.59852708,arrow
20.8315196,other
0,arrow
8.524062471,arrow
0,other
7.981213539,arrow
15.77947767,arrow
48.59852708,arrow
20.8315196,other
7.981213539,arrow
15.77947767,arrow
7.981213539,arrow
15.77947767,arrow
8.073169599,arrow
8.073169599,arrow
8.073169599,arrow
7.981213539,arrow
15.77947767,arrow
7.981213539,arrow
15.77947767,arrow
8.073169599,arrow
0,arrow
0,arrow
7.981213539,arrow
15.77947767,arrow
0,arrow
0,arrow
1.668327096,arrow
1.668327096,arrow
1.668327096,arrow
7.981213539,arrow
15.77947767,arrow
1.668327096,arrow
7.981213539,arrow
15.77947767,arrow
1.668327096,arrow
7.981213539,arrow
15.77947767,arrow
7.981213539,arrow
15.77947767,arrow
35.6548578,arrow
7.981213539,arrow
15.77947767,arrow
1.668327096,arrow
1.668327096,arrow
7.981213539,arrow
15.77947767,arrow
7.981213539,arrow
15.77947767,arrow
9.000799511,arrow
12.77670041,arrow
0,other
7.981213539,arrow
15.77947767,arrow
7.981213539,arrow
15.77947767,arrow
17.72769502,arrow
0,arrow
13.89083009,arrow
17.72769502,arrow
0,arrow
13.89083009,arrow
17.72769502,arrow
0,arrow
13.89083009,arrow
17.72769502,arrow
0,arrow
13.89083009,arrow
0,arrow
0,arrow
0,arrow
57.47750015,other
0,arrow
0,arrow
0,arrow
57.47750015,other
17.72769502,arrow
0,arrow
13.89083009,arrow
17.72769502,arrow
0,arrow
13.89083009,arrow
17.72769502,arrow
0,arrow
13.89083009,arrow
1.668327096,arrow
0,arrow
1.668327096,arrow
17.72769502,arrow
0,arrow
13.89083009,arrow
17.72769502,arrow
0,arrow
13.89083009,arrow
1.032506961,arrow
0,arrow
0,arrow
1.032506961,arrow
0,arrow
0,arrow
17.72769502,arrow
0,arrow
13.89083009,arrow
1.032506961,arrow
0,arrow
0,arrow
17.72769502,arrow
0,arrow
13.89083009,arrow
1.89350504,arrow
0,arrow
1.89350504,arrow
0,arrow
1.89350504,arrow
0,arrow
1.89350504,arrow
0,arrow
1.032506961,arrow
0,arrow
0,arrow
1.032506961,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,other
11.41848762,arrow
0,other
15.61966832,arrow
159.7870649,arrow
196.7343303,other
0,arrow
46.14761778,arrow
0,arrow
0,other
17.72769502,arrow
0,arrow
13.89083009,arrow
6.390080146,arrow
25.24791366,other
27.90966818,arrow
16.17306016,other
27.68055086,arrow
8.727322057,other
11.02194812,arrow
8.727322057,other
0,other
22.26144205,arrow
8.716864562,other
0,other
22.26144205,arrow
8.716864562,other
33.01497655,arrow
22.26144205,arrow
8.716864562,other
33.01497655,arrow
22.26144205,arrow
8.716864562,other
24.37183425,arrow
22.26144205,arrow
8.716864562,other
10.1169057,arrow
22.26144205,arrow
8.716864562,other
123.6330805,arrow
16.78300547,arrow
27.48545672,other
123.6330805,arrow
16.78300547,arrow
27.48545672,other
123.6330805,arrow
16.78300547,arrow
27.48545672,other
15.01520559,arrow
0,arrow
10.1346377,arrow
0,arrow
0,arrow
0,arrow
19.980763,arrow
0,arrow
19.980763,arrow
0,arrow
19.980763,arrow
0,arrow
19.980763,arrow
3.564610696,arrow
0,other
0,arrow
0,arrow
0,arrow
37.90198225,other
0,arrow
37.90198225,other
0,arrow
15.88132129,arrow
0,arrow
37.90198225,other
1.456584002,arrow
4.660019513,arrow
0,arrow
0,arrow
15.88132129,arrow
1.456584002,arrow
4.660019513,arrow
16.6390363,arrow
15.88132129,arrow
1.456584002,arrow
4.660019513,arrow
1.456584002,arrow
4.660019513,arrow
14.29077844,arrow
15.19941398,arrow
15.88132129,arrow
14.29077844,arrow
15.19941398,arrow
15.88132129,arrow
0,arrow
15.19941398,arrow
12.24473867,arrow
0,arrow
15.19941398,arrow
0,other
0,arrow
8.715103405,arrow
0,other
6.070223515,arrow
0,arrow
22.21036703,other
0,arrow
8.715103405,arrow
0,other
19.02228615,arrow
6.070223515,arrow
0,arrow
22.21036703,other
0,arrow
8.715103405,arrow
0,other
0,arrow
8.715103405,arrow
0,other
7.804034414,arrow
0,arrow
44.83466718,other
4.928468008,arrow
7.804034414,arrow
0,arrow
44.83466718,other
13.26119373,arrow
4.928468008,arrow
7.804034414,arrow
0,arrow
44.83466718,other
13.26119373,arrow
4.928468008,arrow
7.804034414,arrow
0,arrow
44.83466718,other
13.26119373,arrow
4.928468008,arrow
7.804034414,arrow
0,arrow
44.83466718,other
13.26119373,arrow
0,arrow
4.928468008,arrow
44.83466718,other
7.804034414,arrow
1.834171325,arrow
29.3771123,arrow
35.15030015,other
29.3771123,arrow
35.15030015,other
14.74169684,arrow
9.788784906,arrow
0,other
14.74169684,arrow
9.788784906,arrow
0,other
1.834171325,arrow
14.74169684,arrow
9.788784906,arrow
0,other
14.74169684,arrow
9.788784906,arrow
0,other
0,arrow
9.788784906,arrow
0,other
0,arrow
9.788784906,arrow
0,other
0,arrow
9.788784906,arrow
0,other
26.78028392,arrow
26.78028392,arrow
10.01325344,arrow
12.96590609,arrow
0,arrow
23.91083849,arrow
8.495812267,arrow
13.44597271,arrow
11.07296806,other
23.91083849,arrow
8.495812267,arrow
13.44597271,arrow
11.07296806,other
23.91083849,arrow
8.495812267,arrow
13.44597271,arrow
11.07296806,other
24.1710878,arrow
11.14520781,arrow
0,arrow
13.21174386,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
1.834171325,arrow
22.78049747,arrow
22.78049747,arrow
1.834171325,arrow
22.78049747,arrow
1.834171325,arrow
22.78049747,arrow
1.834171325,arrow
22.78049747,arrow
1.834171325,arrow
22.78049747,arrow
1.834171325,arrow
22.78049747,arrow
1.834171325,arrow
13.09430817,arrow
0,other
22.78049747,arrow
1.834171325,arrow
22.78049747,arrow
1.834171325,arrow
156.5862325,arrow
0,arrow
34.86973558,other
10.99820952,arrow
3.007254555,arrow
22.78049747,arrow
1.834171325,arrow
22.78049747,arrow
1.834171325,arrow
73.747659,arrow
86.20091802,arrow
0,arrow
11.54901007,arrow
15.74200087,arrow
8.971433931,arrow
29.22582086,arrow
22.78049747,arrow
1.834171325,arrow
22.78049747,arrow
1.834171325,arrow
23.39735817,arrow
0,arrow
22.67907544,arrow
7.200792847,arrow
0,arrow
22.67907544,arrow
7.200792847,arrow
23.39735817,arrow
28.40576479,arrow
0,arrow
0,arrow
7.970268424,arrow
0,arrow
28.40576479,arrow
7.970268424,arrow
0,arrow
0,arrow
28.40576479,arrow
7.970268424,arrow
0,arrow
0,arrow
28.40576479,arrow
7.970268424,arrow
0,arrow
22.78049747,arrow
1.834171325,arrow
13.26119373,arrow
4.928468008,arrow
7.804034414,arrow
0,arrow
44.83466718,other
1.456584002,arrow
4.660019513,arrow
22.78049747,arrow
1.834171325,arrow
22.78049747,arrow
1.834171325,arrow
0,arrow
28.40576479,arrow
7.970268424,arrow
0,arrow
0,arrow
28.40576479,arrow
7.970268424,arrow
0,arrow
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
4.489960247,arrow
0,arrow
0,other
0,arrow
0,other
0,arrow
6.986413875,arrow
0,other
0,arrow
6.986413875,arrow
0,other
0,arrow
6.986413875,arrow
0,other
0,arrow
6.986413875,arrow
0,other
12.54511249,arrow
0,arrow
12.54511249,arrow
0,arrow
12.54511249,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
10.59288555,arrow
0,arrow
0,arrow
10.59288555,arrow
0,arrow
0,arrow
7.262842035,arrow
7.691179704,arrow
0,other
0,arrow
0,arrow
9.075074356,arrow
26.16316974,other
12.84920652,arrow
12.84920652,arrow
12.84920652,arrow
12.84920652,arrow
12.84920652,arrow
12.84920652,arrow
12.84920652,arrow
12.84920652,arrow
12.84920652,arrow
12.84920652,arrow
12.84920652,arrow
12.84920652,arrow
5.925644951,arrow
5.925644951,arrow
5.925644951,arrow
5.925644951,arrow
12.42599075,arrow
23.50021133,arrow
0,arrow
21.05759219,other
6.390080146,arrow
25.24791366,other
43.3171823,arrow
15.7850986,arrow
23.31563509,other
17.6247272,arrow
17.63051594,arrow
21.80917767,other
6.390080146,arrow
25.24791366,other
17.6247272,arrow
17.63051594,arrow
21.80917767,other
11.6548466,other
7.30958825,arrow
12.34561369,arrow
87.26900346,other
11.569671,arrow
12.34561369,arrow
87.26900346,other
0,arrow
0,arrow
16.53506719,arrow
12.34561369,arrow
87.26900346,other
0,arrow
14.63488285,arrow
0,arrow
34.7044281,arrow
12.34561369,arrow
87.26900346,other
11.36077983,arrow
10.40491731,other
30.58723538,other
25.59496883,other
17.24518914,other
15.09874807,arrow
20.37904958,arrow
15.09874807,arrow
20.37904958,arrow
6.45036469,other
6.45036469,other
6.45036469,other
0,arrow
6.45036469,other
0,arrow
0,arrow
0,arrow
6.45036469,other
0,arrow
6.45036469,other
0,arrow
6.45036469,other
0,arrow
6.45036469,other
6.45036469,other
6.45036469,other
0,arrow
6.45036469,other
0,arrow
6.45036469,other
7.188308844,other
6.45036469,other
6.45036469,other
6.45036469,other
6.45036469,other
6.45036469,other
6.45036469,other
6.45036469,other
6.45036469,other
6.45036469,other
6.45036469,other
6.45036469,other
17.81638923,arrow
17.81638923,arrow
0,arrow
12.96819167,arrow
0,arrow
0,arrow
0,arrow
12.96819167,arrow
0,arrow
0,arrow
12.96819167,arrow
0,arrow
0,arrow
12.96819167,arrow
0,arrow
0,other
11.89504935,arrow
16.82858601,arrow
0,arrow
70.62067046,arrow
0,arrow
0,other
0,arrow
0,other
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
0,other
2.201951597,arrow
0,other
0,other
0,other
0,arrow
16.40895,other
0,other
0,other
0,other
0,other
0,other
0,other
0,arrow
0,arrow
0,arrow
0,arrow
12.96819167,arrow
0,arrow
