feature_total_angle,interpretation
-1.689084409,arrow
0.812000676,arrow
1.614531629,other
-4.762482795,other
2.818773624,arrow
8.37E-08,arrow
-2.526810692,arrow
-0.690377494,arrow
-2.526810692,arrow
-0.690377494,arrow
8.37E-08,arrow
2.818773624,arrow
-2.526810692,arrow
-0.690377494,arrow
-0.065590094,arrow
2.568046628,arrow
4.899401239,other
0.372605172,arrow
2.500575479,arrow
2.730893291,arrow
1.653935834,other
2.121046171,arrow
-0.664973285,arrow
-4.762482795,other
-7.40E-09,arrow
-1.689084409,arrow
0.812000676,arrow
1.614531629,other
0.740623899,arrow
0.087712448,arrow
0,arrow
0,arrow
0.079630675,arrow
0.141897518,arrow
0,arrow
0.079630675,arrow
-0.076081094,arrow
0,arrow
0.079630675,arrow
-0.076081094,arrow
0,arrow
0.079630675,arrow
-0.076081094,arrow
0,arrow
0.079630675,arrow
-0.076081094,arrow
0,arrow
0.079630675,arrow
2.525464934,arrow
-5.059199767,other
-0.369871665,arrow
-1.414671551,other
-4.983422069,other
-2.263455418,arrow
2.431096152,arrow
-4.81991804,other
11.18369806,arrow
-0.853034126,arrow
-4.518103985,other
-2.454982283,arrow
-0.853034126,arrow
-4.518103985,other
-2.454982283,arrow
-0.853034126,arrow
-4.518103985,other
3.768446661,arrow
-0.853034126,arrow
-4.518103985,other
0.816848826,arrow
-0.853034126,arrow
-4.518103985,other
0.816848826,arrow
-0.853034126,arrow
-4.518103985,other
6.283010976,other
-0.853034126,arrow
-4.518103985,other
5.367118864,arrow
5.367118864,arrow
-0.684720963,arrow
0.182605827,arrow
-0.684720963,arrow
0.182605827,arrow
-0.684720963,arrow
0.182605827,arrow
-0.684720963,arrow
0.182605827,arrow
-0.684720963,arrow
-0.684720963,arrow
0.182605827,arrow
0.182605827,arrow
-0.684720963,arrow
6.283010976,other
-0.853034126,arrow
-4.518103985,other
0.182605827,arrow
-0.684720963,arrow
-0.853034126,arrow
-4.518103985,other
0.713102122,arrow
0.713102122,arrow
-0.853034126,arrow
-4.518103985,other
0.713102122,arrow
-0.853034126,arrow
-4.518103985,other
0.713102122,arrow
-0.853034126,arrow
-4.518103985,other
0.713102122,arrow
-0.853034126,arrow
-4.518103985,other
0.182605827,arrow
-0.684720963,arrow
0.430439309,arrow
-0.382611129,arrow
0.430439309,arrow
1.772858329,arrow
-0.382611129,arrow
0.430439309,arrow
1.772858329,arrow
-0.382611129,arrow
-1.95643387,arrow
1.772858329,arrow
-0.382611129,arrow
-1.95643387,arrow
1.772858329,arrow
-0.382611129,arrow
-1.95643387,arrow
1.772858329,arrow
-0.382611129,arrow
-1.95643387,arrow
1.772858329,arrow
-0.382611129,arrow
-1.95643387,arrow
1.772858329,arrow
-0.382611129,arrow
-1.95643387,arrow
1.772858329,arrow
-0.382611129,arrow
-1.95643387,arrow
1.772858329,arrow
-0.382611129,arrow
-0.664973285,arrow
2.121046171,arrow
0.372605172,arrow
2.500575479,arrow
2.730893291,arrow
1.653935834,other
-0.065590094,arrow
2.568046628,arrow
4.899401239,other
-2.526810692,arrow
-0.690377494,arrow
8.37E-08,arrow
2.86785859,arrow
2.72995846,arrow
-3.252926952,arrow
-4.993237799,other
-0.481821226,arrow
2.72995846,arrow
-3.252926952,arrow
-4.993237799,other
-4.927471947,other
-0.801251865,arrow
-0.190956562,arrow
-3.428149367,arrow
-1.558721864,other
1.727799859,other
-2.95443375,arrow
2.649593096,arrow
-0.801251865,arrow
-0.190956562,arrow
-3.428149367,arrow
-1.558721864,other
0,arrow
1.727799859,other
2.428894345,arrow
0.743355197,arrow
-0.801251865,arrow
-3.428149367,arrow
-0.190956562,arrow
-1.558721864,other
2.428894345,arrow
0.743355197,arrow
-0.801251865,arrow
-0.190956562,arrow
-3.428149367,arrow
-1.558721864,other
2.428894345,arrow
0.743355197,arrow
-0.801251865,arrow
-0.190956562,arrow
-3.428149367,arrow
-1.558721864,other
6.90791727,arrow
0.743355197,arrow
-0.801251865,arrow
-0.190956562,arrow
-3.428149367,arrow
-1.558721864,other
6.90791727,arrow
0.743355197,arrow
-0.801251865,arrow
-0.190956562,arrow
-3.428149367,arrow
-1.558721864,other
-2.283637713,arrow
-2.597417609,arrow
2.417480181,arrow
-0.100699448,arrow
-0.256525031,arrow
-1.526875946,arrow
0.27547479,arrow
-2.283637713,arrow
-2.597417609,arrow
2.417480181,arrow
-0.100699448,arrow
-0.256525031,arrow
-1.526875946,arrow
-5.03E-08,arrow
-0.256525031,arrow
-1.526875946,arrow
-0.661741706,arrow
-3.130569258,arrow
-2.751131652,arrow
-4.824260301,other
1.669257554,arrow
-1.23E-07,arrow
-2.643288266,arrow
-2.751285703,arrow
-6.67975E-05,arrow
2.427583622,other
1.669257554,arrow
-1.23E-07,arrow
-2.643288266,arrow
-2.751285703,arrow
-6.67975E-05,arrow
2.427583622,other
0,arrow
0.740623899,arrow
-7.40E-09,arrow
-1.689084409,arrow
0.812000676,arrow
1.614531629,other
-4.762482795,other
2.818773624,arrow
2.818773624,arrow
-4.762482795,other
-7.40E-09,arrow
-1.689084409,arrow
0.812000676,arrow
1.614531629,other
0.740623899,arrow
0.740623899,arrow
-7.40E-09,arrow
-1.689084409,arrow
0.812000676,arrow
1.614531629,other
-4.762482795,other
2.818773624,arrow
2.818773624,arrow
-4.762482795,other
-7.40E-09,arrow
-1.689084409,arrow
0.812000676,arrow
1.614531629,other
0.740623899,arrow
-2.526810692,arrow
-0.690377494,arrow
-0.065590094,arrow
2.568046628,arrow
4.899401239,other
0.372605172,arrow
2.500575479,arrow
2.730893291,arrow
1.653935834,other
2.121046171,arrow
-0.664973285,arrow
-0.076081094,arrow
0,arrow
0.079630675,arrow
-0.076081094,arrow
0,arrow
0.079630675,arrow
-3.428225909,other
-1.540929411,other
-2.226453353,arrow
-1.540929411,other
-1.540929411,other
-1.961767496,arrow
-1.540929411,other
1.91993608,arrow
1.91993608,arrow
0,arrow
-1.38342E-06,arrow
0,arrow
-1.38342E-06,arrow
0,arrow
-1.38342E-06,arrow
0,arrow
-1.38342E-06,arrow
-0.033140559,arrow
-1.398715808,other
0.149207116,arrow
-3.189446101,arrow
-0.090659778,arrow
3.60E-07,other
0.149207116,arrow
-3.189446101,arrow
-0.090659778,arrow
3.60E-07,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.129679216,arrow
0.129679216,arrow
0.129679216,arrow
0,arrow
0.129679216,arrow
0.129679216,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
-0.118926152,arrow
0.129679216,arrow
0,arrow
0.149207116,arrow
-3.189446101,arrow
-0.090659778,arrow
3.60E-07,other
-0.033140559,arrow
-1.398715808,other
0,arrow
-1.38342E-06,arrow
1.91993608,arrow
0.179851849,arrow
0,arrow
-1.38342E-06,arrow
-0.033140559,arrow
-1.398715808,other
0.149207116,arrow
-3.189446101,arrow
-0.090659778,arrow
3.60E-07,other
0,arrow
-0.118926152,arrow
0.129679216,arrow
1.346406243,arrow
3.222422399,other
1.450304551,arrow
6.758989596,other
3.298046461,other
10.23409537,arrow
4.469983647,other
1.450304551,arrow
3.298046461,other
1.286076173,other
1.450304551,arrow
1.7151821,arrow
4.922504614,other
1.7151821,arrow
4.922504614,other
1.7151821,arrow
4.922504614,other
1.7151821,arrow
4.922504614,other
1.05809E-06,arrow
4.94039337,other
1.7151821,arrow
1.05809E-06,arrow
4.94039337,other
1.7151821,arrow
1.05809E-06,arrow
4.94039337,other
1.7151821,arrow
1.05809E-06,arrow
4.94039337,other
1.7151821,arrow
-1.361293189,arrow
-8.02E-07,arrow
-1.361293189,arrow
-8.02E-07,arrow
-1.361293189,arrow
-2.66037E-06,arrow
-1.361293189,arrow
-2.66037E-06,arrow
-1.361293189,arrow
-2.66037E-06,arrow
-1.361293189,arrow
-2.66037E-06,arrow
-1.361293189,arrow
-2.66037E-06,arrow
-1.361293189,arrow
-2.66037E-06,arrow
-1.361293189,arrow
-2.66037E-06,arrow
-1.361293189,arrow
-2.016821493,arrow
0,arrow
-2.016821493,arrow
0,arrow
-2.735880789,arrow
-2.016821493,arrow
0,arrow
-2.735880789,arrow
-2.016821493,arrow
0,arrow
-2.735880789,arrow
-2.016821493,arrow
0,arrow
-2.735880789,arrow
-2.016821493,arrow
0,arrow
-2.735880789,arrow
-2.016821493,arrow
0,arrow
-2.735880789,arrow
-2.016821493,arrow
0,arrow
-2.735880789,arrow
-2.016821493,arrow
0,arrow
-2.735880789,arrow
-2.016821493,arrow
0,arrow
3.058367145,arrow
-2.654004471,arrow
1.830980106,other
3.058367145,arrow
-2.654004471,arrow
1.830980106,other
3.058367145,arrow
-2.654004471,arrow
1.830980106,other
3.058367145,arrow
-2.654004471,arrow
1.830980106,other
7.37E-07,arrow
2.575676569,arrow
-1.249086043,arrow
-2.437822511,arrow
2.981181306,arrow
3.709044378,other
-0.358058476,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-0.601138339,arrow
-1.504151746,arrow
-2.644366383,arrow
2.24221E-06,arrow
-0.785402629,arrow
1.40615499,arrow
-2.644366383,arrow
2.24221E-06,arrow
-0.785402629,arrow
1.40615499,arrow
-2.644366383,arrow
2.24221E-06,arrow
-0.785402629,arrow
1.40615499,arrow
-2.644366383,arrow
2.24221E-06,arrow
-0.785402629,arrow
1.40615499,arrow
-2.644366383,arrow
2.24221E-06,arrow
-0.785402629,arrow
1.40615499,arrow
-2.644366383,arrow
2.24221E-06,arrow
-0.785402629,arrow
1.40615499,arrow
-2.644366383,arrow
2.24221E-06,arrow
-0.785402629,arrow
1.40615499,arrow
-0.601138339,arrow
-1.504151746,arrow
7.37E-07,arrow
2.575676569,arrow
-1.249086043,arrow
-2.437822511,arrow
2.981181306,arrow
3.709044378,other
3.058367145,arrow
-2.654004471,arrow
1.830980106,other
-2.735880789,arrow
-2.016821493,arrow
0,arrow
-2.66037E-06,arrow
-1.361293189,arrow
-2.735880789,arrow
-2.016821493,arrow
0,arrow
3.058367145,arrow
-2.654004471,arrow
1.830980106,other
7.37E-07,arrow
2.575676569,arrow
-1.249086043,arrow
-2.437822511,arrow
2.981181306,arrow
3.709044378,other
-0.601138339,arrow
-1.504151746,arrow
-2.644366383,arrow
2.24221E-06,arrow
-0.785402629,arrow
1.40615499,arrow
-2.524895697,arrow
2.378359847,other
0.692840115,arrow
-5.25565253,arrow
4.712368981,other
0.692840115,arrow
-5.25565253,arrow
4.712368981,other
0.692840115,arrow
-5.25565253,arrow
4.712368981,other
2.972618295,arrow
4.712368981,other
-4.817572362,arrow
2.972618295,arrow
4.712368981,other
-4.817572362,arrow
2.972618295,arrow
4.712368981,other
2.350226888,arrow
-4.817572362,arrow
4.712368981,other
2.350226888,arrow
-4.817572362,arrow
4.712368981,other
2.350226888,arrow
-4.817572362,arrow
4.712368981,other
2.350226888,arrow
-4.817572362,arrow
4.712368981,other
2.350226888,arrow
-4.817572362,arrow
4.712368981,other
-3.012448726,arrow
-4.817572362,arrow
4.712368981,other
1.552296185,arrow
-4.817572362,arrow
4.712368981,other
-0.681287364,arrow
1.24352016,arrow
4.437962812,other
-0.681287364,arrow
1.24352016,arrow
4.437962812,other
-0.681287364,arrow
1.24352016,arrow
4.437962812,other
-2.604629187,arrow
1.24352016,arrow
4.437962812,other
-1.451952126,arrow
1.24352016,arrow
4.437962812,other
-1.984104319,arrow
-1.546960301,arrow
-0.436181888,arrow
0.718267509,arrow
-3.428225909,other
-1.961767496,arrow
-1.540929411,other
0.179851849,arrow
0,arrow
-1.38342E-06,arrow
-0.033140559,arrow
-1.398715808,other
0.149207116,arrow
-3.189446101,arrow
-0.090659778,arrow
3.60E-07,other
0,arrow
-0.118926152,arrow
0.129679216,arrow
-2.397663555,arrow
0.718267509,arrow
-0.118926152,arrow
0.129679216,arrow
4.954789005,other
-0.24597163,arrow
1.904436324,arrow
-5.034005678,arrow
1.890523028,arrow
-0.24597163,arrow
1.904436324,arrow
-5.034005678,arrow
0.347417637,arrow
-0.090261284,arrow
1.071856807,arrow
-0.822105958,arrow
3.584206614,arrow
0.347417637,arrow
-0.090261284,arrow
1.071856807,arrow
-0.822105958,arrow
3.584206614,arrow
0.347417637,arrow
-0.090261284,arrow
1.071856807,arrow
-0.822105958,arrow
3.584206614,arrow
0.347417637,arrow
-0.090261284,arrow
1.071856807,arrow
-0.822105958,arrow
3.584206614,arrow
1.224417946,arrow
1.224417946,arrow
-0.514919612,arrow
1.224417946,arrow
-0.514919612,arrow
1.224417946,arrow
1.361355936,arrow
-0.514919612,arrow
1.361355936,arrow
-0.514919612,arrow
5.315492341,other
0.32046166,arrow
4.86410106,other
2.818773624,arrow
-4.762482795,other
-7.40E-09,arrow
-1.689084409,arrow
0.812000676,arrow
1.614531629,other
0.740623899,arrow
-4.803668723,other
-2.892905549,arrow
5.054763458,other
8.37E-08,arrow
-2.526810692,arrow
-0.690377494,arrow
-0.065590094,arrow
2.568046628,arrow
4.899401239,other
0.372605172,arrow
2.500575479,arrow
2.730893291,arrow
1.653935834,other
2.121046171,arrow
-0.664973285,arrow
-0.076081094,arrow
0,arrow
0.079630675,arrow
-0.076081094,arrow
0,arrow
0.079630675,arrow
2.473891592,arrow
4.883258198,other
2.95716461,arrow
1.622366622,other
2.95716461,arrow
1.622366622,other
2.95716461,arrow
1.622366622,other
2.95716461,arrow
1.622366622,other
2.95716461,arrow
1.622366622,other
2.95716461,arrow
1.622366622,other
2.95716461,arrow
1.622366622,other
2.95716461,arrow
1.622366622,other
-0.321745822,arrow
-0.321745822,arrow
-2.623215153,arrow
-2.512745521,arrow
-2.623215153,arrow
-2.512745521,arrow
-2.623215153,arrow
-2.512745521,arrow
-2.623215153,arrow
-1.008164529,arrow
1.376973469,other
-1.008164529,arrow
1.376973469,other
-0.922895935,arrow
-1.008164529,arrow
1.376973469,other
-0.360108747,other
0.727342561,arrow
0.727342561,arrow
0.727342561,arrow
0.727342561,arrow
-1.9884469,arrow
0.016937487,other
0.727342561,arrow
0.727342561,arrow
0.615512449,arrow
-0.312487383,arrow
-0.377094474,other
-2.274290266,arrow
-0.312487383,arrow
-0.377094474,other
0.727342561,arrow
0.727342561,arrow
-2.274290266,arrow
-0.312487383,arrow
-0.377094474,other
0.727342561,arrow
1.718080063,arrow
1.25825E-06,arrow
0.756013619,arrow
0.727342561,arrow
-1.751484903,arrow
0.773905826,arrow
0.727342561,arrow
-1.751484903,arrow
0.773905826,arrow
-1.751484903,arrow
0.773905826,arrow
0.369014421,arrow
3.44025E-06,arrow
5.94987E-06,arrow
0.369014421,arrow
3.44025E-06,arrow
5.94987E-06,arrow
0.756013619,arrow
-0.21319722,arrow
0.369014421,arrow
3.44025E-06,arrow
5.94987E-06,arrow
0.090584401,arrow
-2.988313766,arrow
-0.970416028,arrow
0.110909221,arrow
0.090584401,arrow
-2.988313766,arrow
-0.970416028,arrow
0.110909221,arrow
-0.034087407,arrow
-0.906241304,arrow
-0.034087407,arrow
-0.906241304,arrow
-0.034087407,arrow
-0.906241304,arrow
-0.034087407,arrow
-0.906241304,arrow
-3.095055817,arrow
6.28317722,other
7.173246059,arrow
6.28317722,other
-1.292261043,arrow
-6.21215179,other
-1.292261043,arrow
-4.703828937,other
0,arrow
-2.95311457,arrow
5.882652192,other
0,arrow
-2.95311457,arrow
5.882652192,other
-4.703828937,other
-6.650066143,other
-6.851500314,other
-6.851500314,other
-6.851500314,other
0,arrow
-1.371419537,arrow
-0.711900636,arrow
0.54754975,arrow
-1.580369953,other
0.54754975,arrow
-1.580369953,other
0.54754975,arrow
-1.580369953,other
0.54754975,arrow
-1.580369953,other
0.102994752,other
3.332525113,other
3.332525113,other
3.332525113,other
3.332525113,other
3.332525113,other
3.332525113,other
3.332525113,other
-2.827957812,arrow
-2.827957812,arrow
-2.827957812,arrow
-2.044073987,arrow
1.356454631,other
-2.044073987,arrow
1.356454631,other
-2.044073987,arrow
1.356454631,other
-2.044073987,arrow
1.356454631,other
-2.941036514,arrow
0.631229988,arrow
-2.941036514,arrow
0.631229988,arrow
1.74905651,other
1.74905651,other
-2.941036514,arrow
0.631229988,arrow
-2.941036514,arrow
0.631229988,arrow
-2.941036514,arrow
0.631229988,arrow
-2.941036514,arrow
0.631229988,arrow
-2.941036514,arrow
0.631229988,arrow
-2.941036514,arrow
0.631229988,arrow
-1.570801612,arrow
-2.001132139,other
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-0.353288948,other
9.250273462,arrow
10.99924841,arrow
6.128113227,other
2.824897747,arrow
-1.922481308,other
-2.302841618,arrow
-0.353288948,other
1.01795E-05,arrow
2.187961967,arrow
-1.79737202,other
-2.302841618,arrow
-2.302841618,arrow
1.01795E-05,arrow
2.187961967,arrow
-1.79737202,other
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
3.095975301,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
-2.302841618,arrow
2.451822489,arrow
-2.349012383,arrow
0,arrow
2.089916203,arrow
-2.349012383,arrow
0,arrow
2.089916203,arrow
2.80343625,arrow
2.139250417,arrow
-1.689871404,other
2.80343625,arrow
2.139250417,arrow
-1.689871404,other
-2.84941959,arrow
-3.37E-07,arrow
2.610951689,arrow
2.428035664,arrow
-1.545853143,other
-0.312136525,arrow
4.71238377,other
-0.312136525,arrow
4.71238377,other
-0.312136525,arrow
4.71238377,other
0.753220699,arrow
2.090390261,arrow
4.743320982,other
2.090390261,arrow
-0.312136525,arrow
4.71238377,other
2.090390261,arrow
2.090390261,arrow
4.743320982,other
4.743320982,other
4.743320982,other
-2.584349029,arrow
2.819796644,arrow
4.743320982,other
2.506317089,arrow
2.299551347,arrow
2.506317089,arrow
2.299551347,arrow
4.081747233,other
4.081747233,other
4.081747233,other
1.595122721,other
1.595122721,other
1.595122721,other
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
0.723190117,arrow
-2.677943184,arrow
2.843385869,arrow
2.999683889,arrow
-1.759587417,arrow
1.491504083,other
0.723190117,arrow
-2.677943184,arrow
0.102008081,arrow
0.597511703,arrow
2.582267993,arrow
0.102008081,arrow
0.597511703,arrow
2.582267993,arrow
0.102008081,arrow
0.597511703,arrow
2.582267993,arrow
0.102008081,arrow
0.597511703,arrow
2.582267993,arrow
-0.651134155,arrow
0.400655933,arrow
-0.651134155,arrow
0.400655933,arrow
-0.651134155,arrow
0.400655933,arrow
-0.651134155,arrow
0.102008081,arrow
0.597511703,arrow
2.582267993,arrow
-1.426434443,arrow
1.70133445,arrow
-2.428452727,arrow
1.785062265,other
-1.426434443,arrow
1.70133445,arrow
-2.428452727,arrow
1.785062265,other
-1.426434443,arrow
1.70133445,arrow
-2.428452727,arrow
1.785062265,other
-2.014111147,arrow
1.606018549,arrow
2.880074839,arrow
1.054923945,arrow
4.76668642,other
1.606018549,arrow
2.880074839,arrow
1.054923945,arrow
4.76668642,other
-2.014111147,arrow
1.828632066,arrow
-1.729627641,arrow
-2.214216657,arrow
-2.299712411,arrow
-0.513875998,arrow
1.828632066,arrow
-1.729627641,arrow
-2.214216657,arrow
-2.299712411,arrow
-0.513875998,arrow
1.828632066,arrow
-1.729627641,arrow
-2.214216657,arrow
-2.299712411,arrow
-0.513875998,arrow
1.828632066,arrow
-1.729627641,arrow
-2.214216657,arrow
-2.299712411,arrow
0.723190117,arrow
-2.677943184,arrow
1.828632066,arrow
-1.729627641,arrow
-2.214216657,arrow
-2.299712411,arrow
1.828632066,arrow
-1.729627641,arrow
-2.214216657,arrow
-2.299712411,arrow
1.828632066,arrow
-1.729627641,arrow
-2.214216657,arrow
-2.299712411,arrow
1.828632066,arrow
-1.729627641,arrow
-2.214216657,arrow
-2.299712411,arrow
1.828632066,arrow
-1.729627641,arrow
-2.214216657,arrow
-2.299712411,arrow
1.88560042,arrow
4.620995152,other
0.560245924,arrow
-1.596975389,arrow
0.637196193,arrow
-1.154715042,arrow
2.011567079,arrow
-3.664519805,arrow
4.712385027,other
1.828632066,arrow
-1.729627641,arrow
-2.214216657,arrow
-2.299712411,arrow
-3.664519805,arrow
4.712385027,other
0.560245924,arrow
-1.596975389,arrow
0.637196193,arrow
-1.154715042,arrow
2.011567079,arrow
-3.664519805,arrow
4.712385027,other
2.356271162,arrow
2.356271162,arrow
1.828632066,arrow
-1.729627641,arrow
-2.214216657,arrow
-2.299712411,arrow
0.560245924,arrow
-1.596975389,arrow
0.637196193,arrow
-1.154715042,arrow
2.011567079,arrow
1.828632066,arrow
-1.729627641,arrow
-2.214216657,arrow
-2.299712411,arrow
-2.668523451,arrow
1.690167066,arrow
-0.560735954,arrow
-2.668523451,arrow
1.690167066,arrow
-0.560735954,arrow
-2.668523451,arrow
1.690167066,arrow
-0.560735954,arrow
-2.668523451,arrow
1.690167066,arrow
-0.560735954,arrow
-2.668523451,arrow
1.690167066,arrow
-0.560735954,arrow
-2.668523451,arrow
1.690167066,arrow
-0.560735954,arrow
2.158949096,arrow
-2.107014463,arrow
-1.10713779,arrow
-0.368004909,arrow
4.482922229,other
0.469728187,arrow
-2.270884636,arrow
-1.998961596,arrow
-0.576188221,arrow
-1.570797096,other
0.469728187,arrow
-2.270884636,arrow
-1.998961596,arrow
-0.576188221,arrow
-1.570797096,other
0.469728187,arrow
-2.270884636,arrow
-1.998961596,arrow
-0.576188221,arrow
-1.570797096,other
2.437137267,arrow
0.469728187,arrow
-2.270884636,arrow
-1.998961596,arrow
-0.576188221,arrow
-1.570797096,other
2.158949096,arrow
-4.708219917,other
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
-4.369704332,arrow
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
-4.369704332,arrow
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
-4.369704332,arrow
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
-1.65482978,arrow
1.453326386,arrow
1.570800412,other
-4.369704332,arrow
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
-2.696720111,arrow
1.453326386,arrow
1.570800412,other
-4.369704332,arrow
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
-4.369704332,arrow
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
-4.369704332,arrow
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
-4.369704332,arrow
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
-4.369704332,arrow
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
-3.186026423,arrow
-1.458942163,arrow
-3.186026423,arrow
-1.458942163,arrow
-4.369704332,arrow
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
0.269506931,arrow
1.819922175,arrow
-4.369704332,arrow
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
-4.369704332,arrow
0.759088849,arrow
-0.397758454,arrow
-0.316798761,arrow
0.269506931,arrow
1.819922175,arrow
2.904277767,arrow
1.334047342,other
-1.473903453,arrow
-2.4465122,arrow
0.05866934,arrow
-2.298531117,arrow
-1.268932975,arrow
3.957306665,arrow
1.610423596,arrow
2.819845801,arrow
-2.298531117,arrow
-1.268932975,arrow
3.957306665,arrow
1.610423596,arrow
2.819845801,arrow
-0.855747173,arrow
-2.298531117,arrow
-1.268932975,arrow
3.957306665,arrow
2.819845801,arrow
-0.855747173,arrow
-2.298531117,arrow
-1.268932975,arrow
3.957306665,arrow
2.819845801,arrow
1.606018549,arrow
2.880074839,arrow
1.054923945,arrow
4.76668642,other
-2.014111147,arrow
-1.426434443,arrow
1.70133445,arrow
-2.428452727,arrow
1.785062265,other
3.430891949,arrow
4.497671724,other
-0.855747173,arrow
-2.298531117,arrow
-1.268932975,arrow
3.957306665,arrow
2.819845801,arrow
3.430891949,arrow
4.497671724,other
3.430891949,arrow
4.497671724,other
-2.356017458,arrow
1.430278989,arrow
-1.076366725,arrow
-1.570761104,other
-5.084605416,other
-2.356017458,arrow
1.430278989,arrow
-1.076366725,arrow
-1.570761104,other
-5.084605416,other
-2.356017458,arrow
1.430278989,arrow
-1.076366725,arrow
-1.570761104,other
-2.356017458,arrow
1.430278989,arrow
-1.076366725,arrow
-1.570761104,other
0,arrow
-1.405643289,other
-2.356017458,arrow
1.430278989,arrow
-1.076366725,arrow
-1.570761104,other
-1.958565967,arrow
-0.461227046,other
0,arrow
-1.405643289,other
0,arrow
-1.405643289,other
2.01860734,arrow
1.471320103,other
-0.215987343,arrow
-2.474059554,arrow
-2.356154257,arrow
0.800647985,arrow
2.230865363,arrow
1.960114676,arrow
-4.632027195,other
-2.474059554,arrow
-2.356154257,arrow
0.800647985,arrow
2.230865363,arrow
1.960114676,arrow
-4.632027195,other
0,arrow
-1.405643289,other
2.01860734,arrow
1.471320103,other
-0.215987343,arrow
-0.215987343,arrow
2.25473874,arrow
2.25473874,arrow
0,arrow
3.169089392,arrow
-2.014111147,arrow
1.606018549,arrow
2.880074839,arrow
1.054923945,arrow
4.76668642,other
0,arrow
3.169089392,arrow
1.828632066,arrow
-1.729627641,arrow
-2.299712411,arrow
-2.214216657,arrow
0.560245924,arrow
-1.596975389,arrow
0.637196193,arrow
-1.154715042,arrow
2.011567079,arrow
0,arrow
3.169089392,arrow
2.561078338,arrow
2.561078338,arrow
2.561078338,arrow
0.568920643,arrow
4.590467517,other
2.066586329,arrow
4.590467517,other
2.826054966,arrow
2.826054966,arrow
6.225789508,other
4.590467517,other
0.79259999,other
1.048454922,arrow
