feature_relative_rotation,interpretation
-0.00767338,arrow
0.033961853,arrow
-0.00767338,arrow
-0.00767338,arrow
-0.00767338,arrow
-0.00767338,arrow
0.022170711,arrow
-0.016854769,arrow
0,arrow
0.017372259,arrow
-0.016854769,arrow
0,arrow
0.017372259,arrow
0.028466496,arrow
0.020075591,arrow
-0.003492019,other
0.028466496,arrow
0.020075591,arrow
-0.003492019,other
-0.024909367,arrow
-3.04E-09,arrow
0.019486521,arrow
0.023805178,arrow
-0.002715457,other
-0.001257731,arrow
0.00687351,other
-0.001257731,arrow
0.00687351,other
-0.001257731,arrow
0.00687351,other
0.006353056,arrow
0.016751735,arrow
0.004950496,other
0.016751735,arrow
-0.001257731,arrow
0.00687351,other
0.016751735,arrow
0.016751735,arrow
0.004950496,other
0.004950496,other
0.004950496,other
-0.025751592,arrow
0.027701196,arrow
0.004950496,other
0.023542376,arrow
0.021369214,arrow
0.023542376,arrow
0.021369214,arrow
0.005655447,other
0.005655447,other
0.005655447,other
0.001293018,other
0.001293018,other
0.001293018,other
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.003939255,arrow
-0.008805624,arrow
0.013665227,arrow
0.023051286,arrow
-0.012698778,arrow
0.001481482,other
0.003939255,arrow
-0.008805624,arrow
0.000903405,arrow
0.005224292,arrow
0.012971787,arrow
0.000903405,arrow
0.005224292,arrow
0.012971787,arrow
0.000903405,arrow
0.005224292,arrow
0.012971787,arrow
0.000903405,arrow
0.005224292,arrow
0.012971787,arrow
-0.005596411,arrow
0.002171708,arrow
-0.005596411,arrow
0.002171708,arrow
-0.005596411,arrow
0.002171708,arrow
-0.005596411,arrow
0.000903405,arrow
0.005224292,arrow
0.012971787,arrow
-0.011797119,arrow
0.01731001,arrow
-0.023812741,arrow
0.001611802,other
-0.011797119,arrow
0.01731001,arrow
-0.023812741,arrow
0.001611802,other
-0.011797119,arrow
0.01731001,arrow
-0.023812741,arrow
0.001611802,other
-0.014333625,arrow
0.013817804,arrow
0.011624296,arrow
0.00634089,arrow
0.002356818,other
0.013817804,arrow
0.011624296,arrow
0.00634089,arrow
0.002356818,other
-0.014333625,arrow
0.011448946,arrow
-0.018090891,arrow
-0.026198934,arrow
-0.02562018,arrow
-0.003856783,arrow
0.011448946,arrow
-0.018090891,arrow
-0.026198934,arrow
-0.02562018,arrow
-0.003856783,arrow
0.011448946,arrow
-0.018090891,arrow
-0.026198934,arrow
-0.02562018,arrow
-0.003856783,arrow
0.011448946,arrow
-0.018090891,arrow
-0.026198934,arrow
-0.02562018,arrow
0.003939255,arrow
-0.008805624,arrow
0.011448946,arrow
-0.018090891,arrow
-0.026198934,arrow
-0.02562018,arrow
0.011448946,arrow
-0.018090891,arrow
-0.026198934,arrow
-0.02562018,arrow
0.011448946,arrow
-0.018090891,arrow
-0.026198934,arrow
-0.02562018,arrow
0.011448946,arrow
-0.018090891,arrow
-0.026198934,arrow
-0.02562018,arrow
0.011448946,arrow
-0.018090891,arrow
-0.026198934,arrow
-0.02562018,arrow
0.011689433,arrow
0.004049259,other
0.003892216,arrow
-0.019089212,arrow
0.006494601,arrow
-0.00913763,arrow
0.01399749,arrow
-0.023019162,arrow
0.004809511,other
0.011448946,arrow
-0.018090891,arrow
-0.026198934,arrow
-0.02562018,arrow
-0.023019162,arrow
0.004809511,other
0.003892216,arrow
-0.019089212,arrow
0.006494601,arrow
-0.00913763,arrow
0.01399749,arrow
-0.023019162,arrow
0.004809511,other
0.014251693,arrow
0.014251693,arrow
0.011448946,arrow
-0.018090891,arrow
-0.026198934,arrow
-0.02562018,arrow
0.003892216,arrow
-0.019089212,arrow
0.006494601,arrow
-0.00913763,arrow
0.01399749,arrow
0.011448946,arrow
-0.018090891,arrow
-0.026198934,arrow
-0.02562018,arrow
-0.016743366,arrow
0.00925745,arrow
-0.001889552,arrow
-0.016743366,arrow
0.00925745,arrow
-0.001889552,arrow
-0.016743366,arrow
0.00925745,arrow
-0.001889552,arrow
-0.016743366,arrow
0.00925745,arrow
-0.001889552,arrow
-0.016743366,arrow
0.00925745,arrow
-0.001889552,arrow
-0.016743366,arrow
0.00925745,arrow
-0.001889552,arrow
0.027874656,arrow
-0.012197651,arrow
-0.007776038,arrow
-0.002406181,arrow
0.002877551,other
0.002741674,arrow
-0.014636341,arrow
-0.009325132,arrow
-0.002353869,arrow
-0.00090746,other
0.002741674,arrow
-0.014636341,arrow
-0.009325132,arrow
-0.002353869,arrow
-0.00090746,other
0.002741674,arrow
-0.014636341,arrow
-0.009325132,arrow
-0.002353869,arrow
-0.00090746,other
0.008968697,arrow
0.002741674,arrow
-0.014636341,arrow
-0.009325132,arrow
-0.002353869,arrow
-0.00090746,other
0.027874656,arrow
-0.009199946,other
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
-0.009184733,arrow
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
-0.009184733,arrow
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
-0.009184733,arrow
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
-0.022545912,arrow
0.014191516,arrow
0.002228391,other
-0.009184733,arrow
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
-0.028038465,arrow
0.014191516,arrow
0.002228391,other
-0.009184733,arrow
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
-0.009184733,arrow
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
-0.009184733,arrow
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
-0.009184733,arrow
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
-0.009184733,arrow
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
-0.027724387,arrow
-0.012647564,arrow
-0.027724387,arrow
-0.012647564,arrow
-0.009184733,arrow
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
0.002276614,arrow
0.021932973,arrow
-0.009184733,arrow
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
-0.009184733,arrow
0.003599116,arrow
-0.001946483,arrow
-0.001827312,arrow
0.002276614,arrow
0.021932973,arrow
0.024638225,arrow
0.002747968,other
-0.011436241,arrow
-0.020382323,arrow
0.000334095,arrow
-0.015647081,arrow
-0.005418685,arrow
0.014928324,arrow
0.002935923,arrow
0.018496969,arrow
-0.015647081,arrow
-0.005418685,arrow
0.014928324,arrow
0.002935923,arrow
0.018496969,arrow
-0.004692373,arrow
-0.015647081,arrow
-0.005418685,arrow
0.014928324,arrow
0.018496969,arrow
-0.004692373,arrow
-0.015647081,arrow
-0.005418685,arrow
0.014928324,arrow
0.018496969,arrow
0.013817804,arrow
0.011624296,arrow
0.00634089,arrow
0.002356818,other
-0.014333625,arrow
-0.011797119,arrow
0.01731001,arrow
-0.023812741,arrow
0.001611802,other
0.01809854,arrow
0.00941038,other
-0.004692373,arrow
-0.015647081,arrow
-0.005418685,arrow
0.014928324,arrow
0.018496969,arrow
0.01809854,arrow
0.00941038,other
0.01809854,arrow
0.00941038,other
-0.031894052,arrow
0.017831591,arrow
-0.015705735,arrow
-0.002460549,other
-0.009697213,other
-0.031894052,arrow
0.017831591,arrow
-0.015705735,arrow
-0.002460549,other
-0.009697213,other
-0.031894052,arrow
0.017831591,arrow
-0.015705735,arrow
-0.002460549,other
-0.031894052,arrow
0.017831591,arrow
-0.015705735,arrow
-0.002460549,other
0,arrow
-0.002640322,other
-0.031894052,arrow
0.017831591,arrow
-0.015705735,arrow
-0.002460549,other
-0.009674878,arrow
-0.000739546,other
0,arrow
-0.002640322,other
0,arrow
-0.002640322,other
0.0099153,arrow
0.002065021,other
-0.001959789,arrow
-0.024632225,arrow
-0.027961988,arrow
0.006784989,arrow
0.018327772,arrow
0.018296653,arrow
-0.005603454,other
-0.024632225,arrow
-0.027961988,arrow
0.006784989,arrow
0.018327772,arrow
0.018296653,arrow
-0.005603454,other
0,arrow
-0.002640322,other
0.0099153,arrow
0.002065021,other
-0.001959789,arrow
-0.001959789,arrow
0.012419194,arrow
0.012419194,arrow
0,arrow
0.028544729,arrow
-0.014333625,arrow
0.013817804,arrow
0.011624296,arrow
0.00634089,arrow
0.002356818,other
0,arrow
0.028544729,arrow
0.011448946,arrow
-0.018090891,arrow
-0.02562018,arrow
-0.026198934,arrow
0.003892216,arrow
-0.019089212,arrow
0.006494601,arrow
-0.00913763,arrow
0.01399749,arrow
0,arrow
0.028544729,arrow
0.023108732,arrow
0.023108732,arrow
0.023108732,arrow
0.00367412,arrow
0.009723018,other
0.015905334,arrow
0.009723018,other
0.010800843,arrow
0.010800843,arrow
0.011479738,other
0.009723018,other
0.000790237,other
0.008616146,arrow
-0.02230375,arrow
-0.013466044,arrow
0.014648315,arrow
0.008616146,arrow
-0.02230375,arrow
-0.013466044,arrow
0.014648315,arrow
0.008616146,arrow
-0.02230375,arrow
-0.013466044,arrow
0.014648315,arrow
0.008616146,arrow
-0.02230375,arrow
-0.013466044,arrow
0.014648315,arrow
-0.015755353,arrow
0.003902095,other
0.014440065,arrow
-0.007011886,other
0.014440065,arrow
-0.007011886,other
0.008616146,arrow
-0.02230375,arrow
-0.013466044,arrow
0.014648315,arrow
0.008616146,arrow
-0.02230375,arrow
-0.013466044,arrow
0.014648315,arrow
0.011483695,arrow
-0.008609216,arrow
0.010382358,arrow
0.002996357,other
-0.000314414,arrow
0.001650177,other
0.008616146,arrow
-0.02230375,arrow
-0.013466044,arrow
0.014648315,arrow
0.008616146,arrow
-0.02230375,arrow
-0.013466044,arrow
0.014648315,arrow
0.009254213,other
0.009254213,other
0.008616146,arrow
-0.02230375,arrow
-0.013466044,arrow
0.014648315,arrow
-0.009430876,arrow
0.006314309,other
-0.00933726,arrow
-0.018882658,arrow
-0.006633813,arrow
0.00826878,arrow
0.005606161,other
-0.002386598,arrow
-0.002234987,arrow
-0.000166724,other
-0.018882658,arrow
-0.006633813,arrow
0.00826878,arrow
0.005606161,other
-0.018882658,arrow
-0.006633813,arrow
-0.018882658,arrow
-0.006633813,arrow
-0.014071216,arrow
-0.014071216,arrow
-0.014071216,arrow
-0.018882658,arrow
-0.006633813,arrow
-0.018882658,arrow
-0.006633813,arrow
-0.014071216,arrow
0.007828692,arrow
-0.031164907,arrow
-0.018882658,arrow
-0.006633813,arrow
0.007828692,arrow
-0.031164907,arrow
-3.63E-09,arrow
-3.63E-09,arrow
-3.63E-09,arrow
-0.018882658,arrow
-0.006633813,arrow
-3.63E-09,arrow
-0.018882658,arrow
-0.006633813,arrow
-3.63E-09,arrow
-0.018882658,arrow
-0.006633813,arrow
-0.018882658,arrow
-0.006633813,arrow
0.015156046,arrow
-0.018882658,arrow
-0.006633813,arrow
-3.63E-09,arrow
-3.63E-09,arrow
-0.018882658,arrow
-0.006633813,arrow
-0.018882658,arrow
-0.006633813,arrow
0.009344279,arrow
0.01034946,arrow
-0.005501814,other
-0.018882658,arrow
-0.006633813,arrow
-0.018882658,arrow
-0.006633813,arrow
-0.013158571,arrow
-0.003654655,arrow
0.010397224,arrow
-0.013158571,arrow
-0.003654655,arrow
0.010397224,arrow
-0.013158571,arrow
-0.003654655,arrow
0.010397224,arrow
-0.013158571,arrow
-0.003654655,arrow
0.010397224,arrow
0.009675464,arrow
0.002042863,arrow
-0.001994778,arrow
-0.004963679,other
0.009675464,arrow
0.002042863,arrow
-0.001994778,arrow
-0.004963679,other
-0.013158571,arrow
-0.003654655,arrow
0.010397224,arrow
-0.013158571,arrow
-0.003654655,arrow
0.010397224,arrow
-0.013158571,arrow
-0.003654655,arrow
0.010397224,arrow
-3.63E-09,arrow
0.01101142,arrow
-3.63E-09,arrow
-0.013158571,arrow
-0.003654655,arrow
0.010397224,arrow
-0.013158571,arrow
-0.003654655,arrow
0.010397224,arrow
-0.000546683,arrow
0.002871983,arrow
0.01101142,arrow
-0.000546683,arrow
0.002871983,arrow
0.01101142,arrow
-0.013158571,arrow
-0.003654655,arrow
0.010397224,arrow
-0.000546683,arrow
0.002871983,arrow
0.01101142,arrow
-0.013158571,arrow
-0.003654655,arrow
0.010397224,arrow
-0.001602153,arrow
0.00114612,arrow
-0.001602153,arrow
0.00114612,arrow
-0.001602153,arrow
0.00114612,arrow
-0.001602153,arrow
0.00114612,arrow
-0.000546683,arrow
0.002871983,arrow
0.01101142,arrow
-0.000546683,arrow
0.002871983,arrow
0.01101142,arrow
0.004196932,arrow
0.009509052,arrow
-0.009674878,arrow
-0.000739546,other
0.0099153,arrow
0.002065021,other
0.012419194,arrow
0.010800843,arrow
0.000790237,other
0.011483695,arrow
-0.008609216,arrow
0.010382358,arrow
0.002996357,other
-0.013158571,arrow
-0.003654655,arrow
0.010397224,arrow
-0.015755353,arrow
0.003902095,other
0.009426792,arrow
0.002626506,other
0.007698437,arrow
0.001222411,other
0.004532468,arrow
0.001222411,other
0.076100924,other
0.011448664,arrow
0.001420317,other
0.047994532,other
0.011448664,arrow
0.001420317,other
-0.002005805,arrow
0.011448664,arrow
0.001420317,other
-0.002005805,arrow
0.011448664,arrow
0.001420317,other
-0.011425019,arrow
0.011448664,arrow
0.001420317,other
0.003785491,arrow
0.011448664,arrow
0.001420317,other
0.008420169,arrow
-0.006713062,arrow
-0.004111649,other
0.008420169,arrow
-0.006713062,arrow
-0.004111649,other
0.008420169,arrow
-0.006713062,arrow
-0.004111649,other
-0.004883333,arrow
-0.001287012,arrow
-0.005139426,arrow
-0.001287012,arrow
-0.006397924,arrow
-0.001287012,arrow
0.009504048,arrow
-0.004480532,arrow
0.009504048,arrow
-0.010537012,arrow
0.009504048,arrow
-0.004412014,arrow
0.009504048,arrow
-0.03033262,arrow
0.009958581,other
-0.00437246,arrow
-0.006278326,arrow
0.001109864,arrow
0.009607073,other
0.001109864,arrow
0.009607073,other
-0.006278326,arrow
0.005245411,arrow
0.001109864,arrow
0.009607073,other
0.004370441,arrow
0.008394373,arrow
-0.005332057,arrow
0.006952107,arrow
0.005245411,arrow
0.004370441,arrow
0.008394373,arrow
0.005534044,arrow
0.005245411,arrow
0.004370441,arrow
0.008394373,arrow
0.004370441,arrow
0.008394373,arrow
0.002302909,arrow
-0.003065298,arrow
0.005245411,arrow
0.002302909,arrow
-0.003065298,arrow
0.005245411,arrow
-0.002554842,arrow
-0.003065298,arrow
-0.008783242,arrow
-0.002554842,arrow
-0.003065298,arrow
0.001914106,other
-0.022476326,arrow
7.41E-07,arrow
0.006820953,other
-0.015987038,arrow
-0.003739606,arrow
0.002916169,other
-0.022476326,arrow
7.41E-07,arrow
0.006820953,other
-0.00856805,arrow
-0.015987038,arrow
-0.003739606,arrow
0.002916169,other
-0.022476326,arrow
7.41E-07,arrow
0.006820953,other
-0.022476326,arrow
7.41E-07,arrow
0.006820953,other
-0.02003321,arrow
0.020499959,arrow
0.006277151,other
0.018363755,arrow
-0.02003321,arrow
0.020499959,arrow
0.006277151,other
0.023063061,arrow
0.018363755,arrow
-0.02003321,arrow
0.020499959,arrow
0.006277151,other
0.023063061,arrow
0.018363755,arrow
-0.02003321,arrow
0.020499959,arrow
0.006277151,other
0.023063061,arrow
0.018363755,arrow
-0.02003321,arrow
0.020499959,arrow
0.006277151,other
0.023063061,arrow
0.020499959,arrow
0.018363755,arrow
0.006277151,other
-0.02003321,arrow
-1.70E-07,arrow
-0.003037529,arrow
0.003374447,other
-0.003037529,arrow
0.003374447,other
-0.019228213,arrow
-0.049827763,arrow
0.010292071,other
-0.019228213,arrow
-0.049827763,arrow
0.010292071,other
-1.70E-07,arrow
-0.019228213,arrow
-0.049827763,arrow
0.010292071,other
-0.019228213,arrow
-0.049827763,arrow
0.010292071,other
0.041753722,arrow
-0.049827763,arrow
0.010292071,other
0.041753722,arrow
-0.049827763,arrow
0.010292071,other
0.041753722,arrow
-0.049827763,arrow
0.010292071,other
-0.024265131,arrow
-0.024265131,arrow
0.005739935,arrow
-0.016225882,arrow
0.012614483,arrow
0.005787747,arrow
-0.00661968,arrow
-0.006482218,arrow
0.003036544,other
0.005787747,arrow
-0.00661968,arrow
-0.006482218,arrow
0.003036544,other
0.005787747,arrow
-0.00661968,arrow
-0.006482218,arrow
0.003036544,other
-0.017036434,arrow
0.010084574,arrow
-0.016531084,arrow
-0.016633308,arrow
0.011628102,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
-1.70E-07,arrow
-0.038452183,arrow
-0.038452183,arrow
-1.70E-07,arrow
-0.038452183,arrow
-1.70E-07,arrow
-0.038452183,arrow
-1.70E-07,arrow
-0.038452183,arrow
-1.70E-07,arrow
-0.038452183,arrow
-1.70E-07,arrow
-0.038452183,arrow
-1.70E-07,arrow
-0.005321363,arrow
0.003383154,other
-0.038452183,arrow
-1.70E-07,arrow
-0.038452183,arrow
-1.70E-07,arrow
0.011324167,arrow
-0.010080739,arrow
0.003819889,other
-0.015336723,arrow
0.014415949,arrow
-0.038452183,arrow
-1.70E-07,arrow
-0.038452183,arrow
-1.70E-07,arrow
0.0033341,arrow
-0.014101599,arrow
0.013510857,arrow
-0.014209246,arrow
-0.012081132,arrow
-0.011647301,arrow
0.008724614,arrow
-0.038452183,arrow
-1.70E-07,arrow
-0.038452183,arrow
-1.70E-07,arrow
-0.021372391,arrow
-0.00886075,arrow
-0.000886926,arrow
0.006933667,arrow
-0.00886075,arrow
-0.000886926,arrow
0.006933667,arrow
-0.021372391,arrow
0.030476631,arrow
0.051816917,arrow
-0.004833206,arrow
-0.029762981,arrow
0.051816917,arrow
0.030476631,arrow
-0.029762981,arrow
-0.004833206,arrow
0.051816917,arrow
0.030476631,arrow
-0.029762981,arrow
-0.004833206,arrow
0.051816917,arrow
0.030476631,arrow
-0.029762981,arrow
-0.004833206,arrow
-0.038452183,arrow
-1.70E-07,arrow
0.023063061,arrow
0.018363755,arrow
-0.02003321,arrow
0.020499959,arrow
0.006277151,other
0.004370441,arrow
0.008394373,arrow
-0.038452183,arrow
-1.70E-07,arrow
-0.038452183,arrow
-1.70E-07,arrow
0.051816917,arrow
0.030476631,arrow
-0.029762981,arrow
-0.004833206,arrow
0.051816917,arrow
0.030476631,arrow
-0.029762981,arrow
-0.004833206,arrow
0.012190063,arrow
-0.002918078,other
0.012190063,arrow
-0.002918078,other
0.012190063,arrow
-0.002918078,other
0.012190063,arrow
-0.002918078,other
0.008137721,arrow
0.012190063,arrow
-0.002918078,other
0.012190063,arrow
-0.002918078,other
-0.02196836,arrow
-0.014561585,arrow
0.002914184,other
-0.02196836,arrow
-0.014561585,arrow
0.002914184,other
-0.02196836,arrow
-0.014561585,arrow
0.002914184,other
-0.02196836,arrow
-0.014561585,arrow
0.002914184,other
0.027680498,arrow
-0.026319333,arrow
0.027680498,arrow
-0.026319333,arrow
0.027680498,arrow
-0.026319333,arrow
-0.024629343,arrow
-0.02221158,arrow
-0.007259038,arrow
-0.024629343,arrow
-0.02221158,arrow
-0.007259038,arrow
-0.024629343,arrow
-0.007259038,arrow
-0.024629343,arrow
-0.007259038,arrow
-0.017139424,arrow
-0.024629343,arrow
-0.007259038,arrow
-0.017139424,arrow
-0.024629343,arrow
-0.007259038,arrow
0.012837286,arrow
0.013207119,arrow
-0.007657404,other
-0.014172517,arrow
-0.010563105,arrow
0.012710157,arrow
-0.007110734,other
0.00243936,arrow
0.00243936,arrow
0.00243936,arrow
0.00243936,arrow
0.00243936,arrow
0.00243936,arrow
0.00243936,arrow
0.00243936,arrow
0.00243936,arrow
0.00243936,arrow
0.00243936,arrow
0.00243936,arrow
0.027777092,arrow
0.027777092,arrow
0.027777092,arrow
0.027777092,arrow
-0.001872756,arrow
-0.002374543,arrow
-0.00515554,arrow
0.003073066,other
-0.015755353,arrow
0.003902095,other
-0.005288661,arrow
0.010427997,arrow
0.003639574,other
-0.00335004,arrow
-0.002577585,arrow
0.004270391,other
-0.015755353,arrow
0.003902095,other
-0.00335004,arrow
-0.002577585,arrow
0.004270391,other
0.006182347,other
-0.005396103,arrow
0.008206483,arrow
0.003706857,other
-0.003581891,arrow
0.008206483,arrow
0.003706857,other
0.011946925,arrow
0.011946925,arrow
0.005531656,arrow
0.008206483,arrow
0.003706857,other
0.011946925,arrow
-0.011566246,arrow
0.011946925,arrow
0.001731089,arrow
0.008206483,arrow
0.003706857,other
-0.021619328,arrow
0.012030197,other
0.003553462,other
-0.010507329,other
0.009027989,other
6.57755E-05,arrow
0.00953921,arrow
6.57755E-05,arrow
0.00953921,arrow
0.014054864,other
0.014054864,other
0.014054864,other
-0.002595979,arrow
0.014054864,other
-0.002595979,arrow
-0.002595979,arrow
-0.002595979,arrow
0.014054864,other
-0.002595979,arrow
0.014054864,other
-0.002595979,arrow
0.014054864,other
-0.002595979,arrow
0.014054864,other
0.014054864,other
0.014054864,other
-0.002595979,arrow
0.014054864,other
-0.002595979,arrow
0.014054864,other
0.146977732,other
0.014054864,other
0.014054864,other
0.014054864,other
0.014054864,other
0.014054864,other
0.014054864,other
0.014054864,other
0.014054864,other
0.014054864,other
0.014054864,other
0.014054864,other
-0.012611539,arrow
-0.012611539,arrow
0.000864863,arrow
-0.006291713,arrow
-0.002796004,arrow
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
0.0099673,arrow
0.007088206,other
-0.017538742,arrow
-0.011540543,arrow
0.020441174,arrow
-0.007721557,arrow
0.0099673,arrow
0.007088206,other
0.0099673,arrow
0.007088206,other
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
0.007674475,other
9.08E-10,arrow
0.007674475,other
0.007674475,other
0.007674475,other
0.031380434,arrow
0.0015783,other
0.007674475,other
0.007674475,other
0.007674475,other
0.007674475,other
0.007674475,other
0.007674475,other
0,arrow
0,arrow
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
0,arrow
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
0,arrow
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
0,arrow
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
-0.013326162,arrow
0.00581156,other
-0.013326162,arrow
0.00581156,other
-0.013326162,arrow
0.00581156,other
-0.013326162,arrow
0.00581156,other
-0.013326162,arrow
0.00581156,other
-0.013326162,arrow
0.00581156,other
-0.013326162,arrow
0.00581156,other
-0.013326162,arrow
0.00581156,other
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
-0.032224171,arrow
0.001160661,other
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
0.001160661,other
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
0.001160661,other
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
-0.002632128,arrow
0.000864863,arrow
-0.006291713,arrow
-0.005096601,arrow
0.011562257,other
-0.000391185,arrow
-0.007333615,arrow
0.001042522,arrow
-0.002632128,arrow
-0.006291713,arrow
0.001042522,arrow
-0.002632128,arrow
-0.006291713,arrow
-0.000391185,arrow
-0.007333615,arrow
-0.000391185,arrow
-0.007333615,arrow
-9.19E-09,arrow
0.010571891,other
-0.000391185,arrow
-0.007333615,arrow
-0.000391185,arrow
-0.007333615,arrow
-0.000391185,arrow
-0.007333615,arrow
0,arrow
-0.032224171,arrow
0,arrow
-0.005762735,arrow
-0.005762735,arrow
-0.005762735,arrow
-0.005762735,arrow
-0.005762735,arrow
-0.005762735,arrow
-0.005762735,arrow
-0.005762735,arrow
-0.005762735,arrow
-0.005762735,arrow
-0.005762735,arrow
-0.000391185,arrow
-0.007333615,arrow
-0.000391185,arrow
-0.007333615,arrow
-0.000391185,arrow
-0.007333615,arrow
-0.000391185,arrow
-0.007333615,arrow
-0.000391185,arrow
-0.007333615,arrow
-0.000391185,arrow
-0.007333615,arrow
-0.000391185,arrow
-0.007333615,arrow
-0.000391185,arrow
-0.007333615,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
0.001042522,arrow
-0.002632128,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
-0.017448153,arrow
-0.020328304,arrow
-0.025363759,arrow
-0.032706121,arrow
-0.011394178,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
-0.017448153,arrow
-0.020328304,arrow
-0.025363759,arrow
-0.032706121,arrow
-0.011394178,arrow
0.014746811,arrow
0.00615892,other
0.014746811,arrow
0.00615892,other
-0.006308182,arrow
-0.003187015,other
0.003269203,arrow
0.00486371,other
0.00486371,other
0.00242467,arrow
0.00486371,other
0.00856786,arrow
-0.005949374,arrow
0.000106294,other
0.00486371,other
0.00856786,arrow
-0.005949374,arrow
0.000106294,other
0.019751306,arrow
0.010103716,other
0.004471057,arrow
0.019751306,arrow
0.010103716,other
0.004471057,arrow
0.019751306,arrow
0.010103716,other
0.025584698,arrow
0.012823886,arrow
0.00051273,arrow
0.019751306,arrow
0.010103716,other
-0.02626923,arrow
0.006971889,other
-0.023941231,arrow
0.019751306,arrow
0.010103716,other
-0.017925141,arrow
0.009491019,other
-0.030503035,arrow
0.025910481,arrow
-0.002063643,arrow
-0.030503035,arrow
0.025910481,arrow
-0.002063643,arrow
0.011018163,arrow
0.014529302,arrow
-0.016955434,arrow
-0.004845944,arrow
-0.016955434,arrow
-0.004845944,arrow
-0.004845944,arrow
0.014535617,arrow
-0.004845944,arrow
0.014535617,arrow
-0.004845944,arrow
0.001235082,arrow
-0.004845944,arrow
0.002058547,arrow
-0.004845944,arrow
-0.017925141,arrow
0.009491019,other
0.002058547,arrow
-0.004845944,arrow
0.002058547,arrow
-0.004845944,arrow
-0.007190916,arrow
0.004939971,arrow
-0.00228172,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
-0.004949651,arrow
-0.005960926,arrow
0.009075933,other
-0.005960926,arrow
0.009075933,other
-0.005960926,arrow
0.009075933,other
-0.005960926,arrow
0.009075933,other
0.024220343,arrow
-0.007134338,other
0.014486194,arrow
0.024220343,arrow
-0.007134338,other
-0.010226709,arrow
0.024220343,arrow
-0.007134338,other
-0.010226709,arrow
0.024220343,arrow
-0.007134338,other
-0.0086652,arrow
0.024220343,arrow
