feature_bb_diagonal_len,interpretation
113.1913764,arrow
159.0456512,arrow
113.1913764,arrow
123.0549351,arrow
113.1913764,arrow
160.3777547,arrow
113.1913764,arrow
63.76621255,arrow
175.3681841,other
217.7414996,arrow
167.9193369,arrow
49.30715819,arrow
174.2922975,other
49.30715819,arrow
174.2922975,other
167.9193369,arrow
202.0960916,arrow
49.30715819,arrow
174.2922975,other
36.93887613,arrow
54.30372626,arrow
153.4149971,arrow
164.4868206,arrow
202.0960916,arrow
36.93887613,arrow
54.30372626,arrow
167.9941108,arrow
202.0960916,arrow
36.93887613,arrow
54.30372626,arrow
36.93887613,arrow
54.30372626,arrow
149.6330628,arrow
186.5228576,arrow
202.0960916,arrow
149.6330628,arrow
186.5228576,arrow
202.0960916,arrow
237.5570637,arrow
186.5228576,arrow
146.895691,arrow
237.5570637,arrow
186.5228576,arrow
243.9570542,other
56.17823787,arrow
49.08489433,arrow
231.2415349,other
123.4551963,arrow
126.4522413,arrow
648.9291179,other
56.17823787,arrow
49.08489433,arrow
231.2415349,other
116.899785,arrow
123.4551963,arrow
126.4522413,arrow
648.9291179,other
56.17823787,arrow
49.08489433,arrow
231.2415349,other
56.17823787,arrow
49.08489433,arrow
231.2415349,other
72.52690696,arrow
72.51773628,arrow
312.2707159,other
64.20928838,arrow
72.52690696,arrow
72.51773628,arrow
312.2707159,other
82.30626337,arrow
64.20928838,arrow
72.52690696,arrow
72.51773628,arrow
312.2707159,other
82.30626337,arrow
64.20928838,arrow
72.52690696,arrow
72.51773628,arrow
312.2707159,other
82.30626337,arrow
64.20928838,arrow
72.52690696,arrow
72.51773628,arrow
312.2707159,other
82.30626337,arrow
72.51773628,arrow
64.20928838,arrow
312.2707159,other
72.52690696,arrow
34.01077777,arrow
82.62247321,arrow
172.5900699,other
82.62247321,arrow
172.5900699,other
60.4569583,arrow
77.60733129,arrow
210.4400152,other
60.4569583,arrow
77.60733129,arrow
210.4400152,other
34.01077777,arrow
60.4569583,arrow
77.60733129,arrow
210.4400152,other
60.4569583,arrow
77.60733129,arrow
210.4400152,other
54.70210459,arrow
77.60733129,arrow
210.4400152,other
54.70210459,arrow
77.60733129,arrow
210.4400152,other
54.70210459,arrow
77.60733129,arrow
210.4400152,other
85.40631837,arrow
85.40631837,arrow
76.90014598,arrow
98.99478794,arrow
127.8949357,arrow
49.9765922,arrow
76.55063684,arrow
72.30817914,arrow
268.7304424,other
49.9765922,arrow
76.55063684,arrow
72.30817914,arrow
268.7304424,other
49.9765922,arrow
76.55063684,arrow
72.30817914,arrow
268.7304424,other
105.0651386,arrow
126.8700527,arrow
103.0393815,arrow
110.541845,arrow
131.5836234,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
34.01077777,arrow
53.36276413,arrow
53.36276413,arrow
34.01077777,arrow
53.36276413,arrow
34.01077777,arrow
53.36276413,arrow
34.01077777,arrow
53.36276413,arrow
34.01077777,arrow
53.36276413,arrow
34.01077777,arrow
53.36276413,arrow
34.01077777,arrow
112.3440822,arrow
529.4932938,other
53.36276413,arrow
34.01077777,arrow
53.36276413,arrow
34.01077777,arrow
115.4933663,arrow
144.0151858,arrow
484.1497702,other
140.0304803,arrow
102.5229844,arrow
53.36276413,arrow
34.01077777,arrow
53.36276413,arrow
34.01077777,arrow
229.7414657,arrow
145.3502713,arrow
125.0243166,arrow
110.3579791,arrow
127.4649198,arrow
138.2771439,arrow
123.6463134,arrow
53.36276413,arrow
34.01077777,arrow
53.36276413,arrow
34.01077777,arrow
125.2534343,arrow
26.97321846,arrow
186.4754195,arrow
172.895712,arrow
26.97321846,arrow
186.4754195,arrow
172.895712,arrow
125.2534343,arrow
75.1490876,arrow
52.27676591,arrow
79.88034588,arrow
71.29921124,arrow
52.27676591,arrow
75.1490876,arrow
71.29921124,arrow
79.88034588,arrow
52.27676591,arrow
75.1490876,arrow
71.29921124,arrow
79.88034588,arrow
52.27676591,arrow
75.1490876,arrow
71.29921124,arrow
79.88034588,arrow
53.36276413,arrow
34.01077777,arrow
82.30626337,arrow
64.20928838,arrow
72.52690696,arrow
72.51773628,arrow
312.2707159,other
36.93887613,arrow
54.30372626,arrow
53.36276413,arrow
34.01077777,arrow
53.36276413,arrow
34.01077777,arrow
52.27676591,arrow
75.1490876,arrow
71.29921124,arrow
79.88034588,arrow
52.27676591,arrow
75.1490876,arrow
71.29921124,arrow
79.88034588,arrow
59.97930397,arrow
171.8284028,other
59.97930397,arrow
171.8284028,other
59.97930397,arrow
171.8284028,other
59.97930397,arrow
171.8284028,other
90.12682546,arrow
59.97930397,arrow
171.8284028,other
59.97930397,arrow
171.8284028,other
47.73879372,arrow
65.89197601,arrow
173.7018703,other
47.73879372,arrow
65.89197601,arrow
173.7018703,other
47.73879372,arrow
65.89197601,arrow
173.7018703,other
47.73879372,arrow
65.89197601,arrow
173.7018703,other
59.81450076,arrow
53.95125407,arrow
59.81450076,arrow
53.95125407,arrow
59.81450076,arrow
53.95125407,arrow
51.56309275,arrow
58.47438031,arrow
84.98853245,arrow
51.56309275,arrow
58.47438031,arrow
84.98853245,arrow
51.56309275,arrow
84.98853245,arrow
51.56309275,arrow
84.98853245,arrow
66.42987363,arrow
51.56309275,arrow
84.98853245,arrow
66.42987363,arrow
51.56309275,arrow
84.98853245,arrow
63.20429264,arrow
51.3692765,arrow
260.8822125,other
61.80394515,arrow
97.1826377,arrow
73.1777608,arrow
266.7376989,other
220.767381,arrow
220.767381,arrow
220.767381,arrow
220.767381,arrow
220.767381,arrow
220.767381,arrow
220.767381,arrow
220.767381,arrow
220.767381,arrow
220.767381,arrow
220.767381,arrow
220.767381,arrow
51.86520992,arrow
51.86520992,arrow
51.86520992,arrow
51.86520992,arrow
186.0904071,arrow
184.455011,arrow
92.7999681,arrow
575.821526,other
85.75918076,arrow
269.1497924,other
169.593632,arrow
139.1449476,arrow
492.6682454,other
178.7727983,arrow
169.1499706,arrow
547.9273532,other
85.75918076,arrow
269.1497924,other
178.7727983,arrow
169.1499706,arrow
547.9273532,other
292.0616373,other
124.7522711,arrow
105.4920455,arrow
529.3649787,other
151.876242,arrow
105.4920455,arrow
529.3649787,other
120.7349465,arrow
120.7349465,arrow
119.2467978,arrow
105.4920455,arrow
529.3649787,other
120.7349465,arrow
104.3634596,arrow
120.7349465,arrow
168.7287008,arrow
105.4920455,arrow
529.3649787,other
64.88451279,arrow
140.1442638,other
528.1429046,other
192.8030849,other
184.2148022,other
207.9121836,arrow
142.0719778,arrow
207.9121836,arrow
142.0719778,arrow
184.4546688,other
184.4546688,other
184.4546688,other
77.80731675,arrow
184.4546688,other
77.80731675,arrow
77.80731675,arrow
77.80731675,arrow
184.4546688,other
77.80731675,arrow
184.4546688,other
77.80731675,arrow
184.4546688,other
77.80731675,arrow
184.4546688,other
184.4546688,other
184.4546688,other
77.80731675,arrow
184.4546688,other
77.80731675,arrow
184.4546688,other
15.8113883,other
184.4546688,other
184.4546688,other
184.4546688,other
184.4546688,other
184.4546688,other
184.4546688,other
184.4546688,other
184.4546688,other
184.4546688,other
184.4546688,other
184.4546688,other
109.4867206,arrow
109.4867206,arrow
193.3205056,arrow
163.7312822,arrow
185.325514,arrow
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
102.0126951,arrow
242.597715,other
93.7119422,arrow
82.66175871,arrow
78.5963439,arrow
86.43329396,arrow
102.0126951,arrow
242.597715,other
102.0126951,arrow
242.597715,other
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
294.3337564,other
85.25407779,arrow
294.3337564,other
294.3337564,other
294.3337564,other
13.86509827,arrow
497.1273263,other
294.3337564,other
294.3337564,other
294.3337564,other
294.3337564,other
294.3337564,other
294.3337564,other
70.925,arrow
70.925,arrow
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
70.925,arrow
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
70.925,arrow
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
70.925,arrow
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
70.925,arrow
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
92.61018941,arrow
299.3749068,other
92.61018941,arrow
299.3749068,other
92.61018941,arrow
299.3749068,other
92.61018941,arrow
299.3749068,other
92.61018941,arrow
299.3749068,other
92.61018941,arrow
299.3749068,other
92.61018941,arrow
299.3749068,other
92.61018941,arrow
299.3749068,other
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
54.14457708,arrow
542.2641397,other
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
542.2641397,other
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
542.2641397,other
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
215.9022311,arrow
193.3205056,arrow
163.7312822,arrow
73.10919432,arrow
177.4852107,other
116.0955816,arrow
132.3336975,arrow
195.6515717,arrow
215.9022311,arrow
163.7312822,arrow
195.6515717,arrow
215.9022311,arrow
163.7312822,arrow
116.0955816,arrow
132.3336975,arrow
116.0955816,arrow
132.3336975,arrow
45.19536046,arrow
174.6568063,other
116.0955816,arrow
132.3336975,arrow
116.0955816,arrow
132.3336975,arrow
116.0955816,arrow
132.3336975,arrow
51.325,arrow
54.14457708,arrow
51.325,arrow
108.4229508,arrow
108.4229508,arrow
108.4229508,arrow
108.4229508,arrow
108.4229508,arrow
108.4229508,arrow
108.4229508,arrow
108.4229508,arrow
108.4229508,arrow
108.4229508,arrow
108.4229508,arrow
116.0955816,arrow
132.3336975,arrow
116.0955816,arrow
132.3336975,arrow
116.0955816,arrow
132.3336975,arrow
116.0955816,arrow
132.3336975,arrow
116.0955816,arrow
132.3336975,arrow
116.0955816,arrow
132.3336975,arrow
116.0955816,arrow
132.3336975,arrow
116.0955816,arrow
132.3336975,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
195.6515717,arrow
215.9022311,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
94.65599028,arrow
75.8517032,arrow
68.99064466,arrow
79.78270169,arrow
87.48216085,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
94.65599028,arrow
75.8517032,arrow
68.99064466,arrow
79.78270169,arrow
87.48216085,arrow
119.0492669,arrow
278.0623039,other
119.0492669,arrow
278.0623039,other
70.50546398,arrow
180.4817075,other
120.4012863,arrow
357.4045327,other
357.4045327,other
120.9498549,arrow
357.4045327,other
99.83007407,arrow
74.47742992,arrow
121.0371844,other
357.4045327,other
99.83007407,arrow
74.47742992,arrow
121.0371844,other
64.48885789,arrow
176.1050823,other
97.85676279,arrow
64.48885789,arrow
176.1050823,other
97.85676279,arrow
64.48885789,arrow
176.1050823,other
79.73700115,arrow
111.8225799,arrow
65.8865923,arrow
64.48885789,arrow
176.1050823,other
88.51776897,arrow
255.9785147,other
71.19551664,arrow
64.48885789,arrow
176.1050823,other
74.95035305,arrow
245.412245,other
50.2424772,arrow
51.82272392,arrow
131.8344088,arrow
50.2424772,arrow
51.82272392,arrow
131.8344088,arrow
71.12103553,arrow
62.92202649,arrow
102.1834971,arrow
79.60817173,arrow
102.1834971,arrow
79.60817173,arrow
79.60817173,arrow
115.7748482,arrow
79.60817173,arrow
115.7748482,arrow
79.60817173,arrow
79.33951718,arrow
79.60817173,arrow
114.6778205,arrow
79.60817173,arrow
74.95035305,arrow
245.412245,other
114.6778205,arrow
79.60817173,arrow
114.6778205,arrow
79.60817173,arrow
87.55722277,arrow
77.43610366,arrow
180.1495322,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
82.8828254,arrow
101.8762318,arrow
186.3663914,other
101.8762318,arrow
186.3663914,other
101.8762318,arrow
186.3663914,other
101.8762318,arrow
186.3663914,other
122.3143827,arrow
187.9283754,other
90.99127806,arrow
122.3143827,arrow
187.9283754,other
124.7810249,arrow
122.3143827,arrow
187.9283754,other
124.7810249,arrow
122.3143827,arrow
187.9283754,other
132.6492084,arrow
122.3143827,arrow
187.9283754,other
132.6492084,arrow
122.3143827,arrow
187.9283754,other
98.98324676,arrow
122.3143827,arrow
187.9283754,other
98.98324676,arrow
122.3143827,arrow
187.9283754,other
76.3868638,arrow
166.2787633,arrow
127.2428357,arrow
205.3947042,arrow
93.19229152,arrow
134.434439,arrow
97.49871794,arrow
189.4757908,other
95.02485169,arrow
80.6249777,arrow
23.43074903,arrow
53.43741988,arrow
90.06749795,arrow
175.4081452,other
53.43741988,arrow
90.06749795,arrow
175.4081452,other
23.43074903,arrow
81.00566857,arrow
87.77769255,arrow
176.0710084,other
75.27732243,arrow
80.77900586,arrow
95.02485169,arrow
80.6249777,arrow
75.27732243,arrow
86.51875157,arrow
95.02485169,arrow
80.6249777,arrow
92.70236549,arrow
63.92764775,arrow
157.826543,arrow
91.66134188,arrow
99.91270515,arrow
114.5820948,arrow
181.6708712,other
97.49871794,arrow
189.4757908,other
97.49871794,arrow
189.4757908,other
78.58713047,arrow
177.4852107,other
97.2077076,arrow
93.04694655,arrow
174.2327989,other
97.2077076,arrow
93.04694655,arrow
174.2327989,other
97.2077076,arrow
93.04694655,arrow
174.2327989,other
98.98324676,arrow
122.3143827,arrow
187.9283754,other
107.2854031,arrow
76.4148926,arrow
107.2854031,arrow
76.4148926,arrow
103.5520638,arrow
107.2854031,arrow
76.4148926,arrow
103.5520638,arrow
129.2190727,arrow
107.2854031,arrow
98.98324676,arrow
122.3143827,arrow
187.9283754,other
76.4148926,arrow
78.91379312,arrow
107.2854031,arrow
122.3143827,arrow
187.9283754,other
82.30847973,arrow
76.20444689,arrow
76.4148926,arrow
78.91379312,arrow
90.09927901,arrow
83.82891274,arrow
122.3143827,arrow
187.9283754,other
83.82891274,arrow
122.3143827,arrow
187.9283754,other
83.82891274,arrow
187.9283754,other
102.9714329,arrow
187.9283754,other
125.4072144,arrow
187.9283754,other
125.4072144,arrow
187.9283754,other
64.72244758,arrow
125.4072144,arrow
187.9283754,other
102.8141706,arrow
117.0143039,arrow
108.7059521,arrow
125.4072144,arrow
187.9283754,other
125.7184436,arrow
127.2428357,arrow
102.080895,arrow
127.2428357,arrow
80.05639827,arrow
172.5398505,other
101.0879784,arrow
102.8141706,arrow
117.0143039,arrow
101.0879784,arrow
102.8141706,arrow
117.0143039,arrow
205.3947042,arrow
172.5572369,other
172.5572369,other
172.5572369,other
101.0879784,arrow
102.8141706,arrow
117.0143039,arrow
172.5572369,other
172.5572369,other
64.99759411,arrow
68.9773738,arrow
58.525,arrow
64.99759411,arrow
68.9773738,arrow
58.525,arrow
64.99759411,arrow
68.9773738,arrow
58.525,arrow
64.99759411,arrow
68.9773738,arrow
93.19229152,arrow
134.434439,arrow
58.525,arrow
64.99759411,arrow
68.9773738,arrow
58.525,arrow
64.99759411,arrow
68.9773738,arrow
93.96476889,arrow
87.98728633,arrow
85.24622184,arrow
94.67838832,arrow
79.55736802,arrow
88.13805418,arrow
91.34923792,arrow
77.16963869,arrow
73.43206689,arrow
65.520989,arrow
79.55736802,arrow
88.13805418,arrow
91.34923792,arrow
77.16963869,arrow
73.43206689,arrow
105.0467611,arrow
123.745707,other
65.520989,arrow
105.0467611,arrow
123.745707,other
91.53291963,arrow
123.745707,other
205.5240863,other
205.5240863,other
102.7003758,arrow
115.4190241,arrow
97.2077076,arrow
93.04694655,arrow
174.2327989,other
102.7003758,arrow
115.4190241,arrow
46.79173946,arrow
119.0672079,other
55.84305078,arrow
57.76281552,arrow
46.79173946,arrow
119.0672079,other
57.76281552,arrow
55.84305078,arrow
78.58713047,arrow
177.4852107,other
93.04694655,arrow
174.2327989,other
437.9541025,other
78.58713047,arrow
177.4852107,other
93.04694655,arrow
174.2327989,other
67.50982898,arrow
65.66921562,arrow
69.73584318,arrow
87.27683568,arrow
437.9541025,other
78.58713047,arrow
177.4852107,other
97.61659695,arrow
115.1745303,arrow
145.841288,arrow
85.43028003,other
54.69810792,arrow
122.1474519,other
69.73584318,arrow
87.27683568,arrow
267.2120022,other
69.73584318,arrow
87.27683568,arrow
69.73584318,arrow
87.27683568,arrow
87.70785602,arrow
203.5203982,other
87.70785602,arrow
203.5203982,other
54.69810792,arrow
122.1474519,other
48.99133928,arrow
101.7407283,arrow
81.57550546,arrow
99.96298578,arrow
83.11567938,arrow
203.5203982,other
48.99133928,arrow
101.7407283,arrow
106.4641593,arrow
111.4274349,arrow
121.4555941,arrow
183.0704902,other
106.4641593,arrow
111.4274349,arrow
121.4555941,arrow
183.0704902,other
48.99133928,arrow
101.7407283,arrow
48.99133928,arrow
101.7407283,arrow
149.9589453,arrow
111.4274349,arrow
121.4555941,arrow
183.0704902,other
106.4641593,arrow
149.9589453,arrow
111.4274349,arrow
121.4555941,arrow
183.0704902,other
111.4274349,arrow
121.4555941,arrow
183.0704902,other
103.8635006,arrow
101.7407283,arrow
83.16817052,arrow
129.5776311,arrow
114.6194734,arrow
163.3198508,arrow
55.50477308,arrow
80.3410642,arrow
114.6194734,arrow
163.3198508,arrow
93.96476889,arrow
87.98728633,arrow
85.24622184,arrow
94.67838832,arrow
79.55736802,arrow
88.13805418,arrow
91.34923792,arrow
77.16963869,arrow
73.43206689,arrow
88.70180725,arrow
115.379957,arrow
117.3638893,arrow
96.97512259,arrow
133.9881054,arrow
88.70180725,arrow
115.379957,arrow
89.35976533,arrow
74.94328723,arrow
103.3782204,arrow
74.7149362,arrow
89.35976533,arrow
74.94328723,arrow
89.35976533,arrow
74.94328723,arrow
103.3782204,arrow
74.7149362,arrow
103.3782204,arrow
74.7149362,arrow
103.3782204,arrow
74.7149362,arrow
79.55736802,arrow
88.13805418,arrow
91.34923792,arrow
77.16963869,arrow
73.43206689,arrow
93.96476889,arrow
87.98728633,arrow
85.24622184,arrow
94.67838832,arrow
101.0879784,arrow
102.8141706,arrow
117.0143039,arrow
109.3478434,arrow
117.3638893,arrow
96.97512259,arrow
133.9881054,arrow
109.3478434,arrow
96.97512259,arrow
133.9881054,arrow
122.1019288,arrow
74.7149362,arrow
122.1019288,arrow
74.7149362,arrow
111.2001601,arrow
109.3478434,arrow
96.97512259,arrow
133.9881054,arrow
122.1019288,arrow
74.7149362,arrow
76.5395031,arrow
122.1019288,arrow
74.7149362,arrow
108.2292546,arrow
91.37715199,arrow
108.9353648,arrow
93.37305104,arrow
73.8241153,arrow
113.0530849,arrow
118.7500582,arrow
124.7912879,arrow
108.9353648,arrow
93.37305104,arrow
73.8241153,arrow
118.7500582,arrow
124.7912879,arrow
108.9353648,arrow
93.37305104,arrow
73.8241153,arrow
118.7500582,arrow
124.7912879,arrow
108.9353648,arrow
93.37305104,arrow
73.8241153,arrow
118.7500582,arrow
124.7912879,arrow
108.9353648,arrow
93.37305104,arrow
73.8241153,arrow
118.7500582,arrow
78.13087015,arrow
103.8635006,arrow
101.7407283,arrow
114.27649,arrow
78.13087015,arrow
101.7407283,arrow
124.7912879,arrow
108.9353648,arrow
93.37305104,arrow
73.8241153,arrow
118.7500582,arrow
114.27649,arrow
78.13087015,arrow
101.7407283,arrow
114.27649,arrow
78.13087015,arrow
101.7407283,arrow
93.35471364,arrow
114.27649,arrow
101.7407283,arrow
93.35471364,arrow
114.27649,arrow
101.7407283,arrow
124.7912879,arrow
108.9353648,arrow
93.37305104,arrow
73.8241153,arrow
118.7500582,arrow
108.2292546,arrow
91.37715199,arrow
78.30124434,arrow
71.33409899,arrow
54.0167284,arrow
124.7912879,arrow
108.9353648,arrow
93.37305104,arrow
73.8241153,arrow
118.7500582,arrow
108.2292546,arrow
91.37715199,arrow
77.90470369,arrow
186.1316738,other
40.30030318,arrow
48.61438614,arrow
192.3798326,other
40.30030318,arrow
48.61438614,arrow
192.3798326,other
40.30030318,arrow
48.61438614,arrow
192.3798326,other
88.37670235,arrow
99.14023332,arrow
105.3843375,arrow
89.75550512,arrow
88.37670235,arrow
99.14023332,arrow
105.3843375,arrow
116.2917459,arrow
88.37670235,arrow
99.14023332,arrow
105.3843375,arrow
40.30030318,arrow
48.61438614,arrow
192.3798326,other
40.30030318,arrow
48.61438614,arrow
192.3798326,other
102.8576332,arrow
88.37670235,arrow
99.14023332,arrow
105.3843375,arrow
96.23156932,arrow
101.3590792,arrow
96.23156932,arrow
101.3590792,arrow
96.23156932,arrow
101.3590792,arrow
81.08175663,arrow
144.9784156,arrow
107.7400797,arrow
107.7400797,arrow
200.9427779,other
200.9427779,other
266.8332813,other
74.52348366,arrow
78.07332324,arrow
112.1311768,arrow
78.11819252,arrow
144.0089084,arrow
76.34243835,arrow
205.8582004,arrow
264.9352151,other
264.9352151,other
264.9352151,other
109.7305826,arrow
20.88373751,arrow
38.65621895,arrow
117.4230696,arrow
406.1727177,other
144.3642065,arrow
120.7648407,arrow
244.1930034,other
109.7305826,arrow
20.88373751,arrow
38.65621895,arrow
144.3642065,arrow
120.7648407,arrow
244.1930034,other
144.3642065,arrow
120.7648407,arrow
244.1930034,other
144.3642065,arrow
120.7648407,arrow
244.1930034,other
264.9352151,other
132.6084462,arrow
137.9718474,arrow
277.0433179,other
132.6084462,arrow
137.9718474,arrow
277.0433179,other
71.57792104,arrow
55.50445846,arrow
50.74246783,arrow
107.1383366,arrow
148.4359906,arrow
141.0151434,arrow
132.6084462,arrow
137.9718474,arrow
277.0433179,other
148.4359906,arrow
141.0151434,arrow
57.54011732,arrow
71.57792104,arrow
55.50445846,arrow
50.74246783,arrow
78.28850229,arrow
132.6084462,arrow
277.0433179,other
70.91435613,arrow
88.35791516,arrow
74.41301027,arrow
90.01209488,arrow
102.1216761,arrow
148.4359906,arrow
141.0151434,arrow
70.91435613,arrow
88.35791516,arrow
74.41301027,arrow
90.01209488,arrow
102.1216761,arrow
78.28850229,arrow
132.6084462,arrow
277.0433179,other
132.6569747,arrow
141.0151434,arrow
132.6569747,arrow
141.0151434,arrow
132.6569747,arrow
141.0151434,arrow
90.94327469,arrow
132.6084462,arrow
277.0433179,other
98.04202248,arrow
141.0151434,arrow
379.312439,arrow
141.0151434,arrow
86.30763386,arrow
98.04202248,arrow
86.30763386,arrow
98.04202248,arrow
379.312439,arrow
141.0151434,arrow
141.0151434,arrow
141.0151434,arrow
141.0151434,arrow
88.45802437,arrow
115.8406982,arrow
104.3950839,arrow
77.22528158,arrow
87.16704334,arrow
141.0151434,arrow
56.98358912,arrow
88.45802437,arrow
115.8406982,arrow
104.3950839,arrow
77.22528158,arrow
105.0651386,arrow
126.8700527,arrow
103.0393815,arrow
110.541845,arrow
131.5836234,arrow
49.9765922,arrow
76.55063684,arrow
72.30817914,arrow
268.7304424,other
101.6739891,arrow
141.0151434,arrow
76.90014598,arrow
98.99478794,arrow
127.8949357,arrow
85.40631837,arrow
54.70210459,arrow
77.60733129,arrow
210.4400152,other
82.62247321,arrow
172.5900699,other
131.7269354,arrow
96.60763068,arrow
82.62247321,arrow
172.5900699,other
54.70210459,arrow
77.60733129,arrow
210.4400152,other
101.6739891,arrow
141.0151434,arrow
85.40631837,arrow
76.90014598,arrow
98.99478794,arrow
127.8949357,arrow
101.6739891,arrow
141.0151434,arrow
101.6739891,arrow
141.0151434,arrow
131.7269354,arrow
96.60763068,arrow
101.6739891,arrow
141.0151434,arrow
49.9765922,arrow
76.55063684,arrow
72.30817914,arrow
268.7304424,other
105.0651386,arrow
126.8700527,arrow
103.0393815,arrow
110.541845,arrow
131.5836234,arrow
101.6739891,arrow
141.0151434,arrow
143.8243478,arrow
96.60763068,arrow
101.6739891,arrow
141.0151434,arrow
93.7119422,arrow
82.66175871,arrow
86.43329396,arrow
78.5963439,arrow
101.6739891,arrow
141.0151434,arrow
122.4006062,arrow
122.4006062,arrow
122.4006062,arrow
122.4006062,arrow
104.2926235,arrow
109.5457051,arrow
172.9441761,arrow
122.4006062,arrow
122.2516189,arrow
104.2926235,arrow
172.9441761,arrow
122.2516189,arrow
104.2926235,arrow
172.9441761,arrow
122.4006062,arrow
56.98358912,arrow
88.45802437,arrow
115.8406982,arrow
104.3950839,arrow
77.22528158,arrow
56.98358912,arrow
88.45802437,arrow
115.8406982,arrow
104.3950839,arrow
77.22528158,arrow
56.98358912,arrow
88.45802437,arrow
115.8406982,arrow
104.3950839,arrow
77.22528158,arrow
179.4932941,arrow
153.238767,arrow
122.4006062,arrow
118.6706201,arrow
224.9888466,arrow
148.9732233,arrow
56.98358912,arrow
88.45802437,arrow
115.8406982,arrow
104.3950839,arrow
77.22528158,arrow
155.1735092,arrow
118.6706201,arrow
224.9888466,arrow
148.9732233,arrow
155.1735092,arrow
118.6706201,arrow
224.9888466,arrow
113.1151609,arrow
155.1735092,arrow
118.6706201,arrow
224.9888466,arrow
157.3531997,arrow
113.1151609,arrow
155.1735092,arrow
118.6706201,arrow
70.91435613,arrow
88.35791516,arrow
74.41301027,arrow
90.01209488,arrow
102.1216761,arrow
70.91435613,arrow
88.35791516,arrow
74.41301027,arrow
90.01209488,arrow
102.1216761,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
69.98317793,arrow
128.1857395,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
120.3868304,arrow
120.3868304,arrow
120.3868304,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
