feature_log_aspect,interpretation
-1.64891496,arrow
-2.986830277,arrow
-1.64891496,arrow
-0.713818061,arrow
-4.820282982,other
-1.01504318,arrow
-1.774501762,arrow
-1.148344579,arrow
-4.015162268,other
-1.148344579,arrow
-4.015162268,other
-1.774501762,arrow
-1.781666918,arrow
-1.148344579,arrow
-4.015162268,other
-0.276645507,arrow
-0.955569368,arrow
-3.493913809,arrow
-1.276473405,arrow
-1.781666918,arrow
-0.276645507,arrow
-0.955569368,arrow
-1.917431989,arrow
-1.781666918,arrow
-0.276645507,arrow
-0.955569368,arrow
-0.276645507,arrow
-0.955569368,arrow
-1.044999692,arrow
-1.281053054,arrow
-1.781666918,arrow
-1.044999692,arrow
-1.281053054,arrow
-1.781666918,arrow
-1.75729654,arrow
-1.281053054,arrow
-1.269356318,arrow
-1.75729654,arrow
-1.281053054,arrow
-1.719425198,other
-0.949183951,arrow
-0.846349588,arrow
-3.376994861,other
-1.929749363,arrow
-2.044564665,arrow
-2.287581166,other
-0.949183951,arrow
-0.846349588,arrow
-3.376994861,other
-1.725180732,arrow
-1.929749363,arrow
-2.044564665,arrow
-2.287581166,other
-0.949183951,arrow
-0.846349588,arrow
-3.376994861,other
-0.949183951,arrow
-0.846349588,arrow
-3.376994861,other
-0.765150988,arrow
-0.664367341,arrow
-0.838752405,other
-1.111686004,arrow
-0.765150988,arrow
-0.664367341,arrow
-0.838752405,other
-0.670012657,arrow
-1.111686004,arrow
-0.765150988,arrow
-0.664367341,arrow
-0.838752405,other
-0.670012657,arrow
-1.111686004,arrow
-0.765150988,arrow
-0.664367341,arrow
-0.838752405,other
-0.670012657,arrow
-1.111686004,arrow
-0.765150988,arrow
-0.664367341,arrow
-0.838752405,other
-0.670012657,arrow
-0.664367341,arrow
-1.111686004,arrow
-0.838752405,other
-0.765150988,arrow
-0.360860537,arrow
-1.21782388,arrow
-3.181596344,other
-1.21782388,arrow
-3.181596344,other
-1.368665921,arrow
-0.908984797,arrow
-2.750657488,other
-1.368665921,arrow
-0.908984797,arrow
-2.750657488,other
-0.360860537,arrow
-1.368665921,arrow
-0.908984797,arrow
-2.750657488,other
-1.368665921,arrow
-0.908984797,arrow
-2.750657488,other
-0.924618545,arrow
-0.908984797,arrow
-2.750657488,other
-0.924618545,arrow
-0.908984797,arrow
-2.750657488,other
-0.924618545,arrow
-0.908984797,arrow
-2.750657488,other
-0.849375444,arrow
-0.849375444,arrow
-1.062913667,arrow
-0.831021246,arrow
-0.774711817,arrow
-1.233289455,arrow
-0.823576048,arrow
-0.730351388,arrow
-2.206736752,other
-1.233289455,arrow
-0.823576048,arrow
-0.730351388,arrow
-2.206736752,other
-1.233289455,arrow
-0.823576048,arrow
-0.730351388,arrow
-2.206736752,other
-0.619967796,arrow
-0.558111211,arrow
-0.5671153,arrow
-0.546231179,arrow
-0.644610962,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-0.360860537,arrow
-0.474064674,arrow
-0.474064674,arrow
-0.360860537,arrow
-0.474064674,arrow
-0.360860537,arrow
-0.474064674,arrow
-0.360860537,arrow
-0.474064674,arrow
-0.360860537,arrow
-0.474064674,arrow
-0.360860537,arrow
-0.474064674,arrow
-0.360860537,arrow
-0.742929489,arrow
-1.751550251,other
-0.474064674,arrow
-0.360860537,arrow
-0.474064674,arrow
-0.360860537,arrow
-1.245145724,arrow
-0.712583248,arrow
-2.264490323,other
-0.707599141,arrow
-0.747023202,arrow
-0.474064674,arrow
-0.360860537,arrow
-0.474064674,arrow
-0.360860537,arrow
-0.496248935,arrow
-0.561777758,arrow
-0.952332454,arrow
-0.502068724,arrow
-0.818029694,arrow
-0.630542156,arrow
-1.351274379,arrow
-0.474064674,arrow
-0.360860537,arrow
-0.474064674,arrow
-0.360860537,arrow
-0.699194989,arrow
-2.541770494,arrow
-0.714723729,arrow
-1.135005291,arrow
-2.541770494,arrow
-0.714723729,arrow
-1.135005291,arrow
-0.699194989,arrow
-0.605742795,arrow
-0.520593088,arrow
-0.662308806,arrow
-0.545361924,arrow
-0.520593088,arrow
-0.605742795,arrow
-0.545361924,arrow
-0.662308806,arrow
-0.520593088,arrow
-0.605742795,arrow
-0.545361924,arrow
-0.662308806,arrow
-0.520593088,arrow
-0.605742795,arrow
-0.545361924,arrow
-0.662308806,arrow
-0.474064674,arrow
-0.360860537,arrow
-0.670012657,arrow
-1.111686004,arrow
-0.765150988,arrow
-0.664367341,arrow
-0.838752405,other
-0.276645507,arrow
-0.955569368,arrow
-0.474064674,arrow
-0.360860537,arrow
-0.474064674,arrow
-0.360860537,arrow
-0.520593088,arrow
-0.605742795,arrow
-0.545361924,arrow
-0.662308806,arrow
-0.520593088,arrow
-0.605742795,arrow
-0.545361924,arrow
-0.662308806,arrow
-1.392989673,arrow
-5.493027383,other
-1.392989673,arrow
-5.493027383,other
-1.392989673,arrow
-5.493027383,other
-1.392989673,arrow
-5.493027383,other
-1.007636771,arrow
-1.392989673,arrow
-5.493027383,other
-1.392989673,arrow
-5.493027383,other
-1.201463972,arrow
-1.204685682,arrow
-6.557552908,other
-1.201463972,arrow
-1.204685682,arrow
-6.557552908,other
-1.201463972,arrow
-1.204685682,arrow
-6.557552908,other
-1.201463972,arrow
-1.204685682,arrow
-6.557552908,other
-1.83044194,arrow
-1.451528448,arrow
-1.83044194,arrow
-1.451528448,arrow
-1.83044194,arrow
-1.451528448,arrow
-1.792575417,arrow
-1.812088577,arrow
-0.745515613,arrow
-1.792575417,arrow
-1.812088577,arrow
-0.745515613,arrow
-1.792575417,arrow
-0.745515613,arrow
-1.792575417,arrow
-0.745515613,arrow
-1.037210983,arrow
-1.792575417,arrow
-0.745515613,arrow
-1.037210983,arrow
-1.792575417,arrow
-0.745515613,arrow
-1.2616522,arrow
-1.761141424,arrow
-2.185610571,other
-0.881656224,arrow
-0.753235922,arrow
-0.822924529,arrow
-0.84569235,other
-0.686649907,arrow
-0.686649907,arrow
-0.686649907,arrow
-0.686649907,arrow
-0.686649907,arrow
-0.686649907,arrow
-0.686649907,arrow
-0.686649907,arrow
-0.686649907,arrow
-0.686649907,arrow
-0.686649907,arrow
-0.686649907,arrow
-1.650008998,arrow
-1.650008998,arrow
-1.650008998,arrow
-1.650008998,arrow
-0.807328936,arrow
-0.967119235,arrow
-2.27611087,arrow
-2.517469229,other
-0.819978051,arrow
-2.081524773,other
-1.246659839,arrow
-1.424687916,arrow
-1.841737502,other
-2.994704683,arrow
-1.44222499,arrow
-2.134385537,other
-0.819978051,arrow
-2.081524773,other
-2.994704683,arrow
-1.44222499,arrow
-2.134385537,other
-2.109061207,other
-4.509865808,arrow
-5.211044159,arrow
-1.83402668,other
-2.296748179,arrow
-5.211044159,arrow
-1.83402668,other
-0.713419906,arrow
-0.713419906,arrow
-3.131740836,arrow
-5.211044159,arrow
-1.83402668,other
-0.713419906,arrow
-1.227378074,arrow
-0.713419906,arrow
-1.973147221,arrow
-5.211044159,arrow
-1.83402668,other
-1.03220727,arrow
-1.776958111,other
-0.732333343,other
-3.35666519,other
-4.062892786,other
-2.936353501,arrow
-1.389584459,arrow
-2.936353501,arrow
-1.389584459,arrow
-3.583909726,other
-3.583909726,other
-3.583909726,other
-0.823208061,arrow
-3.583909726,other
-0.823208061,arrow
-0.823208061,arrow
-0.823208061,arrow
-3.583909726,other
-0.823208061,arrow
-3.583909726,other
-0.823208061,arrow
-3.583909726,other
-0.823208061,arrow
-3.583909726,other
-3.583909726,other
-3.583909726,other
-0.823208061,arrow
-3.583909726,other
-0.823208061,arrow
-3.583909726,other
-1.715611741,other
-3.583909726,other
-3.583909726,other
-3.583909726,other
-3.583909726,other
-3.583909726,other
-3.583909726,other
-3.583909726,other
-3.583909726,other
-3.583909726,other
-3.583909726,other
-3.583909726,other
-0.773767893,arrow
-0.773767893,arrow
-1.712918571,arrow
-7.231127775,arrow
-1.702003894,arrow
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-0.625285969,arrow
-2.575407778,other
-0.555474209,arrow
-0.536919837,arrow
-0.638468544,arrow
-0.66448197,arrow
-0.625285969,arrow
-2.575407778,other
-0.625285969,arrow
-2.575407778,other
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-1.850868659,other
-0.287412605,arrow
-1.850868659,other
-1.850868659,other
-1.850868659,other
-3.100803048,arrow
-0.680820407,other
-1.850868659,other
-1.850868659,other
-1.850868659,other
-1.850868659,other
-1.850868659,other
-1.850868659,other
-0.241564267,arrow
-0.241564267,arrow
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-0.241564267,arrow
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-0.241564267,arrow
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-0.241564267,arrow
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-0.241564267,arrow
-0.241564267,arrow
-0.241564267,arrow
-0.241564267,arrow
-0.241564267,arrow
-0.241564267,arrow
-0.241564267,arrow
-0.241564267,arrow
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-0.803618101,arrow
-2.200623033,other
-0.803618101,arrow
-2.200623033,other
-0.803618101,arrow
-2.200623033,other
-0.803618101,arrow
-2.200623033,other
-0.803618101,arrow
-2.200623033,other
-0.803618101,arrow
-2.200623033,other
-0.803618101,arrow
-2.200623033,other
-0.803618101,arrow
-2.200623033,other
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-0.898069163,arrow
-0.783380069,other
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-0.783380069,other
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-0.783380069,other
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-2.878867608,arrow
-1.712918571,arrow
-7.231127775,arrow
-1.014549129,arrow
-5.525417218,other
-0.286433336,arrow
-0.675030674,arrow
-1.360427314,arrow
-2.878867608,arrow
-7.231127775,arrow
-1.360427314,arrow
-2.878867608,arrow
-7.231127775,arrow
-0.286433336,arrow
-0.675030674,arrow
-0.286433336,arrow
-0.675030674,arrow
-0.299577151,arrow
-5.509353442,other
-0.286433336,arrow
-0.675030674,arrow
-0.286433336,arrow
-0.675030674,arrow
-0.286433336,arrow
-0.675030674,arrow
-0.241564267,arrow
-0.898069163,arrow
-0.241564267,arrow
-0.436256953,arrow
-0.436256953,arrow
-0.436256953,arrow
-0.436256953,arrow
-0.436256953,arrow
-0.436256953,arrow
-0.436256953,arrow
-0.436256953,arrow
-0.436256953,arrow
-0.436256953,arrow
-0.436256953,arrow
-0.286433336,arrow
-0.675030674,arrow
-0.286433336,arrow
-0.675030674,arrow
-0.286433336,arrow
-0.675030674,arrow
-0.286433336,arrow
-0.675030674,arrow
-0.286433336,arrow
-0.675030674,arrow
-0.286433336,arrow
-0.675030674,arrow
-0.286433336,arrow
-0.675030674,arrow
-0.286433336,arrow
-0.675030674,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-1.360427314,arrow
-2.878867608,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-0.569454509,arrow
-0.716639579,arrow
-1.006241387,arrow
-0.73396738,arrow
-0.532513106,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-0.569454509,arrow
-0.716639579,arrow
-1.006241387,arrow
-0.73396738,arrow
-0.532513106,arrow
-0.665977274,arrow
-2.278661478,other
-0.665977274,arrow
-2.278661478,other
-0.947793178,arrow
-6.778279519,other
-0.537287826,arrow
-1.917777065,other
-1.917777065,other
-0.850810155,arrow
-1.917777065,other
-0.788568584,arrow
-0.840053404,arrow
-0.273634514,other
-1.917777065,other
-0.788568584,arrow
-0.840053404,arrow
-0.273634514,other
-1.249351597,arrow
-3.908157505,other
-1.612379599,arrow
-1.249351597,arrow
-3.908157505,other
-1.612379599,arrow
-1.249351597,arrow
-3.908157505,other
-0.631697879,arrow
-0.593034425,arrow
-1.04749024,arrow
-1.249351597,arrow
-3.908157505,other
-0.934826421,arrow
-2.594903403,other
-0.830861484,arrow
-1.249351597,arrow
-3.908157505,other
-1.045995655,arrow
-2.652784992,other
-0.830285855,arrow
-0.594716869,arrow
-0.389767848,arrow
-0.830285855,arrow
-0.594716869,arrow
-0.389767848,arrow
-0.899285826,arrow
-1.052866878,arrow
-0.688171949,arrow
-1.528671981,arrow
-0.688171949,arrow
-1.528671981,arrow
-1.528671981,arrow
-0.819255677,arrow
-1.528671981,arrow
-0.819255677,arrow
-1.528671981,arrow
-0.696656508,arrow
-1.528671981,arrow
-0.763097888,arrow
-1.528671981,arrow
-1.045995655,arrow
-2.652784992,other
-0.763097888,arrow
-1.528671981,arrow
-0.763097888,arrow
-1.528671981,arrow
-0.784837184,arrow
-1.150104038,arrow
-0.538147872,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-0.744438852,arrow
-0.912556174,arrow
-3.699510302,other
-0.912556174,arrow
-3.699510302,other
-0.912556174,arrow
-3.699510302,other
-0.912556174,arrow
-3.699510302,other
-1.100158644,arrow
-5.318002465,other
-0.817283603,arrow
-1.100158644,arrow
-5.318002465,other
-0.677895396,arrow
-1.100158644,arrow
-5.318002465,other
-0.677895396,arrow
-1.100158644,arrow
-5.318002465,other
-1.130855788,arrow
-1.100158644,arrow
-5.318002465,other
-1.130855788,arrow
-1.100158644,arrow
-5.318002465,other
-1.753975472,arrow
-1.100158644,arrow
-5.318002465,other
-1.753975472,arrow
-1.100158644,arrow
-5.318002465,other
-1.442717271,arrow
-1.274159283,arrow
-0.943925828,arrow
-0.625320882,arrow
-1.039542554,arrow
-0.638967197,arrow
-0.871736926,arrow
-2.84879472,other
-0.676365764,arrow
-0.678937446,arrow
-2.40064208,arrow
-0.863012954,arrow
-1.492524464,arrow
-3.72047404,other
-0.863012954,arrow
-1.492524464,arrow
-3.72047404,other
-2.40064208,arrow
-1.45243873,arrow
-0.955296853,arrow
-5.517417587,other
-0.522044072,arrow
-0.821666939,arrow
-0.676365764,arrow
-0.678937446,arrow
-0.522044072,arrow
-0.990125663,arrow
-0.676365764,arrow
-0.678937446,arrow
-0.689504436,arrow
-0.941108269,arrow
-1.011433916,arrow
-0.863515395,arrow
-0.850566708,arrow
-1.110538996,arrow
-3.913627522,other
-0.871736926,arrow
-2.84879472,other
-0.871736926,arrow
-2.84879472,other
-1.345867047,arrow
-5.525499244,other
-0.752337373,arrow
-1.505387565,arrow
-6.418221614,other
-0.752337373,arrow
-1.505387565,arrow
-6.418221614,other
-0.752337373,arrow
-1.505387565,arrow
-6.418221614,other
-1.753975472,arrow
-1.100158644,arrow
-5.318002465,other
-1.131322393,arrow
-1.165773033,arrow
-1.131322393,arrow
-1.165773033,arrow
-0.874065803,arrow
-1.131322393,arrow
-1.165773033,arrow
-0.874065803,arrow
-1.054955904,arrow
-1.131322393,arrow
-1.753975472,arrow
-1.100158644,arrow
-5.318002465,other
-1.165773033,arrow
-0.926857807,arrow
-1.131322393,arrow
-1.100158644,arrow
-5.318002465,other
-0.854877125,arrow
-0.572356502,arrow
-1.165773033,arrow
-0.926857807,arrow
-1.081770984,arrow
-0.697786531,arrow
-1.100158644,arrow
-5.318002465,other
-0.697786531,arrow
-1.100158644,arrow
-5.318002465,other
-0.697786531,arrow
-5.318002465,other
-0.494804918,arrow
-5.318002465,other
-0.692175476,arrow
-5.318002465,other
-0.692175476,arrow
-5.318002465,other
-0.510522518,arrow
-0.692175476,arrow
-5.318002465,other
-1.022447217,arrow
-1.075583568,arrow
-0.594615166,arrow
-0.692175476,arrow
-5.318002465,other
-0.78307554,arrow
-0.943925828,arrow
-0.954961645,arrow
-0.943925828,arrow
-0.257596797,arrow
-4.804063375,other
-0.502355304,arrow
-1.022447217,arrow
-1.075583568,arrow
-0.502355304,arrow
-1.022447217,arrow
-1.075583568,arrow
-0.625320882,arrow
-4.110973404,other
-4.110973404,other
-4.110973404,other
-0.502355304,arrow
-1.022447217,arrow
-1.075583568,arrow
-4.110973404,other
-4.110973404,other
-1.498849724,arrow
-0.908365802,arrow
-0.241564267,arrow
-1.498849724,arrow
-0.908365802,arrow
-0.241564267,arrow
-1.498849724,arrow
-0.908365802,arrow
-0.241564267,arrow
-1.498849724,arrow
-0.908365802,arrow
-1.039542554,arrow
-0.638967197,arrow
-0.241564267,arrow
-1.498849724,arrow
-0.908365802,arrow
-0.241564267,arrow
-1.498849724,arrow
-0.908365802,arrow
-0.655556858,arrow
-0.864063463,arrow
-0.303191236,arrow
-0.678566256,arrow
-0.765698328,arrow
-0.636813115,arrow
-0.70791124,arrow
-0.647722048,arrow
-0.756519499,arrow
-0.679049683,arrow
-0.765698328,arrow
-0.636813115,arrow
-0.70791124,arrow
-0.647722048,arrow
-0.756519499,arrow
-1.065725884,arrow
-5.164768264,other
-0.679049683,arrow
-1.065725884,arrow
-5.164768264,other
-1.200843136,arrow
-5.164768264,other
-2.074787919,other
-2.074787919,other
-1.335802606,arrow
-1.088206227,arrow
-0.752337373,arrow
-1.505387565,arrow
-6.418221614,other
-1.335802606,arrow
-1.088206227,arrow
-1.139498509,arrow
-0.285288665,other
-1.075755538,arrow
-0.744732208,arrow
-1.139498509,arrow
-0.285288665,other
-0.744732208,arrow
-1.075755538,arrow
-1.345867047,arrow
-5.525499244,other
-1.505387565,arrow
-6.418221614,other
-0.398752884,other
-1.345867047,arrow
-5.525499244,other
-1.505387565,arrow
-6.418221614,other
-0.971326293,arrow
-0.853860563,arrow
-1.09395517,arrow
-1.040744766,arrow
-0.398752884,other
-1.345867047,arrow
-5.525499244,other
-1.30440194,arrow
-2.831483368,arrow
-1.64446134,arrow
-0.766339021,other
-0.755023666,arrow
-0.306175676,other
-1.09395517,arrow
-1.040744766,arrow
-2.237474375,other
-1.09395517,arrow
-1.040744766,arrow
-1.09395517,arrow
-1.040744766,arrow
-1.441628974,arrow
-4.953342297,other
-1.441628974,arrow
-4.953342297,other
-0.755023666,arrow
-0.306175676,other
-1.408159455,arrow
-0.764768196,arrow
-1.752270109,arrow
-0.888319652,arrow
-1.169376186,arrow
-4.953342297,other
-1.408159455,arrow
-0.764768196,arrow
-0.957233479,arrow
-0.89503749,arrow
-1.553337068,arrow
-3.127074653,other
-0.957233479,arrow
-0.89503749,arrow
-1.553337068,arrow
-3.127074653,other
-1.408159455,arrow
-0.764768196,arrow
-1.408159455,arrow
-0.764768196,arrow
-0.601156696,arrow
-0.89503749,arrow
-1.553337068,arrow
-3.127074653,other
-0.957233479,arrow
-0.601156696,arrow
-0.89503749,arrow
-1.553337068,arrow
-3.127074653,other
-0.89503749,arrow
-1.553337068,arrow
-3.127074653,other
-0.708499712,arrow
-0.764768196,arrow
-0.841624872,arrow
-1.294604243,arrow
-0.986762964,arrow
-0.723870522,arrow
-1.163700158,arrow
-1.209386044,arrow
-0.986762964,arrow
-0.723870522,arrow
-0.655556858,arrow
-0.864063463,arrow
-0.303191236,arrow
-0.678566256,arrow
-0.765698328,arrow
-0.636813115,arrow
-0.70791124,arrow
-0.647722048,arrow
-0.756519499,arrow
-0.944312264,arrow
-1.141042992,arrow
-1.316898582,arrow
-1.684205119,arrow
-0.787841634,arrow
-0.944312264,arrow
-1.141042992,arrow
-1.206993664,arrow
-0.983388908,arrow
-1.715306158,arrow
-1.179241978,arrow
-1.206993664,arrow
-0.983388908,arrow
-1.206993664,arrow
-0.983388908,arrow
-1.715306158,arrow
-1.179241978,arrow
-1.715306158,arrow
-1.179241978,arrow
-1.715306158,arrow
-1.179241978,arrow
-0.765698328,arrow
-0.636813115,arrow
-0.70791124,arrow
-0.647722048,arrow
-0.756519499,arrow
-0.655556858,arrow
-0.864063463,arrow
-0.303191236,arrow
-0.678566256,arrow
-0.502355304,arrow
-1.022447217,arrow
-1.075583568,arrow
-1.105786065,arrow
-1.316898582,arrow
-1.684205119,arrow
-0.787841634,arrow
-1.105786065,arrow
-1.684205119,arrow
-0.787841634,arrow
-1.152268226,arrow
-1.179241978,arrow
-1.152268226,arrow
-1.179241978,arrow
-1.292840306,arrow
-1.105786065,arrow
-1.684205119,arrow
-0.787841634,arrow
-1.152268226,arrow
-1.179241978,arrow
-0.914962614,arrow
-1.152268226,arrow
-1.179241978,arrow
-1.04112083,arrow
-1.060549593,arrow
-0.867779459,arrow
-0.737855497,arrow
-1.043997754,arrow
-0.660062763,arrow
-0.861199078,arrow
-0.685637248,arrow
-0.867779459,arrow
-0.737855497,arrow
-1.043997754,arrow
-0.861199078,arrow
-0.685637248,arrow
-0.867779459,arrow
-0.737855497,arrow
-1.043997754,arrow
-0.861199078,arrow
-0.685637248,arrow
-0.867779459,arrow
-0.737855497,arrow
-1.043997754,arrow
-0.861199078,arrow
-0.685637248,arrow
-0.867779459,arrow
-0.737855497,arrow
-1.043997754,arrow
-0.861199078,arrow
-0.90355384,arrow
-0.708499712,arrow
-0.764768196,arrow
-0.499948146,arrow
-0.90355384,arrow
-0.764768196,arrow
-0.685637248,arrow
-0.867779459,arrow
-0.737855497,arrow
-1.043997754,arrow
-0.861199078,arrow
-0.499948146,arrow
-0.90355384,arrow
-0.764768196,arrow
-0.499948146,arrow
-0.90355384,arrow
-0.764768196,arrow
-0.686850211,arrow
-0.499948146,arrow
-0.764768196,arrow
-0.686850211,arrow
-0.499948146,arrow
-0.764768196,arrow
-0.685637248,arrow
-0.867779459,arrow
-0.737855497,arrow
-1.043997754,arrow
-0.861199078,arrow
-1.04112083,arrow
-1.060549593,arrow
-2.48630748,arrow
-1.232441503,arrow
-0.799367168,arrow
-0.685637248,arrow
-0.867779459,arrow
-0.737855497,arrow
-1.043997754,arrow
-0.861199078,arrow
-1.04112083,arrow
-1.060549593,arrow
-0.936809266,arrow
-3.17484534,other
-0.814467426,arrow
-0.92292034,arrow
-3.814212169,other
-0.814467426,arrow
-0.92292034,arrow
-3.814212169,other
-0.814467426,arrow
-0.92292034,arrow
-3.814212169,other
-0.940233842,arrow
-0.85664299,arrow
-1.094299234,arrow
-0.810585128,arrow
-0.940233842,arrow
-0.85664299,arrow
-1.094299234,arrow
-0.911343963,arrow
-0.940233842,arrow
-0.85664299,arrow
-1.094299234,arrow
-0.814467426,arrow
-0.92292034,arrow
-3.814212169,other
-0.814467426,arrow
-0.92292034,arrow
-3.814212169,other
-1.11488534,arrow
-0.940233842,arrow
-0.85664299,arrow
-1.094299234,arrow
-0.810290495,arrow
-0.804384873,arrow
-0.810290495,arrow
-0.804384873,arrow
-0.810290495,arrow
-0.804384873,arrow
-1.003086612,arrow
-1.054410535,arrow
-1.105143359,arrow
-1.105143359,arrow
-3.346806844,other
-3.346806844,other
-2.466261986,other
-0.629804166,arrow
-1.12181246,arrow
-0.667268288,arrow
-1.122528138,arrow
-0.436851547,arrow
-0.813174596,arrow
-0.46579168,arrow
-2.765367522,other
-2.765367522,other
-2.765367522,other
-0.839860115,arrow
-4.141217051,arrow
-1.66181353,arrow
-1.52325109,arrow
-1.84039817,other
-0.576466613,arrow
-0.931850055,arrow
-4.643049428,other
-0.839860115,arrow
-4.141217051,arrow
-1.66181353,arrow
-0.576466613,arrow
-0.931850055,arrow
-4.643049428,other
-0.576466613,arrow
-0.931850055,arrow
-4.643049428,other
-0.576466613,arrow
-0.931850055,arrow
-4.643049428,other
-2.765367522,other
-0.860153289,arrow
-0.647092932,arrow
-2.751194602,other
-0.860153289,arrow
-0.647092932,arrow
-2.751194602,other
-0.632626274,arrow
-0.775439024,arrow
-1.087801209,arrow
-1.240084032,arrow
-0.74761722,arrow
-0.926829447,arrow
-0.860153289,arrow
-0.647092932,arrow
-2.751194602,other
-0.74761722,arrow
-0.926829447,arrow
-0.773613459,arrow
-0.632626274,arrow
-0.775439024,arrow
-1.087801209,arrow
-0.326438853,arrow
-0.860153289,arrow
-2.751194602,other
-1.499640795,arrow
-0.569380284,arrow
-0.686216193,arrow
-1.051064222,arrow
-1.032888964,arrow
-0.74761722,arrow
-0.926829447,arrow
-1.499640795,arrow
-0.569380284,arrow
-0.686216193,arrow
-1.051064222,arrow
-1.032888964,arrow
-0.326438853,arrow
-0.860153289,arrow
-2.751194602,other
-0.744235158,arrow
-0.926829447,arrow
-0.744235158,arrow
-0.926829447,arrow
-0.744235158,arrow
-0.926829447,arrow
-0.406473962,arrow
-0.860153289,arrow
-2.751194602,other
-0.543100513,arrow
-0.926829447,arrow
-0.451495571,arrow
-0.926829447,arrow
-0.256225743,arrow
-0.543100513,arrow
-0.256225743,arrow
-0.543100513,arrow
-0.451495571,arrow
-0.926829447,arrow
-0.926829447,arrow
-0.926829447,arrow
-0.926829447,arrow
-0.762349922,arrow
-0.734419119,arrow
-0.655360126,arrow
-0.964631672,arrow
-1.573860354,arrow
-0.926829447,arrow
-0.707755092,arrow
-0.762349922,arrow
-0.734419119,arrow
-0.655360126,arrow
-0.964631672,arrow
-0.619967796,arrow
-0.558111211,arrow
-0.5671153,arrow
-0.546231179,arrow
-0.644610962,arrow
-1.233289455,arrow
-0.823576048,arrow
-0.730351388,arrow
-2.206736752,other
-0.486270726,arrow
-0.926829447,arrow
-1.062913667,arrow
-0.831021246,arrow
-0.774711817,arrow
-0.849375444,arrow
-0.924618545,arrow
-0.908984797,arrow
-2.750657488,other
-1.21782388,arrow
-3.181596344,other
-0.562080151,arrow
-0.30976485,arrow
-1.21782388,arrow
-3.181596344,other
-0.924618545,arrow
-0.908984797,arrow
-2.750657488,other
-0.486270726,arrow
-0.926829447,arrow
-0.849375444,arrow
-1.062913667,arrow
-0.831021246,arrow
-0.774711817,arrow
-0.486270726,arrow
-0.926829447,arrow
-0.486270726,arrow
-0.926829447,arrow
-0.562080151,arrow
-0.30976485,arrow
-0.486270726,arrow
-0.926829447,arrow
-1.233289455,arrow
-0.823576048,arrow
-0.730351388,arrow
-2.206736752,other
-0.619967796,arrow
-0.558111211,arrow
-0.5671153,arrow
-0.546231179,arrow
-0.644610962,arrow
-0.486270726,arrow
-0.926829447,arrow
-0.742103692,arrow
-0.30976485,arrow
-0.486270726,arrow
-0.926829447,arrow
-0.555474209,arrow
-0.536919837,arrow
-0.66448197,arrow
-0.638468544,arrow
-0.486270726,arrow
-0.926829447,arrow
-0.306037532,arrow
-0.306037532,arrow
-0.306037532,arrow
-0.306037532,arrow
-1.086526816,arrow
-0.879851417,arrow
-0.631916239,arrow
-0.306037532,arrow
-0.734876758,arrow
-1.086526816,arrow
-0.631916239,arrow
-0.734876758,arrow
-1.086526816,arrow
-0.631916239,arrow
-0.306037532,arrow
-0.707755092,arrow
-0.762349922,arrow
-0.734419119,arrow
-0.655360126,arrow
-0.964631672,arrow
-0.707755092,arrow
-0.762349922,arrow
-0.734419119,arrow
-0.655360126,arrow
-0.964631672,arrow
