feature_long_total_abs,interpretation
-0.410262117,arrow
-0.270053239,other
0,arrow
0.219327144,other
0.362549051,arrow
0.111166983,arrow
-0.11686461,arrow
-0.410262117,arrow
-0.023652301,arrow
-0.270053239,other
0.362549051,arrow
0.111166983,arrow
-0.11686461,arrow
-0.023652301,arrow
-0.410262117,arrow
-0.270053239,other
0.362549051,arrow
0.111166983,arrow
-0.11686461,arrow
-0.023652301,arrow
-0.410262117,arrow
-0.270053239,other
0.650181397,arrow
0.111166983,arrow
-0.11686461,arrow
-0.023652301,arrow
-0.410262117,arrow
-0.270053239,other
0.650181397,arrow
0.111166983,arrow
-0.11686461,arrow
-0.023652301,arrow
-0.410262117,arrow
-0.270053239,other
-0.362222772,arrow
-0.348231336,arrow
0.291619977,arrow
-0.0130526,arrow
-0.024975437,arrow
-0.386122744,arrow
0.027493784,arrow
-0.362222772,arrow
-0.348231336,arrow
0.291619977,arrow
-0.0130526,arrow
-0.024975437,arrow
-0.386122744,arrow
-3.62E-07,arrow
-0.024975437,arrow
-0.386122744,arrow
-0.069401549,arrow
-0.310867166,arrow
-0.381984536,arrow
-0.537493411,other
0.594485027,arrow
-5.69E-07,arrow
-0.32840677,arrow
-0.311618645,arrow
-6.44617E-06,arrow
0.326517432,other
0.594485027,arrow
-5.69E-07,arrow
-0.32840677,arrow
-0.311618645,arrow
-6.44617E-06,arrow
0.326517432,other
0,arrow
0.100407927,arrow
-1.42E-07,arrow
-0.332263428,arrow
0.102092783,arrow
0.234993555,other
-0.708652855,other
0.471153411,arrow
0.471153411,arrow
-0.708652855,other
-1.42E-07,arrow
-0.332263428,arrow
0.102092783,arrow
0.234993555,other
0.100407927,arrow
0.100407927,arrow
-1.42E-07,arrow
-0.332263428,arrow
0.102092783,arrow
0.234993555,other
-0.708652855,other
0.471153411,arrow
0.471153411,arrow
-0.708652855,other
-1.42E-07,arrow
-0.332263428,arrow
0.102092783,arrow
0.234993555,other
0.100407927,arrow
-0.440655071,arrow
-0.107053253,arrow
-1,arrow
0.449211916,arrow
0.825608955,other
0.091532392,arrow
0.447823556,arrow
0.448874469,arrow
0.260394155,other
0.307788903,arrow
-0.112093349,arrow
-1,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
1,arrow
-0.363241389,other
-0.322787571,other
-0.406917407,arrow
-0.322787571,other
-0.322787571,other
-0.351431734,arrow
-0.322787571,other
0.358632825,arrow
0.358632825,arrow
0,arrow
-6.44E-07,arrow
0,arrow
-6.44E-07,arrow
0,arrow
-6.44E-07,arrow
0,arrow
-6.44E-07,arrow
-0.098148977,arrow
-0.184501679,other
0.35639784,arrow
-0.548221042,arrow
-1,arrow
8.88E-07,other
0.35639784,arrow
-0.548221042,arrow
-1,arrow
8.88E-07,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.529528221,arrow
0.529528221,arrow
0.529528221,arrow
0,arrow
0.529528221,arrow
0.529528221,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
-0.495545987,arrow
0.529528221,arrow
0,arrow
0.35639784,arrow
-0.548221042,arrow
-1,arrow
8.88E-07,other
-0.098148977,arrow
-0.184501679,other
0,arrow
-6.44E-07,arrow
0.358632825,arrow
0.344057944,arrow
0,arrow
-6.44E-07,arrow
-0.098148977,arrow
-0.184501679,other
0.35639784,arrow
-0.548221042,arrow
-1,arrow
8.88E-07,other
0,arrow
-0.495545987,arrow
0.529528221,arrow
0.190125146,arrow
0.365056086,other
0.260786517,arrow
0.687624619,other
0.401159616,other
0.484508375,arrow
0.524414288,other
0.260786517,arrow
0.401159616,other
0.145661226,other
0.260786517,arrow
0.19165231,arrow
0.526817575,other
0.19165231,arrow
0.526817575,other
0.19165231,arrow
0.526817575,other
0.19165231,arrow
0.526817575,other
1.08431E-06,arrow
0.433467511,other
0.19165231,arrow
1.08431E-06,arrow
0.433467511,other
0.19165231,arrow
1.08431E-06,arrow
0.433467511,other
0.19165231,arrow
1.08431E-06,arrow
0.433467511,other
0.19165231,arrow
-0.144597065,arrow
-6.14E-07,arrow
-0.144597065,arrow
-6.14E-07,arrow
-0.144597065,arrow
-1.56281E-06,arrow
-0.144597065,arrow
-1.56281E-06,arrow
-0.144597065,arrow
-1.56281E-06,arrow
-0.144597065,arrow
-1.56281E-06,arrow
-0.144597065,arrow
-1.56281E-06,arrow
-0.144597065,arrow
-1.56281E-06,arrow
-0.144597065,arrow
-1.56281E-06,arrow
-0.144597065,arrow
-0.56949994,arrow
0,arrow
-0.56949994,arrow
0,arrow
-0.262125469,arrow
-0.56949994,arrow
0,arrow
-0.262125469,arrow
-0.56949994,arrow
0,arrow
-0.262125469,arrow
-0.56949994,arrow
0,arrow
-0.262125469,arrow
-0.56949994,arrow
0,arrow
-0.262125469,arrow
-0.56949994,arrow
0,arrow
-0.262125469,arrow
-0.56949994,arrow
0,arrow
-0.262125469,arrow
-0.56949994,arrow
0,arrow
-0.262125469,arrow
-0.56949994,arrow
0,arrow
0.326707261,arrow
-0.233923614,arrow
0.148215818,other
0.326707261,arrow
-0.233923614,arrow
0.148215818,other
0.326707261,arrow
-0.233923614,arrow
0.148215818,other
0.326707261,arrow
-0.233923614,arrow
0.148215818,other
1.41931E-06,arrow
0.410198854,arrow
-0.17427693,arrow
-0.490934832,arrow
0.639322669,arrow
0.606344577,other
-0.065176438,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.082828362,arrow
-0.422898119,arrow
-0.54506152,arrow
2.24805E-06,arrow
-0.120142587,arrow
0.134381551,arrow
-0.54506152,arrow
2.24805E-06,arrow
-0.120142587,arrow
0.134381551,arrow
-0.54506152,arrow
2.24805E-06,arrow
-0.120142587,arrow
0.134381551,arrow
-0.54506152,arrow
2.24805E-06,arrow
-0.120142587,arrow
0.134381551,arrow
-0.54506152,arrow
2.24805E-06,arrow
-0.120142587,arrow
0.134381551,arrow
-0.54506152,arrow
2.24805E-06,arrow
-0.120142587,arrow
0.134381551,arrow
-0.54506152,arrow
2.24805E-06,arrow
-0.120142587,arrow
0.134381551,arrow
-0.082828362,arrow
-0.422898119,arrow
1.41931E-06,arrow
0.410198854,arrow
-0.17427693,arrow
-0.490934832,arrow
0.639322669,arrow
0.606344577,other
0.326707261,arrow
-0.233923614,arrow
0.148215818,other
-0.262125469,arrow
-0.56949994,arrow
0,arrow
-1.56281E-06,arrow
-0.144597065,arrow
-0.262125469,arrow
-0.56949994,arrow
0,arrow
0.326707261,arrow
-0.233923614,arrow
0.148215818,other
1.41931E-06,arrow
0.410198854,arrow
-0.17427693,arrow
-0.490934832,arrow
0.639322669,arrow
0.606344577,other
-0.082828362,arrow
-0.422898119,arrow
-0.54506152,arrow
2.24805E-06,arrow
-0.120142587,arrow
0.134381551,arrow
-0.349079055,arrow
0.203082537,other
0.073249947,arrow
-0.441575,arrow
0.433895135,other
0.073249947,arrow
-0.441575,arrow
0.433895135,other
0.073249947,arrow
-0.441575,arrow
0.433895135,other
0.269674179,arrow
0.433895135,other
-0.322338786,arrow
0.269674179,arrow
0.433895135,other
-0.322338786,arrow
0.269674179,arrow
0.433895135,other
0.210551431,arrow
-0.322338786,arrow
0.433895135,other
0.210551431,arrow
-0.322338786,arrow
0.433895135,other
0.210551431,arrow
-0.322338786,arrow
0.433895135,other
0.210551431,arrow
-0.322338786,arrow
0.433895135,other
0.210551431,arrow
-0.322338786,arrow
0.433895135,other
-0.271207142,arrow
-0.322338786,arrow
0.433895135,other
0.157876544,arrow
-0.322338786,arrow
0.433895135,other
-0.092415733,arrow
0.09596308,arrow
0.382832872,other
-0.092415733,arrow
0.09596308,arrow
0.382832872,other
-0.092415733,arrow
0.09596308,arrow
0.382832872,other
-0.269429987,arrow
0.09596308,arrow
0.382832872,other
-0.181380858,arrow
0.09596308,arrow
0.382832872,other
-0.216998863,arrow
-0.262762796,arrow
-0.07245506,arrow
0.13765332,arrow
-0.363241389,other
-0.351431734,arrow
-0.322787571,other
0.344057944,arrow
0,arrow
-6.44E-07,arrow
-0.098148977,arrow
-0.184501679,other
0.35639784,arrow
-0.548221042,arrow
-1,arrow
8.88E-07,other
0,arrow
-0.495545987,arrow
0.529528221,arrow
-0.465557821,arrow
0.13765332,arrow
-0.495545987,arrow
0.529528221,arrow
0.468364641,other
-0.0489281,arrow
0.217228375,arrow
-0.401272854,arrow
0.205253144,arrow
-0.0489281,arrow
0.217228375,arrow
-0.401272854,arrow
0.062389539,arrow
-0.011351337,arrow
0.172639679,arrow
-0.202041903,arrow
0.24703462,arrow
0.062389539,arrow
-0.011351337,arrow
0.172639679,arrow
-0.202041903,arrow
0.24703462,arrow
0.062389539,arrow
-0.011351337,arrow
0.172639679,arrow
-0.202041903,arrow
0.24703462,arrow
0.062389539,arrow
-0.011351337,arrow
0.172639679,arrow
-0.202041903,arrow
0.24703462,arrow
0.565294429,arrow
0.565294429,arrow
-0.22278853,arrow
0.565294429,arrow
-0.22278853,arrow
0.565294429,arrow
0.721587908,arrow
-0.22278853,arrow
0.721587908,arrow
-0.22278853,arrow
0.54410311,other
0.057814954,arrow
0.573819322,other
0.471153411,arrow
-0.708652855,other
-1.42E-07,arrow
-0.332263428,arrow
0.102092783,arrow
0.234993555,other
0.100407927,arrow
-0.6597476,other
-0.562733304,arrow
0.750205728,other
6.53E-07,arrow
-0.440655071,arrow
-0.107053253,arrow
-1,arrow
0.449211916,arrow
0.825608955,other
0.091532392,arrow
0.447823556,arrow
0.448874469,arrow
0.260394155,other
0.307788903,arrow
-0.112093349,arrow
-1,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
1,arrow
0.239342907,arrow
0.610449236,other
0.504052787,arrow
0.242295427,other
0.504052787,arrow
0.242295427,other
0.504052787,arrow
0.242295427,other
0.504052787,arrow
0.242295427,other
0.504052787,arrow
0.242295427,other
0.504052787,arrow
0.242295427,other
0.504052787,arrow
0.242295427,other
0.504052787,arrow
0.242295427,other
-0.322523036,arrow
-0.322523036,arrow
-0.44802868,arrow
-0.321434723,arrow
-0.44802868,arrow
-0.321434723,arrow
-0.44802868,arrow
-0.321434723,arrow
-0.44802868,arrow
-0.19686917,arrow
0.202094313,other
-0.19686917,arrow
0.202094313,other
-0.161227723,arrow
-0.19686917,arrow
0.202094313,other
-0.065397513,other
0.101996052,arrow
0.101996052,arrow
0.101996052,arrow
0.101996052,arrow
-0.206817061,arrow
0.010510185,other
0.101996052,arrow
0.101996052,arrow
0.061725587,arrow
-0.035361295,arrow
-0.162704366,other
-0.301736058,arrow
-0.035361295,arrow
-0.162704366,other
0.101996052,arrow
0.101996052,arrow
-0.301736058,arrow
-0.035361295,arrow
-0.162704366,other
0.101996052,arrow
0.297953505,arrow
4.80E-07,arrow
0.292369882,arrow
0.101996052,arrow
-0.305244334,arrow
0.088930944,arrow
0.101996052,arrow
-0.305244334,arrow
0.088930944,arrow
-0.305244334,arrow
0.088930944,arrow
0.10066922,arrow
4.68E-07,arrow
4.84889E-06,arrow
0.10066922,arrow
4.68E-07,arrow
4.84889E-06,arrow
0.292369882,arrow
-0.086879343,arrow
0.10066922,arrow
4.68E-07,arrow
4.84889E-06,arrow
0.009655068,arrow
-0.238536141,arrow
-0.1291726,arrow
0.015738966,arrow
0.009655068,arrow
-0.238536141,arrow
-0.1291726,arrow
0.015738966,arrow
-0.004441567,arrow
-0.093014915,arrow
-0.004441567,arrow
-0.093014915,arrow
-0.004441567,arrow
-0.093014915,arrow
-0.004441567,arrow
-0.093014915,arrow
-0.699735459,arrow
0.554380444,other
0.549769372,arrow
0.554380444,other
-0.243283562,arrow
-0.622316021,other
-0.243283562,arrow
-0.773928945,other
0,arrow
-0.577153408,arrow
0.791947587,other
0,arrow
-0.577153408,arrow
0.791947587,other
-0.773928945,other
-0.722290904,other
-0.606248986,other
-0.606248986,other
-0.606248986,other
0,arrow
-0.174517498,arrow
-0.076409026,arrow
0.056863684,arrow
-0.278865665,other
0.056863684,arrow
-0.278865665,other
0.056863684,arrow
-0.278865665,other
0.056863684,arrow
-0.278865665,other
0.012406381,other
0.446149484,other
0.446149484,other
0.446149484,other
0.446149484,other
0.446149484,other
0.446149484,other
0.446149484,other
-0.43143964,arrow
-0.43143964,arrow
-0.43143964,arrow
-0.509837037,arrow
0.2029762,other
-0.509837037,arrow
0.2029762,other
-0.509837037,arrow
0.2029762,other
-0.509837037,arrow
0.2029762,other
-0.509347018,arrow
0.137711766,arrow
-0.509347018,arrow
0.137711766,arrow
0.382472517,other
0.382472517,other
-0.509347018,arrow
0.137711766,arrow
-0.509347018,arrow
0.137711766,arrow
-0.509347018,arrow
0.137711766,arrow
-0.509347018,arrow
0.137711766,arrow
-0.509347018,arrow
0.137711766,arrow
-0.509347018,arrow
0.137711766,arrow
-0.143852645,arrow
-0.333820236,other
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.046830676,other
0.769369649,arrow
1,arrow
0.889281397,other
0.469736785,arrow
-0.635993865,other
-0.835813774,arrow
-0.046830676,other
2.70872E-06,arrow
0.520421632,arrow
-0.515265156,other
-0.835813774,arrow
-0.835813774,arrow
2.70872E-06,arrow
0.520421632,arrow
-0.515265156,other
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
0.425384856,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
-0.835813774,arrow
0.680701034,arrow
-0.622064853,arrow
0,arrow
0.58457558,arrow
-0.622064853,arrow
0,arrow
0.58457558,arrow
0.757845509,arrow
0.649673093,arrow
-0.545286782,other
0.757845509,arrow
0.649673093,arrow
-0.545286782,other
-0.876686902,arrow
-2.93E-07,arrow
0.484083953,arrow
0.924904475,arrow
-0.633455892,other
-0.043852016,arrow
0.926142353,other
-0.043852016,arrow
0.926142353,other
-0.043852016,arrow
0.926142353,other
0.365540923,arrow
0.41800779,arrow
0.949945924,other
0.41800779,arrow
-0.043852016,arrow
0.926142353,other
0.41800779,arrow
0.41800779,arrow
0.949945924,other
0.949945924,other
0.949945924,other
-0.593463546,arrow
0.419676962,arrow
0.949945924,other
0.54838717,arrow
0.492532557,arrow
0.54838717,arrow
0.492532557,arrow
0.608944376,other
0.608944376,other
0.608944376,other
0.286725614,other
0.286725614,other
0.286725614,other
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.147689402,arrow
-0.604680256,arrow
0.424292561,arrow
0.622526598,arrow
-0.308673761,arrow
0.201397198,other
0.147689402,arrow
-0.604680256,arrow
0.01248947,arrow
0.08175299,arrow
0.40974424,arrow
0.01248947,arrow
0.08175299,arrow
0.40974424,arrow
0.01248947,arrow
0.08175299,arrow
0.40974424,arrow
0.01248947,arrow
0.08175299,arrow
0.40974424,arrow
-0.100296291,arrow
0.056581097,arrow
-0.100296291,arrow
0.056581097,arrow
-0.100296291,arrow
0.056581097,arrow
-0.100296291,arrow
0.01248947,arrow
0.08175299,arrow
0.40974424,arrow
-0.26083205,arrow
0.414001927,arrow
-0.430194364,arrow
0.257718934,other
-0.26083205,arrow
0.414001927,arrow
-0.430194364,arrow
0.257718934,other
-0.26083205,arrow
0.414001927,arrow
-0.430194364,arrow
0.257718934,other
-0.496524064,arrow
0.190630609,arrow
0.329270749,arrow
0.25976966,arrow
0.69348794,other
0.190630609,arrow
0.329270749,arrow
0.25976966,arrow
0.69348794,other
-0.496524064,arrow
0.2018399,arrow
-0.234840201,arrow
-0.251399107,arrow
-0.334806547,arrow
-0.110463632,arrow
0.2018399,arrow
-0.234840201,arrow
-0.251399107,arrow
-0.334806547,arrow
-0.110463632,arrow
0.2018399,arrow
-0.234840201,arrow
-0.251399107,arrow
-0.334806547,arrow
-0.110463632,arrow
0.2018399,arrow
-0.234840201,arrow
-0.251399107,arrow
-0.334806547,arrow
0.147689402,arrow
-0.604680256,arrow
0.2018399,arrow
-0.234840201,arrow
-0.251399107,arrow
-0.334806547,arrow
0.2018399,arrow
-0.234840201,arrow
-0.251399107,arrow
-0.334806547,arrow
0.2018399,arrow
-0.234840201,arrow
-0.251399107,arrow
-0.334806547,arrow
0.2018399,arrow
-0.234840201,arrow
-0.251399107,arrow
-0.334806547,arrow
0.2018399,arrow
-0.234840201,arrow
-0.251399107,arrow
-0.334806547,arrow
0.284731544,arrow
0.609422431,other
0.11917311,arrow
-0.278139744,arrow
0.137273215,arrow
-0.398974903,arrow
0.397191568,arrow
-0.420831649,arrow
0.604719658,other
0.2018399,arrow
-0.234840201,arrow
-0.251399107,arrow
-0.334806547,arrow
-0.420831649,arrow
0.604719658,other
0.11917311,arrow
-0.278139744,arrow
0.137273215,arrow
-0.398974903,arrow
0.397191568,arrow
-0.420831649,arrow
0.604719658,other
0.413119061,arrow
0.413119061,arrow
0.2018399,arrow
-0.234840201,arrow
-0.251399107,arrow
-0.334806547,arrow
0.11917311,arrow
-0.278139744,arrow
0.137273215,arrow
-0.398974903,arrow
0.397191568,arrow
0.2018399,arrow
-0.234840201,arrow
-0.251399107,arrow
-0.334806547,arrow
-0.453027623,arrow
0.43423177,arrow
-0.065180491,arrow
-0.453027623,arrow
0.43423177,arrow
-0.065180491,arrow
-0.453027623,arrow
0.43423177,arrow
-0.065180491,arrow
-0.453027623,arrow
0.43423177,arrow
-0.065180491,arrow
-0.453027623,arrow
0.43423177,arrow
-0.065180491,arrow
-0.453027623,arrow
0.43423177,arrow
-0.065180491,arrow
0.209957001,arrow
-0.38294857,arrow
-0.145474118,arrow
-0.069392683,arrow
0.608482681,other
0.083723827,arrow
-0.5490975,arrow
-0.532567273,arrow
-0.346385367,arrow
-0.193991447,other
0.083723827,arrow
-0.5490975,arrow
-0.532567273,arrow
-0.346385367,arrow
-0.193991447,other
0.083723827,arrow
-0.5490975,arrow
-0.532567273,arrow
-0.346385367,arrow
-0.193991447,other
0.388044804,arrow
0.083723827,arrow
-0.5490975,arrow
-0.532567273,arrow
-0.346385367,arrow
-0.193991447,other
0.209957001,arrow
-0.427575891,other
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
-0.312635617,arrow
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
-0.312635617,arrow
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
-0.312635617,arrow
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
-0.15666582,arrow
0.21822463,arrow
0.178200661,other
-0.312635617,arrow
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
-0.215065732,arrow
0.21822463,arrow
0.178200661,other
-0.312635617,arrow
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
-0.312635617,arrow
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
-0.312635617,arrow
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
-0.312635617,arrow
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
-0.312635617,arrow
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
-0.478800962,arrow
-0.331248755,arrow
-0.478800962,arrow
-0.331248755,arrow
-0.312635617,arrow
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
0.02659633,arrow
0.20482256,arrow
-0.312635617,arrow
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
-0.312635617,arrow
0.10095973,arrow
-0.054576058,arrow
-0.056828321,arrow
0.02659633,arrow
0.20482256,arrow
0.333081751,arrow
0.13780322,other
-0.138974414,arrow
-0.333489306,arrow
0.008301881,arrow
-0.472615959,arrow
-0.227619784,arrow
0.702987951,arrow
0.209312367,arrow
0.434863936,arrow
-0.472615959,arrow
-0.227619784,arrow
0.702987951,arrow
0.209312367,arrow
0.434863936,arrow
-0.092706348,arrow
-0.472615959,arrow
-0.227619784,arrow
0.702987951,arrow
0.434863936,arrow
-0.092706348,arrow
-0.472615959,arrow
-0.227619784,arrow
0.702987951,arrow
0.434863936,arrow
0.190630609,arrow
0.329270749,arrow
0.25976966,arrow
0.69348794,other
-0.496524064,arrow
-0.26083205,arrow
0.414001927,arrow
-0.430194364,arrow
0.257718934,other
0.346940972,arrow
0.537930296,other
-0.092706348,arrow
-0.472615959,arrow
-0.227619784,arrow
0.702987951,arrow
0.434863936,arrow
0.346940972,arrow
0.537930296,other
0.346940972,arrow
0.537930296,other
-0.247704869,arrow
0.186742,arrow
-0.1051256,arrow
-0.102689023,other
-0.717061469,other
-0.247704869,arrow
0.186742,arrow
-0.1051256,arrow
-0.102689023,other
-0.717061469,other
-0.247704869,arrow
0.186742,arrow
-0.1051256,arrow
-0.102689023,other
-0.247704869,arrow
0.186742,arrow
-0.1051256,arrow
-0.102689023,other
0,arrow
-0.249489476,other
-0.247704869,arrow
0.186742,arrow
-0.1051256,arrow
-0.102689023,other
-0.194053838,arrow
-0.055401687,other
0,arrow
-0.249489476,other
0,arrow
-0.249489476,other
0.367131148,arrow
0.222012907,other
-0.031517027,arrow
-0.440275836,arrow
-0.338587272,arrow
0.12604727,arrow
0.363698785,arrow
0.478401135,arrow
-0.485870434,other
-0.440275836,arrow
-0.338587272,arrow
0.12604727,arrow
0.363698785,arrow
0.478401135,arrow
-0.485870434,other
0,arrow
-0.249489476,other
0.367131148,arrow
0.222012907,other
-0.031517027,arrow
-0.031517027,arrow
0.293507621,arrow
0.293507621,arrow
0,arrow
0.489246448,arrow
-0.496524064,arrow
0.190630609,arrow
0.329270749,arrow
0.25976966,arrow
0.69348794,other
0,arrow
0.489246448,arrow
0.2018399,arrow
-0.234840201,arrow
-0.334806547,arrow
-0.251399107,arrow
0.11917311,arrow
-0.278139744,arrow
0.137273215,arrow
-0.398974903,arrow
0.397191568,arrow
0,arrow
0.489246448,arrow
0.446580133,arrow
0.446580133,arrow
0.446580133,arrow
0.123800944,arrow
0.749217754,other
0.32657249,arrow
0.749217754,other
0.49560353,arrow
0.49560353,arrow
0.665419411,other
0.749217754,other
0.100296493,other
0.131131305,arrow
-0.305299727,arrow
-0.2340735,arrow
0.356858887,arrow
0.131131305,arrow
-0.305299727,arrow
-0.2340735,arrow
0.356858887,arrow
0.131131305,arrow
-0.305299727,arrow
-0.2340735,arrow
0.356858887,arrow
0.131131305,arrow
-0.305299727,arrow
-0.2340735,arrow
0.356858887,arrow
-0.410077008,arrow
0.290136912,other
0.472757024,arrow
-0.780025499,other
0.472757024,arrow
-0.780025499,other
0.131131305,arrow
-0.305299727,arrow
-0.2340735,arrow
0.356858887,arrow
0.131131305,arrow
-0.305299727,arrow
-0.2340735,arrow
0.356858887,arrow
0.5351526,arrow
-0.313695224,arrow
0.530788568,arrow
0.579830721,other
-0.009491822,arrow
0.154974626,other
0.131131305,arrow
-0.305299727,arrow
-0.2340735,arrow
0.356858887,arrow
0.131131305,arrow
-0.305299727,arrow
-0.2340735,arrow
0.356858887,arrow
0.662703266,other
0.662703266,other
0.131131305,arrow
-0.305299727,arrow
-0.2340735,arrow
0.356858887,arrow
-0.103941707,arrow
0.753215962,other
-0.171169982,arrow
-0.305911274,arrow
-0.201358745,arrow
0.250051066,arrow
0.617037084,other
-0.641139948,arrow
-0.052192563,arrow
-0.03344881,other
-0.305911274,arrow
-0.201358745,arrow
0.250051066,arrow
0.617037084,other
-0.305911274,arrow
-0.201358745,arrow
-0.305911274,arrow
-0.201358745,arrow
-0.17949438,arrow
-0.17949438,arrow
-0.17949438,arrow
-0.305911274,arrow
-0.201358745,arrow
-0.305911274,arrow
-0.201358745,arrow
-0.17949438,arrow
0.114662628,arrow
-0.418019885,arrow
-0.305911274,arrow
-0.201358745,arrow
0.114662628,arrow
-0.418019885,arrow
-1.15242E-06,arrow
-1.15242E-06,arrow
-1.15242E-06,arrow
-0.305911274,arrow
-0.201358745,arrow
-1.15242E-06,arrow
-0.305911274,arrow
-0.201358745,arrow
-1.15242E-06,arrow
-0.305911274,arrow
-0.201358745,arrow
-0.305911274,arrow
-0.201358745,arrow
0.546430876,arrow
-0.305911274,arrow
-0.201358745,arrow
-1.15242E-06,arrow
-1.15242E-06,arrow
-0.305911274,arrow
-0.201358745,arrow
-0.305911274,arrow
-0.201358745,arrow
0.29366523,arrow
0.77194254,arrow
-0.623122416,other
-0.305911274,arrow
-0.201358745,arrow
-0.305911274,arrow
-0.201358745,arrow
-0.478259631,arrow
-0.085351931,arrow
0.35496523,arrow
-0.478259631,arrow
-0.085351931,arrow
0.35496523,arrow
-0.478259631,arrow
-0.085351931,arrow
0.35496523,arrow
-0.478259631,arrow
-0.085351931,arrow
0.35496523,arrow
0.700540503,arrow
0.659976714,arrow
-0.583949746,arrow
-0.589122934,other
0.700540503,arrow
0.659976714,arrow
-0.583949746,arrow
-0.589122934,other
-0.478259631,arrow
-0.085351931,arrow
0.35496523,arrow
-0.478259631,arrow
-0.085351931,arrow
0.35496523,arrow
-0.478259631,arrow
-0.085351931,arrow
0.35496523,arrow
-1.15242E-06,arrow
0.530790906,arrow
-1.15242E-06,arrow
-0.478259631,arrow
-0.085351931,arrow
0.35496523,arrow
-0.478259631,arrow
-0.085351931,arrow
0.35496523,arrow
-1,arrow
1,arrow
0.530790906,arrow
-1,arrow
1,arrow
0.530790906,arrow
-0.478259631,arrow
-0.085351931,arrow
0.35496523,arrow
-1,arrow
1,arrow
0.530790906,arrow
-0.478259631,arrow
-0.085351931,arrow
0.35496523,arrow
-0.337431032,arrow
0.313396104,arrow
-0.337431032,arrow
0.313396104,arrow
-0.337431032,arrow
0.313396104,arrow
-0.337431032,arrow
0.313396104,arrow
-1,arrow
1,arrow
0.530790906,arrow
-1,arrow
1,arrow
