feature_NDDE,interpretation
0.035357865,other
0.580380103,arrow
0.381589455,arrow
0.141084285,arrow
0.547661989,arrow
0.340577828,arrow
0.314658774,other
0.748908399,arrow
0.325733798,arrow
0.071068629,arrow
0.250272377,arrow
0.590381079,other
0.867563031,arrow
0.87467323,arrow
0.116982893,other
0.325733798,arrow
0.071068629,arrow
0.250272377,arrow
0.590381079,other
0.325733798,arrow
0.071068629,arrow
0.325733798,arrow
0.071068629,arrow
0.650549909,arrow
0.650549909,arrow
0.650549909,arrow
0.325733798,arrow
0.071068629,arrow
0.325733798,arrow
0.071068629,arrow
0.650549909,arrow
0.151821292,arrow
0.785964145,arrow
0.325733798,arrow
0.071068629,arrow
0.151821292,arrow
0.785964145,arrow
0.825593699,arrow
0.825593699,arrow
0.825593699,arrow
0.325733798,arrow
0.071068629,arrow
0.825593699,arrow
0.325733798,arrow
0.071068629,arrow
0.825593699,arrow
0.325733798,arrow
0.071068629,arrow
0.325733798,arrow
0.071068629,arrow
0.052323083,arrow
0.325733798,arrow
0.071068629,arrow
0.825593699,arrow
0.825593699,arrow
0.325733798,arrow
0.071068629,arrow
0.325733798,arrow
0.071068629,arrow
0.589402653,arrow
0.983570317,arrow
0.468973298,other
0.325733798,arrow
0.071068629,arrow
0.325733798,arrow
0.071068629,arrow
0.194274253,arrow
0.703475741,arrow
0.345406147,arrow
0.194274253,arrow
0.703475741,arrow
0.345406147,arrow
0.194274253,arrow
0.703475741,arrow
0.345406147,arrow
0.194274253,arrow
0.703475741,arrow
0.345406147,arrow
0.617050936,arrow
0.530423564,arrow
0.465149497,arrow
0.052897388,other
0.617050936,arrow
0.530423564,arrow
0.465149497,arrow
0.052897388,other
0.194274253,arrow
0.703475741,arrow
0.345406147,arrow
0.194274253,arrow
0.703475741,arrow
0.345406147,arrow
0.194274253,arrow
0.703475741,arrow
0.345406147,arrow
0.825593699,arrow
0.147343655,arrow
0.825593699,arrow
0.194274253,arrow
0.703475741,arrow
0.345406147,arrow
0.194274253,arrow
0.703475741,arrow
0.345406147,arrow
0.424078859,arrow
0.974232342,arrow
0.147343655,arrow
0.424078859,arrow
0.974232342,arrow
0.147343655,arrow
0.194274253,arrow
0.703475741,arrow
0.345406147,arrow
0.424078859,arrow
0.974232342,arrow
0.147343655,arrow
0.194274253,arrow
0.703475741,arrow
0.345406147,arrow
0.712809171,arrow
0.617368982,arrow
0.712809171,arrow
0.617368982,arrow
0.712809171,arrow
0.617368982,arrow
0.712809171,arrow
0.617368982,arrow
0.424078859,arrow
0.974232342,arrow
0.147343655,arrow
0.424078859,arrow
0.974232342,arrow
0.147343655,arrow
0.668801904,arrow
0.97523191,arrow
0.843266041,arrow
0.513076196,other
0.596805041,arrow
0.925651262,other
0.530617059,arrow
0.197742724,arrow
0.697090301,other
0.137905877,arrow
0.530423525,arrow
0.632663931,arrow
0.061702315,other
0.194274253,arrow
0.703475741,arrow
0.345406147,arrow
0.659723963,arrow
0.507894056,other
0.583407467,arrow
0.390397167,other
0.644356831,arrow
0.765732268,other
0.380396791,arrow
0.765732268,other
0.009618387,other
0.008011779,arrow
0.048914037,other
0.279147273,other
0.008011779,arrow
0.048914037,other
0.153550938,arrow
0.008011779,arrow
0.048914037,other
0.153550938,arrow
0.008011779,arrow
0.048914037,other
0.273555846,arrow
0.008011779,arrow
0.048914037,other
0.35748456,arrow
0.008011779,arrow
0.048914037,other
0.321162471,arrow
0.77022751,arrow
0.106526091,other
0.321162471,arrow
0.77022751,arrow
0.106526091,other
0.321162471,arrow
0.77022751,arrow
0.106526091,other
0.621348031,arrow
0.462828386,arrow
0.625044919,arrow
0.462828386,arrow
0.640564055,arrow
0.462828386,arrow
0.120855779,arrow
0.434882492,arrow
0.120855779,arrow
0.010137639,arrow
0.120855779,arrow
0.02563159,arrow
0.120855779,arrow
0.565118583,arrow
0.325719667,other
0.336791536,arrow
0.704281602,arrow
0.944006526,arrow
0.525038818,other
0.944006526,arrow
0.525038818,other
0.704281602,arrow
0.456348867,arrow
0.944006526,arrow
0.525038818,other
0.13742373,arrow
0.603572383,arrow
0.025086519,arrow
0.162493846,arrow
0.456348867,arrow
0.13742373,arrow
0.603572383,arrow
0.445008119,arrow
0.456348867,arrow
0.13742373,arrow
0.603572383,arrow
0.13742373,arrow
0.603572383,arrow
0.147536934,arrow
0.028890923,arrow
0.456348867,arrow
0.147536934,arrow
0.028890923,arrow
0.456348867,arrow
0.357557784,arrow
0.028890923,arrow
0.195791988,arrow
0.357557784,arrow
0.028890923,arrow
0.096160425,other
0.856584627,arrow
0.147736484,arrow
0.948891038,other
0.232217365,arrow
0.433717827,arrow
0.011471734,other
0.856584627,arrow
0.147736484,arrow
0.948891038,other
0.790207734,arrow
0.232217365,arrow
0.433717827,arrow
0.011471734,other
0.856584627,arrow
0.147736484,arrow
0.948891038,other
0.856584627,arrow
0.147736484,arrow
0.948891038,other
0.166601563,arrow
0.575230034,arrow
0.895364678,other
0.029355833,arrow
0.166601563,arrow
0.575230034,arrow
0.895364678,other
0.74048642,arrow
0.029355833,arrow
0.166601563,arrow
0.575230034,arrow
0.895364678,other
0.74048642,arrow
0.029355833,arrow
0.166601563,arrow
0.575230034,arrow
0.895364678,other
0.74048642,arrow
0.029355833,arrow
0.166601563,arrow
0.575230034,arrow
0.895364678,other
0.74048642,arrow
0.575230034,arrow
0.029355833,arrow
0.895364678,other
0.166601563,arrow
0.767979583,arrow
0.135045903,arrow
0.308380568,other
0.135045903,arrow
0.308380568,other
0.359313347,arrow
0.177958449,arrow
0.289963936,other
0.359313347,arrow
0.177958449,arrow
0.289963936,other
0.767979583,arrow
0.359313347,arrow
0.177958449,arrow
0.289963936,other
0.359313347,arrow
0.177958449,arrow
0.289963936,other
0.322925707,arrow
0.177958449,arrow
0.289963936,other
0.322925707,arrow
0.177958449,arrow
0.289963936,other
0.322925707,arrow
0.177958449,arrow
0.289963936,other
0.162935644,arrow
0.162935644,arrow
0.302141032,arrow
0.149332023,arrow
0.185659542,arrow
0.219192044,arrow
0.066852734,arrow
0.093985761,arrow
0.47960069,other
0.219192044,arrow
0.066852734,arrow
0.093985761,arrow
0.47960069,other
0.219192044,arrow
0.066852734,arrow
0.093985761,arrow
0.47960069,other
0.127569927,arrow
0.535666849,arrow
0.209979811,arrow
0.17117857,arrow
0.416198872,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.767979583,arrow
0.143454451,arrow
0.143454451,arrow
0.767979583,arrow
0.143454451,arrow
0.767979583,arrow
0.143454451,arrow
0.767979583,arrow
0.143454451,arrow
0.767979583,arrow
0.143454451,arrow
0.767979583,arrow
0.143454451,arrow
0.767979583,arrow
0.213686033,arrow
0.459032512,other
0.143454451,arrow
0.767979583,arrow
0.143454451,arrow
0.767979583,arrow
0.161577506,arrow
0.469998571,arrow
0.482734458,other
0.441405427,arrow
0.146947731,arrow
0.143454451,arrow
0.767979583,arrow
0.143454451,arrow
0.767979583,arrow
0.025068721,arrow
0.169811698,arrow
0.203948851,arrow
0.174521958,arrow
0.304479095,arrow
0.103583018,arrow
0.1294599,arrow
0.143454451,arrow
0.767979583,arrow
0.143454451,arrow
0.767979583,arrow
0.418101484,arrow
0.317898361,arrow
0.152554642,arrow
0.378478601,arrow
0.317898361,arrow
0.152554642,arrow
0.378478601,arrow
0.418101484,arrow
0.052884773,arrow
0.905450602,arrow
0.130827169,arrow
0.137636784,arrow
0.905450602,arrow
0.052884773,arrow
0.137636784,arrow
0.130827169,arrow
0.905450602,arrow
0.052884773,arrow
0.137636784,arrow
0.130827169,arrow
0.905450602,arrow
0.052884773,arrow
0.137636784,arrow
0.130827169,arrow
0.143454451,arrow
0.767979583,arrow
0.74048642,arrow
0.029355833,arrow
0.166601563,arrow
0.575230034,arrow
0.895364678,other
0.13742373,arrow
0.603572383,arrow
0.143454451,arrow
0.767979583,arrow
0.143454451,arrow
0.767979583,arrow
0.905450602,arrow
0.052884773,arrow
0.137636784,arrow
0.130827169,arrow
0.905450602,arrow
0.052884773,arrow
0.137636784,arrow
0.130827169,arrow
0.019711699,arrow
0.531244507,other
0.019711699,arrow
0.531244507,other
0.019711699,arrow
0.531244507,other
0.019711699,arrow
0.531244507,other
0.204132265,arrow
0.019711699,arrow
0.531244507,other
0.019711699,arrow
0.531244507,other
0.276255757,arrow
0.544398333,arrow
0.493437534,other
0.276255757,arrow
0.544398333,arrow
0.493437534,other
0.276255757,arrow
0.544398333,arrow
0.493437534,other
0.276255757,arrow
0.544398333,arrow
0.493437534,other
0.296526721,arrow
0.289685683,arrow
0.296526721,arrow
0.289685683,arrow
0.296526721,arrow
0.289685683,arrow
0.038328685,arrow
0.412967624,arrow
0.276681271,arrow
0.038328685,arrow
0.412967624,arrow
0.276681271,arrow
0.038328685,arrow
0.276681271,arrow
0.038328685,arrow
0.276681271,arrow
0.473861865,arrow
0.038328685,arrow
0.276681271,arrow
0.473861865,arrow
0.038328685,arrow
0.276681271,arrow
0.55989412,arrow
0.249180974,arrow
0.583702746,other
0.672892047,arrow
0.366854959,arrow
0.834625724,arrow
0.52409802,other
0.221727999,arrow
0.221727999,arrow
0.221727999,arrow
0.221727999,arrow
0.221727999,arrow
0.221727999,arrow
0.221727999,arrow
0.221727999,arrow
0.221727999,arrow
0.221727999,arrow
0.221727999,arrow
0.221727999,arrow
0.595937124,arrow
0.595937124,arrow
0.595937124,arrow
0.595937124,arrow
0.543830576,arrow
0.513343104,arrow
0.239383184,arrow
0.366831192,other
0.659723963,arrow
0.507894056,other
0.249587939,arrow
0.012910241,arrow
0.506842882,other
0.02188309,arrow
0.073118451,arrow
0.146819481,other
0.659723963,arrow
0.507894056,other
0.02188309,arrow
0.073118451,arrow
0.146819481,other
0.127676094,other
0.68518244,arrow
0.180933187,arrow
0.129128245,other
0.651655027,arrow
0.180933187,arrow
0.129128245,other
0.103862431,arrow
0.103862431,arrow
0.078976679,arrow
0.180933187,arrow
0.129128245,other
0.103862431,arrow
0.077854706,arrow
0.103862431,arrow
0.321615032,arrow
0.180933187,arrow
0.129128245,other
0.295990475,arrow
0.092299018,other
0.502327047,other
0.412428658,other
0.313765228,other
0.172464018,arrow
0.086236227,arrow
0.172464018,arrow
0.086236227,arrow
0.519931395,other
0.519931395,other
0.519931395,other
0.226469749,arrow
0.519931395,other
0.226469749,arrow
0.226469749,arrow
0.226469749,arrow
0.519931395,other
0.226469749,arrow
0.519931395,other
0.226469749,arrow
0.519931395,other
0.226469749,arrow
0.519931395,other
0.519931395,other
0.519931395,other
0.226469749,arrow
0.519931395,other
0.226469749,arrow
0.519931395,other
0.741608877,other
0.519931395,other
0.519931395,other
0.519931395,other
0.519931395,other
0.519931395,other
0.519931395,other
0.519931395,other
0.519931395,other
0.519931395,other
0.519931395,other
0.519931395,other
0.130405236,arrow
0.130405236,arrow
0.149956015,arrow
0.632863147,arrow
0.685174032,arrow
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.376168202,arrow
0.316810335,other
0.110967876,arrow
0.675929988,arrow
0.117396131,arrow
0.243716874,arrow
0.376168202,arrow
0.316810335,other
0.376168202,arrow
0.316810335,other
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.426305817,other
0.576255754,arrow
0.426305817,other
0.426305817,other
0.426305817,other
0.159255902,arrow
0.011337303,other
0.426305817,other
0.426305817,other
0.426305817,other
0.426305817,other
0.426305817,other
0.426305817,other
0.027141346,arrow
0.027141346,arrow
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.027141346,arrow
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.027141346,arrow
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.027141346,arrow
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.027141346,arrow
0.027141346,arrow
0.027141346,arrow
0.027141346,arrow
0.027141346,arrow
0.027141346,arrow
0.027141346,arrow
0.027141346,arrow
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.562939349,arrow
0.569164809,other
0.562939349,arrow
0.569164809,other
0.562939349,arrow
0.569164809,other
0.562939349,arrow
0.569164809,other
0.562939349,arrow
0.569164809,other
0.562939349,arrow
0.569164809,other
0.562939349,arrow
0.569164809,other
0.562939349,arrow
0.569164809,other
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.906883985,arrow
0.540874978,other
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.540874978,other
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.540874978,other
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.83008505,arrow
0.149956015,arrow
0.632863147,arrow
0.657183029,arrow
0.833287898,other
0.241475047,arrow
0.210271771,arrow
0.178322926,arrow
0.83008505,arrow
0.632863147,arrow
0.178322926,arrow
0.83008505,arrow
0.632863147,arrow
0.241475047,arrow
0.210271771,arrow
0.241475047,arrow
0.210271771,arrow
0.55769586,arrow
0.83055185,other
0.241475047,arrow
0.210271771,arrow
0.241475047,arrow
0.210271771,arrow
0.241475047,arrow
0.210271771,arrow
0.025815879,arrow
0.906883985,arrow
0.025815879,arrow
0.734950486,arrow
0.734950486,arrow
0.734950486,arrow
0.734950486,arrow
0.734950486,arrow
0.734950486,arrow
0.734950486,arrow
0.734950486,arrow
0.734950486,arrow
0.734950486,arrow
0.734950486,arrow
0.241475047,arrow
0.210271771,arrow
0.241475047,arrow
0.210271771,arrow
0.241475047,arrow
0.210271771,arrow
0.241475047,arrow
0.210271771,arrow
0.241475047,arrow
0.210271771,arrow
0.241475047,arrow
0.210271771,arrow
0.241475047,arrow
0.210271771,arrow
0.241475047,arrow
0.210271771,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.178322926,arrow
0.83008505,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.13251418,arrow
0.419634159,arrow
0.211430331,arrow
0.594068351,arrow
0.482586816,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.13251418,arrow
0.419634159,arrow
0.211430331,arrow
0.594068351,arrow
0.482586816,arrow
0.920058279,arrow
0.292124258,other
0.920058279,arrow
0.292124258,other
0.588720888,arrow
0.282796577,other
0.234149381,arrow
0.434334945,other
0.434334945,other
0.192422654,arrow
0.434334945,other
0.198982919,arrow
0.388324218,arrow
0.29776751,other
0.434334945,other
0.198982919,arrow
0.388324218,arrow
0.29776751,other
0.105158874,arrow
0.664411644,other
0.792564257,arrow
0.105158874,arrow
0.664411644,other
0.792564257,arrow
0.105158874,arrow
0.664411644,other
0.599017041,arrow
0.28686622,arrow
0.492471085,arrow
0.105158874,arrow
0.664411644,other
0.167259069,arrow
0.574465835,other
0.577427468,arrow
0.105158874,arrow
0.664411644,other
0.763043717,arrow
0.010920713,other
0.155203312,arrow
0.107405708,arrow
0.046503351,arrow
0.155203312,arrow
0.107405708,arrow
0.046503351,arrow
0.627761543,arrow
0.619021771,arrow
0.456276801,arrow
0.621962281,arrow
0.456276801,arrow
0.621962281,arrow
0.621962281,arrow
0.043887104,arrow
0.621962281,arrow
0.043887104,arrow
0.621962281,arrow
0.493482101,arrow
0.621962281,arrow
0.565324882,arrow
0.621962281,arrow
0.763043717,arrow
0.010920713,other
0.565324882,arrow
0.621962281,arrow
0.565324882,arrow
0.621962281,arrow
0.159642194,arrow
0.395075621,arrow
0.247916318,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.460657684,arrow
0.528677293,arrow
0.358406648,other
0.528677293,arrow
0.358406648,other
0.528677293,arrow
0.358406648,other
0.528677293,arrow
0.358406648,other
0.408976412,arrow
0.271520204,other
0.604604118,arrow
0.408976412,arrow
0.271520204,other
0.039670742,arrow
0.408976412,arrow
0.271520204,other
0.039670742,arrow
0.408976412,arrow
0.271520204,other
0.896851547,arrow
0.408976412,arrow
0.271520204,other
0.896851547,arrow
0.408976412,arrow
0.271520204,other
0.523190161,arrow
0.408976412,arrow
0.271520204,other
0.523190161,arrow
0.408976412,arrow
0.271520204,other
0.79727021,arrow
0.063947485,arrow
0.327492143,arrow
0.287276029,arrow
0.107392336,arrow
0.567282635,arrow
0.047786389,arrow
0.250921127,other
0.131922458,arrow
0.177539198,arrow
0.539451261,arrow
0.197431753,arrow
0.443789311,arrow
0.310840004,other
0.197431753,arrow
0.443789311,arrow
0.310840004,other
0.539451261,arrow
0.18113274,arrow
0.474654469,arrow
0.329330436,other
0.279232146,arrow
0.264180316,arrow
0.131922458,arrow
0.177539198,arrow
0.279232146,arrow
0.062244829,arrow
0.131922458,arrow
0.177539198,arrow
0.144392835,arrow
0.451189387,arrow
0.187767265,arrow
0.081982872,arrow
0.394136052,arrow
0.213920392,arrow
0.408371536,other
0.047786389,arrow
0.250921127,other
0.047786389,arrow
0.250921127,other
0.174739851,arrow
0.055518007,other
0.272230977,arrow
0.171756576,arrow
0.515238882,other
0.272230977,arrow
0.171756576,arrow
0.515238882,other
0.272230977,arrow
0.171756576,arrow
0.515238882,other
0.523190161,arrow
0.408976412,arrow
0.271520204,other
0.298348172,arrow
0.710306049,arrow
0.298348172,arrow
0.710306049,arrow
0.137312209,arrow
0.298348172,arrow
0.710306049,arrow
0.137312209,arrow
0.090150557,arrow
0.298348172,arrow
0.523190161,arrow
0.408976412,arrow
0.271520204,other
0.710306049,arrow
0.151371074,arrow
0.298348172,arrow
0.408976412,arrow
0.271520204,other
0.42670129,arrow
0.52616518,arrow
0.710306049,arrow
0.151371074,arrow
0.336015045,arrow
0.421569406,arrow
0.408976412,arrow
0.271520204,other
0.421569406,arrow
0.408976412,arrow
0.271520204,other
0.421569406,arrow
0.271520204,other
0.362234339,arrow
0.271520204,other
0.497640199,arrow
0.271520204,other
0.497640199,arrow
0.271520204,other
0.26386268,arrow
0.497640199,arrow
0.271520204,other
0.116667528,arrow
0.633568346,arrow
0.147108124,arrow
0.497640199,arrow
0.271520204,other
0.598387394,arrow
0.327492143,arrow
0.389626423,arrow
0.327492143,arrow
0.046424185,arrow
0.513925113,other
0.38534654,arrow
0.116667528,arrow
0.633568346,arrow
0.38534654,arrow
0.116667528,arrow
0.633568346,arrow
0.287276029,arrow
0.395635139,other
0.395635139,other
0.395635139,other
0.38534654,arrow
0.116667528,arrow
0.633568346,arrow
0.395635139,other
0.395635139,other
0.241684753,arrow
0.072607483,arrow
0.02605724,arrow
0.241684753,arrow
0.072607483,arrow
0.02605724,arrow
0.241684753,arrow
0.072607483,arrow
0.02605724,arrow
0.241684753,arrow
0.072607483,arrow
0.107392336,arrow
0.567282635,arrow
0.02605724,arrow
0.241684753,arrow
0.072607483,arrow
0.02605724,arrow
0.241684753,arrow
0.072607483,arrow
0.523985285,arrow
0.72934274,arrow
0.501912944,arrow
0.361585329,arrow
0.676079292,arrow
0.45362927,arrow
0.026489959,arrow
0.88361918,arrow
0.063716617,arrow
0.217715472,arrow
0.676079292,arrow
0.45362927,arrow
0.026489959,arrow
0.88361918,arrow
0.063716617,arrow
0.186392877,arrow
0.141895607,other
0.217715472,arrow
0.186392877,arrow
0.141895607,other
0.196424006,arrow
0.141895607,other
0.573253744,other
0.573253744,other
0.837034078,arrow
0.651213177,arrow
0.272230977,arrow
0.171756576,arrow
0.515238882,other
0.850621272,arrow
0.651213177,arrow
0.118468438,arrow
0.355050325,other
0.26180392,arrow
0.257904747,arrow
0.118468438,arrow
0.355050325,other
0.257904747,arrow
0.26180392,arrow
0.174739851,arrow
0.055518007,other
0.171756576,arrow
0.515238882,other
0.217901063,other
0.174739851,arrow
0.055518007,other
0.171756576,arrow
0.515238882,other
0.312355544,arrow
0.190762028,arrow
0.413208898,arrow
0.181674816,arrow
0.217901063,other
0.174739851,arrow
0.055518007,other
0.335679631,arrow
0.266975831,arrow
0.582875642,arrow
0.646258519,other
0.202101606,arrow
0.275187346,other
0.413208898,arrow
0.181674816,arrow
0.055721186,other
0.413208898,arrow
0.181674816,arrow
0.413208898,arrow
0.181674816,arrow
0.139540481,arrow
0.192053967,other
0.139540481,arrow
0.192053967,other
0.202101606,arrow
0.275187346,other
0.501091402,arrow
0.22953801,arrow
0.156145583,arrow
0.805201671,arrow
0.217228118,arrow
0.192053967,other
0.501091402,arrow
0.22953801,arrow
0.099321468,arrow
0.101668723,arrow
0.238439959,arrow
0.265980814,other
0.099321468,arrow
0.101668723,arrow
0.238439959,arrow
0.265980814,other
0.501091402,arrow
0.22953801,arrow
0.501091402,arrow
0.22953801,arrow
0.10178231,arrow
0.101668723,arrow
0.238439959,arrow
0.265980814,other
0.099321468,arrow
0.10178231,arrow
0.101668723,arrow
0.238439959,arrow
0.265980814,other
0.101668723,arrow
0.238439959,arrow
0.265980814,other
0.173064854,arrow
0.22953801,arrow
0.402299138,arrow
0.190987058,arrow
0.136239599,arrow
0.29247484,arrow
0.783035585,arrow
0.245662186,arrow
0.136239599,arrow
0.29247484,arrow
0.523985285,arrow
0.72934274,arrow
0.501912944,arrow
0.361585329,arrow
0.676079292,arrow
0.45362927,arrow
0.026489959,arrow
0.88361918,arrow
0.063716617,arrow
0.160986052,arrow
0.20805485,arrow
0.144595353,arrow
0.673426844,arrow
0.479979269,arrow
0.160986052,arrow
0.20805485,arrow
0.074814656,arrow
0.371089771,arrow
0.359885059,arrow
0.444015102,arrow
0.074814656,arrow
0.371089771,arrow
0.074814656,arrow
0.371089771,arrow
0.359885059,arrow
0.444015102,arrow
0.359885059,arrow
0.444015102,arrow
0.359885059,arrow
0.444015102,arrow
0.676079292,arrow
0.45362927,arrow
0.026489959,arrow
0.88361918,arrow
0.063716617,arrow
0.523985285,arrow
0.72934274,arrow
0.501912944,arrow
0.361585329,arrow
0.38534654,arrow
0.116667528,arrow
0.633568346,arrow
0.579089103,arrow
0.144595353,arrow
0.673426844,arrow
0.479979269,arrow
0.579089103,arrow
0.673426844,arrow
0.479979269,arrow
0.32156665,arrow
0.444015102,arrow
0.32156665,arrow
0.444015102,arrow
0.041784109,arrow
0.579089103,arrow
0.673426844,arrow
0.479979269,arrow
0.32156665,arrow
0.444015102,arrow
0.085913491,arrow
0.32156665,arrow
0.444015102,arrow
0.207504174,arrow
0.014310022,arrow
0.028273107,arrow
0.29519725,arrow
0.342721715,arrow
0.378124734,arrow
0.176290697,arrow
0.155179185,arrow
0.028273107,arrow
0.29519725,arrow
0.342721715,arrow
0.176290697,arrow
0.155179185,arrow
0.028273107,arrow
0.29519725,arrow
0.342721715,arrow
0.176290697,arrow
0.155179185,arrow
0.028273107,arrow
0.29519725,arrow
0.342721715,arrow
0.176290697,arrow
0.155179185,arrow
0.028273107,arrow
0.29519725,arrow
0.342721715,arrow
0.176290697,arrow
0.416646478,arrow
0.173064854,arrow
0.22953801,arrow
0.171349934,arrow
0.416646478,arrow
0.22953801,arrow
0.155179185,arrow
0.028273107,arrow
0.29519725,arrow
0.342721715,arrow
0.176290697,arrow
0.171349934,arrow
0.416646478,arrow
0.22953801,arrow
0.171349934,arrow
0.416646478,arrow
0.22953801,arrow
0.510963343,arrow
0.171349934,arrow
0.22953801,arrow
0.510963343,arrow
0.171349934,arrow
0.22953801,arrow
0.155179185,arrow
0.028273107,arrow
0.29519725,arrow
0.342721715,arrow
0.176290697,arrow
0.207504174,arrow
0.014310022,arrow
0.536061475,arrow
0.458409023,arrow
0.152698739,arrow
0.155179185,arrow
0.028273107,arrow
0.29519725,arrow
0.342721715,arrow
0.176290697,arrow
0.207504174,arrow
0.014310022,arrow
0.101525317,arrow
0.66412729,other
0.141082416,arrow
0.153786005,arrow
0.371967461,other
0.141082416,arrow
0.153786005,arrow
0.371967461,other
0.141082416,arrow
0.153786005,arrow
0.371967461,other
0.873457471,arrow
0.69774134,arrow
0.873050591,arrow
0.258554482,arrow
0.873457471,arrow
0.69774134,arrow
0.873050591,arrow
0.19040346,arrow
0.873457471,arrow
0.69774134,arrow
0.873050591,arrow
0.141082416,arrow
0.153786005,arrow
0.371967461,other
0.141082416,arrow
0.153786005,arrow
0.371967461,other
0.022417286,arrow
0.873457471,arrow
0.69774134,arrow
0.873050591,arrow
0.18111195,arrow
0.470539191,arrow
0.18111195,arrow
0.470539191,arrow
0.18111195,arrow
0.470539191,arrow
0.331821233,arrow
0.027613986,arrow
0.047094194,arrow
0.047094194,arrow
0.395972815,other
0.395972815,other
0.169625826,other
0.240695048,arrow
0.249713005,arrow
0.122824906,arrow
0.061738412,arrow
0.023160762,arrow
0.212539052,arrow
0.310285851,arrow
0.250572773,other
0.250572773,other
0.250572773,other
0.926027259,arrow
0.92864017,arrow
0.221996218,arrow
0.441192267,arrow
0.552998477,other
0.11261525,arrow
0.28946225,arrow
0.612111771,other
0.926027259,arrow
0.92864017,arrow
0.221996218,arrow
0.11261525,arrow
0.28946225,arrow
0.612111771,other
0.11261525,arrow
0.28946225,arrow
0.612111771,other
0.11261525,arrow
0.28946225,arrow
0.612111771,other
0.250572773,other
0.360991856,arrow
0.316842874,arrow
0.506142798,other
0.360991856,arrow
0.316842874,arrow
0.506142798,other
0.054340828,arrow
0.410404474,arrow
0.481024588,arrow
0.11604097,arrow
0.742906771,arrow
0.142357687,arrow
0.360991856,arrow
0.316842874,arrow
0.506142798,other
0.742906771,arrow
0.142357687,arrow
0.080161832,arrow
0.054340828,arrow
0.410404474,arrow
0.481024588,arrow
0.325268226,arrow
0.360991856,arrow
0.506142798,other
0.117671287,arrow
0.69919912,arrow
0.96494796,arrow
0.167866117,arrow
0.397153101,arrow
0.742906771,arrow
0.142357687,arrow
0.117671287,arrow
0.69919912,arrow
0.96494796,arrow
0.167866117,arrow
0.397153101,arrow
0.325268226,arrow
0.360991856,arrow
0.506142798,other
0.355247925,arrow
0.142357687,arrow
0.355247925,arrow
0.142357687,arrow
0.355247925,arrow
0.142357687,arrow
0.475536631,arrow
0.360991856,arrow
0.506142798,other
0.296349089,arrow
0.142357687,arrow
0.662770249,arrow
0.142357687,arrow
0.218045129,arrow
0.296349089,arrow
0.218045129,arrow
0.296349089,arrow
0.662770249,arrow
0.142357687,arrow
0.142357687,arrow
0.142357687,arrow
0.142357687,arrow
0.359771674,arrow
0.699653392,arrow
0.551101578,arrow
0.177539094,arrow
0.887975896,arrow
0.142357687,arrow
0.318525068,arrow
0.359771674,arrow
0.699653392,arrow
0.551101578,arrow
0.177539094,arrow
0.127569927,arrow
0.535666849,arrow
0.209979811,arrow
0.17117857,arrow
0.416198872,arrow
0.219192044,arrow
0.066852734,arrow
0.093985761,arrow
0.47960069,other
0.675638673,arrow
0.142357687,arrow
0.302141032,arrow
0.149332023,arrow
0.185659542,arrow
0.162935644,arrow
0.322925707,arrow
0.177958449,arrow
0.289963936,other
0.135045903,arrow
0.308380568,other
0.837573083,arrow
0.393801525,arrow
0.135045903,arrow
0.308380568,other
0.322925707,arrow
0.177958449,arrow
0.289963936,other
0.675638673,arrow
0.142357687,arrow
