feature_dist_start_end,interpretation
4.660289762,other
59.65563575,arrow
3.402059177,other
52.06139906,arrow
44.19767246,arrow
39.03939742,arrow
51.19360849,arrow
314.8061152,other
45.89690803,arrow
4.660289762,other
43.84877749,arrow
60.52103977,arrow
91.94452382,arrow
14.46315967,other
32.32933656,arrow
122.0045501,other
39.03939742,arrow
51.19360849,arrow
5.929285645,other
39.03939742,arrow
51.19360849,arrow
39.03939742,arrow
51.19360849,arrow
59.84136873,arrow
2.286833701,other
59.84136873,arrow
2.286833701,other
32.32933656,arrow
122.0045501,other
29.77802916,arrow
33.25375276,arrow
44.63508456,arrow
58.07778926,arrow
61.60849017,arrow
2.286833701,other
29.77802916,arrow
33.25375276,arrow
75.26358982,arrow
30.5494645,arrow
79.17532925,arrow
4.163739661,other
75.26358982,arrow
30.5494645,arrow
79.17532925,arrow
4.163739661,other
29.77802916,arrow
33.25375276,arrow
29.77802916,arrow
33.25375276,arrow
126.6281369,arrow
30.5494645,arrow
79.17532925,arrow
4.163739661,other
75.26358982,arrow
126.6281369,arrow
30.5494645,arrow
79.17532925,arrow
4.163739661,other
30.5494645,arrow
79.17532925,arrow
4.163739661,other
79.92541177,arrow
33.25375276,arrow
54.44110667,arrow
76.04199814,arrow
74.29355227,arrow
120.3854404,arrow
41.01072082,arrow
43.20791235,arrow
74.29355227,arrow
120.3854404,arrow
84.46870118,arrow
75.28367379,arrow
85.20515441,arrow
74.60111321,arrow
54.97267476,arrow
22.34810467,arrow
76.89885076,arrow
60.47591272,arrow
56.0768059,arrow
59.97184159,arrow
68.42051153,arrow
97.59781591,arrow
53.88760646,arrow
94.16805669,arrow
59.97184159,arrow
68.42051153,arrow
47.16547609,arrow
50.73088669,arrow
70.66989325,arrow
33.28572945,arrow
47.16547609,arrow
50.73088669,arrow
47.16547609,arrow
50.73088669,arrow
70.66989325,arrow
33.28572945,arrow
70.66989325,arrow
33.28572945,arrow
70.66989325,arrow
33.28572945,arrow
54.97267476,arrow
22.34810467,arrow
76.89885076,arrow
60.47591272,arrow
56.0768059,arrow
84.46870118,arrow
75.28367379,arrow
85.20515441,arrow
74.60111321,arrow
71.76824654,arrow
87.43719661,arrow
79.80116275,arrow
68.92015107,arrow
97.59781591,arrow
53.88760646,arrow
94.16805669,arrow
68.92015107,arrow
53.88760646,arrow
94.16805669,arrow
81.27423913,arrow
33.28572945,arrow
81.27423913,arrow
33.28572945,arrow
67.30599471,arrow
68.92015107,arrow
53.88760646,arrow
94.16805669,arrow
81.27423913,arrow
33.28572945,arrow
54.76037666,arrow
81.27423913,arrow
33.28572945,arrow
49.49193969,arrow
58.80598185,arrow
77.71480076,arrow
65.90615416,arrow
50.43655383,arrow
91.7778047,arrow
76.82761277,arrow
88.04497339,arrow
77.71480076,arrow
65.90615416,arrow
50.43655383,arrow
76.82761277,arrow
88.04497339,arrow
77.71480076,arrow
65.90615416,arrow
50.43655383,arrow
76.82761277,arrow
88.04497339,arrow
77.71480076,arrow
65.90615416,arrow
50.43655383,arrow
76.82761277,arrow
88.04497339,arrow
77.71480076,arrow
65.90615416,arrow
50.43655383,arrow
76.82761277,arrow
54.85294472,arrow
79.92541177,arrow
33.25375276,arrow
89.82215047,arrow
54.85294472,arrow
33.25375276,arrow
88.04497339,arrow
77.71480076,arrow
65.90615416,arrow
50.43655383,arrow
76.82761277,arrow
89.82215047,arrow
54.85294472,arrow
33.25375276,arrow
89.82215047,arrow
54.85294472,arrow
33.25375276,arrow
71.86880052,arrow
89.82215047,arrow
33.25375276,arrow
71.86880052,arrow
89.82215047,arrow
33.25375276,arrow
88.04497339,arrow
77.71480076,arrow
65.90615416,arrow
50.43655383,arrow
76.82761277,arrow
49.49193969,arrow
58.80598185,arrow
50.84693485,arrow
62.01366423,arrow
36.01400754,arrow
88.04497339,arrow
77.71480076,arrow
65.90615416,arrow
50.43655383,arrow
76.82761277,arrow
49.49193969,arrow
58.80598185,arrow
58.30985731,arrow
10.34601168,other
30.8087398,arrow
25.76483451,arrow
3.8249178,other
30.8087398,arrow
25.76483451,arrow
3.8249178,other
30.8087398,arrow
25.76483451,arrow
3.8249178,other
66.48836306,arrow
67.89887216,arrow
69.13602351,arrow
57.00651907,arrow
66.48836306,arrow
67.89887216,arrow
69.13602351,arrow
79.76327538,arrow
66.48836306,arrow
67.89887216,arrow
69.13602351,arrow
30.8087398,arrow
25.76483451,arrow
3.8249178,other
30.8087398,arrow
25.76483451,arrow
3.8249178,other
73.85410175,arrow
66.48836306,arrow
67.89887216,arrow
69.13602351,arrow
70.49505937,arrow
81.24236658,arrow
70.49505937,arrow
81.24236658,arrow
70.49505937,arrow
81.24236658,arrow
53.9020928,arrow
84.58114282,arrow
72.67564872,arrow
72.67564872,arrow
9.436232876,other
9.436232876,other
7.397073955,other
60.38027237,arrow
57.33888991,arrow
92.56641844,arrow
55.40403038,arrow
117.6060233,arrow
58.89530726,arrow
175.7457467,arrow
6.487407724,other
6.487407724,other
6.487407724,other
95.42938043,arrow
20.88373751,arrow
20.06750562,arrow
37.48544276,arrow
4.77866814,other
19.10385675,arrow
42.61809601,arrow
2.865619428,other
95.42938043,arrow
20.88373751,arrow
20.06750562,arrow
19.10385675,arrow
42.61809601,arrow
2.865619428,other
19.10385675,arrow
42.61809601,arrow
2.865619428,other
19.10385675,arrow
42.61809601,arrow
2.865619428,other
6.487407724,other
92.14988988,arrow
47.81136265,arrow
13.49021508,other
92.14988988,arrow
47.81136265,arrow
13.49021508,other
60.60728246,arrow
40.21458751,arrow
37.21214357,arrow
60.05981005,arrow
55.41064736,arrow
10.59676853,arrow
92.14988988,arrow
47.81136265,arrow
13.49021508,other
55.41064736,arrow
10.59676853,arrow
42.93748813,arrow
60.60728246,arrow
40.21458751,arrow
37.21214357,arrow
78.23100147,arrow
92.14988988,arrow
13.49021508,other
34.0851301,arrow
71.19851487,arrow
57.44991438,arrow
62.13122439,arrow
69.21777531,arrow
55.41064736,arrow
10.59676853,arrow
34.0851301,arrow
71.19851487,arrow
57.44991438,arrow
62.13122439,arrow
69.21777531,arrow
78.23100147,arrow
92.14988988,arrow
13.49021508,other
52.56135833,arrow
10.59676853,arrow
52.56135833,arrow
10.59676853,arrow
52.56135833,arrow
10.59676853,arrow
90.29736207,arrow
92.14988988,arrow
13.49021508,other
84.23624438,arrow
10.59676853,arrow
301.5065501,arrow
10.59676853,arrow
86.30763386,arrow
84.23624438,arrow
86.30763386,arrow
84.23624438,arrow
301.5065501,arrow
10.59676853,arrow
10.59676853,arrow
10.59676853,arrow
10.59676853,arrow
61.38760025,arrow
83.09592652,arrow
85.4146201,arrow
56.36849965,arrow
48.75647158,arrow
10.59676853,arrow
41.33976969,arrow
61.38760025,arrow
83.09592652,arrow
85.4146201,arrow
56.36849965,arrow
86.20577857,arrow
108.6130122,arrow
87.38381035,arrow
88.09298799,arrow
100.6637256,arrow
33.33817786,arrow
62.44576142,arrow
54.29999366,arrow
0.742820256,other
13.80648167,arrow
10.59676853,arrow
61.5057944,arrow
75.36697309,arrow
89.53959241,arrow
59.47094788,arrow
41.83392355,arrow
46.80641829,arrow
1.243430914,other
54.33212695,arrow
1.170824421,other
100.8267026,arrow
96.49888241,arrow
54.33212695,arrow
1.170824421,other
41.83392355,arrow
46.80641829,arrow
1.243430914,other
13.80648167,arrow
10.59676853,arrow
59.47094788,arrow
61.5057944,arrow
75.36697309,arrow
89.53959241,arrow
13.80648167,arrow
10.59676853,arrow
13.80648167,arrow
10.59676853,arrow
100.8267026,arrow
96.49888241,arrow
13.80648167,arrow
10.59676853,arrow
33.33817786,arrow
62.44576142,arrow
54.29999366,arrow
0.742820256,other
86.20577857,arrow
108.6130122,arrow
87.38381035,arrow
88.09298799,arrow
100.6637256,arrow
13.80648167,arrow
10.59676853,arrow
90.51823948,arrow
96.49888241,arrow
13.80648167,arrow
10.59676853,arrow
72.81388888,arrow
74.2066946,arrow
14.44863264,arrow
61.52353009,arrow
13.80648167,arrow
10.59676853,arrow
122.2575495,arrow
122.2575495,arrow
122.2575495,arrow
122.2575495,arrow
84.79705192,arrow
43.0542576,arrow
33.0655815,arrow
122.2575495,arrow
37.69358384,arrow
84.79705192,arrow
33.0655815,arrow
37.69358384,arrow
84.79705192,arrow
33.0655815,arrow
122.2575495,arrow
41.33976969,arrow
61.38760025,arrow
83.09592652,arrow
85.4146201,arrow
56.36849965,arrow
41.33976969,arrow
61.38760025,arrow
83.09592652,arrow
85.4146201,arrow
56.36849965,arrow
41.33976969,arrow
61.38760025,arrow
83.09592652,arrow
85.4146201,arrow
56.36849965,arrow
113.4691858,arrow
119.6652668,arrow
122.2575495,arrow
94.07158804,arrow
32.10145465,arrow
45.97195313,arrow
41.33976969,arrow
61.38760025,arrow
83.09592652,arrow
85.4146201,arrow
56.36849965,arrow
37.55611081,arrow
94.07158804,arrow
32.10145465,arrow
45.97195313,arrow
37.55611081,arrow
94.07158804,arrow
32.10145465,arrow
33.34066759,arrow
37.55611081,arrow
94.07158804,arrow
32.10145465,arrow
146.5537021,arrow
33.34066759,arrow
37.55611081,arrow
94.07158804,arrow
34.0851301,arrow
71.19851487,arrow
57.44991438,arrow
62.13122439,arrow
69.21777531,arrow
34.0851301,arrow
71.19851487,arrow
57.44991438,arrow
62.13122439,arrow
69.21777531,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
69.98317793,arrow
35.35503812,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
118.3433461,arrow
118.3433461,arrow
118.3433461,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
118.3433461,arrow
118.3433461,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
74.13233316,arrow
74.13233316,arrow
113.8862244,other
69.98317793,arrow
35.35503812,arrow
81.8548264,arrow
129.9710504,arrow
96.52028029,arrow
113.4691858,arrow
119.6652668,arrow
122.2575495,arrow
81.8548264,arrow
96.52028029,arrow
129.9710504,arrow
69.98317793,arrow
35.35503812,arrow
74.13233316,arrow
116.975,other
74.17200309,arrow
102.8706799,arrow
82.02927058,arrow
57.40655112,arrow
42.09067604,arrow
94.11893627,arrow
94.19823249,arrow
3.006223803,other
74.17200309,arrow
102.8706799,arrow
74.17200309,arrow
102.8706799,arrow
74.17200309,arrow
102.8706799,arrow
74.17200309,arrow
102.8706799,arrow
74.17200309,arrow
102.8706799,arrow
94.62686399,arrow
162.1600381,arrow
94.62686399,arrow
162.1600381,arrow
77.50105919,arrow
49.14789457,arrow
29.70136364,arrow
27.88309828,arrow
94.62686399,arrow
162.1600381,arrow
79.47098022,arrow
109.88162,arrow
94.76841648,arrow
83.3530083,arrow
112.4324004,arrow
114.0095098,arrow
109.88162,arrow
58.56526894,arrow
43.6493187,arrow
60.06466693,arrow
47.57965022,arrow
94.76841648,arrow
83.3530083,arrow
114.0095098,arrow
109.88162,arrow
94.76841648,arrow
83.3530083,arrow
112.4324004,arrow
109.88162,arrow
58.56526894,arrow
43.6493187,arrow
60.06466693,arrow
47.57965022,arrow
94.76841648,arrow
83.3530083,arrow
112.4324004,arrow
109.88162,arrow
94.76841648,arrow
83.3530083,arrow
112.4324004,arrow
109.88162,arrow
94.76841648,arrow
83.3530083,arrow
112.4324004,arrow
109.88162,arrow
55.44245216,arrow
31.59565698,arrow
72.49399975,arrow
68.93627515,arrow
55.44245216,arrow
31.59565698,arrow
72.49399975,arrow
68.93627515,arrow
55.44245216,arrow
31.59565698,arrow
72.49399975,arrow
68.93627515,arrow
55.44245216,arrow
31.59565698,arrow
72.49399975,arrow
68.93627515,arrow
55.44245216,arrow
31.59565698,arrow
72.49399975,arrow
68.93627515,arrow
94.76841648,arrow
83.3530083,arrow
112.4324004,arrow
109.88162,arrow
55.44245216,arrow
31.59565698,arrow
72.49399975,arrow
68.93627515,arrow
55.44245216,arrow
31.59565698,arrow
72.49399975,arrow
68.93627515,arrow
55.44245216,arrow
31.59565698,arrow
72.49399975,arrow
68.93627515,arrow
55.44245216,arrow
31.59565698,arrow
72.49399975,arrow
68.93627515,arrow
55.44245216,arrow
31.59565698,arrow
72.49399975,arrow
68.93627515,arrow
55.44245216,arrow
31.59565698,arrow
72.49399975,arrow
68.93627515,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
82.02981676,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
82.02981676,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
82.02981676,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
82.02981676,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
82.02981676,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
82.02981676,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
82.02981676,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
82.02981676,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
82.02981676,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
82.02981676,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
82.02981676,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
65.06862452,arrow
2.52387826,other
65.06862452,arrow
2.52387826,other
65.06862452,arrow
2.52387826,other
82.02981676,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
82.02981676,arrow
104.3164022,arrow
76.76026837,arrow
109.5129117,arrow
114.689064,arrow
69.46582771,arrow
14.50888732,other
83.1480396,arrow
90.53876282,arrow
130.9134201,arrow
94.51050568,arrow
95.59571791,arrow
71.59337599,arrow
63.01706471,arrow
114.307395,arrow
114.307395,arrow
114.307395,arrow
99.13455894,arrow
114.307395,arrow
99.13455894,arrow
114.307395,arrow
99.13455894,arrow
86.0778211,arrow
262.032104,other
86.0778211,arrow
262.032104,other
86.0778211,arrow
262.032104,other
86.0778211,arrow
262.032104,other
86.0778211,arrow
262.032104,other
78.839516,arrow
78.77251216,arrow
67.70756892,arrow
65.89456023,arrow
58.11451527,arrow
101.9135094,arrow
103.5697544,arrow
98.60638951,arrow
3.751530592,other
67.67016892,arrow
71.88646605,arrow
5.604641436,other
19.30685602,arrow
51.37876253,arrow
8.852482486,other
19.30685602,arrow
67.67016892,arrow
71.88646605,arrow
5.604641436,other
101.9135094,arrow
103.5697544,arrow
98.60638951,arrow
3.751530592,other
67.70756892,arrow
65.89456023,arrow
58.11451527,arrow
78.839516,arrow
78.77251216,arrow
67.70756892,arrow
65.89456023,arrow
58.11451527,arrow
78.839516,arrow
78.77251216,arrow
90.54155301,arrow
80.5186627,arrow
96.20003471,arrow
71.59755862,arrow
37.42769374,arrow
96.20003471,arrow
93.13258821,arrow
57.27032431,arrow
75.21621569,arrow
77.2405901,arrow
77.2405901,arrow
28.69785973,arrow
28.41380946,arrow
43.90120027,arrow
59.05731474,arrow
93.13258821,arrow
57.27032431,arrow
79.20542921,arrow
70.3160052,arrow
53.58165283,arrow
72.47257131,arrow
77.2405901,arrow
43.90120027,arrow
59.05731474,arrow
79.20542921,arrow
70.3160052,arrow
53.58165283,arrow
72.47257131,arrow
93.13258821,arrow
57.27032431,arrow
79.20542921,arrow
70.3160052,arrow
53.58165283,arrow
72.47257131,arrow
62.68983881,arrow
63.010175,arrow
80.5186627,arrow
67.23004818,arrow
59.13605156,arrow
54.92081306,arrow
59.05731474,arrow
43.90120027,arrow
69.21701073,arrow
79.20542921,arrow
70.3160052,arrow
72.47257131,arrow
69.21701073,arrow
79.20542921,arrow
70.3160052,arrow
72.47257131,arrow
69.21701073,arrow
79.20542921,arrow
70.3160052,arrow
72.47257131,arrow
62.68983881,arrow
63.010175,arrow
80.5186627,arrow
93.13258821,arrow
57.27032431,arrow
78.19385101,arrow
61.97527993,arrow
113.2953435,arrow
77.2405901,arrow
93.13258821,arrow
57.27032431,arrow
64.48483071,arrow
87.71033487,arrow
56.64930097,arrow
71.59755862,arrow
77.2405901,arrow
72.40238397,arrow
100.9366817,arrow
62.88789222,arrow
90.54155301,arrow
94.6276572,arrow
50.42296795,arrow
49.76468014,arrow
43.90120027,arrow
59.05731474,arrow
38.27969439,arrow
126.4226509,arrow
113.4662147,arrow
58.08242578,arrow
76.69076814,arrow
48.51094504,arrow
47.69574252,arrow
93.13258821,arrow
57.27032431,arrow
43.10533885,arrow
54.98118018,arrow
59.03111217,arrow
32.40281348,arrow
62.68983881,arrow
63.010175,arrow
80.5186627,arrow
77.2405901,arrow
165.9268023,arrow
76.00795488,arrow
68.84419878,arrow
45.00134708,arrow
49.37813864,arrow
54.42274673,arrow
28.69785973,arrow
28.41380946,arrow
59.13605156,arrow
54.92081306,arrow
43.82022207,arrow
67.23004818,arrow
85.02014528,arrow
66.2297975,arrow
38.27969439,arrow
126.4226509,arrow
113.4662147,arrow
144.7030795,arrow
85.02014528,arrow
66.2297975,arrow
62.68983881,arrow
63.010175,arrow
80.5186627,arrow
38.27969439,arrow
126.4226509,arrow
113.4662147,arrow
28.1650945,arrow
27.61946355,arrow
24.57869235,arrow
89.09741188,arrow
28.69785973,arrow
28.41380946,arrow
61.83032692,arrow
99.81626743,arrow
59.92984492,arrow
52.26549366,arrow
62.68983881,arrow
63.010175,arrow
80.5186627,arrow
58.08242578,arrow
76.69076814,arrow
48.51094504,arrow
47.69574252,arrow
38.27969439,arrow
126.4226509,arrow
113.4662147,arrow
34.37313036,arrow
76.00795488,arrow
68.84419878,arrow
51.968114,arrow
43.90120027,arrow
59.05731474,arrow
63.010175,arrow
80.5186627,arrow
43.90120027,arrow
59.05731474,arrow
27.61946355,arrow
24.57869235,arrow
89.09741188,arrow
34.37313036,arrow
38.27969439,arrow
126.4226509,arrow
113.4662147,arrow
28.1650945,arrow
43.90120027,arrow
59.05731474,arrow
28.1650945,arrow
43.90120027,arrow
59.05731474,arrow
43.90120027,arrow
59.05731474,arrow
28.69785973,arrow
28.41380946,arrow
28.1650945,arrow
64.48483071,arrow
87.71033487,arrow
56.64930097,arrow
71.59755862,arrow
28.1650945,arrow
43.90120027,arrow
59.05731474,arrow
59.13605156,arrow
54.92081306,arrow
43.82022207,arrow
67.23004818,arrow
28.1650945,arrow
43.10533885,arrow
54.98118018,arrow
59.03111217,arrow
32.40281348,arrow
78.19385101,arrow
61.97527993,arrow
113.2953435,arrow
4.30597261,arrow
77.87422097,arrow
37.2504052,arrow
2.3516377,arrow
45.00134708,arrow
49.37813864,arrow
54.42274673,arrow
51.968114,arrow
76.00795488,arrow
68.84419878,arrow
85.02014528,arrow
66.2297975,arrow
32.65802971,arrow
15.80362988,arrow
99.86523647,arrow
76.23011786,arrow
34.37313036,arrow
38.27969439,arrow
113.4662147,arrow
126.4226509,arrow
4.30597261,arrow
77.87422097,arrow
37.2504052,arrow
2.3516377,arrow
77.2405901,arrow
93.13258821,arrow
57.27032431,arrow
144.7030795,arrow
28.1650945,arrow
91.88855873,arrow
93.146684,arrow
77.64577631,arrow
117.6069208,arrow
72.40238397,arrow
100.9366817,arrow
62.88789222,arrow
90.54155301,arrow
24.57869235,arrow
89.09741188,arrow
27.61946355,arrow
34.37313036,arrow
38.27969439,arrow
126.4226509,arrow
113.4662147,arrow
51.968114,arrow
76.00795488,arrow
68.84419878,arrow
72.40238397,arrow
100.9366817,arrow
62.88789222,arrow
90.54155301,arrow
43.90120027,arrow
59.05731474,arrow
4.30597261,arrow
77.87422097,arrow
37.2504052,arrow
2.3516377,arrow
144.7030795,arrow
32.65802971,arrow
15.80362988,arrow
99.86523647,arrow
63.010175,arrow
80.5186627,arrow
93.13258821,arrow
57.27032431,arrow
34.37313036,arrow
38.27969439,arrow
126.4226509,arrow
113.4662147,arrow
51.968114,arrow
76.00795488,arrow
68.84419878,arrow
93.13258821,arrow
57.27032431,arrow
43.90120027,arrow
59.05731474,arrow
34.37313036,arrow
38.27969439,arrow
126.4226509,arrow
113.4662147,arrow
34.37313036,arrow
38.27969439,arrow
126.4226509,arrow
113.4662147,arrow
28.1650945,arrow
93.13258821,arrow
57.27032431,arrow
58.08242578,arrow
76.69076814,arrow
48.51094504,arrow
47.69574252,arrow
59.05731474,arrow
43.90120027,arrow
28.69785973,arrow
28.41380946,arrow
63.010175,arrow
80.5186627,arrow
32.65802971,arrow
15.80362988,arrow
99.86523647,arrow
43.90120027,arrow
59.05731474,arrow
49.76468014,arrow
94.6276572,arrow
50.42296795,arrow
27.61946355,arrow
24.57869235,arrow
89.09741188,arrow
27.61946355,arrow
24.57869235,arrow
89.09741188,arrow
32.65802971,arrow
15.80362988,arrow
99.86523647,arrow
91.88855873,arrow
93.146684,arrow
77.64577631,arrow
117.6069208,arrow
72.40238397,arrow
100.9366817,arrow
62.88789222,arrow
90.54155301,arrow
72.40238397,arrow
100.9366817,arrow
62.88789222,arrow
90.54155301,arrow
72.40238397,arrow
100.9366817,arrow
62.88789222,arrow
90.54155301,arrow
43.90120027,arrow
59.05731474,arrow
43.90120027,arrow
59.05731474,arrow
43.90120027,arrow
59.05731474,arrow
43.90120027,arrow
59.05731474,arrow
43.90120027,arrow
59.05731474,arrow
43.90120027,arrow
59.05731474,arrow
86.0778211,arrow
262.032104,other
43.90120027,arrow
59.05731474,arrow
43.90120027,arrow
59.05731474,arrow
0.331353714,other
0.331353714,other
0.331353714,other
46.28577507,arrow
46.28577507,arrow
46.28577507,arrow
46.28577507,arrow
21.84266435,arrow
37.63504633,arrow
58.63243533,arrow
105.2462164,arrow
73.20872686,arrow
73.74844527,arrow
104.0713042,arrow
18.75342926,arrow
52.40617311,arrow
93.45634085,arrow
74.13253841,arrow
93.61722208,arrow
78.84618692,arrow
124.1377499,arrow
21.84266435,arrow
37.63504633,arrow
58.63243533,arrow
105.2462164,arrow
73.20872686,arrow
73.74844527,arrow
21.84266435,arrow
37.63504633,arrow
58.63243533,arrow
105.2462164,arrow
73.20872686,arrow
73.74844527,arrow
104.0713042,arrow
18.75342926,arrow
52.40617311,arrow
93.45634085,arrow
74.13253841,arrow
93.61722208,arrow
78.84618692,arrow
124.1377499,arrow
104.0713042,arrow
18.75342926,arrow
52.40617311,arrow
93.45634085,arrow
74.13253841,arrow
93.61722208,arrow
78.84618692,arrow
124.1377499,arrow
21.84266435,arrow
37.63504633,arrow
58.63243533,arrow
105.2462164,arrow
73.20872686,arrow
73.74844527,arrow
21.84266435,arrow
37.63504633,arrow
58.63243533,arrow
105.2462164,arrow
73.20872686,arrow
73.74844527,arrow
21.84266435,arrow
37.63504633,arrow
58.63243533,arrow
105.2462164,arrow
73.20872686,arrow
73.74844527,arrow
21.84266435,arrow
37.63504633,arrow
58.63243533,arrow
105.2462164,arrow
73.20872686,arrow
73.74844527,arrow
104.0713042,arrow
18.75342926,arrow
52.40617311,arrow
93.45634085,arrow
74.13253841,arrow
93.61722208,arrow
78.84618692,arrow
124.1377499,arrow
104.0713042,arrow
18.75342926,arrow
52.40617311,arrow
93.45634085,arrow
74.13253841,arrow
93.61722208,arrow
78.84618692,arrow
124.1377499,arrow
18.75342926,arrow
104.0713042,arrow
52.40617311,arrow
93.45634085,arrow
74.13253841,arrow
93.61722208,arrow
78.84618692,arrow
124.1377499,arrow
193.4055481,arrow
89.67360091,arrow
70.37133935,arrow
97.88192935,arrow
108.6323647,arrow
118.7888148,arrow
193.4055481,arrow
89.67360091,arrow
70.37133935,arrow
97.88192935,arrow
108.6323647,arrow
118.7888148,arrow
193.4055481,arrow
89.67360091,arrow
70.37133935,arrow
97.88192935,arrow
108.6323647,arrow
118.7888148,arrow
193.4055481,arrow
89.67360091,arrow
70.37133935,arrow
97.88192935,arrow
108.6323647,arrow
118.7888148,arrow
21.84266435,arrow
37.63504633,arrow
58.63243533,arrow
105.2462164,arrow
73.20872686,arrow
73.74844527,arrow
193.4055481,arrow
89.67360091,arrow
70.37133935,arrow
97.88192935,arrow
108.6323647,arrow
118.7888148,arrow
104.0713042,arrow
18.75342926,arrow
52.40617311,arrow
93.45634085,arrow
74.13253841,arrow
93.61722208,arrow
78.84618692,arrow
124.1377499,arrow
52.05412879,arrow
24.7595925,arrow
131.2733657,arrow
21.84266435,arrow
37.63504633,arrow
58.63243533,arrow
105.2462164,arrow
73.20872686,arrow
73.74844527,arrow
110.0505495,arrow
33.81004742,arrow
51.47867489,arrow
21.84266435,arrow
37.63504633,arrow
58.63243533,arrow
105.2462164,arrow
73.20872686,arrow
73.74844527,arrow
110.0505495,arrow
33.81004742,arrow
51.47867489,arrow
114.5213312,arrow
6.908776157,other
118.0479312,other
118.0479312,other
118.0479312,other
6.908776157,other
0.331353714,other
0.331353714,other
0.331353714,other
0.331353714,other
262.032104,other
262.032104,other
0.331353714,other
437.5845331,other
437.5845331,other
3.751530592,other
5.604641436,other
5.604641436,other
8.852482486,other
8.852482486,other
14.87365282,other
14.87365282,other
14.87365282,other
8.852482486,other
0.331353714,other
0.331353714,other
0.331353714,other
6.908776157,other
118.0479312,other
118.0479312,other
118.0479312,other
197.522336,other
118.9801477,other
194.6698048,other
194.6698048,other
194.6698048,other
118.0479312,other
91.30013587,other
91.30013587,other
91.30013587,other
91.30013587,other
91.30013587,other
8.702916824,other
322.8208795,other
