feature_density_metric1,interpretation
1.466856746,arrow
1.466856746,arrow
1.466856746,arrow
1.466856746,arrow
1.466856746,arrow
1.466856746,arrow
1.000185027,arrow
1.671396681,arrow
1.000185027,arrow
1.671396681,arrow
1.000185027,arrow
1.671396681,arrow
1.000185027,arrow
1.671396681,arrow
1.000185027,arrow
1.671396681,arrow
1.000185027,arrow
1.671396681,arrow
1.000185027,arrow
1.671396681,arrow
1.000185027,arrow
1.671396681,arrow
1.958645114,arrow
3.220315533,arrow
8.943736517,arrow
2.002861776,arrow
4.866582102,arrow
3.961825699,arrow
1.958645114,arrow
3.220315533,arrow
8.943736517,arrow
2.002861776,arrow
1.720836838,arrow
7.797271107,arrow
9.803662005,arrow
2.021990798,arrow
1.702133922,arrow
1.958645114,arrow
3.220315533,arrow
8.943736517,arrow
2.002861776,arrow
1.720836838,arrow
7.797271107,arrow
9.803662005,arrow
2.021990798,arrow
1.702133922,arrow
1.807289927,arrow
74.38260809,other
1.807289927,arrow
74.38260809,other
2.481729763,arrow
154.9099293,other
2.714313337,arrow
104.1445027,other
104.1445027,other
2.956511204,arrow
104.1445027,other
2.300521167,arrow
2.560885638,arrow
1.002189912,other
104.1445027,other
2.300521167,arrow
2.560885638,arrow
1.002189912,other
3.528881826,arrow
156.9413875,other
2.354714601,arrow
3.528881826,arrow
156.9413875,other
2.354714601,arrow
3.528881826,arrow
156.9413875,other
1.783025403,arrow
2.369952495,arrow
3.875053697,arrow
3.528881826,arrow
156.9413875,other
2.464725622,arrow
148.7868853,other
2.766974981,arrow
3.528881826,arrow
156.9413875,other
2.956116358,arrow
25.16666125,other
2.229488189,arrow
2.382799074,arrow
1.605605066,arrow
2.229488189,arrow
2.382799074,arrow
1.605605066,arrow
2.446077368,arrow
1.997528967,arrow
2.000572725,arrow
3.076416134,arrow
2.000572725,arrow
3.076416134,arrow
3.076416134,arrow
2.142548724,arrow
3.076416134,arrow
2.142548724,arrow
3.076416134,arrow
3.158409276,arrow
3.076416134,arrow
2.545967527,arrow
3.076416134,arrow
2.956116358,arrow
25.16666125,other
2.545967527,arrow
3.076416134,arrow
2.545967527,arrow
3.076416134,arrow
2.542906904,arrow
3.511267294,arrow
2.042265034,arrow
1.958645114,arrow
3.220315533,arrow
8.943736517,arrow
2.002861776,arrow
2.575465377,arrow
1.880795704,arrow
81.75243075,other
1.880795704,arrow
81.75243075,other
1.880795704,arrow
81.75243075,other
1.880795704,arrow
81.75243075,other
1.92468276,arrow
172.7309884,other
37.50578681,arrow
1.92468276,arrow
172.7309884,other
2.624404201,arrow
1.92468276,arrow
172.7309884,other
2.624404201,arrow
1.92468276,arrow
172.7309884,other
5.459454465,arrow
1.92468276,arrow
172.7309884,other
5.459454465,arrow
1.92468276,arrow
172.7309884,other
2.606930544,arrow
1.92468276,arrow
172.7309884,other
2.606930544,arrow
1.92468276,arrow
172.7309884,other
4.852027954,arrow
3.381591463,arrow
1.769721652,arrow
1.738374354,arrow
1.945541689,arrow
1.695842694,arrow
2.35068577,arrow
18.4708695,other
2.094635504,arrow
1.7521081,arrow
6.559569131,arrow
10.42061886,arrow
3.45729647,arrow
217.2066434,other
10.42061886,arrow
3.45729647,arrow
217.2066434,other
6.559569131,arrow
3.378674322,arrow
6.020868081,arrow
253.2787955,other
2.427476197,arrow
2.340492556,arrow
2.094635504,arrow
1.7521081,arrow
2.427476197,arrow
5.076495168,arrow
2.094635504,arrow
1.7521081,arrow
2.008037842,arrow
3.325345793,arrow
2.265265429,arrow
2.427639639,arrow
2.431066817,arrow
2.925909483,arrow
166.081715,other
2.35068577,arrow
18.4708695,other
2.35068577,arrow
18.4708695,other
3.626950617,arrow
102.967983,other
2.469138241,arrow
3.163976115,arrow
139.817146,other
2.469138241,arrow
3.163976115,arrow
139.817146,other
2.469138241,arrow
3.163976115,arrow
139.817146,other
2.606930544,arrow
1.92468276,arrow
172.7309884,other
3.131965286,arrow
2.562155559,arrow
3.131965286,arrow
2.562155559,arrow
2.621717396,arrow
3.131965286,arrow
2.562155559,arrow
2.621717396,arrow
3.993242328,arrow
3.131965286,arrow
2.606930544,arrow
1.92468276,arrow
172.7309884,other
2.562155559,arrow
2.520921027,arrow
3.131965286,arrow
1.92468276,arrow
172.7309884,other
2.35024925,arrow
1.936513798,arrow
2.562155559,arrow
2.520921027,arrow
4.84680599,arrow
2.389408973,arrow
1.92468276,arrow
172.7309884,other
2.389408973,arrow
1.92468276,arrow
172.7309884,other
2.389408973,arrow
172.7309884,other
1.6440515,arrow
172.7309884,other
1.994225697,arrow
172.7309884,other
1.994225697,arrow
172.7309884,other
2.044484059,arrow
1.994225697,arrow
172.7309884,other
2.009911496,arrow
2.408615799,arrow
1.750893926,arrow
1.994225697,arrow
172.7309884,other
3.460201692,arrow
1.769721652,arrow
2.630153103,arrow
1.769721652,arrow
1.001631137,arrow
218.1758618,other
2.155202306,arrow
2.009911496,arrow
2.408615799,arrow
2.155202306,arrow
2.009911496,arrow
2.408615799,arrow
1.738374354,arrow
457.8501641,other
457.8501641,other
457.8501641,other
2.155202306,arrow
2.009911496,arrow
2.408615799,arrow
457.8501641,other
457.8501641,other
2.524326689,arrow
2.212045946,arrow
1,arrow
2.524326689,arrow
2.212045946,arrow
1,arrow
2.524326689,arrow
2.212045946,arrow
1,arrow
2.524326689,arrow
2.212045946,arrow
1.945541689,arrow
1.695842694,arrow
1,arrow
2.524326689,arrow
2.212045946,arrow
1,arrow
2.524326689,arrow
2.212045946,arrow
1.913137785,arrow
2.030119473,arrow
1.007713239,arrow
1.78709247,arrow
2.291508262,arrow
5.593547156,arrow
1.769988912,arrow
1.812476897,arrow
1.881288869,arrow
1.749732139,arrow
2.291508262,arrow
5.593547156,arrow
1.769988912,arrow
1.812476897,arrow
1.881288869,arrow
3.318015984,arrow
24.89802179,other
1.749732139,arrow
3.318015984,arrow
24.89802179,other
3.55903457,arrow
24.89802179,other
27.2670066,other
27.2670066,other
4.99959223,arrow
3.441577108,arrow
2.469138241,arrow
3.163976115,arrow
139.817146,other
5.454345241,arrow
3.441577108,arrow
2.900718343,arrow
1.004647501,other
2.191235189,arrow
1.940026927,arrow
2.900718343,arrow
1.004647501,other
1.940026927,arrow
2.191235189,arrow
3.626950617,arrow
102.967983,other
3.163976115,arrow
139.817146,other
4.397244222,other
3.626950617,arrow
102.967983,other
3.163976115,arrow
139.817146,other
1.936147606,arrow
2.241560172,arrow
3.552150201,arrow
3.174337843,arrow
4.397244222,other
3.626950617,arrow
102.967983,other
5.650527381,arrow
6.8822062,arrow
3.14121454,arrow
16.42586091,other
3.334378556,arrow
1.031241925,other
3.552150201,arrow
3.174337843,arrow
117.9963807,other
3.552150201,arrow
3.174337843,arrow
3.552150201,arrow
3.174337843,arrow
2.878145432,arrow
238.8142447,other
2.878145432,arrow
238.8142447,other
3.334378556,arrow
1.031241925,other
2.722863338,arrow
5.098148921,arrow
3.30286728,arrow
2.956358073,arrow
2.458475477,arrow
238.8142447,other
2.722863338,arrow
5.098148921,arrow
2.74984089,arrow
10.01711539,arrow
3.137737892,arrow
118.412122,other
2.74984089,arrow
10.01711539,arrow
3.137737892,arrow
118.412122,other
2.722863338,arrow
5.098148921,arrow
2.722863338,arrow
5.098148921,arrow
1.915045499,arrow
10.01711539,arrow
3.137737892,arrow
118.412122,other
2.74984089,arrow
1.915045499,arrow
10.01711539,arrow
3.137737892,arrow
118.412122,other
10.01711539,arrow
3.137737892,arrow
118.412122,other
1.917753327,arrow
5.098148921,arrow
3.064183057,arrow
3.386016297,arrow
2.614366875,arrow
2.28425689,arrow
1.939892982,arrow
4.007175236,arrow
2.614366875,arrow
2.28425689,arrow
1.913137785,arrow
2.030119473,arrow
1.007713239,arrow
1.78709247,arrow
2.291508262,arrow
5.593547156,arrow
1.769988912,arrow
1.812476897,arrow
1.881288869,arrow
2.983208164,arrow
3.252982747,arrow
2.469354507,arrow
4.620446628,arrow
2.524023391,arrow
2.983208164,arrow
3.252982747,arrow
4.55758826,arrow
2.843570285,arrow
2.846404925,arrow
4.863519062,arrow
4.55758826,arrow
2.843570285,arrow
4.55758826,arrow
2.843570285,arrow
2.846404925,arrow
4.863519062,arrow
2.846404925,arrow
4.863519062,arrow
2.846404925,arrow
4.863519062,arrow
2.291508262,arrow
5.593547156,arrow
1.769988912,arrow
1.812476897,arrow
1.881288869,arrow
1.913137785,arrow
2.030119473,arrow
1.007713239,arrow
1.78709247,arrow
2.155202306,arrow
2.009911496,arrow
2.408615799,arrow
3.412804182,arrow
2.469354507,arrow
4.620446628,arrow
2.524023391,arrow
3.412804182,arrow
4.620446628,arrow
2.524023391,arrow
2.68199843,arrow
4.863519062,arrow
2.68199843,arrow
4.863519062,arrow
3.283166123,arrow
3.412804182,arrow
4.620446628,arrow
2.524023391,arrow
2.68199843,arrow
4.863519062,arrow
2.167078193,arrow
2.68199843,arrow
4.863519062,arrow
5.062122642,arrow
3.143265735,arrow
2.583658129,arrow
2.655564548,arrow
2.976017402,arrow
2.021224931,arrow
3.181456703,arrow
2.423264196,arrow
2.583658129,arrow
2.655564548,arrow
2.976017402,arrow
3.181456703,arrow
2.423264196,arrow
2.583658129,arrow
2.655564548,arrow
2.976017402,arrow
3.181456703,arrow
2.423264196,arrow
2.583658129,arrow
2.655564548,arrow
2.976017402,arrow
3.181456703,arrow
2.423264196,arrow
2.583658129,arrow
2.655564548,arrow
2.976017402,arrow
3.181456703,arrow
2.331013738,arrow
1.917753327,arrow
5.098148921,arrow
1.704983264,arrow
2.331013738,arrow
5.098148921,arrow
2.423264196,arrow
2.583658129,arrow
2.655564548,arrow
2.976017402,arrow
3.181456703,arrow
1.704983264,arrow
2.331013738,arrow
5.098148921,arrow
1.704983264,arrow
2.331013738,arrow
5.098148921,arrow
1.785800657,arrow
1.704983264,arrow
5.098148921,arrow
1.785800657,arrow
1.704983264,arrow
5.098148921,arrow
2.423264196,arrow
2.583658129,arrow
2.655564548,arrow
2.976017402,arrow
3.181456703,arrow
5.062122642,arrow
3.143265735,arrow
2.595701988,arrow
2.406501428,arrow
2.844113255,arrow
2.423264196,arrow
2.583658129,arrow
2.655564548,arrow
2.976017402,arrow
3.181456703,arrow
5.062122642,arrow
3.143265735,arrow
2.145767115,arrow
46.6066595,other
2.380422222,arrow
3.629514184,arrow
133.9619101,other
2.380422222,arrow
3.629514184,arrow
133.9619101,other
2.380422222,arrow
3.629514184,arrow
133.9619101,other
1.953339914,arrow
2.380105718,arrow
2.516131815,arrow
2.693826904,arrow
1.953339914,arrow
2.380105718,arrow
2.516131815,arrow
2.194898333,arrow
1.953339914,arrow
2.380105718,arrow
2.516131815,arrow
2.380422222,arrow
3.629514184,arrow
133.9619101,other
2.380422222,arrow
3.629514184,arrow
133.9619101,other
2.101859462,arrow
1.953339914,arrow
2.380105718,arrow
2.516131815,arrow
2.555289688,arrow
2.117232549,arrow
2.555289688,arrow
2.117232549,arrow
2.555289688,arrow
2.117232549,arrow
2.957660085,arrow
3.44530351,arrow
2.523083506,arrow
2.523083506,arrow
56.94873248,other
56.94873248,other
94.80353756,other
2.16028948,arrow
2.707873693,arrow
1.991542213,arrow
2.754927749,arrow
1.855957767,arrow
2.264607835,arrow
1.65124496,arrow
109.906039,other
109.906039,other
109.906039,other
1.101860023,arrow
1.026888011,arrow
4.348892006,arrow
6.359734995,arrow
205.133657,other
16.28499903,arrow
5.717487547,arrow
217.7375735,other
1.101860023,arrow
1.026888011,arrow
4.348892006,arrow
16.28499903,arrow
5.717487547,arrow
217.7375735,other
16.28499903,arrow
5.717487547,arrow
217.7375735,other
16.28499903,arrow
5.717487547,arrow
217.7375735,other
109.906039,other
2.960901033,arrow
5.019964189,arrow
54.79393419,other
2.960901033,arrow
5.019964189,arrow
54.79393419,other
2.003217226,arrow
2.397773927,arrow
2.480471694,arrow
3.753902802,arrow
5.413136328,arrow
30.27512232,arrow
2.960901033,arrow
5.019964189,arrow
54.79393419,other
5.413136328,arrow
30.27512232,arrow
2.351830629,arrow
2.003217226,arrow
2.397773927,arrow
2.480471694,arrow
1.006969563,arrow
2.960901033,arrow
54.79393419,other
3.700646105,arrow
1.74036066,arrow
1.931538408,arrow
2.151635589,arrow
2.352348969,arrow
5.413136328,arrow
30.27512232,arrow
3.700646105,arrow
1.74036066,arrow
1.931538408,arrow
2.151635589,arrow
2.352348969,arrow
1.006969563,arrow
2.960901033,arrow
54.79393419,other
5.735692908,arrow
30.27512232,arrow
5.735692908,arrow
30.27512232,arrow
5.735692908,arrow
30.27512232,arrow
1.032563669,arrow
2.960901033,arrow
54.79393419,other
1.761052164,arrow
30.27512232,arrow
1.284538436,arrow
30.27512232,arrow
1.000234428,arrow
1.761052164,arrow
1.000234428,arrow
1.761052164,arrow
1.284538436,arrow
30.27512232,arrow
30.27512232,arrow
30.27512232,arrow
30.27512232,arrow
2.595316269,arrow
2.521438876,arrow
2.014392158,arrow
2.461318931,arrow
4.137385151,arrow
30.27512232,arrow
2.658756109,arrow
2.595316269,arrow
2.521438876,arrow
2.014392158,arrow
2.461318931,arrow
1.919795489,arrow
1.641248545,arrow
1.71209714,arrow
1.905726616,arrow
2.254668428,arrow
2.780917622,arrow
1.958303339,arrow
2.230932095,arrow
981.6816017,other
11.63455903,arrow
30.27512232,arrow
2.22459568,arrow
2.227750877,arrow
2.260820518,arrow
2.587835387,arrow
2.248171331,arrow
2.981264796,arrow
460.6910065,other
2.809243384,arrow
397.5762327,other
1.91088147,arrow
1.004527404,arrow
2.809243384,arrow
397.5762327,other
2.248171331,arrow
2.981264796,arrow
460.6910065,other
11.63455903,arrow
30.27512232,arrow
2.587835387,arrow
2.22459568,arrow
2.227750877,arrow
2.260820518,arrow
11.63455903,arrow
30.27512232,arrow
11.63455903,arrow
30.27512232,arrow
1.91088147,arrow
1.004527404,arrow
11.63455903,arrow
30.27512232,arrow
2.780917622,arrow
1.958303339,arrow
2.230932095,arrow
981.6816017,other
1.919795489,arrow
1.641248545,arrow
1.71209714,arrow
1.905726616,arrow
2.254668428,arrow
11.63455903,arrow
30.27512232,arrow
2.744263894,arrow
1.004527404,arrow
11.63455903,arrow
30.27512232,arrow
1.958645114,arrow
3.220315533,arrow
8.943736517,arrow
2.002861776,arrow
11.63455903,arrow
30.27512232,arrow
1.008025138,arrow
1.008025138,arrow
1.008025138,arrow
1.008025138,arrow
2.211179623,arrow
5.463925198,arrow
7.94675524,arrow
1.008025138,arrow
5.65306729,arrow
2.211179623,arrow
7.94675524,arrow
5.65306729,arrow
2.211179623,arrow
7.94675524,arrow
1.008025138,arrow
2.658756109,arrow
2.595316269,arrow
2.521438876,arrow
2.014392158,arrow
2.461318931,arrow
2.658756109,arrow
2.595316269,arrow
2.521438876,arrow
2.014392158,arrow
2.461318931,arrow
2.658756109,arrow
2.595316269,arrow
2.521438876,arrow
2.014392158,arrow
2.461318931,arrow
2.782476016,arrow
2.465381782,arrow
1.008025138,arrow
2.08531136,arrow
9.781608099,arrow
6.030953531,arrow
2.658756109,arrow
2.595316269,arrow
2.521438876,arrow
2.014392158,arrow
2.461318931,arrow
7.012903375,arrow
2.08531136,arrow
9.781608099,arrow
6.030953531,arrow
7.012903375,arrow
2.08531136,arrow
9.781608099,arrow
5.934490029,arrow
7.012903375,arrow
2.08531136,arrow
9.781608099,arrow
1.626251,arrow
5.934490029,arrow
7.012903375,arrow
2.08531136,arrow
3.700646105,arrow
1.74036066,arrow
1.931538408,arrow
2.151635589,arrow
2.352348969,arrow
3.700646105,arrow
1.74036066,arrow
1.931538408,arrow
2.151635589,arrow
2.352348969,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
1.003461735,arrow
6.560896468,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
1.035824735,arrow
1.035824735,arrow
1.035824735,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
1.035824735,arrow
1.035824735,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
1.001029639,arrow
1.001029639,arrow
1.010405751,other
1.003461735,arrow
6.560896468,arrow
2.271592559,arrow
1.858179665,arrow
3.095440445,arrow
2.782476016,arrow
2.465381782,arrow
1.008025138,arrow
2.271592559,arrow
3.095440445,arrow
1.858179665,arrow
1.003461735,arrow
6.560896468,arrow
1.001029639,arrow
1,other
2.630153103,arrow
1.769721652,arrow
2.269020713,arrow
3.282854966,arrow
1.006752661,arrow
1.750893926,arrow
1.994225697,arrow
172.7309884,other
2.630153103,arrow
1.769721652,arrow
2.630153103,arrow
1.769721652,arrow
2.630153103,arrow
1.769721652,arrow
2.630153103,arrow
1.769721652,arrow
2.630153103,arrow
1.769721652,arrow
2.001758689,arrow
1.738374354,arrow
2.001758689,arrow
1.738374354,arrow
2.833275853,arrow
3.811408778,arrow
6.60350782,arrow
6.634711344,arrow
2.001758689,arrow
1.738374354,arrow
1.945541689,arrow
1.695842694,arrow
2.038838932,arrow
2.320415034,arrow
1.918073642,arrow
2.134043559,arrow
1.695842694,arrow
3.304617033,arrow
4.250703457,arrow
3.56624182,arrow
4.073658545,arrow
2.038838932,arrow
2.320415034,arrow
2.134043559,arrow
1.695842694,arrow
2.038838932,arrow
2.320415034,arrow
1.918073642,arrow
1.695842694,arrow
3.304617033,arrow
4.250703457,arrow
3.56624182,arrow
4.073658545,arrow
2.038838932,arrow
2.320415034,arrow
1.918073642,arrow
1.695842694,arrow
2.038838932,arrow
2.320415034,arrow
1.918073642,arrow
1.695842694,arrow
2.038838932,arrow
2.320415034,arrow
1.918073642,arrow
1.695842694,arrow
2.427476197,arrow
5.076495168,arrow
2.094635504,arrow
1.7521081,arrow
2.427476197,arrow
5.076495168,arrow
2.094635504,arrow
1.7521081,arrow
2.427476197,arrow
5.076495168,arrow
2.094635504,arrow
1.7521081,arrow
2.427476197,arrow
5.076495168,arrow
2.094635504,arrow
1.7521081,arrow
2.427476197,arrow
5.076495168,arrow
2.094635504,arrow
1.7521081,arrow
2.038838932,arrow
2.320415034,arrow
1.918073642,arrow
1.695842694,arrow
2.427476197,arrow
5.076495168,arrow
2.094635504,arrow
1.7521081,arrow
2.427476197,arrow
5.076495168,arrow
2.094635504,arrow
1.7521081,arrow
2.427476197,arrow
5.076495168,arrow
2.094635504,arrow
1.7521081,arrow
2.427476197,arrow
5.076495168,arrow
2.094635504,arrow
1.7521081,arrow
2.427476197,arrow
5.076495168,arrow
2.094635504,arrow
1.7521081,arrow
2.427476197,arrow
5.076495168,arrow
2.094635504,arrow
1.7521081,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
1.854911181,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
1.854911181,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
1.854911181,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
1.854911181,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
1.854911181,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
1.854911181,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
1.854911181,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
1.854911181,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
1.854911181,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
1.854911181,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
1.854911181,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
2.367377997,arrow
207.7107885,other
2.367377997,arrow
207.7107885,other
2.367377997,arrow
207.7107885,other
1.854911181,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
1.854911181,arrow
1.964931643,arrow
2.668958024,arrow
2.41022754,arrow
2.436534434,arrow
2.745744018,arrow
38.62914973,other
1.882982733,arrow
2.405262476,arrow
1.574556379,arrow
2.429065462,arrow
1.750785573,arrow
1.999893533,arrow
2.395716166,arrow
7.468593912,arrow
7.468593912,arrow
7.468593912,arrow
2.179963595,arrow
7.468593912,arrow
2.179963595,arrow
7.468593912,arrow
2.179963595,arrow
2.432950024,arrow
4.179809694,other
2.432950024,arrow
4.179809694,other
2.432950024,arrow
4.179809694,other
2.432950024,arrow
4.179809694,other
2.432950024,arrow
4.179809694,other
1.011643125,arrow
1.018826055,arrow
1.000148217,arrow
1.003911116,arrow
3.043341155,arrow
1.986714422,arrow
1.001396899,arrow
1.003546517,arrow
262.5867143,other
2.17886036,arrow
2.16744417,arrow
151.349303,other
6.83089146,arrow
3.929500671,arrow
95.1264887,other
6.83089146,arrow
2.17886036,arrow
2.16744417,arrow
151.349303,other
1.986714422,arrow
1.001396899,arrow
1.003546517,arrow
262.5867143,other
1.000148217,arrow
1.003911116,arrow
3.043341155,arrow
1.011643125,arrow
1.018826055,arrow
1.000148217,arrow
1.003911116,arrow
3.043341155,arrow
1.011643125,arrow
1.018826055,arrow
2.10841851,arrow
5.660636097,arrow
2.074805655,arrow
3.300300075,arrow
2.824531876,arrow
2.074805655,arrow
1.831590328,arrow
2.591466873,arrow
2.722023668,arrow
2.269186406,arrow
2.269186406,arrow
1.901923646,arrow
2.559480343,arrow
2.88030338,arrow
2.60404582,arrow
1.831590328,arrow
2.591466873,arrow
2.503929977,arrow
2.373205195,arrow
2.83838443,arrow
2.029700556,arrow
2.269186406,arrow
2.88030338,arrow
2.60404582,arrow
2.503929977,arrow
2.373205195,arrow
2.83838443,arrow
2.029700556,arrow
1.831590328,arrow
2.591466873,arrow
2.503929977,arrow
2.373205195,arrow
2.83838443,arrow
2.029700556,arrow
3.655072485,arrow
4.975167868,arrow
5.660636097,arrow
2.634167677,arrow
2.953289614,arrow
2.965981198,arrow
2.60404582,arrow
2.88030338,arrow
2.620273305,arrow
2.503929977,arrow
2.373205195,arrow
2.029700556,arrow
2.620273305,arrow
2.503929977,arrow
2.373205195,arrow
2.029700556,arrow
2.620273305,arrow
2.503929977,arrow
2.373205195,arrow
2.029700556,arrow
3.655072485,arrow
4.975167868,arrow
5.660636097,arrow
1.831590328,arrow
2.591466873,arrow
2.609496858,arrow
3.901534152,arrow
2.188068908,arrow
2.269186406,arrow
1.831590328,arrow
2.591466873,arrow
2.384371715,arrow
2.490982904,arrow
2.806790364,arrow
3.300300075,arrow
2.269186406,arrow
2.54132826,arrow
2.412715235,arrow
3.026651219,arrow
2.10841851,arrow
2.193512292,arrow
2.705696116,arrow
6.793857534,arrow
2.88030338,arrow
2.60404582,arrow
5.102464845,arrow
1.54281327,arrow
2.072602867,arrow
2.166825646,arrow
1.61348286,arrow
4.354281827,arrow
3.10822839,arrow
1.831590328,arrow
2.591466873,arrow
1.824557388,arrow
2.076757015,arrow
2.694619143,arrow
2.955945755,arrow
3.655072485,arrow
4.975167868,arrow
5.660636097,arrow
2.269186406,arrow
1.019769386,arrow
1.003676362,arrow
1.028783519,arrow
2.4385797,arrow
2.143404611,arrow
1.539260878,arrow
1.901923646,arrow
2.559480343,arrow
2.953289614,arrow
2.965981198,arrow
2.688601893,arrow
2.634167677,arrow
1.016999974,arrow
1.775243902,arrow
5.102464845,arrow
1.54281327,arrow
2.072602867,arrow
2.548901059,arrow
1.016999974,arrow
1.775243902,arrow
3.655072485,arrow
4.975167868,arrow
5.660636097,arrow
5.102464845,arrow
1.54281327,arrow
2.072602867,arrow
1.051006226,arrow
3.155644493,arrow
3.332439628,arrow
1.937522099,arrow
1.901923646,arrow
2.559480343,arrow
3.535810283,arrow
3.088651877,arrow
3.980744834,arrow
3.646863825,arrow
3.655072485,arrow
4.975167868,arrow
5.660636097,arrow
2.166825646,arrow
1.61348286,arrow
4.354281827,arrow
3.10822839,arrow
5.102464845,arrow
1.54281327,arrow
2.072602867,arrow
6.628961718,arrow
1.003676362,arrow
1.028783519,arrow
2.684635893,arrow
2.88030338,arrow
2.60404582,arrow
4.975167868,arrow
5.660636097,arrow
2.88030338,arrow
2.60404582,arrow
3.155644493,arrow
3.332439628,arrow
1.937522099,arrow
6.628961718,arrow
5.102464845,arrow
1.54281327,arrow
2.072602867,arrow
1.051006226,arrow
2.88030338,arrow
2.60404582,arrow
1.051006226,arrow
2.88030338,arrow
2.60404582,arrow
2.88030338,arrow
2.60404582,arrow
1.901923646,arrow
2.559480343,arrow
1.051006226,arrow
2.384371715,arrow
2.490982904,arrow
2.806790364,arrow
3.300300075,arrow
1.051006226,arrow
2.88030338,arrow
2.60404582,arrow
2.953289614,arrow
2.965981198,arrow
2.688601893,arrow
2.634167677,arrow
1.051006226,arrow
1.824557388,arrow
2.076757015,arrow
2.694619143,arrow
2.955945755,arrow
2.609496858,arrow
3.901534152,arrow
2.188068908,arrow
28.34455579,arrow
2.375853122,arrow
3.3502189,arrow
51.498727,arrow
2.4385797,arrow
2.143404611,arrow
1.539260878,arrow
2.684635893,arrow
1.003676362,arrow
1.028783519,arrow
1.016999974,arrow
1.775243902,arrow
1.444555104,arrow
10.61113768,arrow
1.548070746,arrow
1.002589331,arrow
6.628961718,arrow
5.102464845,arrow
2.072602867,arrow
1.54281327,arrow
28.34455579,arrow
2.375853122,arrow
3.3502189,arrow
51.498727,arrow
2.269186406,arrow
