feature_log_total_length,interpretation
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
4.808788067,arrow
4.808788067,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
4.306880891,arrow
4.306880891,arrow
4.745551903,other
4.251710654,arrow
5.446568154,arrow
5.225428422,arrow
5.48690907,arrow
5.699683349,arrow
5.754872494,arrow
5.687045078,arrow
4.814122988,arrow
5.225428422,arrow
5.699683349,arrow
5.48690907,arrow
4.251710654,arrow
5.446568154,arrow
4.306880891,arrow
4.761960237,other
5.273428821,arrow
5.20429494,arrow
5.226424477,arrow
5.238871888,arrow
3.746556208,arrow
5.104685734,arrow
5.235657271,arrow
6.252420145,other
5.273428821,arrow
5.20429494,arrow
5.273428821,arrow
5.20429494,arrow
5.273428821,arrow
5.20429494,arrow
5.273428821,arrow
5.20429494,arrow
5.273428821,arrow
5.20429494,arrow
5.243967549,arrow
5.641534134,arrow
5.243967549,arrow
5.641534134,arrow
5.391725191,arrow
5.232832888,arrow
5.278793954,arrow
5.220335871,arrow
5.243967549,arrow
5.641534134,arrow
5.040932368,arrow
5.227583386,arrow
5.263816689,arrow
5.264830765,arrow
5.373673526,arrow
5.494300429,arrow
5.227583386,arrow
5.265462432,arrow
5.223272163,arrow
5.366934094,arrow
5.266946654,arrow
5.263816689,arrow
5.264830765,arrow
5.494300429,arrow
5.227583386,arrow
5.263816689,arrow
5.264830765,arrow
5.373673526,arrow
5.227583386,arrow
5.265462432,arrow
5.223272163,arrow
5.366934094,arrow
5.266946654,arrow
5.263816689,arrow
5.264830765,arrow
5.373673526,arrow
5.227583386,arrow
5.263816689,arrow
5.264830765,arrow
5.373673526,arrow
5.227583386,arrow
5.263816689,arrow
5.264830765,arrow
5.373673526,arrow
5.227583386,arrow
4.902197701,arrow
5.07764077,arrow
5.022883351,arrow
4.794002221,arrow
4.902197701,arrow
5.07764077,arrow
5.022883351,arrow
4.794002221,arrow
4.902197701,arrow
5.07764077,arrow
5.022883351,arrow
4.794002221,arrow
4.902197701,arrow
5.07764077,arrow
5.022883351,arrow
4.794002221,arrow
4.902197701,arrow
5.07764077,arrow
5.022883351,arrow
4.794002221,arrow
5.263816689,arrow
5.264830765,arrow
5.373673526,arrow
5.227583386,arrow
4.902197701,arrow
5.07764077,arrow
5.022883351,arrow
4.794002221,arrow
4.902197701,arrow
5.07764077,arrow
5.022883351,arrow
4.794002221,arrow
4.902197701,arrow
5.07764077,arrow
5.022883351,arrow
4.794002221,arrow
4.902197701,arrow
5.07764077,arrow
5.022883351,arrow
4.794002221,arrow
4.902197701,arrow
5.07764077,arrow
5.022883351,arrow
4.794002221,arrow
4.902197701,arrow
5.07764077,arrow
5.022883351,arrow
4.794002221,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.024919614,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.024919614,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.024919614,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.024919614,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.024919614,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.024919614,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.024919614,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.024919614,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.024919614,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.024919614,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.024919614,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.037225487,arrow
6.261943383,other
5.037225487,arrow
6.261943383,other
5.037225487,arrow
6.261943383,other
5.024919614,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.024919614,arrow
5.322886067,arrow
5.322375311,arrow
5.575763615,arrow
5.632801391,arrow
5.250887027,arrow
6.328768546,other
5.053479709,arrow
5.383437113,arrow
5.328509758,arrow
5.436217599,arrow
5.120192613,arrow
4.964096501,arrow
5.01708777,arrow
6.749598017,arrow
6.749598017,arrow
6.749598017,arrow
5.375786285,arrow
6.749598017,arrow
5.375786285,arrow
6.749598017,arrow
5.375786285,arrow
5.344356306,arrow
6.998732748,other
5.344356306,arrow
6.998732748,other
5.344356306,arrow
6.998732748,other
5.344356306,arrow
6.998732748,other
5.344356306,arrow
6.998732748,other
4.378990209,arrow
4.385215143,arrow
4.215346181,arrow
4.191959379,arrow
5.175371441,arrow
5.310606737,arrow
4.641641266,arrow
4.594676305,arrow
6.892745282,other
4.993447416,arrow
5.048636686,arrow
6.743185513,other
4.881915454,arrow
5.307737269,arrow
6.735905393,other
4.881915454,arrow
4.993447416,arrow
5.048636686,arrow
6.743185513,other
5.310606737,arrow
4.641641266,arrow
4.594676305,arrow
6.892745282,other
4.215346181,arrow
4.191959379,arrow
5.175371441,arrow
4.378990209,arrow
4.385215143,arrow
4.215346181,arrow
4.191959379,arrow
5.175371441,arrow
4.378990209,arrow
4.385215143,arrow
5.25174704,arrow
6.122025263,arrow
5.296297208,arrow
5.465074372,arrow
4.660753548,arrow
5.296297208,arrow
5.139208779,arrow
5.000006665,arrow
5.321742441,arrow
5.166346453,arrow
5.166346453,arrow
3.999688365,arrow
4.286679523,arrow
4.839837289,arrow
5.035574729,arrow
5.139208779,arrow
5.000006665,arrow
5.289906336,arrow
5.117240887,arrow
5.024441739,arrow
4.991096436,arrow
5.166346453,arrow
4.839837289,arrow
5.035574729,arrow
5.289906336,arrow
5.117240887,arrow
5.024441739,arrow
4.991096436,arrow
5.139208779,arrow
5.000006665,arrow
5.289906336,arrow
5.117240887,arrow
5.024441739,arrow
4.991096436,arrow
5.434315299,arrow
5.747755333,arrow
6.122025263,arrow
5.176687553,arrow
5.16276042,arrow
5.09310029,arrow
5.035574729,arrow
4.839837289,arrow
5.20052528,arrow
5.289906336,arrow
5.117240887,arrow
4.991096436,arrow
5.20052528,arrow
5.289906336,arrow
5.117240887,arrow
4.991096436,arrow
5.20052528,arrow
5.289906336,arrow
5.117240887,arrow
4.991096436,arrow
5.434315299,arrow
5.747755333,arrow
6.122025263,arrow
5.139208779,arrow
5.000006665,arrow
5.318348441,arrow
5.488105443,arrow
5.513017446,arrow
5.166346453,arrow
5.139208779,arrow
5.000006665,arrow
5.035365671,arrow
5.386717109,arrow
5.068921259,arrow
5.465074372,arrow
5.166346453,arrow
5.214926108,arrow
5.495246173,arrow
5.248810453,arrow
5.25174704,arrow
5.335453838,arrow
4.915806008,arrow
5.823324398,arrow
4.839837289,arrow
5.035574729,arrow
5.274643309,arrow
5.273238214,arrow
5.460310365,arrow
4.835126397,arrow
4.818176448,arrow
5.352949132,arrow
4.998895053,arrow
5.139208779,arrow
5.000006665,arrow
4.364984291,arrow
4.737798498,arrow
5.069321504,arrow
4.562063907,arrow
5.434315299,arrow
5.747755333,arrow
6.122025263,arrow
5.166346453,arrow
5.131123251,arrow
4.334507625,arrow
4.260223018,arrow
4.698108204,arrow
4.661903293,arrow
4.428084557,arrow
3.999688365,arrow
4.286679523,arrow
5.16276042,arrow
5.09310029,arrow
4.769116718,arrow
5.176687553,arrow
4.459745323,arrow
4.767068298,arrow
5.274643309,arrow
5.273238214,arrow
5.460310365,arrow
5.910346224,arrow
4.459745323,arrow
4.767068298,arrow
5.434315299,arrow
5.747755333,arrow
6.122025263,arrow
5.274643309,arrow
5.273238214,arrow
5.460310365,arrow
3.387831443,arrow
4.467713477,arrow
4.40558456,arrow
5.151140175,arrow
3.999688365,arrow
4.286679523,arrow
5.387336461,arrow
5.73106588,arrow
5.474643573,arrow
5.250203948,arrow
5.434315299,arrow
5.747755333,arrow
6.122025263,arrow
4.835126397,arrow
4.818176448,arrow
5.352949132,arrow
4.998895053,arrow
5.274643309,arrow
5.273238214,arrow
5.460310365,arrow
5.428723353,arrow
4.334507625,arrow
4.260223018,arrow
4.938175449,arrow
4.839837289,arrow
5.035574729,arrow
5.747755333,arrow
6.122025263,arrow
4.839837289,arrow
5.035574729,arrow
4.467713477,arrow
4.40558456,arrow
5.151140175,arrow
5.428723353,arrow
5.274643309,arrow
5.273238214,arrow
5.460310365,arrow
3.387831443,arrow
4.839837289,arrow
5.035574729,arrow
3.387831443,arrow
4.839837289,arrow
5.035574729,arrow
4.839837289,arrow
5.035574729,arrow
3.999688365,arrow
4.286679523,arrow
3.387831443,arrow
5.035365671,arrow
5.386717109,arrow
5.068921259,arrow
5.465074372,arrow
3.387831443,arrow
4.839837289,arrow
5.035574729,arrow
5.16276042,arrow
5.09310029,arrow
4.769116718,arrow
5.176687553,arrow
3.387831443,arrow
4.364984291,arrow
4.737798498,arrow
5.069321504,arrow
4.562063907,arrow
5.318348441,arrow
5.488105443,arrow
5.513017446,arrow
4.804438014,arrow
5.220451556,arrow
4.82668851,arrow
4.796669068,arrow
4.698108204,arrow
4.661903293,arrow
4.428084557,arrow
4.938175449,arrow
4.334507625,arrow
4.260223018,arrow
4.459745323,arrow
4.767068298,arrow
3.853892146,arrow
5.122143827,arrow
5.040831117,arrow
4.336342616,arrow
5.428723353,arrow
5.274643309,arrow
5.460310365,arrow
5.273238214,arrow
4.804438014,arrow
5.220451556,arrow
4.82668851,arrow
4.796669068,arrow
5.166346453,arrow
5.139208779,arrow
5.000006665,arrow
5.910346224,arrow
3.387831443,arrow
5.233505926,arrow
5.153529384,arrow
5.03650633,arrow
5.334316442,arrow
5.214926108,arrow
5.495246173,arrow
5.248810453,arrow
5.25174704,arrow
4.40558456,arrow
5.151140175,arrow
4.467713477,arrow
5.428723353,arrow
5.274643309,arrow
5.273238214,arrow
5.460310365,arrow
4.938175449,arrow
4.334507625,arrow
4.260223018,arrow
5.214926108,arrow
5.495246173,arrow
5.248810453,arrow
5.25174704,arrow
4.839837289,arrow
5.035574729,arrow
4.804438014,arrow
5.220451556,arrow
4.82668851,arrow
4.796669068,arrow
5.910346224,arrow
3.853892146,arrow
5.122143827,arrow
5.040831117,arrow
5.747755333,arrow
6.122025263,arrow
5.139208779,arrow
5.000006665,arrow
5.428723353,arrow
5.274643309,arrow
5.273238214,arrow
5.460310365,arrow
4.938175449,arrow
4.334507625,arrow
4.260223018,arrow
5.139208779,arrow
5.000006665,arrow
4.839837289,arrow
5.035574729,arrow
5.428723353,arrow
5.274643309,arrow
5.273238214,arrow
5.460310365,arrow
5.428723353,arrow
5.274643309,arrow
5.273238214,arrow
5.460310365,arrow
3.387831443,arrow
5.139208779,arrow
5.000006665,arrow
4.835126397,arrow
4.818176448,arrow
5.352949132,arrow
4.998895053,arrow
5.035574729,arrow
4.839837289,arrow
3.999688365,arrow
4.286679523,arrow
5.747755333,arrow
6.122025263,arrow
3.853892146,arrow
5.122143827,arrow
5.040831117,arrow
4.839837289,arrow
5.035574729,arrow
5.823324398,arrow
5.335453838,arrow
4.915806008,arrow
4.467713477,arrow
4.40558456,arrow
5.151140175,arrow
4.467713477,arrow
4.40558456,arrow
5.151140175,arrow
3.853892146,arrow
5.122143827,arrow
5.040831117,arrow
5.233505926,arrow
5.153529384,arrow
5.03650633,arrow
5.334316442,arrow
5.214926108,arrow
5.495246173,arrow
5.248810453,arrow
5.25174704,arrow
5.214926108,arrow
5.495246173,arrow
5.248810453,arrow
5.25174704,arrow
5.214926108,arrow
5.495246173,arrow
5.248810453,arrow
5.25174704,arrow
4.839837289,arrow
5.035574729,arrow
4.839837289,arrow
5.035574729,arrow
4.839837289,arrow
5.035574729,arrow
4.839837289,arrow
5.035574729,arrow
4.839837289,arrow
5.035574729,arrow
4.839837289,arrow
5.035574729,arrow
5.344356306,arrow
6.998732748,other
4.839837289,arrow
5.035574729,arrow
4.839837289,arrow
5.035574729,arrow
6.154382959,other
6.154382959,other
6.154382959,other
4.541005461,arrow
4.541005461,arrow
4.541005461,arrow
4.541005461,arrow
3.177538161,arrow
4.794550576,arrow
4.951117213,arrow
5.272733619,arrow
5.264259489,arrow
5.125009779,arrow
5.278051118,arrow
3.020314399,arrow
4.929793739,arrow
5.271247059,arrow
4.937117143,arrow
5.293308935,arrow
5.202802388,arrow
5.441247249,arrow
3.177538161,arrow
4.794550576,arrow
4.951117213,arrow
5.272733619,arrow
5.264259489,arrow
5.125009779,arrow
3.177538161,arrow
4.794550576,arrow
4.951117213,arrow
5.272733619,arrow
5.264259489,arrow
5.125009779,arrow
5.278051118,arrow
3.020314399,arrow
4.929793739,arrow
5.271247059,arrow
4.937117143,arrow
5.293308935,arrow
5.202802388,arrow
5.441247249,arrow
5.278051118,arrow
3.020314399,arrow
4.929793739,arrow
5.271247059,arrow
4.937117143,arrow
5.293308935,arrow
5.202802388,arrow
5.441247249,arrow
3.177538161,arrow
4.794550576,arrow
4.951117213,arrow
5.272733619,arrow
5.264259489,arrow
5.125009779,arrow
3.177538161,arrow
4.794550576,arrow
4.951117213,arrow
5.272733619,arrow
5.264259489,arrow
5.125009779,arrow
3.177538161,arrow
4.794550576,arrow
4.951117213,arrow
5.272733619,arrow
5.264259489,arrow
5.125009779,arrow
3.177538161,arrow
4.794550576,arrow
4.951117213,arrow
5.272733619,arrow
5.264259489,arrow
5.125009779,arrow
5.278051118,arrow
3.020314399,arrow
4.929793739,arrow
5.271247059,arrow
4.937117143,arrow
5.293308935,arrow
5.202802388,arrow
5.441247249,arrow
5.278051118,arrow
3.020314399,arrow
4.929793739,arrow
5.271247059,arrow
4.937117143,arrow
5.293308935,arrow
5.202802388,arrow
5.441247249,arrow
3.020314399,arrow
5.278051118,arrow
4.929793739,arrow
5.271247059,arrow
4.937117143,arrow
5.293308935,arrow
5.202802388,arrow
5.441247249,arrow
5.832664862,arrow
5.324193136,arrow
5.268361361,arrow
5.30980099,arrow
5.393946391,arrow
5.430963437,arrow
5.832664862,arrow
5.324193136,arrow
5.268361361,arrow
5.30980099,arrow
5.393946391,arrow
5.430963437,arrow
5.832664862,arrow
5.324193136,arrow
5.268361361,arrow
5.30980099,arrow
5.393946391,arrow
5.430963437,arrow
5.832664862,arrow
5.324193136,arrow
5.268361361,arrow
5.30980099,arrow
5.393946391,arrow
5.430963437,arrow
3.177538161,arrow
4.794550576,arrow
4.951117213,arrow
5.272733619,arrow
5.264259489,arrow
5.125009779,arrow
5.832664862,arrow
5.324193136,arrow
5.268361361,arrow
5.30980099,arrow
5.393946391,arrow
5.430963437,arrow
5.278051118,arrow
3.020314399,arrow
4.929793739,arrow
5.271247059,arrow
4.937117143,arrow
5.293308935,arrow
5.202802388,arrow
5.441247249,arrow
5.649040847,arrow
5.451568215,arrow
5.338737834,arrow
3.177538161,arrow
4.794550576,arrow
4.951117213,arrow
5.272733619,arrow
5.264259489,arrow
5.125009779,arrow
5.460326236,arrow
3.55639988,arrow
3.942937414,arrow
3.177538161,arrow
4.794550576,arrow
4.951117213,arrow
5.272733619,arrow
5.264259489,arrow
5.125009779,arrow
5.460326236,arrow
3.55639988,arrow
3.942937414,arrow
6.298258399,arrow
6.474045319,other
4.77937303,other
4.77937303,other
4.77937303,other
6.474045319,other
6.154382959,other
6.154382959,other
6.154382959,other
6.154382959,other
6.998732748,other
6.998732748,other
6.154382959,other
7.634355097,other
7.634355097,other
6.892745282,other
6.743185513,other
6.743185513,other
6.735905393,other
6.735905393,other
6.632619677,other
6.632619677,other
6.632619677,other
6.735905393,other
6.154382959,other
6.154382959,other
6.154382959,other
6.474045319,other
4.77937303,other
4.77937303,other
4.77937303,other
5.289417087,other
4.783790256,other
5.27794567,other
5.27794567,other
5.27794567,other
4.77937303,other
4.518771351,other
4.518771351,other
4.518771351,other
4.518771351,other
4.518771351,other
7.157197549,other
5.785523298,other
5.785523298,other
5.785523298,other
7.157197549,other
6.158738688,other
6.158738688,other
7.223513984,other
6.158738688,other
6.244099226,other
6.556390492,other
4.030100305,other
3.843313745,other
3.769662645,other
3.413620593,other
5.004964666,other
6.187294902,other
6.244099226,other
5.267123264,other
5.267123264,other
5.716005284,other
6.187294902,other
6.492986294,other
6.325477056,other
6.492986294,other
6.455816034,other
6.325477056,other
5.37267767,other
5.37267767,other
6.492986294,other
6.171248695,other
5.37267767,other
5.37267767,other
6.171248695,other
6.067816338,other
6.171830489,other
6.067816338,other
6.492986294,other
5.691229775,other
6.175680912,other
6.182535631,other
6.261616971,other
6.067816338,other
6.367113551,other
5.691229775,other
6.438966529,other
6.325477056,other
6.864841163,other
6.325477056,other
5.691229775,other
5.37267767,other
6.067816338,other
6.492986294,other
5.691229775,other
6.235920124,other
6.492986294,other
5.811916485,other
6.235920124,other
5.691229775,other
6.220468966,other
6.475247987,other
6.475247987,other
6.334334285,other
3.459239351,other
4.483642755,other
5.279379955,other
6.451085716,other
6.254504744,other
6.472299619,other
4.483642755,other
3.459239351,other
5.279379955,other
6.451085716,other
5.691229775,other
4.483642755,other
3.459239351,other
5.279379955,other
6.451085716,other
6.204992333,other
6.196361103,other
6.235920124,other
5.691229775,other
4.483642755,other
3.459239351,other
5.279379955,other
6.451085716,other
6.475247987,other
5.691229775,other
4.483642755,other
3.459239351,other
5.279379955,other
6.451085716,other
6.864841163,other
6.465442651,other
6.165910702,other
7.53547111,other
4.483642755,other
3.459239351,other
5.279379955,other
6.451085716,other
6.160021058,other
6.839699581,other
6.561484335,other
6.252335021,other
6.154996503,other
6.144755439,other
6.463868585,other
6.166843595,other
4.483642755,other
3.459239351,other
5.279379955,other
6.451085716,other
6.097302093,other
6.154996503,other
6.160021058,other
6.492925296,other
6.16860436,other
4.483642755,other
3.459239351,other
5.279379955,other
6.451085716,other
6.170307243,other
6.171523357,other
6.097302093,other
3.481672704,other
6.177419604,other
6.166843595,other
6.801962885,other
6.170307243,other
6.475820101,other
6.160021058,other
6.097302093,other
6.463868585,other
6.189461255,other
3.481672704,other
6.177419604,other
6.171523357,other
6.475247987,other
6.801962885,other
6.151141927,other
5.913953121,other
6.160021058,other
6.701313271,other
6.217529859,other
6.169912192,other
6.160021058,other
4.689004936,other
6.475247987,other
6.194376134,other
6.097302093,other
6.475247987,other
6.169912192,other
6.148996566,other
6.199339175,other
6.217529859,other
6.801962885,other
7.037554168,other
6.172254547,other
7.037554168,other
6.286129489,other
6.801962885,other
6.179719261,other
6.217529859,other
6.144620176,other
6.477361279,other
6.172254547,other
6.475820101,other
6.199339175,other
6.1844114,other
6.155968827,other
6.172254547,other
6.169028512,other
6.475820101,other
6.286129489,other
6.183399386,other
6.071630204,other
6.048344085,other
6.172254547,other
6.179719261,other
6.173592355,other
4.171127457,other
4.161946128,other
4.046602417,other
6.181199845,other
6.172254547,other
6.186300134,other
6.173592355,other
5.227730294,other
6.572512236,other
4.753805685,other
6.179719261,other
6.217529859,other
6.286129489,other
6.217529859,other
6.179719261,other
5.886699814,other
6.432204031,other
6.173592355,other
6.181199845,other
6.217529859,other
6.153747214,other
6.155968827,other
6.186300134,other
6.572512236,other
6.217529859,other
6.155968827,other
6.228270046,other
5.834968831,other
6.217529859,other
6.186300134,other
6.572512236,other
6.071001023,other
4.33453943,other
6.186300134,other
6.270768784,other
6.153747214,other
6.406877409,other
6.406877409,other
6.18107333,other
4.33453943,other
4.753805685,other
6.197133386,other
6.270768784,other
6.18107333,other
6.186300134,other
6.153747214,other
6.147425085,other
6.270768784,other
6.197133386,other
6.572512236,other
4.33453943,other
6.228557398,other
6.270768784,other
6.217529859,other
6.161513833,other
6.199339175,other
6.153747214,other
6.270768784,other
6.217529859,other
6.153747214,other
6.153747214,other
6.228557398,other
6.217529859,other
6.153747214,other
6.188080132,other
5.74751902,other
6.188080132,other
6.217529859,other
5.74751902,other
6.153747214,other
6.217529859,other
3.913996087,other
3.884737665,other
3.481955528,other
5.74751902,other
6.188080132,other
6.217529859,other
6.188080132,other
5.74751902,other
6.217529859,other
6.808363822,other
5.74751902,other
6.188080132,other
6.771350818,other
4.816716223,other
6.188080132,other
3.913996087,other
3.884737665,other
3.481955528,other
5.85922562,other
4.816716223,other
3.892668632,other
6.147425085,other
6.188080132,other
5.74751902,other
6.46069702,other
6.188080132,other
6.218452908,other
6.188080132,other
6.147425085,other
6.218452908,other
6.196955529,other
6.147425085,other
5.34921145,other
6.196955529,other
6.147425085,other
6.572512236,other
6.768758214,other
6.147425085,other
6.768758214,other
6.147425085,other
6.768758214,other
6.768758214,other
4.705242335,other
5.74751902,other
6.457506218,other
3.606014434,other
4.925148823,other
6.147425085,other
4.705242335,other
5.74751902,other
4.705242335,other
6.457506218,other
4.280200796,other
4.132569202,other
3.925906935,other
3.606014434,other
6.147425085,other
6.483423718,other
6.071630204,other
6.147425085,other
4.757594461,other
4.757594461,other
4.757594461,other
4.757594461,other
4.757594461,other
4.757594461,other
4.132569202,other
3.925906935,other
4.280200796,other
4.757594461,other
4.757594461,other
4.757594461,other
6.199339175,other
6.194376134,other
6.173592355,other
6.199339175,other
6.196361103,other
6.199339175,other
6.808363822,other
4.757594461,other
4.757594461,other
4.757594461,other
3.802949228,other
3.749607749,other
4.757594461,other
3.606014434,other
4.757594461,other
6.199339175,other
6.175680912,other
4.757594461,other
4.757594461,other
4.757594461,other
3.101406332,other
3.886131973,other
3.902294383,other
3.403677868,other
4.627347367,other
3.101406332,other
3.886131973,other
3.902294383,other
3.403677868,other
4.627347367,other
3.101406332,other
3.886131973,other
3.902294383,other
3.403677868,other
4.627347367,other
6.904417258,other
6.48020147,other
6.671239461,other
6.671239461,other
6.48020147,other
6.48020147,other
6.469300057,other
6.470830367,other
6.776811034,other
6.984969344,other
6.984969344,other
6.174348963,other
6.156165185,other
6.156165185,other
6.156165185,other
6.156165185,other
6.156165185,other
6.156165185,other
6.156165185,other
6.156165185,other
6.156165185,other
6.776811034,other
6.984969344,other
6.724536268,other
4.968089574,other
4.968089574,other
4.656514706,other
4.656514706,other
4.656514706,other
4.656514706,other
4.656514706,other
4.656514706,other
4.656514706,other
4.656514706,other
5.692121881,other
5.692121881,other
5.692121881,other
6.802601043,other
6.679995131,other
6.886303359,other
4.972905557,other
4.972905557,other
4.972905557,other
5.474392537,other
6.724536268,other
6.724536268,other
6.750007684,other
6.686376767,other
6.686376767,other
6.686376767,other
5.911396577,other
5.911396577,other
5.911396577,other
5.911396577,other
5.911396577,other
5.911396577,other
5.911396577,other
5.911396577,other
6.686376767,other
5.787702194,other
6.575382154,other
6.575382154,other
6.626865169,other
6.626865169,other
6.626865169,other
6.626865169,other
6.575382154,other
6.626865169,other
6.626865169,other
6.626865169,other
6.522550436,other
6.094827478,other
6.094827478,other
6.094827478,other
6.208780508,other
6.208780508,other
6.38988787,other
6.38988787,other
6.337644115,other
6.337644115,other
6.337644115,other
4.400503967,other
4.400503967,other
4.400503967,other
4.400503967,other
4.400503967,other
6.454870065,other
6.464179735,other
6.464179735,other
6.44935473,other
6.269451679,other
6.269451679,other
6.269451679,other
6.269451679,other
6.830318857,other
6.830318857,other
6.830318857,other
5.80145085,other
7.184872435,other
5.827186231,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
3.971840826,other
3.551593933,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
3.117586859,other
3.213763908,other
7.408923456,other
6.794495569,other
6.794495569,other
6.633029071,other
6.633029071,other
6.896770178,other
6.603472263,other
6.661461872,other
6.577865873,other
6.577865873,other
6.477442549,other
6.477442549,other
6.477442549,other
6.477442549,other
6.477442549,other
3.796684906,other
3.967995753,other
7.213147374,other
6.896770178,other
7.035736441,other
5.190370671,other
4.197307838,other
5.163324715,other
3.871639052,other
4.065099351,other
5.114429619,other
3.892193886,other
3.611496112,other
3.527005448,other
3.527005448,other
3.527005448,other
3.527005448,other
3.527005448,other
3.527005448,other
3.527005448,other
3.527005448,other
3.527005448,other
3.527005448,other
3.527005448,other
3.527005448,other
3.527005448,other
3.877325603,other
6.57620963,other
6.57620963,other
7.36938681,other
7.437888204,other
2.902636128,other
7.437888204,other
6.916664947,other
6.898331683,other
6.609738421,other
6.72913781,other
6.916664947,other
2.948944704,other
3.092537694,other
6.916664947,other
6.898331683,other
6.609738421,other
6.72913781,other
3.228446918,other
3.260616264,other
5.190370671,other
5.163324715,other
5.114429619,other
3.488256237,other
3.359050354,other
4.981674281,other
3.359050354,other
3.228446918,other
6.923768988,other
6.923768988,other
3.573688309,other
6.929955567,other
6.559753196,other
6.559753196,other
7.004053363,other
6.847030533,other
6.847030533,other
7.304067699,other
7.304067699,other
7.304067699,other
7.304067699,other
7.304067699,other
7.304067699,other
7.304067699,other
7.304067699,other
6.896770178,other
7.181250507,other
7.035736441,other
2.552283512,other
2.248404467,other
2.248404467,other
6.84425441,other
6.840343168,other
6.825622712,other
7.272607945,other
6.896770178,other
7.035736441,other
4.774181988,other
4.829513018,other
4.829513018,other
4.829513018,other
4.829513018,other
3.354280462,other
3.354280462,other
3.354280462,other
6.459872261,other
7.06023939,other
7.06023939,other
6.930076315,other
6.930076315,other
7.379643922,other
6.225152499,other
6.225152499,other
7.21452733,other
7.21452733,other
7.21452733,other
7.014111745,other
7.014111745,other
7.014111745,other
7.014111745,other
7.014111745,other
6.745374989,other
6.745374989,other
7.21452733,other
6.886233419,other
6.886233419,other
6.896770178,other
6.827745527,other
6.827745527,other
6.307994847,other
6.307994847,other
6.307994847,other
6.307994847,other
5.88191654,other
5.995951571,other
5.995951571,other
5.88191654,other
7.164489855,other
7.164489855,other
5.88191654,other
6.630890687,other
6.630890687,other
5.88191654,other
6.765594407,other
6.765594407,other
