feature_log_of_bb_diagonal,interpretation
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.790710145,arrow
4.790710145,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.306124653,arrow
4.306124653,arrow
4.735199919,other
4.248254898,arrow
4.853480302,arrow
4.708501257,arrow
5.052301036,arrow
5.115476126,arrow
5.190137848,arrow
5.031997274,arrow
4.807299323,arrow
4.708501257,arrow
5.115476126,arrow
5.052301036,arrow
4.248254898,arrow
4.853480302,arrow
4.306124653,arrow
4.761960237,other
4.625765587,arrow
4.846097353,arrow
4.778653571,arrow
4.473028988,arrow
3.739826244,arrow
4.68864655,arrow
4.831566158,arrow
5.236060909,other
4.625765587,arrow
4.846097353,arrow
4.625765587,arrow
4.846097353,arrow
4.625765587,arrow
4.846097353,arrow
4.625765587,arrow
4.846097353,arrow
4.625765587,arrow
4.846097353,arrow
4.740901757,arrow
5.324933514,arrow
4.740901757,arrow
5.324933514,arrow
4.730085294,arrow
4.440607249,arrow
4.272513843,arrow
4.733884751,arrow
4.740901757,arrow
5.324933514,arrow
4.534665009,arrow
4.901076638,arrow
4.730083004,arrow
4.759925681,arrow
4.876130148,arrow
5.001177816,arrow
4.901076638,arrow
4.451979959,arrow
4.383008485,arrow
4.584315894,arrow
4.475890018,arrow
4.730083004,arrow
4.759925681,arrow
5.001177816,arrow
4.901076638,arrow
4.730083004,arrow
4.759925681,arrow
4.876130148,arrow
4.901076638,arrow
4.451979959,arrow
4.383008485,arrow
4.584315894,arrow
4.475890018,arrow
4.730083004,arrow
4.759925681,arrow
4.876130148,arrow
4.901076638,arrow
4.730083004,arrow
4.759925681,arrow
4.876130148,arrow
4.901076638,arrow
4.730083004,arrow
4.759925681,arrow
4.876130148,arrow
4.901076638,arrow
4.321178927,arrow
4.460361172,arrow
4.554138454,arrow
4.389808499,arrow
4.321178927,arrow
4.460361172,arrow
4.554138454,arrow
4.389808499,arrow
4.321178927,arrow
4.460361172,arrow
4.554138454,arrow
4.389808499,arrow
4.321178927,arrow
4.460361172,arrow
4.554138454,arrow
4.389808499,arrow
4.321178927,arrow
4.460361172,arrow
4.554138454,arrow
4.389808499,arrow
4.730083004,arrow
4.759925681,arrow
4.876130148,arrow
4.901076638,arrow
4.321178927,arrow
4.460361172,arrow
4.554138454,arrow
4.389808499,arrow
4.321178927,arrow
4.460361172,arrow
4.554138454,arrow
4.389808499,arrow
4.321178927,arrow
4.460361172,arrow
4.554138454,arrow
4.389808499,arrow
4.321178927,arrow
4.460361172,arrow
4.554138454,arrow
4.389808499,arrow
4.321178927,arrow
4.460361172,arrow
4.554138454,arrow
4.389808499,arrow
4.321178927,arrow
4.460361172,arrow
4.554138454,arrow
4.389808499,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.622999455,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.622999455,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.622999455,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.622999455,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.622999455,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.622999455,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.622999455,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.622999455,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.622999455,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.622999455,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.622999455,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.490927974,arrow
5.324471256,other
4.490927974,arrow
5.324471256,other
4.490927974,arrow
5.324471256,other
4.622999455,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.622999455,arrow
4.85946524,arrow
4.700992581,arrow
4.97695406,arrow
4.831720871,arrow
4.742654277,arrow
5.383146558,other
4.657317972,arrow
4.660018188,arrow
5.064220152,arrow
4.872362333,arrow
4.636443746,arrow
4.455940565,arrow
4.544282387,arrow
5.822375934,arrow
5.822375934,arrow
5.822375934,arrow
4.856524408,arrow
5.822375934,arrow
4.856524408,arrow
5.822375934,arrow
4.856524408,arrow
4.645587102,arrow
5.616036674,other
4.645587102,arrow
5.616036674,other
4.645587102,arrow
5.616036674,other
4.645587102,arrow
5.616036674,other
4.645587102,arrow
5.616036674,other
4.367414343,arrow
4.368440051,arrow
4.215197974,arrow
4.188055892,arrow
4.699934025,arrow
4.916445606,arrow
4.640622526,arrow
4.591701398,arrow
5.985459885,other
4.552390363,arrow
4.620773665,arrow
5.77755167,other
4.549538833,arrow
4.722724326,arrow
5.758250758,other
4.549538833,arrow
4.552390363,arrow
4.620773665,arrow
5.77755167,other
4.916445606,arrow
4.640622526,arrow
4.591701398,arrow
5.985459885,other
4.215197974,arrow
4.188055892,arrow
4.699934025,arrow
4.367414343,arrow
4.368440051,arrow
4.215197974,arrow
4.188055892,arrow
4.699934025,arrow
4.367414343,arrow
4.368440051,arrow
4.745884758,arrow
5.096727244,arrow
4.818359301,arrow
4.704595615,arrow
4.024267026,arrow
4.818359301,arrow
4.768475724,arrow
4.516249901,arrow
4.80966564,arrow
4.609260946,arrow
4.609260946,arrow
3.455275766,arrow
3.693448481,arrow
4.343289935,arrow
4.551810617,arrow
4.768475724,arrow
4.516249901,arrow
4.704185211,arrow
4.540840829,arrow
4.323759727,arrow
4.519087056,arrow
4.609260946,arrow
4.343289935,arrow
4.551810617,arrow
4.704185211,arrow
4.540840829,arrow
4.323759727,arrow
4.519087056,arrow
4.768475724,arrow
4.516249901,arrow
4.704185211,arrow
4.540840829,arrow
4.323759727,arrow
4.519087056,arrow
4.683870931,arrow
4.832298069,arrow
5.096727244,arrow
4.562119688,arrow
4.44107466,arrow
4.429613186,arrow
4.551810617,arrow
4.343289935,arrow
4.575974275,arrow
4.704185211,arrow
4.540840829,arrow
4.519087056,arrow
4.575974275,arrow
4.704185211,arrow
4.540840829,arrow
4.519087056,arrow
4.575974275,arrow
4.704185211,arrow
4.540840829,arrow
4.519087056,arrow
4.683870931,arrow
4.832298069,arrow
5.096727244,arrow
4.768475724,arrow
4.516249901,arrow
4.75941499,arrow
4.726246401,arrow
4.986954816,arrow
4.609260946,arrow
4.768475724,arrow
4.516249901,arrow
4.466403879,arrow
4.820030209,arrow
4.417095659,arrow
4.704595615,arrow
4.609260946,arrow
4.595534715,arrow
4.906413194,arrow
4.566523502,arrow
4.745884758,arrow
4.781165607,arrow
4.289847813,arrow
4.610688492,arrow
4.343289935,arrow
4.551810617,arrow
4.650267693,arrow
4.954713414,arrow
4.990804012,arrow
4.416465892,arrow
4.502468237,arrow
4.484741597,arrow
4.310718401,arrow
4.768475724,arrow
4.516249901,arrow
3.937385252,arrow
4.244004589,arrow
4.465084793,arrow
3.964061128,arrow
4.683870931,arrow
4.832298069,arrow
5.096727244,arrow
4.609260946,arrow
5.112192899,arrow
4.330838004,arrow
4.231845963,arrow
4.244704081,arrow
4.209885732,arrow
4.125832195,arrow
3.455275766,arrow
3.693448481,arrow
4.44107466,arrow
4.429613186,arrow
4.373693005,arrow
4.562119688,arrow
4.444259773,arrow
4.316062981,arrow
4.650267693,arrow
4.954713414,arrow
4.990804012,arrow
5.314373038,arrow
4.444259773,arrow
4.316062981,arrow
4.683870931,arrow
4.832298069,arrow
5.096727244,arrow
4.650267693,arrow
4.954713414,arrow
4.990804012,arrow
3.338083428,arrow
3.793011191,arrow
3.727560071,arrow
4.659794277,arrow
3.455275766,arrow
3.693448481,arrow
4.581052436,arrow
5.068981172,arrow
4.670851085,arrow
4.553876892,arrow
4.683870931,arrow
4.832298069,arrow
5.096727244,arrow
4.416465892,arrow
4.502468237,arrow
4.484741597,arrow
4.310718401,arrow
4.650267693,arrow
4.954713414,arrow
4.990804012,arrow
4.805569271,arrow
4.330838004,arrow
4.231845963,arrow
4.425688549,arrow
4.343289935,arrow
4.551810617,arrow
4.832298069,arrow
5.096727244,arrow
4.343289935,arrow
4.551810617,arrow
3.793011191,arrow
3.727560071,arrow
4.659794277,arrow
4.805569271,arrow
4.650267693,arrow
4.954713414,arrow
4.990804012,arrow
3.338083428,arrow
4.343289935,arrow
4.551810617,arrow
3.338083428,arrow
4.343289935,arrow
4.551810617,arrow
4.343289935,arrow
4.551810617,arrow
3.455275766,arrow
3.693448481,arrow
3.338083428,arrow
4.466403879,arrow
4.820030209,arrow
4.417095659,arrow
4.704595615,arrow
3.338083428,arrow
4.343289935,arrow
4.551810617,arrow
4.44107466,arrow
4.429613186,arrow
4.373693005,arrow
4.562119688,arrow
3.338083428,arrow
3.937385252,arrow
4.244004589,arrow
4.465084793,arrow
3.964061128,arrow
4.75941499,arrow
4.726246401,arrow
4.986954816,arrow
4.153395933,arrow
4.537369171,arrow
4.146008202,arrow
4.235948004,arrow
4.244704081,arrow
4.209885732,arrow
4.125832195,arrow
4.425688549,arrow
4.330838004,arrow
4.231845963,arrow
4.444259773,arrow
4.316062981,arrow
3.600768088,arrow
4.88720905,arrow
4.766248166,arrow
4.333756632,arrow
4.805569271,arrow
4.650267693,arrow
4.990804012,arrow
4.954713414,arrow
4.153395933,arrow
4.537369171,arrow
4.146008202,arrow
4.235948004,arrow
4.609260946,arrow
4.768475724,arrow
4.516249901,arrow
5.314373038,arrow
3.338083428,arrow
4.743727245,arrow
4.701179261,arrow
4.555151329,arrow
4.969350005,arrow
4.595534715,arrow
4.906413194,arrow
4.566523502,arrow
4.745884758,arrow
3.727560071,arrow
4.659794277,arrow
3.793011191,arrow
4.805569271,arrow
4.650267693,arrow
4.954713414,arrow
4.990804012,arrow
4.425688549,arrow
4.330838004,arrow
4.231845963,arrow
4.595534715,arrow
4.906413194,arrow
4.566523502,arrow
4.745884758,arrow
4.343289935,arrow
4.551810617,arrow
4.153395933,arrow
4.537369171,arrow
4.146008202,arrow
4.235948004,arrow
5.314373038,arrow
3.600768088,arrow
4.88720905,arrow
4.766248166,arrow
4.832298069,arrow
5.096727244,arrow
4.768475724,arrow
4.516249901,arrow
4.805569271,arrow
4.650267693,arrow
4.954713414,arrow
4.990804012,arrow
4.425688549,arrow
4.330838004,arrow
4.231845963,arrow
4.768475724,arrow
4.516249901,arrow
4.343289935,arrow
4.551810617,arrow
4.805569271,arrow
4.650267693,arrow
4.954713414,arrow
4.990804012,arrow
4.805569271,arrow
4.650267693,arrow
4.954713414,arrow
4.990804012,arrow
3.338083428,arrow
4.768475724,arrow
4.516249901,arrow
4.416465892,arrow
4.502468237,arrow
4.484741597,arrow
4.310718401,arrow
4.551810617,arrow
4.343289935,arrow
3.455275766,arrow
3.693448481,arrow
4.832298069,arrow
5.096727244,arrow
3.600768088,arrow
4.88720905,arrow
4.766248166,arrow
4.343289935,arrow
4.551810617,arrow
4.610688492,arrow
4.781165607,arrow
4.289847813,arrow
3.793011191,arrow
3.727560071,arrow
4.659794277,arrow
3.793011191,arrow
3.727560071,arrow
4.659794277,arrow
3.600768088,arrow
4.88720905,arrow
4.766248166,arrow
4.743727245,arrow
4.701179261,arrow
4.555151329,arrow
4.969350005,arrow
4.595534715,arrow
4.906413194,arrow
4.566523502,arrow
4.745884758,arrow
4.595534715,arrow
4.906413194,arrow
4.566523502,arrow
4.745884758,arrow
4.595534715,arrow
4.906413194,arrow
4.566523502,arrow
4.745884758,arrow
4.343289935,arrow
4.551810617,arrow
4.343289935,arrow
4.551810617,arrow
4.343289935,arrow
4.551810617,arrow
4.343289935,arrow
4.551810617,arrow
4.343289935,arrow
4.551810617,arrow
4.343289935,arrow
4.551810617,arrow
4.645587102,arrow
5.616036674,other
4.343289935,arrow
4.551810617,arrow
4.343289935,arrow
4.551810617,arrow
5.151091274,other
5.151091274,other
5.151091274,other
4.147762331,arrow
4.147762331,arrow
4.147762331,arrow
4.147762331,arrow
3.114183864,arrow
4.099567049,arrow
4.411167398,arrow
4.860474653,arrow
4.624178364,arrow
4.604297627,arrow
4.911426616,arrow
2.931376629,arrow
4.334054383,arrow
4.772441088,arrow
4.476331357,arrow
4.785418511,arrow
4.606687917,arrow
5.003008785,arrow
3.114183864,arrow
4.099567049,arrow
4.411167398,arrow
4.860474653,arrow
4.624178364,arrow
4.604297627,arrow
3.114183864,arrow
4.099567049,arrow
4.411167398,arrow
4.860474653,arrow
4.624178364,arrow
4.604297627,arrow
4.911426616,arrow
2.931376629,arrow
4.334054383,arrow
4.772441088,arrow
4.476331357,arrow
4.785418511,arrow
4.606687917,arrow
5.003008785,arrow
4.911426616,arrow
2.931376629,arrow
4.334054383,arrow
4.772441088,arrow
4.476331357,arrow
4.785418511,arrow
4.606687917,arrow
5.003008785,arrow
3.114183864,arrow
4.099567049,arrow
4.411167398,arrow
4.860474653,arrow
4.624178364,arrow
4.604297627,arrow
3.114183864,arrow
4.099567049,arrow
4.411167398,arrow
4.860474653,arrow
4.624178364,arrow
4.604297627,arrow
3.114183864,arrow
4.099567049,arrow
4.411167398,arrow
4.860474653,arrow
4.624178364,arrow
4.604297627,arrow
3.114183864,arrow
4.099567049,arrow
4.411167398,arrow
4.860474653,arrow
4.624178364,arrow
4.604297627,arrow
4.911426616,arrow
2.931376629,arrow
4.334054383,arrow
4.772441088,arrow
4.476331357,arrow
4.785418511,arrow
4.606687917,arrow
5.003008785,arrow
4.911426616,arrow
2.931376629,arrow
4.334054383,arrow
4.772441088,arrow
4.476331357,arrow
4.785418511,arrow
4.606687917,arrow
5.003008785,arrow
2.931376629,arrow
4.911426616,arrow
4.334054383,arrow
4.772441088,arrow
4.476331357,arrow
4.785418511,arrow
4.606687917,arrow
5.003008785,arrow
5.436524419,arrow
4.785806994,arrow
4.576469857,arrow
4.793180491,arrow
4.881260213,arrow
4.924314522,arrow
5.436524419,arrow
4.785806994,arrow
4.576469857,arrow
4.793180491,arrow
4.881260213,arrow
4.924314522,arrow
5.436524419,arrow
4.785806994,arrow
4.576469857,arrow
4.793180491,arrow
4.881260213,arrow
4.924314522,arrow
5.436524419,arrow
4.785806994,arrow
4.576469857,arrow
4.793180491,arrow
4.881260213,arrow
4.924314522,arrow
3.114183864,arrow
4.099567049,arrow
4.411167398,arrow
4.860474653,arrow
4.624178364,arrow
4.604297627,arrow
5.436524419,arrow
4.785806994,arrow
4.576469857,arrow
4.793180491,arrow
4.881260213,arrow
4.924314522,arrow
4.911426616,arrow
2.931376629,arrow
4.334054383,arrow
4.772441088,arrow
4.476331357,arrow
4.785418511,arrow
4.606687917,arrow
5.003008785,arrow
5.281438692,arrow
4.870234863,arrow
5.056219484,arrow
3.114183864,arrow
4.099567049,arrow
4.411167398,arrow
4.860474653,arrow
4.624178364,arrow
4.604297627,arrow
4.889789045,arrow
3.520758019,arrow
3.941167642,arrow
3.114183864,arrow
4.099567049,arrow
4.411167398,arrow
4.860474653,arrow
4.624178364,arrow
4.604297627,arrow
4.889789045,arrow
3.520758019,arrow
3.941167642,arrow
5.315191887,arrow
5.536620757,other
4.772273381,other
4.772273381,other
4.772273381,other
5.536620757,other
5.151091274,other
5.151091274,other
5.151091274,other
5.151091274,other
5.616036674,other
5.616036674,other
5.151091274,other
6.31794108,other
6.31794108,other
5.985459885,other
5.77755167,other
5.77755167,other
5.758250758,other
5.758250758,other
5.657389679,other
5.657389679,other
5.657389679,other
5.758250758,other
5.151091274,other
5.151091274,other
5.151091274,other
5.536620757,other
4.772273381,other
4.772273381,other
4.772273381,other
5.286159645,other
4.779239133,other
5.271707122,other
5.271707122,other
5.271707122,other
4.772273381,other
4.514212255,other
4.514212255,other
4.514212255,other
4.514212255,other
4.514212255,other
6.501575051,other
5.778171182,other
5.778171182,other
5.778171182,other
6.501575051,other
5.139044214,other
5.139044214,other
6.280347841,other
5.139044214,other
5.316157767,other
5.55106405,other
3.16128262,other
2.910041465,other
2.833213344,other
2.610177913,other
4.321314941,other
5.203417643,other
5.316157767,other
5.266738672,other
5.266738672,other
4.703282417,other
5.203417643,other
5.485888035,other
5.335853996,other
5.485888035,other
5.456581563,other
5.335853996,other
5.372623862,other
5.372623862,other
5.485888035,other
5.217954157,other
5.372623862,other
5.372623862,other
5.217954157,other
5.325557519,other
5.156695761,other
5.325557519,other
5.485888035,other
4.707279562,other
5.187198511,other
5.18160044,other
5.299378739,other
5.325557519,other
5.388148712,other
4.707279562,other
5.438089593,other
5.335853996,other
5.930336355,other
5.335853996,other
4.707279562,other
5.372623862,other
5.325557519,other
5.485888035,other
4.707279562,other
5.222498779,other
5.485888035,other
4.824699496,other
5.222498779,other
4.707279562,other
5.270299562,other
5.458865113,other
5.458865113,other
5.363941135,other
2.599248516,other
3.385394712,other
4.488237794,other
5.440399061,other
5.314347253,other
5.479535276,other
3.385394712,other
2.599248516,other
4.488237794,other
5.440399061,other
4.707279562,other
3.385394712,other
2.599248516,other
4.488237794,other
5.440399061,other
5.248144699,other
5.185453009,other
5.222498779,other
4.707279562,other
3.385394712,other
2.599248516,other
4.488237794,other
5.440399061,other
5.458865113,other
4.707279562,other
3.385394712,other
2.599248516,other
4.488237794,other
5.440399061,other
5.930336355,other
5.457837903,other
5.150628227,other
6.541145581,other
3.385394712,other
2.599248516,other
4.488237794,other
5.440399061,other
5.163019592,other
5.896507086,other
5.567148587,other
5.259017389,other
5.170887371,other
5.151131836,other
5.477492397,other
5.169804971,other
3.385394712,other
2.599248516,other
4.488237794,other
5.440399061,other
5.092415411,other
5.170887371,other
5.163019592,other
5.525363389,other
5.178887285,other
3.385394712,other
2.599248516,other
4.488237794,other
5.440399061,other
5.171080875,other
5.166855156,other
5.092415411,other
2.595574934,other
5.156243521,other
5.169804971,other
5.81303453,other
5.171080875,other
5.473619393,other
5.163019592,other
5.092415411,other
5.477492397,other
5.170887371,other
2.595574934,other
5.156243521,other
5.166855156,other
5.458865113,other
5.81303453,other
5.15469295,other
4.921268401,other
5.163019592,other
5.707165168,other
5.259200175,other
5.187448222,other
5.163019592,other
4.685397711,other
5.458865113,other
5.200952777,other
5.092415411,other
5.458865113,other
5.187448222,other
5.168932002,other
5.198603854,other
5.259200175,other
5.81303453,other
6.106489346,other
5.178950771,other
6.106489346,other
5.285722561,other
5.81303453,other
5.154365955,other
5.259200175,other
5.137870205,other
5.482804366,other
5.178950771,other
5.473619393,other
5.198603854,other
5.17095188,other
5.139335034,other
5.178950771,other
5.179870034,other
5.473619393,other
5.285722561,other
5.169799929,other
5.064654806,other
5.096194982,other
5.178950771,other
5.154365955,other
5.178162105,other
3.206729479,other
3.240788565,other
3.074234148,other
5.182981458,other
5.178950771,other
5.182981458,other
5.178162105,other
4.093371394,other
5.555851933,other
4.753805685,other
5.154365955,other
5.259200175,other
5.285722561,other
5.259200175,other
5.154365955,other
5.164636578,other
5.471820291,other
5.178162105,other
5.182981458,other
5.259200175,other
5.25114275,other
5.139335034,other
5.182981458,other
5.555851933,other
5.259200175,other
5.139335034,other
5.222818705,other
5.081465414,other
5.259200175,other
5.182981458,other
5.555851933,other
5.079868748,other
4.331821583,other
5.182981458,other
5.246251581,other
5.25114275,other
5.445277501,other
5.445277501,other
5.18682371,other
4.331821583,other
4.753805685,other
5.190258779,other
5.246251581,other
5.18682371,other
5.182981458,other
5.25114275,other
5.142992455,other
5.246251581,other
5.190258779,other
5.555851933,other
4.331821583,other
5.282463718,other
5.246251581,other
5.259200175,other
5.166887673,other
5.198603854,other
5.25114275,other
5.246251581,other
5.259200175,other
5.25114275,other
5.25114275,other
5.282463718,other
5.259200175,other
5.25114275,other
5.166855156,other
4.77143815,other
5.166855156,other
5.259200175,other
4.77143815,other
5.25114275,other
5.259200175,other
2.966122594,other
3.05684109,other
2.631345094,other
4.77143815,other
5.166855156,other
5.259200175,other
5.166855156,other
4.77143815,other
5.259200175,other
5.830621588,other
4.77143815,other
5.166855156,other
5.760688722,other
4.816315896,other
5.166855156,other
2.966122594,other
3.05684109,other
2.631345094,other
5.164752938,other
4.816315896,other
3.088972057,other
5.142992455,other
5.166855156,other
4.77143815,other
5.44948878,other
5.166855156,other
5.254732256,other
5.166855156,other
5.142992455,other
5.254732256,other
5.229834439,other
5.142992455,other
5.348720423,other
5.229834439,other
5.142992455,other
5.555851933,other
5.766622303,other
5.142992455,other
5.766622303,other
5.142992455,other
5.766622303,other
5.766622303,other
4.699948586,other
4.77143815,other
5.443391257,other
2.76810125,other
4.917304828,other
5.142992455,other
4.699948586,other
4.77143815,other
4.699948586,other
5.443391257,other
3.296522267,other
3.136438503,other
2.981789672,other
2.76810125,other
5.142992455,other
5.518367489,other
5.064654806,other
5.142992455,other
4.754110742,other
4.754110742,other
4.754110742,other
4.754110742,other
4.754110742,other
4.754110742,other
3.136438503,other
2.981789672,other
3.296522267,other
4.754110742,other
4.754110742,other
4.754110742,other
5.198603854,other
5.200952777,other
5.178162105,other
5.198603854,other
5.185453009,other
5.198603854,other
5.830621588,other
4.754110742,other
4.754110742,other
4.754110742,other
2.955398322,other
2.9150484,other
4.754110742,other
2.76810125,other
4.754110742,other
5.198603854,other
5.187198511,other
4.754110742,other
4.754110742,other
4.754110742,other
3.0809411,other
3.676837171,other
3.003946829,other
2.610177913,other
3.649020131,other
3.0809411,other
3.676837171,other
3.003946829,other
2.610177913,other
3.649020131,other
3.0809411,other
3.676837171,other
3.003946829,other
2.610177913,other
3.649020131,other
5.950335914,other
5.471662035,other
5.685788046,other
5.685788046,other
5.471662035,other
5.471662035,other
5.467668313,other
5.473619393,other
5.847731766,other
6.033856095,other
6.033856095,other
5.166855156,other
5.153088118,other
5.153088118,other
5.153088118,other
5.153088118,other
5.153088118,other
5.153088118,other
5.153088118,other
5.153088118,other
5.153088118,other
5.847731766,other
6.033856095,other
5.776083473,other
4.146817545,other
4.146817545,other
3.722541307,other
3.722541307,other
3.722541307,other
3.722541307,other
3.722541307,other
3.722541307,other
3.722541307,other
3.722541307,other
5.409488982,other
5.409488982,other
5.409488982,other
5.800546004,other
5.724763813,other
5.939538532,other
3.694630422,other
3.694630422,other
3.694630422,other
5.467760776,other
5.776083473,other
5.776083473,other
5.750562769,other
5.665842589,other
5.665842589,other
5.665842589,other
5.18056854,other
5.18056854,other
5.18056854,other
5.18056854,other
5.18056854,other
5.18056854,other
5.18056854,other
5.18056854,other
5.665842589,other
4.846881495,other
5.594682563,other
5.594682563,other
5.653055188,other
5.653055188,other
5.653055188,other
5.653055188,other
5.594682563,other
5.653055188,other
5.653055188,other
5.653055188,other
5.562984014,other
5.117832432,other
5.117832432,other
5.117832432,other
5.321563335,other
5.321563335,other
5.392510597,other
5.392510597,other
5.340951687,other
5.340951687,other
5.340951687,other
3.946382014,other
3.946382014,other
3.946382014,other
3.946382014,other
3.946382014,other
5.435862441,other
5.481722817,other
5.481722817,other
5.449368905,other
5.289299023,other
5.289299023,other
5.289299023,other
5.289299023,other
5.852771994,other
5.852771994,other
5.852771994,other
4.421356605,other
6.216928836,other
5.386508918,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
3.969604501,other
3.535968668,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
3.114333044,other
3.212667311,other
6.506151607,other
5.818601461,other
5.818601461,other
5.649182483,other
5.649182483,other
5.90326374,other
5.832758442,other
5.627762972,other
5.58733078,other
5.58733078,other
5.490616824,other
5.490616824,other
5.490616824,other
5.490616824,other
5.490616824,other
3.790968624,other
3.927310886,other
6.291007781,other
5.90326374,other
6.035873326,other
4.521216408,other
4.154318414,other
4.535822726,other
3.837126491,other
4.064322157,other
4.490475286,other
3.84006117,other
3.610443374,other
3.526483082,other
3.526483082,other
3.526483082,other
3.526483082,other
3.526483082,other
3.526483082,other
3.526483082,other
3.526483082,other
3.526483082,other
3.526483082,other
3.526483082,other
3.526483082,other
3.526483082,other
3.362516821,other
5.602528569,other
5.602528569,other
6.421315835,other
6.495280083,other
2.886260121,other
6.495280083,other
5.949056517,other
5.931784531,other
5.889584805,other
5.982438922,other
5.949056517,other
2.915601524,other
2.937465365,other
5.949056517,other
5.931784531,other
5.889584805,other
5.982438922,other
3.080410278,other
3.158231737,other
4.521216408,other
4.535822726,other
4.490475286,other
3.461351191,other
3.186916125,other
4.316980916,other
3.186916125,other
3.080410278,other
5.904306454,other
5.904306454,other
2.780340816,other
5.931160489,other
5.557900241,other
5.557900241,other
6.025884454,other
5.853612807,other
5.853612807,other
6.416678129,other
6.416678129,other
6.416678129,other
6.416678129,other
6.416678129,other
6.416678129,other
6.416678129,other
6.416678129,other
5.90326374,other
6.235486409,other
6.035873326,other
2.551598964,other
2.1842085,other
2.1842085,other
5.846888542,other
5.83632319,other
5.843750214,other
6.395805716,other
5.90326374,other
6.035873326,other
4.77080396,other
4.829513018,other
4.829513018,other
4.829513018,other
4.829513018,other
2.682732393,other
2.682732393,other
2.682732393,other
5.819428169,other
6.167143075,other
6.167143075,other
5.991636706,other
5.991636706,other
6.445401407,other
5.241528537,other
5.241528537,other
6.282062398,other
6.282062398,other
6.282062398,other
6.337907382,other
6.337907382,other
6.337907382,other
6.337907382,other
6.337907382,other
5.826221501,other
5.826221501,other
6.282062398,other
5.954219784,other
5.954219784,other
5.90326374,other
5.832483652,other
5.832483652,other
5.672738593,other
5.672738593,other
5.672738593,other
5.672738593,other
5.88040983,other
5.993694402,other
5.993694402,other
5.88040983,other
6.486775351,other
6.486775351,other
5.88040983,other
5.955525292,other
5.955525292,other
5.88040983,other
5.777753199,other
5.777753199,other
