feature_cos_start_end,interpretation
0.049504015,arrow
0.999398743,arrow
0,arrow
0.049504015,arrow
0.999398743,arrow
0,arrow
0.049504015,arrow
0.999398743,arrow
0,arrow
0.049504015,arrow
0.999398743,arrow
0,arrow
0.049504015,arrow
0.566731239,arrow
-0.548176956,other
0.647506047,arrow
0.372890133,other
-0.304172507,other
0.921800511,arrow
0.247661342,arrow
0.911126875,other
0.983052753,arrow
0.416208988,arrow
0.922290905,other
0.296338136,arrow
0.416208988,arrow
0.922290905,other
0.296338136,arrow
0.416208988,arrow
0.922290905,other
0.263117743,arrow
0.416208988,arrow
0.922290905,other
0.402836936,arrow
0.416208988,arrow
0.922290905,other
0.402836936,arrow
0.416208988,arrow
0.922290905,other
-0.941152357,other
0.416208988,arrow
0.922290905,other
-0.033358464,arrow
-0.033358464,arrow
0.324849293,arrow
-0.092059307,arrow
0.324849293,arrow
-0.092059307,arrow
0.324849293,arrow
-0.092059307,arrow
0.324849293,arrow
-0.092059307,arrow
0.324849293,arrow
0.324849293,arrow
-0.092059307,arrow
-0.092059307,arrow
0.324849293,arrow
-0.941152357,other
0.416208988,arrow
0.922290905,other
-0.092059307,arrow
0.324849293,arrow
0.416208988,arrow
0.922290905,other
0.108287215,arrow
0.108287215,arrow
0.416208988,arrow
0.922290905,other
0.108287215,arrow
0.416208988,arrow
0.922290905,other
0.108287215,arrow
0.416208988,arrow
0.922290905,other
0.108287215,arrow
0.416208988,arrow
0.922290905,other
-0.092059307,arrow
0.324849293,arrow
0.9913981,arrow
-0.998234383,arrow
0.9913981,arrow
0.474036177,arrow
-0.998234383,arrow
0.9913981,arrow
0.474036177,arrow
-0.998234383,arrow
0.940110294,arrow
0.474036177,arrow
-0.998234383,arrow
0.940110294,arrow
0.474036177,arrow
-0.998234383,arrow
0.940110294,arrow
0.474036177,arrow
-0.998234383,arrow
0.940110294,arrow
0.474036177,arrow
-0.998234383,arrow
0.940110294,arrow
0.474036177,arrow
-0.998234383,arrow
0.940110294,arrow
0.474036177,arrow
-0.998234383,arrow
0.940110294,arrow
0.474036177,arrow
-0.998234383,arrow
-0.318389446,arrow
-0.241915572,arrow
0.992617785,arrow
-0.145687258,arrow
-0.947953598,arrow
0.738821105,other
-0.013906829,arrow
0.298786121,arrow
1,other
0.941480634,arrow
-0.970835927,arrow
-0.017719789,arrow
-0.988113012,arrow
0.019293355,arrow
0.04026104,arrow
0.321389715,other
-0.984914516,arrow
0.019293355,arrow
0.04026104,arrow
0.321389715,other
0.851599677,other
0.199677476,arrow
-0.986783415,arrow
0.027847953,arrow
0.761190313,other
0.365982029,other
0.999773935,arrow
0.176896855,arrow
0.199677476,arrow
-0.986783415,arrow
0.027847953,arrow
0.761190313,other
0,arrow
0.365982029,other
0.227346169,arrow
0.992940615,arrow
0.199677476,arrow
0.027847953,arrow
-0.986783415,arrow
0.761190313,other
0.227346169,arrow
0.992940615,arrow
0.199677476,arrow
-0.986783415,arrow
0.027847953,arrow
0.761190313,other
0.227346169,arrow
0.992940615,arrow
0.199677476,arrow
-0.986783415,arrow
0.027847953,arrow
0.761190313,other
0.004250926,arrow
0.992940615,arrow
0.199677476,arrow
-0.986783415,arrow
0.027847953,arrow
0.761190313,other
0.004250926,arrow
0.992940615,arrow
0.199677476,arrow
-0.986783415,arrow
0.027847953,arrow
0.761190313,other
-0.151674044,arrow
0.257167939,arrow
0.425846255,arrow
0.423927384,arrow
0.972035507,arrow
-0.979020349,arrow
0.999841945,arrow
-0.151674044,arrow
0.257167939,arrow
0.425846255,arrow
0.423927384,arrow
0.972035507,arrow
-0.979020349,arrow
-0.012985892,arrow
0.972035507,arrow
-0.979020349,arrow
-0.377920928,arrow
-0.788047567,arrow
-0.617426231,arrow
-0.351671098,other
0.996937867,arrow
-0.014990778,arrow
-0.978298128,arrow
0.302867168,arrow
-0.663956282,arrow
-0.538307607,other
0.996937867,arrow
-0.014990778,arrow
-0.978298128,arrow
0.302867168,arrow
-0.663956282,arrow
-0.538307607,other
1,arrow
0.24573789,arrow
0.999968595,arrow
0.169734803,arrow
0.185831823,arrow
-0.264416673,other
-0.297303559,other
0.45989986,arrow
0.45989986,arrow
-0.297303559,other
0.999968595,arrow
0.169734803,arrow
0.185831823,arrow
-0.264416673,other
0.24573789,arrow
0.24573789,arrow
0.999968595,arrow
0.169734803,arrow
0.185831823,arrow
-0.264416673,other
-0.297303559,other
0.45989986,arrow
0.45989986,arrow
-0.297303559,other
0.999968595,arrow
0.169734803,arrow
0.185831823,arrow
-0.264416673,other
0.24573789,arrow
0.941480634,arrow
-0.970835927,arrow
-0.013906829,arrow
0.298786121,arrow
1,other
0.992617785,arrow
-0.145687258,arrow
-0.947953598,arrow
0.738821105,other
-0.241915572,arrow
-0.318389446,arrow
0.999398743,arrow
0,arrow
0.049504015,arrow
0.999398743,arrow
0,arrow
0.049504015,arrow
0.008899103,other
0.044872063,other
0.188393655,arrow
0.044872063,other
0.044872063,other
0.183212353,arrow
0.044872063,other
0.259782941,arrow
0.259782941,arrow
0,arrow
0.999737092,arrow
0,arrow
0.999737092,arrow
0,arrow
0.999737092,arrow
0,arrow
0.999737092,arrow
-0.063754288,arrow
0.779189923,other
0.036847047,arrow
0.973221213,arrow
0.012337101,arrow
0.026089204,other
0.036847047,arrow
0.973221213,arrow
0.012337101,arrow
0.026089204,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.0844062,arrow
0.0844062,arrow
0.0844062,arrow
0,arrow
0.0844062,arrow
0.0844062,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
-0.071967119,arrow
0.0844062,arrow
0,arrow
0.036847047,arrow
0.973221213,arrow
0.012337101,arrow
0.026089204,other
-0.063754288,arrow
0.779189923,other
0,arrow
0.999737092,arrow
0.259782941,arrow
-0.086696391,arrow
0,arrow
0.999737092,arrow
-0.063754288,arrow
0.779189923,other
0.036847047,arrow
0.973221213,arrow
0.012337101,arrow
0.026089204,other
0,arrow
-0.071967119,arrow
0.0844062,arrow
0.295541862,arrow
0.999931667,other
0.313853097,arrow
-0.960346227,other
1,other
0.999889328,arrow
-0.8099665,other
0.313853097,arrow
1,other
0.761204458,other
0.313853097,arrow
0.25864243,arrow
0,other
0.25864243,arrow
0,other
0.25864243,arrow
0,other
0.25864243,arrow
0,other
-0.072010086,arrow
0.675744264,other
0.25864243,arrow
-0.072010086,arrow
0.675744264,other
0.25864243,arrow
-0.072010086,arrow
0.675744264,other
0.25864243,arrow
-0.072010086,arrow
0.675744264,other
0.25864243,arrow
0.372052032,arrow
0.054070448,arrow
0.372052032,arrow
0.054070448,arrow
0.372052032,arrow
0.055602641,arrow
0.372052032,arrow
0.055602641,arrow
0.372052032,arrow
0.055602641,arrow
0.372052032,arrow
0.055602641,arrow
0.372052032,arrow
0.055602641,arrow
0.372052032,arrow
0.055602641,arrow
0.372052032,arrow
0.055602641,arrow
0.372052032,arrow
0.943040505,arrow
1,arrow
0.943040505,arrow
1,arrow
0.569340426,arrow
0.943040505,arrow
1,arrow
0.569340426,arrow
0.943040505,arrow
1,arrow
0.569340426,arrow
0.943040505,arrow
1,arrow
0.569340426,arrow
0.943040505,arrow
1,arrow
0.569340426,arrow
0.943040505,arrow
1,arrow
0.569340426,arrow
0.943040505,arrow
1,arrow
0.569340426,arrow
0.943040505,arrow
1,arrow
0.569340426,arrow
0.943040505,arrow
1,arrow
0.374108859,arrow
-0.191911847,arrow
1,other
0.374108859,arrow
-0.191911847,arrow
1,other
0.374108859,arrow
-0.191911847,arrow
1,other
0.374108859,arrow
-0.191911847,arrow
1,other
-0.009844453,arrow
0.95468908,arrow
0.195312642,arrow
0.700513233,arrow
0.873525875,arrow
0.999977236,other
0.78337325,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.84651131,arrow
0.162812498,arrow
0.710637328,arrow
0.034776177,arrow
0.178968652,arrow
0.343674786,arrow
0.710637328,arrow
0.034776177,arrow
0.178968652,arrow
0.343674786,arrow
0.710637328,arrow
0.034776177,arrow
0.178968652,arrow
0.343674786,arrow
0.710637328,arrow
0.034776177,arrow
0.178968652,arrow
0.343674786,arrow
0.710637328,arrow
0.034776177,arrow
0.178968652,arrow
0.343674786,arrow
0.710637328,arrow
0.034776177,arrow
0.178968652,arrow
0.343674786,arrow
0.710637328,arrow
0.034776177,arrow
0.178968652,arrow
0.343674786,arrow
0.84651131,arrow
0.162812498,arrow
-0.009844453,arrow
0.95468908,arrow
0.195312642,arrow
0.700513233,arrow
0.873525875,arrow
0.999977236,other
0.374108859,arrow
-0.191911847,arrow
1,other
0.569340426,arrow
0.943040505,arrow
1,arrow
0.055602641,arrow
0.372052032,arrow
0.569340426,arrow
0.943040505,arrow
1,arrow
0.374108859,arrow
-0.191911847,arrow
1,other
-0.009844453,arrow
0.95468908,arrow
0.195312642,arrow
0.700513233,arrow
0.873525875,arrow
0.999977236,other
0.84651131,arrow
0.162812498,arrow
0.710637328,arrow
0.034776177,arrow
0.178968652,arrow
0.343674786,arrow
0.744345694,arrow
-0.58869604,other
0.049694289,arrow
0.033190127,arrow
0.932411823,other
0.049694289,arrow
0.033190127,arrow
0.932411823,other
0.049694289,arrow
0.033190127,arrow
0.932411823,other
0,arrow
0.932411823,other
0.598284616,arrow
0,arrow
0.932411823,other
0.598284616,arrow
0,arrow
0.932411823,other
0.284280009,arrow
0.598284616,arrow
0.932411823,other
0.284280009,arrow
0.598284616,arrow
0.932411823,other
0.284280009,arrow
0.598284616,arrow
0.932411823,other
0.284280009,arrow
0.598284616,arrow
0.932411823,other
0.284280009,arrow
0.598284616,arrow
0.932411823,other
0.057923957,arrow
0.598284616,arrow
0.932411823,other
0.440035787,arrow
0.598284616,arrow
0.932411823,other
0.271206333,arrow
0.007276118,arrow
-0.616106259,other
0.271206333,arrow
0.007276118,arrow
-0.616106259,other
0.271206333,arrow
0.007276118,arrow
-0.616106259,other
0.175091637,arrow
0.007276118,arrow
-0.616106259,other
0.046237892,arrow
0.007276118,arrow
-0.616106259,other
-0.070999798,arrow
0.202620375,arrow
0.934765523,arrow
-0.999929494,arrow
0.008899103,other
0.183212353,arrow
0.044872063,other
-0.086696391,arrow
0,arrow
0.999737092,arrow
-0.063754288,arrow
0.779189923,other
0.036847047,arrow
0.973221213,arrow
0.012337101,arrow
0.026089204,other
0,arrow
-0.071967119,arrow
0.0844062,arrow
0.998716828,arrow
-0.999929494,arrow
-0.071967119,arrow
0.0844062,arrow
0.126700918,other
0.215204424,arrow
0.118653085,arrow
0.035544315,arrow
0.988237674,arrow
0.215204424,arrow
0.118653085,arrow
0.035544315,arrow
0.392633237,arrow
0.50878423,arrow
-0.438878367,arrow
0.181665655,arrow
0.247461081,arrow
0.392633237,arrow
0.50878423,arrow
-0.438878367,arrow
0.181665655,arrow
0.247461081,arrow
0.392633237,arrow
0.50878423,arrow
-0.438878367,arrow
0.181665655,arrow
0.247461081,arrow
0.392633237,arrow
0.50878423,arrow
-0.438878367,arrow
0.181665655,arrow
0.247461081,arrow
0.264260939,arrow
0.264260939,arrow
-0.297035121,arrow
0.264260939,arrow
-0.297035121,arrow
0.264260939,arrow
0.317719371,arrow
-0.297035121,arrow
0.317719371,arrow
-0.297035121,arrow
-0.122579068,other
0.265963397,arrow
0.986121563,other
0.45989986,arrow
-0.297303559,other
0.999968595,arrow
0.169734803,arrow
0.185831823,arrow
-0.264416673,other
0.24573789,arrow
-0.562895134,other
-0.344504754,arrow
0.751527105,other
-0.017719789,arrow
0.941480634,arrow
-0.970835927,arrow
-0.013906829,arrow
0.298786121,arrow
1,other
0.992617785,arrow
-0.145687258,arrow
-0.947953598,arrow
0.738821105,other
-0.241915572,arrow
-0.318389446,arrow
0.999398743,arrow
0,arrow
0.049504015,arrow
0.999398743,arrow
0,arrow
0.049504015,arrow
0.37247016,arrow
0.132696684,other
0.49316189,arrow
0.384742834,other
0.49316189,arrow
0.384742834,other
0.49316189,arrow
0.384742834,other
0.49316189,arrow
0.384742834,other
0.49316189,arrow
0.384742834,other
0.49316189,arrow
0.384742834,other
0.49316189,arrow
0.384742834,other
0.49316189,arrow
0.384742834,other
0.062085435,arrow
0.062085435,arrow
0.980459346,arrow
0.210035989,arrow
0.980459346,arrow
0.210035989,arrow
0.980459346,arrow
0.210035989,arrow
0.980459346,arrow
0.940887467,arrow
-0.102832237,other
0.940887467,arrow
-0.102832237,other
0.421730823,arrow
0.940887467,arrow
-0.102832237,other
0.941822991,other
0.278419649,arrow
0.278419649,arrow
0.278419649,arrow
0.278419649,arrow
0.305851491,arrow
-0.096983357,other
0.278419649,arrow
0.278419649,arrow
0.490020025,arrow
0.322720021,arrow
0.996291401,other
0.430965641,arrow
0.322720021,arrow
0.996291401,other
0.278419649,arrow
0.278419649,arrow
0.430965641,arrow
0.322720021,arrow
0.996291401,other
0.278419649,arrow
0.348179365,arrow
-0.114408859,arrow
0.761261464,arrow
0.278419649,arrow
0.631887014,arrow
0.930407606,arrow
0.278419649,arrow
0.631887014,arrow
0.930407606,arrow
0.631887014,arrow
0.930407606,arrow
0.99985527,arrow
-0.089403992,arrow
-0.041158866,arrow
0.99985527,arrow
-0.089403992,arrow
-0.041158866,arrow
0.761261464,arrow
0.611611999,arrow
0.99985527,arrow
-0.089403992,arrow
-0.041158866,arrow
-0.826497567,arrow
0.150666624,arrow
0.093199529,arrow
0.035762692,arrow
-0.826497567,arrow
0.150666624,arrow
0.093199529,arrow
0.035762692,arrow
0.205606292,arrow
0.201811518,arrow
0.205606292,arrow
0.201811518,arrow
0.205606292,arrow
0.201811518,arrow
0.205606292,arrow
0.201811518,arrow
0.280421596,arrow
0,other
0.999415801,arrow
0,other
0.545315143,arrow
0.943938563,other
0.545315143,arrow
0.93754124,other
0,arrow
0.339655101,arrow
0,other
0,arrow
0.339655101,arrow
0,other
0.93754124,other
0.045585142,other
0.378979794,other
0.378979794,other
0.378979794,other
0,arrow
0.305447243,arrow
0.13815274,arrow
-0.060483705,arrow
0.175214377,other
-0.060483705,arrow
0.175214377,other
-0.060483705,arrow
0.175214377,other
-0.060483705,arrow
0.175214377,other
0.030437736,other
0.447213595,other
0.447213595,other
0.447213595,other
0.447213595,other
0.447213595,other
0.447213595,other
0.447213595,other
0.021159456,arrow
0.021159456,arrow
0.021159456,arrow
-0.03117514,arrow
0.980096834,other
-0.03117514,arrow
0.980096834,other
-0.03117514,arrow
0.980096834,other
-0.03117514,arrow
0.980096834,other
0.01729178,arrow
0.736652473,arrow
0.01729178,arrow
0.736652473,arrow
0.742655115,other
0.742655115,other
0.01729178,arrow
0.736652473,arrow
0.01729178,arrow
0.736652473,arrow
0.01729178,arrow
0.736652473,arrow
0.01729178,arrow
0.736652473,arrow
0.01729178,arrow
0.736652473,arrow
0.01729178,arrow
0.736652473,arrow
0.574572326,arrow
0.727574796,other
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
-0.00209278,other
-0.998713675,arrow
0.988203418,arrow
0.333028246,other
0.434246471,arrow
0.821651473,other
0.973365575,arrow
-0.00209278,other
-0.093912326,arrow
0.388980409,arrow
0.735653476,other
0.973365575,arrow
0.973365575,arrow
-0.093912326,arrow
0.388980409,arrow
0.735653476,other
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.378754444,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.973365575,arrow
0.287470183,arrow
0.997169123,arrow
0,arrow
0.484905405,arrow
0.997169123,arrow
0,arrow
0.484905405,arrow
0.160932233,arrow
0.402054977,arrow
0.761858508,other
0.160932233,arrow
0.402054977,arrow
0.761858508,other
0.997651866,arrow
0.063619962,arrow
0.17712913,arrow
0.438927938,arrow
0.936240398,other
0.468504192,arrow
0.175964256,other
0.468504192,arrow
0.175964256,other
0.468504192,arrow
0.175964256,other
0.999601813,arrow
0.302649971,arrow
-0.766144645,other
0.302649971,arrow
0.468504192,arrow
0.175964256,other
0.302649971,arrow
0.302649971,arrow
-0.766144645,other
-0.766144645,other
-0.766144645,other
0.985070025,arrow
0.332969098,arrow
-0.766144645,other
0.265914951,arrow
0.306148249,arrow
0.265914951,arrow
0.306148249,arrow
-0.99501127,other
-0.99501127,other
-0.99501127,other
-0.576620435,other
-0.576620435,other
-0.576620435,other
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.549940853,arrow
0.70194937,arrow
0.269772069,arrow
0.049564434,arrow
0.269916204,arrow
-1,other
0.549940853,arrow
0.70194937,arrow
0.3631074,arrow
0.980882667,arrow
0.999991064,arrow
0.3631074,arrow
0.980882667,arrow
0.999991064,arrow
0.3631074,arrow
0.980882667,arrow
0.999991064,arrow
0.3631074,arrow
0.980882667,arrow
0.999991064,arrow
0.094104673,arrow
0.120507512,arrow
0.094104673,arrow
0.120507512,arrow
0.094104673,arrow
0.120507512,arrow
0.094104673,arrow
0.3631074,arrow
0.980882667,arrow
0.999991064,arrow
-0.032426054,arrow
0.110089353,arrow
0.147552625,arrow
0.281180124,other
-0.032426054,arrow
0.110089353,arrow
0.147552625,arrow
0.281180124,other
-0.032426054,arrow
0.110089353,arrow
0.147552625,arrow
0.281180124,other
0.992400725,arrow
0.184901842,arrow
0.119239858,arrow
0.161010583,arrow
0.159177771,other
0.184901842,arrow
0.119239858,arrow
0.161010583,arrow
0.159177771,other
0.992400725,arrow
0.16773567,arrow
0.046436577,arrow
0.965279094,arrow
0.089786692,arrow
-0.971642252,arrow
0.16773567,arrow
0.046436577,arrow
0.965279094,arrow
0.089786692,arrow
-0.971642252,arrow
0.16773567,arrow
0.046436577,arrow
0.965279094,arrow
0.089786692,arrow
-0.971642252,arrow
0.16773567,arrow
0.046436577,arrow
0.965279094,arrow
0.089786692,arrow
0.549940853,arrow
0.70194937,arrow
0.16773567,arrow
0.046436577,arrow
0.965279094,arrow
0.089786692,arrow
0.16773567,arrow
0.046436577,arrow
0.965279094,arrow
0.089786692,arrow
0.16773567,arrow
0.046436577,arrow
0.965279094,arrow
0.089786692,arrow
0.16773567,arrow
0.046436577,arrow
0.965279094,arrow
0.089786692,arrow
0.16773567,arrow
0.046436577,arrow
0.965279094,arrow
0.089786692,arrow
0.321993013,arrow
0.694649709,other
0.195056209,arrow
0.97910038,arrow
0.105124273,arrow
0.06003041,arrow
0.238905642,arrow
0.250198224,arrow
0.979152181,other
0.16773567,arrow
0.046436577,arrow
0.965279094,arrow
0.089786692,arrow
0.250198224,arrow
0.979152181,other
0.195056209,arrow
0.97910038,arrow
0.105124273,arrow
0.06003041,arrow
0.238905642,arrow
0.250198224,arrow
0.979152181,other
0.243170329,arrow
0.243170329,arrow
0.16773567,arrow
0.046436577,arrow
0.965279094,arrow
0.089786692,arrow
0.195056209,arrow
0.97910038,arrow
0.105124273,arrow
0.06003041,arrow
0.238905642,arrow
0.16773567,arrow
0.046436577,arrow
0.965279094,arrow
0.089786692,arrow
0.629542526,arrow
0.975071643,arrow
-0.973913209,arrow
0.629542526,arrow
0.975071643,arrow
-0.973913209,arrow
0.629542526,arrow
0.975071643,arrow
-0.973913209,arrow
0.629542526,arrow
0.975071643,arrow
-0.973913209,arrow
0.629542526,arrow
0.975071643,arrow
-0.973913209,arrow
0.629542526,arrow
0.975071643,arrow
-0.973913209,arrow
0.925500786,arrow
0.795624787,arrow
0.31989935,arrow
0.070786125,arrow
0.948683298,other
0.754941727,arrow
0.982030487,arrow
0.659233597,arrow
0.972713849,arrow
-0.31946308,other
0.754941727,arrow
0.982030487,arrow
0.659233597,arrow
0.972713849,arrow
-0.31946308,other
0.754941727,arrow
0.982030487,arrow
0.659233597,arrow
0.972713849,arrow
-0.31946308,other
0.198921996,arrow
0.754941727,arrow
0.982030487,arrow
0.659233597,arrow
0.972713849,arrow
-0.31946308,other
0.925500786,arrow
-0.293338878,other
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.814697902,arrow
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.814697902,arrow
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.814697902,arrow
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.517836454,arrow
0.427836553,arrow
0.939130752,other
0.814697902,arrow
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.589135426,arrow
0.427836553,arrow
0.939130752,other
0.814697902,arrow
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.814697902,arrow
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.814697902,arrow
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.814697902,arrow
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.814697902,arrow
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.220062362,arrow
0.369982406,arrow
0.220062362,arrow
0.369982406,arrow
0.814697902,arrow
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.297802816,arrow
0.45329015,arrow
0.814697902,arrow
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.814697902,arrow
0.999176825,arrow
0.86662677,arrow
0.127897648,arrow
0.297802816,arrow
0.45329015,arrow
0.439547922,arrow
0.833605778,other
0.490621234,arrow
0.964366168,arrow
-0.928232154,arrow
0.729665298,arrow
0.690248689,arrow
0.979486187,arrow
0.553902566,arrow
0.168356887,arrow
0.729665298,arrow
0.690248689,arrow
0.979486187,arrow
0.553902566,arrow
0.168356887,arrow
0.370676927,arrow
0.729665298,arrow
0.690248689,arrow
0.979486187,arrow
0.168356887,arrow
0.370676927,arrow
0.729665298,arrow
0.690248689,arrow
0.979486187,arrow
0.168356887,arrow
0.184901842,arrow
0.119239858,arrow
0.161010583,arrow
0.159177771,other
0.992400725,arrow
-0.032426054,arrow
0.110089353,arrow
0.147552625,arrow
0.281180124,other
0.060918082,arrow
0.329490847,other
0.370676927,arrow
0.729665298,arrow
0.690248689,arrow
0.979486187,arrow
0.168356887,arrow
0.060918082,arrow
0.329490847,other
0.060918082,arrow
0.329490847,other
0.423205594,arrow
0.603404297,arrow
0.617583237,arrow
0.806308299,other
0.988092691,other
0.423205594,arrow
0.603404297,arrow
0.617583237,arrow
0.806308299,other
0.988092691,other
0.423205594,arrow
0.603404297,arrow
0.617583237,arrow
0.806308299,other
0.423205594,arrow
0.603404297,arrow
0.617583237,arrow
0.806308299,other
0,arrow
-0.184370261,other
0.423205594,arrow
0.603404297,arrow
0.617583237,arrow
0.806308299,other
0.417831179,arrow
0.614583237,other
0,arrow
-0.184370261,other
0,arrow
-0.184370261,other
0.771299233,arrow
0.023524702,other
0.203632705,arrow
0.996682132,arrow
0.269308237,arrow
0.111951195,arrow
0.732711695,arrow
0.155752626,arrow
0,other
0.996682132,arrow
0.269308237,arrow
0.111951195,arrow
0.732711695,arrow
0.155752626,arrow
0,other
0,arrow
-0.184370261,other
0.771299233,arrow
0.023524702,other
0.203632705,arrow
0.203632705,arrow
0.617669413,arrow
0.617669413,arrow
0,arrow
0.351234563,arrow
0.992400725,arrow
0.184901842,arrow
0.119239858,arrow
0.161010583,arrow
0.159177771,other
0,arrow
0.351234563,arrow
0.16773567,arrow
0.046436577,arrow
0.089786692,arrow
0.965279094,arrow
0.195056209,arrow
0.97910038,arrow
0.105124273,arrow
0.06003041,arrow
0.238905642,arrow
0,arrow
0.351234563,arrow
0.959838474,arrow
0.959838474,arrow
0.959838474,arrow
0.310847942,arrow
0.597429992,other
0.254437462,arrow
0.597429992,other
-0.989112496,arrow
-0.989112496,arrow
0,other
0.597429992,other
0.602811274,other
0.258141958,arrow
0.426774409,arrow
0.848637029,arrow
0.148145294,arrow
0.258141958,arrow
0.426774409,arrow
0.848637029,arrow
0.148145294,arrow
0.258141958,arrow
0.426774409,arrow
0.848637029,arrow
0.148145294,arrow
0.258141958,arrow
0.426774409,arrow
0.848637029,arrow
0.148145294,arrow
0.262476702,arrow
-0.408778494,other
-0.045075962,arrow
0.984605501,other
-0.045075962,arrow
0.984605501,other
0.258141958,arrow
0.426774409,arrow
0.848637029,arrow
0.148145294,arrow
0.258141958,arrow
0.426774409,arrow
0.848637029,arrow
0.148145294,arrow
0.980565927,arrow
0.222094121,arrow
0.095760098,arrow
-0.191906032,other
0.980314492,arrow
0.588524662,other
0.258141958,arrow
0.426774409,arrow
0.848637029,arrow
0.148145294,arrow
0.258141958,arrow
0.426774409,arrow
0.848637029,arrow
0.148145294,arrow
0.78385718,other
0.78385718,other
0.258141958,arrow
0.426774409,arrow
0.848637029,arrow
0.148145294,arrow
0.695092904,arrow
0.997737303,other
0.261834134,arrow
0.172858659,arrow
0.978914347,arrow
0.700678612,arrow
0.825218708,other
-0.145883478,arrow
0.991901595,arrow
0.935008958,other
0.172858659,arrow
0.978914347,arrow
0.700678612,arrow
0.825218708,other
0.172858659,arrow
0.978914347,arrow
0.172858659,arrow
0.978914347,arrow
0.219097134,arrow
0.219097134,arrow
0.219097134,arrow
0.172858659,arrow
0.978914347,arrow
0.172858659,arrow
0.978914347,arrow
0.219097134,arrow
0.256231513,arrow
0.994881199,arrow
0.172858659,arrow
0.978914347,arrow
0.256231513,arrow
0.994881199,arrow
0.021159171,arrow
0.021159171,arrow
0.021159171,arrow
0.172858659,arrow
0.978914347,arrow
0.021159171,arrow
0.172858659,arrow
0.978914347,arrow
0.021159171,arrow
0.172858659,arrow
0.978914347,arrow
0.172858659,arrow
0.978914347,arrow
0.635459238,arrow
0.172858659,arrow
0.978914347,arrow
0.021159171,arrow
0.021159171,arrow
0.172858659,arrow
0.978914347,arrow
0.172858659,arrow
0.978914347,arrow
0.453503479,arrow
0.335874423,arrow
-0.713694185,other
