feature_density_metric2,interpretation
1.796009421,arrow
1.682531017,arrow
1.736283779,arrow
1.006151009,other
1.796009421,arrow
1.739428147,arrow
1.032661824,arrow
1.285699621,arrow
1.796009421,arrow
1.950919348,arrow
1.98434616,arrow
1.796009421,arrow
1.950919348,arrow
1.98434616,arrow
1.950919348,arrow
1.98434616,arrow
1.017400286,arrow
1.029180509,arrow
1.004138168,arrow
1.017400286,arrow
1.029180509,arrow
1.004138168,arrow
1.285699621,arrow
1.304009218,arrow
1.017400286,arrow
1.029180509,arrow
1.004138168,arrow
1.550713164,arrow
2.137251464,arrow
1.498861155,arrow
1.373191193,arrow
1.550713164,arrow
2.137251464,arrow
1.498861155,arrow
1.373191193,arrow
1.638526292,arrow
1.795490065,arrow
1.638526292,arrow
1.795490065,arrow
1.638526292,arrow
1.795490065,arrow
1.638526292,arrow
1.795490065,arrow
1.490654299,arrow
2.700221691,other
2.757967017,arrow
2.700221691,other
2.22252716,arrow
2.640186938,other
2.22252716,arrow
2.647624457,other
1,arrow
1.518204316,arrow
2.642856318,other
1,arrow
1.518204316,arrow
2.642856318,other
2.647624457,other
3.271603003,other
3.093104155,other
3.093104155,other
3.093104155,other
1,arrow
1.779238806,arrow
1.664340352,arrow
2.343871067,arrow
3.111893182,other
2.343871067,arrow
3.111893182,other
2.343871067,arrow
3.111893182,other
2.343871067,arrow
3.111893182,other
3.382040751,other
2.682939445,other
2.682939445,other
2.682939445,other
2.682939445,other
2.682939445,other
2.682939445,other
2.682939445,other
2.589154149,arrow
2.589154149,arrow
2.589154149,arrow
2.423703617,arrow
2.438864393,other
2.423703617,arrow
2.438864393,other
2.423703617,arrow
2.438864393,other
2.423703617,arrow
2.438864393,other
2.519154902,arrow
2.871572456,arrow
2.519154902,arrow
2.871572456,arrow
1.84086161,other
1.84086161,other
2.519154902,arrow
2.871572456,arrow
2.519154902,arrow
2.871572456,arrow
2.519154902,arrow
2.871572456,arrow
2.519154902,arrow
2.871572456,arrow
2.519154902,arrow
2.871572456,arrow
2.519154902,arrow
2.871572456,arrow
1.22733239,arrow
2.642528501,other
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
2.425973714,other
2.133478627,arrow
2.524877432,arrow
1.5704236,other
1.562387848,arrow
1.879574147,other
1.818498347,arrow
2.425973714,other
1.013180124,arrow
1.573406271,arrow
1.947422806,other
1.818498347,arrow
1.818498347,arrow
1.013180124,arrow
1.573406271,arrow
1.947422806,other
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.862808756,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.818498347,arrow
1.542665101,arrow
1.503002616,arrow
1,arrow
1.296188246,arrow
1.503002616,arrow
1,arrow
1.296188246,arrow
1.505545776,arrow
1.57755151,arrow
1.985302289,other
1.505545776,arrow
1.57755151,arrow
1.985302289,other
1.319648063,arrow
1.005896352,arrow
1.44662241,arrow
1.412610717,arrow
1.577474788,other
2.09457559,arrow
2.714836427,other
2.09457559,arrow
2.714836427,other
2.09457559,arrow
2.714836427,other
1.390551575,arrow
1.511621554,arrow
2.584748865,other
1.511621554,arrow
2.09457559,arrow
2.714836427,other
1.511621554,arrow
1.511621554,arrow
2.584748865,other
2.584748865,other
2.584748865,other
1.584319191,arrow
1.591103348,arrow
2.584748865,other
1.497294407,arrow
1.464221465,arrow
1.497294407,arrow
1.464221465,arrow
2.71745798,other
2.71745798,other
2.71745798,other
2.519273449,other
2.519273449,other
2.519273449,other
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.910632717,arrow
2.265273621,arrow
1.466331149,arrow
1.280179019,arrow
1.385635247,arrow
2.65080114,other
1.910632717,arrow
2.265273621,arrow
1.506235976,arrow
1.452406199,arrow
1.680787455,arrow
1.506235976,arrow
1.452406199,arrow
1.680787455,arrow
1.506235976,arrow
1.452406199,arrow
1.680787455,arrow
1.506235976,arrow
1.452406199,arrow
1.680787455,arrow
1.311537737,arrow
1.62253039,arrow
1.311537737,arrow
1.62253039,arrow
1.311537737,arrow
1.62253039,arrow
1.311537737,arrow
1.506235976,arrow
1.452406199,arrow
1.680787455,arrow
1.372072765,arrow
1.358518634,arrow
1.428638486,arrow
2.61233096,other
1.372072765,arrow
1.358518634,arrow
1.428638486,arrow
2.61233096,other
1.372072765,arrow
1.358518634,arrow
1.428638486,arrow
2.61233096,other
1.244696312,arrow
1.544654506,arrow
1.492502169,arrow
1.238813008,arrow
2.400968002,other
1.544654506,arrow
1.492502169,arrow
1.238813008,arrow
2.400968002,other
1.244696312,arrow
1.444459743,arrow
1.271607748,arrow
1.456819615,arrow
1.373017323,arrow
1.453863021,arrow
1.444459743,arrow
1.271607748,arrow
1.456819615,arrow
1.373017323,arrow
1.453863021,arrow
1.444459743,arrow
1.271607748,arrow
1.456819615,arrow
1.373017323,arrow
1.453863021,arrow
1.444459743,arrow
1.271607748,arrow
1.456819615,arrow
1.373017323,arrow
1.910632717,arrow
2.265273621,arrow
1.444459743,arrow
1.271607748,arrow
1.456819615,arrow
1.373017323,arrow
1.444459743,arrow
1.271607748,arrow
1.456819615,arrow
1.373017323,arrow
1.444459743,arrow
1.271607748,arrow
1.456819615,arrow
1.373017323,arrow
1.444459743,arrow
1.271607748,arrow
1.456819615,arrow
1.373017323,arrow
1.444459743,arrow
1.271607748,arrow
1.456819615,arrow
1.373017323,arrow
1.774127705,arrow
2.610501383,other
1.323807651,arrow
1.375893749,arrow
1.402042451,arrow
1.381404637,arrow
1.462460918,arrow
1.623394721,arrow
2.668422932,other
1.444459743,arrow
1.271607748,arrow
1.456819615,arrow
1.373017323,arrow
1.623394721,arrow
2.668422932,other
1.323807651,arrow
1.375893749,arrow
1.402042451,arrow
1.381404637,arrow
1.462460918,arrow
1.623394721,arrow
2.668422932,other
1.621789749,arrow
1.621789749,arrow
1.444459743,arrow
1.271607748,arrow
1.456819615,arrow
1.373017323,arrow
1.323807651,arrow
1.375893749,arrow
1.402042451,arrow
1.381404637,arrow
1.462460918,arrow
1.444459743,arrow
1.271607748,arrow
1.456819615,arrow
1.373017323,arrow
1.864840201,arrow
1.33048813,arrow
1.625466788,arrow
1.864840201,arrow
1.33048813,arrow
1.625466788,arrow
1.864840201,arrow
1.33048813,arrow
1.625466788,arrow
1.864840201,arrow
1.33048813,arrow
1.625466788,arrow
1.864840201,arrow
1.33048813,arrow
1.625466788,arrow
1.864840201,arrow
1.33048813,arrow
1.625466788,arrow
1.889639808,arrow
2.011273938,arrow
1.896981739,arrow
1.650897379,arrow
2.667123603,other
1.703348697,arrow
1.459096856,arrow
1.495851649,arrow
1.269294847,arrow
2.496418696,other
1.703348697,arrow
1.459096856,arrow
1.495851649,arrow
1.269294847,arrow
2.496418696,other
1.703348697,arrow
1.459096856,arrow
1.495851649,arrow
1.269294847,arrow
2.496418696,other
1.454166793,arrow
1.703348697,arrow
1.459096856,arrow
1.495851649,arrow
1.269294847,arrow
2.496418696,other
1.889639808,arrow
2.506049658,other
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
3.823425605,arrow
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
3.823425605,arrow
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
3.823425605,arrow
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
2.001981997,arrow
1.676689336,arrow
2.635286205,other
3.823425605,arrow
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
2.313540616,arrow
1.676689336,arrow
2.635286205,other
3.823425605,arrow
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
3.823425605,arrow
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
3.823425605,arrow
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
3.823425605,arrow
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
3.823425605,arrow
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
1.841254027,arrow
1.674705658,arrow
1.841254027,arrow
1.674705658,arrow
3.823425605,arrow
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
1.943017051,arrow
1.737525605,arrow
3.823425605,arrow
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
3.823425605,arrow
1.270641687,arrow
1.910037782,arrow
1.444628892,arrow
1.943017051,arrow
1.737525605,arrow
2.042575692,arrow
2.714225884,other
1.791775396,arrow
1.523947916,arrow
1.703861001,arrow
1.689665381,arrow
1.813669055,arrow
1.464954084,arrow
1.176620356,arrow
1.473532363,arrow
1.689665381,arrow
1.813669055,arrow
1.464954084,arrow
1.176620356,arrow
1.473532363,arrow
1.811539047,arrow
1.689665381,arrow
1.813669055,arrow
1.464954084,arrow
1.473532363,arrow
1.811539047,arrow
1.689665381,arrow
1.813669055,arrow
1.464954084,arrow
1.473532363,arrow
1.544654506,arrow
1.492502169,arrow
1.238813008,arrow
2.400968002,other
1.244696312,arrow
1.372072765,arrow
1.358518634,arrow
1.428638486,arrow
2.61233096,other
0.810902639,arrow
2.735959601,other
1.811539047,arrow
1.689665381,arrow
1.813669055,arrow
1.464954084,arrow
1.473532363,arrow
0.810902639,arrow
2.735959601,other
0.810902639,arrow
2.735959601,other
1.791355101,arrow
1.786410146,arrow
1.800541127,arrow
2.785952396,other
2.669737874,other
1.791355101,arrow
1.786410146,arrow
1.800541127,arrow
2.785952396,other
2.669737874,other
1.791355101,arrow
1.786410146,arrow
1.800541127,arrow
2.785952396,other
1.791355101,arrow
1.786410146,arrow
1.800541127,arrow
2.785952396,other
1,arrow
2.77235208,other
1.791355101,arrow
1.786410146,arrow
1.800541127,arrow
2.785952396,other
2.042209813,arrow
2.698735632,other
1,arrow
2.77235208,other
1,arrow
2.77235208,other
2.164227284,arrow
2.692926381,other
1.807165214,arrow
1.371239292,arrow
1.794547426,arrow
1.391118203,arrow
1.303919873,arrow
1.357084953,arrow
2.523904469,other
1.371239292,arrow
1.794547426,arrow
1.391118203,arrow
1.303919873,arrow
1.357084953,arrow
2.523904469,other
1,arrow
2.77235208,other
2.164227284,arrow
2.692926381,other
1.807165214,arrow
1.807165214,arrow
2.010214597,arrow
2.010214597,arrow
1,arrow
1.574801843,arrow
1.244696312,arrow
1.544654506,arrow
1.492502169,arrow
1.238813008,arrow
2.400968002,other
1,arrow
1.574801843,arrow
1.444459743,arrow
1.271607748,arrow
1.373017323,arrow
1.456819615,arrow
1.323807651,arrow
1.375893749,arrow
1.402042451,arrow
1.381404637,arrow
1.462460918,arrow
1,arrow
1.574801843,arrow
1.629166696,arrow
1.629166696,arrow
1.629166696,arrow
1.47886599,arrow
2.570972373,other
1.504483899,arrow
2.570972373,other
1.67252665,arrow
1.67252665,arrow
2.609853428,other
2.570972373,other
2.750534562,other
1.475094293,arrow
1.893914807,arrow
1.630824523,arrow
1.515056594,arrow
1.475094293,arrow
1.893914807,arrow
1.630824523,arrow
1.515056594,arrow
1.475094293,arrow
1.893914807,arrow
1.630824523,arrow
1.515056594,arrow
1.475094293,arrow
1.893914807,arrow
1.630824523,arrow
1.515056594,arrow
1.625183078,arrow
2.601877891,other
1.023668551,arrow
2.739267666,other
1.023668551,arrow
2.739267666,other
1.475094293,arrow
1.893914807,arrow
1.630824523,arrow
1.515056594,arrow
1.475094293,arrow
1.893914807,arrow
1.630824523,arrow
1.515056594,arrow
1.732208819,arrow
1.732892727,arrow
1.528908519,arrow
2.407615782,other
1.506190507,arrow
2.315052769,other
1.475094293,arrow
1.893914807,arrow
1.630824523,arrow
1.515056594,arrow
1.475094293,arrow
1.893914807,arrow
1.630824523,arrow
1.515056594,arrow
2.465173821,other
2.465173821,other
1.475094293,arrow
1.893914807,arrow
1.630824523,arrow
1.515056594,arrow
1.743886185,arrow
2.651777045,other
2.012703206,arrow
1.794528318,arrow
1.424521234,arrow
1.795014218,arrow
2.658214441,other
1.006091565,arrow
1.655987956,arrow
2.464739073,other
1.794528318,arrow
1.424521234,arrow
1.795014218,arrow
2.658214441,other
1.794528318,arrow
1.424521234,arrow
1.794528318,arrow
1.424521234,arrow
1.99727953,arrow
1.99727953,arrow
1.99727953,arrow
1.794528318,arrow
1.424521234,arrow
1.794528318,arrow
1.424521234,arrow
1.99727953,arrow
1.660140462,arrow
1.555375473,arrow
1.794528318,arrow
1.424521234,arrow
1.660140462,arrow
1.555375473,arrow
1.000499244,arrow
1.000499244,arrow
1.000499244,arrow
1.794528318,arrow
1.424521234,arrow
1.000499244,arrow
1.794528318,arrow
1.424521234,arrow
1.000499244,arrow
1.794528318,arrow
1.424521234,arrow
1.794528318,arrow
1.424521234,arrow
1.394277864,arrow
1.794528318,arrow
1.424521234,arrow
1.000499244,arrow
1.000499244,arrow
1.794528318,arrow
1.424521234,arrow
1.794528318,arrow
1.424521234,arrow
1.55434938,arrow
1.533975944,arrow
2.626451887,other
1.794528318,arrow
1.424521234,arrow
1.794528318,arrow
1.424521234,arrow
1.956655751,arrow
1.879070313,arrow
1.716963037,arrow
1.956655751,arrow
1.879070313,arrow
1.716963037,arrow
1.956655751,arrow
1.879070313,arrow
1.716963037,arrow
1.956655751,arrow
1.879070313,arrow
1.716963037,arrow
1.483139509,arrow
1.001019259,arrow
1.002979336,arrow
2.47758773,other
1.483139509,arrow
1.001019259,arrow
1.002979336,arrow
2.47758773,other
1.956655751,arrow
1.879070313,arrow
1.716963037,arrow
1.956655751,arrow
1.879070313,arrow
1.716963037,arrow
1.956655751,arrow
1.879070313,arrow
1.716963037,arrow
1.000499244,arrow
1.608717723,arrow
1.000499244,arrow
1.956655751,arrow
1.879070313,arrow
1.716963037,arrow
1.956655751,arrow
1.879070313,arrow
1.716963037,arrow
1.000148217,arrow
1.003911116,arrow
1.608717723,arrow
1.000148217,arrow
1.003911116,arrow
1.608717723,arrow
1.956655751,arrow
1.879070313,arrow
1.716963037,arrow
1.000148217,arrow
1.003911116,arrow
1.608717723,arrow
1.956655751,arrow
1.879070313,arrow
1.716963037,arrow
1.001579301,arrow
1.000886101,arrow
1.001579301,arrow
1.000886101,arrow
1.001579301,arrow
1.000886101,arrow
1.001579301,arrow
1.000886101,arrow
1.000148217,arrow
1.003911116,arrow
1.608717723,arrow
1.000148217,arrow
1.003911116,arrow
1.608717723,arrow
1.011643125,arrow
1.016916584,arrow
2.042209813,arrow
2.698735632,other
2.164227284,arrow
2.692926381,other
2.010214597,arrow
1.67252665,arrow
2.750534562,other
1.732208819,arrow
1.732892727,arrow
1.528908519,arrow
2.407615782,other
1.956655751,arrow
1.879070313,arrow
1.716963037,arrow
1.625183078,arrow
2.601877891,other
1.781096643,arrow
1.838747732,other
1.836801942,arrow
2.589157,other
1.675273092,arrow
2.589157,other
2.59928322,other
2.072207153,arrow
2.636403449,other
2.437438049,other
2.072207153,arrow
2.636403449,other
1.646082616,arrow
2.072207153,arrow
2.636403449,other
1.646082616,arrow
2.072207153,arrow
2.636403449,other
2.192930495,arrow
2.072207153,arrow
2.636403449,other
1.732642496,arrow
2.072207153,arrow
2.636403449,other
1.925919859,arrow
2.367335498,arrow
2.632442238,other
1.925919859,arrow
2.367335498,arrow
2.632442238,other
1.925919859,arrow
2.367335498,arrow
2.632442238,other
1.65482613,arrow
1.17526216,arrow
2.166218736,arrow
1.17526216,arrow
1.6561307,arrow
1.17526216,arrow
2.101290483,arrow
1.630799561,arrow
2.101290483,arrow
2.435445035,arrow
2.101290483,arrow
1.681055206,arrow
2.101290483,arrow
1.607322649,arrow
2.698307538,other
2.222393832,arrow
1.667524727,arrow
1.585078758,arrow
2.67486674,other
1.585078758,arrow
2.67486674,other
1.667524727,arrow
2.036454811,arrow
1.585078758,arrow
2.67486674,other
1.001578249,arrow
1.561392703,arrow
2.169004052,arrow
1.860424949,arrow
2.036454811,arrow
1.001578249,arrow
1.561392703,arrow
1.697963158,arrow
2.036454811,arrow
1.001578249,arrow
1.561392703,arrow
1.001578249,arrow
1.561392703,arrow
1.987625705,arrow
1.951053996,arrow
2.036454811,arrow
1.987625705,arrow
1.951053996,arrow
2.036454811,arrow
2.35147529,arrow
1.951053996,arrow
1.937523272,arrow
2.35147529,arrow
1.951053996,arrow
2.745661351,other
1.919783169,arrow
1.946799177,arrow
2.742287404,other
2.110350682,arrow
2.103993568,arrow
2.5935064,other
1.919783169,arrow
1.946799177,arrow
2.742287404,other
2.250126366,arrow
2.110350682,arrow
2.103993568,arrow
2.5935064,other
1.919783169,arrow
1.946799177,arrow
2.742287404,other
1.919783169,arrow
1.946799177,arrow
2.742287404,other
1.843067947,arrow
1.441172052,arrow
2.446962796,other
1.93175631,arrow
1.843067947,arrow
1.441172052,arrow
2.446962796,other
1.592294936,arrow
1.93175631,arrow
1.843067947,arrow
1.441172052,arrow
2.446962796,other
1.592294936,arrow
1.93175631,arrow
1.843067947,arrow
1.441172052,arrow
2.446962796,other
1.592294936,arrow
1.93175631,arrow
1.843067947,arrow
1.441172052,arrow
2.446962796,other
1.592294936,arrow
1.441172052,arrow
1.93175631,arrow
2.446962796,other
1.843067947,arrow
1.008145374,arrow
1.847344461,arrow
2.697095857,other
1.847344461,arrow
2.697095857,other
1.770258358,arrow
1.798055993,arrow
2.722093699,other
1.770258358,arrow
1.798055993,arrow
2.722093699,other
1.008145374,arrow
1.770258358,arrow
1.798055993,arrow
2.722093699,other
1.770258358,arrow
1.798055993,arrow
2.722093699,other
1.719309125,arrow
1.798055993,arrow
2.722093699,other
1.719309125,arrow
1.798055993,arrow
2.722093699,other
1.719309125,arrow
1.798055993,arrow
2.722093699,other
1.801986391,arrow
1.801986391,arrow
1.779262221,arrow
1.696037175,arrow
1.582806596,arrow
1.855082994,arrow
1.597475189,arrow
1.675323595,arrow
2.713548089,other
1.855082994,arrow
1.597475189,arrow
1.675323595,arrow
2.713548089,other
1.855082994,arrow
1.597475189,arrow
1.675323595,arrow
2.713548089,other
1.575189135,arrow
1.405067188,arrow
1.451964964,arrow
1.518711325,arrow
1.724859965,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
1.008145374,arrow
1.530946963,arrow
1.530946963,arrow
1.008145374,arrow
1.530946963,arrow
1.008145374,arrow
1.530946963,arrow
1.008145374,arrow
1.530946963,arrow
1.008145374,arrow
1.530946963,arrow
1.008145374,arrow
1.530946963,arrow
1.008145374,arrow
1.771832979,arrow
2.626874073,other
1.530946963,arrow
1.008145374,arrow
1.530946963,arrow
1.008145374,arrow
1.827042292,arrow
1.827758796,arrow
2.67356315,other
1.668474367,arrow
1.60332157,arrow
1.530946963,arrow
1.008145374,arrow
1.530946963,arrow
1.008145374,arrow
1.439108178,arrow
1.620667776,arrow
1.770449112,arrow
1.561530957,arrow
1.791420489,arrow
1.749838764,arrow
2.011371194,arrow
1.530946963,arrow
1.008145374,arrow
1.530946963,arrow
1.008145374,arrow
1.653695694,arrow
1.002120569,arrow
1.758164669,arrow
2.377896399,arrow
1.002120569,arrow
1.758164669,arrow
2.377896399,arrow
1.653695694,arrow
1.574132694,arrow
1.304207263,arrow
1.627234733,arrow
1.61161119,arrow
1.304207263,arrow
1.574132694,arrow
1.61161119,arrow
1.627234733,arrow
1.304207263,arrow
1.574132694,arrow
1.61161119,arrow
1.627234733,arrow
1.304207263,arrow
1.574132694,arrow
1.61161119,arrow
1.627234733,arrow
1.530946963,arrow
1.008145374,arrow
1.592294936,arrow
1.93175631,arrow
1.843067947,arrow
1.441172052,arrow
2.446962796,other
1.001578249,arrow
1.561392703,arrow
1.530946963,arrow
1.008145374,arrow
1.530946963,arrow
1.008145374,arrow
1.304207263,arrow
1.574132694,arrow
1.61161119,arrow
1.627234733,arrow
1.304207263,arrow
1.574132694,arrow
1.61161119,arrow
1.627234733,arrow
1.659452812,arrow
2.720084591,other
1.659452812,arrow
2.720084591,other
1.659452812,arrow
2.720084591,other
1.659452812,arrow
2.720084591,other
1.656748614,arrow
1.659452812,arrow
2.720084591,other
1.659452812,arrow
2.720084591,other
1.504247555,arrow
1.668874233,arrow
2.713190184,other
1.504247555,arrow
1.668874233,arrow
2.713190184,other
1.504247555,arrow
1.668874233,arrow
2.713190184,other
1.504247555,arrow
1.668874233,arrow
2.713190184,other
1.624982181,arrow
1.776063279,arrow
1.624982181,arrow
1.776063279,arrow
1.624982181,arrow
1.776063279,arrow
1.640294772,arrow
1.735105081,arrow
1.520032729,arrow
1.640294772,arrow
1.735105081,arrow
1.520032729,arrow
1.640294772,arrow
1.520032729,arrow
1.640294772,arrow
1.520032729,arrow
1.698293553,arrow
1.640294772,arrow
1.520032729,arrow
1.698293553,arrow
1.640294772,arrow
1.520032729,arrow
1.639712587,arrow
1.665558561,arrow
2.722234632,other
1.449035763,arrow
1.490576264,arrow
1.494320667,arrow
2.407759106,other
1.298161168,arrow
1.298161168,arrow
1.298161168,arrow
1.298161168,arrow
1.298161168,arrow
1.298161168,arrow
1.298161168,arrow
1.298161168,arrow
1.298161168,arrow
1.298161168,arrow
1.298161168,arrow
1.298161168,arrow
1.600456777,arrow
1.600456777,arrow
1.600456777,arrow
1.600456777,arrow
1.862414316,arrow
1.846871916,arrow
1.988903868,arrow
2.636211692,other
1.625183078,arrow
2.601877891,other
1.607194075,arrow
1.945245329,arrow
2.716446371,other
1.532436349,arrow
1.959074889,arrow
2.860514064,other
1.625183078,arrow
2.601877891,other
1.532436349,arrow
1.959074889,arrow
2.860514064,other
2.599847945,other
2.067335927,arrow
1.966059102,arrow
2.575593039,other
2.035165407,arrow
1.966059102,arrow
2.575593039,other
1.579201383,arrow
1.579201383,arrow
2.234219127,arrow
1.966059102,arrow
2.575593039,other
1.579201383,arrow
1.920936314,arrow
1.579201383,arrow
2.149182561,arrow
1.966059102,arrow
2.575593039,other
1.761370221,arrow
2.704089538,other
2.388328317,other
2.571953621,other
2.751013815,other
2.287132414,arrow
2.318045998,arrow
2.287132414,arrow
2.318045998,arrow
2.618822762,other
2.618822762,other
2.618822762,other
1.50372742,arrow
2.618822762,other
1.50372742,arrow
1.50372742,arrow
1.50372742,arrow
2.618822762,other
1.50372742,arrow
2.618822762,other
1.50372742,arrow
2.618822762,other
1.50372742,arrow
2.618822762,other
2.618822762,other
2.618822762,other
1.50372742,arrow
2.618822762,other
1.50372742,arrow
2.618822762,other
2.301811474,other
2.618822762,other
2.618822762,other
2.618822762,other
2.618822762,other
2.618822762,other
2.618822762,other
2.618822762,other
2.618822762,other
2.618822762,other
2.618822762,other
2.618822762,other
1.546738452,arrow
1.546738452,arrow
2.005948923,arrow
2.287226399,arrow
2.735296436,arrow
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
1.3070951,arrow
2.740423859,other
1.521861188,arrow
2.89092532,arrow
1.567797185,arrow
1.495080859,arrow
1.3070951,arrow
2.740423859,other
1.3070951,arrow
2.740423859,other
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
2.72039656,other
1.001569382,arrow
2.72039656,other
2.72039656,other
2.72039656,other
1.011463736,arrow
2.327195778,other
2.72039656,other
2.72039656,other
2.72039656,other
2.72039656,other
2.72039656,other
2.72039656,other
1,arrow
1,arrow
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
1,arrow
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
1,arrow
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
1,arrow
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
1.4712985,arrow
2.708523374,other
1.4712985,arrow
2.708523374,other
1.4712985,arrow
2.708523374,other
1.4712985,arrow
2.708523374,other
1.4712985,arrow
2.708523374,other
1.4712985,arrow
2.708523374,other
1.4712985,arrow
2.708523374,other
1.4712985,arrow
2.708523374,other
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
1.548487646,arrow
2.495763071,other
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
2.495763071,other
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
2.495763071,other
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
2.764091595,arrow
2.005948923,arrow
2.287226399,arrow
1.842668732,arrow
2.679052428,other
1.000185027,arrow
1.377317077,arrow
2.732220344,arrow
2.764091595,arrow
2.287226399,arrow
2.732220344,arrow
2.764091595,arrow
2.287226399,arrow
1.000185027,arrow
1.377317077,arrow
1.000185027,arrow
1.377317077,arrow
1.005936406,arrow
2.752812745,other
1.000185027,arrow
1.377317077,arrow
1.000185027,arrow
1.377317077,arrow
1.000185027,arrow
1.377317077,arrow
1,arrow
1.548487646,arrow
1,arrow
1.279086622,arrow
1.279086622,arrow
1.279086622,arrow
1.279086622,arrow
1.279086622,arrow
1.279086622,arrow
1.279086622,arrow
1.279086622,arrow
1.279086622,arrow
1.279086622,arrow
1.279086622,arrow
1.000185027,arrow
1.377317077,arrow
1.000185027,arrow
1.377317077,arrow
1.000185027,arrow
1.377317077,arrow
1.000185027,arrow
1.377317077,arrow
1.000185027,arrow
1.377317077,arrow
1.000185027,arrow
1.377317077,arrow
1.000185027,arrow
1.377317077,arrow
1.000185027,arrow
1.377317077,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
2.732220344,arrow
2.764091595,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
1.481091227,arrow
1.751432435,arrow
2.011863913,arrow
1.64868205,arrow
1.521050209,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
1.481091227,arrow
1.751432435,arrow
2.011863913,arrow
1.64868205,arrow
1.521050209,arrow
1.487053849,arrow
2.68586265,other
1.487053849,arrow
2.68586265,other
1.81089914,arrow
2.730899187,other
1.845422188,arrow
2.671634416,other
2.671634416,other
1.804654485,arrow
2.671634416,other
2.016901419,arrow
1.772510246,arrow
1.00217955,other
2.671634416,other
2.016901419,arrow
1.772510246,arrow
1.00217955,other
2.102453305,arrow
2.69751156,other
1.971293036,arrow
2.102453305,arrow
2.69751156,other
1.971293036,arrow
2.102453305,arrow
2.69751156,other
1.541916423,arrow
