feature_Sin_of_start,interpretation
0,arrow
0.998193113,arrow
0.981845116,arrow
0.909562343,arrow
0,arrow
0.948683298,arrow
0.998004818,other
1,arrow
1,arrow
0,arrow
0.998193113,arrow
0,arrow
0.998193113,arrow
1,arrow
0,arrow
0.999434382,arrow
1,arrow
1,arrow
0,arrow
0.999434382,arrow
1,arrow
1,arrow
0,other
1,arrow
0,other
1,arrow
0,other
1,arrow
0,other
0.973799126,arrow
1,arrow
0,other
1,arrow
0,other
1,arrow
1,arrow
0,other
1,arrow
1,arrow
0,other
1,arrow
1,arrow
0,other
1,arrow
1,arrow
0,other
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
0,arrow
1,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
1,arrow
1,arrow
0,other
1,arrow
0,arrow
1,arrow
0,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,other
-0.78844766,arrow
0.99961486,other
-0.759231718,arrow
1,arrow
1,other
-0.351123442,arrow
1,arrow
1,other
-0.78844766,arrow
0.99961486,other
-0.351123442,arrow
1,arrow
1,other
1,other
-0.479723458,arrow
0.978152752,arrow
1,other
0.999414896,arrow
0.978152752,arrow
1,other
0.022230304,arrow
0.022230304,arrow
-0.572533484,arrow
0.978152752,arrow
1,other
0.022230304,arrow
-0.079650101,arrow
0.022230304,arrow
-0.707106781,arrow
0.978152752,arrow
1,other
-0.998562914,arrow
0.998237362,other
0.999388028,other
0,other
1,other
0.299308615,arrow
1,arrow
0.299308615,arrow
1,arrow
0.999709974,other
0.999709974,other
0.999709974,other
0,arrow
0.999709974,other
0,arrow
0,arrow
0,arrow
0.999709974,other
0,arrow
0.999709974,other
0,arrow
0.999709974,other
0,arrow
0.999709974,other
0.999709974,other
0.999709974,other
0,arrow
0.999709974,other
0,arrow
0.999709974,other
0.024032686,other
0.999709974,other
0.999709974,other
0.999709974,other
0.999709974,other
0.999709974,other
0.999709974,other
0.999709974,other
0.999709974,other
0.999709974,other
0.999709974,other
0.999709974,other
0,arrow
0,arrow
0,arrow
-0.686792355,arrow
-0.964598326,arrow
-0.967167561,arrow
0,arrow
-0.686792355,arrow
-0.967167561,arrow
0,arrow
-0.686792355,arrow
-0.967167561,arrow
0,arrow
-0.686792355,arrow
1,arrow
1,other
0,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,other
1,arrow
1,other
0,arrow
1,arrow
1,arrow
1,arrow
1,other
1,arrow
1,other
1,other
1,other
0.601952723,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
-0.967167561,arrow
0,arrow
-0.686792355,arrow
1,arrow
-0.967167561,arrow
0,arrow
-0.686792355,arrow
1,arrow
-0.967167561,arrow
0,arrow
-0.686792355,arrow
1,arrow
-0.967167561,arrow
0,arrow
-0.686792355,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
-0.967167561,arrow
0,arrow
-0.686792355,arrow
0.978596978,arrow
1,other
0.978596978,arrow
1,other
0.978596978,arrow
1,other
0.978596978,arrow
1,other
0.978596978,arrow
1,other
0.978596978,arrow
1,other
0.978596978,arrow
1,other
0.978596978,arrow
1,other
-0.967167561,arrow
0,arrow
-0.686792355,arrow
-0.967167561,arrow
0,arrow
-0.686792355,arrow
1,arrow
1,other
-0.967167561,arrow
0,arrow
-0.686792355,arrow
1,other
-0.967167561,arrow
0,arrow
-0.686792355,arrow
-0.967167561,arrow
0,arrow
-0.686792355,arrow
1,other
-0.967167561,arrow
0,arrow
-0.686792355,arrow
-0.967167561,arrow
0,arrow
-0.686792355,arrow
1,arrow
1,other
0.999074246,arrow
1,arrow
0,arrow
-0.967167561,arrow
-0.686792355,arrow
0,arrow
-0.967167561,arrow
-0.686792355,arrow
0.999074246,arrow
1,arrow
0.999074246,arrow
1,arrow
1,arrow
1,other
0.999074246,arrow
1,arrow
0.999074246,arrow
1,arrow
0.999074246,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
0.999995899,arrow
0.999995899,arrow
0.999995899,arrow
0.999995899,arrow
0.999995899,arrow
0.999995899,arrow
0.999995899,arrow
0.999995899,arrow
0.999995899,arrow
0.999995899,arrow
0.999995899,arrow
0.999074246,arrow
1,arrow
0.999074246,arrow
1,arrow
0.999074246,arrow
1,arrow
0.999074246,arrow
1,arrow
0.999074246,arrow
1,arrow
0.999074246,arrow
1,arrow
0.999074246,arrow
1,arrow
0.999074246,arrow
1,arrow
0,arrow
1,arrow
1,arrow
1,arrow
0,arrow
-0.967167561,arrow
0,arrow
1,arrow
1,arrow
1,arrow
0,arrow
1,arrow
-0.958572112,arrow
1,arrow
1,arrow
0,arrow
1,arrow
1,arrow
1,arrow
0,arrow
1,arrow
-0.958572112,arrow
1,arrow
1,arrow
0.986385123,arrow
1,other
0.986385123,arrow
1,other
0.948683298,arrow
1,other
-0.998739132,arrow
0.998962438,other
0.998962438,other
-0.976449333,arrow
0.998962438,other
0.637345372,arrow
1,arrow
1,other
0.998962438,other
0.637345372,arrow
1,arrow
1,other
1,arrow
1,other
0.948683298,arrow
1,arrow
1,other
0.948683298,arrow
1,arrow
1,other
-1,arrow
0.959448011,arrow
0.91976881,arrow
1,arrow
1,other
1,arrow
0.995055367,other
-0.934567025,arrow
1,arrow
1,other
-0.964035801,arrow
0.997447147,other
0,arrow
1,arrow
0,arrow
0,arrow
1,arrow
0,arrow
-0.820978064,arrow
0.562654115,arrow
-0.988668768,arrow
1,arrow
-0.988668768,arrow
1,arrow
1,arrow
0.931060672,arrow
1,arrow
0.931060672,arrow
1,arrow
-0.977453556,arrow
1,arrow
-0.997952114,arrow
1,arrow
-0.964035801,arrow
0.997447147,other
-0.997952114,arrow
1,arrow
-0.997952114,arrow
1,arrow
0.526455796,arrow
-0.982804952,arrow
0.309362013,arrow
0,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
0.992016717,other
1,arrow
0.992016717,other
1,arrow
0.992016717,other
1,arrow
0.992016717,other
0.915976604,arrow
-0.182816051,other
1,arrow
0.915976604,arrow
-0.182816051,other
-1,arrow
0.915976604,arrow
-0.182816051,other
-1,arrow
0.915976604,arrow
-0.182816051,other
0.651438138,arrow
0.915976604,arrow
-0.182816051,other
0.651438138,arrow
0.915976604,arrow
-0.182816051,other
-1,arrow
0.915976604,arrow
-0.182816051,other
-1,arrow
0.915976604,arrow
-0.182816051,other
-0.576143583,arrow
0.994918322,arrow
1,arrow
0,arrow
-0.394788529,arrow
1,arrow
1,arrow
-1,other
1,arrow
1,arrow
0,arrow
0.926609282,arrow
1,arrow
1,other
0.926609282,arrow
1,arrow
1,other
0,arrow
1,arrow
1,arrow
-1,other
-1,arrow
-0.366434887,arrow
1,arrow
1,arrow
-1,arrow
0.226375502,arrow
1,arrow
1,arrow
0,arrow
-1,arrow
0,arrow
1,arrow
-1,arrow
1,arrow
-1,other
1,arrow
-1,other
1,arrow
-1,other
1,arrow
1,other
-1,arrow
1,arrow
1,other
-1,arrow
1,arrow
1,other
-1,arrow
1,arrow
1,other
-1,arrow
0.915976604,arrow
-0.182816051,other
1,arrow
-1,arrow
1,arrow
-1,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
0.026203833,arrow
1,arrow
-1,arrow
0.915976604,arrow
-0.182816051,other
-1,arrow
0,arrow
1,arrow
0.915976604,arrow
-0.182816051,other
-0.412876707,arrow
1,arrow
-1,arrow
0,arrow
-1,arrow
-0.99737003,arrow
0.915976604,arrow
-0.182816051,other
-0.99737003,arrow
0.915976604,arrow
-0.182816051,other
-0.99737003,arrow
-0.182816051,other
-1,arrow
-0.182816051,other
0.993907553,arrow
-0.182816051,other
0.993907553,arrow
-0.182816051,other
-1,arrow
0.993907553,arrow
-0.182816051,other
0,arrow
0.771369897,arrow
-1,arrow
0.993907553,arrow
-0.182816051,other
-0.976918392,arrow
1,arrow
-0.988265599,arrow
1,arrow
1,arrow
-0.057636058,other
-0.904046334,arrow
0,arrow
0.771369897,arrow
-0.904046334,arrow
0,arrow
0.771369897,arrow
0,arrow
0,other
0,other
0,other
-0.904046334,arrow
0,arrow
0.771369897,arrow
0,other
0,other
-0.129496718,arrow
1,arrow
1,arrow
-0.129496718,arrow
1,arrow
1,arrow
-0.129496718,arrow
1,arrow
1,arrow
-0.129496718,arrow
1,arrow
-0.394788529,arrow
1,arrow
1,arrow
-0.129496718,arrow
1,arrow
1,arrow
-0.129496718,arrow
1,arrow
0.707106781,arrow
0.754711581,arrow
0.38888364,arrow
0.875512473,arrow
-0.968459885,arrow
1,arrow
0.233937925,arrow
0.988693979,arrow
1,arrow
1,arrow
-0.968459885,arrow
1,arrow
0.233937925,arrow
0.988693979,arrow
1,arrow
1,arrow
1,other
1,arrow
1,arrow
1,other
1,arrow
1,other
1,other
1,other
-0.989749516,arrow
1,arrow
-1,arrow
1,arrow
1,other
-0.989749516,arrow
1,arrow
1,arrow
0,other
1,arrow
1,arrow
1,arrow
0,other
1,arrow
1,arrow
1,arrow
1,other
1,arrow
1,other
-1,other
1,arrow
1,other
1,arrow
1,other
0.39428374,arrow
1,arrow
-1,arrow
1,arrow
-1,other
1,arrow
1,other
0.976320893,arrow
-1,arrow
-1,arrow
-0.61457092,other
0.763934133,arrow
0,other
-1,arrow
1,arrow
1,other
-1,arrow
1,arrow
-1,arrow
1,arrow
1,arrow
1,other
1,arrow
1,other
0.763934133,arrow
0,other
0.998316601,arrow
0,arrow
1,arrow
-0.904800762,arrow
1,arrow
1,other
0.998316601,arrow
0,arrow
0,arrow
1,arrow
1,arrow
1,other
0,arrow
1,arrow
1,arrow
1,other
0.998316601,arrow
0,arrow
0.998316601,arrow
0,arrow
0,arrow
1,arrow
1,arrow
1,other
0,arrow
0,arrow
1,arrow
1,arrow
1,other
1,arrow
1,arrow
1,other
0.04374302,arrow
0,arrow
-1,arrow
1,arrow
0,arrow
0,arrow
0.707106781,arrow
-1,arrow
0,arrow
0,arrow
0.707106781,arrow
0.754711581,arrow
0.38888364,arrow
0.875512473,arrow
-0.968459885,arrow
1,arrow
0.233937925,arrow
0.988693979,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-1,arrow
1,arrow
0,arrow
0,arrow
0,arrow
-1,arrow
-1,arrow
0,arrow
0,arrow
-1,arrow
0,arrow
-1,arrow
-1,arrow
0,arrow
-1,arrow
0,arrow
-1,arrow
0,arrow
-0.968459885,arrow
1,arrow
0.233937925,arrow
0.988693979,arrow
1,arrow
0.707106781,arrow
0.754711581,arrow
0.38888364,arrow
0.875512473,arrow
-0.904046334,arrow
0,arrow
0.771369897,arrow
-1,arrow
0,arrow
-1,arrow
1,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
0,arrow
1,arrow
0,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
0,arrow
-0.948683298,arrow
1,arrow
0,arrow
-0.189469938,arrow
1,arrow
0.01013689,arrow
-1,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
0.01013689,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
0.01013689,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
0.01013689,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
0.01013689,arrow
-1,arrow
-1,arrow
1,arrow
1,arrow
0.04374302,arrow
0,arrow
0.029375895,arrow
1,arrow
0,arrow
1,arrow
0.01013689,arrow
-1,arrow
-1,arrow
1,arrow
0.029375895,arrow
1,arrow
0,arrow
0.029375895,arrow
1,arrow
0,arrow
-0.9942264,arrow
0.029375895,arrow
0,arrow
-0.9942264,arrow
0.029375895,arrow
0,arrow
1,arrow
0.01013689,arrow
-1,arrow
-1,arrow
1,arrow
-0.189469938,arrow
1,arrow
0.993592606,arrow
0,arrow
1,arrow
1,arrow
0.01013689,arrow
-1,arrow
-1,arrow
1,arrow
-0.189469938,arrow
1,arrow
1,arrow
0.969128477,other
-1,arrow
1,arrow
1,other
-1,arrow
1,arrow
1,other
-1,arrow
1,arrow
1,other
-0.982199726,arrow
-1,arrow
0.988492979,arrow
0.195461987,arrow
-0.982199726,arrow
-1,arrow
0.988492979,arrow
0,arrow
-0.982199726,arrow
-1,arrow
0.988492979,arrow
-1,arrow
1,arrow
1,other
-1,arrow
1,arrow
1,other
-0.149693562,arrow
-0.982199726,arrow
-1,arrow
0.988492979,arrow
-1,arrow
0.953037998,arrow
-1,arrow
0.953037998,arrow
-1,arrow
0.953037998,arrow
-0.998470318,arrow
-0.212092916,arrow
1,arrow
1,arrow
1,other
1,other
1,other
-1,arrow
-1,arrow
0,arrow
1,arrow
0,arrow
-1,arrow
0,arrow
1,other
1,other
1,other
0.996373419,arrow
1,arrow
1,arrow
-0.996559032,arrow
0.991660282,other
0.936377661,arrow
-0.977648894,arrow
0.894427191,other
0.996373419,arrow
1,arrow
1,arrow
0.936377661,arrow
-0.977648894,arrow
0.894427191,other
0.936377661,arrow
-0.977648894,arrow
0.894427191,other
0.936377661,arrow
-0.977648894,arrow
0.894427191,other
1,other
1,arrow
1,arrow
1,other
1,arrow
1,arrow
1,other
-0.286193861,arrow
-1,arrow
-1,arrow
0.928447205,arrow
0.802413143,arrow
-0.933443463,arrow
1,arrow
1,arrow
1,other
0.802413143,arrow
-0.933443463,arrow
1,arrow
-0.286193861,arrow
-1,arrow
-1,arrow
0.999961464,arrow
1,arrow
1,other
0,arrow
-1,arrow
-0.989629873,arrow
1,arrow
0.966843295,arrow
0.802413143,arrow
-0.933443463,arrow
0,arrow
-1,arrow
-0.989629873,arrow
1,arrow
0.966843295,arrow
0.999961464,arrow
1,arrow
1,other
0.97471857,arrow
-0.933443463,arrow
0.97471857,arrow
-0.933443463,arrow
0.97471857,arrow
-0.933443463,arrow
0.94224372,arrow
1,arrow
1,other
1,arrow
-0.933443463,arrow
0.58552302,arrow
-0.933443463,arrow
1,arrow
1,arrow
1,arrow
1,arrow
0.58552302,arrow
-0.933443463,arrow
-0.933443463,arrow
-0.933443463,arrow
-0.933443463,arrow
-0.99175801,arrow
0.999256021,arrow
0.983322719,arrow
-0.050070089,arrow
-0.984208941,arrow
-0.933443463,arrow
-1,arrow
-0.99175801,arrow
0.999256021,arrow
0.983322719,arrow
-0.050070089,arrow
0,arrow
-1,arrow
-1,arrow
0,arrow
1,arrow
-1,arrow
1,arrow
1,arrow
1,other
0.959043682,arrow
-0.933443463,arrow
-1,arrow
0,arrow
0,arrow
1,arrow
-1,arrow
1,arrow
1,other
1,arrow
1,other
0.993568478,arrow
0.992651444,arrow
1,arrow
1,other
-1,arrow
1,arrow
1,other
0.959043682,arrow
-0.933443463,arrow
1,arrow
-1,arrow
0,arrow
0,arrow
0.959043682,arrow
-0.933443463,arrow
0.959043682,arrow
-0.933443463,arrow
0.993568478,arrow
0.992651444,arrow
0.959043682,arrow
-0.933443463,arrow
-1,arrow
1,arrow
1,arrow
1,other
0,arrow
-1,arrow
-1,arrow
0,arrow
1,arrow
0.959043682,arrow
-0.933443463,arrow
1,arrow
0.992651444,arrow
0.959043682,arrow
-0.933443463,arrow
0,arrow
1,arrow
1,arrow
1,arrow
0.959043682,arrow
-0.933443463,arrow
0.106304772,arrow
0.106304772,arrow
0.106304772,arrow
0.106304772,arrow
-0.134270225,arrow
0.970981807,arrow
-0.180639467,arrow
0.106304772,arrow
0.975224685,arrow
-0.134270225,arrow
-0.180639467,arrow
0.975224685,arrow
-0.134270225,arrow
-0.180639467,arrow
0.106304772,arrow
-1,arrow
-0.99175801,arrow
0.999256021,arrow
0.983322719,arrow
-0.050070089,arrow
-1,arrow
-0.99175801,arrow
0.999256021,arrow
0.983322719,arrow
-0.050070089,arrow
-1,arrow
-0.99175801,arrow
0.999256021,arrow
0.983322719,arrow
-0.050070089,arrow
0.033248014,arrow
-1,arrow
0.106304772,arrow
0.899891545,arrow
-0.083943399,arrow
0.937202909,arrow
-1,arrow
-0.99175801,arrow
0.999256021,arrow
0.983322719,arrow
-0.050070089,arrow
0.978722904,arrow
0.899891545,arrow
-0.083943399,arrow
0.937202909,arrow
0.978722904,arrow
0.899891545,arrow
-0.083943399,arrow
0.926427512,arrow
0.978722904,arrow
0.899891545,arrow
-0.083943399,arrow
-0.004475288,arrow
0.926427512,arrow
0.978722904,arrow
0.899891545,arrow
0,arrow
-1,arrow
-0.989629873,arrow
1,arrow
0.966843295,arrow
0,arrow
-1,arrow
-0.989629873,arrow
1,arrow
0.966843295,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.980206432,arrow
0.986809214,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.980725474,arrow
0.980725474,arrow
0.980725474,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.980725474,arrow
0.980725474,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
-0.998082707,arrow
-0.998082707,arrow
1,other
0.980206432,arrow
0.986809214,arrow
0.878719703,arrow
-0.12502234,arrow
0.864941873,arrow
0.033248014,arrow
-1,arrow
0.106304772,arrow
0.878719703,arrow
0.864941873,arrow
-0.12502234,arrow
0.980206432,arrow
0.986809214,arrow
-0.998082707,arrow
1,other
-0.988265599,arrow
1,arrow
0.164613023,arrow
-0.958624951,arrow
-0.656901664,arrow
-1,arrow
0.993907553,arrow
-0.182816051,other
-0.988265599,arrow
1,arrow
-0.988265599,arrow
1,arrow
-0.988265599,arrow
1,arrow
-0.988265599,arrow
1,arrow
-0.988265599,arrow
1,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.24146786,arrow
-1,arrow
-1,arrow
1,arrow
0,arrow
0,arrow
-0.394788529,arrow
1,arrow
-0.934033719,arrow
-0.081890801,arrow
-0.928476691,arrow
0.292118013,arrow
1,arrow
1,arrow
-1,arrow
0.11695663,arrow
-0.982703427,arrow
-0.934033719,arrow
-0.081890801,arrow
0.292118013,arrow
1,arrow
-0.934033719,arrow
-0.081890801,arrow
-0.928476691,arrow
1,arrow
1,arrow
-1,arrow
0.11695663,arrow
-0.982703427,arrow
-0.934033719,arrow
-0.081890801,arrow
-0.928476691,arrow
1,arrow
-0.934033719,arrow
-0.081890801,arrow
-0.928476691,arrow
1,arrow
-0.934033719,arrow
-0.081890801,arrow
-0.928476691,arrow
1,arrow
-1,arrow
0.226375502,arrow
1,arrow
1,arrow
-1,arrow
0.226375502,arrow
1,arrow
1,arrow
-1,arrow
0.226375502,arrow
1,arrow
1,arrow
-1,arrow
0.226375502,arrow
1,arrow
1,arrow
-1,arrow
0.226375502,arrow
1,arrow
1,arrow
-0.934033719,arrow
-0.081890801,arrow
-0.928476691,arrow
1,arrow
-1,arrow
0.226375502,arrow
1,arrow
1,arrow
-1,arrow
0.226375502,arrow
1,arrow
1,arrow
-1,arrow
0.226375502,arrow
1,arrow
1,arrow
-1,arrow
0.226375502,arrow
1,arrow
1,arrow
-1,arrow
0.226375502,arrow
1,arrow
1,arrow
-1,arrow
0.226375502,arrow
1,arrow
1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
-1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
-1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
-1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
-1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
-1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
-1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
-1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
-1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
-1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
-1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
-1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
1,arrow
0.999876148,other
1,arrow
0.999876148,other
1,arrow
0.999876148,other
-1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
-1,arrow
-0.018097937,arrow
-1,arrow
0.99681671,arrow
0.854643627,arrow
0.894427191,arrow
0.933425226,other
0.903521929,arrow
0.639251634,arrow
0.526046496,arrow
0.632029509,arrow
0.790939593,arrow
0.85146999,arrow
0.97029151,arrow
0.962609696,arrow
0.962609696,arrow
0.962609696,arrow
-1,arrow
0.962609696,arrow
-1,arrow
0.962609696,arrow
-1,arrow
1,arrow
-0.08380444,other
1,arrow
-0.08380444,other
1,arrow
-0.08380444,other
1,arrow
-0.08380444,other
1,arrow
-0.08380444,other
0.946243533,arrow
0.940834591,arrow
0.999393535,arrow
0.984101631,arrow
0.983166056,arrow
0.996196291,arrow
0.997914631,arrow
0.982930716,arrow
-0.070815496,other
0.964962594,arrow
0.999927924,arrow
-0.004729795,other
0.115124419,arrow
0.840835803,arrow
0.998448178,other
0.115124419,arrow
0.964962594,arrow
0.999927924,arrow
-0.004729795,other
0.996196291,arrow
0.997914631,arrow
0.982930716,arrow
-0.070815496,other
0.999393535,arrow
0.984101631,arrow
0.983166056,arrow
0.946243533,arrow
0.940834591,arrow
0.999393535,arrow
0.984101631,arrow
0.983166056,arrow
0.946243533,arrow
0.940834591,arrow
0.960336744,arrow
0.945797812,arrow
0.999983192,arrow
1,arrow
1,arrow
0.999983192,arrow
0.395832673,arrow
-1,arrow
0.993494216,arrow
1,arrow
1,arrow
0,arrow
1,arrow
-1,arrow
0.989871284,arrow
0.395832673,arrow
-1,arrow
-0.997524634,arrow
1,arrow
0,arrow
1,arrow
1,arrow
-1,arrow
0.989871284,arrow
-0.997524634,arrow
1,arrow
0,arrow
1,arrow
0.395832673,arrow
-1,arrow
-0.997524634,arrow
1,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
0.945797812,arrow
1,arrow
-1,arrow
0,arrow
0.989871284,arrow
-1,arrow
0,arrow
-0.997524634,arrow
1,arrow
1,arrow
0,arrow
-0.997524634,arrow
1,arrow
1,arrow
0,arrow
-0.997524634,arrow
1,arrow
1,arrow
-1,arrow
0,arrow
0.945797812,arrow
0.395832673,arrow
-1,arrow
0.974983789,arrow
-0.998246638,arrow
-0.125569619,arrow
1,arrow
0.395832673,arrow
-1,arrow
-1,arrow
0,arrow
-1,arrow
1,arrow
1,arrow
-1,arrow
0.105849558,arrow
-0.996783053,arrow
0.960336744,arrow
0,arrow
1,arrow
-0.786422072,arrow
-1,arrow
0.989871284,arrow
0.999813691,arrow
-0.131202126,arrow
0.980580676,arrow
-0.998673502,arrow
-0.431605438,arrow
-0.990621346,arrow
1,arrow
0.395832673,arrow
-1,arrow
-1,arrow
-0.999115387,arrow
0,arrow
0.998791175,arrow
-1,arrow
0,arrow
0.945797812,arrow
1,arrow
0,arrow
-1,arrow
-0.756706321,arrow
-1,arrow
-1,arrow
0.364166238,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
1,arrow
1,arrow
-0.190428327,arrow
1,arrow
0.999813691,arrow
-0.131202126,arrow
0.980580676,arrow
-0.048493109,arrow
-0.190428327,arrow
1,arrow
-1,arrow
0,arrow
0.945797812,arrow
0.999813691,arrow
-0.131202126,arrow
0.980580676,arrow
0.997635228,arrow
-1,arrow
-1,arrow
0,arrow
0,arrow
1,arrow
-1,arrow
0.14829969,arrow
-1,arrow
0.969175856,arrow
-1,arrow
0,arrow
0.945797812,arrow
-0.998673502,arrow
-0.431605438,arrow
-0.990621346,arrow
1,arrow
0.999813691,arrow
-0.131202126,arrow
0.980580676,arrow
0.946639476,arrow
-1,arrow
-0.756706321,arrow
0.987489787,arrow
-1,arrow
0.989871284,arrow
0,arrow
0.945797812,arrow
-1,arrow
0.989871284,arrow
-1,arrow
-1,arrow
0,arrow
0.946639476,arrow
0.999813691,arrow
-0.131202126,arrow
0.980580676,arrow
0.997635228,arrow
-1,arrow
0.989871284,arrow
0.997635228,arrow
-1,arrow
0.989871284,arrow
-1,arrow
0.989871284,arrow
0,arrow
1,arrow
0.997635228,arrow
-1,arrow
0,arrow
-1,arrow
1,arrow
0.997635228,arrow
-1,arrow
0.989871284,arrow
-1,arrow
0,arrow
1,arrow
1,arrow
0.997635228,arrow
-1,arrow
-0.999115387,arrow
0,arrow
0.998791175,arrow
0.974983789,arrow
-0.998246638,arrow
-0.125569619,arrow
1,arrow
0,arrow
1,arrow
0.978662892,arrow
-1,arrow
-1,arrow
0.364166238,arrow
0.987489787,arrow
-1,arrow
-0.756706321,arrow
-0.190428327,arrow
1,arrow
-0.894427191,arrow
0.764599409,arrow
0.707106781,arrow
0.989048062,arrow
0.946639476,arrow
0.999813691,arrow
0.980580676,arrow
-0.131202126,arrow
1,arrow
0,arrow
1,arrow
0.978662892,arrow
1,arrow
0.395832673,arrow
-1,arrow
-0.048493109,arrow
0.997635228,arrow
-0.995798519,arrow
0.172717424,arrow
-1,arrow
