feature_sin_start_end,interpretation
0.872547849,other
0.872547849,other
-0.867373859,arrow
0.872547849,other
1,arrow
0.972527837,arrow
0.999703122,other
0.872547849,other
1,arrow
0.972527837,arrow
0.999703122,other
0.93125049,arrow
0.133016415,other
0.99522051,arrow
0.93125049,arrow
0.133016415,other
0.99522051,arrow
0.93125049,arrow
0.133016415,other
-0.956952292,arrow
0.973626658,arrow
0.985651244,arrow
0.93125049,arrow
0.133016415,other
0.962116065,arrow
0,other
0.993449195,arrow
0.93125049,arrow
0.133016415,other
-0.931177937,arrow
0.997353484,other
0.282273992,arrow
0.987564711,arrow
0.128434239,arrow
0.282273992,arrow
0.987564711,arrow
0.128434239,arrow
0.988528507,arrow
-0.967073732,arrow
-0.964789272,arrow
0.865012934,arrow
-0.964789272,arrow
0.865012934,arrow
0.865012934,arrow
0.99962123,arrow
0.865012934,arrow
0.99962123,arrow
0.865012934,arrow
-0.988110823,arrow
0.865012934,arrow
-0.973343165,arrow
0.865012934,arrow
-0.931177937,arrow
0.997353484,other
-0.973343165,arrow
0.865012934,arrow
-0.973343165,arrow
0.865012934,arrow
0.205458297,arrow
-0.889448503,arrow
0.094834474,arrow
0.201632001,arrow
0.99854615,arrow
0.555004523,arrow
0.991490571,arrow
0.968715914,arrow
0.96334683,arrow
0.490362037,other
0.96334683,arrow
0.490362037,other
0.96334683,arrow
0.490362037,other
0.96334683,arrow
0.490362037,other
0.883827022,arrow
0.746588188,other
-0.267765896,arrow
0.883827022,arrow
0.746588188,other
-0.988614618,arrow
0.883827022,arrow
0.746588188,other
-0.988614618,arrow
0.883827022,arrow
0.746588188,other
0.650881963,arrow
0.883827022,arrow
0.746588188,other
0.650881963,arrow
0.883827022,arrow
0.746588188,other
-0.770848255,arrow
0.883827022,arrow
0.746588188,other
-0.770848255,arrow
0.883827022,arrow
0.746588188,other
-0.839654656,arrow
0.886887265,arrow
0.975082834,arrow
0.220164878,arrow
-0.108709535,arrow
0.982875935,arrow
0.964663776,arrow
-0.236847316,other
0.96973543,arrow
0.94699839,arrow
0.188598515,arrow
0.056525669,arrow
0.887916106,arrow
-0.892214383,other
0.056525669,arrow
0.887916106,arrow
-0.892214383,other
0.188598515,arrow
0.902751876,arrow
0.891128502,arrow
-0.53042207,other
-0.996395798,arrow
0.127011508,arrow
0.96973543,arrow
0.94699839,arrow
-0.996395798,arrow
0.587601228,arrow
0.96973543,arrow
0.94699839,arrow
0.303818291,arrow
-0.956346233,arrow
-0.286107379,arrow
0.958942319,arrow
-0.965209825,arrow
0.907971857,arrow
0.688577939,other
0.964663776,arrow
-0.236847316,other
0.964663776,arrow
-0.236847316,other
0.884708125,arrow
-0.858315728,other
-0.9733004,arrow
0.8574355,arrow
0,other
-0.9733004,arrow
0.8574355,arrow
0,other
-0.9733004,arrow
0.8574355,arrow
0,other
-0.770848255,arrow
0.883827022,arrow
0.746588188,other
0.907051777,arrow
-0.903434452,arrow
0.907051777,arrow
-0.903434452,arrow
0.334836961,arrow
0.907051777,arrow
-0.903434452,arrow
0.334836961,arrow
-0.108834527,arrow
0.907051777,arrow
-0.770848255,arrow
0.883827022,arrow
0.746588188,other
-0.903434452,arrow
0.315824745,arrow
0.907051777,arrow
0.883827022,arrow
0.746588188,other
0.984483847,arrow
0.998022276,arrow
-0.903434452,arrow
0.315824745,arrow
-0.740095948,arrow
-0.99165541,arrow
0.883827022,arrow
0.746588188,other
-0.99165541,arrow
0.883827022,arrow
0.746588188,other
-0.99165541,arrow
0.746588188,other
-0.998794395,arrow
0.746588188,other
0.963408622,arrow
0.746588188,other
0.963408622,arrow
0.746588188,other
-0.997339486,arrow
0.963408622,arrow
0.746588188,other
0.298444766,arrow
0.197119707,arrow
-0.989487126,arrow
0.963408622,arrow
0.746588188,other
-0.962368218,arrow
0.975082834,arrow
-0.959851479,arrow
0.975082834,arrow
0.999921982,arrow
-0.87422033,other
0.997570185,arrow
0.298444766,arrow
0.197119707,arrow
0.997570185,arrow
0.298444766,arrow
0.197119707,arrow
0.220164878,arrow
-0.299518507,other
-0.299518507,other
-0.299518507,other
0.997570185,arrow
0.298444766,arrow
0.197119707,arrow
-0.299518507,other
-0.299518507,other
0.515776112,arrow
0.969006965,arrow
1,arrow
0.515776112,arrow
0.969006965,arrow
1,arrow
0.515776112,arrow
0.969006965,arrow
1,arrow
0.515776112,arrow
0.969006965,arrow
-0.108709535,arrow
0.982875935,arrow
1,arrow
0.515776112,arrow
0.969006965,arrow
1,arrow
0.515776112,arrow
0.969006965,arrow
0.999719651,arrow
0.999205702,arrow
0.035209138,arrow
-0.970454732,arrow
0.983315451,arrow
0.886204596,arrow
0.156716828,arrow
0.983318773,arrow
0.969122774,arrow
0.988529167,arrow
0.983315451,arrow
0.886204596,arrow
0.156716828,arrow
0.983318773,arrow
0.969122774,arrow
0.88433332,arrow
0.978086817,other
0.988529167,arrow
0.88433332,arrow
0.978086817,other
0.891260702,arrow
0.978086817,other
-0.644436193,other
-0.644436193,other
-0.900568836,arrow
0.958281188,arrow
-0.9733004,arrow
0.8574355,arrow
0,other
-0.900568836,arrow
0.958281188,arrow
0.9381833,arrow
-0.025188088,other
0.958495775,arrow
0.970271406,arrow
0.9381833,arrow
-0.025188088,other
0.970271406,arrow
0.958495775,arrow
0.884708125,arrow
-0.858315728,other
0.8574355,arrow
0,other
-0.997979855,other
0.884708125,arrow
-0.858315728,other
0.8574355,arrow
0,other
0.29215474,arrow
0.967885905,arrow
-0.934322459,arrow
0.946248126,arrow
-0.997979855,other
0.884708125,arrow
-0.858315728,other
0.354563944,arrow
-0.794459407,arrow
-0.843287788,arrow
-0.48070314,other
0.928966927,arrow
0.008636451,other
-0.934322459,arrow
0.946248126,arrow
0.843271905,other
-0.934322459,arrow
0.946248126,arrow
-0.934322459,arrow
0.946248126,arrow
0.926053248,arrow
0.874571684,other
0.926053248,arrow
0.874571684,other
0.928966927,arrow
0.008636451,other
0.970144116,arrow
0.421005115,arrow
0.830436251,arrow
0.938835581,arrow
0.956367157,arrow
0.874571684,other
0.970144116,arrow
0.421005115,arrow
0.318879289,arrow
0.693825092,arrow
0.909374179,arrow
-0.480337428,other
0.318879289,arrow
0.693825092,arrow
0.909374179,arrow
-0.480337428,other
0.970144116,arrow
0.421005115,arrow
0.970144116,arrow
0.421005115,arrow
0.15984345,arrow
0.693825092,arrow
0.909374179,arrow
-0.480337428,other
0.318879289,arrow
0.15984345,arrow
0.693825092,arrow
0.909374179,arrow
-0.480337428,other
0.693825092,arrow
0.909374179,arrow
-0.480337428,other
0.250233306,arrow
0.421005115,arrow
-0.93807076,arrow
0.860078708,arrow
-0.296874491,arrow
-0.169010409,arrow
0.170687075,arrow
-0.902612459,arrow
-0.296874491,arrow
-0.169010409,arrow
0.999719651,arrow
0.999205702,arrow
0.035209138,arrow
-0.970454732,arrow
0.983315451,arrow
0.886204596,arrow
0.156716828,arrow
0.983318773,arrow
0.969122774,arrow
0.254318413,arrow
-0.525029712,arrow
0.410399904,arrow
-0.821324672,arrow
0.953133583,arrow
0.254318413,arrow
-0.525029712,arrow
0.487644818,arrow
-0.959234014,arrow
-0.93619439,arrow
-0.652117054,arrow
0.487644818,arrow
-0.959234014,arrow
0.487644818,arrow
-0.959234014,arrow
-0.93619439,arrow
-0.652117054,arrow
-0.93619439,arrow
-0.652117054,arrow
-0.93619439,arrow
-0.652117054,arrow
0.983315451,arrow
0.886204596,arrow
0.156716828,arrow
0.983318773,arrow
0.969122774,arrow
0.999719651,arrow
0.999205702,arrow
0.035209138,arrow
-0.970454732,arrow
0.997570185,arrow
0.298444766,arrow
0.197119707,arrow
-0.961249081,arrow
0.410399904,arrow
-0.821324672,arrow
0.953133583,arrow
-0.961249081,arrow
-0.821324672,arrow
0.953133583,arrow
0.939963956,arrow
-0.652117054,arrow
0.939963956,arrow
-0.652117054,arrow
0.475440563,arrow
-0.961249081,arrow
-0.821324672,arrow
0.953133583,arrow
0.939963956,arrow
-0.652117054,arrow
0.966766941,arrow
0.939963956,arrow
-0.652117054,arrow
0.404106206,arrow
0.920341104,arrow
-0.205067944,arrow
-0.982601493,arrow
-0.95475193,arrow
-0.980578733,arrow
0.961408016,arrow
0.962130865,arrow
-0.205067944,arrow
-0.982601493,arrow
-0.95475193,arrow
0.961408016,arrow
0.962130865,arrow
-0.205067944,arrow
-0.982601493,arrow
-0.95475193,arrow
0.961408016,arrow
0.962130865,arrow
-0.205067944,arrow
-0.982601493,arrow
-0.95475193,arrow
0.961408016,arrow
0.962130865,arrow
-0.205067944,arrow
-0.982601493,arrow
-0.95475193,arrow
0.961408016,arrow
0.966880932,arrow
0.250233306,arrow
0.421005115,arrow
0.159514953,arrow
0.966880932,arrow
0.421005115,arrow
0.962130865,arrow
-0.205067944,arrow
-0.982601493,arrow
-0.95475193,arrow
0.961408016,arrow
0.159514953,arrow
0.966880932,arrow
0.421005115,arrow
0.159514953,arrow
0.966880932,arrow
0.421005115,arrow
-0.974903492,arrow
0.159514953,arrow
0.421005115,arrow
-0.974903492,arrow
0.159514953,arrow
0.421005115,arrow
0.962130865,arrow
-0.205067944,arrow
-0.982601493,arrow
-0.95475193,arrow
0.961408016,arrow
0.404106206,arrow
0.920341104,arrow
0.646822865,arrow
0.996744312,arrow
0.965411631,arrow
0.962130865,arrow
-0.205067944,arrow
-0.982601493,arrow
-0.95475193,arrow
0.961408016,arrow
0.404106206,arrow
0.920341104,arrow
0.896175525,arrow
0.966556033,other
-0.977241493,arrow
0.970314791,arrow
-0.447213595,other
-0.977241493,arrow
0.970314791,arrow
-0.447213595,other
-0.977241493,arrow
0.970314791,arrow
-0.447213595,other
-0.962670492,arrow
-0.935447054,arrow
0.927189885,arrow
0.403462628,arrow
-0.962670492,arrow
-0.935447054,arrow
0.927189885,arrow
0.35735089,arrow
-0.962670492,arrow
-0.935447054,arrow
0.927189885,arrow
-0.977241493,arrow
0.970314791,arrow
-0.447213595,other
-0.977241493,arrow
0.970314791,arrow
-0.447213595,other
0.371378562,arrow
-0.962670492,arrow
-0.935447054,arrow
0.927189885,arrow
-0.976625672,arrow
0.930260441,arrow
-0.976625672,arrow
0.930260441,arrow
-0.976625672,arrow
0.930260441,arrow
-0.982494571,arrow
0.236459326,arrow
0.936149534,arrow
0.936149534,arrow
0.639387744,other
0.639387744,other
-0.13518859,other
-0.998890612,arrow
-0.978741362,arrow
0.144869945,arrow
0.957393174,arrow
0.10203559,arrow
-0.983671647,arrow
0.111978781,arrow
0.462434323,other
0.462434323,other
0.462434323,other
0.141187652,arrow
0.718262236,arrow
0.812932299,arrow
-0.651736975,arrow
0,other
0.930450285,arrow
-0.695277341,arrow
0,other
0.141187652,arrow
0.718262236,arrow
0.812932299,arrow
0.930450285,arrow
-0.695277341,arrow
0,other
0.930450285,arrow
-0.695277341,arrow
0,other
0.930450285,arrow
-0.695277341,arrow
0,other
0.462434323,other
0.986662675,arrow
0.87994304,arrow
0.768108311,other
0.986662675,arrow
0.87994304,arrow
0.768108311,other
0,arrow
-0.984733955,arrow
-0.986915603,arrow
0.709200768,arrow
0.822059958,arrow
0.142647081,arrow
0.986662675,arrow
0.87994304,arrow
0.768108311,other
0.822059958,arrow
0.142647081,arrow
0.970677526,arrow
0,arrow
-0.984733955,arrow
-0.986915603,arrow
0.998691974,arrow
0.986662675,arrow
0.768108311,other
0.698253991,arrow
-0.985109263,arrow
-0.979036122,arrow
0.952094369,arrow
0.967444668,arrow
0.822059958,arrow
0.142647081,arrow
0.698253991,arrow
-0.985109263,arrow
-0.979036122,arrow
0.952094369,arrow
0.967444668,arrow
0.998691974,arrow
0.986662675,arrow
0.768108311,other
0.894427191,arrow
0.142647081,arrow
0.894427191,arrow
0.142647081,arrow
0.894427191,arrow
0.142647081,arrow
0.999982062,arrow
0.986662675,arrow
0.768108311,other
0.995297107,arrow
0.142647081,arrow
0.983094952,arrow
0.142647081,arrow
0.999934666,arrow
0.995297107,arrow
0.999934666,arrow
0.995297107,arrow
0.983094952,arrow
0.142647081,arrow
0.142647081,arrow
0.142647081,arrow
0.142647081,arrow
-0.991133161,arrow
0.954221605,arrow
0.981262747,arrow
0.308269753,arrow
-0.902444303,arrow
0.142647081,arrow
-0.967591264,arrow
-0.991133161,arrow
0.954221605,arrow
0.981262747,arrow
0.308269753,arrow
0.124498127,arrow
-0.995893502,arrow
-0.995607764,arrow
0.116386639,arrow
0.994086058,arrow
-0.929864857,arrow
0.97809039,arrow
0.976059046,arrow
0,other
0.742393664,arrow
0.142647081,arrow
-0.985668406,arrow
0.264385301,arrow
0.265634652,arrow
0.963129304,arrow
-0.97100961,arrow
0.94004202,arrow
-0.594323023,other
0.922818341,arrow
0.854099028,other
0.984216558,arrow
0.999785201,arrow
0.922818341,arrow
0.854099028,other
-0.97100961,arrow
0.94004202,arrow
-0.594323023,other
0.742393664,arrow
0.142647081,arrow
0.963129304,arrow
-0.985668406,arrow
0.264385301,arrow
0.265634652,arrow
0.742393664,arrow
0.142647081,arrow
0.742393664,arrow
0.142647081,arrow
0.984216558,arrow
0.999785201,arrow
0.742393664,arrow
0.142647081,arrow
-0.929864857,arrow
0.97809039,arrow
0.976059046,arrow
0,other
0.124498127,arrow
-0.995893502,arrow
-0.995607764,arrow
0.116386639,arrow
0.994086058,arrow
0.742393664,arrow
0.142647081,arrow
0.968797147,arrow
0.999785201,arrow
0.742393664,arrow
0.142647081,arrow
0.201632001,arrow
0.99854615,arrow
0.555004523,arrow
0.991490571,arrow
0.742393664,arrow
0.142647081,arrow
-0.008179454,arrow
-0.008179454,arrow
-0.008179454,arrow
-0.008179454,arrow
0.318407296,arrow
0.960372965,arrow
0.499681882,arrow
-0.008179454,arrow
0.792260179,arrow
0.318407296,arrow
0.499681882,arrow
0.792260179,arrow
0.318407296,arrow
0.499681882,arrow
-0.008179454,arrow
-0.967591264,arrow
-0.991133161,arrow
0.954221605,arrow
0.981262747,arrow
0.308269753,arrow
-0.967591264,arrow
-0.991133161,arrow
0.954221605,arrow
0.981262747,arrow
0.308269753,arrow
-0.967591264,arrow
-0.991133161,arrow
0.954221605,arrow
0.981262747,arrow
0.308269753,arrow
0.297434295,arrow
-0.978360718,arrow
-0.008179454,arrow
0.927438691,arrow
-0.844779295,arrow
0.87805886,arrow
-0.967591264,arrow
-0.991133161,arrow
0.954221605,arrow
0.981262747,arrow
0.308269753,arrow
0.721612244,arrow
0.927438691,arrow
-0.844779295,arrow
0.87805886,arrow
0.721612244,arrow
0.927438691,arrow
-0.844779295,arrow
0.944006306,arrow
0.721612244,arrow
0.927438691,arrow
-0.844779295,arrow
0.231698281,arrow
0.944006306,arrow
0.721612244,arrow
0.927438691,arrow
0.698253991,arrow
-0.985109263,arrow
-0.979036122,arrow
0.952094369,arrow
0.967444668,arrow
0.698253991,arrow
-0.985109263,arrow
-0.979036122,arrow
0.952094369,arrow
0.967444668,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.997444488,arrow
0.860694828,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.988365139,arrow
0.988365139,arrow
0.988365139,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.988365139,arrow
0.988365139,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
-0.999909014,arrow
-0.999909014,arrow
0.998832257,other
0.997444488,arrow
0.860694828,arrow
0.892197903,arrow
0.173078836,arrow
0.862234302,arrow
0.297434295,arrow
-0.978360718,arrow
-0.008179454,arrow
0.892197903,arrow
0.862234302,arrow
0.173078836,arrow
0.997444488,arrow
0.860694828,arrow
-0.999909014,arrow
1,other
-0.959851479,arrow
0.975082834,arrow
0.268196948,arrow
-0.870980733,arrow
-0.707106781,arrow
-0.989487126,arrow
0.963408622,arrow
0.746588188,other
-0.959851479,arrow
0.975082834,arrow
-0.959851479,arrow
0.975082834,arrow
-0.959851479,arrow
0.975082834,arrow
-0.959851479,arrow
0.975082834,arrow
-0.959851479,arrow
0.975082834,arrow
-0.073974765,arrow
0.220164878,arrow
-0.073974765,arrow
0.220164878,arrow
0.503462566,arrow
-0.943255039,arrow
-0.697193386,arrow
0.792641233,arrow
-0.073974765,arrow
0.220164878,arrow
-0.108709535,arrow
0.982875935,arrow
-0.943995979,arrow
0.179446504,arrow
-0.994792426,arrow
0.161334018,arrow
0.982875935,arrow
0.929909809,arrow
-0.883780716,arrow
0.472367604,arrow
-0.886680539,arrow
-0.943995979,arrow
0.179446504,arrow
0.161334018,arrow
0.982875935,arrow
-0.943995979,arrow
0.179446504,arrow
-0.994792426,arrow
0.982875935,arrow
0.929909809,arrow
-0.883780716,arrow
0.472367604,arrow
-0.886680539,arrow
-0.943995979,arrow
0.179446504,arrow
-0.994792426,arrow
0.982875935,arrow
-0.943995979,arrow
0.179446504,arrow
-0.994792426,arrow
0.982875935,arrow
-0.943995979,arrow
0.179446504,arrow
-0.994792426,arrow
0.982875935,arrow
-0.996395798,arrow
0.587601228,arrow
0.96973543,arrow
0.94699839,arrow
-0.996395798,arrow
0.587601228,arrow
0.96973543,arrow
0.94699839,arrow
-0.996395798,arrow
0.587601228,arrow
0.96973543,arrow
0.94699839,arrow
-0.996395798,arrow
0.587601228,arrow
0.96973543,arrow
0.94699839,arrow
-0.996395798,arrow
0.587601228,arrow
0.96973543,arrow
0.94699839,arrow
-0.943995979,arrow
0.179446504,arrow
-0.994792426,arrow
0.982875935,arrow
-0.996395798,arrow
0.587601228,arrow
0.96973543,arrow
0.94699839,arrow
-0.996395798,arrow
0.587601228,arrow
0.96973543,arrow
0.94699839,arrow
-0.996395798,arrow
0.587601228,arrow
0.96973543,arrow
0.94699839,arrow
-0.996395798,arrow
0.587601228,arrow
0.96973543,arrow
0.94699839,arrow
-0.996395798,arrow
0.587601228,arrow
0.96973543,arrow
0.94699839,arrow
-0.996395798,arrow
0.587601228,arrow
0.96973543,arrow
0.94699839,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
-0.989551032,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
-0.989551032,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
-0.989551032,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
-0.989551032,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
-0.989551032,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
-0.989551032,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
-0.989551032,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
-0.989551032,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
-0.989551032,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
-0.989551032,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
-0.989551032,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
0.974545764,arrow
0.977441764,other
0.974545764,arrow
0.977441764,other
0.974545764,arrow
0.977441764,other
-0.989551032,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
-0.989551032,arrow
0.017249562,arrow
-0.995803673,arrow
0.99409857,arrow
0.9949136,arrow
-0.948524928,arrow
0.896002548,other
-0.945809497,arrow
0.999450886,arrow
0.114579544,arrow
0.042323337,arrow
0.999945285,arrow
0.992186987,arrow
0.999999963,arrow
-0.25762848,arrow
-0.25762848,arrow
-0.25762848,arrow
-0.974625471,arrow
-0.25762848,arrow
-0.974625471,arrow
-0.25762848,arrow
-0.974625471,arrow
0.992080674,arrow
0.652591791,other
0.992080674,arrow
0.652591791,other
0.992080674,arrow
0.652591791,other
0.992080674,arrow
0.652591791,other
0.992080674,arrow
0.652591791,other
0.990218698,arrow
0.99534174,arrow
0.999890927,arrow
0.997117048,arrow
0.923705522,arrow
0.970569513,arrow
0.998698423,arrow
0.99871359,arrow
0.846042322,other
0.891254506,arrow
0.941906775,arrow
0.70045743,other
0.772134416,arrow
0.713477038,arrow
0.564813317,other
0.772134416,arrow
0.891254506,arrow
0.941906775,arrow
0.70045743,other
0.970569513,arrow
0.998698423,arrow
0.99871359,arrow
0.846042322,other
0.999890927,arrow
0.997117048,arrow
0.923705522,arrow
0.990218698,arrow
0.99534174,arrow
0.999890927,arrow
0.997117048,arrow
0.923705522,arrow
0.990218698,arrow
0.99534174,arrow
0.994018735,arrow
0.947738303,arrow
0.992843569,arrow
0.914298193,arrow
0.952570853,arrow
0.992843569,arrow
0.272699436,arrow
-0.966821824,arrow
0.964138932,arrow
0.989807443,arrow
0.989807443,arrow
0.269012028,arrow
0.995419942,arrow
-0.921981827,arrow
0.897875092,arrow
0.272699436,arrow
-0.966821824,arrow
-0.967594822,arrow
0.971406599,arrow
0.35459899,arrow
0.984678269,arrow
0.989807443,arrow
-0.921981827,arrow
0.897875092,arrow
-0.967594822,arrow
0.971406599,arrow
0.35459899,arrow
0.984678269,arrow
0.272699436,arrow
-0.966821824,arrow
-0.967594822,arrow
0.971406599,arrow
0.35459899,arrow
0.984678269,arrow
-0.989750153,arrow
0.396761317,arrow
0.947738303,arrow
0.922192218,arrow
-0.882499684,arrow
0.418784769,arrow
0.897875092,arrow
-0.921981827,arrow
0.261424836,arrow
-0.967594822,arrow
0.971406599,arrow
0.984678269,arrow
0.261424836,arrow
-0.967594822,arrow
0.971406599,arrow
0.984678269,arrow
0.261424836,arrow
-0.967594822,arrow
0.971406599,arrow
0.984678269,arrow
-0.989750153,arrow
0.396761317,arrow
0.947738303,arrow
0.272699436,arrow
-0.966821824,arrow
0.844056139,arrow
-0.875870983,arrow
0.132397321,arrow
0.989807443,arrow
0.272699436,arrow
-0.966821824,arrow
-0.983801178,arrow
-0.086893027,arrow
-0.959285115,arrow
0.914298193,arrow
0.989807443,arrow
-0.96425111,arrow
0.357021624,arrow
-0.89173589,arrow
0.994018735,arrow
0.155118326,arrow
0.937250135,arrow
-0.908621742,arrow
-0.921981827,arrow
0.897875092,arrow
0.781120885,arrow
0.113904825,arrow
0.955059414,arrow
-0.982238414,arrow
0.13391507,arrow
-0.98953964,arrow
0.950398666,arrow
0.272699436,arrow
-0.966821824,arrow
-0.992666568,arrow
-0.975891439,arrow
0.429313696,arrow
0.915990599,arrow
-0.989750153,arrow
0.396761317,arrow
0.947738303,arrow
0.989807443,arrow
0.026721282,arrow
-0.998614288,arrow
-0.058102209,arrow
-0.916520365,arrow
-0.946046794,arrow
0.172614788,arrow
0.269012028,arrow
0.995419942,arrow
-0.882499684,arrow
0.418784769,arrow
0.706777469,arrow
0.922192218,arrow
0.046622438,arrow
0.976272941,arrow
0.781120885,arrow
0.113904825,arrow
0.955059414,arrow
0.269517416,arrow
0.046622438,arrow
0.976272941,arrow
-0.989750153,arrow
0.396761317,arrow
0.947738303,arrow
0.781120885,arrow
0.113904825,arrow
0.955059414,arrow
0.834717666,arrow
-0.900683306,arrow
-0.895084233,arrow
0.256957348,arrow
0.269012028,arrow
0.995419942,arrow
-0.920011252,arrow
0.441419782,arrow
-0.835572505,arrow
0.91572976,arrow
-0.989750153,arrow
0.396761317,arrow
0.947738303,arrow
-0.982238414,arrow
0.13391507,arrow
-0.98953964,arrow
0.950398666,arrow
0.781120885,arrow
0.113904825,arrow
0.955059414,arrow
0.774431572,arrow
-0.998614288,arrow
-0.058102209,arrow
0.968206218,arrow
-0.921981827,arrow
0.897875092,arrow
0.396761317,arrow
0.947738303,arrow
-0.921981827,arrow
0.897875092,arrow
-0.900683306,arrow
-0.895084233,arrow
0.256957348,arrow
0.774431572,arrow
0.781120885,arrow
0.113904825,arrow
0.955059414,arrow
0.834717666,arrow
-0.921981827,arrow
0.897875092,arrow
0.834717666,arrow
-0.921981827,arrow
0.897875092,arrow
-0.921981827,arrow
0.897875092,arrow
0.269012028,arrow
0.995419942,arrow
0.834717666,arrow
-0.983801178,arrow
-0.086893027,arrow
-0.959285115,arrow
0.914298193,arrow
0.834717666,arrow
-0.921981827,arrow
0.897875092,arrow
-0.882499684,arrow
0.418784769,arrow
0.706777469,arrow
0.922192218,arrow
0.834717666,arrow
-0.992666568,arrow
-0.975891439,arrow
0.429313696,arrow
0.915990599,arrow
0.844056139,arrow
-0.875870983,arrow
0.132397321,arrow
0.464471138,arrow
0.438183801,arrow
0.95540495,arrow
0.526021708,arrow
-0.916520365,arrow
-0.946046794,arrow
0.172614788,arrow
0.968206218,arrow
-0.998614288,arrow
-0.058102209,arrow
0.046622438,arrow
0.976272941,arrow
-0.010526653,arrow
0.696042623,arrow
-0.991490977,arrow
0.995774955,arrow
0.774431572,arrow
0.781120885,arrow
0.955059414,arrow
0.113904825,arrow
0.464471138,arrow
0.438183801,arrow
0.95540495,arrow
0.526021708,arrow
0.989807443,arrow
0.272699436,arrow
-0.966821824,arrow
0.269517416,arrow
0.834717666,arrow
-0.996202897,arrow
0.176986345,arrow
-0.991683047,arrow
0.96912139,arrow
-0.96425111,arrow
0.357021624,arrow
-0.89173589,arrow
0.994018735,arrow
-0.895084233,arrow
0.256957348,arrow
-0.900683306,arrow
0.774431572,arrow
0.781120885,arrow
0.113904825,arrow
0.955059414,arrow
