feature_area_bb,feature_log_of_bb_diagonal,feature_bb_diagonal_len,feature_density_metric2,feature_log_area_bb,feature_log_total_length,feature_dist_start_end,feature_total_stroke_len,feature_max_speed,feature_density_metric1,interpretation
2537.072035,4.343289935,76.96031778,1.643038635,7.838765953,4.839837289,43.90120027,126.4487755,0.284270379,2.88030338,arrow
3901.494775,4.551810617,94.80390661,1.62216895,8.269115034,5.035574729,59.05731474,153.7879536,0.557440689,2.60404582,arrow
2537.072035,4.343289935,76.96031778,1.643038635,7.838765953,4.839837289,43.90120027,126.4487755,0.284270379,2.88030338,arrow
3901.494775,4.551810617,94.80390661,1.62216895,8.269115034,5.035574729,59.05731474,153.7879536,0.557440689,2.60404582,arrow
2537.072035,4.343289935,76.96031778,1.643038635,7.838765953,4.839837289,43.90120027,126.4487755,0.284270379,2.88030338,arrow
3901.494775,4.551810617,94.80390661,1.62216895,8.269115034,5.035574729,59.05731474,153.7879536,0.557440689,2.60404582,arrow
2537.072035,4.343289935,76.96031778,1.643038635,7.838765953,4.839837289,43.90120027,126.4487755,0.284270379,2.88030338,arrow
3901.494775,4.551810617,94.80390661,1.62216895,8.269115034,5.035574729,59.05731474,153.7879536,0.557440689,2.60404582,arrow
2537.072035,4.343289935,76.96031778,1.643038635,7.838765953,4.839837289,43.90120027,126.4487755,0.284270379,2.88030338,arrow
3901.494775,4.551810617,94.80390661,1.62216895,8.269115034,5.035574729,59.05731474,153.7879536,0.557440689,2.60404582,arrow
4505.051517,4.645587102,104.1244795,2.011275715,8.412954605,5.344356306,86.0778211,209.4230369,0.110339526,2.432950024,arrow
37515,5.616036674,274.7981077,3.985632716,10.53249613,6.998732748,262.032104,1095.244328,3.33789772,4.179809694,other
2537.072035,4.343289935,76.96031778,1.643038635,7.838765953,4.839837289,43.90120027,126.4487755,0.284270379,2.88030338,arrow
3901.494775,4.551810617,94.80390661,1.62216895,8.269115034,5.035574729,59.05731474,153.7879536,0.557440689,2.60404582,arrow
2537.072035,4.343289935,76.96031778,1.643038635,7.838765953,4.839837289,43.90120027,126.4487755,0.284270379,2.88030338,arrow
3901.494775,4.551810617,94.80390661,1.62216895,8.269115034,5.035574729,59.05731474,153.7879536,0.557440689,2.60404582,arrow
14892.89393,5.151091274,172.619763,2.7272443,9.608639461,6.154382959,0.331353714,470.7762646,0.101239669,1420.766522,other
14892.89393,5.151091274,172.619763,2.7272443,9.608639461,6.154382959,0.331353714,470.7762646,0.101239669,1420.766522,other
14892.89393,5.151091274,172.619763,2.7272443,9.608639461,6.154382959,0.331353714,470.7762646,0.101239669,1420.766522,other
1208.824219,4.147762331,63.29221471,1.48177861,7.097403447,4.541005461,46.28577507,93.78504991,0.329323951,2.026217553,arrow
1208.824219,4.147762331,63.29221471,1.48177861,7.097403447,4.541005461,46.28577507,93.78504991,0.329323951,2.026217553,arrow
1208.824219,4.147762331,63.29221471,1.48177861,7.097403447,4.541005461,46.28577507,93.78504991,0.329323951,2.026217553,arrow
1208.824219,4.147762331,63.29221471,1.48177861,7.097403447,4.541005461,46.28577507,93.78504991,0.329323951,2.026217553,arrow
252.9636824,3.114183864,22.51504752,1.065404242,5.53324593,3.177538161,21.84266435,23.98762714,0.074578982,1.098200602,arrow
1709.32871,4.099567049,60.31416887,2.003676067,7.443856005,4.794550576,37.63504633,120.8500566,0.201781325,3.211104235,arrow
2063.812197,4.411167398,82.36556076,1.715920747,7.632310133,4.951117213,58.63243533,141.3327746,0.765625,2.410487877,arrow
3626.132064,4.860474653,129.0854583,1.510225484,8.195921812,5.272733619,105.2462164,194.9481487,6.364647309,1.852305532,arrow
2892.603163,4.624178364,101.9189984,1.896634737,7.969912124,5.264259489,73.20872686,193.3031127,2.12244898,2.640438114,arrow
2123.352995,4.604297627,99.91278219,1.683225934,7.66075172,5.125009779,73.74844527,168.1757862,1,2.280397716,arrow
4504.742245,4.911426616,135.8330579,1.442856028,8.412885953,5.278051118,104.0713042,195.9875464,0.87890625,1.883204481,arrow
174.6867406,2.931376629,18.75342926,1.093012635,5.162994316,3.020314399,18.75342926,20.49773513,0.131947034,1.093012635,arrow
1796.457416,4.334054383,76.25281886,1.814371915,7.493571902,4.929793739,52.40617311,138.3509729,0.645743357,2.639974735,arrow
5974,4.772441088,118.2074448,1.646753826,8.695171999,5.271247059,93.45634085,194.6585619,1.19103015,2.08288234,arrow
1951.539241,4.476331357,87.91156419,1.585319218,7.576373695,4.937117143,74.13253841,139.3678922,0.488018268,1.879982733,arrow
4675.837147,4.785418511,119.75147,1.661781839,8.450163495,5.293308935,93.61722208,199.000818,1.903132104,2.125685996,arrow
3242.64227,4.606687917,100.1518883,1.815052642,8.084143792,5.202802388,78.84618692,181.7809496,1.036062697,2.305513515,arrow
5759.126024,5.003008785,148.8603748,1.549974477,8.65854101,5.441247249,124.1377499,230.7297815,49,1.858659286,arrow
252.9636824,3.114183864,22.51504752,1.065404242,5.53324593,3.177538161,21.84266435,23.98762714,0.074578982,1.098200602,arrow
1709.32871,4.099567049,60.31416887,2.003676067,7.443856005,4.794550576,37.63504633,120.8500566,0.201781325,3.211104235,arrow
2063.812197,4.411167398,82.36556076,1.715920747,7.632310133,4.951117213,58.63243533,141.3327746,0.765625,2.410487877,arrow
3626.132064,4.860474653,129.0854583,1.510225484,8.195921812,5.272733619,105.2462164,194.9481487,6.364647309,1.852305532,arrow
2892.603163,4.624178364,101.9189984,1.896634737,7.969912124,5.264259489,73.20872686,193.3031127,2.12244898,2.640438114,arrow
2123.352995,4.604297627,99.91278219,1.683225934,7.66075172,5.125009779,73.74844527,168.1757862,1,2.280397716,arrow
252.9636824,3.114183864,22.51504752,1.065404242,5.53324593,3.177538161,21.84266435,23.98762714,0.074578982,1.098200602,arrow
1709.32871,4.099567049,60.31416887,2.003676067,7.443856005,4.794550576,37.63504633,120.8500566,0.201781325,3.211104235,arrow
2063.812197,4.411167398,82.36556076,1.715920747,7.632310133,4.951117213,58.63243533,141.3327746,0.765625,2.410487877,arrow
3626.132064,4.860474653,129.0854583,1.510225484,8.195921812,5.272733619,105.2462164,194.9481487,6.364647309,1.852305532,arrow
2892.603163,4.624178364,101.9189984,1.896634737,7.969912124,5.264259489,73.20872686,193.3031127,2.12244898,2.640438114,arrow
2123.352995,4.604297627,99.91278219,1.683225934,7.66075172,5.125009779,73.74844527,168.1757862,1,2.280397716,arrow
4504.742245,4.911426616,135.8330579,1.442856028,8.412885953,5.278051118,104.0713042,195.9875464,0.87890625,1.883204481,arrow
174.6867406,2.931376629,18.75342926,1.093012635,5.162994316,3.020314399,18.75342926,20.49773513,0.131947034,1.093012635,arrow
1796.457416,4.334054383,76.25281886,1.814371915,7.493571902,4.929793739,52.40617311,138.3509729,0.645743357,2.639974735,arrow
5974,4.772441088,118.2074448,1.646753826,8.695171999,5.271247059,93.45634085,194.6585619,1.19103015,2.08288234,arrow
1951.539241,4.476331357,87.91156419,1.585319218,7.576373695,4.937117143,74.13253841,139.3678922,0.488018268,1.879982733,arrow
4675.837147,4.785418511,119.75147,1.661781839,8.450163495,5.293308935,93.61722208,199.000818,1.903132104,2.125685996,arrow
3242.64227,4.606687917,100.1518883,1.815052642,8.084143792,5.202802388,78.84618692,181.7809496,1.036062697,2.305513515,arrow
5759.126024,5.003008785,148.8603748,1.549974477,8.65854101,5.441247249,124.1377499,230.7297815,49,1.858659286,arrow
4504.742245,4.911426616,135.8330579,1.442856028,8.412885953,5.278051118,104.0713042,195.9875464,0.87890625,1.883204481,arrow
174.6867406,2.931376629,18.75342926,1.093012635,5.162994316,3.020314399,18.75342926,20.49773513,0.131947034,1.093012635,arrow
1796.457416,4.334054383,76.25281886,1.814371915,7.493571902,4.929793739,52.40617311,138.3509729,0.645743357,2.639974735,arrow
5974,4.772441088,118.2074448,1.646753826,8.695171999,5.271247059,93.45634085,194.6585619,1.19103015,2.08288234,arrow
1951.539241,4.476331357,87.91156419,1.585319218,7.576373695,4.937117143,74.13253841,139.3678922,0.488018268,1.879982733,arrow
4675.837147,4.785418511,119.75147,1.661781839,8.450163495,5.293308935,93.61722208,199.000818,1.903132104,2.125685996,arrow
3242.64227,4.606687917,100.1518883,1.815052642,8.084143792,5.202802388,78.84618692,181.7809496,1.036062697,2.305513515,arrow
5759.126024,5.003008785,148.8603748,1.549974477,8.65854101,5.441247249,124.1377499,230.7297815,49,1.858659286,arrow
252.9636824,3.114183864,22.51504752,1.065404242,5.53324593,3.177538161,21.84266435,23.98762714,0.074578982,1.098200602,arrow
1709.32871,4.099567049,60.31416887,2.003676067,7.443856005,4.794550576,37.63504633,120.8500566,0.201781325,3.211104235,arrow
2063.812197,4.411167398,82.36556076,1.715920747,7.632310133,4.951117213,58.63243533,141.3327746,0.765625,2.410487877,arrow
3626.132064,4.860474653,129.0854583,1.510225484,8.195921812,5.272733619,105.2462164,194.9481487,6.364647309,1.852305532,arrow
2892.603163,4.624178364,101.9189984,1.896634737,7.969912124,5.264259489,73.20872686,193.3031127,2.12244898,2.640438114,arrow
2123.352995,4.604297627,99.91278219,1.683225934,7.66075172,5.125009779,73.74844527,168.1757862,1,2.280397716,arrow
252.9636824,3.114183864,22.51504752,1.065404242,5.53324593,3.177538161,21.84266435,23.98762714,0.074578982,1.098200602,arrow
1709.32871,4.099567049,60.31416887,2.003676067,7.443856005,4.794550576,37.63504633,120.8500566,0.201781325,3.211104235,arrow
2063.812197,4.411167398,82.36556076,1.715920747,7.632310133,4.951117213,58.63243533,141.3327746,0.765625,2.410487877,arrow
3626.132064,4.860474653,129.0854583,1.510225484,8.195921812,5.272733619,105.2462164,194.9481487,6.364647309,1.852305532,arrow
2892.603163,4.624178364,101.9189984,1.896634737,7.969912124,5.264259489,73.20872686,193.3031127,2.12244898,2.640438114,arrow
2123.352995,4.604297627,99.91278219,1.683225934,7.66075172,5.125009779,73.74844527,168.1757862,1,2.280397716,arrow
252.9636824,3.114183864,22.51504752,1.065404242,5.53324593,3.177538161,21.84266435,23.98762714,0.074578982,1.098200602,arrow
1709.32871,4.099567049,60.31416887,2.003676067,7.443856005,4.794550576,37.63504633,120.8500566,0.201781325,3.211104235,arrow
2063.812197,4.411167398,82.36556076,1.715920747,7.632310133,4.951117213,58.63243533,141.3327746,0.765625,2.410487877,arrow
3626.132064,4.860474653,129.0854583,1.510225484,8.195921812,5.272733619,105.2462164,194.9481487,6.364647309,1.852305532,arrow
2892.603163,4.624178364,101.9189984,1.896634737,7.969912124,5.264259489,73.20872686,193.3031127,2.12244898,2.640438114,arrow
2123.352995,4.604297627,99.91278219,1.683225934,7.66075172,5.125009779,73.74844527,168.1757862,1,2.280397716,arrow
252.9636824,3.114183864,22.51504752,1.065404242,5.53324593,3.177538161,21.84266435,23.98762714,0.074578982,1.098200602,arrow
1709.32871,4.099567049,60.31416887,2.003676067,7.443856005,4.794550576,37.63504633,120.8500566,0.201781325,3.211104235,arrow
2063.812197,4.411167398,82.36556076,1.715920747,7.632310133,4.951117213,58.63243533,141.3327746,0.765625,2.410487877,arrow
3626.132064,4.860474653,129.0854583,1.510225484,8.195921812,5.272733619,105.2462164,194.9481487,6.364647309,1.852305532,arrow
2892.603163,4.624178364,101.9189984,1.896634737,7.969912124,5.264259489,73.20872686,193.3031127,2.12244898,2.640438114,arrow
2123.352995,4.604297627,99.91278219,1.683225934,7.66075172,5.125009779,73.74844527,168.1757862,1,2.280397716,arrow
4504.742245,4.911426616,135.8330579,1.442856028,8.412885953,5.278051118,104.0713042,195.9875464,0.87890625,1.883204481,arrow
174.6867406,2.931376629,18.75342926,1.093012635,5.162994316,3.020314399,18.75342926,20.49773513,0.131947034,1.093012635,arrow
1796.457416,4.334054383,76.25281886,1.814371915,7.493571902,4.929793739,52.40617311,138.3509729,0.645743357,2.639974735,arrow
5974,4.772441088,118.2074448,1.646753826,8.695171999,5.271247059,93.45634085,194.6585619,1.19103015,2.08288234,arrow
1951.539241,4.476331357,87.91156419,1.585319218,7.576373695,4.937117143,74.13253841,139.3678922,0.488018268,1.879982733,arrow
4675.837147,4.785418511,119.75147,1.661781839,8.450163495,5.293308935,93.61722208,199.000818,1.903132104,2.125685996,arrow
3242.64227,4.606687917,100.1518883,1.815052642,8.084143792,5.202802388,78.84618692,181.7809496,1.036062697,2.305513515,arrow
5759.126024,5.003008785,148.8603748,1.549974477,8.65854101,5.441247249,124.1377499,230.7297815,49,1.858659286,arrow
4504.742245,4.911426616,135.8330579,1.442856028,8.412885953,5.278051118,104.0713042,195.9875464,0.87890625,1.883204481,arrow
174.6867406,2.931376629,18.75342926,1.093012635,5.162994316,3.020314399,18.75342926,20.49773513,0.131947034,1.093012635,arrow
1796.457416,4.334054383,76.25281886,1.814371915,7.493571902,4.929793739,52.40617311,138.3509729,0.645743357,2.639974735,arrow
5974,4.772441088,118.2074448,1.646753826,8.695171999,5.271247059,93.45634085,194.6585619,1.19103015,2.08288234,arrow
1951.539241,4.476331357,87.91156419,1.585319218,7.576373695,4.937117143,74.13253841,139.3678922,0.488018268,1.879982733,arrow
4675.837147,4.785418511,119.75147,1.661781839,8.450163495,5.293308935,93.61722208,199.000818,1.903132104,2.125685996,arrow
3242.64227,4.606687917,100.1518883,1.815052642,8.084143792,5.202802388,78.84618692,181.7809496,1.036062697,2.305513515,arrow
5759.126024,5.003008785,148.8603748,1.549974477,8.65854101,5.441247249,124.1377499,230.7297815,49,1.858659286,arrow
174.6867406,2.931376629,18.75342926,1.093012635,5.162994316,3.020314399,18.75342926,20.49773513,0.131947034,1.093012635,arrow
4504.742245,4.911426616,135.8330579,1.442856028,8.412885953,5.278051118,104.0713042,195.9875464,0.87890625,1.883204481,arrow
1796.457416,4.334054383,76.25281886,1.814371915,7.493571902,4.929793739,52.40617311,138.3509729,0.645743357,2.639974735,arrow
5974,4.772441088,118.2074448,1.646753826,8.695171999,5.271247059,93.45634085,194.6585619,1.19103015,2.08288234,arrow
1951.539241,4.476331357,87.91156419,1.585319218,7.576373695,4.937117143,74.13253841,139.3678922,0.488018268,1.879982733,arrow
4675.837147,4.785418511,119.75147,1.661781839,8.450163495,5.293308935,93.61722208,199.000818,1.903132104,2.125685996,arrow
3242.64227,4.606687917,100.1518883,1.815052642,8.084143792,5.202802388,78.84618692,181.7809496,1.036062697,2.305513515,arrow
5759.126024,5.003008785,148.8603748,1.549974477,8.65854101,5.441247249,124.1377499,230.7297815,49,1.858659286,arrow
9353.829544,5.436524419,229.6426533,1.486078012,9.143541115,5.832664862,193.4055481,341.2668977,17.015625,1.764514519,arrow
3535.168298,4.785806994,119.7980003,1.713239705,8.170516186,5.324193136,89.67360091,205.2426907,2.433954283,2.288774942,arrow
3189.62291,4.576469857,97.1707613,1.997490223,8.067657979,5.268361361,70.37133935,194.0976457,1.135390324,2.758191723,arrow
3309.106004,4.793180491,120.6845951,1.676352831,8.104433342,5.30980099,97.88192935,202.3099628,0.871111111,2.066877554,arrow
3163.436186,4.881260213,131.7966511,1.669770477,8.059414116,5.393946391,108.6323647,220.070157,14.27160494,2.02582497,arrow
3700.3732,4.924314522,137.594991,1.659720002,8.216188958,5.430963437,118.7888148,228.3691588,7.5625,1.922480321,arrow
9353.829544,5.436524419,229.6426533,1.486078012,9.143541115,5.832664862,193.4055481,341.2668977,17.015625,1.764514519,arrow
3535.168298,4.785806994,119.7980003,1.713239705,8.170516186,5.324193136,89.67360091,205.2426907,2.433954283,2.288774942,arrow
3189.62291,4.576469857,97.1707613,1.997490223,8.067657979,5.268361361,70.37133935,194.0976457,1.135390324,2.758191723,arrow
3309.106004,4.793180491,120.6845951,1.676352831,8.104433342,5.30980099,97.88192935,202.3099628,0.871111111,2.066877554,arrow
3163.436186,4.881260213,131.7966511,1.669770477,8.059414116,5.393946391,108.6323647,220.070157,14.27160494,2.02582497,arrow
3700.3732,4.924314522,137.594991,1.659720002,8.216188958,5.430963437,118.7888148,228.3691588,7.5625,1.922480321,arrow
9353.829544,5.436524419,229.6426533,1.486078012,9.143541115,5.832664862,193.4055481,341.2668977,17.015625,1.764514519,arrow
3535.168298,4.785806994,119.7980003,1.713239705,8.170516186,5.324193136,89.67360091,205.2426907,2.433954283,2.288774942,arrow
3189.62291,4.576469857,97.1707613,1.997490223,8.067657979,5.268361361,70.37133935,194.0976457,1.135390324,2.758191723,arrow
3309.106004,4.793180491,120.6845951,1.676352831,8.104433342,5.30980099,97.88192935,202.3099628,0.871111111,2.066877554,arrow
3163.436186,4.881260213,131.7966511,1.669770477,8.059414116,5.393946391,108.6323647,220.070157,14.27160494,2.02582497,arrow
3700.3732,4.924314522,137.594991,1.659720002,8.216188958,5.430963437,118.7888148,228.3691588,7.5625,1.922480321,arrow
9353.829544,5.436524419,229.6426533,1.486078012,9.143541115,5.832664862,193.4055481,341.2668977,17.015625,1.764514519,arrow
3535.168298,4.785806994,119.7980003,1.713239705,8.170516186,5.324193136,89.67360091,205.2426907,2.433954283,2.288774942,arrow
3189.62291,4.576469857,97.1707613,1.997490223,8.067657979,5.268361361,70.37133935,194.0976457,1.135390324,2.758191723,arrow
3309.106004,4.793180491,120.6845951,1.676352831,8.104433342,5.30980099,97.88192935,202.3099628,0.871111111,2.066877554,arrow
3163.436186,4.881260213,131.7966511,1.669770477,8.059414116,5.393946391,108.6323647,220.070157,14.27160494,2.02582497,arrow
3700.3732,4.924314522,137.594991,1.659720002,8.216188958,5.430963437,118.7888148,228.3691588,7.5625,1.922480321,arrow
252.9636824,3.114183864,22.51504752,1.065404242,5.53324593,3.177538161,21.84266435,23.98762714,0.074578982,1.098200602,arrow
1709.32871,4.099567049,60.31416887,2.003676067,7.443856005,4.794550576,37.63504633,120.8500566,0.201781325,3.211104235,arrow
2063.812197,4.411167398,82.36556076,1.715920747,7.632310133,4.951117213,58.63243533,141.3327746,0.765625,2.410487877,arrow
3626.132064,4.860474653,129.0854583,1.510225484,8.195921812,5.272733619,105.2462164,194.9481487,6.364647309,1.852305532,arrow
2892.603163,4.624178364,101.9189984,1.896634737,7.969912124,5.264259489,73.20872686,193.3031127,2.12244898,2.640438114,arrow
2123.352995,4.604297627,99.91278219,1.683225934,7.66075172,5.125009779,73.74844527,168.1757862,1,2.280397716,arrow
9353.829544,5.436524419,229.6426533,1.486078012,9.143541115,5.832664862,193.4055481,341.2668977,17.015625,1.764514519,arrow
3535.168298,4.785806994,119.7980003,1.713239705,8.170516186,5.324193136,89.67360091,205.2426907,2.433954283,2.288774942,arrow
3189.62291,4.576469857,97.1707613,1.997490223,8.067657979,5.268361361,70.37133935,194.0976457,1.135390324,2.758191723,arrow
3309.106004,4.793180491,120.6845951,1.676352831,8.104433342,5.30980099,97.88192935,202.3099628,0.871111111,2.066877554,arrow
3163.436186,4.881260213,131.7966511,1.669770477,8.059414116,5.393946391,108.6323647,220.070157,14.27160494,2.02582497,arrow
3700.3732,4.924314522,137.594991,1.659720002,8.216188958,5.430963437,118.7888148,228.3691588,7.5625,1.922480321,arrow
4504.742245,4.911426616,135.8330579,1.442856028,8.412885953,5.278051118,104.0713042,195.9875464,0.87890625,1.883204481,arrow
174.6867406,2.931376629,18.75342926,1.093012635,5.162994316,3.020314399,18.75342926,20.49773513,0.131947034,1.093012635,arrow
1796.457416,4.334054383,76.25281886,1.814371915,7.493571902,4.929793739,52.40617311,138.3509729,0.645743357,2.639974735,arrow
5974,4.772441088,118.2074448,1.646753826,8.695171999,5.271247059,93.45634085,194.6585619,1.19103015,2.08288234,arrow
1951.539241,4.476331357,87.91156419,1.585319218,7.576373695,4.937117143,74.13253841,139.3678922,0.488018268,1.879982733,arrow
4675.837147,4.785418511,119.75147,1.661781839,8.450163495,5.293308935,93.61722208,199.000818,1.903132104,2.125685996,arrow
3242.64227,4.606687917,100.1518883,1.815052642,8.084143792,5.202802388,78.84618692,181.7809496,1.036062697,2.305513515,arrow
5759.126024,5.003008785,148.8603748,1.549974477,8.65854101,5.441247249,124.1377499,230.7297815,49,1.858659286,arrow
10201.00525,5.281438692,196.6525945,1.444267329,9.230241549,5.649040847,52.05412879,284.0189174,0.413876678,5.456222667,arrow
4018.527083,4.870234863,130.3515281,1.788421436,8.298670717,5.451568215,24.7595925,233.1234671,6.569198134,9.415480772,arrow
7458.522223,5.056219484,156.9958676,1.326466115,8.91711258,5.338737834,131.2733657,208.2496986,3.28515625,1.586381956,arrow
252.9636824,3.114183864,22.51504752,1.065404242,5.53324593,3.177538161,21.84266435,23.98762714,0.074578982,1.098200602,arrow
1709.32871,4.099567049,60.31416887,2.003676067,7.443856005,4.794550576,37.63504633,120.8500566,0.201781325,3.211104235,arrow
2063.812197,4.411167398,82.36556076,1.715920747,7.632310133,4.951117213,58.63243533,141.3327746,0.765625,2.410487877,arrow
3626.132064,4.860474653,129.0854583,1.510225484,8.195921812,5.272733619,105.2462164,194.9481487,6.364647309,1.852305532,arrow
2892.603163,4.624178364,101.9189984,1.896634737,7.969912124,5.264259489,73.20872686,193.3031127,2.12244898,2.640438114,arrow
2123.352995,4.604297627,99.91278219,1.683225934,7.66075172,5.125009779,73.74844527,168.1757862,1,2.280397716,arrow
8395.494943,4.889789045,132.9255298,1.769217205,9.035450525,5.460326236,110.0505495,235.1741342,25.19417807,2.136964653,arrow
570.7904906,3.520758019,33.81004742,1.036284646,6.347022226,3.55639988,33.81004742,35.036833,0.235141459,1.036284646,arrow
1311.696113,3.941167642,51.47867489,1.001771339,7.179076321,3.942937414,51.47867489,51.56986106,0.599790536,1.001771339,arrow
252.9636824,3.114183864,22.51504752,1.065404242,5.53324593,3.177538161,21.84266435,23.98762714,0.074578982,1.098200602,arrow
1709.32871,4.099567049,60.31416887,2.003676067,7.443856005,4.794550576,37.63504633,120.8500566,0.201781325,3.211104235,arrow
2063.812197,4.411167398,82.36556076,1.715920747,7.632310133,4.951117213,58.63243533,141.3327746,0.765625,2.410487877,arrow
3626.132064,4.860474653,129.0854583,1.510225484,8.195921812,5.272733619,105.2462164,194.9481487,6.364647309,1.852305532,arrow
2892.603163,4.624178364,101.9189984,1.896634737,7.969912124,5.264259489,73.20872686,193.3031127,2.12244898,2.640438114,arrow
2123.352995,4.604297627,99.91278219,1.683225934,7.66075172,5.125009779,73.74844527,168.1757862,1,2.280397716,arrow
8395.494943,4.889789045,132.9255298,1.769217205,9.035450525,5.460326236,110.0505495,235.1741342,25.19417807,2.136964653,arrow
570.7904906,3.520758019,33.81004742,1.036284646,6.347022226,3.55639988,33.81004742,35.036833,0.235141459,1.036284646,arrow
1311.696113,3.941167642,51.47867489,1.001771339,7.179076321,3.942937414,51.47867489,51.56986106,0.599790536,1.001771339,arrow
19926,5.315191887,203.4035398,2.672639372,9.899780691,6.298258399,114.5213312,543.6243088,0.213017751,4.746926212,arrow
28340,5.536620757,253.818833,2.553396828,10.25202951,6.474045319,6.908776157,648.1002033,0.341935844,93.80825034,other
825.8609983,4.772273381,118.1876222,1.007124911,6.716426476,4.77937303,118.0479312,119.0296985,0.034688985,1.008316684,other
825.8609983,4.772273381,118.1876222,1.007124911,6.716426476,4.77937303,118.0479312,119.0296985,0.034688985,1.008316684,other
825.8609983,4.772273381,118.1876222,1.007124911,6.716426476,4.77937303,118.0479312,119.0296985,0.034688985,1.008316684,other
28340,5.536620757,253.818833,2.553396828,10.25202951,6.474045319,6.908776157,648.1002033,0.341935844,93.80825034,other
14892.89393,5.151091274,172.619763,2.7272443,9.608639461,6.154382959,0.331353714,470.7762646,0.101239669,1420.766522,other
14892.89393,5.151091274,172.619763,2.7272443,9.608639461,6.154382959,0.331353714,470.7762646,0.101239669,1420.766522,other
14892.89393,5.151091274,172.619763,2.7272443,9.608639461,6.154382959,0.331353714,470.7762646,0.101239669,1420.766522,other
14892.89393,5.151091274,172.619763,2.7272443,9.608639461,6.154382959,0.331353714,470.7762646,0.101239669,1420.766522,other
37515,5.616036674,274.7981077,3.985632716,10.53249613,6.998732748,262.032104,1095.244328,3.33789772,4.179809694,other
37515,5.616036674,274.7981077,3.985632716,10.53249613,6.998732748,262.032104,1095.244328,3.33789772,4.179809694,other
14892.89393,5.151091274,172.619763,2.7272443,9.608639461,6.154382959,0.331353714,470.7762646,0.101239669,1420.766522,other
109031.0248,6.31794108,554.4302889,3.730021571,11.59938775,7.634355097,437.5845331,2068.036937,21.09968816,4.726028416,other
109031.0248,6.31794108,554.4302889,3.730021571,11.59938775,7.634355097,437.5845331,2068.036937,21.09968816,4.726028416,other
53053,5.985459885,397.605332,2.47758773,10.87904669,6.892745282,3.751530592,985.1020917,2.996594182,262.5867143,other
50904,5.77755167,322.9674906,2.626451887,10.83769678,6.743185513,5.604641436,848.2585751,4.083513423,151.349303,other
50904,5.77755167,322.9674906,2.626451887,10.83769678,6.743185513,5.604641436,848.2585751,4.083513423,151.349303,other
48586.15465,5.758250758,316.7936952,2.658214441,10.79109389,6.735905393,8.852482486,842.1055752,0.982783203,95.1264887,other
48586.15465,5.758250758,316.7936952,2.658214441,10.79109389,6.735905393,8.852482486,842.1055752,0.982783203,95.1264887,other
39388,5.657389679,286.4000698,2.651777045,10.58121648,6.632619677,14.87365282,759.4691308,18.0625,51.06137275,other
39388,5.657389679,286.4000698,2.651777045,10.58121648,6.632619677,14.87365282,759.4691308,18.0625,51.06137275,other
39388,5.657389679,286.4000698,2.651777045,10.58121648,6.632619677,14.87365282,759.4691308,18.0625,51.06137275,other
48586.15465,5.758250758,316.7936952,2.658214441,10.79109389,6.735905393,8.852482486,842.1055752,0.982783203,95.1264887,other
14892.89393,5.151091274,172.619763,2.7272443,9.608639461,6.154382959,0.331353714,470.7762646,0.101239669,1420.766522,other
14892.89393,5.151091274,172.619763,2.7272443,9.608639461,6.154382959,0.331353714,470.7762646,0.101239669,1420.766522,other
14892.89393,5.151091274,172.619763,2.7272443,9.608639461,6.154382959,0.331353714,470.7762646,0.101239669,1420.766522,other
28340,5.536620757,253.818833,2.553396828,10.25202951,6.474045319,6.908776157,648.1002033,0.341935844,93.80825034,other
825.8609983,4.772273381,118.1876222,1.007124911,6.716426476,4.77937303,118.0479312,119.0296985,0.034688985,1.008316684,other
825.8609983,4.772273381,118.1876222,1.007124911,6.716426476,4.77937303,118.0479312,119.0296985,0.034688985,1.008316684,other
825.8609983,4.772273381,118.1876222,1.007124911,6.716426476,4.77937303,118.0479312,119.0296985,0.034688985,1.008316684,other
1087.555913,5.286159645,197.583177,1.003262753,6.991688176,5.289417087,197.522336,198.2278421,0.09047341,1.003571779,other
356.9278357,4.779239133,119.013762,1.004561495,5.87753362,4.783790256,118.9801477,119.5566426,0.140625,1.004845304,other
1167.934132,5.271707122,194.7481376,1.006258049,7.062991768,5.27794567,194.6698048,195.9668809,0.055367556,1.006662955,other
1167.934132,5.271707122,194.7481376,1.006258049,7.062991768,5.27794567,194.6698048,195.9668809,0.055367556,1.006662955,other
1167.934132,5.271707122,194.7481376,1.006258049,7.062991768,5.27794567,194.6698048,195.9668809,0.055367556,1.006662955,other
825.8609983,4.772273381,118.1876222,1.007124911,6.716426476,4.77937303,118.0479312,119.0296985,0.034688985,1.008316684,other
91.30013587,4.514212255,91.30561214,1.004569505,4.514152276,4.518771351,91.30013587,91.72283359,0.16,1.00462976,other
91.30013587,4.514212255,91.30561214,1.004569505,4.514152276,4.518771351,91.30013587,91.72283359,0.16,1.00462976,other
91.30013587,4.514212255,91.30561214,1.004569505,4.514152276,4.518771351,91.30013587,91.72283359,0.16,1.00462976,other
91.30013587,4.514212255,91.30561214,1.004569505,4.514152276,4.518771351,91.30013587,91.72283359,0.16,1.00462976,other
91.30013587,4.514212255,91.30561214,1.004569505,4.514152276,4.518771351,91.30013587,91.72283359,0.16,1.00462976,other
208407.0178,6.501575051,666.1900908,1.926341288,12.24724826,7.157197549,8.702916824,1283.309477,4.3088286,147.4573989,other
